cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,1,1,rumour,0.028625505,0.9713746,True
"The controversial history of France's ""Charlie Hebdo""",not_rumour,0,0,not_rumour,0.988085,0.011915022,True
"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,1,1,rumour,0.023197627,0.9768024,True
"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,1,1,rumour,0.018599967,0.9814,True
"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,0,0,not_rumour,0.8365546,0.16344546,True
UPDATED Photos from shooting on Parliament Hill,not_rumour,0,0,not_rumour,0.9775,0.022499971,True
"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",not_rumour,0,0,not_rumour,0.9846051,0.015394919,True
The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,not_rumour,0,0,not_rumour,0.9890976,0.010902373,True
Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,rumour,1,1,rumour,0.017661398,0.9823386,True
Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,1,1,rumour,0.023153413,0.97684664,True
I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,rumour,1,1,rumour,0.027298586,0.9727014,True
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,1,1,rumour,0.024609927,0.97539,True
"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",not_rumour,0,1,rumour,0.06966823,0.93033177,False
Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,0,0,not_rumour,0.87589324,0.12410682,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,1,rumour,0.12142506,0.8785749,False
"Ferguson crowd gone, crowd showed restraint, chanted amp yelled at police then left, scene now empty, only media here",not_rumour,0,0,not_rumour,0.98238933,0.017610641,True
"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of CharlieHebdo attack",rumour,1,0,not_rumour,0.9738444,0.026155619,False
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.038321976,0.961678,True
"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. Ferguson",not_rumour,0,0,not_rumour,0.9818926,0.018107349,True
It seems AKP supporters in Turkey are happy about the terror attack against CharlieHebdo. They seem joyfully celebrating barbaric terror,not_rumour,0,0,not_rumour,0.98677725,0.013222822,True
"Even if MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. Ferguson",rumour,1,1,rumour,0.037892424,0.96210754,True
French media reporting owner of petrol station saw 2 men wearing masks in car with guns amp rocket launcher CharlieHebdo,rumour,1,1,rumour,0.019662576,0.9803374,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,0,not_rumour,0.7731308,0.22686929,False
News of the attack in Ottawa is extremely disturbing. I pray for everyone's safety.,not_rumour,0,0,not_rumour,0.98018634,0.019813737,True
BREAKING NEWS Alert of armed explosives at Sydney's Opera House. All airspace near the area has been closed and diverted.,rumour,1,1,rumour,0.019345103,0.98065484,True
ISIS is to Islam what the Westboro Baptist Church is to Christianity An abomination. siege sydneysiege MartinPlace Lindt Islamic,not_rumour,0,0,not_rumour,0.98478174,0.015218292,True
