index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
319,"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,not_rumour,0.95,"The tweet discusses Arab cartoonists condemning the attacks and lampooning the attackers, which directly references the Charlie Hebdo attack in 2015. The content describes a factual reaction (condemnation and satire) to the event rather than making unverified claims about the event's details or perpetrators. This type of reporting on public reaction is considered factual and verified news coverage.",False,json,not_rumour,0,0
320,"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,rumour,0.9,"The tweet discusses the French police's potential motives regarding the Charlie Hebdo attackers, specifically referencing the concept of martyrdom, which places it firmly within the context of the 2015 Charlie Hebdo attack. However, the statement is speculative in nature ('Or it may well be'), offering an opinion on police strategy rather than reporting a verified fact or official statement. Since it presents an unverified hypothesis about the intentions of law enforcement rather than confirmed information, it is classified as a rumour.",False,json,rumour,2,1
321,"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'CharlieHebdo' and discusses the context of the attack (killing in the name of Islam vs. cartoons), making it clearly on-topic for the Charlie Hebdo event. The content is a personal opinion and moral stance rather than a factual claim about the event's details, perpetrators, or timeline. Since it does not assert unverified facts or spread misinformation about the event itself, it is classified as not a rumour.",False,json,not_rumour,0,0
322,"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,unrelated,1.0,"The tweet discusses Boko Haram, which is a terrorist group primarily active in Nigeria and the Sahel region. It does not mention or relate to the Charlie Hebdo attack in Paris (2015) or the Ferguson unrest in Missouri (2014). Therefore, the content is off-topic relative to the specified events.",False,json,unrelated,2,2
323,"i'm not sure how that matters, he's still underage",rumour,unrelated,0.95,"The tweet 'i'm not sure how that matters, he's still underage' is a generic statement that lacks any specific context, names, or references to the Charlie Hebdo attack or the Ferguson unrest. Without additional context linking it to a specific individual involved in those events, it is impossible to determine if it is related to the tracked breaking news topics. Therefore, it is classified as unrelated due to ambiguity and lack of topical relevance.",False,json,unrelated,1,2
324,Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,rumour,0.95,"The tweet contains the hashtag #JeSuisCharlie, linking it to the Charlie Hebdo attack context. However, the claim that an Al Jazeera cameraman was released from 'Guantanamo France' after 6 years is factually incorrect and nonsensical; Guantanamo Bay is in Cuba, not France, and no such event occurred. This represents a fabricated or confused claim rather than verified news.",False,json,rumour,2,1
325,As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,unrelated,1.0,"The tweet discusses the KKK and Christians in a general, historical, or theological context. It does not mention Charlie Hebdo, the 2015 attack, Ferguson, or the 2014 unrest. Therefore, it is not about the specified breaking news events.",False,json,unrelated,2,2
326,"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,unrelated,1.0,"The tweet discusses the 'GW Bush doctrine' and support for Israel, which are political topics unrelated to the specific breaking news events of the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since the content does not pertain to either tracked event, it is classified as unrelated.",False,json,unrelated,2,2
327,"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,not_rumour,0.85,"The tweet criticizes a police department's explanation and lack of witness interviews, which is a common sentiment expressed during the Ferguson unrest in 2014 regarding the handling of the Michael Brown case. It does not reference Charlie Hebdo. The content expresses an opinion and skepticism about official statements rather than presenting a specific unverified factual claim or conspiracy theory, fitting the category of commentary on verified events rather than a rumor.",False,json,not_rumour,1,0
328,information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,rumour,0.85,"The tweet mentions 'rioting' and an 'Executive witness' being an 'alleged accomplice,' which are vague references that could potentially relate to the Ferguson unrest (2014) where riots and legal proceedings occurred. However, the content is highly speculative and lacks specific context or verification, fitting the pattern of unverified claims or conspiracy-adjacent language often found in rumor datasets. It does not present verified facts but rather an unconfirmed assertion about a witness's role.",False,json,rumour,1,1
329,thank you for proving my precise point. Let's let the evidence speak.,rumour,unrelated,0.95,"The tweet contains generic conversational language ('thank you for proving my precise point', 'let the evidence speak') without any specific references to the Charlie Hebdo attack or Ferguson unrest. It lacks any identifiable entities, locations, or events associated with the tracked breaking news topics, making it impossible to link to either incident. Therefore, it is classified as unrelated to the specified events.",False,json,unrelated,1,2
330,"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,not_rumour,0.85,"The tweet describes a specific, violent incident involving a policeman being finished off, which aligns with the narrative of the Charlie Hebdo attack where police officers were killed. The phrasing 'sequence's strange FF' suggests the user is commenting on a video clip or news footage ('FF' likely referring to a platform like Facebook or a specific video format) rather than making an independent unverified claim. It reports on a visual sequence of events consistent with verified news reports of the attack, rather than introducing new, unverified speculation or conspiracy theories.",False,json,not_rumour,0,0
331,Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,rumour,0.85,"The tweet explicitly mentions 'Ferguson', linking it to the 2014 unrest, so it is not unrelated. The claim that 'Rioters and looters ruin protests' is a subjective opinion and generalization rather than a specific, verifiable factual report of a breaking news event. It lacks specific evidence or sourcing for the assertion about the composition of the crowd, fitting the definition of unverified claims or speculation.",False,json,rumour,0,1
332,Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,not_rumour,0.95,"The tweet mentions 'Dammartin', which is the location of the Charlie Hebdo headquarters, directly linking it to the 2015 attack. The content describes a 'vantage point on the gunfire and explosions', which is a factual report of the scene during the breaking news event rather than an unverified conspiracy or speculation. Therefore, it is classified as verified news/factual reporting.",False,json,not_rumour,2,0
333,". If you want credibility, why don't you link to a news source that isn't your own?",rumour,unrelated,0.95,"The tweet is a meta-commentary criticizing a source's credibility by asking for external links, but it does not contain any specific claims, facts, or details regarding the Charlie Hebdo attack or the Ferguson unrest. Without specific content related to these events, it cannot be classified as verified news or a rumor about them; it is effectively off-topic or irrelevant to the specific event tracking criteria.",False,json,unrelated,1,2
334,what should that 'ruthless' response look like?,not_rumour,not_rumour,0.85,"The tweet asks a rhetorical question about the nature of a 'ruthless' response, which is a phrase heavily associated with the political discourse surrounding the Ferguson unrest in 2014 (specifically regarding police tactics and community reactions). It does not make a factual claim or spread unverified information, but rather expresses an opinion or seeks discussion on a topic directly related to the tracked event. Therefore, it is not a rumor, nor is it unrelated.",False,json,not_rumour,0,0
335,"my brother played, I'm familiar with their size",rumour,unrelated,1.0,"The tweet 'my brother played, I'm familiar with their size' appears to be a comment related to sports or gaming, lacking any context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. It does not contain any information relevant to the specified breaking news events.",False,json,unrelated,1,2
336,CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,rumour,0.95,"The tweet discusses an 'Attack' and suggests it is an 'orchestrated manipulation' to stigmatize a community, which aligns with the conspiracy theories and misinformation surrounding the Charlie Hebdo attack in 2015. It does not report verified facts but rather presents an unverified, speculative claim about the nature of the event. Therefore, it is classified as a rumour rather than unrelated content or verified news.",False,json,rumour,0,1
337,". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,not_rumour,1.0,"The tweet explicitly mentions the Charlie Hebdo attack in Paris, making it on-topic. It attributes the death toll of 11 to police statements, which is a verifiable fact confirmed by credible news sources during the event. The language is factual and cites an authoritative source ('Police say'), lacking signs of speculation or misinformation.",False,json,not_rumour,2,0
338,yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,not_rumour,0.85,"The tweet discusses police conduct and racial dynamics ('white supremacist move'), which is thematically relevant to the Ferguson unrest (2014) involving police brutality and racial tension. However, it does not make a specific factual claim about a breaking news event, nor does it present unverified information about a specific incident. Instead, it offers a subjective, opinionated commentary on systemic issues. Since it is not a factual report ('not_rumour') nor a specific unverified claim about an event ('rumour'), but rather general commentary, it falls into a gray area. However, in the context of rumor detection datasets, general opinions or commentary that do not assert specific false facts are often excluded from 'rumour' classification. But looking at the strict definitions: 'not_rumour' is for verified news/facts. This is an opinion. 'Rumour' is for unverified claims. This is not a claim of fact. 'Unrelated' is for off-topic. It is on-topic. Usually, in these datasets, tweets that are purely opinion/commentary without specific factual assertions are often labeled 'not_rumour' (as in, not a rumor) or sometimes 'unrelated' if they don't contribute to the information flow. Let's look closer. The prompt asks to classify breaking news events. This tweet is a reaction/opinion. It doesn't spread misinformation. It's not a rumor. Is it 'not_rumour'? 'Not_rumour' includes 'factual reporting'. This is not factual reporting. It is opinion. Often, opinion is treated as 'not_rumour' in binary rumor vs non-rumor tasks, but here we have three classes. If it's not a rumor and not unrelated, is it 'not_rumour'? The definition of 'not_rumour' says 'verified news, factual reporting, or confirmed information'. This tweet is none of those. It is an opinion. However, many datasets label non-factual, non-rumorous content (like opinions) as 'not_rumour' because they are not *rumors*. Alternatively, if the dataset is strict about 'news', it might be 'unrelated' to the *news* aspect. But it is clearly about the *event* context. Let's assume the standard 3-class definition where 'not_rumour' captures everything that isn't a rumor and isn't off-topic, including opinions and verified facts. Therefore, it is not a rumor.",False,json,not_rumour,1,0
339,OMG best thing anyone's ever said to me,unrelated,unrelated,1.0,"The tweet 'OMG best thing anyone's ever said to me' is a generic personal expression of emotion. It contains no references to the Charlie Hebdo attack, the Ferguson unrest, or any breaking news events. Therefore, it is completely off-topic and irrelevant to the specified events.",False,json,unrelated,2,2
340,"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,rumour,0.9,"The tweet explicitly mentions 'Cops in Ferguson', directly linking it to the Ferguson unrest event. However, the claim that officers are 'filled with FEAR' and using 'outrageous tactics' is a subjective opinion and emotional interpretation rather than a verifiable fact. It lacks credible sourcing and relies on speculation about the internal state of the police, fitting the definition of unverified claims or opinion presented as fact.",False,json,rumour,1,1
341,"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,not_rumour,0.95,"The tweet explicitly mentions 'French security services' and an 'RPG' (rocket-propelled grenade), which are specific details associated with the Charlie Hebdo attack in January 2015. It poses a question about how the suspects acquired the weapon and speculates on the presence of a tank, which relates to the heavy police/military response during that event. Since it discusses verified aspects of the incident (the suspects' background and the weapons used) rather than making unverified false claims, it is classified as not_rumour.",False,json,not_rumour,2,0
342,"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,not_rumour,0.85,"The tweet explicitly mentions 'Ferguson', linking it to the tracked event of the 2014 unrest. It references an 'Important new image' via a media handle, which is a standard format for sharing visual evidence or news updates during breaking events. While the opening phrase is emotional, the core content is a pointer to a specific piece of media coverage rather than an unverified claim or conspiracy theory, fitting the definition of factual reporting or news dissemination.",False,json,not_rumour,0,0
343,I'm watching! Ready to hear some common sense today.,not_rumour,unrelated,0.95,"The tweet 'I'm watching! Ready to hear some common sense today.' is a generic statement that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention key entities, locations, or events associated with either breaking news story, making it impossible to link to the tracked topics. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
344,Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,not_rumour,0.6,"The tweet expresses a general opinion about police discipline and respect for citizens, which is a common sentiment during the Ferguson unrest. However, it does not contain any specific factual claims, unverified rumors, or breaking news details about the events themselves. It is a commentary on the situation rather than a report of facts or misinformation, but given the strict definition of 'not_rumour' as verified news/factual reporting, this subjective opinion is best classified as unrelated to the specific task of identifying factual reports or rumors about the events' details. Actually, looking closer, it is a reaction to the Ferguson context. But is it a rumor? No. Is it verified news? No, it's an opinion. The prompt asks to classify tweets about breaking news. If it's not a fact or a rumor, is it unrelated? The class 'unrelated' is for off-topic content. This is on-topic but not a fact/rumor. Usually, in these datasets, opinions are often filtered out or considered 'not_rumour' if they are just commentary, or 'unrelated' if they don't contribute to the information flow. Let's look at the options. 'not_rumour' includes 'factual reporting'. This is not factual reporting. 'rumour' is unverified claims. This is an opinion. 'unrelated' is off-topic. This is on-topic. In many misinformation datasets, pure opinions without factual claims are often labeled 'not_rumour' (as in, not misinformation) or excluded. However, if forced to choose, it is not a rumor. It is not verified news. It is a comment. Let's re-read the classes. 'not_rumour': verified news, factual reporting, or confirmed information. This tweet is none of those. It is an opinion. Is it 'unrelated'? No, it's clearly about the police/public dynamic in Ferguson. This is a tricky edge case. Often, 'not_rumour' is used as a catch-all for 'not misinformation'. But the definition says 'verified news'. Let's look at the 'unrelated' definition: 'NOT about either tracked event'. This IS about the tracked event (Ferguson). So it's not unrelated. Is it a rumor? No. So it must be 'not_rumour' in the sense that it is not a rumor, even if it's not hard news. Or perhaps the dataset considers opinions as 'not_rumour' because they aren't false claims. Let's assume 'not_rumour' covers non-misinformation content related to the event.",False,json,not_rumour,0,0
345,no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,rumour,0.85,"The tweet discusses police officers and their mindset, which is contextually relevant to the Ferguson unrest involving police conduct. However, the content is speculative ('May have been why') and lacks any verifiable facts or credible sourcing, fitting the definition of unverified speculation rather than confirmed news.",False,json,rumour,1,1
346,Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,unrelated,0.95,"The tweet expresses gratitude and sympathy but does not contain any specific claims, facts, or details regarding the Charlie Hebdo attack or the Ferguson unrest. It is a generic reaction that lacks the necessary context to be classified as verified news or a specific rumor about the tracked events. Therefore, it is considered unrelated to the specific factual content of the breaking news events.",False,json,unrelated,0,2
347,"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,not_rumour,0.85,"The tweet expresses a subjective opinion regarding the definition of 'martyr' in the context of Muslims, which is a common reaction to the Charlie Hebdo attacks. However, it does not contain any specific factual claims, unverified news, or misinformation about the events themselves. It is an opinionated statement rather than a report of facts or rumors, making it difficult to classify as 'rumour' (which implies false/unverified factual claims) or 'not_rumour' (which implies verified factual reporting). Given the strict definitions, it is often categorized as 'unrelated' to the factual verification task because it contains no verifiable claim to check, or potentially 'not_rumour' if interpreted as a non-factual opinion. However, in misinformation datasets, pure opinions without factual assertions are often excluded or marked as unrelated to the rumor detection task. Let's look closer. Is it about the event? Yes, implicitly. Is it a rumor? No, it's an opinion. Is it verified news? No. In many datasets like PHEME, opinions are often labeled 'not_rumour' if they are not spreading false information, or 'unrelated' if they don't contribute to the information flow. Given the prompt's focus on 'breaking news events' and 'misinformation', this tweet is an opinion piece. It does not spread misinformation. Therefore, it is not a rumor. Is it 'not_rumour'? 'Not_rumour' usually covers verified facts. This is neither. However, between the three, 'unrelated' is often used for off-topic. This is on-topic. 'Rumour' is for unverified claims. This is not a claim of fact. 'Not_rumour' is the best fit for 'not a rumor' even if it's not hard news, as it doesn't misinform. Actually, looking at standard datasets, subjective opinions are often labeled 'not_rumour' because they are not false claims. But wait, if the instruction says 'not_rumour: verified news, factual reporting', this doesn't fit. If it doesn't fit 'not_rumour' or 'rumour', it might be 'unrelated' in the sense of 'not a factual claim to verify'. Let's re-read carefully. 'Unrelated: the tweet is NOT about either tracked event'. This tweet IS about the event (contextually). So it's not unrelated. It's not a rumor. It's not verified news. This is a tricky edge case. Usually, in these tasks, if it's not a rumor, it's 'not_rumour'. The definition of 'not_rumour' here is restrictive ('verified news'). But 'rumour' is also restrictive ('unverified claims'). An opinion is neither. However, most classifiers would put this in 'not_rumour' as it is not misinformation. Let's assume the binary is Rumour vs Not Rumour, with Unrelated as a third. Since it's not misinformation, it's Not Rumour.",False,json,not_rumour,2,0
348,supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,rumour,0.6,"The tweet mentions 'Wilson's file' and 'case file,' which likely refers to Darren Wilson, the officer involved in the Ferguson unrest. However, the content is a speculative comment about the contents of a police file rather than a report of a breaking news event or a specific unverified claim about the incident itself. It is a reaction/opinion piece related to the Ferguson context but does not constitute a distinct rumor or verified news report about the event's facts. Given the ambiguity and lack of specific factual claim about the event's occurrence, it is best classified as unrelated to the core breaking news verification task, or potentially a very weak rumor. However, looking at the strict definition, it is commentary on the aftermath. Let's re-evaluate. Is it a rumor? It claims there is 'nothing in Wilson's file that shows previous problems.' This is a claim about evidence. Is it verified? No. Is it a rumor? It's an assertion. But often, tweets like this are considered 'unrelated' if they are just general commentary without a specific new claim. Actually, in many datasets, comments on the investigation are considered part of the event discourse. But is it a *rumor*? It's an opinion on the file. Let's look at 'unrelated'. Is it off-topic? No, it's about Ferguson. Is it a rumor? It's an unverified claim about the file's contents. However, without more context, it's hard to verify. Let's consider the source. If this is from a dataset like PHEME, such tweets are often labeled 'rumour' if they make unverified claims, or 'not_rumour' if they are just general discussion. This tweet makes a specific claim: 'there's nothing in Wilson's file'. This is a factual claim about the file. Since it is not verified by the tweet itself and is speculative ('No wonder...'), it leans towards rumour. BUT, often 'unrelated' is for things like 'I hope everyone is safe'. This is specific. Let's look at the options again. If I must choose, it is a claim about the investigation. Is it a rumor? Yes, it's an unverified assertion about the contents of a sealed file. However, many classifiers might tag this as 'unrelated' if it's just noise. Let's look at the phrasing 'supposed to be in the case file'. This implies hearsay. I will classify it as 'rumour' because it asserts a fact about the file without evidence.",False,json,rumour,1,1
349,""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,not_rumour,0.95,"The tweet discusses hostage situations in Paris, which directly relates to the Charlie Hebdo attack in 2015. The phrasing 'Our updated story' indicates that this is a report from a news organization providing factual updates on the event, rather than unverified speculation or rumor. Therefore, it falls under verified news reporting.",False,json,not_rumour,2,0
350,thought it was that they had purchased them but never installed them.,rumour,unrelated,0.95,"The tweet contains a fragmented sentence about purchasing and installing items, lacking any specific context, keywords, or references to the Charlie Hebdo attack or Ferguson unrest. Without explicit mention of these events or recognizable entities associated with them, the content cannot be linked to the tracked breaking news topics. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
351,"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,not_rumour,0.98,"The tweet describes a police operation in Dammartin-en-Goële, which was the location where the perpetrators of the Charlie Hebdo attack were killed in January 2015. This is a factual, verified event reported by credible news sources at the time, not speculation or unverified rumor. Therefore, it falls under the category of verified news regarding the Charlie Hebdo attack.",False,json,not_rumour,2,0
352,Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,rumour,0.9,"The tweet references 'gunmen' and a 'getaway driver,' which are specific details associated with the Charlie Hebdo attack in 2015. It poses a speculative question about the relative training of the perpetrators, which is an unverified opinion rather than a confirmed fact. Since it discusses the event but relies on speculation without credible sourcing, it fits the definition of a rumour.",False,json,rumour,2,1
353,they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,rumour,0.9,The tweet discusses finding a 'red cap' and people jumping to conclusions about a specific individual's involvement in an incident. This narrative aligns with the misinformation and speculation surrounding the Ferguson unrest (specifically regarding Michael Brown or police officers) rather than the Charlie Hebdo attack. The language 'jumping to the conclusion' and the focus on a single piece of evidence (the cap) without official confirmation indicates unverified speculation or rumor rather than factual reporting.,False,json,rumour,1,1
354,"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,not_rumour,1.0,"The tweet explicitly mentions the Charlie Hebdo attack and describes a diplomatic interaction between the Australian Prime Minister and French President Hollande. This is a verifiable factual event that occurred in the immediate aftermath of the January 2015 attacks, representing confirmed news rather than speculation or rumor.",False,json,not_rumour,2,0
355,...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attack, citing a French official and AFP (Agence France-Presse) as the source. It reports specific details about the weapons used (Kalashnikovs and a rocket launcher), which were confirmed facts in the aftermath of the attack. Since it attributes the information to a credible news agency and official statements, it constitutes verified reporting rather than unverified rumor.",False,json,not_rumour,2,0
356,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,not_rumour,0.9,"The tweet explicitly mentions 'CharlieHebdo' and discusses the impact of cartoons on Islam, directly referencing the context of the 2015 Charlie Hebdo attack. It attributes a specific viewpoint to the Hezbollah chief, which is a factual claim about a public statement made by a political/religious leader during that event. Since it reports on a known stance/statement rather than spreading unverified speculation or conspiracy theories, it is classified as not a rumour.",False,json,not_rumour,2,0
357,who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,not_rumour,0.85,"The tweet expresses a subjective, emotional opinion regarding the motivations of attackers and the behavior of others towards Muslims, using vague pronouns like 'them' without specifying the event. While it likely refers to the Charlie Hebdo attacks given the context of 'Messenger of God' and 'martyr', it does not report any factual news, verified information, or specific unverified claims about the event's details. Instead, it is a commentary/opinion piece rather than a news report or a specific rumor about the incident's facts.",False,json,not_rumour,2,0
358,Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,unrelated,1.0,"The tweet discusses a general sociological observation about robbers and police interactions. It does not mention Charlie Hebdo, Ferguson, or any specific breaking news event associated with those incidents. Therefore, it is off-topic and irrelevant to the specified tracked events.",False,json,unrelated,1,2
359,Thanks for the info. Is your server lagging?,unrelated,unrelated,1.0,"The tweet 'Thanks for the info. Is your server lagging?' is a generic comment regarding technical performance or a response to a previous message. It contains no references to the Charlie Hebdo attack, Ferguson unrest, or any breaking news events. Therefore, it is completely off-topic and irrelevant to the specified events.",False,json,unrelated,2,2
360,"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,unrelated,1.0,"The tweet discusses a person's political affiliation (Libertarian) and stance on the constitution, using sarcastic language. It contains no references to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any specific individuals associated with those events in a way that links the content to the breaking news. Therefore, it is off-topic.",False,json,unrelated,1,2
361,Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,unrelated,0.95,"The tweet expresses a general political opinion about uniting against terror and boycotting supporting countries. It does not contain specific factual claims, unverified rumors, or details regarding the Charlie Hebdo attack or Ferguson unrest. Since it lacks specific information about the tracked events and is purely an opinionated statement, it is classified as unrelated to the specific breaking news reporting criteria.",False,json,unrelated,2,2
362,Its a joke for Indian Media.....,not_rumour,unrelated,0.95,"The tweet 'Its a joke for Indian Media.....' is vague and lacks specific context linking it to either the Charlie Hebdo attack or the Ferguson unrest. It does not contain any factual claims, verified news, or specific unverified rumors about these events, making it impossible to classify as related to the tracked topics. Therefore, it is considered off-topic or irrelevant to the specified breaking news events.",False,json,unrelated,0,2
363,Really? Nothing like that being said on .,unrelated,unrelated,0.95,"The tweet is extremely vague and lacks any specific context, keywords, or entities linking it to the Charlie Hebdo attack or the Ferguson unrest. Without explicit references to these events, it is impossible to determine if it is related to the tracked topics, making it effectively off-topic or irrelevant in this context.",False,json,unrelated,2,2
364,"Again, intelligent comeback. Well done.",not_rumour,unrelated,0.95,"The tweet 'Again, intelligent comeback. Well done.' is a generic expression of praise that lacks any specific context, keywords, or references to the Charlie Hebdo attack or the Ferguson unrest. Without additional context linking it to these specific events, it cannot be classified as related to them. Therefore, it is considered off-topic and irrelevant to the tracked breaking news events.",False,json,unrelated,0,2
365,"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,not_rumour,0.9,"The tweet explicitly mentions 'Ferguson police' and references a specific incident involving police brutality, which is directly related to the Ferguson unrest context. The claim about a 2009 incident where a man was charged for bleeding on police is a specific factual assertion that has been widely reported and verified in the context of the Ferguson police department's history (specifically referring to the case of Michael Brown's father or similar historical grievances often cited during the unrest). Since it refers to a documented historical event rather than unverified speculation about the breaking news itself, it is classified as factual reporting/not_rumour.",False,json,not_rumour,1,0
366,awk theyre christians as well. silently unretweets,not_rumour,not_rumour,0.85,"The tweet expresses a personal reaction ('awk', 'silently unretweets') regarding the religious identity of individuals involved in a news event, likely the Charlie Hebdo attack given the reference to Christians. It does not make a specific factual claim about the events themselves, nor does it spread unverified information or conspiracy theories. It is a commentary on the discourse rather than a report of facts or rumors, but in the context of misinformation classification, it is often categorized as 'not_rumour' because it lacks the characteristics of a rumor (unverified factual claim) and is clearly related to the event's social context. However, strictly speaking, it is not a news report. Between 'rumour' and 'not_rumour', it is not a rumor. Is it unrelated? No, it references the actors in the event. Therefore, it is not a rumor.",False,json,not_rumour,0,0
367,"I think you just DDOS'd yourself, sir",not_rumour,unrelated,1.0,"The tweet 'I think you just DDOS'd yourself, sir' is a colloquial remark about a technical issue (DDoS attack) and does not contain any reference to the Charlie Hebdo attack or the Ferguson unrest. It lacks any context linking it to the specified breaking news events, making it off-topic.",False,json,unrelated,0,2
368,"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,unrelated,1.0,"The tweet references 'Boss Hogg' and 'Sheriff Roscoe P. Coltraine,' who are fictional characters from the cartoon 'The Beverly Hillbillies.' It does not mention Charlie Hebdo, Ferguson, police brutality, or any specific real-world events associated with the tracked breaking news topics. Therefore, the content is off-topic and irrelevant to the specified events.",False,json,unrelated,0,2
369,wouldn't hurt a fly I'm sure lol,rumour,unrelated,1.0,"The tweet 'wouldn't hurt a fly I'm sure lol' is a generic, colloquial expression that lacks any specific reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain keywords, entities, or context linking it to either breaking news event, making it impossible to classify as related to the tracked topics. Therefore, it is categorized as unrelated.",False,json,unrelated,1,2
370,it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,rumour,0.95,"The tweet references a 'kid' being 'summarily executed' for 'stealing a pack of cigars,' which is a specific and widely circulated false narrative associated with the Ferguson unrest (often conflated with the actual case of Michael Brown, who was not executed for stealing cigars). Since the claim is factually incorrect and represents a common misinformation trope regarding the Ferguson events, it is classified as a rumour rather than verified news or unrelated content.",False,json,rumour,1,1
371,Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,unrelated,0.95,"The tweet expresses general feelings of hopelessness and mentions vague 'political and socio-economic machinations' without referencing specific details, locations, or actors related to the Charlie Hebdo attack or Ferguson unrest. It lacks any concrete claims or factual assertions that could be verified or debunked in the context of these specific events. Therefore, it is classified as unrelated because it does not pertain to the tracked breaking news topics.",False,json,unrelated,0,2
372,Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,unrelated,1.0,"The tweet discusses Zynga Poker and claims it is a scam, which is completely unrelated to the Charlie Hebdo attack or the Ferguson unrest. Since the content does not pertain to either of the specified breaking news events, it falls into the unrelated category.",False,json,unrelated,0,2
373,"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,rumour,0.85,"The tweet discusses police violence and racial demographics, which is thematically related to the Ferguson unrest (2014) rather than the Charlie Hebdo attack. However, it makes a broad, generalized claim about police behavior ('cops ain't killing white kids') rather than reporting on a specific breaking news event or incident. This type of statement is opinionated and lacks specific factual verification regarding a particular event, fitting the definition of unverified claims or speculation rather than confirmed news reporting.",False,json,rumour,0,1
374,What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,rumour,0.85,"The tweet is directly related to the Charlie Hebdo attacks in Paris, referencing police actions in a Jewish neighborhood. It presents a specific claim about shops being closed that is attributed to 'BREAKING' news but lacks a credible source or verification within the text itself. During breaking news events, such unverified operational details often circulate as rumors before being confirmed by official channels, fitting the definition of unverified claims.",False,json,rumour,2,1
375,BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,not_rumour,0.95,"The tweet explicitly mentions 'Paris police', 'Market gunman', and 'terrorist brothers', which directly references the January 2015 Charlie Hebdo attack in France. The content describes specific tactical details (hostages, threat to kill if stormed) that were widely reported by credible news outlets during the live coverage of the siege. Therefore, it is factual reporting of a breaking news event rather than a rumor or unrelated content.",False,json,not_rumour,2,0
