index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
159,if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,not_rumour,0.92,"The tweet references the Charlie Hebdo slogan but makes no factual claim about the 2015 attack; it expresses an opinion about respecting Muslims versus fanatics. Since it does not present verifiable information or unverified rumors, it is not a rumor.",False,json,not_rumour,0,0
160,MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,rumour,0.78,"The tweet references a hostage-taker at a Paris market being linked to the Charlie Hebdo newspaper attack suspects, which is on-topic. It makes a specific claim of a connection but provides no source or verification, and the language suggests speculation rather than confirmed reporting. The lack of corroborating evidence and the phrasing indicate it is likely unverified.",False,json,rumour,1,1
161,"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,not_rumour,0.88,"The tweet expresses a generic statement of solidarity with France and mentions Charlie Hebdo, but it does not make any specific factual claim about the 2015 attack. It is a sentiment rather than a verifiable report, and there is no indication of misinformation or unverified speculation.",False,json,not_rumour,0,0
162,Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,not_rumour,0.92,"The tweet does not discuss any factual details of the 2015 Charlie Hebdo attack; it is a political statement about reprinting cartoons. It makes no verifiable claim about the attack, so it is not a rumor concerning that event.",False,json,not_rumour,0,0
163,In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo shooting in Paris and expresses a memorial sentiment. It does not make any factual claim beyond acknowledging the event, nor does it present unverified or speculative information. Therefore it aligns with verified reporting of a known event rather than a rumor.",False,json,not_rumour,0,0
164,Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack, but its claim is about a purported statement by a 'top editor in Qatar' urging Muslims not to apologize. This specific assertion lacks citation or verifiable evidence and appears to be an unverified, possibly sensational claim rather than a factual report.",False,json,rumour,0,1
165,At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo shooting in Paris, stating a casualty figure and citing a police source. This aligns with contemporaneous news reports that reported 11-12 deaths, making it a factual claim rather than speculation. No conspiratorial language or unverified speculation is present.",False,json,not_rumour,1,0
166,We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attacks and calls for a moment of silence for the victims, which is a factual acknowledgment of a known event. It does not present any new or unverified claim, speculation, or conspiracy, and contains no misinformation signals.",False,json,not_rumour,0,0
167,"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,not_rumour,0.88,"The tweet mentions a cartoonist and Charlie Hebdo but does not refer to the 2015 attack; it appears to be an unrelated statement about a cartoon contribution. No claim about the attack is made, so there is no unverified or false information regarding the event.",False,json,not_rumour,0,0
168,Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,not_rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack and claims Pope Francis prayed for the gunmen. This aligns with publicly reported statements by Pope Francis after the attack, where he said he prayed for both victims and perpetrators, making the claim verifiable. Therefore it is not an unverified rumor.",False,json,not_rumour,0,0
169,I am reminded of the words of ... JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet references the 2015 Charlie Hebdo attack only by invoking the slogan ""JeSuisCharlie"" and expresses personal sentiment. It does not make any factual claim, speculation, or unverified information about the event. Therefore it is not a rumor but a statement of solidarity.",False,json,not_rumour,0,0
170,CharlieHebdo shooting what we know so far,not_rumour,not_rumour,0.92,"The tweet references the Charlie Hebdo shooting, which aligns with the 2015 attack in Paris. It does not make any specific claim, speculation, or unverified statement, but rather appears to be a generic headline indicating a summary of known facts. There is no indication of misinformation, conspiracy language, or emotional exaggeration.",False,json,not_rumour,0,0
171,Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,not_rumour,0.85,"The tweet references a specific action (a Danish newspaper republishing Prophet Mohammed cartoons) directly linked to the 2015 Charlie Hebdo attack. This claim can be verified through news archives, which show that Danish outlets, notably Jyllands-Posten, did republish the cartoons after the attack. It is not speculative or unverified, so it is factual reporting.",False,json,not_rumour,0,0
172,"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,not_rumour,0.86,"The tweet only shares a quote from Salman Rushdie about satire and mentions ""CharlieHebdo"" without stating any fact or claim about the 2015 attack itself. It does not present a verifiable or unverified claim regarding the attack, so it is not a rumor about that event.",False,json,not_rumour,0,0
173,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,rumour,0.82,"The tweet references the two suspects of the 2015 Charlie Hebdo attack and claims police were seen in Longpont near a petrol station they allegedly robbed. This is a specific, unverified claim about police activity and a robbery that lacks citation or corroboration from credible sources. The language is speculative and no evidence is provided, indicating it is likely misinformation.",False,json,rumour,1,1
174,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,not_rumour,0.85,"The tweet does not discuss the 2015 Charlie Hebdo attack; it instead attacks media outlets, claiming they are frauds pretending to be Charlie Hebdo and refusing to publish cartoons. No factual claim about the attack is made, nor is there misinformation about the event. Therefore it is not a rumour concerning the attack.",False,json,not_rumour,0,0
175,Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,rumour,0.88,"The tweet does not discuss the 2015 Charlie Hebdo attack; it instead claims Saudi Arabia flogged a blogger today, which is an unverified, emotionally charged statement with no evidence. Since it is unrelated to the attack and presents a speculative claim, it falls under the rumour category.",False,json,rumour,0,1
176,"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,not_rumour,0.88,"The tweet references the ""JeSuisCharlie"" slogan linked to the 2015 Charlie Hebdo attack, but it makes no factual claim or unverified assertion about the event; it is merely an expression of personal stance. Since it does not disseminate misinformation or a rumor, it is classified as not_rumour.",False,json,not_rumour,0,0
177,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,not_rumour,0.96,"The tweet references a specific incident (hostage situation at a kosher supermarket in Paris) linked to the series of attacks surrounding the 2015 Charlie Hebdo events, and attributes the claim to AFP, a reputable news agency. The statement is a factual report that can be verified through news archives, not speculative or unverified content.",False,json,not_rumour,1,0
178,JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,not_rumour,0.88,"The tweet references a specific action (a minute of silence at AFP headquarters) in response to the 2015 Charlie Hebdo attack, which is a factual report rather than speculation. It does not contain unverified claims, conspiracy language, or emotional exaggeration, and such commemorations were widely reported, making it a verifiable statement.",False,json,not_rumour,0,0
179,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.96,"The tweet expresses solidarity with Charlie Hebdo and affirms freedom of expression, without making any factual claim about the 2015 attack. It is an opinion/statement, not a rumor or unverified claim, and contains no misinformation.",False,json,not_rumour,0,0
180,"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,not_rumour,0.85,"The tweet describes a new shooting incident in Montrouge near Paris, not the 2015 Charlie Hebdo attack. Since it is off‑topic, it does not constitute a rumor about the 2015 event. Therefore it is classified as not a rumor regarding that attack.",False,json,not_rumour,1,0
181,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,rumour,0.78,"The tweet references the 2015 Charlie Hebdo attack and claims that multiple mosques were attacked in France afterward, but provides no source or details. This specific claim is not corroborated by widely recognized news reports and lacks verifiable evidence, making it an unverified assertion. Therefore it should be treated as a rumor.",False,json,rumour,0,1
182,Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,not_rumour,0.66,"The tweet refers to a solidarity gathering at Martin Place, which is related to the 2015 Charlie Hebdo attack. It makes a factual claim about the number of attendees, without obvious conspiratorial language or speculation. While no source is cited, the claim is a straightforward report rather than a rumor about the attack itself.",False,json,not_rumour,0,0
183,CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,rumour,0.78,"The tweet references a Charlie Hebdo cartoonist being on al Qaeda's wanted list, which is a specific claim about the 2015 attack context. No source is provided beyond a vague 'Pic EPA', and there is no widely known verification of such a wanted list. The claim appears unverified and could be speculative, fitting the pattern of rumor. Therefore it is classified as a rumour.",False,json,rumour,0,1
184,"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,not_rumour,0.85,"The tweet references Charlie Hebdo but does not make any factual claim about the 2015 attack; it is an opinion about mocking religion. Since it does not present unverified or speculative information about the attack, it is not a rumor.",False,json,not_rumour,0,0
185,Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,rumour,0.73,"The tweet references a current observation (smoke) at a location tied to the 2015 Charlie Hebdo attack suspects, but provides no verifiable source, evidence, or corroborating reporting. It presents an unverified claim presented as live video without linking to credible news outlets, fitting the pattern of speculative or unconfirmed information.",False,json,rumour,0,1
186,"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,rumour,0.62,"The tweet references a Charlie Hebdo journalist but does not provide a verifiable fact about the 2015 attack; it is a vague, unsubstantiated quote lacking source verification. Since it is not confirmed factual reporting about the attack, it falls under unverified information.",False,json,rumour,0,1
187,Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,not_rumour,0.78,"The tweet references the Charlie Hebdo Paris shooting and states ""12 dead after gunmen storm"" which aligns with the verified death toll of the 2015 attack. Although the surrounding text is garbled and includes unrelated location tags, the core claim matches established facts and does not present unverified speculation.",False,json,not_rumour,0,0
188,Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,rumour,0.86,"The tweet mentions Charlie Hebdo but does not refer to the 2015 attack; it claims the magazine will publish one million copies next week with Google's help, a statement that lacks verification and seems implausible. Because it is an unverified claim unrelated to the attack, it should be treated as a rumor.",False,json,rumour,0,1
189,BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,not_rumour,0.86,"The tweet refers to a hostage standoff at a kosher supermarket in Paris, which aligns with the 2015 Charlie Hebdo-related attacks that included the Hyper Cacher siege. It makes a specific claim of at least two deaths and cites AFP, a reputable news agency, indicating a verifiable report rather than speculation. Therefore it is factual reporting, not an unverified rumor.",False,json,not_rumour,1,0
190,The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,not_rumour,0.96,"The tweet mentions a TV channel building in Berlin and expresses solidarity with Paris using hashtags #PrayForParis and #JeSuisCharlie. It does not make any factual claim about the 2015 Charlie Hebdo attack itself, nor does it present unverified or speculative information. It is simply a supportive statement, not misinformation.",False,json,not_rumour,0,0
191,"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,not_rumour,0.99,"The tweet references the 2015 Charlie Hebdo attack and lists the four cartoonists who were killed: Charb, Cabu, Tignous, and Wolinski. This information matches multiple reputable news sources and official reports confirming their deaths in the attack. The statement presents a verifiable fact without speculation or unverified claims. Therefore it is not a rumour.",False,json,not_rumour,1,0
192,BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,not_rumour,0.86,"The tweet reports a specific casualty figure for the shooting at Charlie Hebdo headquarters, which aligns with early news coverage of the 2015 attack. It cites ""French media"" as the source and makes a factual claim rather than speculation, so it is a verifiable news report despite the exact death toll later being updated.",False,json,not_rumour,1,0
193,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,not_rumour,0.96,"The tweet refers to the known 2015 Charlie Hebdo attack and does not present any new factual claim, speculation, or unverified information. It expresses an opinion and condemnation of the perpetrators, which is consistent with verified reporting of the event. There are no conspiracy elements or false statements.",False,json,not_rumour,0,0
194,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,rumour,0.85,"The tweet mentions Charlie Hebdo but does not provide any factual information about the 2015 attack; it makes a vague, opinionated claim about Hezbollah extremists harming Islam more than cartoons. This is not a verifiable fact and lacks sources, making it unverified speculation rather than confirmed reporting.",False,json,rumour,0,1
195,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.96,"The tweet references worldwide vigils held after the Charlie Hebdo attack, attributing a picture to Reuters, which is a reputable news source. It reports an observable event (vigils) rather than making unverified claims or speculation. Therefore it is factual reporting about the 2015 attack.",False,json,not_rumour,0,0
196,Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,not_rumour,0.88,"The tweet mentions Steve Bell in relation to a Charlie Hebdo attack cartoon, which is on-topic. It does not assert any specific claim, fact, or speculation, merely referencing a cartoonist's work. Since there is no verifiable claim to assess for accuracy or misinformation, it is treated as neutral factual reference rather than a rumour.",False,json,not_rumour,0,0
197,"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,rumour,0.88,"The tweet refers to a ""today's"" attack on Charlie Hebdo, which does not correspond to the 2015 incident (that occurred on Jan 7, 2015). No credible source is provided, and no recent attack on Charlie Hebdo has been reported, making the claim unverified and likely false. Therefore it should be treated as a rumour.",False,json,rumour,1,1
198,France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,not_rumour,0.98,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that France is on high alert after the deadly attack on the magazine's Paris offices. This aligns with widely reported, verified facts from credible news sources at the time. The claim is a factual report, not speculation or unverified rumor.",False,json,not_rumour,0,0
199,CharlieHebdo will print 1 million copies next week,not_rumour,not_rumour,0.82,"The tweet mentions Charlie Hebdo but discusses a future printing volume, not the 2015 attack. It makes an unverified claim about printing 1 million copies, which is unrelated to the attack and lacks evidence. Since it is off‑topic rather than a rumor about the attack, it does not fit the 'rumour' category.",False,json,not_rumour,0,0
200,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.82,"The tweet mentions Charlie Hebdo but does not make any factual claim about the 2015 attack; it is a vague, emotional statement without verifiable information. Since it lacks unverified or speculative content about the event, it does not constitute a rumor.",False,json,not_rumour,0,0
201,Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,not_rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack but does not make a factual claim about it; it poses a rhetorical question and expresses an opinion comparing it to Boko Haram killings. There is no unverified or speculative information about the attack itself, so it is not a rumor.",False,json,not_rumour,0,0
202,"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,not_rumour,0.82,"The tweet mentions CharlieHebdo and JeSuisCharlie but does not make any specific claim about the 2015 attack; it appears to be a vague, possibly supportive statement without factual content. Since it does not present unverified or speculative information, it is not a rumor.",False,json,not_rumour,0,0
203,"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,rumour,0.85,"The tweet references Charlie Hebdo, linking it to the 2015 attack context, and claims that Google donated nearly $300,000. This specific financial figure lacks citation, and there is no widely reported evidence confirming such a donation by Google, making the claim unverified and potentially false. Therefore it should be treated as a rumour.",False,json,rumour,0,1
204,Leading article We are all Charlie now CharlieHebdo,not_rumour,not_rumour,0.92,"The tweet references Charlie Hebdo, which is related to the 2015 attack, but it does not make any factual claim about the event; it is a solidarity statement. It contains no verifiable or unverified information, conspiracy language, or misinformation. Therefore it is not a rumor.",False,json,not_rumour,0,0
205,"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,rumour,0.68,"The tweet mentions Banksy reacting to the 2015 Charlie Hebdo attack with a drawing, which is a claim about an artistic response. There is no citation or widely known verification of such a specific artwork, and the statement lacks supporting evidence, making it unverified. Therefore it should be treated as a rumour.",False,json,rumour,1,1
206,The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,not_rumour,0.96,"The tweet refers to the 2015 Charlie Hebdo shooting in Paris and claims that The Guardian provided live coverage. This is a verifiable statement about media reporting, not an unverified or speculative claim. The Guardian did indeed offer live updates during the event, so the tweet conveys factual information.",False,json,not_rumour,0,0
207,12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and states that 12 people have been confirmed dead, which matches the widely reported and verified death toll from credible news sources. The claim is a straightforward factual report without speculation or unverified details.",False,json,not_rumour,0,0
208,"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,not_rumour,0.92,"The tweet merely mentions a cartoon from an Egyptian daily featuring the slogans ""JeSuisCharlie"" and ""Long Live Satire!"" without making any factual claim about the 2015 Charlie Hebdo attack. It does not present unverified or speculative information, nor does it contain conspiracy language or emotional exaggeration. Therefore it is not a rumor.",False,json,not_rumour,0,0
209,"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack and reports a specific claim that three gunmen were involved, attributing the information to the French Interior Minister Bernard Cazeneuve. This aligns with widely reported, verified facts about the incident, and the source (a government official) is credible. There is no speculative language or unverified content.",False,json,not_rumour,1,0
210,"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,rumour,0.78,"The tweet refers to the 2015 Paris attacks by mentioning a kosher grocery, so it is on-topic. It claims that at least five people were taken hostage, but provides no source and the exact number of hostages was not definitively reported, making the claim unverified. The language is vague and relies on ""reports say"" without citation, indicating potential misinformation.",False,json,rumour,1,1
211,"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating a casualty figure and citing the Paris prosecutor's office, a credible source. The claim matches early verified reports of the incident, making it factual rather than speculative.",False,json,not_rumour,1,0
212,Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,not_rumour,0.92,"The tweet references a cartoon made in solidarity with French colleagues after the Charlie Hebdo attack, but it does not assert any factual claim about the attack itself. It is an emotional expression rather than a verifiable statement, and it contains no unverified or speculative content. Therefore it is not a rumor about the event.",False,json,not_rumour,0,0
213,"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,not_rumour,0.98,"The tweet refers directly to the 2015 Charlie Hebdo attack, stating that police confirmed the deaths of four cartoonists. This is a factual claim that was widely reported by reputable news outlets at the time, making it verifiable. There is no speculative language or lack of sources, and the information aligns with confirmed reports.",False,json,not_rumour,1,0
214,"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,not_rumour,0.86,"The tweet references Charlie Hebdo but does not make a factual claim about the 2015 attack; it expresses an opinion about Muslims and terrorism. It lacks any verifiable statement about the event, so it is not presenting unverified or speculative information about the attack.",False,json,not_rumour,0,0
215,"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,not_rumour,0.88,"The tweet discusses how people should respond to the Charlie Hebdo attack, expressing an opinion rather than presenting a factual claim about the event. It does not assert any unverified or false information, nor does it contain conspiracy language or misinformation. Therefore it is not a rumor.",False,json,not_rumour,0,0
216,Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,rumour,0.88,"The tweet references Charlie Hebdo, the newspaper targeted in the 2015 attack, but the claim concerns a future printing plan involving government and Google assistance. No credible sources confirm such a partnership or the specific figure of one million copies, making it an unverified assertion. The language is speculative and lacks evidence, indicating potential misinformation.",False,json,rumour,0,1
217,Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,rumour,0.86,"The tweet references the 2015 Charlie Hebdo shooting but adds a claim that there were attacks on mosques in France, which is not supported by credible reports of the event. This additional claim is unverified and appears to be speculative or conflated information. Therefore it does not present a verifiable fact about the attack.",False,json,rumour,0,1
218,A message to all religions CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet does not contain any factual claim or speculation about the 2015 Charlie Hebdo attack; it appears to be a vague statement referencing Charlie Hebdo and religions without context. Since it is unrelated to the attack, it does not constitute a rumour about that event.",False,json,not_rumour,0,0
219,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.88,"The tweet references the 2015 Charlie Hebdo attack but makes a specific claim about a video showing a police officer begging for his life before being shot, which is not documented by credible news sources. The language is sensational and lacks any verifiable source, indicating it is likely unverified or false information.",False,json,rumour,0,1
220,"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,not_rumour,0.78,"The tweet references a statement allegedly made by a Charlie Hebdo editor who was killed in the 2015 attack, which is a topic directly related to the event. The claim is a quoted phrase that has been reported in multiple reputable news outlets as something the editor said, making it a verifiable fact rather than speculation. There is no indication of conspiracy language or unverified speculation, so it aligns with confirmed information about the attack.",False,json,not_rumour,0,0
221,LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,not_rumour,0.96,"The tweet references a live update about police closing in on Charlie Hebdo suspects and hostages in eastern Paris, which aligns with the factual events of the 2015 attack. It reports a specific, verifiable action (police operation) without speculation or unverified claims. The language is neutral and typical of news reporting, lacking conspiratorial or emotional framing. Therefore it is a factual report rather than a rumor.",False,json,not_rumour,0,0
222,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.82,"The tweet references the 2015 Charlie Hebdo shooting and claims an amateur video shows the chaos. This is a factual-type claim that can be verified (such videos exist) and does not contain speculation, conspiracy language, or emotional exaggeration. Therefore it aligns with verified reporting rather than a rumor.",False,json,not_rumour,0,0
223,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,not_rumour,0.96,"The tweet references an official statement from France's interior minister about an ongoing police operation to detain suspects related to the Charlie Hebdo attack, which is a verifiable fact reported by credible news sources at the time. It does not contain speculation, conspiracy language, or unverified claims.",False,json,not_rumour,1,0
224,This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,not_rumour,0.97,"The tweet only mentions a 2012 New Yorker cartoon by Robert Mankoff and references Charlie Hebdo, without making any claim about the 2015 attack. It does not contain unverified or speculative information about the event, nor does it present misinformation. Therefore it is not a rumor concerning the 2015 attack.",False,json,not_rumour,0,0
225,BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,not_rumour,0.88,"The tweet refers to the 2015 Charlie Hebdo attack and claims that both suspects were killed when police stormed the building. This matches the confirmed outcome of the incident, which is documented by reputable news sources. The statement is a factual report rather than speculation or unverified rumor.",False,json,not_rumour,0,0
226,NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,rumour,0.78,"The tweet references a ""terrorist Paris shooting"" which could pertain to the 2015 Charlie Hebdo attack, but it offers no concrete factual claim, source, or verifiable information. It uses vague, emotive language and asks readers to spread the message, indicating speculation rather than confirmed reporting.",False,json,rumour,0,1
227,JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,not_rumour,0.96,"The tweet refers directly to the 2015 Charlie Hebdo attack, noting that the hashtag #JeSuisCharlie trended as users expressed solidarity. This is an observable fact about social media activity, not a claim about the attack itself. It does not contain unverified or speculative content, nor any conspiratorial language.",False,json,not_rumour,0,0
228,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,not_rumour,0.97,"The tweet refers directly to the 2015 Charlie Hebdo attack in Paris, stating a casualty figure that matches the confirmed death toll (12). It presents a straightforward factual claim without speculation or unverified details, and such information was widely reported by credible news outlets at the time.",False,json,not_rumour,0,0
229,BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,rumour,0.92,"The tweet references the 2015 Charlie Hebdo attack and asserts that the attackers attended a 'radical mosque' in Paris, a specific claim without any source or evidence. This claim is not supported by verified reports and uses sensational language typical of unverified rumors. Therefore it should be treated as misinformation rather than factual reporting.",False,json,rumour,0,1
230,"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,not_rumour,0.85,"The tweet references Charlie Hebdo but does not make any factual claim about the 2015 attack; it is an emotional slogan rather than a report or rumor. Since it does not spread unverified or false information, it is not classified as a rumour.",False,json,not_rumour,0,0
231,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,rumour,0.88,"The tweet references a gunman in a Paris store threatening hostages linked to ""CharlieHebdo suspects,"" which does not match any verified details of the 2015 Charlie Hebdo attack (which occurred at the magazine's headquarters, not a store). The claim is unverified, lacks sources, and appears sensational, indicating it is likely misinformation.",False,json,rumour,1,1
232,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,not_rumour,0.88,"The tweet mentions Albert Uderzo and the slogan ""JeSuisCharlie"" but does not make any claim about the 2015 Charlie Hebdo attack itself. It is unrelated to the event, so it does not constitute a rumor or verified information about the attack. Therefore it falls outside the rumor category.",False,json,not_rumour,0,0
233,Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,not_rumour,0.99,"The tweet references the 2015 Charlie Hebdo attack and names two cartoonists, Georges Wolinski and Cabu, as victims. Both individuals were confirmed dead in the attack, which is documented by reputable news outlets and official reports. The statement presents verifiable facts without speculation or unverified claims. Therefore, it aligns with confirmed information about the event.",False,json,not_rumour,0,0
234,Paris Schools near the kosher grocery siege are in lockdown,not_rumour,not_rumour,0.73,"The tweet references the kosher grocery siege, which relates to the 2015 Charlie Hebdo attack, and claims that nearby Paris schools are in lockdown. This is a factual claim that can be verified against contemporaneous reports, which indicated that some schools were indeed placed on lockdown after the attack. The statement lacks sensational language or conspiracy framing, suggesting it is reporting rather than speculation.",False,json,not_rumour,0,0
235,CharlieHebdo suspects were on British terror watch list for years,not_rumour,rumour,0.88,The tweet refers to the 2015 Charlie Hebdo attack and claims that the suspects were on a British terror watch list for years. This specific claim lacks citation from credible sources and has not been confirmed by official UK or French investigations; fact‑checking outlets have found no evidence supporting it. Therefore it is an unverified assertion that fits the definition of a rumour.,False,json,rumour,0,1
236,Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,not_rumour,0.88,"The tweet appears to be a generic title or profile of the Charlie Hebdo newspaper, not a specific claim about the 2015 attack. It does not present any verifiable or unverified information regarding the attack, making it unrelated to rumor content.",False,json,not_rumour,0,0
237,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,not_rumour,0.86,"The tweet refers to the 2015 Charlie Hebdo attack and claims that the suspects were killed after firing on security forces, citing AFP as the source. This aligns with established reports that the Kouachi brothers were shot by police during the raid, making it a verifiable fact rather than speculation.",False,json,not_rumour,1,0
238,Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,not_rumour,0.92,The tweet refers to the 2015 Charlie Hebdo attack in Paris and claims that terrorists shot an officer during the incident. This aligns with verified reports that police officers were shot and one was killed during that attack. The statement is a factual description rather than an unverified or speculative claim.,False,json,not_rumour,0,0
239,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,rumour,0.88,"The tweet discusses a recent Montrouge shooting and speculates a link to a kosher market, not a factual report about the 2015 Charlie Hebdo attack. It makes an unverified claim ('maybe the same persons') without evidence, indicating speculation rather than confirmed information.",False,json,rumour,1,1
