index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
146,What year are we in again? This is looking like the 50s Ferguson,not_rumour,not_rumour,0.9,"The tweet is a commentary on the perceived historical parallels of the Ferguson unrest, comparing it to the 1950s. It does not make a specific factual claim about the events of the 2014 Ferguson unrest that can be verified or debunked as a rumour. It's an opinion or observation rather than a factual statement about the events themselves.",False,json
147,"Oh. So NOW the Ferguson police chief says the cop didn't know about the robbery when he stopped MikeBrown. The kid was ""jaywalking""? BS!",rumour,not_rumour,0.9,"The tweet discusses a specific statement made by the Ferguson police chief regarding the officer's knowledge of the robbery and the reason for stopping Michael Brown. This reflects a public statement and a point of contention in the ongoing narrative, rather than an unverified claim or speculation originating from the tweet itself. It's a reaction to a reported statement, not a new rumour.",False,json
148,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.95,"The tweet reports on a specific action taken by the Ferguson police department during the unrest: the release of stills from convenience store footage. This is a factual event that occurred and was widely reported by news organizations at the time, relating directly to the ongoing investigation and public discourse surrounding Michael Brown's shooting. It is a verifiable piece of information, not speculation or an unconfirmed claim.",False,json
149,church fan RT Where's the NRA's call for blacks to arm themselves against the police? MikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet is a rhetorical question expressing an opinion and a perceived double standard regarding gun rights advocacy in the context of the Ferguson unrest. It does not make a factual claim about the events of the Ferguson unrest itself, nor does it spread unverified information about specific incidents or individuals related to the unrest. Instead, it's a commentary on the political discourse surrounding the events.",False,json
150,This Cartoon Says It All via via Chattanooga Times Free Press Ferguson UniteBlue libcrib KY,not_rumour,not_rumour,0.8,"The tweet shares a cartoon from a newspaper, implying it's a commentary on the Ferguson unrest. While the cartoon itself might be a form of commentary, the tweet doesn't make a specific factual claim about the events that could be verified or debunked as a rumour. It's sharing an opinion piece rather than a factual report or an unverified claim about the events themselves.",False,json
151,"Crowd near site of shooting chants ""hands up, don't shoot."" Ferguson",not_rumour,not_rumour,0.95,"The tweet describes a real-time observation of a crowd chanting during the Ferguson unrest, which was widely reported and documented by numerous credible news sources at the time. The phrase 'hands up, don't shoot' became a prominent slogan associated with the protests. This is a factual report of an event, not an unverified claim or speculation.",False,json
152,"Journalists being arrested in Ferguson. This aggression will not stand, man RT Just saw two reporters in ferguson cuffed",not_rumour,not_rumour,0.9,"The tweet explicitly mentions 'Ferguson' and 'reporters being arrested,' which directly relates to the 2014 Ferguson unrest where journalists were indeed arrested. While the tweet itself is a report from an individual, the underlying event of journalists being arrested during the Ferguson protests was widely reported and confirmed by multiple credible news organizations. Therefore, the claim aligns with verified facts of the time.",False,json
153,UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,not_rumour,not_rumour,0.95,"The tweet explicitly references 'St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,' indicating it is about a news report from a credible source regarding the Ferguson unrest. It does not make an unverified claim itself but rather points to a news organization's reporting, which falls under factual reporting or confirmed information.",False,json
154,I can't help but notice that no one with the NRA or tcot has suggested the Ferguson protesters should carry assault rifles. Weird.,not_rumour,not_rumour,0.9,"The tweet is a commentary on the perceived silence of certain groups (NRA, tcot) regarding the right of Ferguson protesters to carry assault rifles, contrasting it with their usual stance on gun rights. It does not make a factual claim about the events of the Ferguson unrest itself, nor does it spread unverified information about the events. Instead, it's an observation and an implicit critique of perceived hypocrisy, which falls outside the scope of a 'rumour' about the events.",False,json
155,An 88-year-old woman has joined the youth in Ferguson,not_rumour,not_rumour,0.9,"The tweet describes an observation of an 88-year-old woman participating in the Ferguson protests. This is a factual observation of an event that occurred during the unrest and does not present an unverified claim or speculation. It is a descriptive statement about participation, not a claim that requires external verification beyond direct observation.",False,json
156,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? ferguson",not_rumour,not_rumour,0.9,"The tweet is a rhetorical question that uses the context of the Michael Brown shooting and Ferguson unrest to comment on perceived hypocrisy regarding gun rights and race. It does not make a factual claim about the events themselves, nor does it spread unverified information about what happened. Instead, it expresses an opinion and raises a social commentary.",False,json
157,"I don't know how this is going to end. But man, it doesn't feel good right now. ferguson",not_rumour,not_rumour,0.9,"The tweet is clearly about the 2014 Ferguson unrest, indicated by the hashtag 'ferguson'. However, it does not make any specific factual claim about the events. Instead, it expresses a personal feeling or sentiment about the situation, which is neither verifiable nor refutable as a rumour. It's an emotional reaction rather than a piece of information.",False,json
158,Report Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,rumour,rumour,0.85,"The tweet reports on a claim that the Ferguson police officer involved in the shooting of Michael Brown had left the area. While the identity of the officer was a major point of discussion and speculation at the time, the tweet presents this as a 'report' without specifying the source or verifying the claim. The phrase 'ID'd As Unarmed Teen's Killer' also reflects a specific framing of the event rather than a neutral report. This makes the claim unverified and speculative at the time it was likely posted.",False,json
159,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",rumour,not_rumour,0.95,"The tweet directly references the Ferguson shooting and a witness's statement regarding Michael Brown taking cigars. This information was part of the initial police narrative and subsequent investigations, which included surveillance video and witness testimonies that were widely reported by credible news organizations. The tweet cites an attorney confirming the client's statement to the FBI, indicating a verifiable source within the legal proceedings.",False,json
160,This Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,rumour,rumour,0.9,"The tweet claims the Ferguson PD chief 'admitted' Darren Wilson stopped Michael Brown due to jaywalking. This specific detail about the reason for the stop was a highly contested and unconfirmed point at the time, and the tweet presents it as an 'admission' without providing any verifiable source or context from the alleged press conference. This suggests an unverified claim or misinterpretation rather than a confirmed fact.",False,json
161,"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder MikeBrown Ferguson",not_rumour,not_rumour,0.95,"The tweet directly quotes a statement made by then-Attorney General Eric Holder regarding the shooting of Michael Brown, which is a verifiable public statement. It attributes the quote and includes relevant hashtags, indicating it is reporting a factual statement from a public figure related to the Ferguson unrest. There are no signals of misinformation or unverified claims within the tweet itself.",False,json
162,2nd Video footage proving Ferguson PD Chief lied on RT After moments of MikeBrown death.,rumour,rumour,0.9,"The tweet claims the existence of a '2nd Video footage' that 'prov[es] Ferguson PD Chief lied' regarding the moments after Michael Brown's death. This claim about new, definitive video evidence directly contradicts official statements and suggests a cover-up, but it lacks any specific source, link to the video, or credible verification. Without such evidence, it remains an unverified and speculative claim.",False,json
163,"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",rumour,rumour,0.85,"The tweet claims a 'BREAKING' announcement from the Ferguson police chief stating Officer Darren Wilson shot Michael Brown. While Darren Wilson did shoot Michael Brown, the specific claim that the Ferguson police chief 'just announced' this fact in a 'BREAKING' manner, particularly the detail about Michael Brown being 'unarmed' in an official police chief announcement at that early stage, requires verification. Official police statements often evolve and are carefully worded, and this phrasing suggests an immediate, definitive admission of 'unarmed' status by the chief, which was a point of contention and investigation, not an immediate police admission.",False,json
