cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
This Woman Cared for 50 Children at a Hotel Following the Manchester Attack,misinformation,1,1,misinformation,0.0053222757,0.9897842,0.004893543,True
"WHAT? Failing to get MI5s IT to work contributed to the Manchester Arena terrorist bomb attack, 22 deaths and 100s injured. Guardian 16 Feb",reliable,0,0,reliable,0.9955051,0.0029047176,0.0015901003,True
Why did US officials release name to media against wishes of UK police?,unrelated,2,2,unrelated,0.0017924579,0.0020550631,0.99615246,True
is willing to strain US relationships and jeopardize UK's investigation just to try and smear Trump. SMH,unrelated,2,2,unrelated,0.0019842386,0.0017786599,0.99623704,True
BREAKING 'Gunman' outside Oldham hospital just moments after Manchester concert 'blast',misinformation,1,1,misinformation,0.005400798,0.9897815,0.0048176623,True
"In the same week we learned that SalmanAbedi had been rescued from Libya by the Royal Navy only to later bomb the Manchester Arena Concert, we heard too that an Iranian Kurdish refugee, Cambridge Prof Caucher Bircar won the Fields Medal for Mathematics, one of 4 winners",misinformation,1,1,misinformation,0.005845754,0.9898481,0.0043061813,True
I've justdonated to support families of those killed and injured in the Manchester Arena attack. Donate on n help raise 500000,reliable,0,0,reliable,0.99549353,0.0025236332,0.0019827578,True
Does it matter that the Saudis Sponsored 9 11 and fund ISIS? You're prepared to sell the club to the same people behind this?,unrelated,2,2,unrelated,0.002074677,0.0020385266,0.99588674,True
Well I can't find your cops dieing in line of duty maybe cause they don't fight criminals,unrelated,2,2,unrelated,0.0018495163,0.0019119569,0.99623847,True
"Greece Ahmadiyya Interfaith Conference Declares ""Manchester Arena Attack -- an Attack on Humanity""",reliable,0,0,reliable,0.9953371,0.003121873,0.001540918,True
Manchester Arena Attack Concert-goers Slam 'lax' Security,reliable,0,0,reliable,0.9952524,0.0033391982,0.0014083931,True
"So it shouldn't surprise you to know that the Head of Scotland yard police,MI6,Special branch etc all knew that the terrorist Salman Abedi seen on CCTV carrying his bomb was already on the watch list of terrorists.CCTV watched 24 7 by many trained police",misinformation,1,0,reliable,0.8722575,0.12652254,0.0012199612,False
Bomb attacks in Manchester Arena Grande concert.. 22killed..,reliable,0,0,reliable,0.99526155,0.0033327134,0.0014056581,True
Ariana Grande's tour bus arrives back at Lowry hotel after horrific terror attack at Manchester Arena 3am,reliable,0,0,reliable,0.99006265,0.008959282,0.00097809,True
"Martin Hibbert was paralysed after he was seriously injured in the Manchester Arena attack in 2017. Hes told BBCBreakfast hes taking on a huge challenge to support others living with spinal injuries, alongside those who helped him survive.",reliable,0,0,reliable,0.99545175,0.002518603,0.0020296923,True
Some of the US government illegally discloses information leaks. Go to jail,unrelated,2,2,unrelated,0.0016904405,0.0021621063,0.9961475,True
good that organisations are deliberately trying to not overstretch the police,unrelated,2,2,unrelated,0.00249014,0.0017064398,0.9958034,True
BBC News - Manchester Arena attacker told teen 'study chemistry to build a bomb',reliable,0,0,reliable,0.9953472,0.0031679722,0.0014847985,True
BREAKING Knifeman arrested outside Buckingham Palace SECONDS before Queen passes,unrelated,2,2,unrelated,0.00557318,0.0015735234,0.99285334,True
They ALL could have survived if we didn't let asylum seekers back from holiday in the country they are supposed to have fled from! BBC News - Manchester Arena victim John Atkinson could have survived attack,misinformation,1,1,misinformation,0.0055348086,0.9898767,0.0045885174,True
Trudeau seeks increased spending to boost Canadian economy BBC BBC,unrelated,2,2,unrelated,0.0030051442,0.0016791611,0.9953157,True
"Send us your psych-themed Christmas pics! Also, revisit this fascinating interview with Alistair",unrelated,2,2,unrelated,0.002702924,0.0015295875,0.9957675,True
Manchester Arena Inquiry Day 22. Today we are expecting to hear from a man who approached the bomber and asked him what he had in his rucksack in the minutes before the suicide attack.,reliable,0,0,reliable,0.99550074,0.0028263554,0.0016729257,True
I do not buy Anything Turkish.... But i do buy kurdish goods and support PKK boycottturkey,unrelated,2,2,unrelated,0.040709138,0.019541996,0.9397489,True
Islams War on GIRLS Eight-year-old among the dead,unrelated,2,2,unrelated,0.0024233172,0.0016317115,0.9959449,True
Do you agree with this?,unrelated,2,2,unrelated,0.002599151,0.0017196125,0.99568117,True
The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here,unrelated,2,2,unrelated,0.0020957105,0.0016971582,0.9962071,True
Mums selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack GrimsbyTelegraph,reliable,0,0,reliable,0.99515104,0.0034213767,0.0014276353,True
"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church amp St Anns Church for 1 minute WeStandTogether",reliable,0,0,reliable,0.9954489,0.0026994215,0.0018516635,True
My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death,unrelated,2,2,unrelated,0.002702717,0.0016060049,0.99569124,True
Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack. pep mancity,reliable,0,0,reliable,0.99532014,0.0025982086,0.002081612,True
"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities.""",unrelated,2,2,unrelated,0.0019008492,0.0018280288,0.99627113,True
Britain shares details of investigation with America. America just straight up passes it to the press. Weird,unrelated,2,2,unrelated,0.0018785733,0.00191937,0.99620205,True
"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",reliable,0,0,reliable,0.9951586,0.0032235405,0.0016177353,True
"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",reliable,0,0,reliable,0.9954448,0.0030231962,0.0015320814,True
My heart is broken this morning Please RT,unrelated,2,2,unrelated,0.0022701262,0.0016576191,0.9960723,True
BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,2,2,unrelated,0.0022219599,0.0016674245,0.9961106,True
Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,2,2,unrelated,0.0016972339,0.002051257,0.9962515,True
Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,2,2,unrelated,0.002953326,0.0015472012,0.99549943,True
With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,1,1,misinformation,0.0071313544,0.9884537,0.004415005,True
"Dear God, I hope this is not true!",unrelated,2,2,unrelated,0.0020272848,0.0017578987,0.9962148,True
"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,0,0,reliable,0.9946407,0.0040292996,0.00133002,True
Police to bolster venue security nationwide after Manchester attack UK news,reliable,0,0,reliable,0.9953643,0.0030886007,0.0015469912,True
If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,2,2,unrelated,0.0021536304,0.0017203807,0.996126,True
That's wrong Chris. or how about after Westminster?,unrelated,2,2,unrelated,0.0020916576,0.00168398,0.9962244,True
MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,0,0,reliable,0.99540436,0.0031251342,0.0014704536,True
"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,2,2,unrelated,0.0019268034,0.0019118089,0.99616134,True
Keep up with breaking headlines...at,unrelated,2,2,unrelated,0.0023419578,0.0016835575,0.9959745,True
Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,0,0,reliable,0.9954556,0.0025808592,0.0019634143,True
"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,0,0,reliable,0.9950169,0.0036629452,0.001320169,True
NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,0,0,reliable,0.9952767,0.0032843002,0.0014390142,True
your Tweet was quoted in a story by,unrelated,2,2,unrelated,0.0026399472,0.0017296297,0.9956304,True
"if you're going to call out racists, do it at scale I guess...",unrelated,2,2,unrelated,0.0020511465,0.0017510153,0.99619776,True
"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,1,0,reliable,0.91225106,0.08669529,0.0010536321,False
They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,2,2,unrelated,0.0017719383,0.0018715397,0.9963566,True
From CNN Ariana Grande concert attack Live updates -,reliable,0,0,reliable,0.995312,0.0030316617,0.0016563539,True
Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,0,0,reliable,0.9954359,0.0030350017,0.0015290782,True
Oh yeah. Three examples of how you're right.,unrelated,2,2,unrelated,0.0019346082,0.001768375,0.99629706,True
shared - How the world's cartoonists reacted to the Manchester attack,reliable,0,0,reliable,0.995492,0.0026011963,0.0019067965,True
"""Such fundamental errors at an institutional level should not have occurred""",unrelated,2,2,unrelated,0.0021664158,0.0016481222,0.9961855,True
Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,1,1,misinformation,0.012531738,0.98440164,0.0030665393,True
justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,0,0,reliable,0.9955569,0.0026760905,0.0017670613,True
Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,2,2,unrelated,0.001984225,0.0017856092,0.9962302,True
"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,2,2,unrelated,0.0027745136,0.0016828277,0.9955427,True
"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,2,2,unrelated,0.0020794563,0.0016872872,0.9962333,True
"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,1,1,misinformation,0.0059320945,0.98986137,0.004206485,True
"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,1,1,misinformation,0.0055888705,0.9898318,0.0045793564,True
Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,2,2,unrelated,0.0015538534,0.0025643744,0.9958818,True
"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,0,0,reliable,0.9953849,0.0029907143,0.0016244361,True
She died I can't bear it.,unrelated,2,2,unrelated,0.0023170381,0.0016640178,0.99601895,True
Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,2,2,unrelated,0.002132824,0.0016839104,0.9961832,True
"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,2,2,unrelated,0.0040483195,0.0014834873,0.9944682,True
"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,0,0,reliable,0.9955178,0.002876526,0.0016057251,True
- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,0,0,reliable,0.9955318,0.0027555819,0.0017126515,True
Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,1,1,misinformation,0.00629199,0.98919815,0.004509876,True
Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,0,0,reliable,0.9955272,0.0026603767,0.0018124485,True
The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,2,2,unrelated,0.0017768363,0.010752384,0.9874708,True
Why? Do we want to prosecute him or reward him with a council house?,unrelated,2,2,unrelated,0.0018935655,0.0017684478,0.996338,True
"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,0,0,reliable,0.9952744,0.003214484,0.0015110188,True
"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,0,0,reliable,0.9939421,0.004871099,0.0011867401,True
Just so sad and sick any human could do this at a child's concert rip,reliable,0,2,unrelated,0.0021874341,0.0017371753,0.99607533,False
He also name drops Justin Bieber,unrelated,2,2,unrelated,0.0024157376,0.0018413892,0.99574286,True
Powerful amp clever stuff from,unrelated,2,2,unrelated,0.0022214171,0.0019112447,0.9958674,True
If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,0,0,reliable,0.99550337,0.0025936165,0.0019030976,True
The Green Party joins other parties in suspending it's general election campaign.,unrelated,2,2,unrelated,0.0027533046,0.0015657246,0.9956809,True
"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,0,0,reliable,0.9953461,0.002608446,0.0020453942,True
Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,2,2,unrelated,0.0036938975,0.0016617214,0.9946444,True
"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,0,0,reliable,0.99536836,0.003152608,0.0014790413,True
Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,0,0,reliable,0.9955129,0.0027744304,0.001712619,True
I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,0,0,reliable,0.9954223,0.0028818732,0.0016958212,True
"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,0,0,reliable,0.9951807,0.003438226,0.0013810529,True
"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,1,1,misinformation,0.0059259464,0.9898016,0.00427247,True
"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,0,0,reliable,0.99548364,0.002696881,0.0018194626,True
A Dark Network of Libyans and drugs behind terror.,reliable,0,1,misinformation,0.021394609,0.9755127,0.0030927386,False
"Health amp Safety, our next challenger as event organizer gt",unrelated,2,2,unrelated,0.0020633477,0.0016676895,0.996269,True
The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,2,2,unrelated,0.0022346298,0.0018274174,0.99593794,True
Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,0,0,reliable,0.9953941,0.0030467524,0.0015591711,True
The beauty of Islam ...,unrelated,2,2,unrelated,0.0023832787,0.0017300749,0.9958866,True
"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,2,2,unrelated,0.0035624618,0.0018901624,0.99454737,True
Shocking crime scene pix leaked straight to New York Times,unrelated,2,2,unrelated,0.0023239173,0.0016223559,0.9960537,True
the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,2,2,unrelated,0.0024685015,0.0016670125,0.9958645,True
MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,2,2,unrelated,0.0018785733,0.00191937,0.99620205,True
Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,1,1,misinformation,0.005475524,0.98985016,0.004674325,True
"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,0,0,reliable,0.99489564,0.0037713856,0.001332962,True
Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,1,1,misinformation,0.005209362,0.9898246,0.0049659563,True
The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,0,0,reliable,0.9951415,0.0031828205,0.0016755915,True
"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,0,0,reliable,0.9954391,0.0025782974,0.0019826493,True
22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,1,1,misinformation,0.0054383734,0.98987794,0.004683595,True
Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,1,1,misinformation,0.005611094,0.9898934,0.0044954508,True
"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,0,0,reliable,0.99544525,0.002904543,0.0016501173,True
"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,1,1,misinformation,0.0057832133,0.9898343,0.004382484,True
Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,0,0,reliable,0.99520856,0.003192374,0.0015989683,True
"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,2,2,unrelated,0.4757227,0.019847484,0.5044299,True
"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,0,0,reliable,0.99542713,0.002739195,0.0018336287,True
Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,0,0,reliable,0.9954898,0.0027260242,0.001784282,True
"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,2,2,unrelated,0.0022723686,0.001644737,0.9960829,True
BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,0,1,misinformation,0.03468073,0.962749,0.0025702713,False
"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,2,2,unrelated,0.0024782107,0.0016379972,0.99588376,True
breaking my heart at this article,unrelated,2,2,unrelated,0.0022348396,0.0017337092,0.99603146,True
Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack.,reliable,0,0,reliable,0.9953778,0.0030229928,0.0015992401,True
"THE NEW YORK TIMES A detonator, shrapnel and a battery The Times got access to photos of materials found at the",unrelated,2,2,unrelated,0.0024327787,0.0016316962,0.99593556,True
If you need solicitors in North West you might want to remember name Dickinson Parker Hill amp cross it off the list,unrelated,2,2,unrelated,0.0022220456,0.0016288614,0.99614906,True
latest world Manchester Arena attack Scots girl still missing news trending latest world news,reliable,0,0,reliable,0.99551207,0.0025434734,0.0019444439,True
New top story from Time,unrelated,2,2,unrelated,0.0028675827,0.0017979956,0.99533445,True
Would that explain this then....,unrelated,2,2,unrelated,0.002200268,0.0017337694,0.99606603,True
"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.",misinformation,1,1,misinformation,0.007050829,0.9888123,0.0041368804,True
It's to mark the fifth anniversary of the devastating event that shocked the nation to its core.,unrelated,2,2,unrelated,0.003371431,0.0015345357,0.99509406,True
"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018?",reliable,0,0,reliable,0.9952341,0.0032490694,0.0015168713,True
"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry.",reliable,0,0,reliable,0.9921779,0.0067114076,0.001110689,True
Police Knew Manchester Bombers Terror Ties Three Years Befrore Attack via,misinformation,1,1,misinformation,0.033475567,0.9640733,0.0024511516,True
RT At 2pm today I'll be joining the rest of the country in a minute's silence to remember those who tragically lost their lives in the Manchester Arena attack. We will never forget those we tragically lost. We will never let terrorism divide us.,reliable,0,0,reliable,0.995436,0.0027338746,0.0018300673,True
"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees -",misinformation,1,1,misinformation,0.0058517014,0.989888,0.0042603426,True
She was not a child when she justified the Manchester arena terror attack though was she?,reliable,0,0,reliable,0.99527067,0.003358883,0.0013704293,True
Child survivors of Manchester Arena attack re-traumatised by poor support via ManchesterArenabombing mentalhealth,reliable,0,0,reliable,0.9955022,0.002834652,0.0016631545,True
"City, who are understood to have provided support to the victim, have been assured that their staff are not being maliciously targeted nor that the woman was attacked because she was wearing City colours. The attack happened close to the Manchester Arena. Daily Mail",reliable,0,0,reliable,0.99530584,0.0030051144,0.0016890122,True
So Express News UK publishes this stupidity based on a screen cap from America amp doesn't account for time diff,unrelated,2,2,unrelated,0.0018605607,0.001806843,0.9963325,True
"Manchester Arena bombing Hundreds of victims were injured and 22 bystanders killed , including children as young as eight . London Bridge attack Best false flag picture bus runs over body . Our honest Government wouldn't fake attacks or Corona to take away our rights .",misinformation,1,1,misinformation,0.014990791,0.9819741,0.003035172,True
"Ask her what part she had in the staging of the car attack on skull and bones day 322 London bridge and what she new about the staged bombing at the Manchester Arena where there was zero evidence of any bomb going off and all their crises actors as usual give the whole game away,",misinformation,1,1,misinformation,0.0742392,0.92315775,0.0026031088,True
'It hits a nerve for us all TheUPSStore65,unrelated,2,2,unrelated,0.00205534,0.0016579758,0.99628663,True
wondering if they arrested the woman she saw,unrelated,2,2,unrelated,0.0023649172,0.0016704395,0.99596465,True
"The most beautiful soul, RIP Eve",unrelated,2,2,unrelated,0.0028156096,0.0015871447,0.9955973,True
A senior coroner the event was unfortunate but we're fortunate it wasn't worse,unrelated,2,2,unrelated,0.0021039236,0.0016839593,0.9962121,True
"'Isis don't scare us, we're Manc!' The very Mancunian tributes",unrelated,2,2,unrelated,0.0024090768,0.0016801651,0.99591076,True
"Good luck to , Marc and Tony raising money for The Chloe and Liam Together Forever Foundation - their friends Chloe and Liam who tragically passed away in the Manchester Arena attack last year.",reliable,0,0,reliable,0.9954346,0.0024916497,0.002073735,True
Just like this was an isolated incident.,unrelated,2,2,unrelated,0.002023231,0.0018100739,0.99616665,True
Man held by police outside Parliament - held by police outside Parliament,unrelated,2,2,unrelated,0.0024020541,0.001676904,0.995921,True
What are you talking about!!!!!!!,unrelated,2,2,unrelated,0.002007439,0.0018493396,0.9961433,True
That's just stating a fact. 1 million migrants from Syria to Germany. Without any checks. And to the EU. Without consulting any other nation. Who are they? ISIS? Utter madness. We brought in Libyans amp got the Manchester Arena bomb as thanks.,misinformation,1,1,misinformation,0.005611094,0.9898934,0.0044954508,True
If I ever truly hated anything it's Isis,unrelated,2,2,unrelated,0.002514532,0.0016997567,0.99578565,True
"I'm afraid they're confirmed to have died, Debbie. So awful",unrelated,2,2,unrelated,0.0020195062,0.0017039194,0.99627656,True
"arena Security Please can you help me with this bomb in Plain sight security was""nt Lax there was none after Muslims run wildSTP",reliable,0,0,reliable,0.9920168,0.00606819,0.001915043,True
"Thoughts and prayers to everyone affected by the attack at Manchester arena last night. Just so, so sad.",reliable,0,0,reliable,0.99545187,0.0027499842,0.0017982078,True
"""It was absolute carnage. When I got up I saw bodies lying on the ground.""",unrelated,2,2,unrelated,0.002642805,0.0016218373,0.9957353,True
