cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"My point is logical. Freedom of opinion requires, by definition , its absoluteness. Otherwise you are no more free.",unrelated,2,0,not_rumour,0.58928096,0.11126457,0.29945442,False
It's different now bc he's not just some innocent teen like he has been portrayed.,rumour,1,1,rumour,0.106596135,0.86442524,0.028978582,True
Bullets will never stop the PEN!,unrelated,2,0,not_rumour,0.5703475,0.100084156,0.3295684,False
I fear it is the beginning of things to be. The tightening of the vice of tyranny.,not_rumour,0,2,unrelated,0.46277836,0.049860094,0.48736146,False
"Now, reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",unrelated,2,2,unrelated,0.22531772,0.025175242,0.74950707,True
"research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",not_rumour,0,1,rumour,0.34182295,0.58730996,0.07086713,False
"'Yeah, but you're forgetting, they're French. We'll do it properly. Then it'll definitely, definitely probably work!'",not_rumour,0,2,unrelated,0.26188558,0.026409354,0.711705,False
because it is not relevant to ques of WHY cop shot amp killed Brown,rumour,1,1,rumour,0.13184074,0.8332591,0.03490022,True
"Charlie watch your manners. I road around Vietnam DMZ with black tank commander, DON'T GENERALIZE!",not_rumour,0,0,not_rumour,0.582259,0.09650087,0.3212401,True
I'm so scared I live in France and it's horrible,unrelated,2,2,unrelated,0.20047541,0.025279982,0.7742446,True
. Hello King Love Songs WE are theWORLD WE are the children Heal theWORLD.Man in theMRROR.AMEN Sevgiler,not_rumour,0,2,unrelated,0.35023785,0.03116136,0.6186008,False
"WTF? RT What are Police hiding about ""drive by"" shooting of woman recording last night's action?",rumour,1,1,rumour,0.089196995,0.8821404,0.028662609,True
I love amp respect the Kurds!,unrelated,2,0,not_rumour,0.48014954,0.049677044,0.47017336,False
Can we please stop reporting every single firefight until it's really verified that it has something to do with CharlieHebdo?,unrelated,2,0,not_rumour,0.5974062,0.12370383,0.27889,False
Now they say this? Not very believable.,rumour,1,1,rumour,0.29085037,0.5862623,0.122887254,True
was 18 and assaulted a police officer.,rumour,1,1,rumour,0.089654215,0.88062173,0.029724045,True
"See, this whole thing just reminds me of WWII.",unrelated,2,0,not_rumour,0.50333184,0.33851966,0.15814857,False
i thought so that they would time those Attacks so both can be taken out at the Same time. Kudos to French Police After all.,unrelated,2,2,unrelated,0.27674627,0.026493771,0.69675994,True
"Killing defenceless humans is not honourable. It is cowardly. And ultimately, self defeating.",unrelated,2,0,not_rumour,0.4860521,0.0530885,0.46085948,False
"now you tell me you ignorant, blind uneducated piece of shit! Who is the real terrorists!",unrelated,2,2,unrelated,0.39511272,0.038084816,0.5668025,True
do you see how desperately they are trying to connect Mike Brown to a 'Strong Armed' robbery?,rumour,1,1,rumour,0.09405478,0.8772461,0.028699096,True
is one of the attackers picking up a shoe or trainer here?,unrelated,2,2,unrelated,0.19724296,0.026635343,0.7761217,True
the PD did that community a favor..I don't expect you to see that tho..you need crisis to affirm your racism,rumour,1,1,rumour,0.31459594,0.6210831,0.06432104,True
Regardless. He was shot in the back with his hands up while he was 35 feet from the officer.,rumour,1,1,rumour,0.08702867,0.883692,0.029279338,True
You mean the pedophile? How old was that young wife again?,not_rumour,0,1,rumour,0.16938332,0.78312486,0.047491834,False
Adres ver Selefi dalyarak adres,unrelated,2,2,unrelated,0.32772648,0.029675564,0.642598,True
!!!! She gets it. Why can't everyone else? Ferguson Equality MikeBrown,not_rumour,0,1,rumour,0.21343902,0.7439303,0.0426306,False
you know who did it?,not_rumour,0,1,rumour,0.33548924,0.4171856,0.2473252,False
"He's an incompetent liar, that's for sure.",rumour,1,1,rumour,0.119475774,0.84744,0.033084206,True
why are they waiting so long? They got time now to make the house unsafe to enter.,unrelated,2,1,rumour,0.25877446,0.6595546,0.08167089,False
EXACTLY!! Since when is jaywalking punishable by DEATH?,rumour,1,1,rumour,0.34070742,0.58668095,0.072611675,True
very important we all show unity with our Muslim friends at this time. Islamophobia will need to be challenged everywhere.,not_rumour,0,2,unrelated,0.42304894,0.039024398,0.5379267,False
Your ignorance is obvious. Muslims understand USURY TREASON. We are so stupid it is embarrassing. Do the math.,unrelated,2,2,unrelated,0.41075835,0.037853662,0.55138797,True
they shot innocent people how they innocent,unrelated,2,0,not_rumour,0.51667964,0.3372992,0.14602111,False
"It's the same as the other tweet, a different language. My only problem is that it wasn't translated before BBC sent",unrelated,2,2,unrelated,0.37476844,0.03850999,0.58672166,True
I think blacks have known for a long time about the militarization of the police force... Just the USA never listened.,not_rumour,0,1,rumour,0.18474683,0.77698284,0.038270377,False
doesn't justify him getting shot several times.,rumour,1,1,rumour,0.09107641,0.879218,0.029705657,True
how reliable is that source?,unrelated,2,1,rumour,0.26133448,0.5517613,0.18690418,False
"President Obama's been briefed about this Attack,almost,4 hrs ago.His Services work with . .",not_rumour,0,1,rumour,0.44756368,0.44811037,0.10432594,False
Jews are welcome in Morocco. Roi Mohammed VI et grand rabbin de Paris,unrelated,2,2,unrelated,0.22305027,0.024404086,0.7525456,True
I admit based on history with LE. Better than all ur assumptions.,rumour,1,0,not_rumour,0.51059616,0.0808275,0.40857628,False
until they murder the next black teenager. and the nxt one. and the nxt one. and the nxt one. and the nxt one. and..,not_rumour,0,1,rumour,0.10407114,0.8662862,0.029642684,False
glad u finally got it!,not_rumour,0,2,unrelated,0.41050568,0.0469888,0.54250556,False
"it's murder when the person you shoot has his hands up, surrendering. This is why this isn't going anywhere.",not_rumour,0,1,rumour,0.093826205,0.87746745,0.028706338,False
my bf tryna tell me that was him. Saying his shoes and clothes match. I'm like I can't say for that was him fuckthat nothim,rumour,1,1,rumour,0.10407445,0.8639903,0.031935237,True
Awful. RT At least 12 dead in the Paris shooting. CharlieHebdo,unrelated,2,2,unrelated,0.17278564,0.028261624,0.7989527,True
JeSuisCharlie A complete GIF guide to Muslims Denouncing terrorism.,not_rumour,0,2,unrelated,0.36323217,0.03231749,0.60445035,False
"There's tension between blacks amp police in area. If Brown had his hands up, unarmed, he shouldn't have been shot.",rumour,1,1,rumour,0.09182972,0.8798061,0.028364297,True
"I agree, there are serial killers who are still alive and well sitting in jail, killing someone for theft makes no sense",rumour,1,1,rumour,0.1072203,0.86335254,0.029427126,True
interesting. Imti have you got a link to support?,unrelated,2,0,not_rumour,0.4801917,0.10026124,0.41954705,False
hope they are taken alive...don't give them what they want,unrelated,2,2,unrelated,0.21178856,0.02515904,0.7630524,True
"thats not what i was referring to, i was just saying it doesnt have to be money to be a robbery",rumour,1,1,rumour,0.09851435,0.87036544,0.03112024,True
So your pro free speech but i can't disagree with those calling for deaths of innocent Americans?,unrelated,2,0,not_rumour,0.5983649,0.22441295,0.17722212,False
Any statement on US treatment of courageous whistleblowers? Assange Snowden CharlieHebdo,unrelated,2,0,not_rumour,0.5641529,0.07724978,0.3585974,False
!!!!!!!!!! RT right. RT blocking traffic on an empty street inside a neighborhood...got it,rumour,1,1,rumour,0.1340102,0.8321108,0.03387895,True
"Viva la Charlie! Love your enemys, They want to die for their religion thats the least Justice can do for them JeSuisCharlie",unrelated,2,2,unrelated,0.4580681,0.044217795,0.49771404,True
"Remember that CharlieHebdo, like Theo Van Gogh, criticized ALL religions and people, not just Islam and Muslims!",not_rumour,0,2,unrelated,0.4034171,0.036493674,0.5600892,False
are you justifying the murder of an unarmed ADULT?,rumour,1,1,rumour,0.12763648,0.840257,0.032106526,True
Why city council? Isn't it elected?,not_rumour,0,1,rumour,0.2847572,0.6508616,0.06438112,False
"Before his death MikeBrown told his mother, ""The world will know who MichaelBrown is!"" Ferguson sigh",rumour,1,1,rumour,0.09866353,0.8716834,0.029653108,True
"The Terrorist in the USA are the GOP, they are the ISIL of this nation. they will destroy us by bills not by cutting our heads off",unrelated,2,2,unrelated,0.45571852,0.04474924,0.49953225,True
"THOUGHT? I admire ur generosity, Mr. Shuckrow.",rumour,1,0,not_rumour,0.5090906,0.08482869,0.40608066,False
who did they think they were? Avenging in the name of the Prophet. The Prophet doesn't even need that.,unrelated,2,2,unrelated,0.39623606,0.03811857,0.5656453,True
. I give about -5000 fucks about your opinion.,not_rumour,0,1,rumour,0.2674838,0.6613018,0.07121437,False
your reporters behaving like vultures. Step back a bit!,unrelated,2,0,not_rumour,0.5925926,0.13138862,0.27601883,False
so shooting an unarmed black teen in cold blood b c he could be a robbery suspect is ok?,rumour,1,1,rumour,0.08749113,0.88362914,0.028879704,True
"like rabbi kahane once said ""there is no coexistence with cancer""",unrelated,2,0,not_rumour,0.5619235,0.08315624,0.35492024,False
Powerful Point wow!! We gotta elaborate on that one!,not_rumour,0,1,rumour,0.32043612,0.41336113,0.26620272,False
I'll dumb it down for you You insult someone's faith with a vile cartoon amp print nationwide. Does it look pretty or ugly?,not_rumour,0,0,not_rumour,0.58608747,0.1050284,0.3088841,True
Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,2,unrelated,0.38337433,0.034612913,0.5820128,True
Have to show Mike without clean hands somehow.,rumour,1,1,rumour,0.3043123,0.6302281,0.06545962,True
Was he shot in the chest or back? From 35' away or 3' away? Which wounds came first?,rumour,1,1,rumour,0.13942182,0.76763517,0.092943005,True
This is for the Western world to witness what we the Biafrans are going through in Nigeria. Islam is Evil.Free Biafra now,not_rumour,0,2,unrelated,0.42538404,0.039760552,0.53485537,False
Have a nice lunch you two!,unrelated,2,2,unrelated,0.36305767,0.042439405,0.594503,True
En goguette pr un exercice vers Mourmelon ou Mailly ? MT There's a tank near the Paris hostage scene,unrelated,2,2,unrelated,0.20747176,0.024682365,0.76784587,True
"French President condemns ""barbaric act"" CharlieHebdo gun attack kills 11",unrelated,2,2,unrelated,0.16642208,0.029993951,0.8035839,True
London declared JeSuisCharlie last night. Photos by,not_rumour,0,0,not_rumour,0.50134385,0.056221765,0.4424344,True
thats just horrible.this is not the way to honour our prophet who was a man who advocated peace amongst man.,unrelated,2,0,not_rumour,0.48933682,0.05321291,0.4574503,False
"Coming 2 a town near you...FEMA is just waiting in the wings guys, get ready for war! policebrutality",not_rumour,0,0,not_rumour,0.5459528,0.31259716,0.14145003,True
oh well that just justifies everything doesn't it. HANDSUPdontshoot,rumour,1,1,rumour,0.2119715,0.7288943,0.05913423,True
"yes, I am watching now",not_rumour,0,2,unrelated,0.4234225,0.07705451,0.499523,False
"I prefer Grimms fairy tales, but the Bible has prety cool stories too",unrelated,2,0,not_rumour,0.5187472,0.06595131,0.41530144,False
What in the holy hell??!!! . Ferguson Police apparently has a history of fabrication.,rumour,1,1,rumour,0.1150228,0.8537573,0.031219823,True
that's because it's important to be ready to slaughter people who think they have rights. That proves they never did.,rumour,1,0,not_rumour,0.5833174,0.25158706,0.16509557,False
Police in armored trucks riot gear in Ferguson unsuccessfully trying to get demonstrators to leave. MichaelBrown,not_rumour,0,0,not_rumour,0.48425356,0.4023434,0.11340307,True
no. That bird is Algerian. Not french.,unrelated,2,2,unrelated,0.20434764,0.02520517,0.7704472,True
"But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either",not_rumour,0,0,not_rumour,0.49942073,0.055299576,0.44527978,True
Kinda like the whale suing Jonah for food poisoning after he ate him. shakes head,rumour,1,0,not_rumour,0.4779466,0.052664027,0.46938938,False
All religions are man made. They are political tools to control the ignorant masses!,unrelated,2,2,unrelated,0.4602732,0.04568462,0.49404225,True
Bunch of fkin cowards...leave our children alone!!,unrelated,2,0,not_rumour,0.5995107,0.13240428,0.26808503,False
Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,1,1,rumour,0.09098569,0.8807042,0.028310193,True
has Jewish blood been spilt in any of these attacks?,unrelated,2,2,unrelated,0.2361355,0.02452059,0.73934394,True
YES. It's like how fucking hard is is to be like murder AND racism is bad?!,not_rumour,0,0,not_rumour,0.5529244,0.29398322,0.15309238,True
you are saying that's mike brown in the picture? It's not. Two events unconnected. What's your point?,rumour,1,1,rumour,0.12117525,0.8472027,0.031622034,True
aren't you doing the same thing but on the other side of the issue?,rumour,1,0,not_rumour,0.50198376,0.32037804,0.17763829,False
What else could have been the motive ? To prevent it from happening keep religion out,unrelated,2,2,unrelated,0.4104066,0.039752614,0.5498408,True
hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA,unrelated,2,0,not_rumour,0.5315904,0.24254937,0.22586021,False
almost retweeted this for irony,rumour,1,0,not_rumour,0.47170547,0.33261627,0.1956783,False
superbbbb thought and act of courage .. Salutes!! Pen is mightier than sword,unrelated,2,2,unrelated,0.294328,0.026664354,0.6790076,True
"report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.",rumour,1,1,rumour,0.085765146,0.8834972,0.03073769,True
race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter 2u Just blindly follow the herd.,rumour,1,1,rumour,0.41532448,0.49441564,0.09025987,True
"You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.",rumour,1,1,rumour,0.09093397,0.8797738,0.029292194,True
you born in country where women r not safe every day about 20k women raped in India,unrelated,2,2,unrelated,0.3837658,0.035331625,0.58090264,True
"yes, I get what you're saying amp am open to reevaluation...",not_rumour,0,1,rumour,0.3690263,0.5232132,0.107760474,False
it started because of Islam sadly. Some crazy people out there,unrelated,2,2,unrelated,0.27727234,0.026005318,0.6967223,True
"""Je suis Charlie European newspapers show solidarity with CharlieHebdo after attack",not_rumour,0,2,unrelated,0.24166374,0.024784127,0.7335522,False
"I think many cultures have killed to enforce their views of what is ""Godly"" upon others.",unrelated,2,2,unrelated,0.46942243,0.048377853,0.4821998,True
"Murder?! So, it's OK to skip over the facts and Due Process.",rumour,1,1,rumour,0.13893077,0.8178515,0.04321774,True
Let's pretend I DO see him paying--which I don't... Then there's this! lol,rumour,1,1,rumour,0.20892912,0.73240167,0.05866921,True
He is innocent of any death penalty offense. Even if assault is involved.,rumour,1,1,rumour,0.0950634,0.87632364,0.02861298,True
like Hundreds of millions of Muslims who support death for apostasy amp blasphemy? Idiot,unrelated,2,2,unrelated,0.47385797,0.047633886,0.47850817,True
How come he is being flogged? Wouldn't making fun of Islam count as rida?,unrelated,2,2,unrelated,0.38292593,0.034036428,0.5830376,True
This is the lie perpetuated by the right.,rumour,1,0,not_rumour,0.5848099,0.12941006,0.28578,False
Ferguson chief said the officer stopped MikeBrown for jay walking. TheJig,rumour,1,1,rumour,0.08759786,0.88319635,0.029205814,True
Gentleness is expected only from the strong. Because the weak is cruel PrayersForParis WorldPeace,not_rumour,0,2,unrelated,0.30255404,0.027183006,0.67026293,False
it is crazy. Video footage will back such claims...,not_rumour,0,1,rumour,0.12395511,0.8323195,0.04372532,False
"these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.",not_rumour,0,0,not_rumour,0.49456403,0.3844153,0.12102073,True
"That is a fallacy. Come up with a more logical argument, denying that they were muslims weakens your cause.",not_rumour,0,2,unrelated,0.43844125,0.042926755,0.518632,False
"wen d fanatics were busy fckin bali,mumbai,madrid,london,NY ,french were sayin ""Keep Calm"",nw c d reaction, hipocrites",unrelated,2,2,unrelated,0.2621063,0.025762655,0.712131,True
"even more than demand. You DESERVE justice, young man. And so does Mr. Brown.",not_rumour,0,1,rumour,0.1247376,0.8447613,0.03050117,False
Do BBC news still include weather forecasts. seen precious little so far. Give us all the news please BBC. REPETITIOUS BBC,unrelated,2,2,unrelated,0.33090588,0.030944804,0.6381493,True
been here since before the London bombings.........,unrelated,2,2,unrelated,0.30121756,0.030502046,0.66828036,True
violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,0,2,unrelated,0.36535892,0.033147853,0.6014933,False
"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,0,2,unrelated,0.41311073,0.042803753,0.54408544,False
even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,1,1,rumour,0.088306,0.88297623,0.028717797,True
"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,0,0,not_rumour,0.47980723,0.049665872,0.4705269,True
Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,2,2,unrelated,0.28722328,0.02628248,0.68649423,True
And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,0,0,not_rumour,0.47936004,0.04986246,0.4707775,True
"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,2,2,unrelated,0.3372073,0.030340843,0.63245183,True
and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,1,1,rumour,0.099602215,0.8722763,0.02812154,True
Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,0,0,not_rumour,0.57732624,0.19145404,0.23121972,True
"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,2,2,unrelated,0.21287155,0.024841001,0.76228744,True
free speech by definition does,unrelated,2,0,not_rumour,0.59915966,0.14245194,0.25838834,False
"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,1,1,rumour,0.11474674,0.85452,0.030733235,True
this justifies killing someone as they turn around and put their hands up?,rumour,1,1,rumour,0.12247639,0.84076303,0.036760613,True
"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,0,0,not_rumour,0.61669475,0.14455941,0.23874582,True
I thought you weren't a white man?,rumour,1,1,rumour,0.113554604,0.85310733,0.033338,True
some developments on this matter here if you're interested in this,unrelated,2,2,unrelated,0.3990174,0.103305094,0.4976775,True
Where has big media been for the last four days?,not_rumour,0,0,not_rumour,0.57572144,0.22666995,0.19760855,True
"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,0,1,rumour,0.14741997,0.8077181,0.044861864,False
now we now why!! Jeez!!,rumour,1,2,unrelated,0.35327327,0.06385076,0.5828759,False
Great. See you in court.,rumour,1,0,not_rumour,0.5706986,0.19032188,0.23897953,False
"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,1,1,rumour,0.25450772,0.6762103,0.069281906,True
"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,1,1,rumour,0.18355328,0.77360517,0.042841487,True
"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,2,2,unrelated,0.16555351,0.030653305,0.80379325,True
A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,0,2,unrelated,0.36839208,0.036851697,0.59475625,False
Just keep religion what it is. Sacred.,not_rumour,0,2,unrelated,0.3690735,0.033321764,0.5976047,False
Murdered. The struggle with the officer can't possibly justify it.,rumour,1,1,rumour,0.10462386,0.86432076,0.03105538,True
yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,1,0,not_rumour,0.48773834,0.36157253,0.15068907,False
looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,2,2,unrelated,0.22338785,0.024765378,0.7518468,True
not getting anywhere here. talk later cos.,rumour,1,0,not_rumour,0.48801517,0.098518945,0.41346592,False
Equine cocoa and ball syndrome is no laughing matter!,unrelated,2,0,not_rumour,0.5935265,0.12823382,0.2782397,False
any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,0,0,not_rumour,0.53156155,0.28220686,0.18623157,True
no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,0,2,unrelated,0.38217017,0.034235675,0.58359414,False
Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,1,0,not_rumour,0.5536943,0.19704056,0.24926512,False
". so much for being ""peace officers"". This has to be stopped.",not_rumour,0,0,not_rumour,0.4697504,0.42005476,0.11019487,True
"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,0,0,not_rumour,0.57902867,0.11175763,0.30921373,True
"""Facts about a religion"" Do you see the irony in that statement?",unrelated,2,0,not_rumour,0.5868961,0.11477938,0.29832444,False
I fear cops more than criminals,not_rumour,0,0,not_rumour,0.55495626,0.2552588,0.18978488,True
Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,2,1,rumour,0.24699111,0.69634926,0.05665965,False
"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,2,2,unrelated,0.32303503,0.02854527,0.6484197,True
Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,2,2,unrelated,0.41192165,0.03809084,0.54998755,True
the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,1,1,rumour,0.09142866,0.8776762,0.030895114,True
the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,1,1,rumour,0.1983379,0.75030327,0.05135883,True
"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,2,0,not_rumour,0.52298504,0.065013304,0.4120017,False
So playing with words n logic without any limit is illogical and dangerous,not_rumour,0,0,not_rumour,0.58680546,0.14219692,0.2709977,True
don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,2,0,not_rumour,0.5655347,0.08939324,0.345072,False
PD. Clarified in followup tweets,not_rumour,0,1,rumour,0.30505335,0.561353,0.1335937,False
that is a pretty good reason to shoot some one,rumour,1,1,rumour,0.20546064,0.70756304,0.08697627,True
Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,0,0,not_rumour,0.5907559,0.19710699,0.21213715,True
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,2,unrelated,0.4065461,0.036956742,0.5564972,False
He is large. In the store photos you have some prospective unlike the still photos.,rumour,1,1,rumour,0.12952277,0.82281685,0.0476604,True
seem like a thug? Some would say strong armed robbery thug,rumour,1,1,rumour,0.11277057,0.85386187,0.033367485,True
"Well, at least they wont be serving our children up as kebabs, anymore! CharleneDownes",not_rumour,0,0,not_rumour,0.6044832,0.15807432,0.23744252,True
because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,rumour,1,1,rumour,0.11135287,0.8590224,0.02962467,True
He shouldn't have been allowed to leave but they probably didn't think the FBI would get involved.,rumour,1,1,rumour,0.08854624,0.88149613,0.02995765,True
Germany today?biggest donator fm households amp private companies to anti-Israel organizations AntiSemite,unrelated,2,2,unrelated,0.19949862,0.025406785,0.77509457,True
Listen to the eye witness account that I Posted.,rumour,1,1,rumour,0.113028675,0.85227156,0.03469978,True
"Where are the facts ? Video from robbed store show victim pushing employee amp stealing cigars, so let's get all the facts first, OK?",rumour,1,1,rumour,0.12560554,0.8414478,0.03294665,True
but the question is are the makers of such cartoons innocent ?,not_rumour,0,0,not_rumour,0.5402775,0.07076525,0.3889573,True
Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown,rumour,1,1,rumour,0.13055971,0.8374413,0.03199894,True
"they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",rumour,1,1,rumour,0.091938876,0.8778464,0.030214775,True
"well good thing OUR military is in place to counter them-- oh wait Obama completely retreated our military from evrywhere, nvm",unrelated,2,0,not_rumour,0.5743386,0.08872514,0.3369363,False
Japanese killed your soldiers. But you killed innocent people in mass... CharlieHebdo,not_rumour,0,2,unrelated,0.3503638,0.031417053,0.6182192,False
"BAG OF CHIPS "" Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. Ferguson",not_rumour,0,0,not_rumour,0.49040207,0.39453045,0.11506746,True
"Guys, Lincoln freed the slaves. MT Ferguson heavily armed police in military gear arriving...",not_rumour,0,0,not_rumour,0.48119295,0.40808415,0.11072283,True
too bad you are too young to know how much he did and how many he helped. sad people don't know our history.,not_rumour,0,0,not_rumour,0.5632184,0.2553543,0.1814273,True
and 100 of them had 2 legs too let's blame the people with 2 legs because why not? Aren't we totally dumb?,unrelated,2,0,not_rumour,0.5762759,0.22794315,0.195781,False
from what I understand the FBI has taken over,rumour,1,1,rumour,0.118829496,0.8465681,0.03460247,True
"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.",rumour,1,1,rumour,0.30846062,0.6235641,0.06797521,True
"Serious problem with your reading? I don't compare, neither does he! He's telling us that it's wrong!",not_rumour,0,1,rumour,0.24101076,0.7020856,0.05690368,False
You admit Assange publishes stolen info and bitches like a clown when Wikieaks is asked to retweet cartoon? ROFL,not_rumour,0,1,rumour,0.37250343,0.55146605,0.07603053,False
have introduced male Pym Jr to Asterix - he loves him too,unrelated,2,0,not_rumour,0.5515032,0.13299137,0.31550542,False
and a cover up is a COVER UP!!,rumour,1,1,rumour,0.36812618,0.51121736,0.120656446,True
"pero es fox news,media novedad.",unrelated,2,0,not_rumour,0.5559172,0.24518569,0.19889703,False
"there needs to be some clarity to the use of ""robbed"" as there is a difference btwn robbery theft. Perceptively and legally",rumour,1,1,rumour,0.19042182,0.7639665,0.045611713,True
CNN Antisemitismus why can't you write the word Jewish in your story,unrelated,2,0,not_rumour,0.51716655,0.0590823,0.4237511,False
oh believe me they getting warrant drafted now.,rumour,1,1,rumour,0.11296561,0.8488896,0.038144823,True
I disagree. We have convicted them for deploying tanks and blocking 1st amendment rights to peaceably assemble.,rumour,1,0,not_rumour,0.60567665,0.2032729,0.19105047,False
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",unrelated,2,2,unrelated,0.18586802,0.02719186,0.7869401,True
perfect! Also in Paris one pig killed.,unrelated,2,2,unrelated,0.18772943,0.02642172,0.78584886,True
Nice. Police begged media for discretion about location of q amp a. Are set up about half a mile from QuikTrip protest site,not_rumour,0,2,unrelated,0.3512177,0.047683243,0.6010991,False
"It ALLLLLL plays a part. There is always a starting point, the history of a problem.",not_rumour,0,1,rumour,0.42402208,0.46229875,0.113679074,False
sorry to hear that news,not_rumour,0,0,not_rumour,0.44022578,0.21101646,0.34875777,True
Saudi's are the biggest hypocrites here.,unrelated,2,2,unrelated,0.31870693,0.028943514,0.65234953,True
is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?,unrelated,2,2,unrelated,0.23207729,0.025867276,0.7420554,True
. WRONG - he shot after Brown pushed him back into car amp grabbed4fun amp he couldn't get out amp Brown RAN,rumour,1,1,rumour,0.087084375,0.88361037,0.029305235,True
"Together with NSA, that's for sure.",unrelated,2,1,rumour,0.15686682,0.7969273,0.046205886,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson this makes me cry.,rumour,1,1,rumour,0.121674106,0.84882337,0.029502532,True
Yes... It seems like the police are using deceit to win the battle. It could cost them the war.,rumour,1,2,unrelated,0.39929533,0.04171715,0.5589875,False
ask yourself why black on black crime might be a focus of media attention and white on white crime isn't.,rumour,1,1,rumour,0.13639605,0.8321174,0.031486515,True
What definitive evidence exists that validates that statement?,rumour,1,1,rumour,0.12364143,0.8304159,0.04594272,True
is there a ink to any video on attack on kosher grocery market with children and women inside?,unrelated,2,2,unrelated,0.24703725,0.025993073,0.7269697,True
"they just went ""aye, you're fucking nuts you lad"".",unrelated,2,1,rumour,0.21731931,0.716668,0.066012695,False
THIS NEEDS TO STOP NOW. WHAT DO WE DO?????? stoptheviolence peoplehavelosttheirsouls peace,unrelated,2,0,not_rumour,0.57469666,0.089389436,0.33591393,False
Stats that say nothing. Obama elected 2008. Let's see 2010-2014 stats amp per ethnicity,not_rumour,0,1,rumour,0.1724698,0.7890435,0.038486734,False
"i need a gilet protection they kouachi friends, came to my door last night after identified them on twitter one black African, Arab",unrelated,2,2,unrelated,0.3425099,0.032725547,0.6247645,True
Multiple incidents by French citizens all of whom have not been neutralised. What a nightmare for French Security.,unrelated,2,2,unrelated,0.19749828,0.025470275,0.7770315,True
