cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
I've justdonated to support families of those killed and injured in the Manchester Arena attack. Donate on n help raise 500000,reliable,0,0,reliable,0.9612827,0.02666382,0.012053587,True
Does it matter that the Saudis Sponsored 9 11 and fund ISIS? You're prepared to sell the club to the same people behind this?,unrelated,2,2,unrelated,0.020665307,0.009535472,0.9697992,True
Well I can't find your cops dieing in line of duty maybe cause they don't fight criminals,unrelated,2,2,unrelated,0.0077022975,0.011664589,0.9806331,True
"Greece Ahmadiyya Interfaith Conference Declares ""Manchester Arena Attack -- an Attack on Humanity""",reliable,0,0,reliable,0.9598858,0.030555623,0.009558581,True
Manchester Arena Attack Concert-goers Slam 'lax' Security,reliable,0,0,reliable,0.95734423,0.034549244,0.008106601,True
"So it shouldn't surprise you to know that the Head of Scotland yard police,MI6,Special branch etc all knew that the terrorist Salman Abedi seen on CCTV carrying his bomb was already on the watch list of terrorists.CCTV watched 24 7 by many trained police",misinformation,1,0,reliable,0.9560965,0.036071934,0.007831635,False
Bomb attacks in Manchester Arena Grande concert.. 22killed..,reliable,0,0,reliable,0.95883834,0.03234833,0.008813365,True
Ariana Grande's tour bus arrives back at Lowry hotel after horrific terror attack at Manchester Arena 3am,reliable,0,1,misinformation,0.06504716,0.91610605,0.018846799,False
"Martin Hibbert was paralysed after he was seriously injured in the Manchester Arena attack in 2017. Hes told BBCBreakfast hes taking on a huge challenge to support others living with spinal injuries, alongside those who helped him survive.",reliable,0,0,reliable,0.9612531,0.026610974,0.012135893,True
Some of the US government illegally discloses information leaks. Go to jail,unrelated,2,2,unrelated,0.007725073,0.011619381,0.98065555,True
good that organisations are deliberately trying to not overstretch the police,unrelated,2,2,unrelated,0.00804825,0.011327707,0.980624,True
BBC News - Manchester Arena attacker told teen 'study chemistry to build a bomb',reliable,0,0,reliable,0.95671237,0.035466228,0.007821389,True
BREAKING Knifeman arrested outside Buckingham Palace SECONDS before Queen passes,unrelated,2,2,unrelated,0.010834374,0.0100692045,0.9790964,True
They ALL could have survived if we didn't let asylum seekers back from holiday in the country they are supposed to have fled from! BBC News - Manchester Arena victim John Atkinson could have survived attack,misinformation,1,1,misinformation,0.037928965,0.9288593,0.03321171,True
Trudeau seeks increased spending to boost Canadian economy BBC BBC,unrelated,2,2,unrelated,0.008278707,0.01118382,0.9805375,True
"Send us your psych-themed Christmas pics! Also, revisit this fascinating interview with Alistair",unrelated,2,2,unrelated,0.008649469,0.010944637,0.9804059,True
Manchester Arena Inquiry Day 22. Today we are expecting to hear from a man who approached the bomber and asked him what he had in his rucksack in the minutes before the suicide attack.,reliable,0,0,reliable,0.9609914,0.027907709,0.01110092,True
I do not buy Anything Turkish.... But i do buy kurdish goods and support PKK boycottturkey,unrelated,2,2,unrelated,0.008008382,0.011449096,0.98054254,True
Islams War on GIRLS Eight-year-old among the dead,unrelated,2,2,unrelated,0.008230649,0.011195166,0.9805742,True
Do you agree with this?,unrelated,2,2,unrelated,0.007854086,0.011528509,0.9806174,True
The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here,unrelated,2,2,unrelated,0.0080242725,0.01140479,0.980571,True
Mums selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack GrimsbyTelegraph,reliable,0,0,reliable,0.9586324,0.03265876,0.008708816,True
"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church amp St Anns Church for 1 minute WeStandTogether",reliable,0,0,reliable,0.9552232,0.03738324,0.007393616,True
My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death,unrelated,2,2,unrelated,0.008441437,0.01108523,0.9804733,True
Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack. pep mancity,reliable,0,0,reliable,0.95584625,0.03659464,0.0075591085,True
"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities.""",unrelated,2,2,unrelated,0.0074942005,0.011917366,0.9805885,True
Britain shares details of investigation with America. America just straight up passes it to the press. Weird,unrelated,2,2,unrelated,0.00789267,0.011472559,0.9806348,True
"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",reliable,0,0,reliable,0.95995,0.030453397,0.009596634,True
"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",reliable,0,0,reliable,0.9595577,0.03116284,0.009279435,True
My heart is broken this morning Please RT,unrelated,2,2,unrelated,0.008174588,0.011249978,0.98057544,True
BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,2,2,unrelated,0.008640914,0.010965891,0.98039323,True
Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,2,2,unrelated,0.008657939,0.010933978,0.9804081,True
Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,2,2,unrelated,0.008142888,0.011261205,0.98059595,True
With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,1,0,reliable,0.95187426,0.04145647,0.00666917,False
"Dear God, I hope this is not true!",unrelated,2,2,unrelated,0.007725073,0.011619381,0.98065555,True
"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,0,1,misinformation,0.12169674,0.8658316,0.012471625,False
Police to bolster venue security nationwide after Manchester attack UK news,reliable,0,0,reliable,0.95465577,0.03809791,0.0072463034,True
If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,2,2,unrelated,0.007620106,0.0117333,0.9806466,True
That's wrong Chris. or how about after Westminster?,unrelated,2,2,unrelated,0.0075829225,0.011779119,0.980638,True
MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,0,0,reliable,0.96103287,0.027745863,0.011221295,True
"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,2,2,unrelated,0.008071674,0.01132744,0.9806009,True
Keep up with breaking headlines...at,unrelated,2,2,unrelated,0.008214631,0.011206162,0.9805792,True
Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,0,0,reliable,0.9611689,0.02731957,0.011511488,True
"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,0,0,reliable,0.95957834,0.031087518,0.0093341665,True
NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,0,0,reliable,0.96049213,0.029346244,0.010161618,True
your Tweet was quoted in a story by,unrelated,2,2,unrelated,0.008278888,0.011162242,0.98055893,True
"if you're going to call out racists, do it at scale I guess...",unrelated,2,2,unrelated,0.0077629434,0.011574167,0.9806629,True
"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,1,0,reliable,0.950211,0.043348916,0.006440096,False
They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,2,2,unrelated,0.0076423804,0.011721719,0.98063594,True
From CNN Ariana Grande concert attack Live updates -,reliable,0,0,reliable,0.9602737,0.029685415,0.010040947,True
Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,0,0,reliable,0.9606514,0.028994998,0.01035364,True
Oh yeah. Three examples of how you're right.,unrelated,2,2,unrelated,0.0075313044,0.011825286,0.9806434,True
shared - How the world's cartoonists reacted to the Manchester attack,reliable,0,0,reliable,0.96121097,0.02681851,0.011970577,True
"""Such fundamental errors at an institutional level should not have occurred""",unrelated,2,2,unrelated,0.007923671,0.011427988,0.98064834,True
Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,1,0,reliable,0.9534582,0.039527245,0.0070145475,False
justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,0,0,reliable,0.9611845,0.027213503,0.011601962,True
Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,2,2,unrelated,0.0076720626,0.011721369,0.9806066,True
"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,2,2,unrelated,0.008102651,0.011370911,0.9805265,True
"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,2,2,unrelated,0.0074071907,0.011964493,0.98062825,True
"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,1,1,misinformation,0.03854609,0.92888373,0.0325702,True
"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,1,1,misinformation,0.038873307,0.9290253,0.03210146,True
Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,2,2,unrelated,0.0077399714,0.011630425,0.9806296,True
"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,0,0,reliable,0.9579584,0.03372113,0.008320402,True
She died I can't bear it.,unrelated,2,2,unrelated,0.0076055247,0.011710847,0.9806836,True
Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,2,2,unrelated,0.0078084706,0.011540172,0.9806513,True
"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,2,2,unrelated,0.010025726,0.01033388,0.9796404,True
"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,0,0,reliable,0.9612235,0.027002819,0.01177364,True
- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,0,0,reliable,0.9604485,0.029330585,0.0102208685,True
Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,1,1,misinformation,0.05417476,0.9234832,0.022342103,True
Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,0,0,reliable,0.96128994,0.026430696,0.012279417,True
The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,2,2,unrelated,0.018178117,0.009476844,0.972345,True
Why? Do we want to prosecute him or reward him with a council house?,unrelated,2,2,unrelated,0.007785367,0.011596269,0.9806184,True
"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,0,0,reliable,0.96101713,0.027935723,0.011047144,True
"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,0,0,reliable,0.9574773,0.034335405,0.008187292,True
Just so sad and sick any human could do this at a child's concert rip,reliable,0,2,unrelated,0.008582461,0.010977134,0.98044044,False
He also name drops Justin Bieber,unrelated,2,2,unrelated,0.014267795,0.009607049,0.9761252,True
Powerful amp clever stuff from,unrelated,2,2,unrelated,0.008071495,0.011349333,0.9805792,True
If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,0,0,reliable,0.96116984,0.027239675,0.01159046,True
The Green Party joins other parties in suspending it's general election campaign.,unrelated,2,2,unrelated,0.0087256245,0.010891075,0.98038334,True
"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,0,0,reliable,0.9576398,0.03410728,0.008252907,True
Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,2,2,unrelated,0.013081913,0.009702683,0.97721547,True
"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,0,0,reliable,0.959737,0.030835634,0.009427325,True
Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,0,0,reliable,0.9612387,0.026766954,0.011994326,True
I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,0,0,reliable,0.96115124,0.027292402,0.011556329,True
"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,0,0,reliable,0.95880795,0.03237891,0.008813086,True
"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,1,1,misinformation,0.038184147,0.92873806,0.033077914,True
"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,0,0,reliable,0.96117693,0.027266491,0.011556638,True
A Dark Network of Libyans and drugs behind terror.,reliable,0,1,misinformation,0.044525612,0.9276789,0.027795471,False
"Health amp Safety, our next challenger as event organizer gt",unrelated,2,2,unrelated,0.00908047,0.010709861,0.9802097,True
The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,2,2,unrelated,0.008303157,0.011140432,0.98055637,True
Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,0,0,reliable,0.9603251,0.029672513,0.010002337,True
The beauty of Islam ...,unrelated,2,2,unrelated,0.007838706,0.011550965,0.9806104,True
"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,2,2,unrelated,0.008230468,0.011216807,0.98055273,True
Shocking crime scene pix leaked straight to New York Times,unrelated,2,2,unrelated,0.01016305,0.0102627855,0.9795742,True
the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,2,2,unrelated,0.008079227,0.011360207,0.98056054,True
MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,2,2,unrelated,0.007954525,0.011416607,0.98062885,True
Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,1,1,misinformation,0.038127918,0.92872983,0.033142287,True
"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,0,0,reliable,0.9556205,0.036836956,0.007542578,True
Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,1,1,misinformation,0.04116518,0.9291702,0.029664649,True
The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,0,0,reliable,0.9595812,0.031102797,0.009315981,True
"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,0,0,reliable,0.957491,0.034369443,0.008139577,True
22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,1,1,misinformation,0.03769477,0.92854875,0.03375639,True
Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,1,1,misinformation,0.03853411,0.92904854,0.0324173,True
"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,0,0,reliable,0.9595577,0.03116284,0.009279435,True
"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,1,1,misinformation,0.038226187,0.928853,0.032920867,True
Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,0,0,reliable,0.96037483,0.02954393,0.010081309,True
"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,2,2,unrelated,0.00796179,0.0114717595,0.9805665,True
"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,0,0,reliable,0.9609854,0.027989415,0.011025225,True
Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,0,0,reliable,0.9595928,0.031072812,0.009334307,True
"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,2,2,unrelated,0.0076348893,0.011733124,0.98063195,True
BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,0,0,reliable,0.9548181,0.03786328,0.007318659,True
"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,2,2,unrelated,0.008931643,0.0107841445,0.9802843,True
breaking my heart at this article,unrelated,2,2,unrelated,0.008400484,0.011107119,0.9804925,True
Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack.,reliable,0,0,reliable,0.9587088,0.032581724,0.00870951,True
"THE NEW YORK TIMES A detonator, shrapnel and a battery The Times got access to photos of materials found at the",unrelated,2,2,unrelated,0.009559903,0.010530306,0.9799098,True
If you need solicitors in North West you might want to remember name Dickinson Parker Hill amp cross it off the list,unrelated,2,2,unrelated,0.007907712,0.011505653,0.98058665,True
latest world Manchester Arena attack Scots girl still missing news trending latest world news,reliable,0,0,reliable,0.9606044,0.029092848,0.010302705,True
New top story from Time,unrelated,2,2,unrelated,0.008607424,0.010976857,0.98041564,True
Would that explain this then....,unrelated,2,2,unrelated,0.007724985,0.0116306,0.9806444,True
"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.",misinformation,1,1,misinformation,0.0591712,0.91996115,0.02086762,True
It's to mark the fifth anniversary of the devastating event that shocked the nation to its core.,unrelated,2,2,unrelated,0.008565675,0.010998543,0.98043585,True
"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018?",reliable,0,0,reliable,0.9602417,0.029873451,0.009884948,True
"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry.",reliable,0,0,reliable,0.9573238,0.034632955,0.008043343,True
Police Knew Manchester Bombers Terror Ties Three Years Befrore Attack via,misinformation,1,0,reliable,0.95458895,0.038151085,0.0072599617,False
RT At 2pm today I'll be joining the rest of the country in a minute's silence to remember those who tragically lost their lives in the Manchester Arena attack. We will never forget those we tragically lost. We will never let terrorism divide us.,reliable,0,0,reliable,0.9603293,0.029629208,0.010041529,True
"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees -",misinformation,1,1,misinformation,0.03775663,0.9287111,0.033532284,True
She was not a child when she justified the Manchester arena terror attack though was she?,reliable,0,0,reliable,0.96089584,0.028261455,0.010842689,True
Child survivors of Manchester Arena attack re-traumatised by poor support via ManchesterArenabombing mentalhealth,reliable,0,0,reliable,0.95971435,0.030895192,0.00939035,True
"City, who are understood to have provided support to the victim, have been assured that their staff are not being maliciously targeted nor that the woman was attacked because she was wearing City colours. The attack happened close to the Manchester Arena. Daily Mail",reliable,0,0,reliable,0.96084076,0.02841203,0.010747193,True
So Express News UK publishes this stupidity based on a screen cap from America amp doesn't account for time diff,unrelated,2,2,unrelated,0.007923583,0.011439027,0.98063743,True
"Manchester Arena bombing Hundreds of victims were injured and 22 bystanders killed , including children as young as eight . London Bridge attack Best false flag picture bus runs over body . Our honest Government wouldn't fake attacks or Corona to take away our rights .",misinformation,1,1,misinformation,0.0559821,0.92267597,0.02134199,True
"Ask her what part she had in the staging of the car attack on skull and bones day 322 London bridge and what she new about the staged bombing at the Manchester Arena where there was zero evidence of any bomb going off and all their crises actors as usual give the whole game away,",misinformation,1,0,reliable,0.95950043,0.031328797,0.009170778,False
'It hits a nerve for us all TheUPSStore65,unrelated,2,2,unrelated,0.007823793,0.011517738,0.9806584,True
wondering if they arrested the woman she saw,unrelated,2,2,unrelated,0.008270783,0.011173115,0.9805561,True
"The most beautiful soul, RIP Eve",unrelated,2,2,unrelated,0.008327225,0.011150926,0.9805219,True
A senior coroner the event was unfortunate but we're fortunate it wasn't worse,unrelated,2,2,unrelated,0.008001252,0.011372073,0.98062664,True
"'Isis don't scare us, we're Manc!' The very Mancunian tributes",unrelated,2,2,unrelated,0.008657754,0.01095512,0.98038715,True
"Good luck to , Marc and Tony raising money for The Chloe and Liam Together Forever Foundation - their friends Chloe and Liam who tragically passed away in the Manchester Arena attack last year.",reliable,0,0,reliable,0.96112216,0.025314637,0.013563187,True
Just like this was an isolated incident.,unrelated,2,2,unrelated,0.008056051,0.011327618,0.98061633,True
Man held by police outside Parliament - held by police outside Parliament,unrelated,2,2,unrelated,0.00909825,0.010688998,0.98021275,True
What are you talking about!!!!!!!,unrelated,2,2,unrelated,0.007900232,0.01148355,0.9806162,True
That's just stating a fact. 1 million migrants from Syria to Germany. Without any checks. And to the EU. Without consulting any other nation. Who are they? ISIS? Utter madness. We brought in Libyans amp got the Manchester Arena bomb as thanks.,misinformation,1,1,misinformation,0.03826456,0.9288779,0.03285751,True
If I ever truly hated anything it's Isis,unrelated,2,2,unrelated,0.007977944,0.011383323,0.9806387,True
"I'm afraid they're confirmed to have died, Debbie. So awful",unrelated,2,2,unrelated,0.007816041,0.011540084,0.98064387,True
"arena Security Please can you help me with this bomb in Plain sight security was""nt Lax there was none after Muslims run wildSTP",reliable,0,0,reliable,0.9292054,0.06574412,0.005050494,True
"Thoughts and prayers to everyone affected by the attack at Manchester arena last night. Just so, so sad.",reliable,0,0,reliable,0.9610934,0.027585503,0.011321068,True
"""It was absolute carnage. When I got up I saw bodies lying on the ground.""",unrelated,2,2,unrelated,0.00800874,0.011404968,0.9805863,True
