index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
119,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,not_rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically criticizing the actions of the Ferguson Police Department. The claim made is that the police are 'putting on a show' for the world, implying an attempt to manipulate public perception. This statement presents an opinion rather than verifiable facts and lacks specific details or sources to support its assertion. It expresses skepticism and criticism but does not contain overt signals of rumour or misinformation like unconfirmed reports or conspiracy language.",False,json
120,Marine Vet Speaks Out Against Police State - Ferguson,not_rumour,rumour,0.7,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, but it does not present any specific verifiable facts about the event. Instead, it appears to be promoting a viewpoint or opinion from a Marine veteran regarding the police response in Ferguson, which could be seen as an emotional claim rather than factual reporting. There are no clear signals of rumour or misinformation such as unconfirmed reports or conspiracy language, but the lack of specific details and sources means it doesn't fit neatly into verified news either. The tweet's title suggests a focus on opinion or perspective rather than fact-based reporting.",False,json
121,Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing events in Ferguson, and specifically mentions 'another police shooting', which could be verified as it refers to a significant event that would have been reported by news outlets. The tone is observational rather than speculative, suggesting the author is reporting on actual events rather than spreading unconfirmed information. However, without specific details about the shooting mentioned, such as the date or circumstances, it's somewhat difficult to verify the claim directly from the tweet alone. Nonetheless, given the context and the fact that the tweet does not contain overt signals of rumour or misinformation like conspiracy language or extreme emotion, it leans towards being factual.",False,json
122,USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the Ferguson unrest in relation to police use of deadly force. It makes a specific claim about the USA not complying with a law requiring reporting on such incidents, which could be verified through factual information. However, without additional context or sources provided within the tweet itself, it's difficult to ascertain its accuracy directly from the statement. The claim seems plausible and relates to real issues of police accountability, but lacks direct evidence or reference to credible sources.",False,json
123,"""Hands up! Don't shoot!"" ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the 2014 Ferguson unrest with the phrase 'Hands up! Don't shoot!' which was a notable slogan associated with protests following Michael Brown's shooting. The tweet does not make a specific claim but rather references a well-documented aspect of the events. It presents verifiable facts in the sense that it refers to a real event and slogan, without adding unverified or speculative information. This suggests the tweet is more about referencing a known fact than spreading rumor or misinformation.",False,json
124,I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by the hashtags #JusticeForMikeBrown and #PeaceInFerguson. However, it does not make any specific claim about the events or circumstances surrounding the unrest. Instead, it appears to be a promotional announcement for an upcoming discussion or interview about the topic. The language used is neutral and lacks any signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion.",False,json
125,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. Ferguson MikeBrown",not_rumour,rumour,0.9,"The tweet appears to be off-topic and unrelated to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions a Congresswoman and a judge being shot, which is not related to the events in Ferguson. The mention of 'Ferguson MikeBrown' seems to be an attempt to associate the tweet with the topic, but the content of the tweet does not match the actual events. The claim made in the tweet is more likely referring to a different event, such as the 2011 Tucson shooting. Therefore, the tweet is classified as 'rumour' due to its lack of relevance and potential misinformation.",False,json
126,Dear mainstream media The story is not the protest. The story is the police shooting of an unarmed black teenager. Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the focus should be on the police shooting of an unarmed black teenager, which is a verifiable fact confirmed by credible sources. The tweet does not present unverified or speculative information but rather emphasizes the core issue of the incident. The language used is direct and lacks signals of rumour or misinformation, such as conspiracy theories or extreme emotion.",False,json
127,I grew up 10 minutes from Ferguson - Praying for Peace and Justice.,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the 2014 Ferguson unrest, but it does not make any specific claim about the events or circumstances surrounding the shooting of Michael Brown. Instead, it expresses a personal sentiment of praying for peace and justice, which is an emotional appeal rather than a factual statement. The tweet lacks verifiable facts and does not contain signals of rumour or misinformation such as unconfirmed reports or speculation. It appears to be a genuine expression of support and solidarity.",False,json
128,"Police now on the move, advancing on the crowd. MikeBrown Ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by the hashtags #MikeBrown and #Ferguson. The specific claim made is that police are advancing on the crowd, which could be a factual report of events as they unfolded during the protests. However, without additional context or sourcing, it's difficult to verify the accuracy of this claim at the moment it was made. The language used is straightforward and lacks emotional or speculative tone, suggesting it might be intended as a factual update.",False,json
129,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims there's no dashboard cam footage of the incident but mentions photos of Michael Brown in a store, implying a potential discrepancy or conspiracy without providing verifiable facts or sources to support these claims. The tone and language used, such as 'Funny how that happens,' suggest speculation and imply a conspiracy theory. This indicates the presence of unverified claims and emotional language characteristic of rumors.",False,json
130,Harvard students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically mentions a show of solidarity by Harvard students with the Ferguson community. The claim made is about an event or action taken by a group (Harvard students) in support of Mike Brown and the Ferguson community, which can be considered a factual report of an event. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or conspiracy language. The tone is one of solidarity rather than extreme emotion or implausible claims.",False,json
131,"Oh, this new is very emotional, I suggest you take a listen. Ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, referencing Ferguson, which is likely related to the 2014 unrest after the shooting of Michael Brown. However, it does not make a specific claim about the event, instead expressing emotion and suggesting listeners take action without providing context or facts. The lack of verifiable information and the emphasis on emotion suggest that this tweet may be speculative or unverified. The tweet's vagueness and emotional tone are signals of potential rumour or misinformation.",False,json
132,"The presence of police dogs in Ferguson is, at the very least, culturally and historically insensitive.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically mentioning the presence of police dogs. The claim made is about the cultural and historical insensitivity of using police dogs, which is an opinion-based statement rather than a factually verifiable claim. However, this opinion is grounded in the context of known events and does not spread unverified information or speculation. The statement lacks specific factual details but does not signal rumour or misinformation through unconfirmed reports, speculation, or extreme emotion.",False,json
133,Situation in Ferguson getting very tense after police killed unarmed teenager Mike Brown photo,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the situation in Ferguson after the shooting of Mike Brown. It reports a factual event, the killing of an unarmed teenager by police, which is a verified fact from the 2014 Ferguson unrest. The description of the situation as 'getting very tense' could be seen as emotional but aligns with widely reported tensions during that time. There are no clear signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language.",False,json
134,Times Square right now for Ferguson MichaelBrown,not_rumour,rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson' and 'MichaelBrown'. However, it makes a vague claim about 'Times Square right now', which lacks specific details or verifiable facts. The tweet does not provide any credible sources or context to support its claim, suggesting it may be an unverified report or speculation. Given the lack of concrete information and the potential for misinformation, I classify this tweet with caution.",False,json
135,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the timing of events related to the incident, referencing an 'arrive time on the report' and suggesting inconsistency or unexplained circumstances. However, the tweet lacks concrete evidence or credible sources to support its claim, instead inviting speculation with 'Exlplain this.' This lack of verifiable information and the speculative tone suggest characteristics of a rumour.",False,json
136,And how are some of y'all so quick to believe the same police dept. that threw tear gas at folks in their gatdamb front yards. Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically mentions the police department's actions, such as throwing tear gas at people in their front yards, which is a verifiable fact reported by credible sources during the unrest. The tone is emotional but refers to a confirmed event, indicating that while it expresses opinion, it's based on actual occurrences. Therefore, despite the emotional language, the core claim about the police action is not speculative or unverified.",False,json
137,"On local tv now, reports shooting victim last night in Ferguson was 19-year-old male, shot multiple times by county police",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about a shooting victim being a 19-year-old male shot multiple times by county police, which could be verified with credible sources. However, the information is presented as a report from local TV without specifying the source or confirming the details, which introduces some uncertainty. The language used does not contain extreme emotion, speculation, or conspiracy theories, but it lacks direct confirmation from credible sources.",False,json
138,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the name of the officer who fatally shot Michael Brown will be released shortly, which could be considered a factual report or announcement. However, without further context or confirmation from credible sources at the time of the tweet, this information might not have been verified, suggesting a potential for rumour. The instruction to 'Watch CNN Ferguson' implies a source but does not confirm the information as fact.",False,json
139,When's the last time a white kid was unjustly killed by law enforcement? Just spread the word MikeBrown Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'MikeBrown' and 'Ferguson'. However, it makes a comparative claim about racial disparities in police violence without providing specific facts or credible sources. The language used is more rhetorical and emotional than factual, aiming to provoke thought rather than report verified information. This indicates the presence of unverified claims and speculation.",False,json
140,Follow NOW if you want to follow the story about the unarmed teenager who was killed by the Ferguson police.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about an unarmed teenager being killed by the Ferguson police, which is a verifiable fact confirmed by credible sources. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to inform rather than sensationalize. However, the tweet does not provide additional context or sources, but the core claim is factual.",False,json
141,Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing...,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the police bringing dogs into a neighborhood and residents protesting with their hands in the air, which could be verified through news reports or eyewitness accounts from that time. The language used does not contain overt speculation, conspiracy theories, or extreme emotion that would typically signal rumor or misinformation. However, without a direct source or confirmation, there's a degree of uncertainty.",False,json
142,call weeping neighbors a mob -- gt paint a picture of a violent community MikeBrown came from -- gt justify his execution Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the portrayal of the community in Ferguson after the shooting of Michael Brown. It makes a claim about how labeling protesters as a 'mob' can be used to justify the execution of Mike Brown, which is an interpretation rather than a verifiable fact. The language used is emotional and speculative, suggesting a narrative about media portrayal and its implications rather than presenting confirmed information. This indicates the presence of unverified claims and speculation.",False,json
143,Wow RT State Senator asks the Ferguson police chief if she's going to be gassed again.,not_rumour,rumour,0.6,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It mentions a State Senator asking the Ferguson police chief about being gassed again, which could refer to the use of tear gas during protests. The language used does not contain overt speculation or conspiracy theories, and it reports on an interaction that could be factual. However, without more context or confirmation from credible sources, the tweet's claim remains somewhat unverified.",False,json
144,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically questioning the release of robbery footage. The tweet presents a question rather than making a specific claim, but it implies skepticism about the official narrative without providing unverified or speculative information. The language used does not contain extreme emotion, conspiracy theories, or implausible claims, suggesting it is more of an inquiry based on publicly available information. The tone seems to seek clarification rather than spread misinformation.",False,json
145,That crowd behind the cops? MORE cops. ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest, and specifically claims that a crowd behind the police consists of more police officers. This claim presents an unverified assertion without providing any evidence or credible sources to support it. The lack of verifiable facts and the absence of sources suggest that this information may be speculative or unconfirmed. Therefore, it should be classified as a rumour due to the potential for misinformation.",False,json
146,What year are we in again? This is looking like the 50s Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Ferguson unrest, but it does not make a specific claim about the events of 2014. Instead, it draws a comparison to the 1950s, implying a sense of déjà vu or historical repetition without providing verifiable facts. The language used is more emotional and speculative than factual, lacking concrete information or credible sources. This suggests that the tweet is expressing an opinion or unverified sentiment rather than reporting confirmed news.",False,json
147,"Oh. So NOW the Ferguson police chief says the cop didn't know about the robbery when he stopped MikeBrown. The kid was ""jaywalking""? BS!",rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the Ferguson police chief stated the cop didn't know about the robbery when he stopped MikeBrown and questions this claim by suggesting the reason given (jaywalking) is implausible. The language used ('BS') indicates strong emotion but does not necessarily signify unverified information, as it reacts to a reported statement from the police chief rather than asserting new facts. However, without citing a source for the police chief's statement or providing context, the tweet leans towards speculation and emotional reaction rather than verified news.",False,json
148,Update Ferguson police release stills from convenience store footage showing robbery,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically claims that Ferguson police released stills from convenience store footage showing a robbery. This claim can be verified as factual reporting because it refers to real events where surveillance footage from a convenience store was indeed released by the police, showing Michael Brown involved in a robbery before his encounter with the police. The tweet presents this information in a neutral manner without speculation or emotional language. Therefore, it aligns with verified news and factual reporting about the incident.",False,json
149,church fan RT Where's the NRA's call for blacks to arm themselves against the police? MikeBrown Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, but it makes a specific claim about the NRA's response, which is not verified by credible sources. The tweet presents an emotional and speculative question rather than verifiable facts, implying a conspiracy or double standard by the NRA. There are signals of rumour/misinformation, including unconfirmed reports, speculation, and extreme emotion. The lack of sources and implausible claims also suggest that this tweet is spreading unverified information.",False,json
150,This Cartoon Says It All via via Chattanooga Times Free Press Ferguson UniteBlue libcrib KY,not_rumour,not_rumour,0.6,"The tweet does not make a specific claim about the 2014 Ferguson unrest after the shooting of Michael Brown, but rather appears to be sharing a cartoon related to the event. The lack of explicit information or claims in the tweet makes it difficult to classify as rumour or verified news. However, since it references a specific publication (Chattanooga Times Free Press) and does not contain obvious signals of rumour or misinformation, it leans towards being more factual or neutral in intent. The tweet's content is too vague to be considered a clear example of either category, but based on the context provided, it seems to be referencing verified news or commentary.",False,json
151,"Crowd near site of shooting chants ""hands up, don't shoot."" Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that a crowd near the site of the shooting chanted 'hands up, don't shoot,' which is a verifiable fact supported by multiple credible sources and eyewitness accounts from the time. This phrase became a rallying cry during the protests in Ferguson. The tweet presents this information in a straightforward manner without speculation or emotional language, indicating it is based on factual reporting.",False,json
152,"Journalists being arrested in Ferguson. This aggression will not stand, man RT Just saw two reporters in ferguson cuffed",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that journalists are being arrested in Ferguson, which is a verifiable fact as there were reports from credible sources during that time about journalists being detained or arrested while covering the protests. The language used, although emotive, does not speculate or make unconfirmed claims, and the event described (journalists being arrested) was confirmed by multiple news outlets. Therefore, this tweet presents verified information about the events in Ferguson.",False,json
153,UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, and specifically mentions 'last night's clashes in Ferguson', which suggests it is reporting on events related to the unrest. The tweet references the St. Louis Post Dispatch, a credible news source, implying that the information is based on verified reporting. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The mention of a specific news outlet adds credibility to the tweet.",False,json
154,I can't help but notice that no one with the NRA or tcot has suggested the Ferguson protesters should carry assault rifles. Weird.,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, but it makes a claim about the lack of suggestion from specific groups (NRA or tcot) for protesters to carry assault rifles. This claim is more of an observation and critique rather than a factual report about the events in Ferguson. The tweet does not present verifiable facts about the unrest itself but rather comments on the perceived hypocrisy or inconsistency of certain groups' stances. It lacks specific, confirmable information and sources, leaning towards speculation.",False,json
155,An 88-year-old woman has joined the youth in Ferguson,not_rumour,rumour,0.6,"The tweet is on-topic, related to the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'Ferguson'. The specific claim made is about an 88-year-old woman joining the youth in protests, which could be a factual report but lacks verification or sources. There are no overt signals of rumour or misinformation like conspiracy language or extreme emotion, but the lack of detail and context raises some suspicion. However, without explicit indicators of falsehood, it's reasonable to approach this with a moderate level of skepticism.",False,json
156,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? ferguson",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, but it presents an unverified and speculative claim by questioning the hypothetical reaction of Republicans if Michael Brown had been carrying a gun. The tweet does not provide verifiable facts about the event itself but rather uses it as a basis for a rhetorical question that implies racial bias. This kind of speculation and emotional appeal can be indicative of rumour or misinformation. The lack of concrete, factual information and the presence of speculative language lead to its classification.",False,json
157,"I don't know how this is going to end. But man, it doesn't feel good right now. ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing 'ferguson', which is likely referring to the 2014 Ferguson unrest after the shooting of Michael Brown. However, it does not present any verifiable facts or specific claims about the event; instead, it expresses a personal sentiment and uncertainty about the outcome. The language used is emotional but does not contain speculation, conspiracy theories, or unconfirmed reports that are typical of rumors. The tweet's vagueness and lack of concrete information suggest it's more of a personal reaction than an attempt to spread misinformation.",False,json
158,Report Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about the police officer involved in the shooting leaving the area days ago. However, this information could be considered unverified or speculative without a credible source to back it up, and the language used does not provide any concrete evidence or reference to established news outlets. The claim's veracity depends on confirmation from reliable sources, which is not indicated in the tweet.",False,json
159,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that a witness's attorney confirmed Brown took cigars from a store, citing an FBI statement. This information is verifiable and based on a credible source (the FBI), which reduces the likelihood of it being a rumor. The language used is neutral and factual, without emotional appeals or speculation.",False,json
160,This Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown, specifically referencing a press conference by the Ferguson PD chief. The claim made is that Darren Wilson stopped Michael Brown because of jaywalking, which has been reported in various credible sources as the initial reason for the stop. However, the tone and language used ('AMAZING', 'ADMITTED') could suggest some level of emotional interpretation or sensationalism. Despite this, the core claim itself aligns with verified reports from the time.",False,json
161,"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder MikeBrown Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the fatal shooting of Michael Brown in Ferguson. It quotes AG Eric Holder stating that the incident deserves a full review, which is a verifiable fact as the US Department of Justice did conduct an investigation into the shooting. The language used is neutral and does not contain speculation or emotional claims. This suggests that the tweet presents confirmed information about the official response to the event.",False,json
162,2nd Video footage proving Ferguson PD Chief lied on RT After moments of MikeBrown death.,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It makes a specific claim about video footage proving the Ferguson PD Chief lied, which could be verifiable if the footage exists and has been authenticated by credible sources. However, the tweet lacks any reference to credible sources or fact-checking, and its language implies a confrontational tone without providing evidence. This suggests that while the claim might be based on real events, its presentation here leans towards unverified or speculative reporting.",False,json
163,"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ferguson unrest after the shooting of Michael Brown. It specifically claims that the Ferguson police chief announced officer Darren Wilson shot the unarmed teen, Michael Brown. However, this statement presents a verifiable fact - that Michael Brown was shot by Darren Wilson - which has been confirmed by credible sources, but the context of the 'announcement' by the police chief could be misleading or speculative without further information. The tweet lacks explicit signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json
