index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
154,Uber intros surge pricing in downtown Sydney during hostage siege,rumour,not_rumour,1.0,"The tweet directly references 'hostage siege' and 'downtown Sydney', which clearly points to the 2014 Lindt Cafe siege. The claim about Uber introducing surge pricing during the event was widely reported and confirmed by multiple credible news outlets at the time, leading to public backlash and Uber's subsequent apology and offer of free rides. Therefore, it is a verified factual report.",False,json
155,14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,not_rumour,0.9,"The tweet describes an event that occurred in Sydney on December 14, which aligns with the aftermath of the Lindt Café siege (December 15-16, 2014). The 'illridewithyou' hashtag was a real social media campaign that emerged in response to the siege, showing solidarity with Muslim Australians. The event described (handing out flowers and water) is consistent with community responses and acts of kindness reported during that time, and is not an unverified claim about the siege itself, but rather a related community action.",False,json
156,Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,not_rumour,0.9,"The tweet reports a 'siege situation currently unfolding' at a specific location, 'Sydney's Martin Place'. This is a factual observation of an event happening in real-time, not a speculative claim about its cause or details. It's a direct report of an unfolding incident, which aligns with initial factual reporting during a crisis.",False,json
157,BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,rumour,0.85,"The tweet is about the 2014 Sydney Lindt café siege and identifies the hostage-taker. At the time of this 'BREAKING' tweet, the identity of the hostage-taker was still emerging and being 'believed' rather than definitively confirmed by official sources. While the information later proved to be accurate, at the moment it was tweeted, it was still an unconfirmed claim, making it a rumour.",False,json
158,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,not_rumour,0.7,"The tweet discusses a 'Mullah' bringing up 'Australia's Foreign Policy' in a discussion about the Sydney Siege. While it references the event, the tweet itself is a commentary on someone else's statement and expresses an opinion ('Shame for indulging him'). It does not present a verifiable fact about the siege itself, nor does it introduce a new unverified claim about the events of the siege. It's more of an opinionated observation about a related discussion.",False,json
159,Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,not_rumour,0.95,"The tweet describes an event ('Hostages seen fleeing') that occurred during the 2014 Sydney Lindt café siege. This was a verifiable, real-time observation reported by many news outlets as it happened. It is a factual report of an unfolding event, not speculation or an unverified claim.",False,json
160,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.85,"The tweet is about the 2014 Sydney Lindt café siege. It makes several claims: 'Hostages Forced Display Islamic Flag' and 'Women Used As Shields'. While the display of an Islamic flag (specifically, a Shahada flag) by the perpetrator was reported, the claim that 'women were used as shields' is an unverified and emotionally charged assertion not widely reported or confirmed by official sources regarding the siege. The language 'Religion Of COWARDS' also indicates extreme emotion and bias rather than factual reporting.",False,json
161,Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,not_rumour,0.95,"The tweet refers to a statement by the Prime Minister regarding the Sydney siege and mentions 'updates'. This indicates a reference to official communication and ongoing reporting during a live event, which aligns with factual reporting rather than unverified claims or speculation. It is a direct reference to a verifiable public statement.",False,json
162,Prayers needed for the situation happening in Sydney right now.,not_rumour,not_rumour,0.9,"The tweet expresses a general sentiment of concern and a call for prayers regarding an unspecified 'situation happening in Sydney right now.' While it likely refers to the Lindt café siege given the context of the request, it does not make any specific factual claims, verifiable or otherwise, about the event itself. It is an emotional response rather than a piece of information or a rumour.",False,json
163,Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses pride, concern, and prayers related to the Sydney siege, as indicated by the hashtag. It does not make any specific factual claims about the event itself, nor does it spread unverified information. It's an emotional response and expression of support during an ongoing crisis, not a factual report or a rumour.",False,json
164,SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,rumour,0.75,"The tweet describes events unfolding during the Sydney siege, specifically mentioning hostages being released and police action. While the information might have been reported by some sources at the time, the phrasing 'Police fire live ammunition as they move into building' without attribution or official confirmation, especially during a live event, leans towards unverified reporting or speculation rather than confirmed fact. The use of 'ERUPTS' also adds a dramatic, unverified tone.",False,json
165,"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,not_rumour,0.95,"The tweet is a public safety announcement advising people to continue their normal routines unless they are in an exclusion zone. This type of information is typically issued by authorities during or after an incident like the Lindt Cafe siege to manage public movement and reassure citizens. It is a directive, not a speculative claim or unverified information, and aligns with official communications during such events.",False,json
166,A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,not_rumour,0.95,"The tweet describes a personal experience of getting a ride home, mentioning 'illridewithyou' which was a hashtag used in solidarity during the 2014 Sydney Lindt café siege. However, the tweet itself does not make any claims or provide information about the siege itself. It is a personal anecdote related to the social context of the event, not a statement about the event's facts or details.",False,json
167,This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,not_rumour,0.95,"The tweet expresses an opinion about a piece of writing related to the Sydney siege, describing it as 'well written and comforting.' It does not make any factual claims about the siege itself, nor does it spread unverified information or speculation. Therefore, it is not a rumour.",False,json
168,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,not_rumour,0.95,"The tweet directly addresses a specific detail related to the 2014 Sydney Lindt café siege in Martin Place: the flag displayed in the window. It makes a definitive statement that the flag is 'not an Islamic State flag' and implies an explanation is provided, which aligns with factual reporting at the time clarifying the nature of the flag. This tweet is debunking a potential rumour or clarifying a misconception, rather than spreading one.",False,json
169,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.95,"The tweet describes actions taken by hostages and a request made by authorities during the Sydney siege. This information was widely reported by credible news sources at the time, including the fact that hostages were posting on social media and that police requested media not to publish the gunman's demands. It is a factual observation of events and official requests during the siege, not an unverified claim or speculation.",False,json
170,Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,not_rumour,0.9,"The tweet expresses respect and admiration for the professionalism and calmness of individuals involved in the Sydney siege, as indicated by the hashtag 'sydneysiege'. It does not make any specific factual claims about the event itself, nor does it spread unverified information or speculation. It is an emotional response or commentary rather than a factual statement or a rumour.",False,json
171,I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,not_rumour,0.95,"The tweet expresses a general sentiment of hope for a peaceful resolution during the 2014 Sydney Lindt café siege. It does not make any specific factual claims, verifiable or otherwise, about the event itself. Therefore, it cannot be classified as a rumour or as verified news, but rather as an emotional response.",False,json
172,Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,rumour,0.9,"The tweet reports an evacuation at the Sydney Opera House due to a suspicious package. While related to the broader security situation in Sydney at the time, this specific claim about the Opera House was a separate, unconfirmed report that circulated during the Lindt Cafe siege and was later found to be false or unsubstantiated. It presents unverified information as 'breaking reports' without credible sources.",False,json
173,All my thoughts amp prayers are with the people of Sydney.,not_rumour,not_rumour,0.95,"The tweet expresses thoughts and prayers for the people of Sydney, which is a general sentiment of support. While it is likely in response to the 2014 Sydney Lindt café siege, it does not make any specific factual claims or spread unverified information about the event itself. It is an emotional response rather than a factual statement or a rumour.",False,json
174,BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,not_rumour,0.9,"The tweet states 'BREAKING' and refers to 'the latest on the hostages inside the Lindt Cafe SydneySiege,' directing users to 'Ch 601.' This indicates it is a news update or a call to tune into a news channel for information regarding an ongoing event. While it doesn't provide specific details, it points to a source for 'latest' information, which is characteristic of real-time news reporting during a crisis, rather than spreading unverified claims.",False,json
175,A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,not_rumour,0.9,"The tweet describes a social phenomenon ('illridewithyou' hashtag and related acts of solidarity) that emerged in response to the 2014 Sydney Lindt café siege. While the specific incident of a woman removing her scarf might be anecdotal, the broader context of fear among Muslim communities and acts of solidarity was widely reported and verified by credible news sources following the siege. It's not presenting a factual claim about the siege itself, but rather a verified social reaction to it.",False,json
176,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,not_rumour,0.95,"The tweet expresses concern and offers prayers for Sydney, referencing the #PrayForSydney hashtag which was widely used during the 2014 Lindt Cafe siege. It does not make any factual claims about the event itself, nor does it spread unverified information or speculation. It is an emotional response and show of support, not a rumour.",False,json
177,"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",rumour,rumour,0.9,"The tweet mentions 'SydneySiege area' which directly links it to the 2014 Sydney Lindt café siege. The claim about 'all rides will be free for passengers leaving SydneySiege area' is a specific, actionable piece of information. Without official confirmation from transport authorities or news outlets during or immediately after the event, this claim remains unverified and speculative, especially given the context of 'price hikes' which seems unrelated to emergency transport measures.",False,json
178,The SydneySiege has now been going for six hours.,not_rumour,not_rumour,0.95,"The tweet states a duration for the Sydney siege, which is a factual claim about the timeline of the event. This information would have been verifiable at the time through news reports and official statements. It does not contain speculative language, emotional appeals, or unconfirmed details, making it a factual observation rather than a rumour.",False,json
