cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,rumour,1,1,rumour,0.00067324063,0.9993268,True
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports",rumour,1,1,rumour,6.464239e-06,0.99999356,True
"My hometown, Sydney, just showed the world how to face terrorism and fear. I'm moved to tears. illridewithyou",not_rumour,0,0,not_rumour,0.9999621,3.7931623e-05,True
2 babies were among 144 passengers on board crashed Germanwings plane - says in news briefing,rumour,1,1,rumour,0.00014425987,0.99985576,True
"CharlieHebdo last cover satirizing ISIS If Mohammed returned ""But I'm the Prophet, blockhead!"" ""Shut up, infidel!""",not_rumour,0,0,not_rumour,0.99973875,0.00026119032,True
Swiss museum will accept Gurlitt art trove A Swiss museum agreed on Monday to accept a priceless collection o...,rumour,1,1,rumour,7.967302e-05,0.99992037,True
TWO TORONTO SHOWS TONIGHT? Looks like is hinting at TWO Prince shows tonight.... stay tuned!,rumour,1,1,rumour,1.791799e-05,0.9999821,True
Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,1,1,rumour,0.046877436,0.95312256,True
"The controversial history of France's ""Charlie Hebdo""",not_rumour,0,0,not_rumour,0.99981004,0.00018998804,True
"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,1,1,rumour,3.295573e-05,0.9999671,True
"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,1,1,rumour,5.5189234e-05,0.9999448,True
"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,0,0,not_rumour,0.98262435,0.017375665,True
UPDATED Photos from shooting on Parliament Hill,not_rumour,0,0,not_rumour,0.9946568,0.0053432565,True
"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",not_rumour,0,0,not_rumour,0.99903786,0.0009622126,True
The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,not_rumour,0,0,not_rumour,0.999925,7.4992546e-05,True
Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,rumour,1,1,rumour,1.3081766e-06,0.9999987,True
Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,1,1,rumour,0.020023443,0.97997653,True
I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,rumour,1,1,rumour,0.0010433674,0.99895656,True
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,1,1,rumour,0.1799625,0.8200375,True
"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",not_rumour,0,1,rumour,0.04605535,0.9539447,False
Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,0,0,not_rumour,0.7329743,0.26702574,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,0,not_rumour,0.99915576,0.0008442883,True
"Ferguson crowd gone, crowd showed restraint, chanted amp yelled at police then left, scene now empty, only media here",not_rumour,0,0,not_rumour,0.999089,0.00091105123,True
"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of CharlieHebdo attack",rumour,1,0,not_rumour,0.9598375,0.040162586,False
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.0033179715,0.996682,True
"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. Ferguson",not_rumour,0,0,not_rumour,0.8474635,0.15253651,True
It seems AKP supporters in Turkey are happy about the terror attack against CharlieHebdo. They seem joyfully celebrating barbaric terror,not_rumour,0,0,not_rumour,0.9999716,2.8409744e-05,True
"Even if MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. Ferguson",rumour,1,1,rumour,0.06617585,0.9338242,True
French media reporting owner of petrol station saw 2 men wearing masks in car with guns amp rocket launcher CharlieHebdo,rumour,1,1,rumour,3.1875652e-06,0.9999968,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,1,rumour,0.25362986,0.74637014,True
News of the attack in Ottawa is extremely disturbing. I pray for everyone's safety.,not_rumour,0,0,not_rumour,0.99877924,0.0012207953,True
BREAKING NEWS Alert of armed explosives at Sydney's Opera House. All airspace near the area has been closed and diverted.,rumour,1,1,rumour,0.22944887,0.77055115,True
ISIS is to Islam what the Westboro Baptist Church is to Christianity An abomination. siege sydneysiege MartinPlace Lindt Islamic,not_rumour,0,0,not_rumour,0.9999809,1.9073577e-05,True
