cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,1,1,misinformation,0.0008756732,0.97541463,0.023709662,True
Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,1,1,misinformation,0.008886922,0.53707796,0.4540351,True
Texas reported the nation's first possible death from monkeypox. URL,reliable,0,0,reliable,0.9981482,0.0006004272,0.0012513978,True
Diagnosed with Monkey Pox URL,unrelated,2,2,unrelated,0.00203425,0.002225476,0.9957403,True
"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,2,2,unrelated,0.0012684378,0.0026774271,0.9960542,True
In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,2,0,reliable,0.93894136,0.00096077734,0.060097832,False
There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,2,2,unrelated,0.0029078363,0.0014909903,0.9956012,True
We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,1,2,unrelated,0.4871434,0.0033307818,0.5095258,False
"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,0,0,reliable,0.9982438,0.0005217102,0.0012345235,True
"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,0,reliable,0.81582934,0.1730229,0.011147736,False
Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,1,1,misinformation,0.0013336111,0.99343795,0.0052283793,True
"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,2,2,unrelated,0.0009717875,0.03813222,0.960896,True
"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,2,2,unrelated,0.0018946438,0.0031451662,0.9949602,True
I know of 2 that had monkeypox and are unjabbed,unrelated,2,2,unrelated,0.0038379184,0.0013564773,0.99480563,True
"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,0,0,reliable,0.9980598,0.0006568112,0.0012834647,True
"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,2,0,reliable,0.9919218,0.0015812854,0.0064968923,False
Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,1,1,misinformation,0.006826478,0.913509,0.07966456,True
"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,1,1,misinformation,0.0038829818,0.9937894,0.0023277095,True
"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,2,2,unrelated,0.0015189019,0.038218874,0.96026224,True
"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,2,2,unrelated,0.0012185122,0.0057567037,0.9930248,True
First Monkey Pox Patient Absconds URL,reliable,0,2,unrelated,0.3185516,0.0024488547,0.67899954,False
"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,1,2,unrelated,0.0039086672,0.25268453,0.7434068,False
"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,0,0,reliable,0.9755352,0.020615695,0.0038490638,True
Monkeypox is the least of my man's worries,unrelated,2,2,unrelated,0.0018072323,0.0016455038,0.9965473,True
Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,2,2,unrelated,0.00093007967,0.010494536,0.9885754,True
"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,1,1,misinformation,0.0029148024,0.96539414,0.031690996,True
"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,0,2,unrelated,0.08076037,0.0030738525,0.91616577,False
"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,0,1,misinformation,0.1177795,0.82921076,0.05300967,False
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,0,0,reliable,0.99817634,0.00065945886,0.0011641879,True
"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,1,2,unrelated,0.0035489157,0.014355069,0.98209596,False
I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,2,2,unrelated,0.0009083192,0.0029986931,0.996093,True
Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,2,2,unrelated,0.00083574763,0.021638576,0.97752565,True
"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,2,2,unrelated,0.0009524457,0.0023944483,0.99665314,True
wait is this how we got monkey pox? URL,unrelated,2,2,unrelated,0.0013751049,0.0019072806,0.99671763,True
Someone that doesn't believe it's monkey pox URL,unrelated,2,2,unrelated,0.0012376122,0.0019224754,0.9968399,True
The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,2,2,unrelated,0.00066223176,0.0125045525,0.98683316,True
"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,0,0,reliable,0.99685884,0.00067026756,0.0024709662,True
"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,0,0,reliable,0.9981698,0.00053404254,0.0012962027,True
"After you didn't get your way with a monkeypox emergency declaration, you just start trying to enforce COVAIDS hysteria again instead",misinformation,1,1,misinformation,0.00082592684,0.9908812,0.008292832,True
Join me and Dr. Raul Pino on 7 12 for an important discussion with local experts on how to protect yourself from the meningococcal and monkeypox outbreaks affecting our community during one of the worst outbreaks in U.S. history among gay bi men. RSVP URL URL,reliable,0,0,reliable,0.9975696,0.00052339834,0.0019070477,True
The PHA are reminding those celebrating Pride events across the UK what they should look out for with Monkeypox. Get in touch with your local GUM clinic if you suspect you may have it. Please phone first. Get the latest updates URL URL,reliable,0,0,reliable,0.9977991,0.0007254156,0.0014754314,True
"Monkeypox cases climb in the U.S., especially in these states URL",reliable,0,0,reliable,0.9980921,0.00060156727,0.0013062673,True
"""I'm starting to think there may be a really easy way to avoid getting monkeypox."" URL",unrelated,2,2,unrelated,0.0037683349,0.0011696579,0.99506205,True
"07 09 2022 03 37 PM UTC newspaper Seattle earthquake could produce 42-foot tsunami, would impact in mere minutes study Fox News backhand index pointing right Latest monkeypox news around the globe showing Americas URL MonkeypoxVirus monkeypox Monkeypoxalypse Rogers TonySirico",reliable,0,0,reliable,0.99774843,0.0004995197,0.0017520292,True
Not worried about monkeypox bc I don't touch anyone,unrelated,2,2,unrelated,0.009230794,0.027814915,0.96295434,True
Great another idiot who does clickbait for attention instead of working!!!! Stay out of public health you moron!!!! This is how I will remember you!!! As a monkey pox moron!!!!! Spoiled brat!! You're just Trump on the other side!! Commie trash!!!,unrelated,2,1,misinformation,0.0007484992,0.9747586,0.02449288,False
"I heard Beto has monkeypox, is that true?",misinformation,1,1,misinformation,0.0021611953,0.9957278,0.0021111313,True
"The WHO and the CDC BOTH still shill the ""not aerosolized"" line. It's a flat lie. It's been proven and they KNOW it and they skirt it with that bullshit ""sometimes"" airborne LIE with COVID and now they're doing it with monkeypox BUT WE HAVE KNOWN ABOUT MONKEYPOX FOR YEARS. Lie",misinformation,1,1,misinformation,0.002149199,0.99601966,0.0018311404,True
57 n Canada has 398 confirmed monkeypox cases now. URL,reliable,0,0,reliable,0.9972982,0.00052019896,0.002181581,True
I'd think monkey pox would be a larger concern in your area.,unrelated,2,2,unrelated,0.0024267265,0.0021731805,0.99540013,True
"Please rush me my monkeypox jab, I enclose payment of 14.99 as requested in your advert. Many thanks. Please hurry!",unrelated,2,2,unrelated,0.0014511677,0.002676937,0.99587184,True
OH FLORIDA! MONKEYPOX! This Is How It Always Starts microbe face screaming in fear ! dove sunflower Ukraine ! URL,unrelated,2,2,unrelated,0.0007024817,0.006258095,0.9930394,True
Oh shit and we still have monkeypox lurking in the background like a random extra on Law amp Order who ends up being important to the episode's storyline somehow,unrelated,2,2,unrelated,0.0007487421,0.00494479,0.9943065,True
"Folks the Evil Elite smiling face with horns are preparing to Lockdown motherfuckers again,have you noticed the Covid talk picking back up ,with Monkeypox being added? It's all about ""Command and Control"". I resisted the scamdemic before,I'll resist harder again. I dont bow down to the illuminati hundred points",misinformation,1,1,misinformation,0.0014663619,0.99651957,0.0020140896,True
The media is trying to gin up fear again with monkey pox. Monkey pox is a sexually transmitted disease.,misinformation,1,1,misinformation,0.0026654396,0.9954756,0.0018589605,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Newsworldpress URL URL,reliable,0,0,reliable,0.9981864,0.0005718356,0.0012417069,True
Monkeypox infections are slowing in the US. Will it last? URL,reliable,0,0,reliable,0.9979796,0.00060267537,0.0014177798,True
"Portugal's NIH has uncovered evidence that the alleged virus responsible for the Monkeypox outbreak supposedly sweeping across Europe, America and Australia, has been heavily manipulated in a lab by scientists, amp further evidence suggests it has been intentionally released backhand index pointing down eyes backhand index pointing down URL",misinformation,1,1,misinformation,0.03559721,0.958372,0.0060307817,True
Monkeypox reaches India? Youth with suspected symptoms admitted to hospital in Kolkata Watch out for these symptoms URL,reliable,0,0,reliable,0.9979978,0.00064658816,0.0013555246,True
The two most important questions concerning the ongoing international monkeypox outbreak URL,reliable,0,0,reliable,0.99793845,0.00055086723,0.0015106312,True
"""The outbreak continues to grow and information from cases strongly suggests the virus is passing primarily via close or sexual contact"" ""passingvia closecontact"" means monkey pox is spread in household families How does previous pox vaccination affect the infection rate???",unrelated,2,0,reliable,0.80080813,0.013525363,0.18566638,False
Confirmed case of monkey pox in Auckland tonight,reliable,0,0,reliable,0.92176133,0.0012716927,0.076966956,True
Monkeypox weekly cases globally globe showing Americas Last week we saw a 24 increase in weekly case count compared to two weeks ago. This week we saw a 33 increase in weekly case count compared to last week. Next week will be a very telling week on the trajectory of this outbreak. URL,reliable,0,0,reliable,0.99663275,0.0004705652,0.0028966707,True
People aren't taking this monkeypox serious them symptoms are gross af,unrelated,2,2,unrelated,0.0010558676,0.0027200542,0.99622405,True
"Ahead the rise in monkeypox cases, and the race to deliver tests and vaccines. Then, a story of a medical crisis followed by a struggle with bankruptcy. Thensee JAWS? A new Movies You Missed!",unrelated,2,2,unrelated,0.010580042,0.0048818877,0.9845381,True
childsafety Multi-country monkeypox outbreak situation update URL,reliable,0,0,reliable,0.9931532,0.00040820325,0.006438597,True
So confirmation it was monkey pox,unrelated,2,2,unrelated,0.0012321589,0.0024361245,0.99633175,True
"I think people dont realize how serious MonkeyPox is, the pain I was going through was unbearable man gesturing NO light skin tone face with thermometer",reliable,0,2,unrelated,0.0015792015,0.0019846351,0.9964361,False
"Guess who isn't going to visit his friends? Yeah. This cutie. Solo walks. No more nose sniffing. It sucks, but Monkey Pox has hit Denver. DO NOT TAKE RISKS URL",unrelated,2,2,unrelated,0.0008481218,0.003270289,0.99588156,True
was monkeypox all just a gimmick? where did it go?,misinformation,1,1,misinformation,0.0020582504,0.99575067,0.002190996,True
"Pentagon Pandemic! New one monkeypox is sround the corner, they got pfizer to go mRNA route and seed funded Moderna . Endless pandemic is varisnt of endless war! URL",misinformation,1,1,misinformation,0.0018064618,0.9961224,0.0020711187,True
French health authority urges wider monkeypox vaccination ET HealthWorld URL,reliable,0,0,reliable,0.99833614,0.0005017702,0.0011621022,True
"One of these days, the U.S. will get around to creating a public health system that responds quickly amp effectively to emerging health threats. The current response to monkeypox is anything but. We may pay a steep price as a result. URL URL",unrelated,2,2,unrelated,0.004882124,0.0018404212,0.9932775,True
LA County Expands Access to Monkeypox Vaccine URL,reliable,0,0,reliable,0.99820197,0.0006292762,0.0011687743,True
NYC Democrats blast Biden over monkeypox vaccine mess URL via NYC washingtonpost Biden WhiteHouse ericadams CDC monkeypox monkeypoxvaccine monkeypoxvirus NewYorkCity DemVoice1,reliable,0,0,reliable,0.99796295,0.000554118,0.0014828966,True
"No lessons learned fr Covid? ""There are at least 700 cases in US, but experts say the real number is likely higher. There will be more infections before the outbreak can be controlled-if at this point it can be controlled at all."" Monkeypox slowresponse URL",unrelated,2,0,reliable,0.8177866,0.0013372105,0.18087612,False
"""L.A. County... backhand index pointing right expands monkeypox vaccine access as cases rise but many say it is not enough."" URL",reliable,0,0,reliable,0.997619,0.00048503472,0.001896,True
No Monkeypox Case In India Suspected Youth In Kolkata Tests Negative Chickenpox Monkeypox MonkeypoxCasesInIndia SymptomsOfMonkeypox URL,reliable,0,0,reliable,0.99784076,0.00067223946,0.0014870655,True
MDHHS identifies three possible cases of monkeypox in Michigan URL,reliable,0,0,reliable,0.9980703,0.0007074209,0.0012223138,True
UPDATE The Southern Nevada Health District reported that a man in his 40's is the latest probable monkeypox case. monkeypox URL,reliable,0,0,reliable,0.9981822,0.0005785738,0.0012392787,True
Why won't the media state which community the Monkey Pox is really hitting?,unrelated,2,2,unrelated,0.0010180942,0.013695313,0.9852866,True
Moneypox vax mask lockdown push and polls fuckery to try to manipulate votes,misinformation,1,1,misinformation,0.0021615627,0.99589705,0.0019414002,True
"Reader, we aren't doing anything. Almost zero access to testing. No isolating. Most people don't even know what monkeypox is or what to look for or how to protect themselves partly because they never learned the airborne spread lessons of COVID. URL",misinformation,1,1,misinformation,0.0012144424,0.9858496,0.012935917,True
From what I've been reading Monkeypox isn't necessarily an STI Dbut the way it's hitting seems a lot like how HIV hit in the 80s. I need to do more research but it sounds scary AS.,unrelated,2,2,unrelated,0.30642548,0.21516345,0.47841102,True
"Do you seriously believe that we have discovered only now, despite it existing for many years, that monkeypox spreads exclusively through anal sex?",misinformation,1,1,misinformation,0.0020943591,0.9955647,0.0023409943,True
"Did we learn nothing, big Pharma making money out of their release of the monkey pox virus and vaccine, this will never end unless we destroy these labs. URL",misinformation,1,1,misinformation,0.002127442,0.99561226,0.0022602316,True
What does this have to do with the story? Were her comments in response to monkeypox?,unrelated,2,2,unrelated,0.0028510967,0.009467823,0.98768115,True
Any truth to the rumor that Beto O'Rourke has monkeypox?,misinformation,1,1,misinformation,0.0040113595,0.98538905,0.010599534,True
Cases of monkeypox have been reported in South Carolina URL,reliable,0,0,reliable,0.99798226,0.00065419974,0.0013634693,True
Have they started quarantining and vaccinating those with monkey pox yet?,unrelated,2,2,unrelated,0.0026547431,0.0068322937,0.99051297,True
"And for those who didn't know yes, monkeypoxIsAirborne URL monkeypox nola neworleans louisiana mpxv URL",misinformation,1,1,misinformation,0.0043433886,0.9935377,0.002118867,True
why would they name it monkey pox? i thought people were joking! that's literally out of avatar the last airbender. just saw a tweet from nyc doh and lost my mind exploding head,unrelated,2,2,unrelated,0.0008258982,0.0025045052,0.9966696,True
"About as much as I miss having Covid, diarrhea, hemorrhoids, gonorrhea, shingles, crabs, cancer, and monkeypox! Oh and looking at your ugly ass horselips face!",unrelated,2,2,unrelated,0.0008342758,0.10894891,0.89021677,True
"U.S. to ship 144,000 more monkeypox shots and expand testing as cases top 700 VaccinesWork URL",reliable,0,0,reliable,0.9982222,0.00068844424,0.0010894395,True
Tune in to for more on what people think of the accessibility and equity of the monkey pox vaccine. URL,reliable,0,0,reliable,0.9961188,0.00040942215,0.0034718474,True
Everybody who got the COVID vax gets Monkeypox. It's a side effect...,misinformation,1,1,misinformation,0.0015637616,0.9963767,0.0020595444,True
Club Dallas and Big DaddyLand Festival Visitors Should Watch for Monkeypox DCCHS - NBC 5 Dallas-Fort Worth URL via,reliable,0,0,reliable,0.99680257,0.0005491666,0.0026482225,True
plus monkey pox don't forget we ain't riddled with the pox. URL,unrelated,2,2,unrelated,0.0013744048,0.0043593263,0.99426633,True
The outbreak of monkeypox internationally and in the United States sheds further light on the policy of mass infection adopted by the capitalist class against the working class. URL,misinformation,1,1,misinformation,0.022660097,0.72873396,0.248606,True
"Makes perfect sense as the useless dangerous covid experimental jabs destroy peoples immune system and they get covid, and monkey pox and aids etc and are filling up our hospitals and mortuaries",misinformation,1,1,misinformation,0.001599899,0.9957879,0.0026121533,True
"News via NYT by Apoorva Mandavilli ""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" URL URL",reliable,0,0,reliable,0.99798405,0.00048143626,0.0015344903,True
Yes but you need to call the county and tell them that you have had skin to skin contact with someone who you know has monkey pox otherwise they won't give you the vaccine.,reliable,0,0,reliable,0.88680726,0.0015435917,0.11164922,True
GAY SEX IS SPREADING MONKEY POX IN OREGON WHAT THE FUCK,misinformation,1,1,misinformation,0.0010119342,0.98508006,0.013908067,True
"monkey pox patient out and about for carnival. lol, jamaica. URL",unrelated,2,2,unrelated,0.00244836,0.0020657566,0.99548584,True
MonkeyPox MoneyPox! Sponsored By Brought To You By FakeNews URL,misinformation,1,1,misinformation,0.0018775224,0.9956448,0.0024776158,True
'More NZ Monkeypox cases will likely emerge' - expert URL URL,reliable,0,0,reliable,0.99803823,0.00061941857,0.0013424059,True
Monkey pox not real at all yawning face,misinformation,1,2,unrelated,0.00070871145,0.0052418252,0.99404943,False
Americans aren't putting up with this pile of poo any more. You tried with monkeypox now a new variant. Take your variant and shove it. NoMasks NoShutDowns,misinformation,1,1,misinformation,0.0011911825,0.99571615,0.0030927113,True
spare monkeypox vaccine palms up together light skin tone palms up together light skin tone,unrelated,2,2,unrelated,0.0025786068,0.0018627503,0.9955586,True
"Absolutely! There is a new strain out that does not seem to be affected by the vaccines. Add to that, Monkey Pox is a virus that is reaching pandemic levels across the globe.",unrelated,2,0,reliable,0.41972846,0.256168,0.32410356,False
Now here go with all this monkey pox content. skull URL,unrelated,2,2,unrelated,0.0013263366,0.0029054852,0.9957682,True
"Data from the French health administration showed that 97 of monkeypox cases concerned gay men, 75 of which had declared having had relations with several men in the weeks preceding their symptoms, the HAS said.",reliable,0,0,reliable,0.99728286,0.00079941755,0.0019177032,True
"First case of monkeypox reported on Vancouver Island, bringing B.C. total to 21 Monkeypox Reported Vancouver Island Breaking News backhand index pointing right URL URL",reliable,0,0,reliable,0.9980956,0.0006158352,0.0012885343,True
Monkeypox patient fled hospital isolation 'to enjoy' Jamaica vacation Jamaica Gleaner has been published on The Globe - URL,reliable,0,0,reliable,0.9980185,0.0005256833,0.0014557167,True
"The Forsyth County Health Department was selected to be in the initial distribution of the monkeypox vaccine more because of its central location in the Triad rather than concern about potential cases, health director Joshua Swift said Friday. URL",reliable,0,0,reliable,0.99789596,0.00050548266,0.0015985958,True
"The Truth about Monkeypox via ""...the way to shut this venereal disease down is to stop anonymous gay sex by men. It is not a monkey pox. It is a pox on monkeying around.""",misinformation,1,1,misinformation,0.00255802,0.99535626,0.0020857572,True
India's first ever monkeypox case is suspected in Kolkata. India BREAKING URL,reliable,0,0,reliable,0.99775213,0.0006401469,0.0016077582,True
"""New Zealand's first case of monkeypox detected in Auckland"" URL",reliable,0,0,reliable,0.99763906,0.00056929386,0.0017916302,True
"oh the conversion therapy supporters ? the "" gay people should be secluded because they spread monkeypox "" people ? nah fuck those inhuman pieces of garbage URL",unrelated,2,1,misinformation,0.0008837745,0.9940995,0.0050167125,False
Monkeypox is NOT an STI it just happens that this outbreak when it started a while back was picked up at an STI clinic. It is spread amongst anyone who touches the pox or anything the pox have touched . It is also airborne,misinformation,1,0,reliable,0.5500071,0.43979046,0.010202436,False
Could Moneypox be the next Plandemic URL,misinformation,1,1,misinformation,0.003267159,0.9939573,0.0027755108,True
Just look at what Clark has said and the general tone of tgier monkey pox coverage And thier proximity to anti gay politicians,unrelated,2,2,unrelated,0.0016561995,0.0031245528,0.9952192,True
"It'll be Monkeypox this time, even though the overwhelming majority of cases are between men having anal sex with other men.",misinformation,1,1,misinformation,0.0042601847,0.9937255,0.002014335,True
"Considering your bio, you should probably get the monkeypox vaccine.",unrelated,2,2,unrelated,0.0015634244,0.002274769,0.9961618,True
You think monkeypox only spreads among gay circles? Are you dumb?,unrelated,2,1,misinformation,0.002548069,0.96946275,0.027989242,False
"This is the CDC guidance for testing of monkeypox. There is no mention of oral testing. Instead, the CDC says that swabs of lesions should be taken. URL",reliable,0,0,reliable,0.9962607,0.00059000065,0.0031492773,True
I really don't know I survived the past 2 years with no vaccination for covid having it twice as a cold and then now survived monkeypox. I'm starting to think I'm super human,unrelated,2,2,unrelated,0.0015521524,0.001711378,0.99673647,True
"""What role immune-destabilizing COVID infections are now playing in the rapid advance of monkeypox or the deadly meningitis outbreak in Florida is not really understood."" URL",reliable,0,0,reliable,0.9682326,0.0011560436,0.030611347,True
Opinion Combining what scientists do know about monkeypox with a history of other infectious diseases makes it possible to analyze these possible scenarios. URL,reliable,0,0,reliable,0.9960198,0.00042986686,0.0035503577,True
You can make an appointment in Broward for a vaccine to prevent monkeypox next week. Here's how. URL URL,reliable,0,0,reliable,0.9979352,0.0008015044,0.0012634086,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' 123INFO URL,reliable,0,0,reliable,0.99823844,0.00056963594,0.0011918698,True
"Gov big pharma ""People aren't falling for it anymore, what do we do to keep up the fear..and our profits?"" Gov think tanks media marketing ""Right, Monkeypox out Ninja covid in!"" Big Pharma ""Catchy. K'ching! We'll get tweeking!"" winking face winking face ""Hey Bob where's those out of date vaccine's?""",misinformation,1,1,misinformation,0.0011107016,0.9960724,0.0028169532,True
Beto likes it in his butt amp he can not lie eyes face with tears of joy face with tears of joy face with tears of joy monkeypox,misinformation,1,1,misinformation,0.0010722156,0.9959644,0.0029633746,True
Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany amp More News Here URL,reliable,0,0,reliable,0.9976858,0.00063760875,0.0016765976,True
the monkey pox patient seriously escaped the hospital through a window i- woman standing medium skin tone,unrelated,2,2,unrelated,0.02756573,0.0015387236,0.9708955,True
Election time coming....monkey pox on your door step soon. URL,misinformation,1,2,unrelated,0.0009973659,0.005079903,0.99392265,False
Relief as monkeypox victim suspect in Kolkata tests negative URL,reliable,0,0,reliable,0.9979188,0.0005852394,0.0014959212,True
He got the monkey pox and knows getting an infection from getting gangbanged at an orgy probably would cost him quite the number of votes,misinformation,1,2,unrelated,0.0009915143,0.03380649,0.965202,False
6 Cases of Monkeypox Now Confirmed in Luxembourg URL,reliable,0,0,reliable,0.99795556,0.00072552933,0.0013189059,True
this quite literally transmitted through airborne particles the way they're branding the monkeypox is literally so harmful URL,misinformation,1,1,misinformation,0.0019408647,0.99562234,0.0024367685,True
99 UK monkeypox is in gay bisexual men. Ignoring how where spread happens only increases spread. Or should we all just wear a mask? URL,unrelated,2,2,unrelated,0.0041300915,0.061217677,0.9346522,True
Vaccination against smallpox efficiently protects against monkeypox infection News Medical Life Sciences URL health MORE w EcoSearch URL,reliable,0,0,reliable,0.9983163,0.0005056956,0.001178076,True
Labcorp Ramps Up Monkeypox Testing Capabilities URL HEOR Monkeypox Testing Healthcare Biotech URL,reliable,0,0,reliable,0.99721164,0.000657536,0.0021308598,True
With monkey pox continuing to emerge as a threat and Covid still requiring intense resources politics. This specific response seems reasonable IMO. URL,unrelated,2,2,unrelated,0.004426062,0.0036765079,0.99189734,True
San Francisco politicians on monkeypox reaction Federal executive has some other 'public well being failure' URL,reliable,0,0,reliable,0.997757,0.00052657304,0.0017164795,True
"Do you have Monkeypox symptoms? thinking face stop sign Anyone can catch it through close physical contact, or by sharing towels or bedsheets. Keep everyone safe by avoiding close contact with others, and calling 111 or visiting URL URL",reliable,0,0,reliable,0.9970656,0.0006285598,0.002305922,True
Steve Brannon looks like he has monkey pox.,unrelated,2,2,unrelated,0.00095864537,0.0037073044,0.9953341,True
things have been a little too quiet for a world being attacked by monkeypox.,unrelated,2,2,unrelated,0.0020608574,0.0019004056,0.9960387,True
Long ass lines filled with yt men in Harlem for that Monkey Pox vaccine.,unrelated,2,2,unrelated,0.0007408964,0.0037736217,0.9954855,True
"Wait , what? They're still on Covid scamdemic in Canada? Wow ! It's monkeypox season now, please tell them that.",misinformation,1,1,misinformation,0.0007621506,0.9944771,0.004760821,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL via,reliable,0,0,reliable,0.9982016,0.00061110756,0.0011871794,True
Monkeypox cases in the UK are increasing. The viral infection can spread through close physical contact such as kiss mark Kissing bed Sharing bedding or towels people hugging Skin in skin contact Find out more URL URL,reliable,0,0,reliable,0.997795,0.000538029,0.001666985,True
"Pity anyone with a skin condition, eg pimply teenagers, even if they haven't got monkeypox, their lives are going to made hell from the social reaction.",unrelated,2,2,unrelated,0.0014076451,0.0019240227,0.9966684,True
Y'all starting a nationwide manhunt for that monkey pox guy or not?,unrelated,2,2,unrelated,0.00081594306,0.0029211573,0.99626285,True
"Our monkeypox data explorer now includes a ""Relative to population"" option to visualize cases per million people. Explore the data collected by URL URL",reliable,0,0,reliable,0.9974927,0.0005930423,0.0019143639,True
"Essential reading before visiting sandiego during the age of covid monkeypox and homelessness Coming for or ? A Pre-COVID Chronology of Cruelty in ""America's Finest City"" by SDHomelessProject16 Medium URL",unrelated,2,2,unrelated,0.1454737,0.0025374691,0.85198885,True
"CDC, total confirmed monkeypox cases 791 URL URL",reliable,0,0,reliable,0.9978808,0.0004986112,0.0016205771,True
"Monkeypox in New Zealand - what Kiwi experts say you need to know, via URL",reliable,0,0,reliable,0.99786,0.0008030109,0.0013369336,True
"NIH,Wuhan synthesized monkeypox genome. Investigate to prevent new Pandemic.",misinformation,1,1,misinformation,0.0023730749,0.99550384,0.00212306,True
5 significant developments to monkeypox testing your clinicallab should be aware of. Read more right arrow URL URL,reliable,0,0,reliable,0.99675375,0.0005902926,0.0026558624,True
does not have COVID-19 or monkeypox hes probably just tired and stressed out from campaigning non-stop daily 24 7,unrelated,2,2,unrelated,0.0026678394,0.001932865,0.9953993,True
There are only 791 reported cases of monkeypox in the United States. Which is the reason why you haven't heard of someone with a no covid vaccine having monkeypox. That is .000002 of the u.s. population. There is not enough evidence to suggest one is related to the other,reliable,0,0,reliable,0.97990453,0.00085932564,0.019236146,True
"7 of your most pressing monkeypox vaccine questions, answered URL",reliable,0,0,reliable,0.9980141,0.00071992545,0.0012659788,True
At this point in the pandemic s I'll consider myself lucky if I don't get covid and monkeypox at the same time. URL,unrelated,2,2,unrelated,0.001052836,0.0016956226,0.9972516,True
"They're making food the number one priority behind the monkey pox BS People in Europe just figured out something we already knew in America mRNA ""Vax"" directly alters the DNA of the test subject They're separating the dummies from the crowd After PfizerAdmittedAllAnim's skull",misinformation,1,1,misinformation,0.0015424752,0.99634296,0.0021144995,True
