index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
206,Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,rumour,not_rumour,0.95,"The tweet discusses the Prince concert cancellation in Toronto, which is one of the four crises included in the PHEME rumour corpus. The claim that Prince would not perform is a factual event that was widely reported and confirmed by credible sources (LiveNation) at the time, rather than an unverified speculation or conspiracy theory. Therefore, it falls under verified news rather than rumour.",False,json
207,Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,not_rumour,not_rumour,0.85,"The tweet is on-topic as it references the Michael Brown/Ferguson crisis, which is part of the PHEME corpus. However, the content consists of a generalization and opinion ('Everyone assumes... That's the problem') rather than a specific, verifiable claim about the breaking news event itself. It expresses a viewpoint on gun culture rather than reporting unverified facts or spreading misinformation about the incident, making it neither a factual report nor a specific rumour about the event's details.",False,json
208,Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,not_rumour,not_rumour,0.95,"The tweet reports a specific statement made by Dr. Ali regarding legal action against journalists tweeting Charlie Hebdo cartoons. This is a factual report of a public figure's statement and intent, which is verifiable and constitutes confirmed information rather than unverified speculation or conspiracy. It falls under the category of verified news or factual reporting within the context of the crisis.",False,json
209,Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,not_rumour,not_rumour,0.9,"The tweet expresses an emotional opinion and a call to action ('Sad Survival Lessons...') regarding the Ferguson crisis, which is part of the PHEME corpus. It does not make a specific factual claim about the event itself (such as the cause of death or police conduct) that can be verified or debunked as a rumor. Instead, it is a commentary on the social implications of the event. In the context of rumor classification, posts that are purely opinion, emotional reaction, or off-topic commentary without a verifiable claim are typically classified as 'not_rumour' because they do not constitute misinformation or unverified news claims.",False,json
210,Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,not_rumour,not_rumour,0.95,"The tweet discusses the Cornelius Gurlitt art collection, which is not one of the four crises covered in the PHEME rumour corpus (Alec Baldwin shooting, Germanwings Flight 9525, Manchester Arena bombing, and Sydney Siege). Since the content is off-topic relative to the specified dataset, it cannot be classified as a rumour or verified news within that specific context. However, strictly following the binary classification for the provided text's nature, it is a factual headline about a legal challenge, not a rumour. Given the strict constraint of the PHEME corpus, this is technically out-of-scope, but if forced to choose based on the text's veracity, it is factual reporting.",False,json
211,BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,rumour,rumour,0.95,"The tweet describes the 2017 Hyper Cacher hostage crisis in Paris, which is one of the events covered in the PHEME rumour corpus. The use of the word 'reportedly' indicates that the information is unverified at the time of posting, fitting the definition of a rumour in this dataset context where initial unconfirmed reports are classified as such until verified by credible sources.",False,json
212,. Our thoughts are with the families of the passengers on board of Germanwings Airbus A320 -,not_rumour,not_rumour,0.95,"The tweet expresses condolences regarding the Germanwings Airbus A320 crash, which is a confirmed event within the PHEME corpus. It does not make any unverified claims, speculate on causes, or spread misinformation; it is a standard expression of sympathy regarding a verified tragedy. Therefore, it falls under factual reporting or confirmed information context rather than rumour.",False,json
213,Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,not_rumour,not_rumour,0.95,"The tweet reports a specific, verifiable action taken by Prince Harry (signing the book of condolence) in response to the Charlie Hebdo attacks, which is one of the crises in the PHEME corpus. This is a factual event that was widely reported and confirmed by credible news sources at the time, rather than an unverified claim or speculation. Therefore, it falls under the category of verified news or factual reporting.",False,json
214,"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack",rumour,not_rumour,0.95,"The tweet reports on the death of Ahmed Merabet, who was indeed the first victim of the Charlie Hebdo shooting. This event is a well-documented historical fact and was widely confirmed by credible news sources at the time. The statement presents a verifiable fact rather than speculation or unverified claims.",False,json
215,Vladimir Putin reappears on television amid rumours his 'girlfriend' is about to give birth,rumour,rumour,0.9,"The tweet discusses Vladimir Putin, which is not one of the four crises covered in the PHEME rumour corpus (Alec Baldwin shooting, Ferguson unrest, Germanwings Flight 9525, and Manchester Arena bombing). Since the content is off-topic relative to the specified dataset, it does not fit the definitions of 'rumour' or 'not_rumour' within that specific context. However, forced to choose based on the content's nature as a sensationalized, unverified claim about a public figure often associated with misinformation, it aligns more closely with the characteristics of a rumour, but strictly speaking, it is irrelevant to the PHEME corpus. Given the strict instruction to classify based on the PHEME corpus, and it being unrelated, it is technically neither, but usually, off-topic items are excluded. If forced to label based on the text's veracity style, it is a rumour. However, standard PHEME classification tasks exclude non-crisis tweets. Assuming the prompt implies a binary choice on the text's nature regardless of corpus fit, it is a rumour. But wait, the prompt asks to classify *in* the PHEME corpus. If it's not in the corpus, it's an error. Let's look at the options. 'not_rumour' is verified news. 'rumour' is unverified. This tweet is unverified speculation. Therefore, it is a rumour.",False,json
216,"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",not_rumour,not_rumour,0.95,"The tweet reports on the global adoption of the 'JeSuisCharlie' slogan following the Charlie Hebdo attacks, which is a confirmed historical event within the PHEME corpus. It describes a factual sociological phenomenon (the slogan becoming a rallying cry) rather than making an unverified claim about the perpetrators or the event's details. The language is descriptive and journalistic, lacking the speculative or conspiratorial markers typical of rumours.",False,json
217,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.9,"The tweet makes specific factual claims about the shooting of Michael Brown, including the number of shots fired and the alleged motive (shoplifting). In the context of the PHEME corpus, which focuses on the Ferguson unrest, claims regarding the specific cause or justification for the shooting that contradict official police reports or are presented as definitive without verification are classified as rumours. The claim that he was shot 'for accusation of shoplifting' is a specific narrative that was widely debated and often cited as unverified or false in the context of the official investigation, distinguishing it from verified reporting.",False,json
218,Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,not_rumour,rumour,0.85,"The tweet describes a specific event (protests in Times Square) related to the Ferguson crisis, which is part of the PHEME corpus. However, the claim that 'Thousands shut down Times Square' is a significant assertion that requires verification against credible news sources to distinguish it from exaggeration or unverified social media reports. In the context of the PHEME dataset, such specific, high-impact claims about crowd sizes and event outcomes are often treated as rumours until confirmed by major news outlets, as they can be easily exaggerated or fabricated on social media.",False,json
219,This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,rumour,not_rumour,0.95,"The tweet is on-topic regarding the PHEME corpus crisis involving Prince's death, as indicated by the hashtags #PrinceToronto and #masseyhall. However, the content itself is merely a descriptive caption for an audio clip ('This is what it sounds like when fans cry') and does not make any factual claim, unverified assertion, or speculative statement about the event itself. Since it contains no claim to verify or refute, it does not fit the definition of a rumour.",False,json
220,"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",not_rumour,not_rumour,0.85,"The tweet is on-topic as it references the Ferguson protests, a crisis included in the PHEME corpus. However, the content is a meta-commentary linking to an article ('My latest') rather than making a specific factual claim or spreading unverified information about the event itself. It serves as a pointer to journalistic analysis rather than a rumor or a direct news report, but in the context of rumor classification, it is generally treated as non-rumorous because it does not propagate false or unverified claims about the incident's facts.",False,json
221,"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",rumour,not_rumour,0.95,"The tweet discusses the Germanwings Flight 9525 crash, which is one of the crises included in the PHEME rumour corpus. The claim that the co-pilot had previously battled depression was a widely reported and verified fact confirmed by official investigations and credible news sources shortly after the event. Therefore, it represents factual reporting rather than unverified speculation or misinformation.",False,json
222,JusticeForMikeBrown Powerful photos from the Ferguson police protests,not_rumour,not_rumour,0.9,"The tweet references the Ferguson protests, which is one of the crises in the PHEME corpus. However, the content 'Powerful photos from the Ferguson police protests' is a descriptive statement about media coverage rather than a specific factual claim or unverified allegation about the event itself. It does not contain speculation, conspiracy theories, or unverified assertions that would classify it as a rumour; it is essentially a neutral reference to visual evidence.",False,json
223,CharlieHebdo killers shot dead by police,rumour,not_rumour,0.98,"The tweet reports that the Charlie Hebdo killers were shot dead by police, which is a factual event that occurred on January 9, 2015, and was widely confirmed by credible news sources. Since this information is verified and not speculative or unverified, it falls under the category of confirmed information rather than a rumour.",False,json
224,"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",rumour,not_rumour,0.95,"The tweet describes specific video footage from a credible source (French TV) regarding the Paris shooting, a major event in the PHEME corpus. It reports observable content (a shout of 'Allahu akbar') rather than making unverified speculative claims about motives or perpetrators. This constitutes factual reporting of media content rather than a rumor.",False,json
225,"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",not_rumour,not_rumour,0.9,"The tweet references the death of Mike Brown, which is a central event in the Ferguson crisis included in the PHEME rumour corpus. However, the content is an opinionated statement regarding the societal implications of the event ('it's an American problem') rather than a factual report or an unverified claim about the incident itself. Since it expresses a viewpoint rather than spreading misinformation or unverified news details, it falls under the category of non-rumour content (verified context/opinion) rather than a rumour.",False,json
226,"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",rumour,not_rumour,0.95,"The tweet reports on the Charlie Hebdo shooting, a specific crisis included in the PHEME rumour corpus. It presents factual details regarding the death toll and the status of the attackers, which align with verified news reports from that event rather than unverified speculation or conspiracy theories. Therefore, it is classified as factual reporting.",False,json
227,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",rumour,not_rumour,0.85,"The tweet discusses the Mike Brown/Ferguson incident, which is one of the crises in the PHEME rumour corpus. The content presents an argumentative opinion regarding the police's stated reasons for the stop and shooting, rather than reporting a specific unverified factual claim or spreading a distinct piece of misinformation. It reflects commentary on the event rather than a rumour about the event's details.",False,json
228,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,not_rumour,0.95,"The tweet provides a factual caption for a file photo, identifying the aircraft type, airline, location, and year. It does not make any unverified claims, speculation, or emotional assertions regarding the breaking news event itself, but rather describes a static, verifiable image. Therefore, it falls under verified/factual reporting rather than rumour.",False,json
229,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,not_rumour,0.95,"The tweet references the Ferguson crisis, which is part of the PHEME corpus. However, the content is purely emotional commentary and opinion ('No matter what we do...') rather than a specific factual claim or unverified report about the event itself. It does not assert new information that requires verification, nor does it spread misinformation; it expresses a sentiment about the severity of the situation.",False,json
230,"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,not_rumour,0.95,"The tweet reports on the 2014 Ottawa shooting, a crisis included in the PHEME dataset. It attributes specific statements ('fluid,' 'dynamic') and confirmed facts (deaths of soldier and gunman) directly to the police, indicating verified information rather than speculation. The source 'cdnpoli' suggests a credible news outlet, and the language is factual and objective.",False,json
231,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,not_rumour,0.95,"The tweet refers to the 2014 Parliament Hill shooting in Ottawa, which is one of the crises included in the PHEME rumour corpus. The statement that MPs credited the sergeant-at-arms for saving lives is a factual report of official statements and verified events, rather than unverified speculation or conspiracy. Therefore, it falls under the category of verified news or factual reporting.",False,json
232,"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,not_rumour,0.95,"The tweet discusses the Ferguson crisis, which is part of the PHEME corpus. However, it does not make any specific factual claims about the events, casualties, or causes of the unrest. Instead, it offers a general philosophical opinion comparing non-violent and violent movements. Since it contains no verifiable or unverified news claims, it does not fit the definition of a rumour in this context, but rather constitutes off-topic commentary or opinion.",False,json
233,Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,not_rumour,0.95,"The tweet reports on the Sydney Siege, a specific crisis included in the PHEME rumour corpus. It states that Central Sydney was shut down due to an ongoing hostage situation, which is a factual description of the police response and the nature of the event confirmed by credible news sources at the time. The language is declarative and lacks speculative or unverified claims, fitting the criteria for verified news reporting.",False,json
234,According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,rumour,0.95,"The tweet explicitly states that the information regarding show times and wristband distribution is 'unconfirmed'. In the context of the PHEME dataset, which focuses on verifying claims during breaking news events, content that admits to being unverified or speculative is classified as a rumour. The lack of a credible source and the explicit disclaimer of uncertainty align with the definition of a rumour rather than verified news.",False,json
235,"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,not_rumour,0.9,"The tweet discusses the Ferguson protests, which is one of the crises included in the PHEME rumour corpus. However, the content is a rhetorical opinion and social commentary comparing treatment based on race, rather than a factual report or an unverified claim about specific breaking news events (such as casualty counts or police actions). Since it does not assert a verifiable fact or a specific unverified event claim typical of the 'rumour' class in this dataset, it is classified as not a rumour.",False,json
236,"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,not_rumour,0.95,"The tweet discusses the Sydney Siege, which is one of the crises in the PHEME corpus. However, the content is a subjective opinion poll asking for views on media outlets' contributions, rather than making a factual claim or spreading unverified information about the event itself. Since it does not assert a verifiable fact or a rumor about the crisis details, it falls under non-rumour (verified/neutral/opinion) rather than misinformation.",False,json
237,WakeUpAmerica Co-pilot was a Muslim Convert,rumour,rumour,0.95,"The tweet makes a specific claim about the religious background of the co-pilot involved in the Manchester Arena bombing, which is one of the crises in the PHEME corpus. This claim is unverified speculation and lacks credible sourcing, fitting the definition of a rumour rather than confirmed factual reporting. It relies on an unproven assertion rather than established facts.",False,json
238,faith in humanity restored. sydneysiege,not_rumour,not_rumour,0.95,"The tweet contains the hashtag 'sydneysiege', linking it to the 2014 Lindt Cafe siege, which is one of the crises in the PHEME corpus. However, the text 'faith in humanity restored' is a subjective emotional reaction and does not contain any specific factual claims, unverified allegations, or misinformation about the event itself. Since it lacks a verifiable or unverified claim regarding the incident's details, it is classified as not a rumour.",False,json
239,Realist picture you will see today.. Ferguson,not_rumour,rumour,0.85,"The tweet is on-topic as it references Ferguson, a crisis included in the PHEME corpus. However, the content 'Realist picture you will see today' is vague, speculative, and lacks any specific factual claim or verifiable information. It serves as a teaser or emotional hook rather than reporting confirmed news, fitting the definition of unverified speculation or rumour.",False,json
240,"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,not_rumour,0.95,"The tweet reports on the police response to the Charlie Hebdo shooting, a major event covered in the PHEME corpus. The claim that over 80,000 police officers were involved is a specific, verifiable fact that was widely reported by credible news outlets at the time as part of the official security operation. It does not contain speculative language, conspiracy theories, or unverified assertions, fitting the criteria for factual reporting.",False,json
241,IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.95,"The tweet discusses the 'IllRideWithYou' campaign in Sydney, which is a social movement against racism. The PHEME rumour corpus specifically focuses on four breaking news crises: the 2015 San Bernardino shooting, the 2015 Ferguson unrest, the 2015 Westgate shopping mall attack, and the 2015 Ebola outbreak. Since this tweet is unrelated to any of these specific events, it is off-topic for the PHEME corpus. However, within the binary classification framework provided, content that is not a rumour about the target events (or is factual reporting on unrelated topics) is typically categorized as 'not_rumour' because it does not constitute misinformation regarding the crises in question.",False,json
242,"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,rumour,0.85,"The tweet references the Charlie Hebdo shooting, a key event in the PHEME corpus. It presents a statement attributed to an unnamed source ('says') regarding a specific interpretation of the event ('ignored the threat from within'). In the context of the PHEME dataset, such unverified attributions and speculative commentary on the causes or nature of the attack are typically classified as rumours because they lack immediate verification from credible news outlets at the time of posting and represent opinion or unconfirmed narrative rather than hard fact.",False,json
243,Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,rumour,0.85,"The tweet refers to the Ferguson crisis, which is part of the PHEME rumour corpus. It makes a specific claim about the knowledge state of a police officer regarding Michael Brown's status as a robbery suspect. In the context of the PHEME dataset, such specific assertions about internal police knowledge or motives, which were often disputed or unverified at the time of the breaking news, are typically classified as rumours rather than confirmed factual reporting.",False,json
244,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,not_rumour,0.95,"The tweet reports a specific factual claim regarding the death of a Canadian Forces member in a shooting incident, which aligns with the Ottawa shooting crisis in the PHEME corpus. The language is declarative and presents confirmed information rather than speculation or unverified rumors. It lacks typical markers of misinformation such as conspiracy theories or emotional exaggeration, fitting the criteria for verified news reporting.",False,json
245,The latest on the manhunt for Charlie Hebdo suspects,rumour,not_rumour,0.95,"The tweet is a headline-style statement referencing the manhunt for Charlie Hebdo suspects, which is a central event in the PHEME corpus. It does not make a specific unverified claim, prediction, or conspiracy theory; rather, it serves as a pointer to factual reporting or updates on a confirmed event. Therefore, it falls under verified news or factual reporting rather than unverified rumour.",False,json
246,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.95,"The tweet reports a specific statement made by France's transport minister regarding the Germanwings flight, which is a key event in the PHEME corpus. It attributes the claim to a credible official source rather than presenting unverified speculation or conspiracy theories. This constitutes factual reporting of a public statement, fitting the definition of verified news or confirmed information.",False,json
247,"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,rumour,0.95,"The tweet makes a specific, unverified claim that police in Ferguson were using jammers to shut down livestreams, which is a common conspiracy theory associated with the Ferguson unrest. It lacks credible sourcing and uses emotionally charged language ('far beyond a police state') to assert this unconfirmed technical interference, fitting the definition of a rumour in the PHEME corpus.",False,json
248,Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,rumour,0.95,"The tweet is on-topic regarding the Ferguson crisis included in the PHEME corpus. It poses a rhetorical question challenging the official narrative about the interaction between the officer and Michael Brown, implying a contradiction without providing evidence. This represents speculation and unverified interpretation of events rather than factual reporting or confirmed information.",False,json
249,People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,not_rumour,0.85,"The tweet mentions Prince being in Toronto, which relates to the Prince Rogers Nelson crisis in the PHEME corpus. However, the content is primarily an opinionated comment dismissing other topics ('government corruption') rather than making a specific factual claim or spreading unverified information about the event itself. It does not assert a new fact or rumor about the breaking news event, but rather expresses frustration with public discourse. Therefore, it is not a rumor in the context of spreading misinformation about the event.",False,json
250,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,not_rumour,0.95,"The tweet expresses condolences and praise for a fallen officer in Ottawa, which relates to the 2014 Ottawa shooting crisis included in the PHEME corpus. However, the content consists entirely of emotional sentiment and opinion ('hero', 'bravely stood') rather than specific factual claims about the event's details, causes, or outcomes. Since it does not assert unverified information or spread misinformation, it is classified as not a rumour.",False,json
251,Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,rumour,0.85,"The tweet expresses strong emotional reactions ('Shocked and disgusted') and references a specific event (people trapped in a cafe in Sydney) without providing verifiable facts or citing credible sources. In the context of the PHEME corpus, which focuses on the 2017 Sydney siege, such posts often circulate unverified details or speculation during the breaking news phase. The lack of concrete information and reliance on emotion aligns with the characteristics of unverified claims or rumours rather than confirmed factual reporting.",False,json
252,Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,not_rumour,0.9,"The tweet references the Ferguson crisis, which is part of the PHEME corpus. However, the text 'Some signs from the earlier shutdown of West Florissant in Ferguson' is a descriptive caption likely accompanying an image or video, rather than a specific claim about the breaking news event itself. It does not assert unverified facts, speculation, or misinformation about the incident; it merely identifies the location and context of visual evidence. Therefore, it falls under factual reporting or neutral description rather than rumour.",False,json
253,"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,rumour,0.85,"The tweet is on-topic regarding the Ferguson crisis included in the PHEME corpus. It presents a specific, first-person observational claim ('I counted 70 SWAT officers') and an emotional interpretation ('Insanity') rather than verified reporting from a credible news source. In the context of the PHEME dataset, such unverified, subjective eyewitness accounts are typically classified as rumours because they lack external verification and rely on individual perception.",False,json
254,"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,not_rumour,0.95,"The tweet reports specific details about the Germanwings Flight 4U9525 crash, citing an official statement from the airline regarding the time of impact and passenger count. This aligns with verified factual reporting from credible sources during the breaking news event, rather than unverified speculation or conspiracy theories. Therefore, it is classified as not a rumour.",False,json
255,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,not_rumour,0.95,"The tweet reports a specific, verifiable event: the Banksy Twitter account joining a show of support for Charlie Hebdo. This is a factual statement about a public action taken by a known entity, rather than an unverified claim or speculation about the crisis itself. It does not contain conspiracy language, emotional manipulation, or implausible assertions, fitting the criteria for verified news or factual reporting.",False,json
256,Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo attack, which is one of the crises included in the PHEME rumour corpus. The content describes a 'cartoonist's response,' which is a factual event that occurred and was widely reported by credible news sources immediately following the attack. It does not contain unverified claims, speculation, or conspiracy theories, but rather points to a verifiable reaction from a key figure involved in the event.",False,json
257,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,rumour,0.95,"The tweet discusses the Ferguson shooting and Darren Wilson, which is one of the crises in the PHEME rumour corpus. It makes unverified and legally incorrect claims, suggesting Wilson is a fugitive and that officers are accessories, based on the premise of an FBI investigation. These are speculative assertions not supported by credible sources at the time, fitting the definition of a rumour.",False,json
258,Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,rumour,0.95,"The tweet makes a specific, unverified claim about Vladimir Putin's personal life (a girlfriend checking into a maternity unit) to explain his absence, which is a common type of speculative rumor during crises. It lacks credible sourcing and presents an unconfirmed narrative rather than factual reporting, fitting the definition of a rumour in the PHEME corpus context.",False,json
259,"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,not_rumour,0.95,"The tweet reports on the Sydney Siege, which is one of the crises included in the PHEME rumour corpus. It attributes the claim that the siege is 'over' directly to the Police, a credible and authoritative source, rather than presenting unverified speculation or conspiracy theories. This attribution of information to an official body classifies it as factual reporting within the context of the dataset.",False,json
260,"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,rumour,0.85,"The tweet addresses the Prince crisis, which is part of the PHEME corpus. It makes a specific claim that Prince will not perform at Massey Hall. However, the phrasing 'Sorry, fans' suggests an informal announcement or speculation rather than a verified report from a credible news source or official statement. In the context of the PHEME dataset, such unverified cancellations or informal updates are typically classified as rumours because they lack authoritative confirmation.",False,json
261,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,not_rumour,0.95,"The tweet provides specific, factual updates regarding the Sydney Siege, a crisis included in the PHEME corpus. It lists concrete details such as the duration, number of hostages, and the number of gunmen, which align with verified police statements and news reports from that event. The tone is objective and informational, lacking the speculative or unverified language characteristic of rumours.",False,json
262,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,rumour,0.95,"The tweet explicitly states 'Unconfirmed reports' regarding a gunman at the Trocadero, which directly indicates that the information has not been verified by credible sources. In the context of the PHEME corpus, content labeled as unconfirmed or speculative is classified as a rumour, regardless of whether it later proves true or false. The lack of attribution to an official source and the explicit disclaimer of uncertainty confirm its status as unverified information.",False,json
263,Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,not_rumour,0.95,"The tweet describes the 2014 Fort Garry shooting in Winnipeg, which is one of the crises included in the PHEME rumour corpus. The claim that the soldier was a reservist with a six-year-old son was widely reported and confirmed by credible news sources and official statements at the time. Therefore, it represents verified factual reporting rather than unverified speculation.",False,json
264,"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Sydney Siege via the hashtag #sydneysiege. However, it does not make any factual claims about the event itself; instead, it offers an opinion on media ethics and criticizes speculation. Since it contains no unverified information about the crisis events, it is not a rumour.",False,json
265,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.95,"The tweet discusses the Paris attacks, which is one of the crises in the PHEME corpus. However, the content is a meta-commentary on the user's own previous sarcastic post and its reception, rather than a claim about the event itself. It does not present unverified facts or speculation about the attacks, but rather reflects on social media dynamics and sarcasm, making it irrelevant to the rumour classification task regarding factual claims about the crisis.",False,json
266,My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,not_rumour,0.95,"The tweet expresses sympathy for the victims and families of the Germanwings flight, which is a confirmed event in the PHEME corpus. It does not make any factual claims about the cause of the crash or spread unverified information; it is purely an emotional statement of support. Therefore, it does not constitute a rumour.",False,json
267,Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,rumour,0.9,"The tweet reports a specific claim made by a witness regarding the Charlie Hebdo attack, attributing the gunmen's stated affiliation to AQAP. In the context of the PHEME dataset, reports relying on unverified witness testimony or initial, unconfirmed attributions during the breaking news phase are classified as rumours because they lack official verification from credible sources at the time of posting. The phrasing 'claims' indicates the information is not yet established fact.",False,json
268,"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,not_rumour,0.95,"The tweet reports specific details about the Sydney siege, a crisis included in the PHEME corpus. It uses the 'BREAKING' tag and provides a count of escapees, which aligns with real-time factual reporting from credible news sources during the event rather than unverified speculation or conspiracy theories. The claim is verifiable and consistent with confirmed news updates from that incident.",False,json
269,Sydneysiege ends with shootout leaving two dead and more injured,rumour,not_rumour,0.98,"The tweet describes the conclusion of the 2014 Sydney siege, a major event included in the PHEME rumour corpus. The claim that the siege ended with a shootout resulting in two deaths (the gunman and a hostage) and other injuries is a verified historical fact confirmed by credible news sources and police reports. Since the information is factual and confirmed, it falls under the 'not_rumour' category.",False,json
270,"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,not_rumour,0.95,"The tweet reports on the hostage situation at the kosher store during the Paris attacks, a specific event covered in the PHEME corpus. It attributes the information to 'reports say,' indicating it is citing news sources rather than making an unverified personal claim or spreading conspiracy theories. In the context of the PHEME dataset, such factual reporting from credible news outlets is classified as verified information.",False,json
271,"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,not_rumour,0.95,"The tweet reports on the Ottawa shooting, which is one of the crises included in the PHEME rumour corpus. It attributes the information to a 'police spokesman,' indicating it is based on official, verified statements rather than speculation or unverified claims. Therefore, it falls under the category of factual reporting or confirmed information.",False,json
272,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,not_rumour,0.95,"The tweet reports on the Ottawa shooting, a crisis included in the PHEME rumour corpus. It cites credible news sources (CBC, Ottawa Citizen) and describes a specific, verifiable administrative action (public servants staying inside) rather than making unverified claims or speculation. Therefore, it constitutes factual reporting.",False,json
