index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
143,Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it presents an unverified claim about Julian Assange's statement regarding the attack, blaming a 'Jewish pro-censorship lobby' for legitimizing it. This language suggests speculation and conspiracy theory, lacking credible sources or verifiable facts to support the assertion. The tone is also emotionally charged, further indicating potential misinformation. Therefore, the tweet contains signals of rumour and misinformation.",False,json
144,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the radicalization of a terrorist involved in the Paris attack, but it makes a specific claim about the cause of radicalization being Bush's Iraq War and Abu Ghraib torture. This claim, while potentially plausible, lacks direct verification from credible sources within the tweet itself and introduces a speculative element regarding the motivations behind the attack. The language used does not directly reference confirmed facts about the 2015 Charlie Hebdo attack but rather offers an interpretation of events leading to it. Therefore, it leans towards speculation rather than verified news.",False,json
145,Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing events related to the Charlie Hebdo attack in Paris. It reports 'Two mosque attacks' which could be a factual consequence of the attack, given the context of potential backlash. The inclusion of 'C4News', likely referring to Channel 4 News, suggests a credible source is being referenced for this information. This implies the tweet is presenting verifiable facts rather than unverified claims or speculation.",False,json
146,France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It reports that France is in shock after a brutal attack, which is a verifiable fact confirmed by credible sources at the time of the event. The language used does not contain speculation, conspiracy theories, or unconfirmed reports, suggesting it is based on factual reporting. The tone, while emotional, reflects the real-world reaction to the event without spreading misinformation.",False,json
147,1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not provide specific factual information about the event. Instead, it uses a poetic phrase to draw parallels between historical persecutions and the attack, which introduces an element of interpretation rather than fact. The language used is more emotive and comparative than informative, lacking verifiable details or credible sources. This suggests the tweet is more speculative or rhetorical than a factual report.",False,json
148,Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in relation to free speech. It does not present specific verifiable facts about the attack itself but rather makes a general statement about the principle of free speech in its aftermath. The statement is more of an opinion or a stance rather than a claim that can be verified or disproven with factual evidence. There are no clear signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language.",False,json
149,Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in relation to blame on France's Muslims. It presents an opinion rather than a factual claim about the event itself, quoting Nabila Ramdani. The language does not contain unconfirmed reports, speculation, or conspiracy theories but rather an appeal against blaming a group for the actions of individuals. This suggests it is more about verified news or commentary on the attack rather than spreading unverified information.",False,json
150,"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it presents a philosophical stance against silencing critics through violence, using Charlie Hebdo as an example. The statement is more of a commentary on the principles of free speech and argumentation rather than a report or claim about the attack. It does not contain unverified reports, speculation, or conspiracy language, making it a verified expression of opinion related to the event.",False,json
151,The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,rumour,0.8,"The tweet does not directly discuss the 2015 Charlie Hebdo attack in Paris but rather references 'CharlieHebdo' in a broader context of religious fanatics, making it somewhat off-topic. It presents an opinion rather than a verifiable fact about the event. The language used is emotional and lacks specific details or sources related to the attack, indicating a lack of factual reporting. Therefore, it does not provide confirmed information about the 2015 Charlie Hebdo attack.",False,json
152,"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing Charlie Hebdo, but it does not specifically mention the 2015 attack in Paris. Instead, it quotes the editor of Charlie Hebdo making a general statement about activists and violence. The quote presents an opinion rather than a verifiable fact about the attack, and there are no signals of rumour or misinformation such as unconfirmed reports or speculation. However, since it does not provide new information about the 2015 attack and seems to be more of a commentary, it leans towards being verified news or factual reporting in a broader sense but lacks specificity to the event.",False,json
153,Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It specifically claims that Charlie Hebdo will print 1 million copies in defiance after the attack, which is a verifiable fact as reported by multiple credible sources at the time. The language used is straightforward and lacks emotional or speculative tone, suggesting it is based on confirmed information. This suggests that the tweet presents factual reporting about the aftermath of the attack.",False,json
154,Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo siege, but it lacks specific details and verifiable facts about the event. The mention of a 'Gallery Tank amp armoured car' seems unusual and unconfirmed, which raises suspicions of rumour or misinformation. There are no credible sources cited in the tweet to support its claim. Given these factors, the tweet appears to contain unverified information.",False,json
155,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,rumour,0.7,"The tweet is on-topic, discussing the aftermath of the Charlie Hebdo attack in Paris. It quotes a counter-terrorism expert, Colonel Mike Dewar, suggesting that Paris will be put on 'virtual shutdown', which could be a plausible measure following such an attack. However, without further context or confirmation from credible sources, this statement leans towards being an unverified claim. The language used does not exhibit extreme emotion or conspiracy theories, but the lack of specific details about the source or timing of Colonel Dewar's statement introduces some uncertainty.",False,json
156,Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is on-topic, referring to the aftermath of the 2015 Charlie Hebdo attack in Paris with the phrase 'JeSuisCharlie', which was a solidarity slogan used globally. The specific claim about Agence France-Presse staff lining up to proclaim 'JeSuisCharlie' can be considered a factual report as it describes a real event of solidarity that occurred following the attack. This action is verifiable and aligns with the widespread show of support for Charlie Hebdo at the time. There are no signals of rumour or misinformation in this tweet, such as unconfirmed reports or speculation.",False,json
157,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,rumour,0.8,"The tweet is about the Charlie Hebdo attack, but it makes a subjective claim about the publication's stance on free speech, using derogatory language. The claim is not verifiable as fact and seems to be an opinion or emotional reaction rather than a report of confirmed information. There are signals of rumour/misinformation, including extreme emotion and lack of sources. The tweet does not present factual reporting about the 2015 attack itself but rather an interpretation of Charlie Hebdo's character.",False,json
158,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,rumour,0.9,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather appears to reference a different incident involving an attack on a Jewish store, which may be related to other terrorist attacks. The language used is emotive and speculative, with no verifiable facts or credible sources provided to support the claim. This suggests that the tweet contains unconfirmed information and possibly misinformation. The lack of specificity about the event and the use of loaded terminology indicate rumour or speculation rather than factual reporting.",False,json
159,if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,rumour,0.8,"The tweet is related to the 2015 Charlie Hebdo attack in Paris, as indicated by the hashtag #JeSuisCharlie, which was a widespread solidarity movement after the attack. However, the tweet does not present any specific verifiable facts about the event itself. Instead, it expresses a sentiment of respect for Muslims while condemning fanatics, which is an emotional and subjective statement rather than a factual report. The lack of concrete information or credible sources suggests that this tweet is more of a personal opinion or emotional response than a verified news report.",False,json
160,MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris, and specifically claims a link between the hostage-taker at a Paris market and the suspects of the newspaper attack. This information appears to be a factual report based on an official statement from a police official, suggesting verifiable facts rather than speculation or unverified claims. There are no obvious signals of rumour or misinformation such as conspiracy language, extreme emotion, or lack of sources. The tweet seems to present confirmed information, thus it should be classified as 'not_rumour'.",False,json
161,"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is on-topic, mentioning CharlieHebdo, which refers to the 2015 Charlie Hebdo attack in Paris. However, it does not present any specific verifiable facts about the attack itself but rather expresses a sentiment of support. The language used is general and emotional, lacking specific details or sources that could confirm its connection to verified news or factual reporting about the event. Given the lack of specific information and the nature of the statement, it leans more towards an expression of solidarity than a report of the event.",False,json
162,Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions the publication's name and the controversy surrounding the Mohammed cartoons. However, the tweet does not provide any factual information about the 2015 attack itself, instead expressing an opinion on how to respond to 'Islamic Cartoonophobia'. The language used is emotive and advocacy-oriented, rather than neutral or fact-based. The claim made is more of a subjective statement than a verifiable fact, but it does not contain unconfirmed reports, speculation, or conspiracy language that would typically characterize a rumour.",False,json
163,In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Charlie Hebdo attack in Paris, but it does not make any specific claim about the event. It appears to be a memorial or tribute message, expressing remembrance for those killed. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. The tweet's simplicity and lack of factual claims suggest it is more of a statement of condolence than an attempt to spread information.",False,json
164,Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a reaction to the Charlie Hebdo attack in Paris. It reports on a statement from a top editor in Qatar, which could be verified through news sources. The claim itself does not contain overt speculation or conspiracy language but lacks direct sourcing within the tweet. Given the potential for verification and the absence of clear signals of misinformation, it leans towards being factual reporting.",False,json
165,At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and makes a specific claim about the number of deaths. It cites a 'police source', which suggests some level of verification, although it does not provide further details or context. The language used is straightforward and factual, without emotional appeals or speculative tone. This indicates that the tweet presents verifiable facts, rather than unverified claims or speculation.",False,json
166,We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attacks in Paris. It makes a specific claim about beginning with a moment of silence for those killed, which is a verifiable fact as many organizations and individuals did observe moments of silence to honor the victims. The language used is neutral and respectful, without any signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. This suggests that the tweet is presenting confirmed information about the response to the attack.",False,json
167,"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,rumour,0.7,"The tweet appears to be about the Charlie Hebdo team, but it does not directly mention the 2015 attack in Paris. The claim that someone drew a cartoon for Charlie Hebdo from Canberra Times in Australia is vague and lacks specific details or credible sources to verify its accuracy. There are no obvious signals of rumour or misinformation such as conspiracy language or extreme emotion, but the lack of clarity and context suggests it may not be presenting verified information about the attack. The tweet seems more related to the general topic of Charlie Hebdo rather than specifically addressing the 2015 attack.",False,json
168,Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It specifically claims that Pope Francis prayed for the gunmen who executed 12 people at Charlie Hebdo, which is a verifiable fact as Pope Francis did express his condolences and prayers for all victims, including the perpetrators, in the aftermath of the attack. The tweet presents this information in a straightforward manner without speculation or extreme emotion. This suggests that the tweet is based on confirmed information rather than unverified claims.",False,json
169,I am reminded of the words of ... JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the 'JeSuisCharlie' slogan that emerged after the 2015 Charlie Hebdo attack in Paris. However, it does not make a specific claim about the event itself but rather expresses a sentiment or reminder of the attack. The tweet lacks verifiable facts and instead focuses on an emotional or memorial aspect, without signals of rumour or misinformation such as unconfirmed reports or speculation. It is more of a statement of solidarity or remembrance than a report or claim about the event.",False,json
170,CharlieHebdo shooting what we know so far,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the Charlie Hebdo shooting, but it does not make any specific claim about the event. The phrase 'what we know so far' suggests a summary or update of verified information, which is typical in factual reporting. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tone appears neutral and informative, indicating a likely factual report.",False,json
171,Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in relation to a Danish newspaper's actions. It presents a specific claim about the republishing of Prophet Mohammed cartoons, which can be verified through news sources from that time. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. Therefore, it appears to report confirmed information.",False,json
172,"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet quotes Salman Rushdie's statement about satire, which is related to the general context of Charlie Hebdo, a satirical magazine. However, it does not specifically mention or make any claims about the 2015 Charlie Hebdo attack in Paris. The quote appears to be a general statement in support of free speech and satire, rather than presenting verifiable facts or unverified claims about the attack. Therefore, the tweet is more of a commentary on the values represented by Charlie Hebdo rather than a report or claim about the event itself.",False,json
173,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris by mentioning the suspects. It reports a specific event involving police activity near a petrol station that was allegedly robbed by the suspects, which could be verified through credible news sources. The language used is neutral and does not contain speculation or emotional appeals, suggesting it aims to inform rather than mislead. However, without direct confirmation from official sources or reputable news outlets within the tweet itself, there's a slight uncertainty.",False,json
174,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack but does not directly discuss the event itself; instead, it criticizes media outlets for not publishing Charlie Hebdo's cartoons, implying cowardice. This claim is more of an opinion or criticism rather than a factual report about the attack. The language used is emotional and accusatory, suggesting a lack of objective fact-reporting. There are no verifiable facts presented in the tweet regarding the 2015 attack.",False,json
175,Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is not directly about the 2015 Charlie Hebdo attack in Paris, but rather uses the hashtag #JeSuisCharlie to comment on Saudi Arabia's stance on free speech. The claim about Saudi Arabia flogging a liberal blogger for blasphemy is a verifiable fact, referring to the real case of Raif Badawi, who was sentenced to flogging and imprisonment for his blog posts. However, the connection made between this event and the Charlie Hebdo attack is more of a commentary on free speech rather than a direct report or claim about the attack itself. The tweet presents a verifiable fact but uses it to make a broader point about freedom of speech.",False,json
176,"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the JeSuisCharlie movement that emerged after the 2015 Charlie Hebdo attack in Paris. However, it does not present any specific verifiable facts about the attack itself. Instead, it expresses a personal sentiment or stance, which is more emotional than factual. The lack of concrete information and the presence of an emotional appeal suggest that this tweet is not conveying verified news or factual reporting.",False,json
177,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,not_rumour,0.9,"The tweet is on-topic, discussing events related to the 2015 Charlie Hebdo attack in Paris, specifically mentioning a hostage situation at a kosher supermarket and a connection to the killing of a policewoman. It presents information attributed to AFP (Agence France-Presse), a credible news source, which suggests that the claim is based on verifiable facts rather than speculation or unconfirmed reports. The language used is neutral and lacks emotional appeal or conspiracy theories, further indicating it is a factual report. The mention of a specific event and attribution to a reputable source like AFP supports its classification as verified news.",False,json
178,JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a moment of silence for the victims of Charlie Hebdo, which directly relates to the 2015 attack in Paris. It presents a verifiable fact about an event (a minute of silence at AFP headquarters) without making any speculative or unconfirmed claims. The language used is straightforward and lacks signals of rumour or misinformation such as conspiracy theories, extreme emotion, or implausible claims. This suggests that the tweet is reporting a factual event related to the aftermath or commemoration of the attack.",False,json
179,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in the context of freedom of expression. It does not make any specific claim about the attack itself but rather expresses solidarity and states a general principle regarding human rights. The statement 'Freedom of expression is a human right' is verifiable and confirmed by various credible sources, including the Universal Declaration of Human Rights. There are no signals of rumour or misinformation in the tweet.",False,json
180,"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,not_rumour,0.9,"The tweet is on-topic, discussing an event related to the 2015 Charlie Hebdo attack in Paris, specifically mentioning 'automatic gunfire reported at Montrouge near Paris' which refers to a real incident that occurred after the Charlie Hebdo attack. The claim made is about an incident of automatic gunfire and gunmen escaping in the metro, according to French reports. This information can be verified through credible news sources from that time, indicating it presents verifiable facts rather than unverified claims or speculation. The language used is neutral and lacks signals of rumour or misinformation such as extreme emotion, conspiracy language, or implausible claims.",False,json
181,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,rumour,0.8,"The tweet claims that multiple mosques were attacked in France after the Charlie Hebdo attack, which is a specific and verifiable claim. However, the tweet does not provide any credible sources or evidence to support this claim, and the language used is brief and lacks context. This lack of sourcing and detail raises suspicions of rumour or misinformation. The claim itself is also potentially inflammatory and emotive, which further suggests that it may be unverified or speculative.",False,json
182,Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,rumour,0.6,"The tweet is on-topic, discussing a gathering to pay respects to the Charlie Hebdo attack, but it does not directly mention the attack itself in Paris. It reports on a related event in Martin Place, which could be anywhere, but given the context of #JeSuisCharlie and the timing implied, it's likely referring to a solidarity gathering. The claim of 'over a thousand' gathered is specific but lacks verification from credible sources within the tweet itself. However, the language used does not indicate speculation or conspiracy theories, suggesting it could be based on factual reporting or observation.",False,json
183,CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo cartoonist in relation to al Qaeda, which is relevant to the 2015 attack. The claim that a Charlie Hebdo cartoonist was on al Qaeda's wanted list is a verifiable fact, as it has been reported by credible sources that Charlie Hebdo staff were indeed targeted by terrorist groups due to their satirical content. There are no obvious signals of rumour or misinformation in the tweet, such as speculation or unconfirmed reports. The inclusion of 'Pic EPA' suggests an association with a reputable news agency, further supporting the credibility of the information.",False,json
184,"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack, as it mentions 'charliehebdo', but it does not provide any specific information about the event itself. Instead, it expresses a general opinion about the right to mock religion, which was a controversial aspect of the Charlie Hebdo magazine's content. The tweet does not present verifiable facts or make any claims that can be confirmed by credible sources, and its tone is more emotional and opinion-based than factual. Therefore, it should be classified as an expression of opinion rather than a verified news report or factual information.",False,json
185,Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris, and specifically claims that smoke has been seen from a building where suspects are located, with an offer to view LIVE video. This information could be considered factual reporting as it describes a specific, observable event (smoke being seen) without making unsubstantiated claims or speculation. However, the tweet lacks direct attribution to credible sources, which might raise some concerns about its reliability. Despite this, the nature of the claim (reporting on an observable event during a significant news incident) leans towards it being factual reporting rather than unverified rumour.",False,json
186,"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing Charlie Hebdo's stance towards extremists. It presents a quote from a journalist that reflects the magazine's satirical approach to extremism across different religions. The statement seems to align with Charlie Hebdo's known editorial stance and does not contain unverified claims or speculation about the 2015 attack itself. However, without a specific source or date for the quote, there is some uncertainty.",False,json
187,Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,rumour,0.7,"The tweet appears to be about the Charlie Hebdo attack, but it seems to conflate two separate events: the Charlie Hebdo shooting in Paris and an unrelated event or location (Nova Scotia, CAN Halifax). The claim of '12 dead' is verifiable as part of the factual reporting around the 2015 Charlie Hebdo attack. However, the inclusion of 'Nova Scotia CAN Halifax UPDATE 442' introduces confusion and suggests a potential mix-up with another news story or an attempt to misleadingly link two events. Given this confusion but acknowledging the core fact about the death toll being correct, I approach with caution.",False,json
188,Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing Charlie Hebdo, which was the target of the 2015 attack in Paris. The specific claim made is about the publication's plan to print one million copies with help from Google, following the attack. This information can be verified through credible news sources, as several outlets reported on Charlie Hebdo's decision to print a large run of its next issue after the attack, and some mentioned support or solidarity from various entities, including possibly Google. The claim seems plausible and lacks obvious signals of rumour or misinformation.",False,json
189,BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,not_rumour,0.9,"The tweet is about a hostage standoff in a Paris Kosher supermarket, which is related to the 2015 Charlie Hebdo attack as it was a subsequent event where the brother of one of the Charlie Hebdo attackers took hostages. The tweet cites AFP (Agence France-Presse) as its source, which is a credible news agency. The claim of 'at least 2 dead' in this context is verifiable and aligns with confirmed reports from that time. Given the credible source and the factual nature of the report, it does not exhibit characteristics of rumor or misinformation.",False,json
190,The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with hashtags #PrayForParis and #JeSuisCharlie, but it does not make any specific claim about the attack itself. Instead, it expresses solidarity and mentions a TV channel in Germany, which seems unrelated to the factual details of the event. The language used is emotional and does not provide verifiable facts about the attack. Given the lack of specific claims or information about the attack, the tweet can be classified as not spreading rumour but rather showing support.",False,json
191,"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,not_rumour,1.0,"The tweet is directly related to the 2015 Charlie Hebdo attack in Paris, making a specific claim about the deaths of French cartoonists Charb, Cabu, Tignous, and Wolinski. This information has been widely verified by credible sources and historical records, presenting verifiable facts without any signals of rumor or misinformation. The claim is factual and confirmed, lacking emotional language or speculation. Therefore, it aligns with verified news and factual reporting.",False,json
192,BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Charlie Hebdo attack in Paris. It reports a specific claim of 'Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo' citing 'French media' as the source, which suggests it's based on verifiable information from credible sources. The language used is factual and lacks emotional or speculative tone, indicating a news report rather than rumour or misinformation. The tweet's content aligns with confirmed historical events, further supporting its classification as factual reporting.",False,json
193,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, but it does not present any specific verifiable facts about the event. Instead, it expresses an opinion and emotional response to the attack, condemning the perpetrators and advocating for freedom of speech. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language, suggesting that the tweet is more of a reaction than an attempt to spread unverified information. The language used is strong but does not imply any false or unconfirmed claims about the attack itself.",False,json
194,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,rumour,0.8,"The tweet mentions Charlie Hebdo, which is related to the 2015 attack in Paris, but it does not provide any specific information about the event itself. Instead, it makes a general statement about Hezbollah extremists and their impact on Islam, which is an opinion rather than a verifiable fact. The tweet lacks concrete details or credible sources to support its claim, and its tone is more emotional than factual. Therefore, it appears to be an unverified and subjective statement rather than a verified news report or confirmed information.",False,json
195,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the 2015 Charlie Hebdo attack in Paris by mentioning 'JeSuisCharlie vigils'. It presents a verifiable fact about vigils being held around the world, accompanied by a photo credit from a reputable news agency (REUTERS), indicating a reliable source. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet's content is factual and supported by credible sources.",False,json
196,Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it mentions 'Steve Bell on the Charlie Hebdo attack cartoon', which suggests it is referring to a cartoon or commentary by Steve Bell related to the attack. This lacks specific verifiable facts about the attack and seems more like a reference to an opinion piece or artistic response. The tweet does not contain signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json
197,"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack in Paris. It makes a specific claim about the number of people killed, citing an official as the source. This presentation of verifiable facts from an official source suggests that the information is confirmed and not speculative. The language used is straightforward and lacks emotional or conspiratorial tone, indicating a high likelihood of being factual.",False,json
198,France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,not_rumour,0.99,"The tweet is directly about the 2015 Charlie Hebdo attack in Paris, making a specific claim that France is on high alert after a deadly attack on the Paris offices of Charlie Hebdo. This information is verifiable and aligns with historical facts about the event, which was a significant terrorist attack leading to heightened security measures. The language used is factual and does not contain speculation, emotional appeals, or unconfirmed reports. Therefore, it presents confirmed information about the aftermath of the attack.",False,json
199,CharlieHebdo will print 1 million copies next week,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing Charlie Hebdo, which was the target of the 2015 attack in Paris. The specific claim made is about the number of copies Charlie Hebdo will print next week, implying a response to the attack. This claim presents a verifiable fact that can be checked against official statements or news reports from credible sources. Given the lack of emotional language, speculation, or conspiracy theories, and considering it could be based on an actual announcement from Charlie Hebdo, the tweet seems more like a statement of verified news than unverified rumour.",False,json
200,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,rumour,0.8,"The tweet is related to the Charlie Hebdo attack but does not provide any specific, verifiable information about the event itself. Instead, it expresses a subjective opinion about 'horrible crimes and racist cartoons', which introduces an emotional and potentially divisive claim without referencing confirmed facts or credible sources. The language used does not directly report on the attack but rather invites a sentiment of hatred towards unspecified actions or content, suggesting speculation or unverified claims. This indicates a lack of factual reporting or confirmed information.",False,json
201,Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with 'JeSuisCharlie', but it primarily focuses on comparing the outrage over this event to another incident involving Boko Haram, rather than making a specific claim about the attack itself. The comparison and question posed do not present verifiable facts about the Charlie Hebdo attack but instead introduce an unrelated event for contrast. There's no direct misinformation or speculation about the Charlie Hebdo attack, but the tweet's purpose is more about sparking discussion on selective outrage rather than reporting or discussing facts of the attack. The language used does not contain extreme emotion, conspiracy theories, or unconfirmed reports directly related to the Charlie Hebdo attack.",False,json
202,"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo attack with hashtags #CharlieHebdo and #JeSuisCharlie, which were widely used to show solidarity with the victims. However, it does not present any specific verifiable facts about the attack. The phrase 'He drew first' could be interpreted as a reference to the cartoons published by Charlie Hebdo that some believed provoked the attack, but without more context, it's unclear and potentially speculative. The tone is more emotional and interpretive than factual.",False,json
