index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
269,"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,misinformation,0.95,"The tweet explicitly mentions the 'Manchester arena killing scores of children,' confirming it is about the 2017 Manchester Arena bombing. It then makes the claim that the attackers were 'asylum seekers.' While the perpetrator of the Manchester Arena bombing, Salman Abedi, was of Libyan descent and born in the UK, he was not an asylum seeker. The tweet also conflates this with the Reading terror attack and makes a broad, unsourced claim about 'many others here and in Europe,' which is a common tactic in misinformation to generalize and sensationalize.",False,json
270,Industry organisations respond to manchesterattack with statement eventsprofs,reliable,reliable,0.95,"The tweet mentions 'manchesterattack' and 'Industry organisations respond with statement eventsprofs'. This indicates it is directly related to the Manchester Arena bombing. The tweet describes a plausible and common response from industry organizations following a major event, which is to issue a statement. There are no signs of false claims, conspiracy theories, or extreme emotion, making it a reliable report of an event response.",False,json
271,"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,unrelated,0.9,"The tweet is a direct quote or response to a statement, likely from Donald Trump, about Muslims and the Quran. While it touches on a religious and political topic that could be tangentially related to terrorism (like the Manchester bombing), the tweet itself does not explicitly mention the Manchester Arena bombing, any specific event, or any details related to it. Therefore, it is too vague to classify as being about the bombing.",False,json
272,Get World Newspapers for free -,unrelated,unrelated,1.0,"The tweet 'Get World Newspapers for free -' does not mention the Manchester Arena bombing or any related topics. It appears to be a generic advertisement or offer for newspaper access, making it entirely off-topic and irrelevant to the event.",False,json
273,This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,unrelated,1.0,"The tweet discusses producing materials to teach children about Islamophobia in schools, mentioning 'childline'. There is no mention of the 2017 Manchester Arena bombing, nor any direct or indirect reference to the event or its aftermath. Therefore, the tweet is unrelated to the bombing.",False,json
274,Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,unrelated,1.0,"The tweet discusses a 'sentence' and whether it 'fits the crime.' While it expresses an opinion on sentencing, it does not mention the Manchester Arena bombing or any specific crime. Without context, it's impossible to link this general statement about sentencing to the bombing. Therefore, it is unrelated to the event.",False,json
275,STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,unrelated,0.9,"The tweet discusses 'UK Terror tsar' and 'tackling extremist threat' and 'jihadis,' which are general topics related to terrorism. However, it does not specifically mention the 2017 Manchester Arena bombing or any details related to it. Therefore, it is unrelated to the specific event.",False,json
276,Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,unrelated,1.0,"The tweet discusses a man charged with rape in Birmingham. There is no mention of the Manchester Arena bombing, the year 2017, or any related events or individuals. Therefore, the content is entirely unrelated to the specified topic.",False,json
277,Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,reliable,0.95,"The tweet explicitly mentions 'Manchester Arena attack victim Nell Jones' and describes a fundraiser held in her memory. This directly relates to the 2017 Manchester Arena bombing. The claim about a Christmas Eve event selling out to raise funds for a victim is a plausible and verifiable news item, not a conspiracy theory or unrelated content.",False,json
278,As logic as Makes perfect sense.,unrelated,unrelated,1.0,"The tweet 'As logic as Makes perfect sense.' is a standalone phrase that lacks any specific context or reference to the 2017 Manchester Arena bombing. Without additional information, it's impossible to determine if it's related to the event or what claim it might be making. Therefore, it is classified as unrelated.",False,json
279,"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,reliable,0.9,"The tweet explicitly mentions the '22 lives taken in Manchester Arena Bombing' and uses it as a benchmark for 'real Terror Attacks.' While the primary focus of the tweet is to differentiate a different event from 'terror,' it directly references the Manchester Arena bombing as a factual example of a terror attack. The number of lives taken (22) is accurate for the Manchester Arena bombing. Therefore, the reference to the Manchester Arena bombing is factually correct within the context of the tweet's argument.",False,json
280,"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,unrelated,0.8,"The tweet discusses 'neighbors revealing them' and 'awful situation' in a general sense. Without further context, it's impossible to definitively link it to the Manchester Arena bombing. The language is too vague to classify it as reliable or misinformation about that specific event. Therefore, it is most likely unrelated or lacks sufficient context to be classified.",False,json
281,This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,reliable,0.95,"The tweet directly references 'Manchester Arena bomb survivors' and 'St Ann's Square,' a known location for vigils and memorials after the bombing. The act of breaking into song by survivors is a plausible and often reported form of communal coping and remembrance, consistent with public gatherings that occurred in the aftermath of the attack. There are no indicators of conspiracy or false claims.",False,json
282,"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,misinformation,0.85,"The tweet is directly about the Manchester Arena bombing. It makes a speculative claim that a travel ban, specifically targeting Libya, could have prevented the attack because the perpetrator traveled to Libya. While the perpetrator did travel to Libya, the claim that a travel ban would have prevented the attack is a hypothetical, unverified assertion based on a political stance, not a factual statement about the event itself. It uses the bombing to support a political argument rather than providing factual information about the bombing.",False,json
283,remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,unrelated,1.0,"The tweet is a rhetorical question that appears to be part of a broader conversation, likely about the perception of Muslims in media or public discourse. It does not mention the Manchester Arena bombing, any specific event, or provide any factual claims related to it. Therefore, it is unrelated to the bombing.",False,json
284,Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,reliable,0.95,"The tweet directly references the Manchester Arena and the 'terror victim,' clearly linking it to the 2017 bombing. It describes the arena re-opening and the emotional return of victims' parents for a gig, which is a plausible and verifiable event related to the aftermath of the attack. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
285,Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,unrelated,1.0,"The tweet discusses 'privileged' people looking down on 'less fortunate' individuals and calls a 'homeless person' a 'hero.' There is no mention of the Manchester Arena bombing, the event itself, or any related individuals or circumstances. Therefore, the tweet is completely unrelated to the specified topic.",False,json
286,The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,unrelated,0.9,"The tweet discusses increased patrols and public safety in West Yorkshire. While this might be a general statement made by police after a major incident like the Manchester Arena bombing, the tweet itself does not explicitly mention the bombing or any specific details related to it. It's a generic statement about public safety and patrols, making it unrelated to the specific event without further context.",False,json
287,There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,reliable,0.95,"The tweet discusses information 'leaking to the US media presumably via US officials' and expresses 'incredulity & immense frustration in UK'. This directly refers to the controversy surrounding US intelligence leaks about the Manchester Arena bombing investigation, which caused significant diplomatic tension between the UK and US at the time. It describes a real-world reaction to a verifiable event related to the bombing investigation, not a false claim or an unrelated topic.",False,json
288,Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,misinformation,1.0,"The tweet explicitly mentions the 'Manchester arena bombing' and 'all them young lives lost,' confirming it is on-topic. It then makes a specific, unverified, and highly inflammatory claim that the victims were 'killed by an asylum seeker seeker.' This claim is false; the perpetrator, Salman Ramadan Abedi, was born and raised in Manchester to Libyan parents and was a British citizen, not an asylum seeker. The tweet uses emotionally charged language and presents a fabricated narrative, characteristic of misinformation.",False,json
289,"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,unrelated,1.0,"The tweet discusses 'proper writers' and 'Clive not taking comments,' which is a general statement about writing and communication. There is no mention of the 2017 Manchester Arena bombing, any related events, or individuals connected to it. Therefore, the tweet is entirely unrelated to the specified topic.",False,json
290,"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,unrelated,0.9,"The tweet explicitly mentions the 'manchester arena attack' and makes a highly emotional and accusatory statement related to someone's comments about it. While it doesn't present a factual claim about the bombing itself, it is directly referencing the event in a critical and inflammatory manner. The tweet is not misinformation about the event's facts, nor is it reliable news; it's an opinionated, emotionally charged comment about someone's perceived stance on the attack.",False,json
291,"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,unrelated,0.9,"The tweet expresses a general sentiment of wanting to donate and highlights the 'amazing human race.' While it could potentially be in response to a tragedy like the Manchester Arena bombing, the tweet itself does not explicitly mention the event or provide any specific details related to it. Without direct context, it's impossible to link it definitively to the bombing, making it 'unrelated' to the specific event in question.",False,json
292,So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,misinformation,0.85,"The tweet explicitly discusses the Manchester Arena attack and proposes a 'travel ban' as a preventative measure. While it is about the event, it makes a speculative and politically charged claim about how the attack could have been prevented, rather than stating a verifiable fact about the event itself. It's an opinionated statement about policy, not a factual claim about the bombing, and it uses emotionally charged language ('typicalregressiveleft'). Therefore, it falls under misinformation as it's an unverified and speculative claim presented as a solution, rather than a factual account of the event.",False,json
293,"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,unrelated,0.95,"The tweet quotes Fred Rogers' famous 'Look for the helpers' line. While this quote is often shared during times of tragedy, including the Manchester Arena bombing, the tweet itself does not explicitly mention the bombing or any specific event. It's a general message of comfort and resilience, not a factual statement about the bombing or a piece of misinformation related to it. Therefore, it is unrelated to the specific event.",False,json
294,Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,reliable,0.9,"The tweet explicitly mentions the 'Manchester Arena terrorist attack' and refers to a public figure's reaction to it. It also states '19 dead and scores' which, while slightly undercounting the final death toll of 22, is not a significant enough discrepancy to classify it as misinformation, especially given the immediate aftermath context where initial figures were often lower. The core information is accurate and plausible.",False,json
295,Rest in Peace Olivia. God bless your soul!,unrelated,unrelated,0.6,"The tweet expresses condolences for 'Olivia.' While there was a victim named Olivia Campbell-Hardy in the Manchester Arena bombing, the tweet itself does not explicitly mention the bombing or provide any specific details linking it to the event. It's a general message of remembrance that could apply to many situations, making it difficult to definitively classify as being *about* the bombing without further context. However, given the common practice of social media users posting such messages in the wake of tragedies, it's plausible it refers to a victim of the bombing, but it lacks specific information to confirm this.",False,json
296,"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,misinformation,0.9,"The tweet explicitly mentions 'Manchester Arena' as one of 'a few issues we have,' directly referencing the bombing. However, it combines this with an unverified and highly exaggerated claim about immigration ('more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined!') and an unsubstantiated figure of '36k Muslims on the terror watch list.' The overall tone is inflammatory and uses emotionally charged language ('Idiot!'), characteristic of misinformation rather than factual reporting. While the Manchester Arena bombing itself was a real event, the tweet uses it within a broader context of unverified and misleading claims.",False,json
297,Where is the proof they claimed responsibility for Manchester arena attack,reliable,misinformation,0.85,"The tweet directly questions the claim of responsibility for the Manchester Arena attack. While it doesn't make a false claim itself, it expresses skepticism about a widely reported fact (ISIS claiming responsibility). This type of questioning, without presenting counter-evidence, often serves to sow doubt and can be a characteristic of misinformation, even if not directly stating a falsehood. The claim of responsibility by ISIS was widely reported and verified by intelligence agencies.",False,json
298,Fashion Ariana Grande left broken after Manchester Arena attack,reliable,reliable,0.9,"The tweet is clearly about the Manchester Arena attack and Ariana Grande's reaction to it. While 'Fashion Ariana Grande' is an odd phrasing, the core claim that Ariana Grande was 'left broken' after the attack is a plausible and widely reported emotional impact she experienced. It's not a factual inaccuracy or a conspiracy theory, but rather a description of her emotional state, which aligns with public knowledge and her own statements post-event.",False,json
299,. News Reaction to Manchester Arena attack,reliable,reliable,0.7,"The tweet's content, "". News Reaction to Manchester Arena attack,"" explicitly states it is about the Manchester Arena attack. It doesn't make a specific factual claim itself, but rather indicates a topic of discussion or content related to news reactions. Without further context, it's impossible to determine if the 'news reaction' it refers to is reliable or misinformation, but the tweet itself is simply a topic identifier, not a claim. Therefore, it is directly related to the event.",False,json
300,What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,reliable,0.8,"The tweet expresses confusion and frustration about a current event not being covered by American media. While it doesn't explicitly mention the Manchester Arena bombing, the timing and nature of such a tweet during a major breaking news event like the bombing strongly suggest it refers to it. The tweet itself doesn't make a factual claim about the bombing but rather questions media coverage, which is a common reaction during breaking news. It's not misinformation about the event itself, but rather a commentary on media coverage, which is plausible given the initial chaos and varying news cycles.",False,json
301,The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,reliable,0.95,"The tweet explicitly mentions 'the Manchester Arena attack' and expresses an emotional reaction to 'footage' from the event. It does not make any factual claims about the event itself, nor does it spread false information or conspiracy theories. It's a personal, emotional response to a real event.",False,json
302,A scene of child happiness turned into carnage via,unrelated,reliable,0.7,"The tweet describes a 'scene of child happiness turned into carnage.' While it doesn't explicitly mention the Manchester Arena bombing, the bombing occurred at an Ariana Grande concert, which was attended by many children and young people, and resulted in significant casualties. The description strongly aligns with the nature and impact of the Manchester Arena bombing, making it highly likely to be about that event. However, without explicit mention, it's an inference.",False,json
303,Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,unrelated,1.0,"The tweet contains no keywords or direct references to the 2017 Manchester Arena bombing. Instead, it uses hashtags like #TheResistance and #TrumpLeaks, and refers to 'MoronInChief,' which strongly suggests it is a political commentary related to Donald Trump and his critics. Therefore, it is unrelated to the Manchester Arena bombing.",False,json
304,"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,misinformation,0.95,"The tweet is about the Manchester Arena bombing. It correctly identifies Salman Abedi as the perpetrator and mentions the approximate number of fatalities and injuries. However, it falsely claims Abedi was an 'illegal migrant' and that Britain 'rescued' him as a refugee from Libya. Abedi was born in Manchester to Libyan parents who had sought asylum, making him a British citizen, not an illegal migrant or a refugee rescued by Britain. The claim that the victims were 'all Murdered by illegal migrants' is also a generalization and misrepresentation.",False,json
305,No protection for Brits at all.,unrelated,unrelated,0.8,"The tweet 'No protection for Brits at all' is a general statement expressing a feeling of vulnerability. While it could be a reaction to the Manchester Arena bombing, it doesn't explicitly mention the event or provide any specific factual claim related to it. Without further context, it's impossible to definitively link it to the bombing or classify it as reliable or misinformation about the event itself. Therefore, it is best classified as unrelated to the specific factual content of the bombing.",False,json
306,America can't be trusted to keep a secret - immediately leaks to the press,unrelated,reliable,0.9,"The tweet refers to the immediate leaks to the press, which is a direct reference to the intelligence sharing controversy following the Manchester Arena bombing where US officials leaked sensitive information to the press before the UK authorities were ready to release it. This caused significant diplomatic strain and was widely reported. The tweet itself is a commentary on this specific event, not a general statement about America.",False,json
307,"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,misinformation,0.9,"The tweet explicitly mentions 'Manchester arena bomber refugee' and links it to other attacks, attributing them to 'the religion of peace.' While it references the Manchester Arena bombing, it does so in a way that promotes a biased and generalized narrative about refugees and a specific religion being inherently violent, which is a common tactic in misinformation to create fear and prejudice rather than providing factual information about the event itself. The claim about the bomber being a 'refugee' is also a simplification and often used to fuel anti-immigrant sentiment, rather than a nuanced factual statement about the bomber's background or the event.",False,json
308,Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,reliable,0.95,"The tweet is directly about the Manchester Arena attack. It reports on a specific act of kindness and heroism following the event, citing 'BreakingNews.ie' as a source. This type of reporting on community response and individual actions post-disaster is common and generally considered reliable news, not misinformation or unrelated content. There are no red flags for misinformation.",False,json
309,An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,reliable,1.0,"The tweet directly references the Manchester Arena terror attack and states that an eight-year-old girl was the second victim. This was a widely reported and confirmed fact in the immediate aftermath of the bombing. News outlets at the time, such as the BBC and The Guardian, reported Saffie-Rose Roussos, aged eight, as the second named victim. The claim is factual and consistent with established reporting.",False,json
310,Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena terror' and a charity effort related to the victims, indicating it is directly about the event. It describes a plausible fundraising activity ('walk a mile for each person killed') for a specific trust ('Chloe and Liam Trust'), which is a known charity established in memory of victims of the attack. There are no signals of misinformation, conspiracy, or unverified claims; it reports on a community response.",False,json
311,In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,misinformation,0.9,"The tweet is clearly about the Manchester Arena bombing, referencing the ongoing inquiry. However, it makes an unverified and emotionally charged claim linking the bomber's actions to the plight of refugees, using inflammatory language ('scumbag,' 'victims of Islamic Terror'). This connection is presented as a personal opinion and a generalization rather than a factual statement about the bombing itself or the inquiry's findings, and it promotes a misleading narrative by conflating refugee status with terrorism.",False,json
312,"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,unrelated,1.0,"The tweet discusses Australia's security preparations for upcoming stadium events like Origin and GC18. It does not mention the 2017 Manchester Arena bombing, nor does it make any claims related to that event. Therefore, it is unrelated to the bombing.",False,json
313,Liberal Democrats join other parties in suspending their general election campaign.,unrelated,reliable,0.95,"The tweet discusses political parties suspending their general election campaigns. This action was a direct response to the Manchester Arena bombing in May 2017, as political parties paused campaigning out of respect for the victims. Therefore, while not directly describing the bombing itself, it refers to a significant and verified consequence of the event, making it reliable information related to the bombing's immediate aftermath.",False,json
314,"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,unrelated,0.85,"The tweet discusses 'this story' and 'she should be brought back,' referencing a person who 'gave their lives for Britain.' While it doesn't explicitly name the Manchester Arena bombing, the language strongly suggests it's about a controversial figure related to a past event, likely a British national who joined ISIS, such as Shamima Begum, whose case often evokes strong public reactions and discussions about repatriation. The tweet expresses a strong opinion about how 'she should be told...' and 'driven to the white cliffs of Dover,' which is a highly emotional and opinionated statement, not a factual claim about the Manchester Arena bombing itself. It's more likely related to a broader discussion about national security and citizenship, often conflated with terrorism events, but not directly about the bombing itself. Therefore, it's unrelated to the Manchester Arena bombing.",False,json
315,Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,reliable,0.7,"The tweet expresses strong negative emotions and condemnation, using phrases like 'Sad and disgusting!' and 'God will not let them rest in peace! The evil Ines that have done this!!'. While it doesn't explicitly name the Manchester Arena bombing, the language strongly suggests a reaction to a tragic event involving 'evil' perpetrators. Given the context of the prompt, it's highly probable this is a reaction to the bombing, but it doesn't contain specific factual claims about the event itself, nor does it spread misinformation. It's an emotional response.",False,json
316,FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,reliable,0.9,"The tweet directly references Salman Abedi, the perpetrator of the Manchester Arena bombing, and a claim about prior intelligence warnings. This specific claim, that the FBI warned MI5 about Abedi's plans, was widely reported by reputable news organizations following the attack. While the exact details and timing of intelligence sharing are complex, the general premise of prior warnings about Abedi was a significant part of the subsequent inquiries and reporting.",False,json
317,This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,misinformation,0.7,"The tweet explicitly mentions the 'Manchester suicide bomber,' directly linking it to the 2017 Manchester Arena bombing. It claims to present an 'inspirational speech' from someone who attended the same mosque as the bomber. While the existence of such a speech or person isn't inherently false, the tweet itself doesn't provide enough verifiable information (like a link to the speech, the woman's identity, or confirmation of her mosque attendance) to classify it as reliable. Without further context or verification, it leans towards being an unverified claim rather than outright misinformation, but it's not a confirmed fact.",False,json
318,"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,reliable,0.98,The tweet directly references the Manchester Arena UK suicide bomb attack and states that police confirmed children were among the 22 killed. This information was widely reported and confirmed by official sources during the aftermath of the 2017 attack. The tweet presents verifiable facts consistent with established news reports.,False,json
319,2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,reliable,1.0,"The tweet explicitly references the 'terror attack at the Manchester Arena' and the '2 years' anniversary, clearly indicating it is about the 2017 Manchester Arena bombing. It expresses remembrance and solidarity, which are common and reliable sentiments during anniversaries of such events. There are no factual claims that could be false or misleading; it's an emotional tribute.",False,json
320,Loved this bit from Marcus Rashford yesterday.,unrelated,unrelated,1.0,"The tweet 'Loved this bit from Marcus Rashford yesterday.' makes no mention of the Manchester Arena bombing. It refers to Marcus Rashford, a footballer, and an event 'yesterday,' which is entirely unrelated to the 2017 bombing. Therefore, it is off-topic.",False,json
321,Manchester Arena attack Memorial feature opens to public,reliable,reliable,0.95,"The tweet explicitly mentions the 'Manchester Arena attack Memorial feature opens to public'. This directly relates to the aftermath of the 2017 Manchester Arena bombing. The opening of a memorial is a verifiable event, and there are no indicators of false claims, conspiracy theories, or unrelated content. This appears to be a factual news update.",False,json
322,"obviously, he was a low threat to MI5.",unrelated,unrelated,0.8,"The tweet 'obviously, he was a low threat to MI5' is a standalone statement without context. While it could potentially relate to discussions around the Manchester Arena bombing and the perpetrator's threat level, without further information or a clear link to the event, it's impossible to classify it as reliable or misinformation regarding the bombing itself. It's too vague to be directly about the bombing.",False,json
323,NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,reliable,0.98,"The tweet directly references the Manchester Arena and the terror attack in May where 22 people were killed, indicating it is on-topic. It states the arena will reopen for the first time since the attack, which is a verifiable factual claim about a public event. There are no signs of conspiracy theories, extreme emotion, or implausible claims; it reads like a straightforward news update.",False,json
324,"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,misinformation,0.6,"The tweet expresses suspicion and questions the origin of 'photos,' implying they might be leaked. Without further context, it's impossible to definitively link 'photos' to the Manchester Arena bombing. However, the phrasing 'how did they get them? Have these been leaked?' suggests a questioning of official narratives or a search for hidden information, which is characteristic of misinformation or conspiracy theories, especially when discussing sensitive events. Given the lack of specific context, it's difficult to classify it as 'misinformation' about the bombing itself, but it leans towards unverified speculation rather than reliable information. It's also not definitively 'unrelated' as it could be implicitly referring to the event.",False,json
325,"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,unrelated,0.9,"The tweet mentions the Manchester Arena attack as a hypothetical future risk, linking it to immigration and 'woke left' policies. While it references the event, its primary focus is on a political argument about migrant costs and perceived future threats, rather than providing information about the 2017 bombing itself. The claim that 'woke left' policies are putting the country at risk of another attack is a speculative, politically charged statement, not a factual claim about the past event.",False,json
326,Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,reliable,0.95,"The tweet is directly about the 2017 Manchester Arena bombing, specifically mentioning a victim, Saffie Rose Roussos. The information about her funeral and age is consistent with widely reported facts about the aftermath of the attack. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
327,There is more information coming from NYT than Amber Rudd...??,unrelated,reliable,0.9,"The tweet directly references information flow regarding an event, and 'Amber Rudd' was the UK Home Secretary at the time of the 2017 Manchester Arena bombing. The context of the New York Times publishing details about the investigation before UK authorities intended to release them was a significant point of contention following the bombing. Therefore, the tweet is clearly related to the Manchester Arena bombing and expresses a sentiment about information dissemination during that specific event, rather than making a factual claim itself. It's a commentary on the information flow, not a piece of misinformation or a reliable fact about the bombing itself.",False,json
328,Jill Dobson Joanne Pratt Craig Pratt,unrelated,unrelated,1.0,"The tweet consists of three names: 'Jill Dobson Joanne Pratt Craig Pratt'. There is no context, no mention of the Manchester Arena bombing, or any other event. Without additional information, it's impossible to determine if these names are related to the bombing or any other specific topic. Therefore, it is classified as unrelated.",False,json
329,Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,reliable,0.98,"The tweet explicitly mentions 'Manchester Arena bombing victims' and 'one year on from terror attack,' directly linking it to the 2017 event. It discusses 'tributes to be made,' which is a plausible and common occurrence for anniversaries of such events. There are no indicators of false claims, conspiracy theories, or unrelated content.",False,json
330,Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,unrelated,1.0,"The tweet discusses whether Ariana Grande and Drew Butera are related, using hashtags associated with Ariana Grande. It makes no mention of the 2017 Manchester Arena bombing or any related events. Therefore, it is completely off-topic and unrelated to the bombing.",False,json
331,stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,reliable,0.9,"The tweet refers to 'real time info' and mentions 'A Detonator and a Battery,' which strongly aligns with early reports and discussions following the Manchester Arena bombing where details about the device components were leaked. The phrase 'stop sharing real time info with the yanks if they cannot be trusted with it' directly references the controversy surrounding US intelligence leaks about the bombing investigation. While expressing frustration, it's commenting on a real event and a real issue related to the bombing investigation, rather than spreading false information about the bombing itself.",False,json
332,'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,reliable,0.95,"The tweet directly references the Manchester Arena reopening after a terror attack, which is a verifiable event related to the 2017 bombing. The quote 'We show how strong we are' reflects a common sentiment expressed during the reopening. There are no signals of misinformation, conspiracy theories, or unrelated content.",False,json
333,A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,reliable,0.9,"The tweet directly references the Manchester Arena bombing and reports a statement from a witness about the emergency response time. This is a plausible and common type of report following such an event, reflecting a victim's perspective and a potential area of concern that would likely be investigated. It doesn't contain elements of conspiracy or fabrication, but rather a direct quote expressing emotion and an observation.",False,json
334,BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,reliable,0.98,"The tweet directly references the 'Manchester Arena attack report' and 'serious shortcomings in security,' which aligns with the official inquiry into the 2017 Manchester Arena bombing. This is a factual statement about a finding from an official report, indicating it is reliable news rather than misinformation or unrelated content. The language 'BREAKING' suggests it's a news alert about a significant development.",False,json
335,quite a different view of him presented here..,unrelated,unrelated,0.95,"The tweet 'quite a different view of him presented here..' is extremely vague and lacks any specific context or reference to the Manchester Arena bombing. Without additional information, it's impossible to determine if it's related to the event, let alone if it contains reliable or misleading information. Therefore, it cannot be classified as reliable or misinformation regarding the bombing.",False,json
336,Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,reliable,0.95,"The tweet discusses new security measures at the Manchester Arena, which is directly related to the aftermath of the 2017 bombing. It presents a plausible development (heightened security after a major incident) and refers to a 'full story,' suggesting it's reporting on a real-world event or announcement. There are no signs of conspiracy theories, extreme emotion, or fabricated claims.",False,json
337,Do the US officials leaking this information not understand how police investigations work?,unrelated,reliable,0.9,"The tweet refers to 'US officials leaking this information' and 'police investigations.' While it doesn't explicitly mention the Manchester Arena bombing, the context of US officials leaking information about a police investigation was a significant issue immediately following the 2017 Manchester Arena bombing, where US intelligence agencies leaked details of the investigation to the press, causing diplomatic friction with the UK. Therefore, it is highly likely this tweet is referring to that specific event without explicitly naming it.",False,json
