cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
Was b4 Obama signed NDAA nullifying the bill ofRights Now UR not evenprotected Self incrimination No taking 5th,rumour,1,1,rumour,0.3397276,0.6593339,0.0009385141,True
if state cannot control such irresponsible magazines making fun of people's faith then monsters come and do thejob.Face consequences,unrelated,2,2,unrelated,0.23056954,1.5320124e-05,0.76941514,True
I am very familiar with the Fullerton case you are referring to. Sorry he was not a kid although his death was tragic.,not_rumour,0,0,not_rumour,0.68139964,0.31657097,0.002029405,True
"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",unrelated,2,2,unrelated,0.06227318,1.2933151e-05,0.93771386,True
Sending prayers to All you guys be careful reporting this and stay safe !!,unrelated,2,2,unrelated,0.35274336,0.013491622,0.63376504,True
Thank you Mr. French for keeping St. Louis informed on the latest news.,not_rumour,0,2,unrelated,0.336553,0.13308536,0.53036165,False
For them shooting him that many times. It has nothing to do with race,not_rumour,0,1,rumour,0.0003576666,0.9996376,4.764735e-06,False
"Not at all upset at you just UPSET! MLK amp Malcolm X, Medgar Evers, etc did NOT die for THIS!",rumour,1,0,not_rumour,0.8031827,0.18364349,0.013173809,False
"Va Polica toma posiciones cerca al supermercado kosher en Saint-Mande, Pars. terrorenparis",unrelated,2,2,unrelated,0.011114994,1.796035e-06,0.9888832,True
seen these types before. First round half cut and run and puss themselves. Tough guy cowards who are simply criminals.,rumour,1,2,unrelated,0.43329263,0.048124023,0.51858336,False
"My point is logical. Freedom of opinion requires, by definition , its absoluteness. Otherwise you are no more free.",unrelated,2,0,not_rumour,0.9780999,0.00077946007,0.02112071,False
It's different now bc he's not just some innocent teen like he has been portrayed.,rumour,1,1,rumour,0.076913215,0.91999406,0.0030927316,True
Bullets will never stop the PEN!,unrelated,2,2,unrelated,0.16471069,0.014196829,0.82109255,True
I fear it is the beginning of things to be. The tightening of the vice of tyranny.,not_rumour,0,2,unrelated,0.25890717,0.0002865957,0.7408062,False
"Now, reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",unrelated,2,2,unrelated,0.020509763,4.160993e-05,0.9794486,True
"research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",not_rumour,0,1,rumour,0.396884,0.60222805,0.00088790094,False
"'Yeah, but you're forgetting, they're French. We'll do it properly. Then it'll definitely, definitely probably work!'",not_rumour,0,2,unrelated,0.04654079,0.002085191,0.951374,False
because it is not relevant to ques of WHY cop shot amp killed Brown,rumour,1,1,rumour,0.0009975723,0.9989943,8.131573e-06,True
"Charlie watch your manners. I road around Vietnam DMZ with black tank commander, DON'T GENERALIZE!",not_rumour,0,0,not_rumour,0.762285,0.040985763,0.19672923,True
I'm so scared I live in France and it's horrible,unrelated,2,2,unrelated,0.030198434,0.0071378197,0.96266377,True
. Hello King Love Songs WE are theWORLD WE are the children Heal theWORLD.Man in theMRROR.AMEN Sevgiler,not_rumour,0,0,not_rumour,0.84917915,0.00053795107,0.15028293,True
"WTF? RT What are Police hiding about ""drive by"" shooting of woman recording last night's action?",rumour,1,1,rumour,0.091765076,0.90798146,0.00025350548,True
I love amp respect the Kurds!,unrelated,2,2,unrelated,0.3674829,3.9094997e-05,0.63247806,True
Can we please stop reporting every single firefight until it's really verified that it has something to do with CharlieHebdo?,unrelated,2,2,unrelated,0.12821902,0.00068209367,0.8710989,True
Now they say this? Not very believable.,rumour,1,1,rumour,0.0013052212,0.89048225,0.10821253,True
was 18 and assaulted a police officer.,rumour,1,1,rumour,0.0045694085,0.99542797,2.579632e-06,True
"See, this whole thing just reminds me of WWII.",unrelated,2,0,not_rumour,0.6012878,0.27441725,0.12429498,False
i thought so that they would time those Attacks so both can be taken out at the Same time. Kudos to French Police After all.,unrelated,2,2,unrelated,0.035543725,1.8979561e-05,0.9644373,True
"Killing defenceless humans is not honourable. It is cowardly. And ultimately, self defeating.",unrelated,2,0,not_rumour,0.8826808,5.740284e-05,0.11726179,False
"now you tell me you ignorant, blind uneducated piece of shit! Who is the real terrorists!",unrelated,2,2,unrelated,0.40526804,0.0016052808,0.5931267,True
do you see how desperately they are trying to connect Mike Brown to a 'Strong Armed' robbery?,rumour,1,1,rumour,0.0012980802,0.99870086,1.1306632e-06,True
is one of the attackers picking up a shoe or trainer here?,unrelated,2,2,unrelated,0.30959618,0.0035346437,0.68686914,True
the PD did that community a favor..I don't expect you to see that tho..you need crisis to affirm your racism,rumour,1,1,rumour,0.109514415,0.89047885,6.8357817e-06,True
Regardless. He was shot in the back with his hands up while he was 35 feet from the officer.,rumour,1,1,rumour,0.014909364,0.9847809,0.0003097363,True
You mean the pedophile? How old was that young wife again?,not_rumour,0,1,rumour,0.24798533,0.57954687,0.17246778,False
Adres ver Selefi dalyarak adres,unrelated,2,2,unrelated,0.02112514,2.4876638e-06,0.97887236,True
!!!! She gets it. Why can't everyone else? Ferguson Equality MikeBrown,not_rumour,0,0,not_rumour,0.97684526,0.023153381,1.3817262e-06,True
you know who did it?,not_rumour,0,0,not_rumour,0.63241285,0.003713026,0.36387414,True
"He's an incompetent liar, that's for sure.",rumour,1,1,rumour,0.001750089,0.9976173,0.0006326035,True
why are they waiting so long? They got time now to make the house unsafe to enter.,unrelated,2,1,rumour,0.018964676,0.8787633,0.10227208,False
EXACTLY!! Since when is jaywalking punishable by DEATH?,rumour,1,1,rumour,0.28309867,0.7106682,0.0062331236,True
very important we all show unity with our Muslim friends at this time. Islamophobia will need to be challenged everywhere.,not_rumour,0,0,not_rumour,0.84645015,7.8827196e-07,0.15354905,True
Your ignorance is obvious. Muslims understand USURY TREASON. We are so stupid it is embarrassing. Do the math.,unrelated,2,2,unrelated,0.115062125,5.4160146e-06,0.8849324,True
they shot innocent people how they innocent,unrelated,2,0,not_rumour,0.7336088,0.16249572,0.10389555,False
"It's the same as the other tweet, a different language. My only problem is that it wasn't translated before BBC sent",unrelated,2,2,unrelated,0.05350127,1.6373495e-05,0.94648236,True
I think blacks have known for a long time about the militarization of the police force... Just the USA never listened.,not_rumour,0,1,rumour,0.32590193,0.6739521,0.00014597194,False
doesn't justify him getting shot several times.,rumour,1,1,rumour,0.0001556757,0.99984264,1.6992669e-06,True
how reliable is that source?,unrelated,2,1,rumour,0.37210193,0.5305447,0.09735339,False
"President Obama's been briefed about this Attack,almost,4 hrs ago.His Services work with . .",not_rumour,0,0,not_rumour,0.6974914,0.044155814,0.25835282,True
Jews are welcome in Morocco. Roi Mohammed VI et grand rabbin de Paris,unrelated,2,2,unrelated,0.06620586,2.496719e-06,0.93379164,True
I admit based on history with LE. Better than all ur assumptions.,rumour,1,1,rumour,0.00048642352,0.99949896,1.461717e-05,True
until they murder the next black teenager. and the nxt one. and the nxt one. and the nxt one. and the nxt one. and..,not_rumour,0,1,rumour,0.0078421,0.9916304,0.00052744424,False
glad u finally got it!,not_rumour,0,0,not_rumour,0.6066571,0.28457534,0.10876762,True
"it's murder when the person you shoot has his hands up, surrendering. This is why this isn't going anywhere.",not_rumour,0,1,rumour,0.0024390453,0.99752635,3.4587854e-05,False
my bf tryna tell me that was him. Saying his shoes and clothes match. I'm like I can't say for that was him fuckthat nothim,rumour,1,1,rumour,0.0056906617,0.99368894,0.00062034343,True
Awful. RT At least 12 dead in the Paris shooting. CharlieHebdo,unrelated,2,2,unrelated,0.1560998,3.2769585e-05,0.8438675,True
JeSuisCharlie A complete GIF guide to Muslims Denouncing terrorism.,not_rumour,0,2,unrelated,0.24981296,5.232457e-07,0.7501865,False
"There's tension between blacks amp police in area. If Brown had his hands up, unarmed, he shouldn't have been shot.",rumour,1,1,rumour,0.070175625,0.9298148,9.530141e-06,True
"I agree, there are serial killers who are still alive and well sitting in jail, killing someone for theft makes no sense",rumour,1,1,rumour,0.06644121,0.93095416,0.002604664,True
interesting. Imti have you got a link to support?,unrelated,2,0,not_rumour,0.56351024,0.011752528,0.42473722,False
hope they are taken alive...don't give them what they want,unrelated,2,2,unrelated,0.00081988383,5.8815007e-05,0.99912125,True
"thats not what i was referring to, i was just saying it doesnt have to be money to be a robbery",rumour,1,1,rumour,0.12056793,0.87509286,0.004339197,True
So your pro free speech but i can't disagree with those calling for deaths of innocent Americans?,unrelated,2,0,not_rumour,0.709626,0.00027940146,0.29009452,False
Any statement on US treatment of courageous whistleblowers? Assange Snowden CharlieHebdo,unrelated,2,0,not_rumour,0.72353804,0.00022404126,0.2762379,False
!!!!!!!!!! RT right. RT blocking traffic on an empty street inside a neighborhood...got it,rumour,1,1,rumour,0.03126135,0.9687206,1.7978926e-05,True
"Viva la Charlie! Love your enemys, They want to die for their religion thats the least Justice can do for them JeSuisCharlie",unrelated,2,0,not_rumour,0.6293181,1.5083042e-06,0.37068033,False
"Remember that CharlieHebdo, like Theo Van Gogh, criticized ALL religions and people, not just Islam and Muslims!",not_rumour,0,0,not_rumour,0.7876043,4.782115e-07,0.21239525,True
are you justifying the murder of an unarmed ADULT?,rumour,1,0,not_rumour,0.6707947,0.32819876,0.0010065313,False
Why city council? Isn't it elected?,not_rumour,0,1,rumour,0.44582656,0.5258253,0.02834807,False
"Before his death MikeBrown told his mother, ""The world will know who MichaelBrown is!"" Ferguson sigh",rumour,1,1,rumour,0.012147168,0.9878527,9.772309e-08,True
"The Terrorist in the USA are the GOP, they are the ISIL of this nation. they will destroy us by bills not by cutting our heads off",unrelated,2,2,unrelated,0.3467235,0.0029764022,0.6503001,True
"THOUGHT? I admire ur generosity, Mr. Shuckrow.",rumour,1,0,not_rumour,0.5407486,0.00032401437,0.45892736,False
who did they think they were? Avenging in the name of the Prophet. The Prophet doesn't even need that.,unrelated,2,2,unrelated,0.007812582,0.0004230436,0.99176437,True
. I give about -5000 fucks about your opinion.,not_rumour,0,1,rumour,0.11902159,0.8730394,0.007938985,False
your reporters behaving like vultures. Step back a bit!,unrelated,2,0,not_rumour,0.59955,0.1974694,0.20298062,False
so shooting an unarmed black teen in cold blood b c he could be a robbery suspect is ok?,rumour,1,1,rumour,0.0021146268,0.9978636,2.1821663e-05,True
"like rabbi kahane once said ""there is no coexistence with cancer""",unrelated,2,0,not_rumour,0.90294087,0.000107582295,0.09695159,False
Powerful Point wow!! We gotta elaborate on that one!,not_rumour,0,2,unrelated,0.06334094,0.09082036,0.8458387,False
I'll dumb it down for you You insult someone's faith with a vile cartoon amp print nationwide. Does it look pretty or ugly?,not_rumour,0,0,not_rumour,0.8837764,0.014243126,0.101980366,True
Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,0,not_rumour,0.6838416,4.569102e-07,0.31615794,False
Have to show Mike without clean hands somehow.,rumour,1,1,rumour,0.0069103423,0.9920922,0.0009974755,True
Was he shot in the chest or back? From 35' away or 3' away? Which wounds came first?,rumour,1,1,rumour,0.2648037,0.39509857,0.3400977,True
This is for the Western world to witness what we the Biafrans are going through in Nigeria. Islam is Evil.Free Biafra now,not_rumour,0,2,unrelated,0.08670845,1.0565684e-05,0.91328096,False
Have a nice lunch you two!,unrelated,2,0,not_rumour,0.95083815,0.021737168,0.027424736,False
En goguette pr un exercice vers Mourmelon ou Mailly ? MT There's a tank near the Paris hostage scene,unrelated,2,2,unrelated,0.030763011,7.0296016e-07,0.96923625,True
"French President condemns ""barbaric act"" CharlieHebdo gun attack kills 11",unrelated,2,2,unrelated,0.21337715,8.315941e-08,0.78662276,True
London declared JeSuisCharlie last night. Photos by,not_rumour,0,0,not_rumour,0.92073596,0.00017427995,0.07908977,True
thats just horrible.this is not the way to honour our prophet who was a man who advocated peace amongst man.,unrelated,2,2,unrelated,0.2624489,5.5962773e-05,0.7374952,True
"Coming 2 a town near you...FEMA is just waiting in the wings guys, get ready for war! policebrutality",not_rumour,0,1,rumour,0.15496057,0.8044376,0.040601913,False
oh well that just justifies everything doesn't it. HANDSUPdontshoot,rumour,1,1,rumour,0.085477084,0.847004,0.067518964,True
"yes, I am watching now",not_rumour,0,2,unrelated,0.15628193,0.08861302,0.7551051,False
"I prefer Grimms fairy tales, but the Bible has prety cool stories too",unrelated,2,0,not_rumour,0.5410112,0.14618109,0.31280765,False
What in the holy hell??!!! . Ferguson Police apparently has a history of fabrication.,rumour,1,1,rumour,0.001632884,0.99836534,1.7574688e-06,True
that's because it's important to be ready to slaughter people who think they have rights. That proves they never did.,rumour,1,2,unrelated,0.15676376,0.33235538,0.5108809,False
Police in armored trucks riot gear in Ferguson unsuccessfully trying to get demonstrators to leave. MichaelBrown,not_rumour,0,0,not_rumour,0.71817786,0.28179234,2.9920237e-05,True
no. That bird is Algerian. Not french.,unrelated,2,2,unrelated,0.1076134,0.001847978,0.8905386,True
"But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either",not_rumour,0,0,not_rumour,0.84078753,0.00053733704,0.15867506,True
Kinda like the whale suing Jonah for food poisoning after he ate him. shakes head,rumour,1,2,unrelated,0.031119974,0.002242111,0.96663797,False
All religions are man made. They are political tools to control the ignorant masses!,unrelated,2,2,unrelated,0.19114827,0.00014836446,0.80870336,True
Bunch of fkin cowards...leave our children alone!!,unrelated,2,0,not_rumour,0.8948869,0.00030137607,0.10481177,False
Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,1,1,rumour,0.0019154997,0.9980844,1.4309889e-07,True
has Jewish blood been spilt in any of these attacks?,unrelated,2,2,unrelated,0.03392633,0.00040158667,0.9656721,True
YES. It's like how fucking hard is is to be like murder AND racism is bad?!,not_rumour,0,0,not_rumour,0.88318753,0.08099419,0.03581832,True
you are saying that's mike brown in the picture? It's not. Two events unconnected. What's your point?,rumour,1,1,rumour,0.001260651,0.9986786,6.07737e-05,True
aren't you doing the same thing but on the other side of the issue?,rumour,1,1,rumour,0.05010026,0.9485013,0.0013984324,True
What else could have been the motive ? To prevent it from happening keep religion out,unrelated,2,2,unrelated,0.44575307,0.0038153138,0.55043155,True
hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA,unrelated,2,1,rumour,0.3107807,0.605737,0.08348227,False
almost retweeted this for irony,rumour,1,0,not_rumour,0.64099693,0.09706,0.26194307,False
superbbbb thought and act of courage .. Salutes!! Pen is mightier than sword,unrelated,2,2,unrelated,0.1517729,5.081479e-05,0.84817624,True
"report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.",rumour,1,1,rumour,0.0009030321,0.999037,5.9969974e-05,True
race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter 2u Just blindly follow the herd.,rumour,1,0,not_rumour,0.5392718,0.46036357,0.00036472615,False
"You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.",rumour,1,1,rumour,0.002999931,0.9969909,9.15995e-06,True
you born in country where women r not safe every day about 20k women raped in India,unrelated,2,0,not_rumour,0.54109657,0.012503638,0.44639978,False
"yes, I get what you're saying amp am open to reevaluation...",not_rumour,0,1,rumour,0.06961215,0.9295829,0.00080491236,False
it started because of Islam sadly. Some crazy people out there,unrelated,2,2,unrelated,0.058234222,0.00030551056,0.9414603,True
"""Je suis Charlie European newspapers show solidarity with CharlieHebdo after attack",not_rumour,0,2,unrelated,0.4464947,9.258406e-09,0.5535053,False
"I think many cultures have killed to enforce their views of what is ""Godly"" upon others.",unrelated,2,0,not_rumour,0.83748573,0.00047697136,0.16203722,False
"Murder?! So, it's OK to skip over the facts and Due Process.",rumour,1,1,rumour,0.0067209397,0.9931021,0.0001769339,True
Let's pretend I DO see him paying--which I don't... Then there's this! lol,rumour,1,1,rumour,0.07593891,0.9175566,0.006504508,True
He is innocent of any death penalty offense. Even if assault is involved.,rumour,1,1,rumour,0.00036793717,0.9996283,3.6818674e-06,True
like Hundreds of millions of Muslims who support death for apostasy amp blasphemy? Idiot,unrelated,2,2,unrelated,0.07811046,3.6646885e-05,0.9218529,True
How come he is being flogged? Wouldn't making fun of Islam count as rida?,unrelated,2,0,not_rumour,0.63511944,0.00016208661,0.36471844,False
This is the lie perpetuated by the right.,rumour,1,0,not_rumour,0.69197434,0.29100427,0.01702139,False
Ferguson chief said the officer stopped MikeBrown for jay walking. TheJig,rumour,1,1,rumour,0.013519107,0.98648006,7.8272285e-07,True
Gentleness is expected only from the strong. Because the weak is cruel PrayersForParis WorldPeace,not_rumour,0,2,unrelated,0.36658797,4.881396e-06,0.6334072,False
it is crazy. Video footage will back such claims...,not_rumour,0,1,rumour,0.056871943,0.85528475,0.08784339,False
"these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.",not_rumour,0,0,not_rumour,0.7537823,0.012991724,0.23322599,True
"That is a fallacy. Come up with a more logical argument, denying that they were muslims weakens your cause.",not_rumour,0,2,unrelated,0.4540182,0.013233307,0.53274846,False
"wen d fanatics were busy fckin bali,mumbai,madrid,london,NY ,french were sayin ""Keep Calm"",nw c d reaction, hipocrites",unrelated,2,2,unrelated,0.013795055,2.2425316e-05,0.9861826,True
"even more than demand. You DESERVE justice, young man. And so does Mr. Brown.",not_rumour,0,1,rumour,0.017160036,0.9828287,1.1193996e-05,False
Do BBC news still include weather forecasts. seen precious little so far. Give us all the news please BBC. REPETITIOUS BBC,unrelated,2,2,unrelated,0.043916885,9.723581e-05,0.9559859,True
been here since before the London bombings.........,unrelated,2,2,unrelated,0.097902186,4.6044795e-05,0.9020518,True
violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,0,0,not_rumour,0.68801695,4.7074194e-05,0.31193596,True
"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,0,2,unrelated,0.24868345,0.009609602,0.74170697,False
even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,1,1,rumour,0.002026885,0.9979658,7.3387005e-06,True
"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,0,2,unrelated,0.116902635,0.0005382038,0.8825591,False
Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,2,2,unrelated,0.047403604,4.4788385e-06,0.9525919,True
And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,0,0,not_rumour,0.76592875,1.9544083e-05,0.23405175,True
"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,2,0,not_rumour,0.8486935,3.308598e-05,0.15127338,False
and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,1,1,rumour,0.0022507426,0.9977457,3.575808e-06,True
Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,0,2,unrelated,0.17359781,0.08329314,0.74310905,False
"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,2,2,unrelated,0.004046445,2.652535e-06,0.99595094,True
free speech by definition does,unrelated,2,2,unrelated,0.08487295,0.0018766908,0.9132503,True
"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,1,1,rumour,0.0092744455,0.9894851,0.0012405367,True
this justifies killing someone as they turn around and put their hands up?,rumour,1,1,rumour,0.43738127,0.45424974,0.108368956,True
"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,0,0,not_rumour,0.99187016,5.1721318e-06,0.008124667,True
I thought you weren't a white man?,rumour,1,1,rumour,0.27228412,0.7272483,0.0004675068,True
some developments on this matter here if you're interested in this,unrelated,2,2,unrelated,0.06788557,0.00091278163,0.93120164,True
Where has big media been for the last four days?,not_rumour,0,0,not_rumour,0.7534637,0.19693701,0.049599346,True
"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,0,2,unrelated,0.11362127,0.4271826,0.45919603,False
now we now why!! Jeez!!,rumour,1,0,not_rumour,0.48191264,0.044802975,0.4732844,False
Great. See you in court.,rumour,1,1,rumour,0.00037332595,0.9995196,0.00010716879,True
"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,1,0,not_rumour,0.70795363,0.018037569,0.27400872,False
"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,1,1,rumour,0.057215348,0.92025816,0.022526521,True
"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,2,2,unrelated,0.0009946566,8.4555195e-06,0.9989969,True
A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,0,0,not_rumour,0.9102789,0.006038321,0.0836827,True
Just keep religion what it is. Sacred.,not_rumour,0,0,not_rumour,0.7467119,0.00071638374,0.25257167,True
Murdered. The struggle with the officer can't possibly justify it.,rumour,1,1,rumour,9.242049e-05,0.9999006,6.9888597e-06,True
yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,1,1,rumour,0.032581788,0.96011615,0.007301998,True
looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,2,0,not_rumour,0.6782502,0.00011307517,0.32163665,False
not getting anywhere here. talk later cos.,rumour,1,1,rumour,0.033094417,0.864421,0.10248463,True
Equine cocoa and ball syndrome is no laughing matter!,unrelated,2,2,unrelated,0.08498936,0.11336493,0.8016457,True
any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,0,1,rumour,0.33763614,0.65783954,0.004524327,False
no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,0,2,unrelated,0.10865747,3.226185e-05,0.89131033,False
Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,1,1,rumour,0.41341025,0.5503604,0.036229372,True
". so much for being ""peace officers"". This has to be stopped.",not_rumour,0,0,not_rumour,0.8655056,0.1322767,0.0022178027,True
"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,0,0,not_rumour,0.6564201,0.21093439,0.13264547,True
"""Facts about a religion"" Do you see the irony in that statement?",unrelated,2,0,not_rumour,0.77752405,0.00025478814,0.22222118,False
I fear cops more than criminals,not_rumour,0,1,rumour,0.36586908,0.60145146,0.032679506,False
Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,2,1,rumour,0.124041885,0.81122786,0.06473025,False
"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,2,2,unrelated,0.062216844,2.22142e-06,0.9377809,True
Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,2,0,not_rumour,0.68044263,1.6828551e-05,0.31954053,False
the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,1,1,rumour,0.0029178446,0.99707854,3.6581584e-06,True
the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,1,0,not_rumour,0.84919715,0.14807358,0.0027293323,False
"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,2,0,not_rumour,0.81056917,0.00821482,0.18121602,False
So playing with words n logic without any limit is illogical and dangerous,not_rumour,0,0,not_rumour,0.60044235,0.0015251315,0.39803258,True
don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,2,2,unrelated,0.09636426,8.734642e-06,0.903627,True
PD. Clarified in followup tweets,not_rumour,0,2,unrelated,0.32598194,0.06075129,0.61326677,False
that is a pretty good reason to shoot some one,rumour,1,1,rumour,0.046287704,0.91173106,0.041981123,True
Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,0,0,not_rumour,0.7181871,0.010878503,0.27093437,True
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.96765566,4.5929408e-08,0.032344334,True
He is large. In the store photos you have some prospective unlike the still photos.,rumour,1,1,rumour,0.09982341,0.8817156,0.018460967,True
seem like a thug? Some would say strong armed robbery thug,rumour,1,1,rumour,0.039080463,0.95752627,0.0033932056,True
"Well, at least they wont be serving our children up as kebabs, anymore! CharleneDownes",not_rumour,0,0,not_rumour,0.9592269,0.028768808,0.01200434,True
because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,rumour,1,1,rumour,0.0070799035,0.99288976,3.026335e-05,True
He shouldn't have been allowed to leave but they probably didn't think the FBI would get involved.,rumour,1,1,rumour,0.0017853841,0.9980521,0.00016253682,True
Germany today?biggest donator fm households amp private companies to anti-Israel organizations AntiSemite,unrelated,2,2,unrelated,0.021104999,4.045259e-07,0.9788946,True
Listen to the eye witness account that I Posted.,rumour,1,1,rumour,0.006158799,0.9936429,0.00019826449,True
"Where are the facts ? Video from robbed store show victim pushing employee amp stealing cigars, so let's get all the facts first, OK?",rumour,1,1,rumour,0.0013230391,0.9986419,3.50347e-05,True
but the question is are the makers of such cartoons innocent ?,not_rumour,0,0,not_rumour,0.7464723,0.018926326,0.23460138,True
Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown,rumour,1,1,rumour,0.017275877,0.9827225,1.6507126e-06,True
"they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",rumour,1,1,rumour,0.00015491767,0.9998442,8.089736e-07,True
"well good thing OUR military is in place to counter them-- oh wait Obama completely retreated our military from evrywhere, nvm",unrelated,2,1,rumour,0.32477456,0.61541164,0.059813816,False
Japanese killed your soldiers. But you killed innocent people in mass... CharlieHebdo,not_rumour,0,0,not_rumour,0.98161227,5.1883296e-07,0.018387247,True
"BAG OF CHIPS "" Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. Ferguson",not_rumour,0,0,not_rumour,0.6851014,0.3148899,8.738957e-06,True
"Guys, Lincoln freed the slaves. MT Ferguson heavily armed police in military gear arriving...",not_rumour,0,1,rumour,0.25164554,0.7483459,8.523339e-06,False
too bad you are too young to know how much he did and how many he helped. sad people don't know our history.,not_rumour,0,2,unrelated,0.178765,0.14526397,0.67597103,False
and 100 of them had 2 legs too let's blame the people with 2 legs because why not? Aren't we totally dumb?,unrelated,2,0,not_rumour,0.55727214,0.29846838,0.14425942,False
from what I understand the FBI has taken over,rumour,1,1,rumour,0.007148949,0.9928296,2.1458629e-05,True
"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.",rumour,1,1,rumour,0.049823027,0.5649289,0.38524804,True
"Serious problem with your reading? I don't compare, neither does he! He's telling us that it's wrong!",not_rumour,0,2,unrelated,0.32403657,0.026644036,0.6493194,False
You admit Assange publishes stolen info and bitches like a clown when Wikieaks is asked to retweet cartoon? ROFL,not_rumour,0,2,unrelated,0.23046763,0.22598757,0.54354477,False
have introduced male Pym Jr to Asterix - he loves him too,unrelated,2,2,unrelated,0.067967184,0.0069670575,0.92506576,True
and a cover up is a COVER UP!!,rumour,1,0,not_rumour,0.632356,0.3170384,0.05060558,False
"pero es fox news,media novedad.",unrelated,2,0,not_rumour,0.77049196,0.016644308,0.21286374,False
"there needs to be some clarity to the use of ""robbed"" as there is a difference btwn robbery theft. Perceptively and legally",rumour,1,1,rumour,0.005248017,0.99425226,0.0004997176,True
CNN Antisemitismus why can't you write the word Jewish in your story,unrelated,2,2,unrelated,0.3186668,9.526543e-05,0.68123794,True
oh believe me they getting warrant drafted now.,rumour,1,1,rumour,0.00021235125,0.9997625,2.5164374e-05,True
I disagree. We have convicted them for deploying tanks and blocking 1st amendment rights to peaceably assemble.,rumour,1,0,not_rumour,0.9593242,0.02622255,0.01445321,False
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",unrelated,2,2,unrelated,0.018635634,1.0396515e-06,0.9813633,True
perfect! Also in Paris one pig killed.,unrelated,2,2,unrelated,0.32734036,0.00034457454,0.67231506,True
Nice. Police begged media for discretion about location of q amp a. Are set up about half a mile from QuikTrip protest site,not_rumour,0,0,not_rumour,0.72644657,0.03270667,0.2408468,True
"It ALLLLLL plays a part. There is always a starting point, the history of a problem.",not_rumour,0,1,rumour,0.24890828,0.6404774,0.1106143,False
