index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
292,So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,misinformation,0.8,"The tweet is about the Manchester Arena attack, making a claim that a travel ban would have prevented it. This claim is unverified and lacks specific facts or sources to support it, instead using emotional language and a politicized tone. The implication that a travel ban is a simple solution to preventing such attacks is also an oversimplification of a complex issue. The language used, such as 'typicalregressiveleft', signals a biased and potentially misleading narrative.",False,json,misinformation,1,1
293,"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, instead it appears to be a quote about coping with scary news, likely from Mister Rogers. There is no claim or information about the event, making it off-topic. The tone is emotional and inspirational, but lacks any connection to the bombing. The lack of relevant content leads to a classification of unrelated.",False,json,unrelated,2,2
294,Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,misinformation,0.8,"The tweet is about the Manchester Arena terrorist attack, which indicates it is on-topic. The claim of 19 dead is close to the actual number of 22 deaths, but not entirely accurate. The tweet presents an emotional claim about Jason Manford's reaction, which is not a verifiable fact about the event itself. The lack of precise accuracy in the death toll and the focus on an individual's emotional response rather than factual reporting suggests the tweet may not be entirely reliable.",False,json,misinformation,0,1
295,Rest in Peace Olivia. God bless your soul!,unrelated,reliable,0.8,"The tweet mentions 'Olivia', which could refer to Olivia Campbell-Hardy, a victim of the 2017 Manchester Arena bombing. However, the tweet does not provide any specific information or claims about the event, instead offering a condolence message. The language used is emotional and does not contain any verifiable facts or signals of misinformation. The tweet is related to the Manchester Arena bombing, but it does not provide any new or factual information.",False,json,reliable,2,0
296,"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,misinformation,0.9,"The tweet mentions the Manchester Arena bombing, but it does so in the context of making a broader point about immigration and terrorism, using the event as an example rather than providing any specific information about it. The claim about 36k Muslims on the terror watch list is unsubstantiated and appears to be an attempt to provoke an emotional response. The tone and language used are inflammatory and lacking in verifiable facts. The tweet's primary focus is not on providing accurate information about the Manchester Arena bombing, but rather on promoting a particular viewpoint.",False,json,misinformation,0,1
297,Where is the proof they claimed responsibility for Manchester arena attack,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, as it mentions the event specifically. However, it questions the proof of a claim of responsibility, which could indicate skepticism or doubt about official narratives, a common trait of misinformation. The tweet does not present verifiable facts but rather expresses a need for proof, which might imply a lack of trust in available information. The language used does not overtly promote a conspiracy theory but does suggest uncertainty or disbelief.",False,json,misinformation,0,1
298,Fashion Ariana Grande left broken after Manchester Arena attack,reliable,reliable,0.8,"The tweet mentions the Manchester Arena attack and Ariana Grande, who was the performer at the event, indicating it is on-topic. The claim that Ariana Grande was 'left broken' is an emotional claim that can be verified as she has spoken publicly about the trauma she experienced after the attack. The language used is not indicative of conspiracy theories or implausible claims, but rather a statement about the emotional impact on the artist. The tweet does not provide specific facts about the attack itself, but the context is verifiable and plausible.",False,json,reliable,0,0
299,. News Reaction to Manchester Arena attack,reliable,unrelated,0.6,"The tweet mentions the 'Manchester Arena attack', which is a clear reference to the 2017 Manchester Arena bombing, indicating it is on-topic. However, the tweet does not make any specific claim about the event, instead, it seems to be a title or a heading. The lack of specific information or claims makes it difficult to classify as either reliable or misinformation. Given the context, it appears to be related to the event but does not provide enough information to be considered reliable or misinformation.",False,json,unrelated,0,2
300,What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, and its content is too vague to be directly linked to the event. The language used is emotional and questioning, without providing any specific claim or fact about the bombing. The tweet's focus on American media coverage suggests it might be related to the event, but the lack of concrete information makes it unclear. Overall, the tweet's relevance to the Manchester Arena bombing is uncertain, but its vagueness and emotional tone suggest it is not providing reliable information.",False,json,unrelated,2,2
301,The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, expressing the user's emotional response to footage of the event. It does not make any specific factual claims about the bombing, instead focusing on the user's personal reaction. The language used is emotional but does not contain conspiracy theories, extreme claims, or lack of sources that would indicate misinformation. The tweet's content is plausible and related to the event, suggesting a genuine expression of sentiment rather than an attempt to spread false information.",False,json,reliable,0,0
302,A scene of child happiness turned into carnage via,unrelated,reliable,0.7,"The tweet is brief and lacks specific details, but the phrase 'child happiness turned into carnage' suggests a reference to a tragic event involving children, which is consistent with the 2017 Manchester Arena bombing, where many victims were young concertgoers. The tweet does not present verifiable facts but rather an emotional description. There are no clear signals of misinformation like conspiracy language or implausible claims, but the lack of specificity and sources makes it difficult to verify. The tone is more reflective of a reaction to a known event rather than spreading new information.",False,json,reliable,2,0
303,Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing directly, instead it appears to be a critique of a statement made by a public figure, likely referring to a response to a terrorist attack, but the context is unclear and the language used is emotional and opinion-based. There is no verifiable fact or claim about the Manchester Arena bombing presented in the tweet. The tone and language suggest a strong opinion or reaction rather than a factual report or discussion about the event. The lack of specific details about the Manchester Arena bombing leads to the conclusion that the tweet is not about the event.",False,json,unrelated,2,2
304,"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,misinformation,0.8,"The tweet is about the 2017 Manchester Arena bombing, making a claim about the perpetrator Salman Abedi being a refugee from Libya. However, it presents this information in a way that is emotionally charged and implies a broader, unverified claim about 'illegal migrants'. The tweet lacks specific sources or verifiable evidence to support its assertions, and its tone suggests a potential for misinformation. The claim about Abedi's background can be verified, but the context and implication of the tweet lean towards misinformation.",False,json,misinformation,1,1
305,No protection for Brits at all.,unrelated,unrelated,0.7,"The tweet 'No protection for Brits at all' is vague and does not directly mention the Manchester Arena bombing, but it could be interpreted as a comment on the security measures in place at the time of the event. However, without more context, it's difficult to determine its relevance or accuracy. The statement is more of an emotional claim than a factually verifiable one. Given its ambiguity and lack of specific information, it leans more towards being unrelated or misinformation due to its unverified nature.",False,json,unrelated,2,2
306,America can't be trusted to keep a secret - immediately leaks to the press,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing directly, and its content appears to be a general statement about America's ability to keep secrets, which is unrelated to the event. There is no specific claim made about the bombing, and the language used does not suggest a connection to the incident. The tweet's focus on secrecy and press leaks does not provide any information about the Manchester Arena bombing. The lack of relevant content indicates that the tweet is off-topic.",False,json,unrelated,2,2
307,"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,misinformation,0.9,"The tweet mentions the Manchester Arena bomber, which indicates it is about the 2017 Manchester Arena bombing. However, it makes a claim about the bomber's background and associates it with a broader, controversial narrative about a religion, which introduces an unverified and emotionally charged element. The language used, such as 'the religion of peace,' is often associated with conspiracy theories and misinformation. The lack of specific, verifiable facts and the presence of emotional and divisive language suggest the tweet is spreading misinformation.",False,json,misinformation,1,1
308,Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning a heroic woman caring for children at a hotel after the event. This claim is plausible and verifiable, as there were reports of people helping each other in the aftermath of the bombing. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, and it cites a news source (BreakingNews.ie). The information appears to be factual and related to the event.",False,json,reliable,1,0
309,An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,reliable,0.9,"The tweet is about the Manchester Arena terror attack, specifically claiming an eight-year-old girl as the second victim. This claim is verifiable and was reported by multiple news sources at the time of the event. The language used is straightforward and lacks emotional or conspiracy-driven tone, suggesting it is a factual report. The claim can be verified against historical records of the event.",False,json,reliable,0,0
310,Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,reliable,0.9,"The tweet is about a charity event related to the Manchester Arena bombing, specifically mentioning a trust for Chloe and Liam, which suggests a connection to the victims of the attack. The claim of walking a mile for each person killed is a plausible and verifiable action, and the tone is more informative than emotional. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report of a charity event.",False,json,reliable,0,0
311,In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes an unverified claim about the perpetrator being welcomed as a refugee and implies a broader conspiracy or pattern of Islamic terror, using emotional language and lacking specific facts or sources. The tone and language used suggest a high likelihood of misinformation. The tweet's focus on the perpetrator's background and its generalization about refugees and Islamic terror indicate a lack of objective, fact-based reporting. The language and claims presented are more characteristic of misinformation than a reliable, fact-based discussion.",False,json,misinformation,1,1
312,"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead discussing stadium events in Australia. It appears to be a news headline about security preparations for unrelated events. There is no claim or information about the Manchester Arena bombing, making it off-topic. The tweet's content is about Australian events and does not pertain to the bombing.",False,json,unrelated,2,2
313,Liberal Democrats join other parties in suspending their general election campaign.,unrelated,reliable,0.9,"The tweet mentions the suspension of the general election campaign by the Liberal Democrats, which is a plausible and verifiable consequence of a significant event like the Manchester Arena bombing. The tweet does not directly describe the bombing but is related to its aftermath. It lacks emotional language and conspiracy theories, suggesting a factual report. The claim can be verified through news archives from the time, which reported the suspension of election campaigns by major parties following the bombing.",False,json,reliable,2,0
314,"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,unrelated,0.9,"The tweet does not directly mention the Manchester Arena bombing, instead it appears to discuss a separate topic involving a person being brought back to the UK and referencing the White Cliffs of Dover. The language used is emotional and lacks specific details or facts about the Manchester Arena bombing. The tweet's content and tone suggest it is not about the bombing. The lack of direct reference to the event and the focus on an unrelated narrative indicates the tweet is off-topic.",False,json,unrelated,2,2
315,Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing due to its emotional tone and reference to a tragic event, but it lacks specific details or verifiable facts about the incident. The language used is highly emotional and accusatory, with phrases like 'evil Ines' that are unclear and unverified. There are no credible sources or concrete information provided to support the claims made. The tone and lack of specifics suggest a high likelihood of misinformation or unverified claims.",False,json,misinformation,2,1
316,FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,reliable,0.9,"The tweet is about the 2017 Manchester Arena bombing, specifically mentioning Salman Abedi, the perpetrator of the attack. It claims that the FBI warned MI5 about Abedi's plans, which is a verifiable fact that has been reported by multiple news sources. The tweet presents this claim in a neutral and factual manner, without emotional language or conspiracy theories. The claim is plausible and has been supported by official investigations and news reports.",False,json,reliable,0,0
317,This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,misinformation,0.6,"The tweet is about the Manchester Arena bombing, specifically mentioning the 'Manchester suicide bomber', which indicates it is on-topic. The claim made is about an inspirational speech from a woman who attended the same mosque as the bomber, which could be a verifiable fact but lacks specific details or sources. The language used does not immediately suggest conspiracy theories or extreme emotion, but the lack of sources or context raises some concerns. However, without explicit misinformation or implausible claims, it leans more towards being potentially reliable but with caution due to the lack of verification.",False,json,misinformation,0,1
318,"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the number of killed and the involvement of children, which is a verifiable fact from the 2017 event. The claim made is plausible and aligns with historical reports from the incident. There are no signals of misinformation such as conspiracy language or extreme emotion, and the statement is straightforward and factual. The information can be verified through official reports and news archives from the time of the bombing.",False,json,reliable,0,0
319,2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, commemorating the event and expressing support for the city. It does not present any specific, verifiable claims, but rather emotional and general statements. There are no signals of misinformation, such as conspiracy language or implausible claims. The tone is respectful and memorial in nature, which suggests a genuine and factual reference to the event.",False,json,reliable,0,0
320,Loved this bit from Marcus Rashford yesterday.,unrelated,unrelated,0.99,"The tweet does not mention the Manchester Arena bombing at all, instead referencing Marcus Rashford, who is a British footballer. There is no claim or information related to the event. The tweet appears to be off-topic and unrelated to the Manchester Arena bombing. The lack of any relevant keywords or context suggests a high confidence in this classification.",False,json,unrelated,2,2
321,Manchester Arena attack Memorial feature opens to public,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning a memorial feature opening to the public, which is a verifiable event. The language used is neutral and informative, without any signs of conspiracy theories, extreme emotion, or implausible claims. The tweet appears to be reporting a factual event related to the aftermath of the bombing. The claim can be verified through news sources, which have reported on memorials and tributes to the victims of the attack.",False,json,reliable,0,0
322,"obviously, he was a low threat to MI5.",unrelated,misinformation,0.8,"The tweet appears to be about the 2017 Manchester Arena bombing, referencing a person's threat level to MI5, which suggests it is on-topic. However, the claim that the individual was a 'low threat' is presented without any verifiable evidence or sources. The language used is also somewhat vague and emotive, which could indicate a lack of factual basis. The tone implies a potential conspiracy theory or unverified claim.",False,json,misinformation,2,1
323,NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,reliable,0.9,"The tweet is about the Manchester Arena, which is the location of the 2017 bombing, making it on-topic. The claim that the arena will open for the first time since 22 people were killed in a terror attack in May is a verifiable fact, as the Manchester Arena did indeed reopen after the 2017 attack. The tweet presents a factual statement without emotional language or conspiracy theories, indicating a reliable source of information. The statement aligns with historical records of the event and its aftermath.",False,json,reliable,0,0
324,"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions 'loads of photos here', which could be related to the event. However, it questions the origin of these photos, asking if they have been leaked, without making any specific claim about the bombing itself. The language used does not indicate conspiracy theories or extreme emotion, but it does express curiosity about the source of the photos. The tweet's focus on the photos' origin rather than the event's facts suggests it is not spreading misinformation but rather seeking information.",False,json,reliable,2,0
325,"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,misinformation,0.9,"The tweet mentions the Manchester Arena attack, but it does so in the context of a broader discussion about migrant policies and perceived threats, rather than providing factual information about the event itself. The claim that the 'woke left' is putting people at risk of the next Manchester arena attack is an unverified and emotional assertion. There are signals of misinformation, including the use of loaded language and a lack of sources to support the claim. The tweet's primary focus is on expressing a political opinion rather than discussing the Manchester Arena bombing in a factual manner.",False,json,misinformation,1,1
326,Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a victim, Saffie Rose Roussos, which indicates it is on-topic. The claim that thousands are expected to attend her funeral is a verifiable fact, as Saffie Rose Roussos was a real victim of the bombing. The tweet does not present any conspiracy language, extreme emotion, or implausible claims, suggesting it is a factual report. The information can be verified through news reports from the time, which adds to its credibility.",False,json,reliable,0,0
327,There is more information coming from NYT than Amber Rudd...??,unrelated,unrelated,0.8,"The tweet mentions Amber Rudd, who was the UK Home Secretary at the time of the Manchester Arena bombing, and compares the information coming from her to that of the New York Times (NYT), implying a discussion about the bombing. However, the tweet does not make a specific claim about the event itself, instead focusing on the source and flow of information. The tone is questioning rather than assertive, and there's no clear signal of misinformation such as conspiracy language or extreme emotion. The tweet is related to the event in the context of information dissemination but does not provide or claim specific facts about the bombing.",False,json,unrelated,2,2
328,Jill Dobson Joanne Pratt Craig Pratt,unrelated,unrelated,0.9,"The tweet appears to be a list of names, Jill Dobson, Joanne Pratt, and Craig Pratt, without any context or information about the Manchester Arena bombing. There is no clear claim or statement about the event, and the names do not provide any verifiable facts. The tweet lacks any relevant information or sources, making it difficult to determine its relevance to the Manchester Arena bombing. Given the lack of context, it is likely that the tweet is unrelated to the event.",False,json,unrelated,2,2
329,Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning tributes to be made to the victims one year on from the terror attack, which suggests it is on-topic and related to the event. The claim made is verifiable and plausible, as it is common for tributes to be made to victims of such attacks on anniversaries. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is straightforward and factual. The language used is neutral and does not suggest any unverified or misleading information.",False,json,reliable,0,0
330,Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, instead it appears to be about a celebrity investigation regarding Ariana Grande and Drew Butera. The content is off-topic and unrelated to the event. There are no claims or information presented about the bombing. The tweet's focus is on a celebrity relationship investigation, which is not relevant to the Manchester Arena bombing.",False,json,unrelated,0,2
331,stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,unrelated,0.8,"The tweet mentions a 'Detonator and a Battery', which could be related to the Manchester Arena bombing, but it does not explicitly mention the event or provide any verifiable facts about it. The tone of the tweet appears to be more about criticizing information sharing with 'the yanks' rather than discussing the bombing itself. The language used is vague and lacks specific details or credible sources, suggesting it may not be directly related to the event. The tweet's focus on trust and information sharing implies it might be more about a general concern rather than a specific claim about the Manchester Arena bombing.",False,json,unrelated,2,2
332,'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena reopening after the terror attack, which is a verifiable event. The claim made is specific and factual, indicating the arena's reopening as a sign of resilience. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the statement can be verified through news archives. The tone is positive and focuses on the community's strength, which is a plausible and verified aspect of the event's aftermath.",False,json,reliable,0,0
333,A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, making a specific claim about a woman's experience with paramedics. The claim is focused on the response time of paramedics, which is a verifiable aspect of the event. While the tweet presents an emotional claim, it does not contain conspiracy language or implausible claims, and it is plausible that a victim or witness could express frustration with the response time. The tweet's focus on a personal experience rather than a factual report of the event as a whole suggests it may not be entirely objective, but it does not immediately signal misinformation.",False,json,reliable,0,0
334,BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,reliable,0.8,"The tweet is about the Manchester Arena attack, which indicates it is on-topic. The claim of 'serious shortcomings in security' is a specific assertion that can be verified through official reports or investigations. The language used is neutral and does not exhibit signs of conspiracy theories, extreme emotion, or implausible claims. This suggests the tweet is likely reporting factual information.",False,json,reliable,0,0
335,quite a different view of him presented here..,unrelated,unrelated,0.8,"The tweet does not mention the Manchester Arena bombing explicitly, and its content is too vague to determine any relation to the event. The phrase 'quite a different view of him presented here' lacks context and does not provide any verifiable facts or claims. Without more information, it's impossible to determine if the tweet is about the Manchester Arena bombing or not. The tweet's ambiguity suggests it is either unrelated or lacks sufficient context to be classified as reliable or misinformation.",False,json,unrelated,2,2
336,Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,reliable,reliable,0.8,"The tweet is about the Manchester Arena, which is the location of the 2017 bombing, but it discusses a new foyer with heightened security, implying a post-bombing development. The tweet does not make any direct claims about the bombing itself but rather focuses on a change to the arena's infrastructure. The language used is neutral and informative, suggesting a factual report rather than misinformation. The presence of 'WeAreManchester' and the invitation to 'Read the full story' implies a link to a credible source or news article.",False,json,reliable,0,0
337,Do the US officials leaking this information not understand how police investigations work?,unrelated,unrelated,0.8,"The tweet does not explicitly mention the Manchester Arena bombing, but it implies a connection to a sensitive topic by referencing 'US officials leaking information' and 'police investigations', which could be related to the event. However, without more context, it's difficult to determine the tweet's relevance. The language used is vague and does not present verifiable facts. The tweet seems to be more about questioning the actions of US officials than providing information about the Manchester Arena bombing.",False,json,unrelated,2,2
338,"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",misinformation,misinformation,0.8,"The tweet mentions the Manchester Arena bombing, indicating it is on-topic. However, it makes a general claim about addressing Muslims preaching hate, which is an unverified and emotional claim rather than a verifiable fact about the event. The language used also signals extreme emotion and a lack of sources, which are common indicators of misinformation. The tweet's focus on a broader, unrelated issue (Muslims preaching hate) rather than providing factual information about the Manchester Arena bombing suggests it is not a reliable source of information about the event.",False,json,misinformation,1,1
339,"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",unrelated,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a 'heinous crime' and references people who lost their lives, which is consistent with the event. The tweet does not make any specific claim about the bombing, but rather encourages users to remember the victims. The language used is emotional but does not contain conspiracy language or implausible claims. The tweet's focus on remembering the victims and avoiding hate suggests a respectful and factually neutral tone.",False,json,reliable,2,0
340,Police staff acting casually works so well for the people they serve.,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing specifically, and its content appears to be a general statement about police staff behavior. There is no direct connection to the event, and the statement seems to be an opinion rather than a factual claim about the bombing. The language used is neutral and lacks any signals of misinformation or emotional appeal related to the Manchester Arena bombing. The tweet's focus is on police behavior in general, not on the bombing incident.",False,json,unrelated,2,2
341,Time to feed him links. 8D,unrelated,unrelated,0.99,"The tweet does not mention the Manchester Arena bombing or any related keywords, and its content appears to be unrelated to the event. The phrase 'Time to feed him links' seems to be a casual or humorous statement without any context or connection to the bombing. There are no verifiable facts or claims presented in the tweet, and its tone does not suggest any serious discussion or information about the event. The tweet's off-topic nature leads to a clear classification.",False,json,unrelated,2,2
342,Is this hate? LondonAttacks Hundreds of Muslims march to Manchester Arena to hold vigil for attack victims,reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a vigil for attack victims, indicating it is on-topic. The claim that hundreds of Muslims marched to Manchester Arena to hold a vigil is a verifiable fact, as such events did occur after the bombing. The tweet does not present extreme emotion, conspiracy language, or implausible claims, suggesting it is a factual report. The use of 'LondonAttacks' in the hashtag might be misleading, but the main content of the tweet appears to be factual.",False,json,reliable,0,0
343,I don't feel that the government and the intelligence services are able to keep us safe.,unrelated,unrelated,0.8,"The tweet expresses a general sentiment about the government's ability to keep people safe, but it does not specifically mention the 2017 Manchester Arena bombing or provide any verifiable facts about the event. The statement is more of an opinion or emotional claim rather than a fact-based assertion. While it could be indirectly related to concerns raised by such incidents, it does not directly address the Manchester Arena bombing. The lack of specific details or claims about the event itself suggests it is not directly about the bombing.",False,json,unrelated,2,2
344,At the second day of the Manchester Arena Inquiry. A police officers plea 24 minutes after the bombing Where are the ambulances?,reliable,reliable,0.8,"The tweet is about the Manchester Arena Inquiry, which is related to the 2017 Manchester Arena bombing, indicating it is on-topic. The tweet mentions a specific event, a police officer's plea 24 minutes after the bombing, which suggests it is presenting a factual account. However, without additional context or verification, it's difficult to confirm the accuracy of the claim. The language used is straightforward and lacks signals of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,0,0
345,Heartbroken... Heart amp Prayers to all concerned.... lt 3 x,unrelated,unrelated,0.8,"The tweet expresses emotional support and condolences, but does not make any specific claim about the Manchester Arena bombing. It lacks verifiable facts and does not provide any information about the event. The language used is vague and does not contain any signals of misinformation, but it also does not provide any reliable information. The tweet appears to be a generic expression of sympathy rather than a informative post about the event.",False,json,unrelated,2,2
346,"""EvilLosers"" is ineloquent, but it's an improvement. Shows Trump realizes it's everyone v. ISIS, not West v. Islam.",unrelated,unrelated,0.9,"The tweet does not directly mention the Manchester Arena bombing, instead discussing a statement made by Trump, presumably in response to a terrorist attack, but not specifically the 2017 Manchester Arena bombing. The content is more focused on Trump's rhetoric regarding ISIS and Islam. There's no direct claim or information about the Manchester Arena bombing. The tweet appears to be off-topic in relation to the specific event of the Manchester Arena bombing.",False,json,unrelated,2,2
347,joshdcaplan Bone chilling shrieks seconds after alleged nail bomb attack in Manchester Arena Retweet MAGA,reliable,misinformation,0.8,"The tweet mentions the Manchester Arena and an 'alleged nail bomb attack', which suggests it is about the 2017 Manchester Arena bombing. However, the language used is sensational and the inclusion of 'Retweet MAGA' introduces a political element unrelated to the event. The tweet lacks verifiable facts and sources, instead relying on emotional language. The claim of a 'nail bomb attack' is also not entirely accurate, as the bombing was carried out using a homemade explosive device.",False,json,misinformation,0,1
348,it was true 50 children had been taken to a hotel to be kept safe after Manchester arena attack xx,misinformation,misinformation,0.7,"The tweet is about the Manchester Arena bombing, specifically claiming that 50 children were taken to a hotel for safety after the attack. This claim is plausible and could be verified through news reports or official statements from the time. However, the tweet lacks a specific source or reference to support this claim, which raises some concerns about its accuracy. Despite this, the claim itself is not inherently implausible or indicative of conspiracy theories.",False,json,misinformation,1,1
349,Tonight - A report on the Manchester Arena attack highlights a series of missed opportunities to stop the bomber. BBCNewsTen,reliable,reliable,0.9,"The tweet is about the Manchester Arena attack, specifically mentioning a report highlighting missed opportunities to stop the bomber, which suggests it is on-topic and related to the event. The claim is plausible and does not contain extreme emotion, conspiracy language, or implausible claims. The mention of 'BBCNewsTen' implies a credible source, increasing the likelihood of the information being reliable. The tone is informative, indicating a factual report rather than misinformation.",False,json,reliable,0,0
350,"Today we come together to remember 22 people who lost their lives in the Manchester Arena attack one year ago. My thoughts are with their families and friends, anyone who was injured and all of the emergency services who help on that sad night",reliable,reliable,0.95,"The tweet is about the Manchester Arena attack, specifically commemorating the victims one year after the event. It makes a claim about the number of people who lost their lives, stating 22, which is a verifiable fact. The tweet does not present any conspiracy language, extreme emotion, or implausible claims, and its tone is respectful and somber. The information provided is consistent with verified reports of the Manchester Arena bombing.",False,json,reliable,0,0
351,The fact they even had the inspiration to do this show reflects what a person and personality we have lost. BeMoreMartyn,unrelated,unrelated,0.8,"The tweet appears to be a tribute to a person, likely Martyn Hett, a victim of the Manchester Arena bombing, as indicated by the hashtag #BeMoreMartyn. The tweet does not make any specific claim about the bombing itself, but rather reflects on the loss of a person. The language used is emotional but does not contain any conspiracy theories or unverified claims. The tweet is related to the Manchester Arena bombing, but it does not provide any factual information about the event.",False,json,unrelated,2,2
352,"Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,misinformation,0.9,"The tweet is about the 2017 Manchester Arena bombing, but it makes a claim that the perpetrator was the offspring of a refugee, which is not entirely accurate as the bomber, Salman Abedi, was born in the UK to Libyan refugee parents, making the statement misleading. The tweet also generalizes and makes unverified claims about refugees being on the terror watch list, which is an exaggeration and lacks credible sources. The language used is emotional and conspiratorial, indicating a high likelihood of misinformation. The claim about thousands of refugees being on the terror watch list is also unsubstantiated and implausible.",False,json,misinformation,1,1
353,"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",misinformation,misinformation,0.9,"The tweet mentions the Manchester Arena bombing, but uses it to make an unverified and emotional claim about asylum seekers and potential terrorist attacks, lacking any specific facts or credible sources about the event. The language used is extreme and conspiratorial, implying a link between asylum seekers and terrorism without evidence. This suggests the tweet is not a reliable or fact-based discussion about the Manchester Arena bombing. The tweet's primary focus is on immigration and terrorism, using the Manchester Arena bombing as a rhetorical device rather than discussing the event itself.",False,json,misinformation,1,1
