index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
118,Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the number of hostages held captive, citing 'local reports' as its source. However, the information is not verified by credible sources and lacks specificity, which are signals of potential rumour or misinformation. The use of 'approximately' and 'may be held captive' also introduces uncertainty, suggesting that the information is not confirmed.",False,json,rumour,1,1
119,Follow all of the latest updates on sydneysiege on our live blog,not_rumour,not_rumour,0.9,"The tweet is on-topic, referring to the Sydney siege, but it does not make a specific claim about the event itself. Instead, it invites readers to follow updates on a live blog, which suggests that it is directing users to a source of information rather than spreading unverified claims. The language used is neutral and lacks emotional appeal or speculative tone, indicating that it is likely pointing to verified news or factual reporting. This suggests that the tweet is more about providing access to information than spreading rumors.",False,json,not_rumour,0,0
120,"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place by providing details about the hostage-taker, Man Monis. It presents verifiable facts, including his age, country of origin, and criminal accusations, which are consistent with confirmed reports from credible sources. There are no apparent signals of rumour or misinformation, such as speculation or unconfirmed reports. The information provided aligns with historical records and news coverage of the event.",False,json,not_rumour,1,0
121,Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to a hostage situation in Sydney's business district, which is consistent with the location of the 2014 Sydney Lindt café siege in Martin Place. The claim made is about an ongoing hostage situation, which is a factual report at the time of the event. However, the tweet lacks specific details that could be verified against credible sources, and the phrase 'UPDATES LIVE' suggests it might be part of a live reporting or breaking news scenario without providing concrete facts. Given the context and the information provided, it leans towards being a factual report but with a need for caution due to its generality.",False,json,not_rumour,0,0
122,Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It claims that police negotiators are in contact with the armed hostage-taker and states that the motive remains unknown. This information is verifiable and was reported by credible sources during the event, indicating a factual reporting of the situation without speculation or unconfirmed reports. The language used is neutral and lacks emotional appeal or conspiracy theories, suggesting a reliable source of information.",False,json,not_rumour,1,0
123,Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,rumour,0.8,"The tweet appears to be off-topic and unrelated to the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'zayn' (likely referring to Zayn Malik, a celebrity) and does not provide any specific information about the siege. The language used is emotional and defensive, but does not present any verifiable facts or claims about the event. There are no signals of confirmed reporting or credible sources, and the tone suggests a reaction to unverified or speculative information. Overall, the tweet seems to be addressing a separate issue or rumor unrelated to the verified facts of the siege.",False,json,rumour,0,1
124,"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that a gunman took several hostages and paraded an Islamic militants' flag in the window, with additional information about the Opera House evacuation. This event is historically verified, and the details provided align with confirmed reports from credible sources at the time of the incident. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. Therefore, the tweet presents verifiable facts about the event.",False,json,not_rumour,1,0
125,Praying for all still being held hostage xxx sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, but it does not make any specific claim about the event itself. Instead, it expresses a sentiment of prayer for those being held hostage, which is an emotional response rather than a factual report. The language used is general and does not contain unconfirmed reports, speculation, or conspiracy theories. It appears to be a genuine expression of concern rather than an attempt to spread misinformation.",False,json,not_rumour,0,0
126,"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,rumour,0.9,"The tweet is on-topic, discussing the Sydney siege, but it makes a specific claim about thousands of Muslims in Australia rejoicing, which is an unverified and emotional statement. There are signals of rumour/misinformation, including speculation, extreme emotion, and a lack of credible sources to support this claim. The language used is also divisive and conspiratorial, further indicating that the tweet is spreading unconfirmed information. This type of statement has been commonly associated with misinformation and hate speech during and after the event.",False,json,rumour,0,1
127,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically advises citizens not to tweet about police movements to maintain operational security. This claim does not present verifiable facts about the event itself but rather offers guidance on how to behave during such incidents. The language used is cautionary and does not contain speculation, conspiracy theories, or extreme emotion that would typically characterize a rumour. However, it implies a general principle of cooperation with law enforcement rather than reporting a specific fact about the siege.",False,json,not_rumour,0,0
128,IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.8,"The tweet is related to the aftermath of the 2014 Sydney Lindt café siege, as it mentions a hashtag that emerged in response to the event. However, it does not make any specific claims about the siege itself, instead focusing on a community response to racism and bigotry. The tweet presents an emotional and uplifting message, but it is verifiable that the #IllRideWithYou hashtag was a real campaign that started in response to the siege. The lack of specific claims about the siege and the focus on a verified community response suggest that this tweet is not spreading rumour or misinformation.",False,json,not_rumour,0,0
129,"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, but it does not present specific verifiable facts about the event. Instead, it expresses an opinion and emotional response to the actions of the perpetrator, describing them as 'crazies' who do not represent Islam. The language used is more emotive than factual, and there are no direct claims or speculations about unconfirmed aspects of the siege. The tweet's focus is on condemning the act and expressing solidarity rather than spreading information about the event.",False,json,not_rumour,0,0
130,Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the location of the hostage situation in Martin Place, Sydney. It presents a factual claim about the location without making any emotional or speculative statements. The information provided can be verified through credible sources, such as news reports from the time, which confirms that the Lindt café siege did indeed occur in Martin Place. This suggests that the tweet is reporting verified information rather than spreading unconfirmed rumors.",False,json,not_rumour,1,0
131,Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,rumour,0.8,"The tweet is on-topic, referring to the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the hostage taker's religion based on the flag hoisted, which could be interpreted as speculation or an attempt to infer information without direct evidence. The language used does not present verifiable facts but rather poses a question that could lead to unconfirmed assumptions. This indicates signals of rumour/misinformation due to speculation and lack of confirmed sources.",False,json,rumour,0,1
132,BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that another hostage has been seen running out of the cafe. This claim presents a verifiable fact, as it reports on an observable event. However, without additional context or confirmation from credible sources, this information could be considered unverified at the time of posting, suggesting some level of speculation. The use of 'BREAKING' and lack of source attribution are signals that might indicate rumour or misinformation.",False,json,rumour,1,1
133,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a hostage situation in Sydney, which is likely referring to the 2014 Sydney Lindt café siege in Martin Place. However, it does not present any specific verifiable facts about the event, instead offering general thoughts and hopes for a peaceful resolution. The language used is emotional but does not contain unconfirmed reports, speculation, or conspiracy theories. The tweet's lack of specific details means it doesn't spread misinformation but also doesn't provide verified information.",False,json,not_rumour,1,0
134,Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the SydneySiege, which refers to the 2014 Sydney Lindt café siege in Martin Place. However, the tweet makes a general claim about Australia's history of terrorism without providing specific details or verifiable facts about the siege itself. The language used is broad and does not present any unconfirmed reports, speculation, or extreme emotion that would clearly signal rumour or misinformation. The tweet seems to be setting a context rather than spreading a specific rumour about the event.",False,json,not_rumour,0,0
135,New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that the New South Wales Police has confirmed the siege is over, which presents a verifiable fact. The use of 'confirms' suggests an official statement from a credible source, and the hashtag #sydneysiege was widely used during the event, adding to the tweet's credibility. There are no apparent signals of rumour or misinformation in the tweet.",False,json,not_rumour,0,0
136,BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports a specific event - heavily armed police storming the cafe where a gunman was holding hostages, which aligns with verified historical accounts of the incident. The language used is factual and lacks speculation or emotional appeals, suggesting it presents verifiable facts. Given the tweet's content and tone, it appears to be a factual report rather than a rumour.",False,json,not_rumour,1,0
137,SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making specific claims about police storming the cafe, hostages fleeing, and the gunman being dead. These events are verifiable and consistent with confirmed reports from credible sources about the incident. The language used is factual and lacks speculation or emotional appeals that are typical of rumors. The information presented aligns with historical records of the event, suggesting it is based on verified news.",False,json,not_rumour,0,0
138,"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim about the number of gunmen and hostages involved, as well as the display of ISIS flags. However, it inaccurately states there were 'two gunmen' when verified reports confirm there was only one gunman, Man Haron Monis. The mention of 'ISIS flags' is consistent with verified reports, but the error regarding the number of gunmen introduces inaccuracy. Therefore, while partially based on fact, the tweet contains an unverified claim about the number of gunmen.",False,json,rumour,1,1
139,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,rumour,0.9,"The tweet is on-topic, referencing the 'sydneysiege', which is a clear reference to the 2014 Sydney Lindt café siege in Martin Place. However, it does not present any verifiable facts about the event; instead, it expresses an emotional and extreme opinion. The language used, such as 'scumbags' and 'wipe them off the planet', indicates high emotion and lack of factual reporting, signaling potential rumour or misinformation. The tweet lacks any credible sources or specific claims that could be verified, further indicating it's not a factual report.",False,json,rumour,0,1
140,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that police have stormed the cafe and confirmed the siege is over, which are verifiable facts as this event did occur and was widely reported by credible sources. The language used is straightforward and lacks speculation or emotional appeals, suggesting it is based on factual information. The tweet's claim can be confirmed through historical news records, indicating a high level of confidence in its accuracy.",False,json,not_rumour,0,0
141,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,not_rumour,0.8,"The tweet is on-topic, discussing an armed robbery situation at a café in Martin Place, Sydney, which aligns with the context of the 2014 Sydney Lindt café siege. The specific claim made is about hostages being reported in this situation, which is a factual aspect of the event as it unfolded. The language used is straightforward and lacks speculation or emotional appeal, suggesting it aims to report rather than sensationalize. Given the tweet's content and the absence of clear indicators of rumour or misinformation, it appears to be based on verified news or factual reporting.",False,json,not_rumour,1,0
142,SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and reports specific details about people with their hands up against a window and a black flag with Arabic writing. These details are consistent with verified reports from the time of the event. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. However, the tweet's brevity and lack of attribution to a specific news source might suggest some uncertainty.",False,json,not_rumour,1,0
143,Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing an event happening in Sydney, which can be inferred to be the 2014 Sydney Lindt café siege given the context. However, it does not make any specific claim about the event itself but rather expresses a hope that no one gets hurt. This expression of concern does not present verifiable facts or unverified claims about the siege; instead, it's an emotional response. The lack of specific information or speculation suggests it's more of a reaction than a spread of rumour or misinformation.",False,json,not_rumour,0,0
144,Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim about the number of hostage-takers and their actions. While some details might be subject to verification, the core events described align with verified reports from the time. The language used does not strongly indicate speculation or unconfirmed sources, though it lacks direct attribution to credible news outlets. Given the alignment with historical facts and the lack of clear signals of rumour or misinformation, the classification leans towards factual reporting.",False,json,not_rumour,1,0
145,BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports that some hostages have escaped, which could be a factual event given the context of the siege. However, the tweet lacks specific details and sources to confirm this claim, suggesting it might be based on unverified reports. The use of 'BREAKING' and 'LIVE' also implies urgency but does not guarantee the accuracy of the information.",False,json,rumour,1,1
146,sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that 'a series of loud blasts and bursts of ammunition have been heard at the cafe'. This information could be verified through news reports from the time, which did indeed report sounds of gunfire and explosions during the siege. The language used is factual and does not contain speculation or emotional appeals, suggesting it is a report of events rather than rumour. However, without a specific source cited in the tweet, there's a slight uncertainty.",False,json,not_rumour,1,0
147,All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the situation in Martin Place during the Sydney Siege. It reports a specific event (multiple gunshots) and provides an update on the status of the hostages, but does so without claiming to have definitive information about their freedom. The language used is factual and observational, lacking speculative or emotional tone that might indicate rumour or misinformation. Given its straightforward reporting style, it aligns more closely with verified news or factual reporting.",False,json,not_rumour,0,0
148,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the gunman's demands, including speaking to Abbott and requesting an ISIS flag. However, this information was not verified at the time of posting and could be considered speculative or unconfirmed, indicating potential rumour. The use of 'BREAKING UPDATE' also suggests urgency and potentially unverified information.",False,json,rumour,1,1
149,"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, and reports on people being told to stay indoors, which aligns with actual events during the 2014 Lindt café siege where authorities did advise people in the area to remain indoors for safety. The language used does not indicate speculation or unverified claims but rather describes a situation that could be expected during such an event. There are no clear signals of rumour or misinformation, such as conspiracy theories or extreme emotional appeals. The tweet seems to convey factual information about the public's experience during the siege.",False,json,not_rumour,0,0
150,Outrage as bystanders take selfies at Sydney siege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about bystanders taking selfies during the siege, which is a verifiable fact as there were reports and photos of people taking selfies near the scene. However, the tone of 'outrage' could be seen as emotional, but it does not necessarily indicate unverified information. The event itself and the behavior of bystanders are well-documented, suggesting that the core claim is based on factual reporting.",False,json,not_rumour,0,0
151,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning the 'Sydney hostage drama', which confirms its relevance to the topic. The claim made is that Uber initially gouged prices for people fleeing the scene but later offered free rides, a statement that can be verified through news reports from the time. This event was widely reported by credible sources, including news outlets, which supports the tweet's claim. The language used is factual and lacks speculation or emotional appeals, indicating a low likelihood of misinformation.",False,json,not_rumour,1,0
152,Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a hostage situation at a café in Sydney's Martin Place, which matches the context of the 2014 Sydney Lindt café siege. The claim made is about major landmarks being evacuated due to a police response to a hostage situation, which is a factual and verifiable event related to the siege. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion, suggesting the tweet reports actual events. The information can be verified through credible news sources that covered the 2014 Sydney Lindt café siege.",False,json,not_rumour,1,0
153,The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Sydney Lindt café siege. However, it makes an unverified claim about the perpetrator's impact on the 'Whole Ummah' in Australia and outside, which introduces a speculative element. The language used is emotional and lacks specific, verifiable facts or credible sources to support its assertion. This suggests the presence of rumour or misinformation.",False,json,rumour,0,1
154,Uber intros surge pricing in downtown Sydney during hostage siege,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that Uber introduced surge pricing during the hostage situation. This claim can be verified through news reports from the time, which indeed noted that Uber faced criticism for implementing surge pricing during the crisis. The language used is factual and does not contain speculation or emotional appeals. Given the verifiability of the claim and the lack of indicators of rumour or misinformation, the classification is clear.",False,json,not_rumour,1,0
155,14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,not_rumour,0.9,"The tweet is related to the aftermath of the 2014 Sydney Lindt café siege, as it mentions a response to the event with the hashtag #illridewithyou, which was a campaign showing solidarity with Muslims after the siege. The claim about Australian Muslim youth handing out flowers and water bottles is verifiable through news reports from that time, indicating a factual basis for the tweet's content. There are no obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The information presented can be confirmed by credible sources, suggesting it is not a rumour.",False,json,not_rumour,0,0
156,Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a 'siege situation' at Sydney's Martin Place, which is relevant to the 2014 Sydney Lindt café siege. However, it does not provide specific details or claims about the event, instead offering 'updates' without specifying what those updates are. The language used is neutral and lacks emotional appeal or speculation, suggesting it might be from a news source or someone intending to provide factual information. Given the lack of specific unverified claims or speculative language, the tweet seems more aligned with verified news or an invitation to follow credible updates.",False,json,not_rumour,1,0
157,BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the hostage-taker being a self-styled Muslim cleric facing violent charges, which was later verified by credible sources as Man Haron Monis. The language used is factual and does not contain speculation or emotional appeals, suggesting it presents verifiable information. Given the context and content, this tweet aligns with confirmed reports from the time.",False,json,not_rumour,0,0
158,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Sydney Siege, but it does not present verifiable facts about the event itself. Instead, it criticizes an Aussie Muslim Mullah for bringing up Australia's foreign policy in a discussion over the siege, which introduces an element of opinion and speculation rather than factual reporting. The language used, such as 'Shame for indulging him,' indicates an emotional stance rather than a neutral or fact-based report. This suggests that the tweet is more aligned with unverified claims or personal opinions than confirmed information.",False,json,rumour,0,1
159,Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports a specific event - hostages fleeing from the cafe - which is a verifiable fact that can be confirmed through credible news sources. The language used is straightforward and lacks speculation or emotional appeal, suggesting it aims to inform rather than sensationalize. Given the nature of the information, it aligns more closely with verified news reporting.",False,json,not_rumour,1,0
160,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that hostages were forced to display an Islamic flag and women were used as shields. However, the language used is emotional and accusatory, with no credible sources cited to support these claims. While it is true that the perpetrator, Man Haron Monis, did demand that hostages hold up a black flag with white writing, the specifics of the tweet's claim and its presentation suggest a lack of objective reporting. The tone and language indicate a high likelihood of rumour or misinformation.",False,json,rumour,1,1
161,Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney Siege, and specifically mentions Prime Minister Tony Abbott's statement, which suggests it is related to official updates or responses to the event. The tweet does not present any unverified claims, speculation, or emotional language that would indicate rumor or misinformation. It appears to be a factual reference to an official statement, which can be verified through credible news sources. Therefore, it seems to be a straightforward report of available information.",False,json,not_rumour,1,0
162,Prayers needed for the situation happening in Sydney right now.,not_rumour,rumour,0.7,"The tweet is related to the situation in Sydney but does not specifically mention the 2014 Sydney Lindt café siege in Martin Place, making it somewhat ambiguous. However, given the context of 'prayers needed for the situation happening in Sydney right now,' it implies a serious event without providing any specific or verifiable information about the siege itself. The language used is emotional and lacks concrete details or sources, which could indicate rumour or speculation. Nonetheless, the tweet's vagueness and lack of direct claims about the siege make it more of an expression of concern rather than spreading unverified information.",False,json,rumour,0,1
163,Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, but it does not present any specific verifiable facts about the event. Instead, it expresses emotional support for those involved and affected. The language used is general and does not contain unconfirmed reports, speculation, or conspiracy theories, suggesting it's more of a statement of solidarity rather than an attempt to spread information. The hashtag #sydneysiege suggests it's related to the real event but doesn't add any factual content.",False,json,not_rumour,0,0
164,SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It reports that at least 7 hostages were released and police fired live ammunition as they moved into the building, which are specific claims that can be verified against historical records of the event. The language used is direct and lacks emotional or speculative tone, suggesting it aims to inform rather than sensationalize. Given the nature of the information, it aligns with verified news reports from the time.",False,json,not_rumour,1,0
165,"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,not_rumour,0.8,"The tweet appears to be related to the 2014 Sydney Lindt café siege in Martin Place, as it mentions exclusion zones, which is a relevant concept given the event's context of a hostage situation and subsequent police operation. However, the tweet does not make any specific claim about the siege itself but rather provides guidance on how to proceed the day after, suggesting it might be from an official or authoritative source trying to manage public response. The language used is neutral and lacks emotional appeal or speculation, indicating it's likely based on verified information or official guidance. Given its advisory nature without spreading unconfirmed details, it leans towards being factual reporting or confirmed information.",False,json,not_rumour,0,0
166,A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,not_rumour,0.9,"The tweet does not directly mention the 2014 Sydney Lindt café siege in Martin Place, but it references a related hashtag #illridewithyou, which was a social media campaign that emerged during the siege as a show of solidarity against Islamophobia. The tweet shares a personal anecdote about a kind gesture from a stranger, which is an emotional and verified account of an individual's experience. There are no unverified claims or speculation in the tweet, and it does not present any information that could be considered misinformation about the siege itself. The tweet's focus is on a positive interaction rather than providing factual information about the event.",False,json,not_rumour,0,0
167,This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Sydney siege and hostage crisis with relevant hashtags, but it does not make any specific claim about the event itself. Instead, it appears to be a comment about someone else's writing regarding the siege, describing it as 'well written and comforting'. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The tweet lacks concrete information but does not spread unverified claims.",False,json,not_rumour,0,0
168,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It makes a specific claim about the flag in the window of the Lindt cafe not being an Islamic State flag, which could be verified with credible sources. The language used is neutral and does not contain speculation or emotional appeals, suggesting it aims to provide factual information. Given the context and the nature of the claim, it appears to be a statement intended to clarify misinformation rather than spread rumour.",False,json,not_rumour,1,0
169,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It claims that hostages are posting the gunman's requests on social media and that the gunman has asked the media not to publish those requests. This information was indeed reported by credible sources during the siege, indicating a factual basis for the claim. The tweet does not exhibit obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion.",False,json,not_rumour,1,0
170,Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the Sydney siege, which is a known event related to the 2014 Lindt café siege in Martin Place. The tweet expresses admiration for the professionalism and calmness of individuals involved, likely referring to law enforcement or emergency responders. It does not present specific verifiable facts about the event but rather an emotional response to it. There are no clear signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language.",False,json,not_rumour,0,0
171,I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Sydney Lindt café siege in Martin Place, as indicated by the mention of 'Sydney tonight', which was a key location and time reference for the event. However, it does not make any specific claim about the siege itself but rather expresses a sentiment of hope for a peaceful resolution. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. It presents a general wish rather than a factual report or unconfirmed information.",False,json,not_rumour,0,0
172,Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,rumour,0.9,"The tweet is not directly about the 2014 Sydney Lindt café siege in Martin Place, but rather mentions an evacuation of the Sydney Opera House due to a suspicious package, which is off-topic. The claim made is specific but lacks any verifiable facts or credible sources to support it. There are signals of rumour/misinformation, including unconfirmed reports and a lack of sources. This suggests that the tweet is spreading unverified information.",False,json,rumour,1,1
173,All my thoughts amp prayers are with the people of Sydney.,not_rumour,not_rumour,0.8,"The tweet expresses sympathy for the people of Sydney, which is an emotional response rather than a factual claim about the 2014 Sydney Lindt café siege. It does not provide any specific information or claims about the event itself, making it difficult to classify as either verified news or unverified rumour. However, since it does not present any false or speculative information and is generally related to showing support during a crisis, it leans more towards being a sentiment rather than misinformation. The tweet's vagueness and lack of specific claims about the siege mean it doesn't spread rumour but also doesn't contribute factual information.",False,json,not_rumour,0,0
174,BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,not_rumour,0.7,"The tweet is on-topic, discussing the Sydney Lindt café siege. It claims to have the latest information on the hostages but does not provide any specific details that could be verified as factual or speculative. The use of 'BREAKING' suggests urgency and new information, but without additional context or sources, it's difficult to ascertain if this is verified news or speculation. However, given the nature of the tweet as a news update rather than a claim of fact, it leans more towards being a report of ongoing events rather than spreading unverified claims.",False,json,not_rumour,1,0
175,A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing an event related to the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that a Muslim lady took off her scarf out of fear after the siege and was comforted by strangers, which is a verifiable fact as this incident was widely reported and photographed at the time. The tweet does not present any unconfirmed reports, speculation, or conspiracy language, and the hashtag #illridewithyou is a known campaign that started in response to the siege to show support for Muslims who might face backlash. The claim is based on real events and does not contain signals of rumour or misinformation.",False,json,not_rumour,0,0
176,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,not_rumour,0.9,"The tweet expresses emotional support and prayer for Sydney during the 2014 Lindt café siege, but does not make any specific claims about the event. It is on-topic and related to the siege, but it presents an emotional response rather than verifiable facts. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, and the language used is supportive and empathetic. The tweet's content is more akin to a public expression of solidarity than a report or claim about the event.",False,json,not_rumour,0,0
