index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
216,"Today's frontpage Across the globe, JeSuisCharlie becomes rallying cry.",not_rumour,not_rumour,0.88,"The tweet references a widely reported event (the Charlie Hebdo attacks) and claims that front pages worldwide feature ""JeSuisCharlie"" as a rallying cry. This is a verifiable observation about media coverage rather than an unverified or speculative claim, and it lacks conspiratorial or emotive language typical of rumors.",False,json
217,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,rumour,rumour,0.86,"The tweet refers to a specific alleged police shooting in St. Louis/Ferguson, which aligns with the crisis topics in the PHEME corpus. It makes a claim that an unarmed teenager was shot ten times by a police officer for shoplifting, but provides no evidence or source. The language is sensational and lacks verification, indicating it is likely an unverified rumor.",False,json
218,Thousands shut down Times Square last night in support of Ferguson US where police shot unarmed teen MikeBrown,not_rumour,rumour,0.82,"The tweet refers to a protest related to the Ferguson shooting, which is a topic covered in the PHEME rumour corpus. It claims that 'thousands' shut down Times Square, a specific quantitative assertion without any source. The statement is emotionally charged and lacks verification, making it an unverified claim.",False,json
219,This is what it sounds like when fans cry. Prince Toronto PRINCEWATCH princeTOrumours masseyhall,rumour,not_rumour,0.78,"The tweet does not reference any specific breaking news event or crisis covered in the PHEME rumour corpus; it appears to be a vague, possibly fan-related comment with no verifiable claim. Since it is off-topic rather than an unverified claim about a crisis, it does not constitute a rumour in this context.",False,json
220,"This isn't a riot story. My latest, on why the ""hands up don't shoot"" protest is so important in St. Louis Ferguson",not_rumour,not_rumour,0.73,"The tweet references the Ferguson ""hands up don't shoot"" protest, but it is a personal commentary rather than a claim about a current breaking news event. It does not present a verifiable factual statement or unverified rumor; it is off‑topic to the PHEME breaking‑news rumor set. Therefore it is classified as not a rumor.",False,json
221,"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression""",rumour,not_rumour,0.78,"The tweet refers to the Germanwings crash, a known breaking news event in the PHEME corpus. It claims the co-pilot had a history of depression, which has been confirmed by official investigations and credible reports. Therefore the statement is a verifiable fact rather than an unverified speculation.",False,json
222,JusticeForMikeBrown Powerful photos from the Ferguson police protests,not_rumour,not_rumour,0.85,"The tweet references the Ferguson police protests, which are part of the PHEME corpus, but it does not make a specific factual claim; it simply shares photos and a hashtag. It lacks unverified or speculative content and does not exhibit misinformation signals.",False,json
223,CharlieHebdo killers shot dead by police,rumour,not_rumour,0.88,"The tweet refers to the Charlie Hebdo incident, which is part of the PHEME rumour corpus. It claims that the attackers were shot dead by police, a fact that was reported by multiple credible news outlets at the time. The statement is a verifiable fact rather than speculation or unverified rumor.",False,json
224,"Video footage of the the Paris shooting from French TV, via , including a shout of Allahu akbar",rumour,not_rumour,0.73,"The tweet refers to a specific breaking news event (a Paris shooting) and shares video footage, which is a factual report rather than speculation. It does not make unverified claims or conspiratorial statements, though it lacks a direct source link, the content is consistent with typical news reporting.",False,json
225,"MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. .",not_rumour,not_rumour,0.85,"The tweet comments on the death of Michael Brown, a past event, and does not present a specific claim about a current breaking news incident in the PHEME corpus. It is an opinion statement without verifiable factual content or rumor characteristics. Therefore it is not a rumor about a breaking news event.",False,json
226,"CHARLIEHEBDO Shooting Wrap-up 12 dead, 3 gunmen at large, Paris on high terrorist alert",rumour,rumour,0.86,"The tweet refers to a shooting incident with specific casualty numbers and a security alert, which aligns with breaking‑news crisis topics in the PHEME corpus. It makes a concrete claim (12 dead, 3 gunmen at large) but provides no source or verification, and the language is sensational. Given the lack of corroborating evidence, it is likely an unverified rumor.",False,json
227,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",rumour,rumour,0.86,"The tweet references the Michael Brown/Ferguson incident, which is part of the PHEME crisis corpus. It makes a claim about the reason for the police stop and shooting, suggesting an alternative motive (shoplifting) without evidence. This is an unverified, speculative statement lacking sources, fitting the definition of a rumor.",False,json
228,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,not_rumour,0.96,The tweet only describes a 2014 stock photo of a Germanwings Airbus 320 and does not reference any current breaking news or crisis. It makes no claim that requires verification and contains no speculation or misinformation cues. Therefore it is not a rumour about a PHEME event.,False,json
229,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,rumour,0.62,"The tweet does not reference a specific breaking news event from the PHEME corpus and offers an emotional, unverified statement rather than a factual report. It lacks sources, presents a speculative moral claim, and contains extreme emotion, indicating it is not verified news.",False,json
230,"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,not_rumour,0.92,"The tweet references police statements about an ongoing incident in Ottawa and confirms the deaths of a soldier and a gunman, which are factual updates rather than speculative claims. It does not contain unverified or conspiratorial language and aligns with typical breaking news reporting in the PHEME corpus. Therefore it should be treated as verified news.",False,json
231,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,not_rumour,0.73,"The tweet refers to the Parliament Hill shootings, a known breaking news event covered in the PHEME corpus. It claims that MPs credit the sergeant‑at‑arms with saving lives, which is a specific factual statement that could be verified by news reports. There is no overt conspiratorial language or extreme emotion, and the claim is plausible and likely reported, so it leans toward verified information.",False,json
232,"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,not_rumour,0.85,The tweet does not reference a specific breaking news event or claim within the PHEME rumour corpus; it offers a general commentary linking Dr. King's non‑violent approach to the Ferguson context without presenting a verifiable fact or unverified claim. Therefore it is not a rumour about a news event.,False,json
233,Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,rumour,0.73,"The tweet refers to a breaking news event (a hostage situation in central Sydney) that is part of the PHEME corpus. It makes a specific claim that central Sydney is shut down due to the incident, but provides no source or verification. The language is brief and lacks corroborating evidence, suggesting it is an unverified report rather than confirmed news.",False,json
234,According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,not_rumour,0.65,"The tweet discusses a show schedule and wristband distribution, which is unrelated to any breaking news crisis covered in the PHEME corpus. Since it does not make a claim about a crisis event, it falls outside the rumor classification scope and is treated as not a rumor. The lack of crisis context leads to a moderate confidence in this decision.",False,json
235,"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,not_rumour,0.78,"The tweet comments on the Ferguson protests, a past event, and does not present a verifiable claim about a current breaking news incident in the PHEME corpus. It is an opinionated statement without factual content or sources, making it off‑topic rather than a rumor about ongoing news.",False,json
236,"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,not_rumour,0.78,"The tweet asks an opinion question about which outlet contributed worst to the Sydney siege, without presenting any factual claim or unverified rumor. It does not assert new information about the event, nor does it contain misinformation signals. Therefore it is not a rumor about breaking news.",False,json
237,WakeUpAmerica Co-pilot was a Muslim Convert,rumour,not_rumour,0.35,"The tweet does not refer to any breaking news event or crisis covered in the PHEME corpus; it makes a claim about an individual's religious conversion, which is unrelated to the targeted topics. Since it is off‑topic rather than an unverified claim about a crisis, it does not fit the 'rumour' category.",False,json
238,faith in humanity restored. sydneysiege,not_rumour,not_rumour,0.73,"The tweet references the Sydney siege, a known breaking news event, but only expresses an emotional reaction ('faith in humanity restored') without making any factual claim or sharing unverified information. Since it does not propagate a rumor or unverified claim, it is not classified as a rumour.",False,json
239,Realist picture you will see today.. Ferguson,not_rumour,rumour,0.62,"The tweet references Ferguson, a known crisis in the PHEME corpus, so it is on-topic. It makes a vague claim that a ""realist picture"" will be seen today, which is an unverified prediction rather than a factual report. There is no verifiable evidence or source, and it does not present concrete facts, so it fits the definition of a rumor.",False,json
240,"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,rumour,0.88,"The tweet refers to the Charlie Hebdo attack, a topic covered in the PHEME corpus. It claims that over 80,000 police officers are involved in the search, a figure that is not supported by official reports and appears exaggerated. The statement lacks citation and presents an implausible number, indicating it is an unverified claim rather than confirmed fact.",False,json
241,IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.88,"The tweet discusses a social campaign hashtag in Sydney, not a specific breaking news event from the PHEME crisis corpus. It makes no factual claim about a crisis, nor does it present unverified speculation about such events. Therefore it is off-topic for rumour detection in that context.",False,json
242,"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,rumour,0.78,"The tweet references the Charlie Hebdo attack, which is part of the PHEME corpus. It makes a broad, unsubstantiated claim that societies ignored an internal threat, without providing evidence or sources. The language is speculative and emotive, suggesting it is an unverified rumor rather than a factual report.",False,json
243,Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,rumour,0.78,"The tweet references the Ferguson incident, which is part of the PHEME crisis set, and makes a specific claim that a police chief was unaware of a suspect's status. The statement lacks any source or verification and appears to be an unsubstantiated claim, fitting the pattern of rumor rather than confirmed reporting.",False,json
244,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,not_rumour,0.78,"The tweet refers to a shooting incident, which aligns with the crisis topics in the PHEME corpus, making it on‑topic. It asserts that a victim, identified as a Canadian Forces member, died from injuries, which is a factual claim rather than speculation. No conspiratorial language or unverified speculation is present, so it is treated as a report of a verifiable event.",False,json
245,The latest on the manhunt for Charlie Hebdo suspects,rumour,not_rumour,0.88,"The tweet references a known breaking news event (the Charlie Hebdo manhunt) and appears to be a headline or update rather than presenting a specific unverified claim. It does not contain speculative language, conspiracy terms, or emotional exaggeration, and it aligns with factual reporting of an ongoing situation. Therefore it is treated as verified news content.",False,json
246,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.78,"The tweet references a statement by France's transport minister about a distress signal from the Germanwings plane, which is a specific claim about a known breaking news event in the PHEME corpus. It cites an official source rather than presenting unverified speculation, and there is no conspiratorial or emotive language. Therefore it aligns with factual reporting rather than a rumor.",False,json
247,"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,rumour,0.92,"The tweet refers to the Ferguson protests, a known event in the PHEME corpus, and claims that police are using jammers to shut down livestreams. This is an unverified, sensational claim with no supporting evidence and uses alarmist language. It lacks credible sources and appears to be speculation rather than confirmed reporting.",False,json
248,Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,rumour,0.86,"The tweet references the Ferguson incident, a known crisis in the PHEME corpus, so it is on-topic. It poses a speculative question about police behavior toward Michael Brown, without providing evidence or sources. This constitutes an unverified claim rather than a verified fact, indicating potential misinformation.",False,json
249,People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,not_rumour,0.85,The tweet does not reference any specific breaking news event or crisis covered in the PHEME corpus; it is a vague personal comment about Prince being in Toronto and unrelated topics. It makes no verifiable claim and lacks any indication of rumor or misinformation about a news event.,False,json
250,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,not_rumour,0.86,"The tweet comments on a presumably recent incident involving a fallen officer in Ottawa, but it does not assert any specific factual claim beyond expressing condolences and praising the officer. It lacks any unverified or speculative content and does not contain misinformation cues. Therefore it aligns with a factual or emotional response rather than a rumor.",False,json
251,Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,rumour,0.62,"The tweet refers to a breaking‑news incident in Sydney but offers only an emotional reaction without any verifiable facts or sources. It does not present confirmed information, making it an unverified, speculative comment about the event.",False,json
252,Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,rumour,0.73,"The tweet references a specific event (shutdown of West Florissant in Ferguson) that aligns with the PHEME crisis topics, but it offers no concrete, verifiable information—just vague 'signs' without evidence. The lack of detail, sources, or factual statements suggests it is an unverified claim rather than confirmed reporting.",False,json
253,"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,rumour,0.86,"The tweet refers to the Ferguson unrest, a known event in the PHEME corpus. It asserts a specific, unverified claim (70 SWAT officers with guns trained on crowds) without any source or evidence, using emotive language. This lack of verification and reliance on personal observation suggests it is a rumor rather than confirmed reporting.",False,json
254,"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,not_rumour,0.96,"The tweet reports a specific event (Germanwings Flight 4U9525 crash) and cites an official statement, presenting verifiable details (time, passenger count). It does not contain speculation, emotional language, or unverified claims, aligning with factual reporting of a known breaking news event in the PHEME corpus.",False,json
255,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,not_rumour,0.85,"The tweet references support for the Charlie Hebdo cause, which is not a current breaking news event in the PHEME corpus. It does not make a factual claim about an ongoing crisis, nor does it present unverified speculation. Therefore it is not a rumor about a breaking news event.",False,json
256,Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,not_rumour,0.88,"The tweet references the Charlie Hebdo attack, a known event in the PHEME corpus, but it merely points to a cartoonist's response without making any factual claim about the incident. It does not contain unverified or speculative information, nor does it exhibit misinformation signals.",False,json
257,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,rumour,0.86,"The tweet references the Ferguson shooting and claims the FBI is investigating and that Darren Wilson is a fugitive, which are unverified assertions lacking evidence. It does not present verifiable facts or sources and uses speculative, conspiratorial language. Therefore it is a rumor about a breaking‑news event in the PHEME corpus.",False,json
258,Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,not_rumour,0.85,"The tweet discusses a personal claim about Putin's girlfriend and a maternity unit, which is unrelated to any breaking news crisis covered in the PHEME corpus. It does not pertain to a verified or unverified event in a crisis context, making it off‑topic for the rumor classification task. Therefore it is treated as not a rumor about a breaking news event.",False,json
259,"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,not_rumour,0.88,"The tweet refers to a police statement about the status of a known crisis (Sydney siege), which is a breaking news event covered in the PHEME corpus. It reports a specific claim that police say the siege is over but the fate of remaining hostages is unknown, which can be verified against official statements. The language is factual and lacks speculative or conspiratorial elements, so it is not an unverified rumour.",False,json
260,"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.93,"The tweet concerns a concert cancellation, not a breaking news crisis covered in the PHEME corpus. It makes a straightforward claim about Prince not performing, which can be verified and lacks speculative or conspiratorial language. Therefore it is not a rumour about a crisis.",False,json
261,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,rumour,0.66,"The tweet refers to the Sydney siege, a known crisis in the PHEME corpus, but it provides specific casualty numbers and details (e.g., ""rotating hostages"") without any source or verification. Such precise figures are often fluid during an unfolding event and may be speculative, indicating the information is unverified. Therefore it leans toward a rumor rather than confirmed reporting.",False,json
262,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,rumour,0.92,"The tweet refers to a potential shooting incident in Paris, which aligns with the type of crisis events covered in the PHEME corpus. It claims a gunman is present but explicitly labels the information as 'unconfirmed' and provides no source, indicating speculation rather than verified fact. The language is neutral but the lack of verification and the use of 'breaking unconfirmed reports' suggest it is a rumor.",False,json
263,Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,rumour,0.73,"The tweet refers to a breaking news incident (a shooting in Canada) and claims the victim was a young reservist with a six‑year‑old son. This personal detail is not a widely reported fact and the tweet provides no source, making it an unverified claim rather than confirmed reporting. Therefore it should be treated as a rumor.",False,json
264,"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,not_rumour,0.82,"The tweet references the Sydney siege, a known breaking news event, but it does not assert any specific factual claim about the event; it merely urges media to avoid speculation. Since it lacks unverified or speculative content and does not spread a rumor, it aligns with factual commentary rather than a rumor.",False,json
265,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,rumour,0.92,"The tweet references the Paris attacks, a known event in the PHEME corpus, making it on‑topic. It mentions a claim that the attacks were caused by US drones, which is an unverified, conspiratorial assertion presented without evidence. The language is sarcastic and lacks credible sources, indicating misinformation rather than factual reporting.",False,json
266,My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,not_rumour,0.96,"The tweet references the missing Germanwings flight, a known breaking news event, but it only expresses sympathy without making any factual claim or speculation. It does not contain unverified information, conspiracy language, or misinformation. Therefore it aligns with verified reporting or emotional support rather than a rumor.",False,json
267,Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,rumour,0.86,"The tweet refers to the Charlie Hebdo attack, a known event in the PHEME corpus, so it is on-topic. It reports a witness claim that the gunmen identified themselves as AQAP, which is an unverified statement lacking corroborating evidence. The language is a direct claim without sources, indicating it is speculative rather than confirmed factual reporting.",False,json
268,"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,rumour,0.68,"The tweet refers to a specific breaking news event (a hostage drama in Sydney) which is within the scope of the PHEME corpus. It makes a claim about the number of people fleeing the building (two more, total five). The statement is presented without any source or verification and could be speculative, fitting the pattern of unverified breaking‑news claims, so it is likely a rumour.",False,json
269,Sydneysiege ends with shootout leaving two dead and more injured,rumour,not_rumour,0.82,"The tweet refers to the known Sydney siege, a real breaking news event covered in the PHEME corpus. It states that the siege ended with a shootout, resulting in two deaths and additional injuries, which aligns with verified reports of the incident. Although no source is cited, the claim matches established facts, indicating it is not an unverified rumor.",False,json
270,"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,rumour,0.78,"The tweet refers to a breaking‑news style claim about a hostage situation at a kosher store during the Paris attacks, which is a topic covered in the PHEME corpus. It asserts that children are among at least six hostages but provides no verifiable source, using vague phrasing like ""reports say."" This lack of concrete evidence and reliance on unconfirmed reports suggests it is an unverified claim rather than confirmed reporting.",False,json
271,"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,rumour,0.78,"The tweet refers to a breaking‑news event (an Ottawa shooting) that appears in the PHEME corpus. It makes a specific claim that ""numerous gunmen"" were involved and that a manhunt is underway, but provides no source or verification and uses sensational language typical of unverified reports. The lack of corroborating evidence and the speculative nature suggest it is not a confirmed fact.",False,json
272,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,not_rumour,0.93,"The tweet references an ongoing active shooter investigation in Ottawa and states that public servants are being asked to stay inside, citing a known news outlet (cbcOTT). This is a straightforward factual report rather than an unverified claim or speculation, and it can be corroborated with official statements or news coverage. No conspiratorial or emotional language is present.",False,json
273,Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,rumour,0.88,"The tweet references a dramatic event (gunfire inside Canada's parliament) that would be a breaking news incident, fitting the PHEME crisis topics. It makes a claim about a video showing the event but provides no source or verification, and such a claim is highly sensational and unconfirmed. Therefore it is an unverified claim likely to be misinformation.",False,json
274,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,not_rumour,0.86,"The tweet refers to the Sydney siege, a known breaking news event in the PHEME corpus, and asserts that specific rumors (airspace closure, a second terror suspect) are false. These claims can be verified against official statements and news reports, and the tweet does not contain speculative or emotional language. Therefore it presents factual corrections rather than unverified rumors.",False,json
275,12 confirmed dead in CharlieHebdo attack,rumour,not_rumour,0.96,"The tweet refers to the Charlie Hebdo attack, a known breaking news event in the PHEME corpus. It asserts a specific death toll (12 confirmed dead), which is a factual claim that can be verified against official reports. There is no speculative language, conspiracy framing, or lack of sources; it simply states a confirmed figure. Therefore it should be classified as verified information.",False,json
276,We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,not_rumour,0.73,"The tweet does not refer to any specific breaking news event in the PHEME corpus; it is a generic, emotionally charged statement referencing Charlie Hebdo without presenting a verifiable claim. Since it is off‑topic rather than an unverified rumor about a news event, it does not fit the 'rumour' category.",False,json
277,Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,rumour,0.78,"The tweet references a supposed 'Sydneysiege' and claims Uber is reconsidering a fee hike because of it, but provides no evidence or source. It appears to be a speculative statement about a breaking event, lacking verifiable facts and sounding like a rumor. Therefore it should be classified as a rumour.",False,json
278,The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,not_rumour,0.78,"The tweet discusses a constitutional interpretation, not a breaking news event or crisis covered in the PHEME rumour corpus. It does not make a claim about an ongoing incident, so it is off-topic for the rumour classification task. Therefore it is not a rumour about a breaking news event.",False,json
279,148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,rumour,0.73,"The tweet refers to a known breaking‑news event (the Germanwings crash) and makes a specific claim about the number of people on board. The figure (148) does not match the confirmed count (150), and the tweet offers no source, presenting early, unverified information. Therefore it should be treated as a rumor rather than a verified fact.",False,json
280,Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,not_rumour,0.88,"The tweet refers to the Sydney siege, a known event in the PHEME corpus, and reports that Australians used a specific hashtag in solidarity. This is a verifiable observation about social media activity rather than an unverified claim or speculation. No conspiratorial language or implausible content is present.",False,json
281,DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,rumour,0.78,"The tweet refers to a breaking news crisis (a hostage situation in Paris) and claims that two people are dead. It provides no source or verification and uses a developing‑news tone, which is typical of unconfirmed reports. Therefore it is an unverified claim rather than a confirmed fact.",False,json
282,Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,rumour,0.75,"The tweet references a claim about Ferguson police releasing a name without consulting a captain, which is not a verified fact and lacks supporting evidence. It appears to be an unverified statement about a past incident rather than confirmed breaking news, indicating it is likely a rumour.",False,json
283,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.92,"The tweet reports specific numbers of victims by nationality from the Germanwings crash, attributing the information to the CEO and indicating a source ('via'). This is a factual claim that can be verified against official statements, not speculative or unverified. No sensational language or conspiracy cues are present, so it aligns with verified breaking news.",False,json
284,"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,not_rumour,0.88,"The tweet discusses a rumored secret concert and Live Nation's response, which is unrelated to any breaking news crisis covered in the PHEME corpus. It does not make a claim about a disaster or emergency event, so it falls outside the scope of rumour classification for crises. Therefore it is not a rumour about a PHEME crisis.",False,json
285,Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,rumour,0.88,"The tweet references a current crisis (Ferguson) and claims that martial law is imminent, which is an unverified, sensational assertion without evidence. It lacks sources, uses emotional language, and the claim is implausible, indicating it is likely misinformation rather than a confirmed fact.",False,json
286,BREAKING Three hostages run out of Sydney siege cafe report,rumour,rumour,0.78,"The tweet refers to the Sydney siege, a known crisis in the PHEME corpus, and makes a specific claim that three hostages escaped the cafe. It provides no source or verification and uses sensational 'BREAKING' language, suggesting it is an unverified report rather than confirmed news.",False,json
287,"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,rumour,0.86,"The tweet refers to the Sydney siege, a breaking news event in the PHEME corpus. It asserts that police appear relaxed, implying all hostages have been released and the gunman is no longer a threat, but provides no evidence or source. This is an unverified, speculative claim rather than a confirmed fact, fitting the definition of a rumour.",False,json
288,Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,rumour,0.86,"The tweet refers to a specific flight and claims that signal was lost at a certain time, implying a possible incident. It provides no source or verification and reads like a speculative report rather than confirmed news. Therefore it is an unverified claim about a breaking event in the PHEME corpus.",False,json
289,World waits to see if Putin turns up russia putin coup,not_rumour,rumour,0.88,"The tweet references a possible coup involving Putin, which is a speculative claim about a political event and lacks any verifiable source or confirmation. It uses vague language and appears to be speculation rather than factual reporting, fitting the pattern of unverified rumors in the PHEME corpus.",False,json
290,"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,rumour,0.88,"The tweet refers to a specific alleged incident (hostages in a Sydney cafe forced to display an Islamic flag) that resembles breaking‑news content, but it offers no verifiable source and reads like a sensational, unconfirmed claim. The language is emotionally charged and implausible without evidence, indicating it is likely a rumor rather than confirmed reporting.",False,json
291,"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,rumour,0.78,"The tweet refers to a breaking news event (a second police-involved shooting in Ferguson) that is part of the PHEME crisis domain. It makes a specific claim about an incident but provides no source or verification, and such early reports are typically unverified. The language is factual but lacks corroboration, indicating it is likely a rumor at the time of posting.",False,json
292,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.88,"The tweet references a past aviation disaster (Germanwings Flight 9525) and makes a specific claim that the FAA recently commended the co‑pilot, which is implausible and lacks verification. It is not a factual report from credible sources and appears to be an unverified, sensational claim, fitting the definition of a rumour. Therefore it should be classified as a rumour.",False,json
293,Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,rumour,0.78,"The tweet refers to a potential hostage situation in Sydney and mentions the prime minister convening a security briefing, which is a claim about a breaking news crisis. It provides no source or verification and uses language like ""apparent"" suggesting uncertainty. This lack of corroboration and the speculative nature indicate it is an unverified claim rather than confirmed reporting.",False,json
294,"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,not_rumour,0.88,"The tweet refers to a specific, verifiable event—a scheduled RCMP news conference about the Ottawa shootings—with concrete time details. It does not contain speculation, emotional language, or unverified claims, and such announcements can be confirmed through official RCMP channels. Therefore it aligns with factual reporting rather than a rumour.",False,json
295,Statement on appalling attack against CharlieHebdo,not_rumour,not_rumour,0.86,"The tweet references the well-known Charlie Hebdo attack, which is a documented breaking news event in the PHEME corpus. It does not make any specific unverified claim or speculation, merely noting the attack as appalling. Therefore it aligns with factual reporting rather than rumor.",False,json
296,This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,rumour,0.86,"The tweet references the Charlie Hebdo attack, a known crisis in the PHEME corpus, and makes a claim about Mourad's whereabouts that is not supported by evidence. It lacks sources, uses vague language ('started by classmates'), and appears to spread speculation rather than verified facts.",False,json
297,Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,not_rumour,0.92,"The tweet refers to a specific breaking news event (an Ottawa shooting) and cites a hospital confirmation that it is treating three victims, with two in stable condition. This is a factual claim that can be verified with official statements, and it lacks speculative or sensational language. Therefore it aligns with verified reporting rather than rumor.",False,json
298,Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,rumour,0.78,"The tweet references a claim that Channel 9 is currently showing footage of 9/11, which is a historical event and not a current breaking news item in the PHEME corpus. The statement is an emotional reaction without evidence, suggesting an unverified or possibly false claim. Therefore it fits the definition of a rumour.",False,json
299,MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,rumour,0.78,"The tweet describes a police operation at a kosher grocery store with an armed hostage-taker, which is a breaking‑news style claim. It provides no source or verification and uses urgent language, suggesting it is an unverified report rather than confirmed news. Therefore it aligns with the definition of a rumour.",False,json
300,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,not_rumour,0.93,"The tweet mentions a past magazine issue, not a current breaking news event in the PHEME corpus. It makes a factual claim that can be verified (the 2011 Charlie Hebdo cover featured Mohammed) and contains no speculation or unverified information. Therefore it is not a rumour about a crisis.",False,json
