index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
229,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. Ferguson",not_rumour,not_rumour,0.9,"The tweet refers to 'killing a kid and leaving him to die on the street, covered with his own blood. Ferguson'. This is a direct, albeit emotionally charged, reference to the widely reported and confirmed death of Michael Brown in Ferguson. While the tweet itself is an opinion/statement rather than a factual report, it is based on a confirmed event and does not introduce new unverified claims or speculation about the event itself. It's an emotional reaction to a confirmed news event, not a rumour about the event.",False,json
230,"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",rumour,not_rumour,0.95,"The tweet reports direct statements from the police regarding the situation's nature and confirms specific facts: the deaths of a soldier and a gunman. This information is presented as confirmed by official sources, indicating factual reporting rather than unverified claims or speculation. The language used ('confirm deaths') directly points to verified information.",False,json
231,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,rumour,not_rumour,0.95,"The tweet reports on a statement made by Members of Parliament regarding the sergeant-at-arms' actions during the Parliament Hill shootings. This is a factual report about an event and a credited action, not an unverified claim or speculation. It reflects a confirmed sentiment or statement from a group of individuals.",False,json
232,"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?Ferguson KeepingItReal",not_rumour,not_rumour,0.9,"The tweet is a commentary on the effectiveness of non-violence versus violence, referencing Dr. King's movement and the Ferguson protests. It does not present a specific factual claim about a breaking news event that can be verified or debunked. Instead, it offers an opinion or a call to action regarding protest methods, which falls outside the scope of a verifiable rumour or confirmed news report.",False,json
233,Central Sydney shut down amid ongoing hostage situation SydneySiege,rumour,not_rumour,0.95,"The tweet reports on a 'hostage situation' and 'Central Sydney shut down,' which aligns with breaking news events in the PHEME rumour corpus (multiple crises), specifically the Sydney Siege. The information presented is a factual observation of the situation's impact and nature, widely reported by credible news sources at the time. It does not contain speculative language or unverified claims, but rather describes the immediate, observable consequences of the event.",False,json
234,According to show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!!,rumour,rumour,0.95,"The tweet explicitly states that the information about showtime and wristband distribution is 'unconfirmed.' This self-declaration of unverified status directly aligns with the definition of a rumour, as it presents information that lacks confirmation from credible sources, even if the tweet itself is transparent about this lack of confirmation.",False,json
235,"If Ferguson protesters were white, they'd be walking away with several hundred cattle and an apology. p2",not_rumour,not_rumour,0.9,"The tweet expresses a strong opinion and makes a hypothetical, comparative statement about the treatment of protesters based on race. It is not presenting a verifiable fact or a claim about a specific event that can be confirmed or debunked as a rumour. Instead, it's a commentary on perceived societal inequalities related to the Ferguson protests, which were a breaking news event within the PHEME corpus. However, it's not a rumour itself, as it's an opinion rather than an unverified factual claim.",False,json
236,"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",rumour,not_rumour,0.95,"The tweet is a rhetorical question asking for an opinion on which entity made the 'worst contribution' to the Sydney siege. It does not present a factual claim about the event itself, nor does it spread unverified information about the siege. Instead, it's a commentary or opinion piece about the media and corporate response to the event, which is not a rumour about the event itself.",False,json
237,WakeUpAmerica Co-pilot was a Muslim Convert,rumour,rumour,0.95,"The tweet makes a specific claim about the co-pilot's religious conversion. This claim is presented without any source or evidence and uses a hashtag often associated with unverified or conspiratorial content. Such a claim, especially in the context of breaking news, is highly likely to be unverified speculation or misinformation.",False,json
238,faith in humanity restored. sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses an emotional reaction ('faith in humanity restored') and references a specific breaking news event ('sydneysiege'). It does not make a factual claim about the event itself, nor does it spread unverified information. Instead, it's a personal sentiment related to the event, which falls outside the scope of a rumour.",False,json
239,Realist picture you will see today.. Ferguson,not_rumour,not_rumour,0.85,"The tweet is a subjective statement about a 'realist picture' related to Ferguson. It doesn't make a specific factual claim that can be verified or debunked, nor does it present unverified information as fact. It's more of an opinion or a commentary on an image, rather than a rumour or a factual news report.",False,json
240,"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,not_rumour,0.95,"The tweet reports on the scale of the police operation to find the Charlie Hebdo suspects, Cherif and Said Kouachi. This information was widely reported by credible news organizations during the event and is a factual statement about the ongoing investigation, not an unverified claim or speculation. It aligns with confirmed details of the breaking news event.",False,json
241,IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.95,"The tweet refers to the hashtag #IllRideWithYou, which emerged in response to the 2014 Sydney siege. This hashtag was a genuine social media movement expressing solidarity and countering potential Islamophobia. The tweet describes a real event and sentiment, not an unverified claim or speculation about the breaking news event itself, but rather a reaction to it.",False,json
242,"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,not_rumour,0.75,"The tweet references 'Charlie Hebdo,' which is a direct link to a breaking news event within the PHEME rumour corpus. The statement 'We ignored the threat from within our own societies, says' appears to be a quote or a summary of a statement made in response to the event. Without further context or a source, it's difficult to verify who 'says' this, but the statement itself is a reflective comment rather than a factual claim about the event's occurrence or details. It's a statement of opinion or analysis, not a rumour about the event itself.",False,json
243,Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,not_rumour,0.9,"The tweet discusses a specific detail related to the Mike Brown shooting in Ferguson, which is part of the PHEME rumour corpus. It makes a factual claim about the awareness of Chief Jackson regarding Mike Brown's suspect status. This information would likely be part of official statements or investigations, making it a verifiable piece of information rather than speculation or an unverified claim.",False,json
244,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,not_rumour,0.95,"The tweet reports on a shooting victim succumbing to injuries and identifies the victim as a member of the Canadian Forces. This information, while tragic and emotional, is presented as a factual statement about an event, not as a speculative claim or unverified rumour. It aligns with reporting confirmed details about a breaking news event.",False,json
245,The latest on the manhunt for Charlie Hebdo suspects,rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo suspects, which is a breaking news event within the PHEME rumour corpus. It states 'The latest on the manhunt,' which implies an update or factual reporting on an ongoing event, rather than making an unverified claim or speculation. It doesn't present any specific unverified claims, but rather refers to an ongoing news development.",False,json
246,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.95,"The tweet reports a statement made by a government official (France's transport minister) regarding a distress signal from the Germanwings plane. This is a direct quote or report of an official statement, which constitutes factual reporting of an event during a breaking news crisis. It is not an unverified claim or speculation by the tweeter, but rather a report of a statement from a credible source.",False,json
247,"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,rumour,0.95,"The tweet makes several claims: that livestreams went down, that police are using jammers, and that this indicates a 'police state.' These are unverified claims presented with extreme emotion ('URGENT', 'far beyond a police state') and no credible sources. The claim about jammers is speculative and presented as fact, fitting the definition of a rumour.",False,json
248,Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,rumour,0.85,"The tweet poses a question about the events surrounding Michael Brown's death in Ferguson, specifically questioning the officer's actions. It does not present a verifiable fact but rather expresses doubt or speculation about the sequence of events, which was a subject of intense debate and conflicting accounts during the breaking news period. This falls under the category of unverified claims or speculation within the context of the PHEME rumour corpus.",False,json
249,People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,not_rumour,0.95,"The tweet expresses an opinion about what people are discussing, contrasting 'government corruption and harassment' with Prince being in Toronto. It does not make a specific claim about a breaking news event or present any information that could be verified or debunked as a rumour related to the PHEME corpus. It's an opinionated statement about public discourse, not a rumour or verified news about a crisis event.",False,json
250,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,not_rumour,0.95,"The tweet expresses condolences for a fallen officer in Ottawa, which refers to a real-world event (the 2014 Ottawa shooting where Cpl. Nathan Cirillo was killed). It does not make any unverified claims or spread misinformation; rather, it's an emotional response to a confirmed event. Therefore, it is classified as 'not_rumour'.",False,json
251,Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,not_rumour,0.95,"The tweet expresses shock and disgust about an ongoing event in Sydney, specifically mentioning people trapped in a cafe. It also includes the hashtag 'illridewithyou', which was associated with the Sydney siege. While emotional, it does not make any specific unverified claims or spread misinformation; rather, it reacts to a confirmed breaking news event and expresses solidarity. Therefore, it is not a rumour.",False,json
252,Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,not_rumour,0.85,"The tweet refers to 'signs from the earlier shutdown of West Florissant in Ferguson'. This implies a past event and the presence of physical evidence or aftermath. It doesn't make an unverified claim about a current event or spread speculation; rather, it points to observable remnants of a known incident. While it doesn't provide a source for the 'signs' themselves, the statement is about an observation rather than a speculative claim.",False,json
253,"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,rumour,0.7,"The tweet describes a scene with a specific number of SWAT officers and their actions ('Guns trained on crowds'). While it expresses an emotional reaction ('Insanity'), the core claim about the presence and actions of officers is a factual observation, albeit from an unverified source (a retweet). Without further context or verification, it's difficult to confirm the exact number or intent, but it's presented as an observation rather than a speculative claim about an event's cause or outcome.",False,json
254,"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,not_rumour,0.95,"The tweet reports a statement from Germanwings regarding the crash of Flight 4U9525, including the time of the crash and the number of passengers and crew. This information, attributed to the airline, was part of the initial factual reporting during the breaking news event. It presents verifiable details from an official source, rather than speculation or unverified claims.",False,json
255,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,not_rumour,0.9,"The tweet states that a 'Banksy account' joined support for Charlie Hebdo. This is a factual claim about an action taken by a social media account, not an unverified claim about the Charlie Hebdo event itself. The existence of such a tweet or action by an account claiming to be Banksy is verifiable, even if the authenticity of the account itself might be debated, the tweet is reporting an action, not a rumour about the event.",False,json
256,Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,not_rumour,0.95,"The tweet refers to the 'CharlieHebdo attack,' which is a specific breaking news event within the PHEME rumour corpus. It states that it is presenting 'the cartoonist's response,' implying it will share content related to the event. This tweet itself is not making an unverified claim about the event, but rather introducing content that is a response to it. Therefore, it is a factual statement about presenting a response, not a rumour about the event itself.",False,json
257,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,rumour,0.85,"The tweet is a question speculating about the legal status of Darren Wilson and the actions of other police officers in the context of the Ferguson shooting, which is a breaking news event within the PHEME corpus. It poses a hypothetical legal scenario rather than stating a confirmed fact. The tweet is asking a question based on an assumption ('Since FBI is investigating...') and then drawing a speculative conclusion, which aligns with the definition of a rumour as an unverified claim or speculation.",False,json
258,Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,rumour,0.95,"The tweet speculates about the reason for Putin's absence, linking it to his girlfriend checking into a Swiss maternity unit. This is an unverified claim presented as a possible explanation, lacking any credible sources or factual basis. It falls squarely into the category of unconfirmed speculation about a public figure's whereabouts.",False,json
259,"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,not_rumour,0.95,"The tweet reports a statement from the police regarding the SydneySiege, indicating it is 'over' but the fate of hostages is 'unknown.' This is a direct report of an official statement during a breaking news event. While the 'fate unknown' part indicates incomplete information, the statement itself is presented as a factual report of what the police said, not as speculation or an unverified claim by the tweeter.",False,json
260,"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.95,"The tweet states that Prince will not be performing at Massey Hall tonight. This is a factual statement about a scheduled event, indicating a cancellation or non-occurrence. It's a direct piece of information, not a speculative claim or unverified rumour about a breaking news event within the PHEME corpus, which typically involves crises like bombings, shootings, or natural disasters. While it's news, it doesn't fit the 'rumour' criteria for the PHEME corpus.",False,json
261,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,not_rumour,0.95,"The tweet provides a summary of known facts and unknowns about the Sydney Siege at a specific point in time. It states 'At least 15 hostages', '5 hostages escaped', 'Motivation & demands unknown', '1 gunman', and 'rotating hostages'. These are presented as observations or confirmed details, not speculative claims. The 'unknown' aspect is also a factual statement about the current state of information, not a rumour.",False,json
262,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,rumour,0.95,"The tweet explicitly states 'Unconfirmed reports' and 'More info when available,' indicating that the information about a gunman is not yet verified. It is reporting on a potential breaking news event but clearly labels the information as unconfirmed, which is a characteristic of a rumour in its early stages.",False,json
263,Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,not_rumour,0.98,"The tweet reports a specific detail about a soldier killed in a Canada shooting, which was a widely reported breaking news event within the PHEME corpus. This information was confirmed by multiple credible news sources at the time, making it a factual report rather than an unverified claim or speculation. There are no signals of misinformation.",False,json
264,"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,not_rumour,0.95,"The tweet is a meta-commentary on media reporting during the Sydney siege, which is a breaking news event within the PHEME corpus. It does not make a specific claim about the event itself, but rather offers advice on how media should report during such crises. It is a general statement about journalistic practice, not a rumour or a factual report about the siege.",False,json
265,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.95,"The tweet is a meta-commentary by the user about their own previous tweet regarding the Paris attacks. It discusses the user's intent and the reception of their 'sarcasm,' rather than making a direct claim about the Paris attacks themselves or presenting new information about the event. Therefore, it is not a rumour about the event, nor is it factual reporting about the event; it's a personal reflection on a past interaction.",False,json
266,My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,not_rumour,0.95,"The tweet expresses sympathy for those affected by the missing Germanwings flight. It does not make any factual claims about the incident itself, nor does it spread unverified information. It is an emotional response to a breaking news event, not a rumour.",False,json
267,Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,rumour,0.9,"The tweet reports a claim made by a witness regarding the Charlie Hebdo attack. While it attributes the claim to a witness, the claim itself (that the gunmen stated they were AQAP) is unverified information at the time of the tweet and would require further confirmation from official sources or investigations. Therefore, it falls under the category of unverified information or speculation.",False,json
268,"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,not_rumour,0.9,"The tweet reports a specific event during a breaking news situation (Sydney hostage crisis), stating that more people were seen fleeing the building. This is presented as a factual observation, not a speculative claim or an unverified rumor. It's a report of an unfolding event, which is typical of breaking news coverage.",False,json
269,Sydneysiege ends with shootout leaving two dead and more injured,rumour,not_rumour,0.95,"The tweet reports on the conclusion of the 'Sydneysiege' with a shootout, resulting in two deaths and injuries. This event, the 2014 Sydney Lindt Cafe siege, is a well-documented breaking news event within the PHEME corpus. The information presented aligns with confirmed facts reported by credible news sources at the time, indicating it is a factual report rather than an unverified claim or speculation.",False,json
270,"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,not_rumour,0.85,"The tweet reports on a developing hostage situation during the Paris attacks, citing 'reports say' which indicates information is being relayed from other sources. While the event itself is factual and part of breaking news, the phrasing 'reports say' suggests the information is being reported by others and not necessarily a direct, confirmed statement from an official source within the tweet itself. However, this is typical for breaking news reporting where initial details are often attributed to 'reports' before full official confirmation. Given the context of breaking news, this is a common way to disseminate information that is likely true but not yet fully confirmed by the tweeter directly.",False,json
271,"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,not_rumour,0.95,"The tweet reports on a breaking news event (Ottawa shooting) and attributes the information to a 'police spokesman,' indicating an official source. It describes an ongoing situation ('manhunt is on') and the involvement of 'numerous gunmen,' which are details that would be part of initial factual reporting during such an event. There are no signals of misinformation, conspiracy, or extreme emotion; it presents as a factual update from an official source.",False,json
272,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,not_rumour,0.95,"The tweet reports a directive given to public servants during an active shooter investigation in Ottawa. It cites 'cbcOTT' and 'OTTnews' which are credible news sources for Ottawa. The information provided is a factual report of an instruction given during a breaking news event, not an unverified claim or speculation.",False,json
273,Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,not_rumour,0.9,"The tweet refers to 'gunfire inside Canada's parliament in Ottawa' and offers a video. This event, the 2014 Ottawa shooting, is a confirmed breaking news event within the PHEME rumour corpus. The tweet is presenting a video related to a factual event, not making an unverified claim itself, but rather pointing to content that purports to show a confirmed event.",False,json
274,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,not_rumour,0.95,"The tweet directly addresses and debunks specific claims related to the Sydney siege, which is a breaking news event within the PHEME corpus. It explicitly states that certain widely circulated 'myths' (rumours) were false, indicating a correction of misinformation rather than the propagation of new unverified claims. Therefore, it functions as a 'not_rumour' by refuting existing rumours.",False,json
275,12 confirmed dead in CharlieHebdo attack,rumour,not_rumour,0.95,"The tweet states a specific number of confirmed deaths in the Charlie Hebdo attack, which was a major breaking news event within the PHEME corpus. This information was widely reported and confirmed by credible news sources shortly after the event. There are no signals of misinformation, speculation, or unverified claims; it presents a factual report.",False,json
276,We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and defiance in response to the Charlie Hebdo attack, which is a breaking news event within the PHEME corpus. It does not make a factual claim that can be verified or disproven, nor does it spread unverified information about the event itself. Instead, it's an emotional reaction and statement of support.",False,json
277,Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,not_rumour,0.9,"The tweet discusses Uber's fee changes in Sydney during a siege, which directly relates to a breaking news event within the PHEME corpus. It presents a claim about Uber 'rethinking' a fee hike, implying a change in their policy. While the tweet itself doesn't provide a source, the event of Uber's surge pricing during the Sydney siege and subsequent public backlash was a widely reported fact. The tweet is reporting on a development related to that factual event, rather than speculating or making an unverified claim about the siege itself.",False,json
278,The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,not_rumour,0.95,"The tweet makes a factual statement about the U.S. Constitution and the First Amendment, specifically regarding the right to peacefully assemble. It directly refutes a potential misinterpretation or false claim about assembly times, which could be relevant to protests or events like those in Ferguson. It is a statement of fact, not an unverified claim or speculation.",False,json
279,148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,not_rumour,0.98,"The tweet reports factual information about a breaking news event (the Germanwings plane crash) and explicitly states 'Here's what we know so far,' indicating a summary of confirmed details rather than speculation. It provides a specific, verifiable number of people on board, which was widely reported and confirmed by credible news sources at the time. There are no signals of misinformation, conspiracy, or unverified claims.",False,json
280,Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,not_rumour,0.95,"The tweet reports on the use of a specific hashtag ('#IllRideWithYou') in response to the Sydney siege, indicating a social media trend expressing solidarity. This is a factual observation of public online activity during a breaking news event, not an unverified claim about the event itself or a piece of misinformation. It describes a verifiable social phenomenon.",False,json
281,DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,rumour,0.9,"The tweet reports on a 'developing' situation with '2 reported dead' in a 'second hostage situation' in Paris. The use of 'reported' indicates that the information is not yet fully confirmed or verified by the tweeter, but rather relayed from other sources. This aligns with the definition of a rumour, as it's an unverified claim about a breaking news event.",False,json
282,Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,not_rumour,0.95,"The tweet reports a direct quote from Captain Johnson regarding the Ferguson police's actions. This is a statement of fact about an event related to the Ferguson unrest, which is part of the PHEME rumour corpus. It is not an unverified claim or speculation, but rather a reported statement from a named individual.",False,json
283,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.95,"The tweet reports specific numbers of victims by nationality in the Germanwings crash, attributed to the CEO. This information is presented as a factual update from an official source regarding a breaking news event. There are no signals of speculation, unverified claims, or emotional language typically associated with rumours.",False,json
284,"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,rumour,0.9,"The tweet describes an event related to a potential 'secret' gig, which is inherently unverified and speculative. The mention of 'unannounced' and 'secret' directly indicates a lack of official confirmation. While Live Nation's denial is mentioned, the core claim about people lining up for an unannounced event remains in the realm of unverified information or a rumour, especially given the sarcastic and emotional tone.",False,json
285,Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,rumour,0.85,"The tweet discusses Ferguson and the potential imposition of martial law, which relates to breaking news events within the PHEME corpus. However, it presents this as a speculative, almost entertainment-like scenario ('far better than any reality TV') rather than a factual report or a confirmed claim. The language used ('on the verge of imposing martial law') is highly speculative and lacks any verifiable source or confirmation, leaning towards an unverified claim or rumor.",False,json
286,BREAKING Three hostages run out of Sydney siege cafe report,rumour,rumour,0.85,"The tweet uses the word 'report' which indicates that the information is being relayed but not necessarily confirmed by the tweeter. While it's about a breaking news event (Sydney siege), the phrasing 'report' suggests it's an unverified claim at the time of tweeting, rather than a confirmed fact. Therefore, it falls under the 'rumour' category as it's an unconfirmed piece of information about a breaking news event.",False,json
287,"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,rumour,0.9,"The tweet makes an observation about police behavior and then infers a conclusion about the hostage situation and the gunman's status. This inference is presented as a personal interpretation ('suggesting') rather than a confirmed fact from official sources. Therefore, it is an unverified claim or speculation.",False,json
288,Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,not_rumour,0.95,"The tweet provides specific flight details (flight number, origin, destination, scheduled times, actual departure, and time signal was lost) for Germanwings Flight 4U9525. These are factual data points related to a breaking news event (the plane crash) and do not contain any speculative or unverified claims. It presents verifiable information rather than a rumour.",False,json
289,World waits to see if Putin turns up russia putin coup,not_rumour,rumour,0.95,"The tweet discusses whether Putin will appear, linking it to a 'coup' in Russia. This directly relates to unverified claims and speculation surrounding a significant political event, which aligns with the definition of a rumour within the context of breaking news and the PHEME corpus. The phrasing 'World waits to see' indicates uncertainty and a lack of confirmed information.",False,json
290,"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,rumour,0.85,"The tweet describes specific actions occurring during a breaking news event (the Sydney cafe siege). While the event itself was real and widely reported, the tweet presents information as fact without immediate verification or source. At the time of the event, details like the 'Islamic flag' and 'forced to hold' were emerging and subject to confirmation, making it an unverified claim at the point of initial dissemination.",False,json
291,"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,not_rumour,0.95,"The tweet reports a '2nd police-involved shooting' in Ferguson, Mo., which aligns with the context of breaking news events and social unrest often covered in the PHEME corpus. It presents a factual report of an event, not a speculative claim or unverified information. There are no signals of misinformation, conspiracy, or extreme emotion; it's a straightforward news report.",False,json
292,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.95,"The tweet discusses Andreas Lubitz and the Germanwings flight, which is a breaking news event within the PHEME corpus. The claim that Lubitz was 'recently commended by the FAA' is a specific, verifiable claim. However, this claim is false and was widely debunked; Lubitz was not commended by the FAA. Therefore, it presents an unverified and false claim, characteristic of misinformation.",False,json
293,Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,not_rumour,0.85,"The tweet describes an 'apparent hostage situation' and states the prime minister 'convenes security briefing.' The use of 'apparent' suggests the situation is unfolding and details are still emerging, but the convening of a security briefing by the prime minister indicates a high-level official response to a serious event. This tweet reports on an unfolding event with an official response, which aligns with breaking news, but the 'apparent' nature of the situation means it's not fully confirmed, yet the official response lends it credibility as a developing news story rather than pure speculation.",False,json
294,"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,not_rumour,0.95,"The tweet announces a news conference by the RCMP regarding the Ottawa shootings, providing specific times for the event and suggesting live coverage. This is a factual announcement about an upcoming official event related to a breaking news incident, not an unverified claim or speculation. It provides verifiable information about a scheduled event.",False,json
295,Statement on appalling attack against CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet refers to a 'Statement on appalling attack against CharlieHebdo'. This indicates a formal response or report regarding a known breaking news event (the Charlie Hebdo attack, which is part of the PHEME corpus). It doesn't present an unverified claim or speculation, but rather points to an official statement, which is typically factual reporting.",False,json
296,This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,rumour,0.9,"The tweet discusses a trending hashtag related to the Charlie Hebdo attack, specifically a claim that Mourad Hamyd was innocent and in class during the attack. This directly relates to a breaking news event within the PHEME corpus. The tweet itself is reporting on a trending topic and a claim being made by others, rather than verifying the claim. It presents an unverified claim about an individual's whereabouts during a major event, which falls under the definition of a rumour in this context.",False,json
297,Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,not_rumour,0.95,"The tweet reports a confirmation from an Ottawa hospital regarding the treatment of victims from the Ottawa Shooting. This information is presented as a direct confirmation from a credible source (the hospital itself) and provides specific, verifiable details (number of victims, their condition). There are no signals of misinformation, speculation, or unverified claims.",False,json
298,Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,not_rumour,0.85,"The tweet expresses disbelief and strong emotion about Channel 9 showing 9/11 footage during the Sydney Siege. While the event (Sydney Siege) is a breaking news event in the PHEME corpus, the claim about Channel 9's broadcast choice is an observation or a reaction, not an unverified claim about the siege itself. It's a commentary on media coverage, which can be factual or an opinion, but it's not a 'rumour' in the sense of an unverified claim about the core event.",False,json
299,MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,not_rumour,0.95,"The tweet describes an ongoing situation with police surrounding a kosher grocery store and a hostage situation. This is a factual report of an unfolding event, consistent with breaking news. It does not contain speculative language, unverified claims, or emotional appeals, but rather describes a verifiable, real-time event.",False,json
300,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,not_rumour,0.95,"The tweet refers to a specific, verifiable historical event: the 2011 issue of Charlie Hebdo featuring Mohammed on its cover. This is a factual statement about a past publication and is not an unverified claim or speculation about a breaking news event. It relates to the context of the Charlie Hebdo attacks, which are part of the PHEME corpus.",False,json
301,"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet is a commentary on the Charlie Hebdo attack, which is a breaking news event within the PHEME corpus. It expresses an opinion and an interpretation of the motivations behind the attack, rather than making a factual claim that needs verification. It does not present any unverified information or speculation about the event itself, but rather a subjective analysis of the ideology behind it.",False,json
302,JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,not_rumour,0.9,"The tweet references 'JeSuisCharlie part 2' and 'fabulous satirists under attack,' which directly relates to the Charlie Hebdo attack, a breaking news event within the PHEME corpus. It expresses solidarity and calls for retweeting in honor of the victims, but it does not introduce any new unverified claims or speculative information about the event itself. It's an emotional response and a call to action based on confirmed events.",False,json
303,"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,not_rumour,0.95,"The tweet is about the Germanwings crash, which is a breaking news event within the PHEME corpus. It does not make a specific claim about the event itself, but rather offers advice on how to approach news consumption during such a crisis. It encourages patience and acknowledges that 'the truth takes time,' which is a general statement about the nature of information dissemination during breaking news, not a rumour or a factual report about the incident.",False,json
304,This HAS to stop. CharlieHebdo,not_rumour,not_rumour,0.85,"The tweet expresses a strong emotional reaction ('This HAS to stop') and references 'CharlieHebdo', which is a direct reference to the Charlie Hebdo shooting, a breaking news event within the PHEME corpus. However, it does not make a specific factual claim that can be verified or debunked. It's an emotional outcry rather than a piece of information, verified or unverified, about the event itself.",False,json
