index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
152,"Journalists being arrested in Ferguson. This aggression will not stand, man RT Just saw two reporters in ferguson cuffed",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is that journalists are being arrested in Ferguson, which can be verified through news reports from that time period. There are no obvious signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,0,0
153,UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, as it mentions 'last night's clashes in Ferguson'. The specific claim made is that there were clashes in Ferguson, but no further information or details are provided. This tweet appears to be a factual reporting of events by a credible news source (St. Louis Post Dispatch), without any signals of rumour/misinformation.",False,json,not_rumour,0,0
154,I can't help but notice that no one with the NRA or tcot has suggested the Ferguson protesters should carry assault rifles. Weird.,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ferguson unrest after the shooting of Michael Brown, making a specific claim about the NRA's and tcot's (a conservative online community) response to the protests. The claim is not verifiable as a fact, but rather an observation about the lack of certain suggestions from these groups. There are no signals of rumour/misinformation in the tweet.",False,json,not_rumour,0,0
155,An 88-year-old woman has joined the youth in Ferguson,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest, but it makes a claim about an 88-year-old woman joining the youth in Ferguson without providing any context or evidence. This lack of specificity and supporting information raises suspicions that the claim may be unverified.",False,json,rumour,0,1
156,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? ferguson",not_rumour,not_rumour,0.8,"The tweet is on-topic, as it references the 2014 Ferguson unrest after the shooting of Michael Brown. The specific claim made is a rhetorical question that critiques the perceived double standard in gun rights for white men versus black men. While the tone is emotive and critical, it presents a hypothetical scenario rather than an unverified or implausible claim.",False,json,not_rumour,0,0
157,"I don't know how this is going to end. But man, it doesn't feel good right now. ferguson",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ferguson unrest after the shooting of Michael Brown, as indicated by the mention of 'ferguson'. However, it does not make a specific claim or present verifiable facts, but rather expresses an emotional sentiment. There are no signals of rumour/misinformation in this case.",False,json,not_rumour,0,0
158,Report Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,rumour,rumour,0.8,"The tweet is on-topic, making a claim about the identity of the police officer involved in the shooting of Michael Brown. The language used suggests that the information may be unverified, as it implies that the officer 'left the area days ago', which could be an unsubstantiated rumor or speculation.",False,json,rumour,1,1
159,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",rumour,not_rumour,0.9,"The tweet is on-topic, making a specific claim about Michael Brown's actions before the shooting. The claim is based on an attorney confirming information from their client, who told the FBI that Brown took cigarillos. This presents verifiable facts and does not contain signals of rumour/misinformation.",False,json,not_rumour,1,0
160,This Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,rumour,not_rumour,0.8,"The tweet is on-topic, making a specific claim about the Ferguson PD chief's press conference where he allegedly admitted that Darren Wilson stopped Michael Brown for jaywalking. This claim appears to be based on verifiable facts from the press conference, as it mentions a specific action taken by the police officer. However, without direct access to the press conference transcript or video, we can't confirm the exact wording used by the chief.",False,json,not_rumour,1,0
161,"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder MikeBrown Ferguson",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the shooting of Michael Brown in Ferguson, which is a specific event related to the unrest. The claim made by the tweet is that AG Eric Holder believes the fatal shooting deserves a full review, which presents verifiable facts and does not contain any signals of rumour/misinformation.",False,json,not_rumour,0,0
162,2nd Video footage proving Ferguson PD Chief lied on RT After moments of MikeBrown death.,rumour,rumour,0.8,"The tweet is on-topic, claiming that a second video proves the Ferguson PD Chief lied about Michael Brown's death. However, it does not provide any specific details or sources to support this claim, which suggests unverified information. The use of sensational language and implication of deception also raises suspicions.",False,json,rumour,1,1
163,"BREAKING Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",rumour,not_rumour,0.95,"The tweet is on-topic, making a specific claim about the shooting of Michael Brown by officer Darren Wilson. The language used is direct and factual, without any signals of rumour or misinformation such as unconfirmed reports or speculation.",False,json,not_rumour,1,0
