index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
164,SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,rumour,0.88,"The tweet references a siege in Sydney and claims that at least 7 hostages were released and police fired live ammunition into the building. The 2014 Lindt café siege did not involve the release of 7 hostages nor did police fire live rounds into the café; these details are inconsistent with verified reports, indicating the claim is unverified and likely false. Therefore it should be treated as a rumor.",False,json,rumour,1,1
165,"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,not_rumour,0.88,"The tweet does not mention the 2014 Sydney Lindt café siege or any related details; it merely advises people about exclusion zones, likely unrelated to the event. Since it contains no claim about the siege, it cannot be a rumor about it, thus it is classified as not_rumour.",False,json,not_rumour,0,0
166,A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,not_rumour,0.97,"The tweet discusses a personal anecdote about a ride home with a lady named Mica and does not mention the 2014 Sydney Lindt café siege in Martin Place. Since it is off-topic and contains no claim related to the siege, it cannot be a rumour about that event. Therefore it falls under the 'not_rumour' category.",False,json,not_rumour,0,0
167,This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,not_rumour,0.78,"The tweet only expresses a personal reaction ('well written and comforting') and includes generic hashtags about the Sydney siege, without presenting any factual claim or unverified information. Since it does not assert any specific rumor or misinformation, it is not classified as a rumour.",False,json,not_rumour,0,0
168,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,rumour,0.78,"The tweet refers to the 2014 Lindt café siege and claims a flag was present but asserts it was not an Islamic State flag. No credible evidence confirms a flag was displayed, and the statement lacks sources, making it an unverified claim about the event.",False,json,rumour,1,1
169,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,rumour,0.86,"The tweet refers to the 2014 Sydney Lindt café siege, claiming that hostages are posting the gunman's requests on social media and that the gunman asked media not to publish them. No credible reports confirm hostages shared such requests online; the demands were communicated via police, not social media, and the claim lacks sources, making it unverified.",False,json,rumour,1,1
170,Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,not_rumour,0.78,"The tweet references the Sydney siege with a hashtag but makes only a vague, emotional statement of respect for 'their professionalism and calmness' without presenting any factual claim or unverified information. It does not spread a rumor or speculation, nor does it provide verifiable news, so it is not classified as a rumor.",False,json,not_rumour,0,0
171,I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,not_rumour,0.85,"The tweet expresses a generic prayer for a peaceful resolution in Sydney and does not make any factual claim about the 2014 Lindt café siege. It lacks verifiable information or speculation, so it is not a rumor. Since it is not providing confirmed details about the 2014 event, it is best categorized as not a rumor.",False,json,not_rumour,0,0
172,Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,rumour,0.86,"The tweet discusses a supposed evacuation of the Sydney Opera House due to a suspicious package, which is unrelated to the 2014 Lindt café siege in Martin Place. It makes an unverified claim about a current event with no source, and does not provide factual reporting about the 2014 incident.",False,json,rumour,1,1
173,All my thoughts amp prayers are with the people of Sydney.,not_rumour,not_rumour,0.96,"The tweet expresses sympathy for Sydney residents without mentioning the 2014 Lindt café siege or making any factual claim. It is not providing unverified or speculative information about the event, nor does it contain misinformation. Therefore it is not a rumor about the siege.",False,json,not_rumour,0,0
174,BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,rumour,0.86,"The tweet references the 2014 Lindt Café siege and claims to have ""the latest"" on hostages inside, but provides no source or evidence. It presents an unverified, time‑sensitive claim rather than confirmed reporting, and the language is sensational (""BREAKING""). Therefore it should be treated as a rumor.",False,json,rumour,1,1
175,A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,rumour,0.82,"The tweet references the 2014 Sydney Lindt café siege but makes a specific anecdotal claim about a Muslim woman removing her scarf out of fear and being comforted by strangers. This detail is not documented in reputable news reports and lacks any source, making it an unverified personal observation rather than a confirmed fact.",False,json,rumour,0,1
176,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,not_rumour,0.88,"The tweet expresses generic prayers for safety in Sydney without mentioning the 2014 Lindt café siege or making any factual claim. It is an emotional support message, not a claim that can be verified or falsified, and contains no misinformation or speculation.",False,json,not_rumour,0,0
177,"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",rumour,rumour,0.82,"The tweet references a 'SydneySiege area' but does not clearly discuss the 2014 Lindt café siege; it makes a claim that all rides will be free for passengers leaving that area after price hikes. This claim is unverified, lacks sources, and seems implausible, indicating it is likely misinformation or a rumor.",False,json,rumour,1,1
178,The SydneySiege has now been going for six hours.,not_rumour,rumour,0.73,"The tweet refers to the 2014 Sydney Lindt café siege (SydneySiege) and claims the incident has lasted six hours. This is a real‑time estimate without any source or verification and could be inaccurate, as the exact duration was later established by authorities. Therefore it is an unverified claim rather than a confirmed fact.",False,json,rumour,0,1
