cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,2,0,reliable,0.7009273,0.05793028,0.24114238,False
We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,1,0,reliable,0.8335534,0.042277392,0.124169186,False
"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,0,0,reliable,0.9364566,0.030190667,0.03335282,True
"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,0,reliable,0.9317903,0.030933334,0.0372763,False
Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,1,1,misinformation,0.061544508,0.788053,0.15040255,True
"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,2,1,misinformation,0.033907656,0.57518715,0.39090517,False
"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,2,2,unrelated,0.09811637,0.19851527,0.70336837,True
I know of 2 that had monkeypox and are unjabbed,unrelated,2,2,unrelated,0.08355167,0.10770237,0.8087459,True
"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,0,0,reliable,0.9364688,0.030014677,0.033516508,True
"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,2,0,reliable,0.9119179,0.032100458,0.055981576,False
Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,1,1,misinformation,0.06264156,0.7564527,0.1809057,True
"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,1,1,misinformation,0.039478704,0.63715404,0.3233673,True
"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,2,2,unrelated,0.03369905,0.17419405,0.79210687,True
"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,2,2,unrelated,0.021325624,0.3621073,0.6165671,True
First Monkey Pox Patient Absconds URL,reliable,0,2,unrelated,0.089822374,0.104501486,0.8056761,False
"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,1,2,unrelated,0.06553378,0.11676957,0.8176967,False
"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,0,0,reliable,0.9293258,0.030671276,0.040002886,True
Monkeypox is the least of my man's worries,unrelated,2,2,unrelated,0.04300158,0.13845542,0.818543,True
Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,2,2,unrelated,0.032414477,0.1628455,0.80474,True
"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,1,1,misinformation,0.032692607,0.71837574,0.24893163,True
"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,0,2,unrelated,0.23250647,0.11226135,0.65523225,False
"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,0,2,unrelated,0.023687914,0.45934832,0.5169638,False
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,0,0,reliable,0.93640417,0.029983312,0.033612527,True
"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,1,0,reliable,0.9320858,0.029555002,0.038359232,False
I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,2,2,unrelated,0.034986064,0.15302956,0.81198436,True
Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,2,2,unrelated,0.027243827,0.18738618,0.78537005,True
"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,2,2,unrelated,0.035493545,0.15430696,0.8101995,True
wait is this how we got monkey pox? URL,unrelated,2,2,unrelated,0.044641253,0.13335553,0.82200325,True
Someone that doesn't believe it's monkey pox URL,unrelated,2,2,unrelated,0.040174585,0.14178942,0.8180361,True
The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,2,1,misinformation,0.031897753,0.7483038,0.21979852,False
"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,0,0,reliable,0.92059773,0.03020571,0.04919657,True
"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,0,0,reliable,0.936487,0.030191647,0.033321343,True
"After you didn't get your way with a monkeypox emergency declaration, you just start trying to enforce COVAIDS hysteria again instead",misinformation,1,1,misinformation,0.040640876,0.7743624,0.18499675,True
Join me and Dr. Raul Pino on 7 12 for an important discussion with local experts on how to protect yourself from the meningococcal and monkeypox outbreaks affecting our community during one of the worst outbreaks in U.S. history among gay bi men. RSVP URL URL,reliable,0,0,reliable,0.93433446,0.029684225,0.03598127,True
The PHA are reminding those celebrating Pride events across the UK what they should look out for with Monkeypox. Get in touch with your local GUM clinic if you suspect you may have it. Please phone first. Get the latest updates URL URL,reliable,0,0,reliable,0.92349607,0.030300805,0.046203215,True
"Monkeypox cases climb in the U.S., especially in these states URL",reliable,0,0,reliable,0.9364282,0.029925575,0.03364623,True
"""I'm starting to think there may be a really easy way to avoid getting monkeypox."" URL",unrelated,2,0,reliable,0.68544084,0.05442693,0.26013222,False
"07 09 2022 03 37 PM UTC newspaper Seattle earthquake could produce 42-foot tsunami, would impact in mere minutes study Fox News backhand index pointing right Latest monkeypox news around the globe showing Americas URL MonkeypoxVirus monkeypox Monkeypoxalypse Rogers TonySirico",reliable,0,0,reliable,0.93448645,0.029980406,0.035533145,True
Not worried about monkeypox bc I don't touch anyone,unrelated,2,2,unrelated,0.06983279,0.11401592,0.8161513,True
Great another idiot who does clickbait for attention instead of working!!!! Stay out of public health you moron!!!! This is how I will remember you!!! As a monkey pox moron!!!!! Spoiled brat!! You're just Trump on the other side!! Commie trash!!!,unrelated,2,1,misinformation,0.025378887,0.70083815,0.27378294,False
"I heard Beto has monkeypox, is that true?",misinformation,1,1,misinformation,0.0329691,0.7394615,0.22756943,True
"The WHO and the CDC BOTH still shill the ""not aerosolized"" line. It's a flat lie. It's been proven and they KNOW it and they skirt it with that bullshit ""sometimes"" airborne LIE with COVID and now they're doing it with monkeypox BUT WE HAVE KNOWN ABOUT MONKEYPOX FOR YEARS. Lie",misinformation,1,1,misinformation,0.049520638,0.7829992,0.16748016,True
57 n Canada has 398 confirmed monkeypox cases now. URL,reliable,0,0,reliable,0.93562794,0.029551655,0.03482036,True
I'd think monkey pox would be a larger concern in your area.,unrelated,2,2,unrelated,0.06283383,0.120731585,0.81643456,True
"Please rush me my monkeypox jab, I enclose payment of 14.99 as requested in your advert. Many thanks. Please hurry!",unrelated,2,2,unrelated,0.02773198,0.19362932,0.7786387,True
OH FLORIDA! MONKEYPOX! This Is How It Always Starts microbe face screaming in fear ! dove sunflower Ukraine ! URL,unrelated,2,2,unrelated,0.02276002,0.2264701,0.7507699,True
Oh shit and we still have monkeypox lurking in the background like a random extra on Law amp Order who ends up being important to the episode's storyline somehow,unrelated,2,2,unrelated,0.021110276,0.2960075,0.6828822,True
"Folks the Evil Elite smiling face with horns are preparing to Lockdown motherfuckers again,have you noticed the Covid talk picking back up ,with Monkeypox being added? It's all about ""Command and Control"". I resisted the scamdemic before,I'll resist harder again. I dont bow down to the illuminati hundred points",misinformation,1,1,misinformation,0.038220774,0.7684348,0.19334438,True
The media is trying to gin up fear again with monkey pox. Monkey pox is a sexually transmitted disease.,misinformation,1,1,misinformation,0.06567532,0.79154044,0.14278421,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Newsworldpress URL URL,reliable,0,0,reliable,0.9364315,0.02995492,0.033613507,True
Monkeypox infections are slowing in the US. Will it last? URL,reliable,0,0,reliable,0.88847595,0.032744218,0.07877975,True
"Portugal's NIH has uncovered evidence that the alleged virus responsible for the Monkeypox outbreak supposedly sweeping across Europe, America and Australia, has been heavily manipulated in a lab by scientists, amp further evidence suggests it has been intentionally released backhand index pointing down eyes backhand index pointing down URL",misinformation,1,1,misinformation,0.26168817,0.42903492,0.30927697,True
Monkeypox reaches India? Youth with suspected symptoms admitted to hospital in Kolkata Watch out for these symptoms URL,reliable,0,0,reliable,0.936493,0.029956885,0.03355012,True
The two most important questions concerning the ongoing international monkeypox outbreak URL,reliable,0,0,reliable,0.93583196,0.029644823,0.03452319,True
"""The outbreak continues to grow and information from cases strongly suggests the virus is passing primarily via close or sexual contact"" ""passingvia closecontact"" means monkey pox is spread in household families How does previous pox vaccination affect the infection rate???",unrelated,2,2,unrelated,0.16397104,0.14162822,0.6944007,True
Confirmed case of monkey pox in Auckland tonight,reliable,0,0,reliable,0.8768419,0.032792307,0.09036579,True
Monkeypox weekly cases globally globe showing Americas Last week we saw a 24 increase in weekly case count compared to two weeks ago. This week we saw a 33 increase in weekly case count compared to last week. Next week will be a very telling week on the trajectory of this outbreak. URL,reliable,0,0,reliable,0.92073435,0.031505797,0.04775994,True
People aren't taking this monkeypox serious them symptoms are gross af,unrelated,2,2,unrelated,0.050521526,0.1293108,0.8201677,True
"Ahead the rise in monkeypox cases, and the race to deliver tests and vaccines. Then, a story of a medical crisis followed by a struggle with bankruptcy. Thensee JAWS? A new Movies You Missed!",unrelated,2,2,unrelated,0.03457155,0.47399423,0.49143416,True
childsafety Multi-country monkeypox outbreak situation update URL,reliable,0,0,reliable,0.9352498,0.029395826,0.035354406,True
So confirmation it was monkey pox,unrelated,2,2,unrelated,0.052456237,0.12458266,0.8229611,True
"I think people dont realize how serious MonkeyPox is, the pain I was going through was unbearable man gesturing NO light skin tone face with thermometer",reliable,0,2,unrelated,0.085948385,0.10848989,0.8055618,False
"Guess who isn't going to visit his friends? Yeah. This cutie. Solo walks. No more nose sniffing. It sucks, but Monkey Pox has hit Denver. DO NOT TAKE RISKS URL",unrelated,2,2,unrelated,0.01926023,0.3194613,0.66127855,True
was monkeypox all just a gimmick? where did it go?,misinformation,1,1,misinformation,0.018449608,0.50011986,0.4814305,True
"Pentagon Pandemic! New one monkeypox is sround the corner, they got pfizer to go mRNA route and seed funded Moderna . Endless pandemic is varisnt of endless war! URL",misinformation,1,1,misinformation,0.0670148,0.7928362,0.14014904,True
French health authority urges wider monkeypox vaccination ET HealthWorld URL,reliable,0,0,reliable,0.9352283,0.029452618,0.035319086,True
"One of these days, the U.S. will get around to creating a public health system that responds quickly amp effectively to emerging health threats. The current response to monkeypox is anything but. We may pay a steep price as a result. URL URL",unrelated,2,2,unrelated,0.31595582,0.14005059,0.54399353,True
LA County Expands Access to Monkeypox Vaccine URL,reliable,0,0,reliable,0.9357009,0.02961174,0.034687314,True
NYC Democrats blast Biden over monkeypox vaccine mess URL via NYC washingtonpost Biden WhiteHouse ericadams CDC monkeypox monkeypoxvaccine monkeypoxvirus NewYorkCity DemVoice1,reliable,0,0,reliable,0.9334288,0.02933859,0.03723261,True
"No lessons learned fr Covid? ""There are at least 700 cases in US, but experts say the real number is likely higher. There will be more infections before the outbreak can be controlled-if at this point it can be controlled at all."" Monkeypox slowresponse URL",unrelated,2,2,unrelated,0.17040366,0.18806785,0.6415285,True
"""L.A. County... backhand index pointing right expands monkeypox vaccine access as cases rise but many say it is not enough."" URL",reliable,0,0,reliable,0.9107151,0.031376716,0.0579082,True
No Monkeypox Case In India Suspected Youth In Kolkata Tests Negative Chickenpox Monkeypox MonkeypoxCasesInIndia SymptomsOfMonkeypox URL,reliable,0,0,reliable,0.9360766,0.029826825,0.034096587,True
MDHHS identifies three possible cases of monkeypox in Michigan URL,reliable,0,0,reliable,0.9364486,0.02983868,0.03371274,True
UPDATE The Southern Nevada Health District reported that a man in his 40's is the latest probable monkeypox case. monkeypox URL,reliable,0,0,reliable,0.93642485,0.02989626,0.033678982,True
Why won't the media state which community the Monkey Pox is really hitting?,unrelated,2,2,unrelated,0.031275984,0.16525048,0.8034736,True
Moneypox vax mask lockdown push and polls fuckery to try to manipulate votes,misinformation,1,1,misinformation,0.05152552,0.7865554,0.16191909,True
"Reader, we aren't doing anything. Almost zero access to testing. No isolating. Most people don't even know what monkeypox is or what to look for or how to protect themselves partly because they never learned the airborne spread lessons of COVID. URL",misinformation,1,2,unrelated,0.03265805,0.27856353,0.6887784,False
From what I've been reading Monkeypox isn't necessarily an STI Dbut the way it's hitting seems a lot like how HIV hit in the 80s. I need to do more research but it sounds scary AS.,unrelated,2,2,unrelated,0.1282039,0.11984979,0.75194633,True
"Do you seriously believe that we have discovered only now, despite it existing for many years, that monkeypox spreads exclusively through anal sex?",misinformation,1,1,misinformation,0.047511924,0.7713098,0.18117832,True
"Did we learn nothing, big Pharma making money out of their release of the monkey pox virus and vaccine, this will never end unless we destroy these labs. URL",misinformation,1,1,misinformation,0.046153836,0.7791098,0.17473647,True
What does this have to do with the story? Were her comments in response to monkeypox?,unrelated,2,2,unrelated,0.058332648,0.13404737,0.80762,True
Any truth to the rumor that Beto O'Rourke has monkeypox?,misinformation,1,1,misinformation,0.02303302,0.65305114,0.32391578,True
Cases of monkeypox have been reported in South Carolina URL,reliable,0,0,reliable,0.9360917,0.029711023,0.034197178,True
Have they started quarantining and vaccinating those with monkey pox yet?,unrelated,2,2,unrelated,0.027586123,0.18336485,0.789049,True
"And for those who didn't know yes, monkeypoxIsAirborne URL monkeypox nola neworleans louisiana mpxv URL",misinformation,1,2,unrelated,0.12738825,0.10286036,0.7697514,False
why would they name it monkey pox? i thought people were joking! that's literally out of avatar the last airbender. just saw a tweet from nyc doh and lost my mind exploding head,unrelated,2,1,misinformation,0.019927673,0.5835105,0.39656186,False
"About as much as I miss having Covid, diarrhea, hemorrhoids, gonorrhea, shingles, crabs, cancer, and monkeypox! Oh and looking at your ugly ass horselips face!",unrelated,2,2,unrelated,0.06602323,0.11658378,0.81739295,True
"U.S. to ship 144,000 more monkeypox shots and expand testing as cases top 700 VaccinesWork URL",reliable,0,0,reliable,0.93669975,0.030198505,0.033101857,True
Tune in to for more on what people think of the accessibility and equity of the monkey pox vaccine. URL,reliable,0,0,reliable,0.52326924,0.0671135,0.4096172,True
Everybody who got the COVID vax gets Monkeypox. It's a side effect...,misinformation,1,2,unrelated,0.019965079,0.31108883,0.6689461,False
Club Dallas and Big DaddyLand Festival Visitors Should Watch for Monkeypox DCCHS - NBC 5 Dallas-Fort Worth URL via,reliable,0,0,reliable,0.9343148,0.02928053,0.036404636,True
plus monkey pox don't forget we ain't riddled with the pox. URL,unrelated,2,2,unrelated,0.021855038,0.23796575,0.74017924,True
The outbreak of monkeypox internationally and in the United States sheds further light on the policy of mass infection adopted by the capitalist class against the working class. URL,misinformation,1,0,reliable,0.8965914,0.035938293,0.067470215,False
"Makes perfect sense as the useless dangerous covid experimental jabs destroy peoples immune system and they get covid, and monkey pox and aids etc and are filling up our hospitals and mortuaries",misinformation,1,1,misinformation,0.03474939,0.7539382,0.21131243,True
"News via NYT by Apoorva Mandavilli ""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" URL URL",reliable,0,0,reliable,0.9359829,0.02982384,0.0341932,True
Yes but you need to call the county and tell them that you have had skin to skin contact with someone who you know has monkey pox otherwise they won't give you the vaccine.,reliable,0,2,unrelated,0.13177046,0.10678916,0.76144034,False
GAY SEX IS SPREADING MONKEY POX IN OREGON WHAT THE FUCK,misinformation,1,1,misinformation,0.02522548,0.68580204,0.2889724,True
"monkey pox patient out and about for carnival. lol, jamaica. URL",unrelated,2,2,unrelated,0.041339368,0.13881178,0.81984884,True
MonkeyPox MoneyPox! Sponsored By Brought To You By FakeNews URL,misinformation,1,2,unrelated,0.15060216,0.102476336,0.7469215,False
'More NZ Monkeypox cases will likely emerge' - expert URL URL,reliable,0,0,reliable,0.9362705,0.02989133,0.033838253,True
Monkey pox not real at all yawning face,misinformation,1,2,unrelated,0.06973631,0.1124495,0.8178142,False
Americans aren't putting up with this pile of poo any more. You tried with monkeypox now a new variant. Take your variant and shove it. NoMasks NoShutDowns,misinformation,1,1,misinformation,0.049515486,0.78905827,0.16142622,True
spare monkeypox vaccine palms up together light skin tone palms up together light skin tone,unrelated,2,2,unrelated,0.05722038,0.12301312,0.81976646,True
"Absolutely! There is a new strain out that does not seem to be affected by the vaccines. Add to that, Monkey Pox is a virus that is reaching pandemic levels across the globe.",unrelated,2,2,unrelated,0.07587523,0.17446634,0.7496584,True
Now here go with all this monkey pox content. skull URL,unrelated,2,2,unrelated,0.028286656,0.17827594,0.79343736,True
"Data from the French health administration showed that 97 of monkeypox cases concerned gay men, 75 of which had declared having had relations with several men in the weeks preceding their symptoms, the HAS said.",reliable,0,0,reliable,0.92962885,0.030472256,0.03989887,True
"First case of monkeypox reported on Vancouver Island, bringing B.C. total to 21 Monkeypox Reported Vancouver Island Breaking News backhand index pointing right URL URL",reliable,0,0,reliable,0.93670225,0.030228093,0.033069637,True
Monkeypox patient fled hospital isolation 'to enjoy' Jamaica vacation Jamaica Gleaner has been published on The Globe - URL,reliable,0,0,reliable,0.93602914,0.029709037,0.034261744,True
"The Forsyth County Health Department was selected to be in the initial distribution of the monkeypox vaccine more because of its central location in the Triad rather than concern about potential cases, health director Joshua Swift said Friday. URL",reliable,0,0,reliable,0.9306288,0.029740242,0.039630953,True
"The Truth about Monkeypox via ""...the way to shut this venereal disease down is to stop anonymous gay sex by men. It is not a monkey pox. It is a pox on monkeying around.""",misinformation,1,1,misinformation,0.05802567,0.7839938,0.15798062,True
India's first ever monkeypox case is suspected in Kolkata. India BREAKING URL,reliable,0,0,reliable,0.93649936,0.030015659,0.033484884,True
"""New Zealand's first case of monkeypox detected in Auckland"" URL",reliable,0,0,reliable,0.9365236,0.029957864,0.03351847,True
"oh the conversion therapy supporters ? the "" gay people should be secluded because they spread monkeypox "" people ? nah fuck those inhuman pieces of garbage URL",unrelated,2,1,misinformation,0.041837167,0.77869016,0.17947266,False
Monkeypox is NOT an STI it just happens that this outbreak when it started a while back was picked up at an STI clinic. It is spread amongst anyone who touches the pox or anything the pox have touched . It is also airborne,misinformation,1,0,reliable,0.66478646,0.09895653,0.23625696,False
Could Moneypox be the next Plandemic URL,misinformation,1,1,misinformation,0.061303537,0.78880966,0.14988683,True
Just look at what Clark has said and the general tone of tgier monkey pox coverage And thier proximity to anti gay politicians,unrelated,2,2,unrelated,0.058280636,0.1237119,0.81800747,True
"It'll be Monkeypox this time, even though the overwhelming majority of cases are between men having anal sex with other men.",misinformation,1,2,unrelated,0.07086415,0.12719554,0.80194026,False
"Considering your bio, you should probably get the monkeypox vaccine.",unrelated,2,2,unrelated,0.06961254,0.12235291,0.8080346,True
You think monkeypox only spreads among gay circles? Are you dumb?,unrelated,2,1,misinformation,0.050602328,0.78769803,0.16169968,False
"This is the CDC guidance for testing of monkeypox. There is no mention of oral testing. Instead, the CDC says that swabs of lesions should be taken. URL",reliable,0,0,reliable,0.91552484,0.031883087,0.052591994,True
I really don't know I survived the past 2 years with no vaccination for covid having it twice as a cold and then now survived monkeypox. I'm starting to think I'm super human,unrelated,2,2,unrelated,0.08380551,0.109730795,0.8064637,True
"""What role immune-destabilizing COVID infections are now playing in the rapid advance of monkeypox or the deadly meningitis outbreak in Florida is not really understood."" URL",reliable,0,0,reliable,0.8988142,0.03358122,0.06760446,True
Opinion Combining what scientists do know about monkeypox with a history of other infectious diseases makes it possible to analyze these possible scenarios. URL,reliable,0,0,reliable,0.93027675,0.029874507,0.03984877,True
You can make an appointment in Broward for a vaccine to prevent monkeypox next week. Here's how. URL URL,reliable,0,0,reliable,0.9361227,0.02994504,0.033932175,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' 123INFO URL,reliable,0,0,reliable,0.9360164,0.029621724,0.034361802,True
"Gov big pharma ""People aren't falling for it anymore, what do we do to keep up the fear..and our profits?"" Gov think tanks media marketing ""Right, Monkeypox out Ninja covid in!"" Big Pharma ""Catchy. K'ching! We'll get tweeking!"" winking face winking face ""Hey Bob where's those out of date vaccine's?""",misinformation,1,1,misinformation,0.02435454,0.6798144,0.29583105,True
Beto likes it in his butt amp he can not lie eyes face with tears of joy face with tears of joy face with tears of joy monkeypox,misinformation,1,2,unrelated,0.053911984,0.12470811,0.82137984,False
Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany amp More News Here URL,reliable,0,0,reliable,0.9366553,0.030049987,0.0332948,True
the monkey pox patient seriously escaped the hospital through a window i- woman standing medium skin tone,unrelated,2,2,unrelated,0.112198986,0.10057451,0.78722656,True
Election time coming....monkey pox on your door step soon. URL,misinformation,1,2,unrelated,0.020382686,0.27085942,0.7087579,False
Relief as monkeypox victim suspect in Kolkata tests negative URL,reliable,0,0,reliable,0.9357326,0.029612742,0.03465463,True
He got the monkey pox and knows getting an infection from getting gangbanged at an orgy probably would cost him quite the number of votes,misinformation,1,2,unrelated,0.021774264,0.24509041,0.73313534,False
6 Cases of Monkeypox Now Confirmed in Luxembourg URL,reliable,0,0,reliable,0.935895,0.029646821,0.034458145,True
this quite literally transmitted through airborne particles the way they're branding the monkeypox is literally so harmful URL,misinformation,1,1,misinformation,0.036546923,0.7507389,0.21271421,True
99 UK monkeypox is in gay bisexual men. Ignoring how where spread happens only increases spread. Or should we all just wear a mask? URL,unrelated,2,1,misinformation,0.058559492,0.78351736,0.15792318,False
Vaccination against smallpox efficiently protects against monkeypox infection News Medical Life Sciences URL health MORE w EcoSearch URL,reliable,0,0,reliable,0.9347909,0.029525219,0.035683837,True
Labcorp Ramps Up Monkeypox Testing Capabilities URL HEOR Monkeypox Testing Healthcare Biotech URL,reliable,0,0,reliable,0.92744434,0.028923644,0.043632057,True
With monkey pox continuing to emerge as a threat and Covid still requiring intense resources politics. This specific response seems reasonable IMO. URL,unrelated,2,2,unrelated,0.021276627,0.30705985,0.6716635,True
San Francisco politicians on monkeypox reaction Federal executive has some other 'public well being failure' URL,reliable,0,0,reliable,0.49006045,0.08416759,0.4257719,True
"Do you have Monkeypox symptoms? thinking face stop sign Anyone can catch it through close physical contact, or by sharing towels or bedsheets. Keep everyone safe by avoiding close contact with others, and calling 111 or visiting URL URL",reliable,0,0,reliable,0.92377776,0.029869292,0.046352908,True
Steve Brannon looks like he has monkey pox.,unrelated,2,2,unrelated,0.02666142,0.19112815,0.78221047,True
things have been a little too quiet for a world being attacked by monkeypox.,unrelated,2,2,unrelated,0.037777405,0.14975949,0.81246316,True
Long ass lines filled with yt men in Harlem for that Monkey Pox vaccine.,unrelated,2,2,unrelated,0.03743701,0.14713384,0.8154291,True
"Wait , what? They're still on Covid scamdemic in Canada? Wow ! It's monkeypox season now, please tell them that.",misinformation,1,1,misinformation,0.041647933,0.778202,0.18015009,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL via,reliable,0,0,reliable,0.9360687,0.029768378,0.03416296,True
Monkeypox cases in the UK are increasing. The viral infection can spread through close physical contact such as kiss mark Kissing bed Sharing bedding or towels people hugging Skin in skin contact Find out more URL URL,reliable,0,0,reliable,0.9319936,0.029725742,0.038280595,True
"Pity anyone with a skin condition, eg pimply teenagers, even if they haven't got monkeypox, their lives are going to made hell from the social reaction.",unrelated,2,2,unrelated,0.029832711,0.17634828,0.793819,True
Y'all starting a nationwide manhunt for that monkey pox guy or not?,unrelated,2,2,unrelated,0.037907347,0.14603835,0.8160543,True
"Our monkeypox data explorer now includes a ""Relative to population"" option to visualize cases per million people. Explore the data collected by URL URL",reliable,0,0,reliable,0.9298285,0.02971467,0.040456794,True
"Essential reading before visiting sandiego during the age of covid monkeypox and homelessness Coming for or ? A Pre-COVID Chronology of Cruelty in ""America's Finest City"" by SDHomelessProject16 Medium URL",unrelated,2,2,unrelated,0.35745382,0.10476411,0.5377821,True
"CDC, total confirmed monkeypox cases 791 URL URL",reliable,0,0,reliable,0.9361038,0.029798582,0.03409758,True
"Monkeypox in New Zealand - what Kiwi experts say you need to know, via URL",reliable,0,0,reliable,0.93640417,0.029983312,0.033612527,True
"NIH,Wuhan synthesized monkeypox genome. Investigate to prevent new Pandemic.",misinformation,1,1,misinformation,0.06263971,0.7896416,0.1477187,True
5 significant developments to monkeypox testing your clinicallab should be aware of. Read more right arrow URL URL,reliable,0,0,reliable,0.9356058,0.029811826,0.034582324,True
does not have COVID-19 or monkeypox hes probably just tired and stressed out from campaigning non-stop daily 24 7,unrelated,2,2,unrelated,0.045665655,0.13294692,0.8213874,True
There are only 791 reported cases of monkeypox in the United States. Which is the reason why you haven't heard of someone with a no covid vaccine having monkeypox. That is .000002 of the u.s. population. There is not enough evidence to suggest one is related to the other,reliable,0,0,reliable,0.899953,0.03475892,0.06528794,True
"7 of your most pressing monkeypox vaccine questions, answered URL",reliable,0,0,reliable,0.9355961,0.02955065,0.034853194,True
At this point in the pandemic s I'll consider myself lucky if I don't get covid and monkeypox at the same time. URL,unrelated,2,2,unrelated,0.06929493,0.11528472,0.8154203,True
"They're making food the number one priority behind the monkey pox BS People in Europe just figured out something we already knew in America mRNA ""Vax"" directly alters the DNA of the test subject They're separating the dummies from the crowd After PfizerAdmittedAllAnim's skull",misinformation,1,1,misinformation,0.05062625,0.7873012,0.16207261,True
"NewZealand reported its first monkeypox case on Saturday, the Ministry of Health said in a statement. The person is in their 30s, lives in Auckland and recently returned from overseas travel in a country with reported cases of monkeypox, said the ministry. URL",reliable,0,0,reliable,0.9356114,0.030075181,0.034313407,True
"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",unrelated,2,1,misinformation,0.022306021,0.6336751,0.34401888,False
NYC Democrats blast Biden over monkeypox vaccine mess URL URL,reliable,0,0,reliable,0.93565005,0.029494692,0.0348552,True
Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,reliable,0,0,reliable,0.9364486,0.02983868,0.03371274,True
"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",reliable,0,0,reliable,0.9311667,0.029641422,0.03919188,True
Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,unrelated,2,1,misinformation,0.023210738,0.5904844,0.38630486,False
I want no parts of Covid or monkeypox but I kinda wanna go to Made In America weary face weary face,unrelated,2,2,unrelated,0.03194228,0.16333894,0.80471885,True
study proof monkeypox manmade deliberately released for plandemic URL,misinformation,1,0,reliable,0.73604983,0.11794791,0.14600225,False
