index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
299,Two reasons for celibacy -Monkeypox -Super Gonorrhea,misinformation,unrelated,0.9,"The tweet mentions Monkeypox in the context of reasons for celibacy. While Monkeypox can be transmitted through close contact, including sexual contact, the tweet is not providing health information about symptoms, transmission, or treatment. Instead, it's a humorous or anecdotal comment using Monkeypox as a reason for a personal choice, rather than a factual health claim or misinformation about the disease itself.",False,json
300,Experts Monkeypox not as contagious as Covid-19 URL URL,reliable,reliable,0.95,"The tweet directly discusses Monkeypox and makes a comparative statement about its contagiousness relative to COVID-19. Public health experts, including the CDC and WHO, have consistently stated that Mpox is not as easily transmissible as respiratory viruses like SARS-CoV-2 (which causes COVID-19), typically requiring close, prolonged contact. This statement aligns with established facts about Mpox transmission.",False,json
301,"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",misinformation,misinformation,0.98,"The tweet explicitly mentions 'Monkeypox coverage' and 'plandemic,' directly linking it to the 2022 Monkeypox outbreak. It suggests that the outbreak is a manufactured event ('plandemic') designed to impose lockdowns, which is a common conspiracy theory often seen during public health crises. This claim is not based on verifiable facts about the disease but rather promotes a baseless conspiracy.",False,json
302,"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",unrelated,unrelated,0.9,"The tweet mentions 'monkeypox' as one of several political grievances, stating it's 'still a problem that nothing being done about.' While it references the outbreak, it doesn't provide any specific health information, false claims, or conspiracy theories about the disease itself. It's a general political complaint that includes monkeypox as an example of an unresolved issue, making it more of an off-topic political statement rather than a direct comment on the health aspects of the outbreak.",False,json
303,Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,unrelated,misinformation,0.9,"The tweet mentions 'monkeypox' but does not provide any specific health information about symptoms, transmission, or treatment. Instead, it uses the mention of monkeypox as a rhetorical device to support a broader, emotionally charged claim about 'western leaders' and societal decline, suggesting a conspiracy or general mismanagement. This aligns with characteristics of misinformation, as it leverages a health topic to promote an unsubstantiated, alarmist narrative without factual basis related to the disease itself.",False,json
304,5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,reliable,reliable,0.95,"The tweet discusses the effectiveness of the smallpox vaccine against monkeypox, which is relevant to the 2022 Mpox outbreak. It states that the vaccine is believed to be 85% effective, which aligns with information from public health organizations like the CDC regarding the ACAM2000 and JYNNEOS vaccines. The information presented is factual and not misleading.",False,json
305,URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,misinformation,misinformation,0.95,"The tweet is about the 2022 Monkeypox outbreak. It makes a false claim by implying that only men who have sex with men are at risk of contracting Monkeypox, which is misleading. While the outbreak disproportionately affected this group, Mpox is not exclusive to it and can spread through any close physical contact, regardless of sexual orientation or gender. This tweet promotes a harmful misconception about transmission.",False,json
306,What nationality is the 30 year old with monkey pox i wonder,unrelated,unrelated,0.95,"The tweet asks about the nationality of a person with monkeypox. While it mentions 'monkeypox,' it does not provide any health information, make a health claim, or spread any false information about the disease itself. It's an inquiry about a specific individual, which is off-topic for health information classification.",False,json
307,"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",unrelated,reliable,0.95,"The tweet discusses a news article about the distribution of monkeypox vaccine doses, which is directly related to the 2022 Monkeypox outbreak. It reports on a specific action by the Biden administration regarding vaccine distribution, which is a factual event related to public health response. The tweet itself does not make a health claim but reports on a news item about vaccine distribution, making it reliable information about the outbreak response.",False,json
308,Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,reliable,reliable,0.9,"The tweet discusses the spread of Monkeypox in the USA, directly referencing the 2022 outbreak. It then makes a claim about the underfunding of public health, which is a common and verifiable concern among public health experts, often cited as a factor in managing outbreaks. The tweet does not contain false health claims, conspiracy theories, or misleading information about the disease itself, but rather a commentary on a systemic issue related to public health infrastructure.",False,json
309,"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",reliable,reliable,0.98,"The tweet announces a public health update regarding Monkeypox vaccination eligibility. It refers to a 'News release from Public Health' and provides a specific date, indicating it's an official communication about a public health measure related to the 2022 Mpox outbreak. There are no signs of false claims, conspiracy theories, or unrelated content.",False,json
310,Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,misinformation,misinformation,0.95,"The tweet makes a claim about the origin and prevalence of Monkeypox (Mpox) and HIV within the gay community. While it is true that the 2022 Mpox outbreak disproportionately affected gay and bisexual men, the tweet incorrectly states that Mpox 'actually started from there' and conflates its origins with HIV, implying a causal link or shared origin that is not scientifically accurate. This misrepresents the epidemiology and origins of Mpox.",False,json
311,The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,reliable,reliable,1.0,"The tweet reports on confirmed Monkeypox cases by a state health department, including geographical locations. This is factual reporting of public health information, consistent with official announcements during an outbreak. There are no signs of false claims, conspiracy theories, or unrelated content.",False,json
312,"Stop trying to make ""monkeypox"" happen.",misinformation,misinformation,0.9,"The tweet uses a meme-like phrase ('Stop trying to make 'X' happen') to dismiss the significance or existence of 'monkeypox.' While it doesn't make a specific false health claim, it implies that the outbreak is not real or not a serious concern, which is misleading and dismissive of a public health issue. Therefore, it contributes to downplaying a health threat.",False,json
313,"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",reliable,reliable,0.98,The tweet reports on a decline in monkeypox cases in several European countries and cites the WHO's statement about potential elimination in Europe. It references a news source (CBC News) and discusses verifiable public health information related to the 2022 Mpox outbreak. There are no signals of misinformation.,False,json
314,"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",reliable,reliable,1.0,"The tweet describes the typical progression and duration of the monkeypox rash, stating it goes through stages and lasts 2-4 weeks. It also mentions variations in symptom presentation, such as rash appearing first or being the only symptom. These details align with established public health information regarding Mpox symptoms and disease course from reputable sources like the CDC and WHO.",False,json
315,You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,unrelated,unrelated,0.85,"The tweet explicitly mentions a 'Monkeypox outbreak' and criticizes the government's 'protocols,' directly linking it to the 2022 Mpox outbreak. However, it does not provide any specific health claims about symptoms, transmission, or treatment. Instead, it expresses a political opinion and an emotional, unverified claim about the government's failure leading to an outbreak, without offering factual health information or verifiable false health claims. Therefore, it's not reliable health information, nor is it misinformation in the sense of false health claims; it's a political statement using the outbreak as a context.",False,json
316,L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,reliable,0.98,"The tweet reports on Los Angeles County's plans to expand Monkeypox vaccine distribution, citing Los Angeles Magazine. This is a factual report about public health measures related to the 2022 Monkeypox outbreak. There are no signs of false claims, conspiracy theories, or unrelated content.",False,json
317,The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,unrelated,unrelated,0.9,"The tweet discusses the US government's response to the monkeypox outbreak, specifically criticizing it and mentioning 'anti-queer animus.' While it expresses strong opinions and criticisms, it does not make any specific health claims about monkeypox symptoms, transmission, or treatment that could be fact-checked as true or false. It's a commentary on public health policy and political dynamics, not a factual health statement.",False,json
318,MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,misinformation,misinformation,0.98,"The tweet explicitly mentions 'MonkeyPox' and discusses its spread, indicating it is about the outbreak. However, it claims the spread is a deliberate tactic 'to scare you silly right before the elections,' which is a conspiracy theory suggesting political manipulation rather than a factual health claim about the virus itself. This aligns with characteristics of misinformation, as it presents an unverified, emotionally charged, and implausible claim about the outbreak's purpose.",False,json
319,Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,unrelated,misinformation,0.9,"The tweet describes a specific event related to a Monkeypox patient in Jamaica. While the event itself (a patient escaping) could be factual, the tweet presents it with sensational language ('getaway driver and everything,' 'most contagious stage') and lacks any verifiable sources or links to official reports. Such unverified, sensational claims about a public health matter, especially concerning patient behavior and disease spread, often contribute to public alarm and can be misleading if not substantiated. Without official confirmation, this falls into the category of misinformation due to its unverified and sensational nature.",False,json
320,Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,reliable,reliable,0.8,"The tweet presents a list of countries with corresponding 'This Month' and 'Last Month' numbers, implying these are Monkeypox case counts. While the exact dates for 'This Month' and 'Last Month' are not specified, the format suggests a comparison of case numbers, which is a common way to report epidemiological data. There are no false health claims, conspiracy theories, or misleading information present. The data itself, without specific dates or sources, cannot be fully verified from the tweet alone, but the presentation is consistent with factual reporting of case numbers.",False,json
321,We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,unrelated,unrelated,0.95,"The tweet discusses the need for paid leave for caregivers, mentioning monkeypox as an example of an illness that might require caregiving. While it touches upon monkeypox, its primary focus is on public policy regarding paid leave, not on providing information about the monkeypox outbreak itself (symptoms, transmission, treatment). Therefore, it is not directly about the health aspects of the outbreak.",False,json
322,Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,misinformation,misinformation,0.95,"The tweet explicitly mentions 'Moneypox' (a common misspelling of Monkeypox) and links it with 'FUD' (fear, uncertainty, doubt) and 'NWO' (New World Order), a common conspiracy theory trope. It expresses strong negative sentiment towards health organizations ('FuckWHO') and dismisses health concerns, which aligns with misinformation patterns that downplay public health threats and promote conspiracy theories.",False,json
323,"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",unrelated,unrelated,0.95,"The tweet mentions 'monkeypox cases' as one item in a list of current events. It does not provide any specific health information, claims about symptoms, transmission, or treatment. Instead, it's a general commentary on various societal issues, making it unrelated to providing or refuting health information about Mpox.",False,json
324,"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,reliable,0.85,"The tweet discusses the increase in Monkeypox cases in the U.S. and mentions potential disfigurement, which aligns with known symptoms of Mpox. While the exact numbers (49 to 700) would need external verification for precision, the general trend of increasing cases was accurate during the 2022 outbreak. The statement about disfigurement is also a known, though not universal, outcome of severe Mpox. The tweet does not contain false health claims or conspiracy theories, but rather expresses concern about the public's potential underestimation of the virus, drawing a parallel to COVID-19.",False,json
325,We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,misinformation,0.9,"The tweet directly addresses the Monkeypox outbreak and suggests a 'sodomy sabbatical' as a means to eliminate it. While sexual contact, particularly among men who have sex with men, was a primary mode of transmission during the 2022 outbreak, the tweet's language is highly charged, uses a derogatory term ('ass-heap'), and presents an oversimplified, non-medical 'solution' rather than accurate public health guidance. It promotes a specific behavior change in an inflammatory and non-factual manner, rather than providing reliable information about prevention, symptoms, or treatment.",False,json
326,Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,misinformation,1.0,"The tweet is about the Monkeypox outbreak. It makes a false claim about how to avoid Monkeypox, implying that only gay individuals can contract it. This is misleading and inaccurate, as Monkeypox can affect anyone through close contact, regardless of sexual orientation.",False,json
327,Texas reported the nation's first possible death from monkeypox. URL,reliable,reliable,1.0,"The tweet reports a factual event regarding the 2022 Monkeypox outbreak: Texas reporting a possible death. This was widely reported by reputable news sources at the time and is a verifiable piece of information related to the health crisis. It does not contain false claims, conspiracy theories, or unrelated content.",False,json
328,Diagnosed with Monkey Pox URL,unrelated,unrelated,0.8,"The tweet simply states 'Diagnosed with Monkey Pox' followed by a URL. Without accessing the URL, it's impossible to verify the content or context. It doesn't provide any specific health information, false claims, or unrelated content in the tweet itself. Therefore, it cannot be classified as reliable or misinformation based solely on the tweet text. It's also not clearly unrelated, as it mentions 'Monkey Pox'. Given the lack of information, it's best to classify it as unrelated to the *information content* of the outbreak, as it doesn't provide any.",False,json
329,"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,unrelated,0.95,"The tweet uses the term 'MonkeyPox assay' but the primary content is a metaphorical comparison to a racist encounter, not information about the Monkeypox outbreak itself. The tweet is discussing a 'Reporter Karen' and a hypothetical racist interaction, using 'MonkeyPox assay' as a comparative example for a different, unstated situation. Therefore, it is not genuinely about the Monkeypox outbreak.",False,json
330,In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,reliable,0.95,"The tweet reports confirmed cases of monkeypox infection in specific regions, citing 'SCDHEC's Tweet' as the source. This indicates it's relaying official public health information. The question about vaccinations, while a query, doesn't make a false claim itself but rather seeks information related to the confirmed cases. Therefore, the core information presented is reliable.",False,json
331,There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,misinformation,0.9,"The tweet claims there is monkeypox in Arkansas and that the Arkansas Dept of Health is not sharing information. While the presence of monkeypox in Arkansas during the 2022 outbreak was true, the claim that the health department was not sharing information is a verifiable factual claim. A quick check of the Arkansas Department of Health website during the 2022 outbreak shows they were indeed providing updates and information on Mpox, making the tweet's claim about lack of information misleading or false. The tweet also uses language ('Why?') that suggests a conspiracy or cover-up, which is a common characteristic of misinformation.",False,json
332,We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,misinformation,0.95,"The tweet is directly about the Monkeypox outbreak. It raises a question implying a potential link between Monkeypox infection and vaccination status, specifically suggesting that only vaccinated individuals might be getting infected. This is a common tactic used in misinformation to sow doubt about vaccine efficacy or safety, despite no evidence supporting such a claim for Mpox. The tweet promotes an unsubstantiated claim that could mislead readers about the nature of the disease and vaccines.",False,json
333,"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,reliable,0.98,"The tweet discusses the increase in monkeypox cases in Georgia and the efforts of local health departments to provide vaccine access to vulnerable populations. This aligns with public health responses to the 2022 Mpox outbreak. The information presented is factual and consistent with public health reporting, without any signs of false claims or conspiracy theories.",False,json
334,"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,reliable,0.95,"The tweet discusses the likely spread of Monkeypox during the 2022 outbreak, citing an expert's theory about sexual transmission at raves among gay and bisexual men. This aligns with early epidemiological findings and expert discussions regarding the transmission patterns observed during the initial phase of the 2022 Mpox outbreak. The information presented is consistent with public health communications at the time.",False,json
335,Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak, but it makes a speculative and inflammatory comparison rather than providing factual health information. It implies a discriminatory narrative similar to a perceived one during COVID-19, which is not a factual claim about Monkeypox transmission, symptoms, or treatment. The tweet uses a rhetorical question to suggest a discriminatory 'hunting down' of a specific group, which is misleading and promotes fear rather than accurate information.",False,json
336,"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,reliable,0.85,"The tweet discusses the number of Monkeypox cases in the U.S. and compares its severity to COVID-19, directly referencing the 2022 Monkeypox outbreak. While it mentions a public figure and expresses an opinion about their past behavior, the core of the tweet is a statement about the scale of the Monkeypox outbreak ('791 cases... is no joke, but it's hardly the next COVID.'). This statement, while an opinion on severity, is not a false health claim or conspiracy theory. It acknowledges the presence of cases without spreading false information about symptoms, transmission, or treatment.",False,json
337,"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,unrelated,0.85,"The tweet discusses media reporting practices related to the Monkeypox outbreak, specifically alleging racist and homophobic framing. While it critiques media behavior rather than providing direct health information, it is genuinely about the Monkeypox outbreak and its societal implications. It does not contain false health claims or conspiracy theories about the virus itself, but rather a commentary on media ethics and representation during the outbreak. Therefore, it is not misinformation, nor is it unrelated.",False,json
338,I know of 2 that had monkeypox and are unjabbed,unrelated,misinformation,0.9,"The tweet mentions 'monkeypox' and 'unjabbed,' implying a connection to vaccination status. However, there was no widely available or recommended vaccine for the 2022 Mpox outbreak at the time this type of tweet would have been common. The term 'unjabbed' typically refers to COVID-19 vaccination status, making the tweet's premise misleading by conflating two different health issues or implying a non-existent Mpox vaccine status. It's an anecdotal claim that doesn't provide verifiable health information and subtly promotes a false equivalence or misunderstanding about Mpox prevention.",False,json
339,"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,reliable,0.95,"The tweet reports on a presumed monkeypox death in Harris County, stating that the cause of death has not been released, citing 'officials.' This is a factual report of an event and official statement, not a health claim or conspiracy theory. It accurately reflects news reporting during the outbreak.",False,json
340,"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,reliable,0.9,"The tweet draws a parallel between the early understanding of CA-MRSA transmission and Monkeypox, specifically regarding initial associations with Men who have Sex with Men (MSM) and later understanding of broader transmission in communities with close physical contact. This comparison is accurate in highlighting how initial epidemiological observations can evolve with more data, and it implicitly addresses the stigma associated with early disease characterizations. It does not make false health claims about Monkeypox itself but rather discusses the social and epidemiological context of its early outbreak.",False,json
341,Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,misinformation,0.95,"The tweet explicitly links Bill Gates to monkeypox and uses the hashtag #BillGatesBioterrorist, suggesting a conspiracy theory. The claim that monkeypox was mentioned 14 years ago in a Microsoft event, while potentially true that the virus existed, is used to imply foreknowledge or involvement in the 2022 outbreak, which is a common tactic in misinformation. The overall tone and specific hashtag point to a conspiracy theory rather than reliable information.",False,json
342,"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,misinformation,0.95,"The tweet attempts to discuss Monkeypox but quickly devolves into making unsubstantiated and politically charged claims about politicians and sexually transmitted infections. It falsely links specific politicians to bacterial infections and makes a baseless, inflammatory claim about 'Democrat Fundraiser Gay Orgy,' which is not factual health information and promotes harmful stereotypes. The primary intent is not to inform about Monkeypox but to spread political smear and misinformation.",False,json
343,"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,misinformation,0.75,"The tweet discusses the government 'downplaying' an illness, which could refer to various health crises, but then explicitly mentions 'monkey pox is out there too.' It also advises wearing a mask and washing hands, which are general public health recommendations. While it claims 'some dying' and 'surging behind the scenes,' these are presented as unverified claims without specific evidence related to Mpox, and the general advice given is not specific to Mpox transmission or prevention. The claim of 'surging behind the scenes' and 'some dying' without context or evidence for Mpox specifically, combined with the general advice, makes it lean towards misinformation by creating undue alarm without factual basis specific to Mpox.",False,json
344,"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,misinformation,0.9,"The tweet directly questions the severity and impact of the 2022 Monkeypox outbreak by comparing it to COVID-19, implying that the 'fight against monkeypox' is unwarranted due to a perceived lack of severe cases or deaths. This downplays the public health concern and potential risks associated with Mpox, which, while generally less fatal than COVID-19, still caused significant illness and required public health intervention. By questioning the necessity of a 'fight' based on a false equivalence of fatality rates, it misrepresents the public health response and the nature of the disease.",False,json
345,First Monkey Pox Patient Absconds URL,reliable,reliable,0.9,"The tweet reports that a 'First Monkey Pox Patient Absconds.' This is a factual claim about an event related to the Monkeypox outbreak, specifically concerning patient management. While the tweet itself doesn't provide details, it points to a verifiable event that was reported by news outlets during the outbreak. It is not a health claim, but a factual report about an incident during the outbreak.",False,json
346,"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,reliable,0.7,"The tweet explicitly mentions 'monkeypox' and describes a scenario related to its contraction, making it on-topic for the 2022 Mpox outbreak. While the language is crude and anecdotal, it describes a plausible (though not necessarily direct) route of transmission related to close contact, which aligns with known Mpox transmission methods. It doesn't make a false health claim or promote a conspiracy theory, but rather a personal, albeit vulgar, account.",False,json
347,"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,reliable,0.95,"The tweet discusses a Belgian study related to monkeypox transmission, specifically asymptomatic sexual transmission, which was a relevant topic during the 2022 outbreak. It presents a verifiable claim about a study's findings and acknowledges the need for more research, indicating a cautious and evidence-based approach rather than making definitive, unverified claims. There are no signals of misinformation such as conspiracy theories or extreme emotion.",False,json
348,Monkeypox is the least of my man's worries,unrelated,unrelated,0.95,"The tweet mentions 'Monkeypox' but does not provide any health information, claims about symptoms, transmission, or treatment. Instead, it's a personal, emotional statement that doesn't contribute to understanding or misunderstanding the outbreak. Therefore, it is unrelated to factual health information or misinformation about Mpox.",False,json
349,Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,reliable,0.95,"The tweet discusses the availability of monkeypox vaccines in Forsyth County and expresses the user's intent to get vaccinated. This directly relates to the 2022 Monkeypox outbreak and public health measures. It presents a factual statement about vaccine availability and a personal decision, not false health claims or unrelated content.",False,json
350,"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,misinformation,0.95,"The tweet attempts to link Monkeypox to a religious interpretation about sexual acts, specifically anal sex. While it mentions Monkeypox, its primary content is a moralistic judgment based on a religious text, misrepresenting the actual transmission methods of Monkeypox and promoting harmful stereotypes rather than providing accurate health information. It does not offer verifiable facts about the disease but rather an unverified, emotionally charged, and misleading claim about its cause and prevention.",False,json
351,"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,misinformation,0.95,"The tweet discusses 'tracing and treatments in monkeypox patients' and mentions 'LGBT communities,' directly referencing the 2022 Monkeypox outbreak. However, it makes several unsubstantiated claims, such as 'tracing and treatments... are mostly on voluntary basis in LGBT communities' and speculates about 'hidden gay populations' in specific countries leading to 'big unknowns' when 'mixed up with Covid death.' These claims lack factual basis and present speculative, misleading information about disease surveillance and epidemiology.",False,json
352,"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,reliable,0.95,"The tweet correctly states that Monkeypox is not exclusively a sexually transmitted infection (STI) but acknowledges that, during the 2022 outbreak, a majority of cases were observed to be spreading through sexual contact among gay men. This reflects accurate epidemiological observations and public health messaging at the time regarding the primary mode of transmission in the specific context of the outbreak, without making false health claims.",False,json
353,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,reliable,0.95,"The tweet discusses L.A. County expanding monkeypox vaccine access due to rising cases, which is a verifiable event related to public health responses during the 2022 Mpox outbreak. It reports on a factual development and public sentiment without making false health claims or promoting conspiracy theories. The information presented is consistent with news reporting on the outbreak.",False,json
354,"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,unrelated,0.85,"The tweet discusses the monkeypox response and assigns blame for a 'health failure.' While it mentions the outbreak, it does not provide factual health information about symptoms, transmission, or treatment. Instead, it makes a highly opinionated and potentially stigmatizing claim about the 'Gay community having a health failure,' which is not a verifiable health fact and could be considered misleading or harmful rhetoric rather than factual misinformation about the virus itself. It's more of an opinionated political/social commentary than a health claim.",False,json
355,I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,unrelated,0.9,"The tweet expresses a personal sentiment about Monkeypox, stating the user would not want to contract it. It does not provide any factual claims about symptoms, transmission, or treatment, nor does it spread false information. It is a personal opinion/reaction to the outbreak, not health information.",False,json
356,Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,unrelated,1.0,"The tweet mentions 'monkey pox' but it's clearly not discussing the health outbreak itself. Instead, it's recounting a personal experience with hecklers at a football match who used 'monkey pox' as an insult or a taunt. The tweet is about a social interaction and a football club, not about the disease's symptoms, transmission, or treatment.",False,json
357,"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,unrelated,0.9,"The tweet uses the term 'MonkeyPox Face' in a casual, non-medical context, likely as a humorous or derogatory comment rather than a factual statement about the disease. It does not provide any health information, nor does it make a verifiable false claim about symptoms or transmission. The phrasing suggests it's an off-hand remark, making it unrelated to genuine health information or misinformation about the outbreak.",False,json
358,wait is this how we got monkey pox? URL,unrelated,misinformation,0.7,"The tweet asks 'is this how we got monkey pox?' and includes a URL. Without the content of the URL, it's impossible to determine the specific claim being made or its veracity. However, the phrasing 'is this how we got monkey pox?' suggests a speculative or questioning tone about the origin, which often precedes or accompanies misinformation, especially when presented without context or a reliable source. It's not a factual statement itself, but a question that could lead to or be based on misinformation.",False,json
359,Someone that doesn't believe it's monkey pox URL,unrelated,unrelated,0.9,"The tweet is extremely vague and provides no specific information or claims about Monkeypox. It merely references someone who 'doesn't believe it's monkey pox' and includes a URL, which could lead anywhere. Without context or specific claims, it cannot be classified as reliable or misinformation regarding the outbreak itself. Therefore, it is unrelated to providing actual health information or misinformation about Mpox.",False,json
360,The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,unrelated,0.9,"The tweet expresses a strong negative opinion about the government's handling of both COVID-19 and Monkeypox. While it mentions Monkeypox, it does not provide any specific health claims, facts, or verifiable information about the disease itself. It's an emotional, unverified claim about government competence rather than health information or misinformation about the virus.",False,json
361,"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,reliable,0.9,"The tweet discusses the Monkeypox outbreak and compares its scale to COVID-19, noting that experts suggest there may be some spread. This statement is a general observation about the outbreak's status and potential, not a false health claim or a conspiracy theory. It reflects a common comparison made during the outbreak and doesn't contain verifiable inaccuracies.",False,json
362,"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,reliable,0.95,"The tweet reports on the first probable case of Monkeypox in West Virginia and includes a quote from a state health officer assessing the threat level. This information is presented as a factual news report from a local news source, indicating it is likely verifiable and not a false claim or conspiracy theory. It provides relevant, factual information about the Mpox outbreak.",False,json
