index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
275,Update - French television channel 'France 2' are reporting that the hostage held by suspected CharlieHebdo gunmen is male and 26 years old,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. It reports specific information about a hostage held by suspected gunmen, citing 'France 2', a French television channel, as its source. This presents verifiable facts from a credible news outlet without signs of speculation or unconfirmed reports. The language used is neutral and informative, indicating a factual reporting style.",False,json
276,it says June 9 2014 smh,rumour,unrelated,0.8,"The tweet mentions a specific date 'June 9 2014', which could be related to the Ferguson unrest that occurred in 2014, but it lacks any specific claim or information about the event. The phrase 'smh' is an expression of disappointment or frustration, indicating an emotional tone rather than a factual report. Given the lack of concrete information and the vague reference, it's difficult to classify this as a verified news report or a clear rumour. However, since it mentions a date that could be associated with one of the tracked events, it's not entirely unrelated.",False,json
277,Looks like Ferguson PD spent their whole week on a smear campaign against MikeBrown instead of investigating or being at all helpful.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It specifically claims that the Ferguson Police Department spent their time on a smear campaign against Mike Brown instead of investigating or being helpful, which presents an unverified and emotional claim without citing any credible sources. The language used suggests speculation and extreme emotion, indicating potential rumour or misinformation. The lack of concrete evidence or sources to support this claim further points towards it being a rumour.",False,json
278,he wasn't shot TEN times. Stop making the independent media look bad.,rumour,rumour,0.8,"The tweet appears to reference the Ferguson unrest of 2014, specifically the shooting of Michael Brown, by mentioning a disputed number of shots fired. The language used suggests a corrective tone towards misinformation, but itself does not provide verifiable facts or sources to support its claim. Given the context and the nature of the statement, it seems to engage with rumors or unverified claims surrounding the event. However, without explicit confirmation or denial from credible sources within the tweet itself, it leans more towards addressing a rumor rather than being a verified news report.",False,json
279,they put him in a minivan?,rumour,unrelated,0.8,"The tweet 'they put him in a minivan?' does not provide enough context to determine its relevance to either the Charlie Hebdo attack or the Ferguson unrest, as it lacks specific details about the event, location, or individuals involved. The language used is vague and could apply to various situations, making it difficult to classify as related to either event without more information. Given the lack of clear connection to either news event, the tweet appears to be off-topic or unrelated. Therefore, it is most appropriately classified as 'unrelated'.",False,json
280,"a cop, not matter his race has a right to defend himself against attack..",rumour,unrelated,0.8,"The tweet discusses a cop's right to defend himself, which is related to the Ferguson unrest in 2014, where police officer Darren Wilson was involved in a controversial shooting. However, the tweet does not provide any specific or verifiable information about the event, instead making a general statement that could be applied to various situations. The language used is more opinion-based and emotional rather than factual reporting. Given its relevance but lack of concrete, verified information, it leans towards being unrelated due to its generality and focus on a broader issue rather than specific events like Charlie Hebdo or Ferguson.",False,json
281,"Blacks go to jail more often. Also true. That could account for some of the discrepancy. However, even if it counted as HALF of",rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest directly, instead discussing a general topic of racial disparities in incarceration rates. This suggests that the tweet is off-topic and unrelated to the specific breaking news events being tracked. The language used is vague and lacks specific references to either event, further supporting this classification. The tweet's content appears to be a fragment of a larger discussion on social justice issues.",False,json
282,and millions of them condemning such violence !!,unrelated,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but its context of 'condemning such violence' suggests it could be related to one of these events. However, without specific details or references, it's difficult to ascertain which event it pertains to or if it's about something entirely different. The language used is vague and emotional, lacking concrete facts or sources. Given the lack of specificity and direct connection to either event, the tweet seems more off-topic or too vague to be classified as a rumour or verified news about the specified events.",False,json
283,"Capt Ron Johnson truly cares, I love this guy.",not_rumour,unrelated,0.8,"The tweet mentions 'Capt Ron Johnson', who was a prominent figure during the Ferguson unrest in 2014, indicating it is related to one of the tracked events. However, the content of the tweet expresses a personal opinion or emotion towards Capt Ron Johnson rather than reporting or discussing factual information about the event. The statement does not provide verifiable facts or credible sources, and its focus is on the speaker's feelings towards an individual involved in the event. Given this, the tweet is more about expressing an opinion than conveying verified news or information.",False,json
284,"that's because the black communities are under attack, from our own government.",not_rumour,rumour,0.8,"The tweet mentions 'black communities are under attack, from our own government', which suggests a connection to the Ferguson unrest in 2014, a event marked by racial tensions and allegations of police brutality. However, the statement is more of a general claim or opinion rather than a specific, verifiable fact about the events. It lacks concrete details or sources that would confirm it as factual reporting about either the Charlie Hebdo attack or the Ferguson unrest. The language used indicates a broad, unverified assertion rather than a confirmed piece of information.",False,json
285,"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses personal beliefs and rights to express religious views. This indicates that the content is off-topic and unrelated to the specified breaking news events. There are no verifiable facts or specific claims related to the tracked events, and the language used is more about personal expression than reporting or discussing news. The tweet's focus on individual perspective and support for freedom of expression further confirms its lack of relevance to the Charlie Hebdo attack or Ferguson unrest.",False,json
286,Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,rumour,0.8,"The tweet mentions 'Dorian Johnson' and a store robbery, which appears to be related to the Ferguson unrest in 2014, as Dorian Johnson was a witness in the Michael Brown shooting case. However, the claim of Dorian Johnson admitting to robbing a store is not verified by credible sources and seems to be an unconfirmed report. The language used is assertive but lacks any reference to credible sources or fact-checking. Given the lack of verification and potential for misinformation, this tweet is likely spreading unverified claims.",False,json
287,I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,not_rumour,0.8,"The tweet mentions the 'ferguson tag', indicating it is related to the Ferguson unrest event. However, the content of the tweet does not provide any specific claim or information about the event itself; instead, it discusses the lack of real news at a certain point in time. This suggests the tweet is more about the state of information availability rather than spreading unverified claims or rumors. The tone appears reflective and lacks signals of misinformation such as speculation or extreme emotion.",False,json
288,"CharlieHebdo suspects killed, according to .",unrelated,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, making it on-topic. It claims that the suspects were killed, which is a verifiable fact as the two main suspects, Cherif and Said Kouachi, were indeed killed by police. The tweet lacks specific details but refers to a confirmed event, suggesting it's based on factual reporting. However, the absence of a source (. seems to be incomplete) introduces some uncertainty.",False,json
289,MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,rumour,0.8,"The tweet mentions MikeBrown, which refers to Michael Brown, a key figure in the Ferguson unrest 2014, indicating it is about one of the tracked events. However, the tweet does not provide factual information or verified news about the event; instead, it makes a speculative and emotional claim about Fox News' coverage. The mention of Benghazi introduces an unrelated element, suggesting a conspiracy or bias in media coverage, which further indicates that the tweet is not presenting verifiable facts. The tone and content suggest a critique of media coverage rather than a report on the events themselves.",False,json
290,This guy is 100 full of shit. The story just keeps changing.,rumour,unrelated,0.8,"The tweet does not provide any specific information about the Charlie Hebdo attack or Ferguson unrest, and its language suggests a reaction to someone's statement rather than a report of the events themselves. The phrase 'the story just keeps changing' could imply that the author is commenting on conflicting reports or narratives surrounding one of these events, but without more context, it's difficult to determine which event or what specific claims are being referred to. However, given the lack of direct reference to either event and the absence of any verifiable facts, the tweet appears to be more about expressing skepticism towards someone's account rather than providing information about the events. The tone is critical but does not offer enough detail to classify it as a rumour or verified news about the tracked events.",False,json
291,Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,not_rumour,0.99,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. The claim that 'gunmen killed twelve people at the office of satirical magazine Charlie Hebdo' is a verifiable fact confirmed by credible sources during the 2015 attack. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion in the tweet. This suggests the information presented is factual and verified.",False,json
292,There was every color in that.,not_rumour,unrelated,0.9,"The tweet 'There was every color in that' does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest, and its language is too vague to be related to either event. It lacks context and does not present verifiable facts or unverified claims about these events. The statement seems more like an ambiguous or poetic expression rather than a commentary on breaking news. Therefore, it appears to be off-topic or irrelevant content.",False,json
293,What do you mean 'if'? There's pictures and his friend admitted it.,rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to an unprovided statement, making it unclear what specific event or topic it is referring to. The language used suggests a discussion or argument about someone's actions or guilt, but without more context, it's difficult to determine if this is related to either of the tracked events. Given the lack of direct reference to Charlie Hebdo or Ferguson and the ambiguous nature of the statement, the tweet seems unrelated to the specified breaking news events. The tone implies a personal or speculative conversation rather than a factual report about a news event.",False,json
294,BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,rumour,0.7,"The tweet is about the Charlie Hebdo attack, making it on-topic. The claim that 'gunmen in CharlieHebdo massacre reportedly killed justice' seems to imply a specific action or consequence of the attack but lacks clarity and specificity regarding what 'killed justice' means, suggesting it might be an emotional or unverified interpretation rather than a factual report. However, given the context, it appears to refer to an aspect of the event, potentially relating to the impact on freedom of speech or the judicial system, which could be considered a verified consequence of such an attack. The language used does not clearly indicate rumour or misinformation but is vague and open to interpretation.",False,json
295,you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,unrelated,0.8,"The tweet does not specifically mention the Charlie Hebdo attack or Ferguson unrest, and its content appears to be a response to someone else's statement, criticizing their trust in government information. The language used is confrontational and emotional, but it doesn't provide any verifiable facts or claims about either event. Given the lack of specific references to the tracked events and the focus on criticizing someone's perspective, the tweet seems unrelated to the breaking news events in question. The tone suggests a reaction to information or discussions that might be related, but without direct connection or claim-making about the events.",False,json
296,maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,rumour,0.9,"The tweet is related to the Charlie Hebdo attack, as it mentions 'so-called Muslims terrorist', which implies a connection to the event. However, it presents an unverified claim that the terrorists are CIA operatives, which is speculative and lacks credible sources. This kind of conspiracy language is a strong signal of rumour/misinformation. The tweet's tone and content suggest a lack of factual reporting or confirmed information.",False,json
297,"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, making it on-topic. It presents a specific claim that suspects spoke to police by phone and expressed a desire to die as martyrs, which is attributed to an MP, implying a level of verification through a government official's statement. This attribution suggests the information might be based on factual reporting or confirmed details from investigations. The language used does not indicate speculation or extreme emotion, suggesting it leans towards verified news.",False,json
298,"Quick justice with a gun in this really dangerous world where minorities rule rather than appreciate ""Law and Order"".",unrelated,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, but its language suggests a vague connection to societal unrest or violence, potentially referencing the events in a highly indirect manner. However, it primarily expresses an opinion on law and order, minorities, and justice, which is more of a general statement rather than a specific claim about either event. The tweet lacks verifiable facts and sources, leaning towards emotional and speculative language. Given its lack of direct reference to the tracked events and its focus on expressing a broad, unverified viewpoint, it's best classified as unrelated.",False,json
299,What a difference a new police officer makes.,not_rumour,unrelated,0.9,"The tweet 'What a difference a new police officer makes' does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be directly linked to these events without more context. The statement seems more like a general commentary on policing rather than a specific reference to breaking news. Given its lack of specificity and relevance to the tracked events, it's reasonable to classify it as unrelated. The tone is also neutral and does not indicate any speculation or unverified claims.",False,json
300,I'm not talking about religion in general. I'm focusing on Islam. Surely you can't be serious.,not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and its content focuses on a general statement about Islam, which is unrelated to the specific events of these two incidents. The language used is more opinion-based and lacks any direct connection to verified news or factual reporting about the tracked events. Given this, the tweet appears to be off-topic and does not provide any information that can be classified as a rumour or verified news regarding the Charlie Hebdo attack or Ferguson unrest. Therefore, it falls into the 'unrelated' category.",False,json
301,BREAKING - At least five hostages in Paris kosher supermarket AFP,unrelated,not_rumour,0.99,"The tweet is about a breaking news event related to the Charlie Hebdo attack in 2015, specifically mentioning a hostage situation at a Paris kosher supermarket, which was a real event that occurred on January 9, 2015. The information provided is factual and verifiable through credible sources like AFP (Agence France-Presse), a reputable news agency. There are no signals of rumor or misinformation in the tweet, such as speculation, conspiracy language, or extreme emotion. The claim made is specific and tied to a confirmed event.",False,json
302,Come on. You're linking to motherjones now?,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a criticism of a news source (motherjones) without providing any context about a specific event. This suggests that the tweet is off-topic and unrelated to the tracked events. There are no verifiable facts or claims made about either event, and the tone is more confrontational than informative. The lack of relevant content leads to a high confidence classification as unrelated.",False,json
303,Celui-Ci est la bande de fanatiques,unrelated,rumour,0.7,"The tweet 'Celui-Ci est la bande de fanatiques' translates to 'This one is a band of fanatics' in English, which could be related to the Charlie Hebdo attack given the context of fanaticism often associated with such events. However, without more specific information or context linking it directly to either the Charlie Hebdo attack or Ferguson unrest, and considering the tweet does not provide any verifiable facts or credible sources, it leans towards being too vague to be classified as factual reporting. The language used is also somewhat emotional and does not specify which event it refers to, suggesting speculation rather than verified news. Given its lack of specificity and potential for speculation, it's challenging to classify it as 'not_rumour'.",False,json
304,Second hostage situation unfolding at Paris grocery store fb,unrelated,not_rumour,0.9,"The tweet mentions a 'second hostage situation unfolding at Paris grocery store', which is related to the Charlie Hebdo attack in 2015, as it occurred in Paris and involved a hostage situation at a grocery store, Hyper Cacher. The claim made by the tweet can be verified with credible sources, such as news reports from that time. There are no obvious signals of rumour or misinformation in the tweet, such as unconfirmed reports or speculation. The language used is factual and to the point, suggesting a report of a confirmed event.",False,json
305,"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It quotes Theresa May stating that the terrorists targeted freedom and democracy by attacking journalists, which is a verifiable and factual statement regarding the motivations behind the attack. The quote does not contain speculation or unconfirmed reports, and it directly relates to the event. Therefore, it presents verified news and confirmed information about the Charlie Hebdo attack.",False,json
306,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,rumour,0.7,"The tweet is about the Ferguson unrest, specifically mentioning the officer who fatally shot Michael Brown, which indicates it is on-topic. The claim that the officer's name will be released shortly could be considered a factual report if it were verified by credible sources like CNN, as mentioned. However, without confirmation of the release of the officer's name at the time of the tweet, this could potentially lean towards rumour. Yet, given the context and the reference to watching CNN for updates, it suggests an expectation of factual reporting rather than speculation.",False,json
307,"he is not hiding, he is saving his life...",not_rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and could apply to various situations. The phrase 'he is saving his life' suggests a personal or emotional context rather than a factual report about a specific event. Given the lack of direct reference to either tracked event and the absence of verifiable information, the tweet appears to be unrelated to the specified breaking news events. Its ambiguity and lack of context make it difficult to classify as rumour or not_rumour with high confidence.",False,json
308,so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,unrelated,0.8,"The tweet appears to be referencing Mike Brown, which is related to the Ferguson unrest in 2014, indicating it is on-topic. However, the content of the tweet seems nonsensical and unrelated to factual reporting about the event, suggesting a lack of verifiable information or coherent discussion about the topic. The language used does not present a clear claim or fact but rather seems to be either highly speculative, metaphorical, or simply irrelevant to the actual events surrounding Mike Brown and Ferguson. This indicates that the tweet is more aligned with being unrelated due to its incoherent nature regarding the event.",False,json
309,"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,rumour,0.8,"The tweet appears to reference the Ferguson unrest, likely alluding to the shooting of Michael Brown, by mentioning 'the kid was jaywalking' which is a disputed detail from that event. However, it does not directly discuss the Charlie Hebdo attack. The mention of 'collaborating witnesses' and 'broken window theory' introduces elements that could be interpreted as speculative or attempting to justify an action, rather than presenting verifiable facts. Given its tangential relation to one of the tracked events without clear factual reporting, it leans towards being about a specific event but with speculative undertones.",False,json
310,"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, but its language suggests a discussion about a violent event possibly related to one of these incidents. However, without clear context or reference to either event, it's challenging to determine its relevance directly. The phrase 'blew up because of critics' implies a speculative cause for an action, which could indicate unverified information or opinion rather than fact. Given the lack of direct connection to the specified events and the speculative nature of the statement, the tweet appears to be more off-topic or unrelated than a clear example of rumour or verified news.",False,json
311,Have you seen this? will be supporting this bill. You all should too.,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead talks about supporting a bill without providing any context or information about the events. This suggests that the tweet is off-topic and unrelated to the tracked events. There are no specific claims or facts presented in the tweet that can be verified or linked to the breaking news events. The lack of relevant content indicates a high confidence in classifying it as unrelated.",False,json
312,"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,not_rumour,0.8,"The tweet appears to be referencing the Ferguson unrest, specifically the events surrounding the shooting of Michael Brown, which was initially reported as being related to a shoplifting incident. However, it does not provide any new or unverified information about the Charlie Hebdo attack. The language used suggests skepticism and questioning of official narratives, but it does not contain overt speculation or conspiracy theories. Given its relevance to one of the tracked events and the lack of clear misinformation signals, the tweet seems more related than not.",False,json
313,"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,unrelated,0.8,"The tweet appears to discuss a situation involving an attack on two people, one of whom is a cop, but it does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest. The language used suggests a general commentary on a violent incident rather than providing specific, verifiable information about either of the tracked events. Given the lack of direct reference to Charlie Hebdo or Ferguson and the focus on a generic scenario, the tweet is best classified as unrelated to the specified breaking news events. The tone is more opinionated and emotional than factual or informative.",False,json
314,"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,rumour,0.8,"The tweet appears to be discussing a situation where attention is being diverted, using phrases like 'bate and switch' and 'wag the dog', which suggests it's related to a news event involving manipulation of public focus. The mention of 'the officer' implies a connection to the Ferguson unrest in 2014, which involved police officers and issues of public trust. However, the tweet does not provide specific, verifiable facts about the event but rather expresses a vague concern about distraction tactics. Given its relevance to the Ferguson event but lack of concrete information, it leans towards being about the event but with speculative undertones.",False,json
315,"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead talks about a fundraising outcome, which is unrelated to the specified events. The language used is emotional but does not provide any factual information about either event. There are no specific claims made about the breaking news events, indicating that the tweet is off-topic. The lack of relevant content leads to a high confidence classification as 'unrelated'.",False,json
316,Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, a tracked event, making it on-topic. It claims that the Ferguson police chief confirmed the officer's interaction with Michael Brown was not related to the robbery, which presents a specific and verifiable fact. This information can be checked against credible sources, reducing the likelihood of rumour or misinformation. The language used is neutral and lacks emotional appeal or speculative tone, suggesting a factual report.",False,json
317,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It presents an emotional and speculative claim about the actions of the police, rather than verifiable facts. The language used is extreme and lacks sources, indicating a high likelihood of rumour or misinformation. The tweet does not provide confirmed information but instead offers an opinionated interpretation of events.",False,json
318,often enough I fear for my life when I criticise a certain religion.,not_rumour,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and instead expresses a personal sentiment about fearing for one's life when criticizing a certain religion. This statement is more of a general opinion rather than a specific claim related to either event. The language used is emotional but does not provide any verifiable facts or direct references to the tracked events. Therefore, it is classified as unrelated due to its lack of connection to the specified news events.",False,json
319,"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, as it mentions cartoonists condemning and lampooning the attackers, which is a relevant response to the event. The claim made is verifiable, as there were indeed many cartoonists and artists who condemned the attacks and created works in response. The language used is factual and does not contain speculation or extreme emotion, indicating that it is a verified news report or confirmed information. Therefore, this tweet can be classified as 'not_rumour' with high confidence.",False,json
320,"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as implied by the mention of 'French police', which suggests it is related to one of the tracked events. The claim made is speculative, discussing the potential motivations behind the French police's actions, rather than presenting verifiable facts. This speculation indicates the presence of rumour or unconfirmed information. The language used does not present extreme emotion or conspiracy theories but does lack concrete sources or factual confirmation.",False,json
321,"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, making it on-topic. It presents a personal opinion from a Muslim perspective, condemning the killing of innocent people in the name of Islam, rather than making a specific claim about the event itself. The statement does not contain verifiable facts about the attack but instead offers an emotional and personal viewpoint. Since it doesn't spread unverified information or speculation about the event, it leans towards being a form of verified news or opinion based on confirmed information.",False,json
322,"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead referencing Boko Haram, which is a different event. This indicates that the tweet is off-topic and unrelated to the specified breaking news events. There are no verifiable facts or claims related to the tracked events, and the language used does not suggest any connection to them. The mention of Boko Haram suggests a completely different context.",False,json
323,"i'm not sure how that matters, he's still underage",rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to an unrelated conversation about someone's age. There is no specific claim made about either event, and the language used does not suggest any connection to these topics. The tweet's focus on an individual being underage and the phrase 'i'm not sure how that matters' implies a discussion unrelated to the tracked events.",False,json
324,Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,rumour,0.8,"The tweet mentions 'JeSuisCharlie', which is a hashtag related to the Charlie Hebdo attack in 2015, indicating it is on-topic. However, the claim about an Aljazeera cameraman being released after 6 years from 'Guantanamo France' seems implausible and unrelated to the actual events of the Charlie Hebdo attack or Ferguson unrest. The mention of 'Guantanamo France' appears to be a mix-up, as Guantanamo is actually associated with a detention center in Cuba, not France. This suggests the tweet contains unverified or misleading information.",False,json
325,As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest directly, and its content appears to be a vague statement about historical groups and their impact on Christians, without providing any specific information or context related to either event. The language used is emotional but lacks any concrete claim or reference to the tracked events. Therefore, it seems unrelated to the specified breaking news events. The lack of clear connection to either event increases confidence in this classification.",False,json
326,"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing the GW Bush doctrine and US support for Israel, which indicates it is off-topic and unrelated to the specified events. There are no claims or information related to either of the tracked events. The content appears to be a political opinion rather than a report on breaking news. Therefore, it does not fit into the categories of verified news or unverified claims about the Charlie Hebdo attack or Ferguson unrest.",False,json
327,"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,rumour,0.8,"The tweet appears to be discussing a police department's handling of an event, likely referring to the Ferguson unrest in 2014. The language used is critical and emotional, but it does not present any specific, verifiable facts about the event. The tone suggests speculation and frustration rather than a factual report. Given the context and the lack of concrete information, this tweet seems to be expressing an opinion or unverified claim related to one of the tracked events.",False,json
328,information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,rumour,0.6,"The tweet mentions 'people are rioting', which could be related to the Ferguson unrest, and 'Executive witness is alleged accomplice' might imply a connection to either event, but it lacks specific details or context that directly links it to either the Charlie Hebdo attack or Ferguson unrest. However, the phrase 'especially when people are rioting' suggests it's discussing a situation involving public disorder, which aligns more closely with the nature of the Ferguson unrest than the Charlie Hebdo attack. The language used does not present verifiable facts but rather discusses the process of information verification in a general sense. Given the lack of direct reference to either event and the absence of specific claims or misinformation signals, it's challenging to classify as 'rumour', but its relevance to breaking news events like Ferguson makes 'unrelated' less likely.",False,json
329,thank you for proving my precise point. Let's let the evidence speak.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. It appears to be a response to an unspecified point or argument, without providing any context or information about the tracked events. The language used is general and does not contain any verifiable facts or specific claims about the events. Therefore, it is classified as unrelated to the tracked events.",False,json
330,"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,not_rumour,0.9,"The tweet appears to describe a scene from the Charlie Hebdo attack in 2015, specifically mentioning a policeman being shot, which is a known fact about the event. The language used is descriptive but does not contain speculation or unverified claims, suggesting it is based on factual reporting. There are no obvious signals of rumour or misinformation such as conspiracy language or extreme emotion. The tweet's content aligns with confirmed reports from the Charlie Hebdo attack.",False,json
331,Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It claims that not only unarmed individuals were present in Ferguson, but also rioters and looters, which could be seen as presenting a factual observation about the diversity of participants in the protests. However, the tone and language used ('ruin protests for good folks') introduce an emotional perspective rather than sticking to verifiable facts. The statement does not provide specific, confirmable details or sources, but it discusses a known aspect of the Ferguson unrest, suggesting it's more of a commentary on verified events rather than spreading unconfirmed information.",False,json
332,Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,unrelated,0.8,"The tweet mentions 'gunfire and explosions in Dammartin', which is related to the Charlie Hebdo attack in 2015, as Dammartin-en-Goële was a location involved in the aftermath of the attack. However, the primary focus of the tweet seems to be about Instagram filters, making it somewhat off-topic. The mention of the event appears to be incidental rather than the main subject of the tweet. Given this context, the tweet does not provide significant information about either tracked event but is not entirely unrelated.",False,json
333,". If you want credibility, why don't you link to a news source that isn't your own?",rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a critique of someone's reporting or sharing of information, suggesting they should link to a credible news source. This indicates that the tweet is off-topic and unrelated to the specified events. There are no specific claims made about either event, and the language used does not suggest speculation or unverified reports about the events themselves. The focus is on the credibility of sources rather than the events.",False,json
334,what should that 'ruthless' response look like?,not_rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or Ferguson unrest, and its language is too vague to be directly linked to either event. The phrase 'ruthless' response could potentially relate to a wide range of topics, including but not limited to these events. However, without specific context or details tying it back to one of these incidents, the tweet appears off-topic. Given the lack of direct reference to either event and the ambiguity of the statement, it's reasonable to classify this as unrelated.",False,json
335,"my brother played, I'm familiar with their size",rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be about a personal experience or anecdote unrelated to these events. There is no claim or information presented that could be verified or linked to either of the tracked events. The language used is vague and lacks any context that would connect it to breaking news or factual reporting about Charlie Hebdo or Ferguson. Therefore, the tweet is classified as unrelated due to its lack of relevance to the specified topics.",False,json
336,CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,rumour,0.8,"The tweet is related to breaking news events, but it does not specify which event (Charlie Hebdo attack 2015 or Ferguson unrest 2014) it refers to, making its context ambiguous. However, the language used ('orchestrated manipulation designed to stigmatise a community') suggests speculation and conspiracy theory, indicating unverified claims. The tweet lacks concrete facts or credible sources to support its assertion, further pointing towards rumour. Given these characteristics, the classification leans towards 'rumour'.",False,json
337,". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. It presents a specific claim of 11 deaths at the Charlie Hebdo HQ in Paris, which is a verifiable fact reported by multiple credible sources during the 2015 attack. The language used is factual and does not contain speculation or emotional appeals that are typical of rumors. Therefore, this tweet can be classified as verified news.",False,json
