cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Live Nation wants to apologize for any inconvenience experienced by Prince and his fans. Read more here,rumour,1,0,not_rumour,0.8010813,0.19891867,False
"The controversial history of France's ""Charlie Hebdo""",not_rumour,0,0,not_rumour,0.9537082,0.046291903,True
"Plane crashes in southern France, 148 on board Germanwings budget airline was flying from Barcelona to Dusseldorf.",rumour,1,1,rumour,0.05834584,0.94165415,True
"JUST IN U.S. officials tell CBS News the name of the dead Ottawa shooting suspect is Michael Zehaf-Bibeau, a Canadian born in 1982.",rumour,1,1,rumour,0.05942822,0.9405718,True
"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. Ferguson",not_rumour,0,0,not_rumour,0.82803684,0.17196317,True
UPDATED Photos from shooting on Parliament Hill,not_rumour,0,0,not_rumour,0.9444336,0.05556634,True
"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",not_rumour,0,0,not_rumour,0.9365757,0.063424334,True
The Pen vs. the Gun on the life-giving defiance of the CharlieHebdo cartoonists,not_rumour,0,0,not_rumour,0.95418006,0.045819953,True
Update Reuters reports a witness who says police chased a suspect into Candian parliament in Ottawa amp then heard 30 shots fired inside,rumour,1,1,rumour,0.05227922,0.94772077,True
Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,rumour,1,1,rumour,0.1819163,0.8180837,True
I heard Putin escaped the Kremlin and is on his way to his girl in Switzerland. Putindead PutinPregnant,rumour,1,1,rumour,0.08993301,0.91006696,True
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,1,1,rumour,0.0627892,0.93721074,True
"Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir.",not_rumour,0,1,rumour,0.07343005,0.9265699,False
Where should the Gurlitt collection go? Many people sounding off on before the upcoming press conference Monday.,not_rumour,0,0,not_rumour,0.83230484,0.16769518,True
"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,0,0,not_rumour,0.9478657,0.052134257,True
"Ferguson crowd gone, crowd showed restraint, chanted amp yelled at police then left, scene now empty, only media here",not_rumour,0,0,not_rumour,0.79486305,0.20513691,True
"Gunshots heard as well as shouts of ""Allahu Akbar!"" in amateur videos of CharlieHebdo attack",rumour,1,0,not_rumour,0.94825053,0.051749542,False
"In 2009 Ferguson PD beat a black man, then charged him for getting blood on their uniforms",rumour,1,1,rumour,0.08678673,0.91321325,True
"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. Ferguson",not_rumour,0,0,not_rumour,0.9402983,0.059701744,True
It seems AKP supporters in Turkey are happy about the terror attack against CharlieHebdo. They seem joyfully celebrating barbaric terror,not_rumour,0,0,not_rumour,0.9528382,0.04716187,True
"Even if MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. Ferguson",rumour,1,1,rumour,0.07613248,0.9238675,True
French media reporting owner of petrol station saw 2 men wearing masks in car with guns amp rocket launcher CharlieHebdo,rumour,1,1,rumour,0.06897519,0.9310248,True
"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,1,0,not_rumour,0.9132906,0.08670937,False
News of the attack in Ottawa is extremely disturbing. I pray for everyone's safety.,not_rumour,0,0,not_rumour,0.91730267,0.08269735,True
BREAKING NEWS Alert of armed explosives at Sydney's Opera House. All airspace near the area has been closed and diverted.,rumour,1,1,rumour,0.056704644,0.9432954,True
ISIS is to Islam what the Westboro Baptist Church is to Christianity An abomination. siege sydneysiege MartinPlace Lindt Islamic,not_rumour,0,0,not_rumour,0.9534488,0.046551276,True
