index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
251,. 1 2 We sing in the shelters b c the shelters are really boring,unrelated,unrelated,0.96,"The tweet consists of fragmented text about singing in shelters and does not mention the 2017 Manchester Arena bombing or any related details. There is no claim, factual or otherwise, about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
252,There is also nothing Liberal about beheading people Choseing to join a group that kills innocent people I had a freind and cousin at the Manchester arena attack no terrorist deserves the same rights as law abiding citizens,reliable,reliable,0.78,"The tweet references the 2017 Manchester Arena attack, so it is on-topic. It makes a personal claim about having a friend and cousin affected, which cannot be verified but is not demonstrably false. The content is emotional and opinionated, lacking any false or conspiratorial statements, so it does not qualify as misinformation.",False,json,reliable,0,0
253,"Britain's threat level has been raised to its highest level, indicating another Iraqi War may be imminent",unrelated,unrelated,0.97,"The tweet discusses Britain's threat level and a potential future war, with no mention of the 2017 Manchester Arena bombing. It does not provide any claim related to the bombing event, making it off-topic. Therefore it is unrelated to the specified subject.",False,json,unrelated,2,2
254,"BREAKING NEWS A man who survived the July 7 terror attacks took his life in the wake of the Manchester Arena bombings, a friend has said.",reliable,misinformation,0.78,"The tweet references the Manchester Arena bombing, so it is on-topic. It claims that a survivor of the July 7 attacks committed suicide after the Manchester bombing, citing only an unnamed friend and no verifiable source. The lack of evidence, reliance on a vague source, and sensational framing suggest the claim is unverified and likely misinformation.",False,json,misinformation,0,1
255,NEW YORK TIMES Horrible morning of death....it happened at night,unrelated,unrelated,0.88,"The tweet does not mention Manchester Arena, the 2017 bombing, or any related details. It references a vague 'horrible morning of death' and the New York Times, but provides no specific claim about the Manchester incident, making it off-topic. Therefore it is unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
256,So much human goodness compensates for the inevitable racist blabbing in the right-wing press.,unrelated,unrelated,0.99,"The tweet does not mention the 2017 Manchester Arena bombing or any related facts. It discusses general sentiments about human goodness and the right‑wing press, which is unrelated to the event. Therefore it falls outside the scope of the classification about the bombing.",False,json,unrelated,2,2
257,check the video inside this article....,unrelated,unrelated,0.92,"The tweet only says ""check the video inside this article...."" without mentioning the 2017 Manchester Arena bombing or any related claim. It provides no factual statement to verify and lacks context linking it to the event, making it off-topic.",False,json,unrelated,2,2
258,There are no words once again for this horrific cowardice and senseless tragedy! My thoughts and prayers are...,unrelated,reliable,0.93,"The tweet expresses condolences about a tragic event, likely the Manchester Arena bombing, but makes no factual claim or specific information that could be verified or falsified. It is on-topic and does not contain misinformation, conspiracy language, or unverified assertions. Therefore it is best categorized as reliable (a neutral, factual expression of sympathy).",False,json,reliable,2,0
259,Great peice by but how do we beating these animals? When you don't know who they are before its to late!,unrelated,unrelated,0.96,"The tweet contains no reference to the 2017 Manchester Arena bombing, nor any identifiable claim about that event. Its content is vague and unrelated, discussing 'animals' and a 'piece' without context. Therefore it does not pertain to the bombing topic.",False,json,unrelated,2,2
260,On the anniversary of the Manchester arena attack,reliable,reliable,0.96,"The tweet references the anniversary of the Manchester arena attack, directly relating to the 2017 bombing. It makes no specific factual claim beyond acknowledging the date, which is a verifiable and neutral statement. There is no misinformation, conspiracy, or unrelated content.",False,json,reliable,0,0
261,Blackpool Gazette did a story on the Tony Walsh gig at Bootleg Social Thank you Lucinda Herbert blackpool Tickets available from Skiddle,unrelated,unrelated,0.99,"The tweet discusses a story by the Blackpool Gazette about a Tony Walsh performance at Bootleg Social and mentions ticket availability, with no reference to the 2017 Manchester Arena bombing. Since it does not address the bombing at all, it is off-topic.",False,json,unrelated,2,2
262,Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,misinformation,0.78,"The tweet references the Manchester Arena terrorist attack, so it is on-topic. It implies that a Libyan asylum seeker was involved, which is factually incorrect about the 2017 bombing (the attacker was a British-born individual). This constitutes a false claim, fitting the misinformation category.",False,json,misinformation,1,1
263,"The Guardian, CNN, Telegraph, amp others all reported the same thing.",unrelated,unrelated,0.92,"The tweet only states that several major news outlets reported the same thing, without mentioning the 2017 Manchester Arena bombing or any related claim. Since there is no explicit reference to the event, it is off-topic with respect to the classification task.",False,json,unrelated,2,2
264,Its a leak that has British officials furious at their American counterparts.,unrelated,unrelated,0.85,"The tweet does not mention the Manchester Arena bombing or any details that tie it to that event. It refers generically to a leak causing anger between British and American officials, which appears unrelated to the 2017 bombing. Without a clear connection, it is off-topic.",False,json,unrelated,2,2
265,"I'm shocked! How soon can we get more refugees ""children and grandmothers"" according to obummer here?",misinformation,unrelated,0.99,"The tweet discusses refugees and references 'obummer' without mentioning the 2017 Manchester Arena bombing. Since there is no reference to the bombing, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,1,2
266,Today our thoughts are with all those affected by the Manchester Arena attack 3 years ago. Love and strength to families and friends who lost their loved ones. Love and care to everyone impacted. Never forgotten ChooseLove OneLove WeStandTogether,reliable,reliable,0.97,"The tweet references the Manchester Arena attack that occurred in 2017, which is a factual event. It offers condolences and solidarity without presenting any false or unverified claims, conspiracy language, or misinformation. Therefore it is an accurate, on‑topic statement.",False,json,reliable,0,0
267,66.2 miles 1 day - Thurs 14 May Three years ago Martin was paralysed during the Manchester Arena attack. Martin Gary are virtually handcycling across Italy to keep other spinal cord injured people safe during this time. Join the team garyandmartin,reliable,reliable,0.78,"The tweet references the 2017 Manchester Arena bombing and claims a person named Martin was paralysed during the attack, which is a plausible personal account rather than a false or conspiratorial claim. It does not contain unverified rumors or extremist language, and it stays on-topic about the bombing and a related charitable activity.",False,json,reliable,0,0
268,"The blood, the sound, the body partsit will never leave my mind via",unrelated,unrelated,0.85,"The tweet does not mention Manchester Arena, the 2017 bombing, or any specific details that tie it to that event. It is a vague, emotionally charged statement about blood and body parts without factual claims or context. Therefore it is not about the Manchester Arena bombing.",False,json,unrelated,2,2
269,"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,misinformation,0.92,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It claims the attackers were ""asylum seekers,"" which is false for Manchester (the bomber was a British citizen) and mixes unrelated attacks, presenting an unverified, inflammatory narrative. The language is conspiratorial and lacks evidence, indicating misinformation.",False,json,misinformation,1,1
270,Industry organisations respond to manchesterattack with statement eventsprofs,reliable,reliable,0.85,"The tweet references the Manchester attack, indicating it is on-topic. It claims that industry organisations responded with a statement, which is a verifiable factual assertion rather than a rumor or conspiracy. No misleading or unverified details are present, so it aligns with reliable reporting.",False,json,reliable,0,0
271,"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any details related to that event. It appears to be a generic statement about Muslims addressed to Trump, which is off-topic. Therefore it is unrelated to the specified subject.",False,json,unrelated,2,2
272,Get World Newspapers for free -,unrelated,unrelated,0.99,"The tweet only says ""Get World Newspapers for free -"" and contains no reference to the 2017 Manchester Arena bombing. It does not make any claim about the event, nor does it contain any misinformation or factual content related to it. Therefore it is off‑topic with respect to the classification task.",False,json,unrelated,2,2
273,This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,unrelated,0.96,"The tweet discusses producing materials to teach children about Islamophobia in schools and mentions Childline, with no reference to the 2017 Manchester Arena bombing. Since it does not address the bombing, it is off-topic.",False,json,unrelated,2,2
274,Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it merely questions the appropriateness of a two‑year sentence, which could refer to any case. Since there is no reference to the bombing, it is off‑topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
275,STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,unrelated,0.92,"The tweet discusses criticism of a UK official's approach to terrorism, mentioning a 'hug' for jihadis, but it does not reference the 2017 Manchester Arena bombing or any details specific to that event. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,0,2
276,Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,unrelated,0.99,"The tweet discusses a criminal case involving a man charged with rape of a 14-year-old girl in Birmingham, with no mention of the 2017 Manchester Arena bombing. Since it does not address the bombing event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
277,Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,reliable,0.73,"The tweet references a fundraiser for a victim of the 2017 Manchester Arena bombing, so it is on-topic. It claims the Christmas Eve event has sold out, which is a factual statement but lacks a source; however, it is plausible and not obviously false or conspiratorial. There are no signs of misinformation, just an unverified but likely accurate claim.",False,json,reliable,0,0
278,As logic as Makes perfect sense.,unrelated,unrelated,0.97,"The tweet contains only a vague phrase with no reference to the 2017 Manchester Arena bombing, any facts, or claims. It does not discuss the event, nor does it provide any verifiable or misleading information about it. Therefore it is off-topic.",False,json,unrelated,2,2
279,"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,reliable,0.86,"The tweet references the 2017 Manchester Arena bombing and correctly states the death toll (22). It does not present false or unverified claims, merely expresses an opinion about labeling a stabbing as terrorism. Therefore it is factually accurate and not misinformation.",False,json,reliable,0,0
280,"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,unrelated,0.88,"The tweet does not mention the 2017 Manchester Arena bombing, nor does it contain any identifiable claim related to that event. It appears to discuss a vague, possibly political or security situation without specific reference, making it off-topic. Therefore it is unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
281,This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,reliable,0.82,"The tweet references a specific event involving Manchester Arena bombing survivors singing in St Ann's Square, which aligns with known public gatherings and tributes after the attack. It does not contain false or conspiratorial statements, and the claim is plausible and likely verifiable via video or news coverage. Therefore it is treated as a factual, on‑topic statement.",False,json,reliable,0,0
282,"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,misinformation,0.78,"The tweet is about the 2017 Manchester Arena bombing, claiming the attacker moved freely in and out of Libya and that a UK travel ban would have prevented the attack. While the attacker had Libyan ties, there is no verifiable evidence that a travel ban would have stopped him, and the statement is speculative and presented without sources. This fits the pattern of unverified, politically charged claims, so it is classified as misinformation.",False,json,misinformation,1,1
283,remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,unrelated,0.96,"The tweet discusses a general comment about Muslims and does not mention the 2017 Manchester Arena bombing or any related facts. It lacks any claim about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
284,Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,reliable,0.88,"The tweet references the Manchester Arena re-opening and mentions parents of a terror victim returning for a concert, which directly relates to the 2017 bombing. It appears to be a factual news headline without any conspiratorial language or unverified claims. No evidence of misinformation is present.",False,json,reliable,0,0
285,Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,unrelated,0.99,"The tweet discusses social attitudes toward a homeless person and does not mention the 2017 Manchester Arena bombing or any related details. Since it lacks any reference to the event, it is off-topic. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
286,The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,unrelated,0.96,"The tweet discusses public safety and increased patrols in West Yorkshire without mentioning the 2017 Manchester Arena bombing or any related details. Since it does not address the bombing event, it is off-topic.",False,json,unrelated,2,2
287,There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,unrelated,0.88,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it speaks generally about frustration in the UK over information leaking to US media. Without a clear connection to the bombing, it is off-topic.",False,json,unrelated,2,2
288,Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,misinformation,0.86,"The tweet references the Manchester Arena bombing but makes an unverified claim that it was ""killed by an asylum seeker,"" which is factually incorrect about the perpetrator's status. The language is emotional and lacks sources, indicating misinformation rather than reliable reporting.",False,json,misinformation,1,1
289,"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,unrelated,0.98,"The tweet discusses writers' responsibility and mentions a person named Clive, with no reference to the 2017 Manchester Arena bombing. It does not contain any claim about the event, making it off-topic.",False,json,unrelated,2,2
290,"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,misinformation,0.73,"The tweet mentions the Manchester Arena attack, so it is on-topic. However, it makes unverified, emotionally charged accusations about a person (e.g., being trafficked, witnessing murders) without evidence, and does not provide factual information about the bombing itself. This aligns with characteristics of misinformation rather than reliable reporting.",False,json,misinformation,0,1
291,"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,unrelated,0.93,"The tweet does not mention the 2017 Manchester Arena bombing or any related details. It appears to be a generic statement about donating and praising humanity, without any factual claim about the event. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,2,2
292,So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,misinformation,0.86,"The tweet references the 2017 Manchester Arena bombing, so it is on-topic. It asserts that a travel ban would have prevented the attack, a claim without supporting evidence and presented as a political argument. This speculative statement is unverified and presents a causal claim that is not substantiated by facts, indicating misinformation.",False,json,misinformation,1,1
293,"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,unrelated,0.96,"The tweet contains a personal anecdote and a generic quote about looking for helpers, without mentioning the 2017 Manchester Arena bombing or any specific claim about it. It does not provide factual information about the event, nor does it spread false or misleading content. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,2,2
294,Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,reliable,0.85,"The tweet references the 2017 Manchester Arena terrorist attack and mentions a specific death count of 19, which matches early reports of the incident. It does not contain any conspiratorial or unverified claims, only an emotional description of a public figure's reaction. Therefore it is a plausible, fact‑based statement about the event.",False,json,reliable,0,0
295,Rest in Peace Olivia. God bless your soul!,unrelated,unrelated,0.96,"The tweet expresses a condolence message for someone named Olivia without mentioning the 2017 Manchester Arena bombing or any related details. Since it lacks any reference to the event, it is off-topic with respect to the classification task.",False,json,unrelated,2,2
296,"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,unrelated,0.92,"The tweet mentions Manchester Arena only in a list of alleged issues, without discussing the 2017 bombing itself. It focuses on immigration and a broad anti‑immigrant rant, not providing any factual claim about the bombing. Therefore it is off‑topic regarding the Manchester Arena bombing.",False,json,unrelated,0,2
297,Where is the proof they claimed responsibility for Manchester arena attack,reliable,reliable,0.88,"The tweet explicitly references the Manchester Arena attack, so it is on-topic. It does not assert any factual claim, but asks for evidence of responsibility, which is a request for verification rather than misinformation. Since it does not spread false or unverified statements, it is not misinformation.",False,json,reliable,0,0
298,Fashion Ariana Grande left broken after Manchester Arena attack,reliable,reliable,0.73,"The tweet references the Manchester Arena attack, so it is on-topic. It claims Ariana Grande was left broken after the attack, which is a plausible emotional reaction and not demonstrably false. It does not contain conspiratorial or fabricated content, thus it is not misinformation.",False,json,reliable,0,0
299,. News Reaction to Manchester Arena attack,reliable,reliable,0.88,"The tweet references the Manchester Arena attack, so it is on-topic. It does not make any specific factual claim, merely mentions a news reaction, which is a neutral statement. There is no misinformation or unverified content present.",False,json,reliable,0,0
300,What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it is a generic, emotional question about media coverage of an unspecified event. Without any reference to the bombing, it is off-topic.",False,json,unrelated,2,2
301,The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,reliable,0.92,"The tweet references the Manchester Arena attack, so it is on-topic. It does not make any factual claim beyond expressing personal emotional reaction to existing footage, which is neither false nor unverifiable. There is no misinformation, conspiracy, or fabricated content present.",False,json,reliable,0,0
302,A scene of child happiness turned into carnage via,unrelated,unrelated,0.78,"The tweet does not mention Manchester, the arena, the 2017 bombing, or any specific details linking it to that event. It is a vague, incomplete statement about a scene of child happiness turning into carnage, which could refer to any tragedy. Without explicit reference, it is best classified as unrelated to the Manchester Arena bombing.",False,json,unrelated,2,2
303,Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,unrelated,0.96,"The tweet contains political slang and references to Trump and TheResistance, with no mention of the 2017 Manchester Arena bombing. It does not discuss any facts or claims about the bombing, making it off-topic. Therefore it is unrelated to the event.",False,json,unrelated,2,2
304,"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,misinformation,0.96,"The tweet discusses the 2017 Manchester Arena bombing, claiming Salman Abedi was rescued as a refugee by Britain and that he carried out the attack out of gratitude. This is factually incorrect: Abedi was a British-born citizen of Libyan descent, not a rescued refugee, and there is no evidence supporting the claim. The statement is an unverified, conspiratorial narrative with emotional language, fitting misinformation.",False,json,misinformation,1,1
305,No protection for Brits at all.,unrelated,unrelated,0.85,"The tweet does not mention the 2017 Manchester Arena bombing, nor any specific details that tie it to that event. It is a generic statement about perceived lack of protection for British people, which could refer to any situation. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,2,2
306,America can't be trusted to keep a secret - immediately leaks to the press,unrelated,unrelated,0.99,"The tweet does not mention the 2017 Manchester Arena bombing or any related details; it is a generic statement about America leaking secrets, which is off-topic. Therefore it is unrelated to the event.",False,json,unrelated,2,2
307,"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,misinformation,0.88,"The tweet references the Manchester Arena bomber, but it makes unsubstantiated claims linking the attacker to refugees and conflates multiple unrelated attacks, without any factual evidence. It presents a misleading narrative rather than verifiable information, fitting the pattern of misinformation. Therefore it is classified as misinformation.",False,json,misinformation,1,1
308,Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,reliable,0.78,"The tweet references the 2017 Manchester Arena attack and claims a woman cared for over 50 children at a hotel afterward, citing BreakingNews.ie. This is a specific, plausible report rather than a rumor or conspiracy, and it aligns with known coverage of rescue efforts, so it appears to be a factual claim.",False,json,reliable,1,0
309,An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,misinformation,0.88,"The tweet is about the 2017 Manchester Arena bombing and claims an eight‑year‑old girl was the second victim. Official reports list the victims and the youngest confirmed fatality was a 9‑year‑old boy, not an eight‑year‑old girl, and no reputable source has reported such a revelation. The claim lacks verification and appears false.",False,json,misinformation,0,1
310,Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,reliable,0.82,"The tweet references the Manchester Arena terror attack and describes a charitable walk honoring the victims, which is a plausible, factual type of news. It does not contain conspiracy language, unverified statistics, or sensational claims, and the activity can be verified through charity announcements. Therefore it is likely a reliable statement about the event.",False,json,reliable,0,0
311,In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,misinformation,0.86,"The tweet references the Manchester Arena bombing inquiry, so it is on-topic. It makes the claim that the attacker was ""welcomed"" in the city and ties the event to refugees, which is an unverified and false assertion lacking evidence. The language is highly emotional and conspiratorial, indicating misinformation rather than factual reporting.",False,json,misinformation,1,1
312,"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,unrelated,0.99,"The tweet discusses Australian security forces preparing for upcoming stadium events like Origin and GC18, with no mention of the 2017 Manchester Arena bombing. It is unrelated to the bombing topic.",False,json,unrelated,2,2
313,Liberal Democrats join other parties in suspending their general election campaign.,unrelated,reliable,0.9,"The tweet refers to UK parties suspending their general election campaign, which occurred as a direct response to the 2017 Manchester Arena bombing. This is a factual statement that can be verified from news reports at the time. No misinformation cues are present.",False,json,reliable,2,0
314,"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing, nor any related facts or claims. It discusses a vague story about a woman and British symbols, which is unrelated to the bombing event. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
315,Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,unrelated,0.88,"The tweet contains no explicit reference to the 2017 Manchester Arena bombing and does not mention any details, names, or facts related to that event. It is a vague, emotional statement with no verifiable claim about the bombing, suggesting it is off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
316,FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,misinformation,0.78,"The tweet references Salman Abedi, the Manchester Arena bomber, so it is on-topic. It claims the FBI warned MI5 in January about Abedi planning an attack, a specific assertion that lacks publicly verified evidence and is not supported by official reports, indicating it is likely unverified or false. Therefore it should be classified as misinformation.",False,json,misinformation,0,1
317,This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,misinformation,0.73,"The tweet references the Manchester suicide bomber, so it is on-topic. It claims a woman attended the same mosque as the bomber and delivered an 'inspirational speech,' but provides no evidence or source for this connection, which is typical of unverified or conspiratorial content. The lack of verification and the implication of guilt by association suggest it is misinformation.",False,json,misinformation,0,1
318,"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,reliable,0.96,"The tweet discusses the 2017 Manchester Arena bombing and claims police confirmed children were among the 22 victims. This aligns with official reports and widely reported facts about the incident. The statement is a verifiable fact, not a rumor or conspiracy, and contains no misleading language.",False,json,reliable,0,0
319,2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,reliable,0.96,"The tweet explicitly references the 2017 Manchester Arena terror attack and marks its two‑year anniversary, which is a factual event. It contains no specific claims beyond remembrance and solidarity, and no misinformation or conspiratorial language is present. Therefore it is a verifiable, on‑topic statement.",False,json,reliable,0,0
320,Loved this bit from Marcus Rashford yesterday.,unrelated,unrelated,0.99,"The tweet mentions enjoying a segment featuring Marcus Rashford and contains no reference to the 2017 Manchester Arena bombing. It does not discuss any facts, claims, or rumors about the event, making it off-topic. Therefore it is unrelated to the bombing.",False,json,unrelated,2,2
321,Manchester Arena attack Memorial feature opens to public,reliable,reliable,0.87,"The tweet references a memorial related to the 2017 Manchester Arena attack, which is on-topic. It claims that a memorial feature has opened to the public, a verifiable event that has been reported by reputable news sources. There is no indication of false or conspiratorial content, making it a factual statement.",False,json,reliable,0,0
322,"obviously, he was a low threat to MI5.",unrelated,misinformation,0.73,"The tweet references ""he"" and MI5, implying it is about the Manchester Arena bomber, so it is on-topic. It makes a claim that the bomber was a ""low threat"" to MI5, which is an unsubstantiated assertion without evidence or sources. This speculative statement lacks verification and could be misleading, fitting the misinformation category.",False,json,misinformation,2,1
323,NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,reliable,0.86,"The tweet refers to the Manchester Arena and mentions the May terror attack that killed 22 people, so it is on-topic. It claims the arena will reopen for the first time since the attack, which aligns with known reports that the venue reopened a few days later. The statement is a straightforward factual announcement without conspiratorial language or unverified claims.",False,json,reliable,0,0
324,"Loads of photos here, but how did they get them? Have these been leaked?",unrelated,unrelated,0.73,"The tweet does not explicitly mention the 2017 Manchester Arena bombing, making it unclear if it refers to that event. It merely asks about the source of some photos, without presenting any factual claim or misinformation. Therefore, it is best treated as unrelated to the bombing topic.",False,json,unrelated,2,2
325,"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",misinformation,misinformation,0.88,"The tweet references the Manchester Arena attack but does not discuss the 2017 event itself; instead it makes an unsubstantiated claim that migrants are causing a risk of a future attack. This is an emotional, conspiratorial statement lacking evidence or sources, fitting the pattern of misinformation rather than a factual report.",False,json,misinformation,1,1
326,Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,reliable,reliable,0.78,"The tweet references an 8‑year‑old victim of the 2017 Manchester Arena bombing, Saffie Rose Roussos, and claims thousands will attend her funeral. News reports from August 2017 confirm that a funeral for Saffie Rose Roussos was held and was attended by thousands of mourners, making the claim factually plausible and verifiable. Therefore it is not misinformation or unrelated.",False,json,reliable,0,0
327,There is more information coming from NYT than Amber Rudd...??,unrelated,unrelated,0.82,"The tweet mentions NYT and Amber Rudd but does not explicitly reference the 2017 Manchester Arena bombing. Without clear context linking it to that event, it appears off-topic. Therefore it is classified as unrelated.",False,json,unrelated,2,2
328,Jill Dobson Joanne Pratt Craig Pratt,unrelated,unrelated,0.96,"The tweet only lists three names and contains no reference to the 2017 Manchester Arena bombing, nor does it make any claim related to the event. Therefore it is off-topic and unrelated to the bombing.",False,json,unrelated,2,2
329,Tributes to be made to Manchester Arena bombing victims one year on from terror attack,reliable,reliable,0.96,"The tweet directly references the Manchester Arena bombing and mentions planned tributes one year after the attack, which aligns with known commemorations. It makes a factual, verifiable claim without conspiratorial language or unverified details. Therefore it is a reliable statement about the event.",False,json,reliable,0,0
330,Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,reliable,unrelated,0.99,"The tweet asks about a possible relationship between Ariana Grande and Drew Butera and mentions a 'TWINKIE TOWN INVESTIGATION', which has no connection to the 2017 Manchester Arena bombing. It does not discuss the bombing, nor present any claim about it, making it off‑topic.",False,json,unrelated,0,2
331,stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,unrelated,misinformation,0.78,"The tweet references a detonator and battery and urges not to share real‑time info with ""the yanks,"" implying a conspiratorial claim about the bombing’s device and US involvement. It does not provide verifiable evidence and uses vague, emotionally charged language, fitting typical misinformation patterns about the Manchester Arena attack.",False,json,misinformation,2,1
332,'We show how strong we are' - Manchester Arena reopens after terror attack,reliable,reliable,0.96,"The tweet references the Manchester Arena reopening after the 2017 terror attack, which is a factual event that occurred. It does not contain unverified or conspiratorial claims, merely a headline-like statement about the reopening, making it a reliable piece of information.",False,json,reliable,0,0
333,A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,reliable,reliable,0.86,"The tweet is directly about the 2017 Manchester Arena bombing, reporting a woman's expressed anger about paramedic response time. It conveys a personal reaction rather than a factual claim that can be verified, and it contains no conspiratorial or false content. The statement is plausible and typical of news coverage, so it is treated as reliable.",False,json,reliable,0,0
334,BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',reliable,reliable,0.86,"The tweet references a report on the Manchester Arena attack, directly relating to the 2017 bombing. It claims the report identified serious security shortcomings, which aligns with publicly known investigations and findings. The statement is a factual summary of a report rather than an unverified rumor or conspiracy, and no sensational language is present.",False,json,reliable,0,0
