cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
I've justdonated to support families of those killed and injured in the Manchester Arena attack. Donate on n help raise 500000,reliable,0,0,reliable,0.8804064,0.09631413,0.023279453,True
Does it matter that the Saudis Sponsored 9 11 and fund ISIS? You're prepared to sell the club to the same people behind this?,unrelated,2,2,unrelated,0.06542057,0.13681501,0.7977644,True
Well I can't find your cops dieing in line of duty maybe cause they don't fight criminals,unrelated,2,2,unrelated,0.026944106,0.10570444,0.8673515,True
"Greece Ahmadiyya Interfaith Conference Declares ""Manchester Arena Attack -- an Attack on Humanity""",reliable,0,0,reliable,0.86979324,0.10479903,0.025407704,True
Manchester Arena Attack Concert-goers Slam 'lax' Security,reliable,0,0,reliable,0.87783504,0.1017409,0.02042412,True
"So it shouldn't surprise you to know that the Head of Scotland yard police,MI6,Special branch etc all knew that the terrorist Salman Abedi seen on CCTV carrying his bomb was already on the watch list of terrorists.CCTV watched 24 7 by many trained police",misinformation,1,0,reliable,0.85792494,0.11958862,0.022486499,False
Bomb attacks in Manchester Arena Grande concert.. 22killed..,reliable,0,0,reliable,0.88152987,0.0985133,0.01995686,True
Ariana Grande's tour bus arrives back at Lowry hotel after horrific terror attack at Manchester Arena 3am,reliable,0,0,reliable,0.87547594,0.10144272,0.023081362,True
"Martin Hibbert was paralysed after he was seriously injured in the Manchester Arena attack in 2017. Hes told BBCBreakfast hes taking on a huge challenge to support others living with spinal injuries, alongside those who helped him survive.",reliable,0,0,reliable,0.87554324,0.0978622,0.026594486,True
Some of the US government illegally discloses information leaks. Go to jail,unrelated,2,2,unrelated,0.023789143,0.09479111,0.8814198,True
good that organisations are deliberately trying to not overstretch the police,unrelated,2,2,unrelated,0.02326814,0.08985159,0.88688034,True
BBC News - Manchester Arena attacker told teen 'study chemistry to build a bomb',reliable,0,0,reliable,0.8759119,0.10348868,0.020599473,True
BREAKING Knifeman arrested outside Buckingham Palace SECONDS before Queen passes,unrelated,2,2,unrelated,0.03001278,0.09374134,0.87624586,True
They ALL could have survived if we didn't let asylum seekers back from holiday in the country they are supposed to have fled from! BBC News - Manchester Arena victim John Atkinson could have survived attack,misinformation,1,1,misinformation,0.006555011,0.9852792,0.008165813,True
Trudeau seeks increased spending to boost Canadian economy BBC BBC,unrelated,2,2,unrelated,0.024056762,0.09756927,0.8783739,True
"Send us your psych-themed Christmas pics! Also, revisit this fascinating interview with Alistair",unrelated,2,2,unrelated,0.025043605,0.094721474,0.8802349,True
Manchester Arena Inquiry Day 22. Today we are expecting to hear from a man who approached the bomber and asked him what he had in his rucksack in the minutes before the suicide attack.,reliable,0,0,reliable,0.88321155,0.09613864,0.020649796,True
I do not buy Anything Turkish.... But i do buy kurdish goods and support PKK boycottturkey,unrelated,2,2,unrelated,0.02118647,0.09277428,0.8860392,True
Islams War on GIRLS Eight-year-old among the dead,unrelated,2,2,unrelated,0.02459592,0.099003844,0.8764002,True
Do you agree with this?,unrelated,2,2,unrelated,0.025035579,0.09329137,0.8816731,True
The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here,unrelated,2,2,unrelated,0.026848678,0.100390166,0.87276113,True
Mums selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack GrimsbyTelegraph,reliable,0,0,reliable,0.88017774,0.09761461,0.02220764,True
"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church amp St Anns Church for 1 minute WeStandTogether",reliable,0,0,reliable,0.87949973,0.09957254,0.020927666,True
My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death,unrelated,2,2,unrelated,0.029045478,0.09944212,0.87151235,True
Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack. pep mancity,reliable,0,0,reliable,0.8723164,0.10367587,0.0240078,True
"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities.""",unrelated,2,2,unrelated,0.024839152,0.0952647,0.87989616,True
Britain shares details of investigation with America. America just straight up passes it to the press. Weird,unrelated,2,2,unrelated,0.023750106,0.09885087,0.8773991,True
"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",reliable,0,0,reliable,0.87687254,0.10193375,0.02119373,True
"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",reliable,0,0,reliable,0.8794682,0.098276906,0.022254841,True
My heart is broken this morning Please RT,unrelated,2,2,unrelated,0.025493927,0.092335396,0.8821707,True
BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,2,2,unrelated,0.02232832,0.095299795,0.8823719,True
Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,2,2,unrelated,0.023211582,0.09894881,0.8778396,True
Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,2,2,unrelated,0.027782042,0.09946247,0.87275547,True
With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,1,1,misinformation,0.007673565,0.98656243,0.005764097,True
"Dear God, I hope this is not true!",unrelated,2,2,unrelated,0.024662636,0.0905321,0.88480526,True
"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,0,0,reliable,0.87024426,0.10712392,0.02263189,True
Police to bolster venue security nationwide after Manchester attack UK news,reliable,0,0,reliable,0.87978727,0.09814469,0.022068104,True
If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,2,2,unrelated,0.025779678,0.10026963,0.8739507,True
That's wrong Chris. or how about after Westminster?,unrelated,2,2,unrelated,0.02636645,0.0936485,0.87998503,True
MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,0,0,reliable,0.8846017,0.09149997,0.02389835,True
"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,2,2,unrelated,0.026699407,0.09858467,0.8747159,True
Keep up with breaking headlines...at,unrelated,2,2,unrelated,0.022250196,0.087231174,0.8905186,True
Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,0,0,reliable,0.8826004,0.097418405,0.019981096,True
"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,0,0,reliable,0.8732507,0.103180565,0.023568664,True
NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,0,0,reliable,0.87486243,0.104742825,0.020394752,True
your Tweet was quoted in a story by,unrelated,2,2,unrelated,0.02444405,0.09430031,0.8812556,True
"if you're going to call out racists, do it at scale I guess...",unrelated,2,2,unrelated,0.022268578,0.09254891,0.8851825,True
"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,1,0,reliable,0.85183746,0.13222177,0.015940772,False
They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,2,2,unrelated,0.025727762,0.09524081,0.8790314,True
From CNN Ariana Grande concert attack Live updates -,reliable,0,0,reliable,0.8876259,0.0907099,0.02166417,True
Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,0,0,reliable,0.88150847,0.094419524,0.024071984,True
Oh yeah. Three examples of how you're right.,unrelated,2,2,unrelated,0.02359432,0.09362542,0.88278025,True
shared - How the world's cartoonists reacted to the Manchester attack,reliable,0,0,reliable,0.8924707,0.08456736,0.022961926,True
"""Such fundamental errors at an institutional level should not have occurred""",unrelated,2,2,unrelated,0.02435909,0.09487158,0.8807693,True
Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,1,0,reliable,0.85548884,0.12586755,0.018643567,False
justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,0,0,reliable,0.8772025,0.10025034,0.02254707,True
Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,2,2,unrelated,0.023181574,0.094100066,0.8827183,True
"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,2,2,unrelated,0.028433727,0.100732505,0.8708337,True
"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,2,2,unrelated,0.029342279,0.10895328,0.8617044,True
"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,1,1,misinformation,0.006802772,0.9862331,0.0069640954,True
"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,1,1,misinformation,0.006850507,0.9854247,0.0077248304,True
Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,2,2,unrelated,0.018932775,0.09344099,0.8876263,True
"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,0,0,reliable,0.878529,0.09681525,0.024655666,True
She died I can't bear it.,unrelated,2,2,unrelated,0.027623184,0.106304936,0.86607194,True
Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,2,2,unrelated,0.027672905,0.09703701,0.8752901,True
"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,2,2,unrelated,0.026418393,0.090139225,0.8834424,True
"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,0,0,reliable,0.8769166,0.09966867,0.023414722,True
- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,0,0,reliable,0.8798826,0.09922147,0.020895923,True
Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,1,1,misinformation,0.008243139,0.9859059,0.005850972,True
Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,0,0,reliable,0.88023835,0.09546476,0.024296904,True
The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,2,2,unrelated,0.021893332,0.07758071,0.9005259,True
Why? Do we want to prosecute him or reward him with a council house?,unrelated,2,2,unrelated,0.023200128,0.092511825,0.884288,True
"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,0,0,reliable,0.8841819,0.097945035,0.01787308,True
"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,0,0,reliable,0.87081784,0.10430951,0.024872648,True
Just so sad and sick any human could do this at a child's concert rip,reliable,0,2,unrelated,0.025017016,0.09739833,0.87758464,False
He also name drops Justin Bieber,unrelated,2,2,unrelated,0.029162211,0.09923424,0.87160355,True
Powerful amp clever stuff from,unrelated,2,2,unrelated,0.026247973,0.09857631,0.8751757,True
If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,0,0,reliable,0.8829016,0.09460338,0.022494974,True
The Green Party joins other parties in suspending it's general election campaign.,unrelated,2,2,unrelated,0.025149602,0.09433607,0.8805143,True
"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,0,0,reliable,0.87954855,0.09614983,0.024301585,True
Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,2,2,unrelated,0.16514403,0.1649023,0.6699537,True
"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,0,0,reliable,0.8803843,0.10020337,0.019412272,True
Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,0,0,reliable,0.8802027,0.095263004,0.024534348,True
I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,0,0,reliable,0.8834389,0.09448779,0.022073304,True
"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,0,0,reliable,0.86395854,0.11562361,0.020417811,True
"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,1,1,misinformation,0.0062894123,0.9868635,0.006847123,True
"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,0,0,reliable,0.8875539,0.09013963,0.02230644,True
A Dark Network of Libyans and drugs behind terror.,reliable,0,0,reliable,0.8562054,0.11851368,0.025280906,True
"Health amp Safety, our next challenger as event organizer gt",unrelated,2,2,unrelated,0.025357964,0.101450145,0.8731919,True
The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,2,2,unrelated,0.023176128,0.088259466,0.8885644,True
Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,0,0,reliable,0.8796272,0.09546838,0.024904415,True
The beauty of Islam ...,unrelated,2,2,unrelated,0.023753237,0.083170496,0.89307624,True
"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,2,2,unrelated,0.02442625,0.089784846,0.8857889,True
Shocking crime scene pix leaked straight to New York Times,unrelated,2,2,unrelated,0.025929036,0.09247791,0.88159305,True
the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,2,2,unrelated,0.021014502,0.08629834,0.89268714,True
MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,2,2,unrelated,0.024239238,0.0941746,0.8815862,True
Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,1,1,misinformation,0.0064266813,0.9850426,0.008530614,True
"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,0,0,reliable,0.8857265,0.09376604,0.020507347,True
Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,1,1,misinformation,0.009651748,0.9835442,0.0068041296,True
The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,0,0,reliable,0.87700874,0.10173202,0.021259213,True
"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,0,0,reliable,0.86915797,0.1069445,0.023897525,True
22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,1,1,misinformation,0.006674918,0.9858203,0.0075048115,True
Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,1,1,misinformation,0.0061137713,0.98589677,0.00798945,True
"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,0,0,reliable,0.88913876,0.09011339,0.020747812,True
"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,1,1,misinformation,0.0068532266,0.9858159,0.0073309303,True
Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,0,0,reliable,0.8730968,0.100122765,0.026780432,True
"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,2,2,unrelated,0.024416134,0.0970522,0.8785317,True
"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,0,0,reliable,0.88064927,0.095836334,0.02351439,True
Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,0,0,reliable,0.88061315,0.09695021,0.022436667,True
"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,2,2,unrelated,0.02511785,0.094620354,0.8802618,True
BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,0,0,reliable,0.87228274,0.107283145,0.020434147,True
"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,2,2,unrelated,0.026055608,0.09836885,0.87557554,True
breaking my heart at this article,unrelated,2,2,unrelated,0.025465861,0.10019214,0.87434196,True
Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack.,reliable,0,0,reliable,0.8823083,0.095882185,0.021809513,True
"THE NEW YORK TIMES A detonator, shrapnel and a battery The Times got access to photos of materials found at the",unrelated,2,2,unrelated,0.09701565,0.10092958,0.8020548,True
If you need solicitors in North West you might want to remember name Dickinson Parker Hill amp cross it off the list,unrelated,2,2,unrelated,0.027439695,0.10210028,0.8704601,True
latest world Manchester Arena attack Scots girl still missing news trending latest world news,reliable,0,0,reliable,0.8813219,0.09661457,0.022063462,True
New top story from Time,unrelated,2,2,unrelated,0.026334856,0.089569464,0.88409567,True
Would that explain this then....,unrelated,2,2,unrelated,0.024112739,0.08509145,0.8907958,True
"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.",misinformation,1,1,misinformation,0.03645961,0.9486066,0.0149337975,True
It's to mark the fifth anniversary of the devastating event that shocked the nation to its core.,unrelated,2,2,unrelated,0.030116737,0.10507925,0.864804,True
"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018?",reliable,0,0,reliable,0.87769824,0.099587165,0.022714557,True
"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry.",reliable,0,0,reliable,0.8733842,0.10591473,0.020701125,True
Police Knew Manchester Bombers Terror Ties Three Years Befrore Attack via,misinformation,1,0,reliable,0.8679455,0.11178144,0.020273061,False
RT At 2pm today I'll be joining the rest of the country in a minute's silence to remember those who tragically lost their lives in the Manchester Arena attack. We will never forget those we tragically lost. We will never let terrorism divide us.,reliable,0,0,reliable,0.8842113,0.09478999,0.020998724,True
"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees -",misinformation,1,1,misinformation,0.007229018,0.9845313,0.008239688,True
She was not a child when she justified the Manchester arena terror attack though was she?,reliable,0,0,reliable,0.877923,0.10106407,0.02101291,True
Child survivors of Manchester Arena attack re-traumatised by poor support via ManchesterArenabombing mentalhealth,reliable,0,0,reliable,0.87175727,0.10401493,0.02422786,True
"City, who are understood to have provided support to the victim, have been assured that their staff are not being maliciously targeted nor that the woman was attacked because she was wearing City colours. The attack happened close to the Manchester Arena. Daily Mail",reliable,0,0,reliable,0.8689674,0.1103151,0.020717474,True
So Express News UK publishes this stupidity based on a screen cap from America amp doesn't account for time diff,unrelated,2,2,unrelated,0.02500911,0.10025008,0.87474084,True
"Manchester Arena bombing Hundreds of victims were injured and 22 bystanders killed , including children as young as eight . London Bridge attack Best false flag picture bus runs over body . Our honest Government wouldn't fake attacks or Corona to take away our rights .",misinformation,1,1,misinformation,0.01579507,0.97911686,0.005088003,True
"Ask her what part she had in the staging of the car attack on skull and bones day 322 London bridge and what she new about the staged bombing at the Manchester Arena where there was zero evidence of any bomb going off and all their crises actors as usual give the whole game away,",misinformation,1,0,reliable,0.7422145,0.23844539,0.019340036,False
'It hits a nerve for us all TheUPSStore65,unrelated,2,2,unrelated,0.02798759,0.09878953,0.8732229,True
wondering if they arrested the woman she saw,unrelated,2,2,unrelated,0.02434546,0.094518036,0.8811365,True
"The most beautiful soul, RIP Eve",unrelated,2,2,unrelated,0.028116003,0.09551079,0.8763732,True
A senior coroner the event was unfortunate but we're fortunate it wasn't worse,unrelated,2,2,unrelated,0.026015433,0.092041515,0.881943,True
"'Isis don't scare us, we're Manc!' The very Mancunian tributes",unrelated,2,2,unrelated,0.02570443,0.10459605,0.8696995,True
"Good luck to , Marc and Tony raising money for The Chloe and Liam Together Forever Foundation - their friends Chloe and Liam who tragically passed away in the Manchester Arena attack last year.",reliable,0,0,reliable,0.8689359,0.10098031,0.030083837,True
Just like this was an isolated incident.,unrelated,2,2,unrelated,0.022136714,0.09792247,0.87994087,True
Man held by police outside Parliament - held by police outside Parliament,unrelated,2,2,unrelated,0.020381723,0.08807067,0.8915476,True
What are you talking about!!!!!!!,unrelated,2,2,unrelated,0.026938356,0.100799285,0.87226236,True
That's just stating a fact. 1 million migrants from Syria to Germany. Without any checks. And to the EU. Without consulting any other nation. Who are they? ISIS? Utter madness. We brought in Libyans amp got the Manchester Arena bomb as thanks.,misinformation,1,1,misinformation,0.006428793,0.986329,0.0072422177,True
If I ever truly hated anything it's Isis,unrelated,2,2,unrelated,0.026782311,0.08717499,0.88604265,True
"I'm afraid they're confirmed to have died, Debbie. So awful",unrelated,2,2,unrelated,0.025264714,0.097074434,0.8776609,True
"arena Security Please can you help me with this bomb in Plain sight security was""nt Lax there was none after Muslims run wildSTP",reliable,0,0,reliable,0.6454267,0.32327566,0.031297695,True
"Thoughts and prayers to everyone affected by the attack at Manchester arena last night. Just so, so sad.",reliable,0,0,reliable,0.886139,0.093364164,0.020496871,True
"""It was absolute carnage. When I got up I saw bodies lying on the ground.""",unrelated,2,2,unrelated,0.022774184,0.085980356,0.8912454,True
