cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,2,0,reliable,0.98280776,0.0033298044,0.01386244,False
There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,2,2,unrelated,0.051232334,0.0070101367,0.9417575,True
We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,1,2,unrelated,0.059026703,0.010398504,0.93057483,False
"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,0,0,reliable,0.98813117,0.0040619974,0.0078068,True
"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,0,reliable,0.97227997,0.0204968,0.007223214,False
Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,1,1,misinformation,0.0061903135,0.7162021,0.27760756,True
"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,2,2,unrelated,0.006190068,0.032912236,0.9608977,True
"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,2,2,unrelated,0.022012977,0.014143417,0.9638435,True
I know of 2 that had monkeypox and are unjabbed,unrelated,2,2,unrelated,0.01690718,0.008104235,0.97498864,True
"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,0,0,reliable,0.988288,0.004158985,0.0075530442,True
"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,2,0,reliable,0.98635197,0.004963053,0.008684948,False
Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,1,1,misinformation,0.028680759,0.9534936,0.017825687,True
"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,1,1,misinformation,0.018543588,0.9698635,0.011592954,True
"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,2,2,unrelated,0.0057972176,0.092528775,0.90167403,True
"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,2,2,unrelated,0.0049943184,0.048817366,0.9461883,True
First Monkey Pox Patient Absconds URL,reliable,0,0,reliable,0.944595,0.0054227333,0.04998232,True
"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,1,1,misinformation,0.01096749,0.94944054,0.03959199,True
"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,0,0,reliable,0.98251003,0.010978842,0.006511104,True
Monkeypox is the least of my man's worries,unrelated,2,2,unrelated,0.014349898,0.009643479,0.9760066,True
Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,2,2,unrelated,0.011930808,0.009246464,0.97882277,True
"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,1,1,misinformation,0.008123078,0.9734457,0.018431205,True
"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,0,2,unrelated,0.0625372,0.0090137385,0.9284491,False
"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,0,0,reliable,0.49779946,0.118468896,0.38373163,True
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,0,0,reliable,0.98843455,0.00389235,0.0076731252,True
"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,1,2,unrelated,0.15626766,0.010428464,0.8333039,False
I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,2,2,unrelated,0.009247272,0.009930569,0.98082215,True
Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,2,2,unrelated,0.005745058,0.029969957,0.96428496,True
"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,2,2,unrelated,0.008726862,0.009792729,0.9814804,True
wait is this how we got monkey pox? URL,unrelated,2,2,unrelated,0.009112377,0.012024875,0.97886276,True
Someone that doesn't believe it's monkey pox URL,unrelated,2,2,unrelated,0.010816194,0.008862472,0.98032135,True
The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,2,2,unrelated,0.005497489,0.019903837,0.9745987,True
"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,0,0,reliable,0.9871313,0.0042360495,0.008632596,True
"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,0,0,reliable,0.9886304,0.0044157943,0.006953807,True
"After you didn't get your way with a monkeypox emergency declaration, you just start trying to enforce COVAIDS hysteria again instead",misinformation,1,1,misinformation,0.00625241,0.9753259,0.018421775,True
Join me and Dr. Raul Pino on 7 12 for an important discussion with local experts on how to protect yourself from the meningococcal and monkeypox outbreaks affecting our community during one of the worst outbreaks in U.S. history among gay bi men. RSVP URL URL,reliable,0,0,reliable,0.9872744,0.00406641,0.008659179,True
The PHA are reminding those celebrating Pride events across the UK what they should look out for with Monkeypox. Get in touch with your local GUM clinic if you suspect you may have it. Please phone first. Get the latest updates URL URL,reliable,0,0,reliable,0.9856198,0.004312984,0.010067237,True
"Monkeypox cases climb in the U.S., especially in these states URL",reliable,0,0,reliable,0.9878271,0.0043226434,0.007850261,True
"""I'm starting to think there may be a really easy way to avoid getting monkeypox."" URL",unrelated,2,2,unrelated,0.010679135,0.010012545,0.9793083,True
"07 09 2022 03 37 PM UTC newspaper Seattle earthquake could produce 42-foot tsunami, would impact in mere minutes study Fox News backhand index pointing right Latest monkeypox news around the globe showing Americas URL MonkeypoxVirus monkeypox Monkeypoxalypse Rogers TonySirico",reliable,0,0,reliable,0.9866812,0.0051173065,0.008201425,True
Not worried about monkeypox bc I don't touch anyone,unrelated,2,2,unrelated,0.01342721,0.02292985,0.9636429,True
Great another idiot who does clickbait for attention instead of working!!!! Stay out of public health you moron!!!! This is how I will remember you!!! As a monkey pox moron!!!!! Spoiled brat!! You're just Trump on the other side!! Commie trash!!!,unrelated,2,2,unrelated,0.0050048456,0.49191067,0.5030845,True
"I heard Beto has monkeypox, is that true?",misinformation,1,1,misinformation,0.009837348,0.9763708,0.013791836,True
"The WHO and the CDC BOTH still shill the ""not aerosolized"" line. It's a flat lie. It's been proven and they KNOW it and they skirt it with that bullshit ""sometimes"" airborne LIE with COVID and now they're doing it with monkeypox BUT WE HAVE KNOWN ABOUT MONKEYPOX FOR YEARS. Lie",misinformation,1,1,misinformation,0.009947381,0.97769713,0.0123555595,True
57 n Canada has 398 confirmed monkeypox cases now. URL,reliable,0,0,reliable,0.9855084,0.004004018,0.01048755,True
I'd think monkey pox would be a larger concern in your area.,unrelated,2,2,unrelated,0.0155468285,0.010316045,0.97413707,True
"Please rush me my monkeypox jab, I enclose payment of 14.99 as requested in your advert. Many thanks. Please hurry!",unrelated,2,2,unrelated,0.008085045,0.010648369,0.9812666,True
OH FLORIDA! MONKEYPOX! This Is How It Always Starts microbe face screaming in fear ! dove sunflower Ukraine ! URL,unrelated,2,1,misinformation,0.004903962,0.9698611,0.025234876,False
Oh shit and we still have monkeypox lurking in the background like a random extra on Law amp Order who ends up being important to the episode's storyline somehow,unrelated,2,2,unrelated,0.0087010525,0.009849962,0.98144895,True
"Folks the Evil Elite smiling face with horns are preparing to Lockdown motherfuckers again,have you noticed the Covid talk picking back up ,with Monkeypox being added? It's all about ""Command and Control"". I resisted the scamdemic before,I'll resist harder again. I dont bow down to the illuminati hundred points",misinformation,1,1,misinformation,0.008327943,0.97964925,0.01202279,True
The media is trying to gin up fear again with monkey pox. Monkey pox is a sexually transmitted disease.,misinformation,1,1,misinformation,0.013892921,0.9758731,0.010233999,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Newsworldpress URL URL,reliable,0,0,reliable,0.9878358,0.0039128517,0.0082512135,True
Monkeypox infections are slowing in the US. Will it last? URL,reliable,0,0,reliable,0.98670965,0.0040959585,0.0091944,True
"Portugal's NIH has uncovered evidence that the alleged virus responsible for the Monkeypox outbreak supposedly sweeping across Europe, America and Australia, has been heavily manipulated in a lab by scientists, amp further evidence suggests it has been intentionally released backhand index pointing down eyes backhand index pointing down URL",misinformation,1,1,misinformation,0.050392315,0.93838006,0.011227586,True
Monkeypox reaches India? Youth with suspected symptoms admitted to hospital in Kolkata Watch out for these symptoms URL,reliable,0,0,reliable,0.98813766,0.0043324553,0.007529803,True
The two most important questions concerning the ongoing international monkeypox outbreak URL,reliable,0,0,reliable,0.98583555,0.0041244267,0.010039983,True
"""The outbreak continues to grow and information from cases strongly suggests the virus is passing primarily via close or sexual contact"" ""passingvia closecontact"" means monkey pox is spread in household families How does previous pox vaccination affect the infection rate???",unrelated,2,0,reliable,0.9774435,0.0054068947,0.017149547,False
Confirmed case of monkey pox in Auckland tonight,reliable,0,0,reliable,0.91583097,0.005865282,0.07830377,True
Monkeypox weekly cases globally globe showing Americas Last week we saw a 24 increase in weekly case count compared to two weeks ago. This week we saw a 33 increase in weekly case count compared to last week. Next week will be a very telling week on the trajectory of this outbreak. URL,reliable,0,0,reliable,0.9878056,0.0041895583,0.00800492,True
People aren't taking this monkeypox serious them symptoms are gross af,unrelated,2,2,unrelated,0.017042696,0.010654637,0.9723026,True
"Ahead the rise in monkeypox cases, and the race to deliver tests and vaccines. Then, a story of a medical crisis followed by a struggle with bankruptcy. Thensee JAWS? A new Movies You Missed!",unrelated,2,2,unrelated,0.059620887,0.009344001,0.93103516,True
childsafety Multi-country monkeypox outbreak situation update URL,reliable,0,0,reliable,0.98211586,0.0038750283,0.01400913,True
So confirmation it was monkey pox,unrelated,2,2,unrelated,0.008252777,0.011413176,0.9803341,True
"I think people dont realize how serious MonkeyPox is, the pain I was going through was unbearable man gesturing NO light skin tone face with thermometer",reliable,0,2,unrelated,0.010863191,0.008394424,0.98074234,False
"Guess who isn't going to visit his friends? Yeah. This cutie. Solo walks. No more nose sniffing. It sucks, but Monkey Pox has hit Denver. DO NOT TAKE RISKS URL",unrelated,2,2,unrelated,0.0081248265,0.012498247,0.9793769,True
was monkeypox all just a gimmick? where did it go?,misinformation,1,1,misinformation,0.008984751,0.9557736,0.035241634,True
"Pentagon Pandemic! New one monkeypox is sround the corner, they got pfizer to go mRNA route and seed funded Moderna . Endless pandemic is varisnt of endless war! URL",misinformation,1,1,misinformation,0.009958172,0.9787578,0.011284088,True
French health authority urges wider monkeypox vaccination ET HealthWorld URL,reliable,0,0,reliable,0.98737586,0.004106737,0.008517485,True
"One of these days, the U.S. will get around to creating a public health system that responds quickly amp effectively to emerging health threats. The current response to monkeypox is anything but. We may pay a steep price as a result. URL URL",unrelated,2,2,unrelated,0.052925896,0.0068765786,0.9401975,True
LA County Expands Access to Monkeypox Vaccine URL,reliable,0,0,reliable,0.9863581,0.004158979,0.009482882,True
NYC Democrats blast Biden over monkeypox vaccine mess URL via NYC washingtonpost Biden WhiteHouse ericadams CDC monkeypox monkeypoxvaccine monkeypoxvirus NewYorkCity DemVoice1,reliable,0,0,reliable,0.9866853,0.0043685418,0.008946175,True
"No lessons learned fr Covid? ""There are at least 700 cases in US, but experts say the real number is likely higher. There will be more infections before the outbreak can be controlled-if at this point it can be controlled at all."" Monkeypox slowresponse URL",unrelated,2,2,unrelated,0.1924943,0.007298039,0.8002077,True
"""L.A. County... backhand index pointing right expands monkeypox vaccine access as cases rise but many say it is not enough."" URL",reliable,0,0,reliable,0.98805654,0.0040065376,0.0079368865,True
No Monkeypox Case In India Suspected Youth In Kolkata Tests Negative Chickenpox Monkeypox MonkeypoxCasesInIndia SymptomsOfMonkeypox URL,reliable,0,0,reliable,0.9880123,0.0043701474,0.0076175956,True
MDHHS identifies three possible cases of monkeypox in Michigan URL,reliable,0,0,reliable,0.98771954,0.004205589,0.008074881,True
UPDATE The Southern Nevada Health District reported that a man in his 40's is the latest probable monkeypox case. monkeypox URL,reliable,0,0,reliable,0.98828876,0.0040468066,0.007664505,True
Why won't the media state which community the Monkey Pox is really hitting?,unrelated,2,2,unrelated,0.0042017316,0.029959671,0.9658386,True
Moneypox vax mask lockdown push and polls fuckery to try to manipulate votes,misinformation,1,1,misinformation,0.011419194,0.97702706,0.0115538,True
"Reader, we aren't doing anything. Almost zero access to testing. No isolating. Most people don't even know what monkeypox is or what to look for or how to protect themselves partly because they never learned the airborne spread lessons of COVID. URL",misinformation,1,1,misinformation,0.008415486,0.9717485,0.01983594,True
From what I've been reading Monkeypox isn't necessarily an STI Dbut the way it's hitting seems a lot like how HIV hit in the 80s. I need to do more research but it sounds scary AS.,unrelated,2,0,reliable,0.7932624,0.029406985,0.17733058,False
"Do you seriously believe that we have discovered only now, despite it existing for many years, that monkeypox spreads exclusively through anal sex?",misinformation,1,1,misinformation,0.013068525,0.9752626,0.0116688805,True
"Did we learn nothing, big Pharma making money out of their release of the monkey pox virus and vaccine, this will never end unless we destroy these labs. URL",misinformation,1,1,misinformation,0.00982352,0.9788143,0.011362146,True
What does this have to do with the story? Were her comments in response to monkeypox?,unrelated,2,2,unrelated,0.010825185,0.012817618,0.97635716,True
Any truth to the rumor that Beto O'Rourke has monkeypox?,misinformation,1,1,misinformation,0.0069245645,0.95232207,0.04075327,True
Cases of monkeypox have been reported in South Carolina URL,reliable,0,0,reliable,0.98688126,0.004352375,0.008766319,True
Have they started quarantining and vaccinating those with monkey pox yet?,unrelated,2,2,unrelated,0.0050258925,0.02402407,0.97095,True
"And for those who didn't know yes, monkeypoxIsAirborne URL monkeypox nola neworleans louisiana mpxv URL",misinformation,1,1,misinformation,0.012428933,0.97584945,0.0117216,True
why would they name it monkey pox? i thought people were joking! that's literally out of avatar the last airbender. just saw a tweet from nyc doh and lost my mind exploding head,unrelated,2,2,unrelated,0.007164321,0.011381667,0.981454,True
"About as much as I miss having Covid, diarrhea, hemorrhoids, gonorrhea, shingles, crabs, cancer, and monkeypox! Oh and looking at your ugly ass horselips face!",unrelated,2,2,unrelated,0.0054647396,0.01623523,0.97830003,True
"U.S. to ship 144,000 more monkeypox shots and expand testing as cases top 700 VaccinesWork URL",reliable,0,0,reliable,0.9884366,0.0041191867,0.0074443296,True
Tune in to for more on what people think of the accessibility and equity of the monkey pox vaccine. URL,reliable,0,0,reliable,0.98535085,0.004019046,0.01063022,True
Everybody who got the COVID vax gets Monkeypox. It's a side effect...,misinformation,1,1,misinformation,0.017568475,0.9667293,0.015702207,True
Club Dallas and Big DaddyLand Festival Visitors Should Watch for Monkeypox DCCHS - NBC 5 Dallas-Fort Worth URL via,reliable,0,0,reliable,0.98427296,0.0044786655,0.011248374,True
plus monkey pox don't forget we ain't riddled with the pox. URL,unrelated,2,2,unrelated,0.009905143,0.008913664,0.98118126,True
The outbreak of monkeypox internationally and in the United States sheds further light on the policy of mass infection adopted by the capitalist class against the working class. URL,misinformation,1,0,reliable,0.95875317,0.008359898,0.032886922,False
"Makes perfect sense as the useless dangerous covid experimental jabs destroy peoples immune system and they get covid, and monkey pox and aids etc and are filling up our hospitals and mortuaries",misinformation,1,1,misinformation,0.0058024656,0.9682308,0.025966782,True
"News via NYT by Apoorva Mandavilli ""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" URL URL",reliable,0,0,reliable,0.9868563,0.0040016705,0.009142042,True
Yes but you need to call the county and tell them that you have had skin to skin contact with someone who you know has monkey pox otherwise they won't give you the vaccine.,reliable,0,2,unrelated,0.4018976,0.008758508,0.5893439,False
GAY SEX IS SPREADING MONKEY POX IN OREGON WHAT THE FUCK,misinformation,1,1,misinformation,0.010294193,0.97683173,0.01287404,True
"monkey pox patient out and about for carnival. lol, jamaica. URL",unrelated,2,2,unrelated,0.015796207,0.007881019,0.97632277,True
MonkeyPox MoneyPox! Sponsored By Brought To You By FakeNews URL,misinformation,1,1,misinformation,0.009718954,0.9778987,0.012382268,True
'More NZ Monkeypox cases will likely emerge' - expert URL URL,reliable,0,0,reliable,0.9876408,0.004020526,0.0083386805,True
Monkey pox not real at all yawning face,misinformation,1,2,unrelated,0.008786698,0.00973549,0.98147774,False
Americans aren't putting up with this pile of poo any more. You tried with monkeypox now a new variant. Take your variant and shove it. NoMasks NoShutDowns,misinformation,1,1,misinformation,0.005447703,0.971448,0.023104288,True
spare monkeypox vaccine palms up together light skin tone palms up together light skin tone,unrelated,2,2,unrelated,0.010173684,0.009227131,0.98059916,True
"Absolutely! There is a new strain out that does not seem to be affected by the vaccines. Add to that, Monkey Pox is a virus that is reaching pandemic levels across the globe.",unrelated,2,2,unrelated,0.029359754,0.010643788,0.9599964,True
Now here go with all this monkey pox content. skull URL,unrelated,2,2,unrelated,0.00859031,0.010072555,0.98133713,True
"Data from the French health administration showed that 97 of monkeypox cases concerned gay men, 75 of which had declared having had relations with several men in the weeks preceding their symptoms, the HAS said.",reliable,0,0,reliable,0.98824894,0.004833748,0.0069172657,True
"First case of monkeypox reported on Vancouver Island, bringing B.C. total to 21 Monkeypox Reported Vancouver Island Breaking News backhand index pointing right URL URL",reliable,0,0,reliable,0.9882257,0.004396778,0.0073776133,True
Monkeypox patient fled hospital isolation 'to enjoy' Jamaica vacation Jamaica Gleaner has been published on The Globe - URL,reliable,0,0,reliable,0.98429376,0.0040779575,0.011628371,True
"The Forsyth County Health Department was selected to be in the initial distribution of the monkeypox vaccine more because of its central location in the Triad rather than concern about potential cases, health director Joshua Swift said Friday. URL",reliable,0,0,reliable,0.98796034,0.004157606,0.007882048,True
"The Truth about Monkeypox via ""...the way to shut this venereal disease down is to stop anonymous gay sex by men. It is not a monkey pox. It is a pox on monkeying around.""",misinformation,1,1,misinformation,0.0140544055,0.9747624,0.011183285,True
India's first ever monkeypox case is suspected in Kolkata. India BREAKING URL,reliable,0,0,reliable,0.9871759,0.0040978943,0.008726223,True
"""New Zealand's first case of monkeypox detected in Auckland"" URL",reliable,0,0,reliable,0.98711735,0.004105662,0.008776983,True
"oh the conversion therapy supporters ? the "" gay people should be secluded because they spread monkeypox "" people ? nah fuck those inhuman pieces of garbage URL",unrelated,2,1,misinformation,0.008627107,0.72882426,0.26254869,False
Monkeypox is NOT an STI it just happens that this outbreak when it started a while back was picked up at an STI clinic. It is spread amongst anyone who touches the pox or anything the pox have touched . It is also airborne,misinformation,1,1,misinformation,0.07508368,0.911808,0.013108252,True
Could Moneypox be the next Plandemic URL,misinformation,1,1,misinformation,0.009439621,0.97803044,0.012529913,True
Just look at what Clark has said and the general tone of tgier monkey pox coverage And thier proximity to anti gay politicians,unrelated,2,2,unrelated,0.006960719,0.012085913,0.9809534,True
"It'll be Monkeypox this time, even though the overwhelming majority of cases are between men having anal sex with other men.",misinformation,1,1,misinformation,0.026684063,0.9587299,0.014586005,True
"Considering your bio, you should probably get the monkeypox vaccine.",unrelated,2,2,unrelated,0.008607609,0.010955675,0.98043674,True
You think monkeypox only spreads among gay circles? Are you dumb?,unrelated,2,1,misinformation,0.008540763,0.97282267,0.01863653,False
"This is the CDC guidance for testing of monkeypox. There is no mention of oral testing. Instead, the CDC says that swabs of lesions should be taken. URL",reliable,0,0,reliable,0.98557824,0.0052379165,0.009183858,True
I really don't know I survived the past 2 years with no vaccination for covid having it twice as a cold and then now survived monkeypox. I'm starting to think I'm super human,unrelated,2,2,unrelated,0.010758618,0.009365523,0.9798758,True
"""What role immune-destabilizing COVID infections are now playing in the rapid advance of monkeypox or the deadly meningitis outbreak in Florida is not really understood."" URL",reliable,0,0,reliable,0.96968096,0.0039166957,0.026402308,True
Opinion Combining what scientists do know about monkeypox with a history of other infectious diseases makes it possible to analyze these possible scenarios. URL,reliable,0,0,reliable,0.98711896,0.0041297963,0.008751321,True
You can make an appointment in Broward for a vaccine to prevent monkeypox next week. Here's how. URL URL,reliable,0,0,reliable,0.9878621,0.003974576,0.008163269,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' 123INFO URL,reliable,0,0,reliable,0.9878363,0.0039205034,0.008243163,True
"Gov big pharma ""People aren't falling for it anymore, what do we do to keep up the fear..and our profits?"" Gov think tanks media marketing ""Right, Monkeypox out Ninja covid in!"" Big Pharma ""Catchy. K'ching! We'll get tweeking!"" winking face winking face ""Hey Bob where's those out of date vaccine's?""",misinformation,1,1,misinformation,0.008395894,0.9790003,0.01260373,True
Beto likes it in his butt amp he can not lie eyes face with tears of joy face with tears of joy face with tears of joy monkeypox,misinformation,1,1,misinformation,0.008173513,0.97853357,0.013292858,True
Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany amp More News Here URL,reliable,0,0,reliable,0.98757267,0.0039579207,0.008469411,True
the monkey pox patient seriously escaped the hospital through a window i- woman standing medium skin tone,unrelated,2,2,unrelated,0.016672485,0.007685578,0.9756419,True
Election time coming....monkey pox on your door step soon. URL,misinformation,1,1,misinformation,0.005796646,0.76367235,0.2305309,True
Relief as monkeypox victim suspect in Kolkata tests negative URL,reliable,0,0,reliable,0.9856937,0.0043556364,0.0099506965,True
He got the monkey pox and knows getting an infection from getting gangbanged at an orgy probably would cost him quite the number of votes,misinformation,1,1,misinformation,0.0068000983,0.97436,0.018839957,True
6 Cases of Monkeypox Now Confirmed in Luxembourg URL,reliable,0,0,reliable,0.98691064,0.004202145,0.008887258,True
this quite literally transmitted through airborne particles the way they're branding the monkeypox is literally so harmful URL,misinformation,1,1,misinformation,0.010614261,0.9771688,0.012216939,True
99 UK monkeypox is in gay bisexual men. Ignoring how where spread happens only increases spread. Or should we all just wear a mask? URL,unrelated,2,1,misinformation,0.008136638,0.70851696,0.28334638,False
Vaccination against smallpox efficiently protects against monkeypox infection News Medical Life Sciences URL health MORE w EcoSearch URL,reliable,0,0,reliable,0.9862213,0.0041665314,0.009612088,True
Labcorp Ramps Up Monkeypox Testing Capabilities URL HEOR Monkeypox Testing Healthcare Biotech URL,reliable,0,0,reliable,0.9869877,0.0042106896,0.008801578,True
With monkey pox continuing to emerge as a threat and Covid still requiring intense resources politics. This specific response seems reasonable IMO. URL,unrelated,2,2,unrelated,0.009981092,0.009008365,0.9810105,True
San Francisco politicians on monkeypox reaction Federal executive has some other 'public well being failure' URL,reliable,0,0,reliable,0.9870366,0.0039790184,0.008984388,True
"Do you have Monkeypox symptoms? thinking face stop sign Anyone can catch it through close physical contact, or by sharing towels or bedsheets. Keep everyone safe by avoiding close contact with others, and calling 111 or visiting URL URL",reliable,0,0,reliable,0.98361075,0.0042706975,0.012118653,True
Steve Brannon looks like he has monkey pox.,unrelated,2,2,unrelated,0.0088436175,0.010050533,0.98110586,True
things have been a little too quiet for a world being attacked by monkeypox.,unrelated,2,2,unrelated,0.008539266,0.012136743,0.979324,True
Long ass lines filled with yt men in Harlem for that Monkey Pox vaccine.,unrelated,2,2,unrelated,0.013212906,0.008423276,0.9783638,True
"Wait , what? They're still on Covid scamdemic in Canada? Wow ! It's monkeypox season now, please tell them that.",misinformation,1,2,unrelated,0.0041691577,0.026183156,0.96964765,False
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL via,reliable,0,0,reliable,0.98794717,0.003928609,0.008124206,True
Monkeypox cases in the UK are increasing. The viral infection can spread through close physical contact such as kiss mark Kissing bed Sharing bedding or towels people hugging Skin in skin contact Find out more URL URL,reliable,0,0,reliable,0.9871924,0.004962433,0.007845216,True
"Pity anyone with a skin condition, eg pimply teenagers, even if they haven't got monkeypox, their lives are going to made hell from the social reaction.",unrelated,2,2,unrelated,0.009783509,0.00966009,0.98055637,True
Y'all starting a nationwide manhunt for that monkey pox guy or not?,unrelated,2,2,unrelated,0.0086432,0.010704242,0.9806526,True
"Our monkeypox data explorer now includes a ""Relative to population"" option to visualize cases per million people. Explore the data collected by URL URL",reliable,0,0,reliable,0.9824247,0.0037790656,0.0137962755,True
"Essential reading before visiting sandiego during the age of covid monkeypox and homelessness Coming for or ? A Pre-COVID Chronology of Cruelty in ""America's Finest City"" by SDHomelessProject16 Medium URL",unrelated,2,2,unrelated,0.073172,0.0066646454,0.9201633,True
"CDC, total confirmed monkeypox cases 791 URL URL",reliable,0,0,reliable,0.98630863,0.0038312385,0.009860142,True
"Monkeypox in New Zealand - what Kiwi experts say you need to know, via URL",reliable,0,0,reliable,0.9866093,0.004242087,0.009148683,True
"NIH,Wuhan synthesized monkeypox genome. Investigate to prevent new Pandemic.",misinformation,1,1,misinformation,0.014273193,0.9745891,0.011137706,True
5 significant developments to monkeypox testing your clinicallab should be aware of. Read more right arrow URL URL,reliable,0,0,reliable,0.9863955,0.0040469505,0.009557619,True
does not have COVID-19 or monkeypox hes probably just tired and stressed out from campaigning non-stop daily 24 7,unrelated,2,1,misinformation,0.0090233,0.6095377,0.38143897,False
There are only 791 reported cases of monkeypox in the United States. Which is the reason why you haven't heard of someone with a no covid vaccine having monkeypox. That is .000002 of the u.s. population. There is not enough evidence to suggest one is related to the other,reliable,0,0,reliable,0.9402742,0.004848132,0.0548777,True
"7 of your most pressing monkeypox vaccine questions, answered URL",reliable,0,0,reliable,0.9846064,0.004283378,0.011110237,True
At this point in the pandemic s I'll consider myself lucky if I don't get covid and monkeypox at the same time. URL,unrelated,2,2,unrelated,0.009360546,0.009369692,0.9812697,True
"They're making food the number one priority behind the monkey pox BS People in Europe just figured out something we already knew in America mRNA ""Vax"" directly alters the DNA of the test subject They're separating the dummies from the crowd After PfizerAdmittedAllAnim's skull",misinformation,1,1,misinformation,0.008696865,0.97906244,0.012240614,True
"NewZealand reported its first monkeypox case on Saturday, the Ministry of Health said in a statement. The person is in their 30s, lives in Auckland and recently returned from overseas travel in a country with reported cases of monkeypox, said the ministry. URL",reliable,0,0,reliable,0.9879225,0.0044083255,0.00766915,True
"""Monkeypox should be very controllable.."" Oh Dr..that's just challenging the MoH to descend to new depths of ineptitude. Watch snatch defeat and crisis from the jaws of 'very controllable'.",unrelated,2,2,unrelated,0.005459008,0.030537235,0.96400374,True
NYC Democrats blast Biden over monkeypox vaccine mess URL URL,reliable,0,0,reliable,0.98750395,0.0044150725,0.008081007,True
Johnson County man becomes Kansas' first presumptive positive monkeypox case URL,reliable,0,0,reliable,0.9872363,0.004130287,0.008633514,True
"Your monkeypox vaccine questions, answered URL SEO Google Apple IOS cybersecurity Robotics IOT AI software telecom The worldwide monkeypox outbreak that began in early May has so far led to more than 7,500 infections in 57 countri... URL",reliable,0,0,reliable,0.98840904,0.004175774,0.0074151,True
Struggles of Fire island 2022 is having to dodge both shark attacks and monkey pox URL,unrelated,2,2,unrelated,0.0089105945,0.010246021,0.98084337,True
