index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
304,Second hostage situation unfolding at Paris grocery store fb,unrelated,not_rumour,0.95,"The tweet describes a 'second hostage situation unfolding at Paris grocery store'. This directly refers to the Hypercacher kosher supermarket siege, which was a confirmed event related to the Charlie Hebdo attacks in Paris in January 2015. The information was widely reported by credible news sources at the time and was a factual development in the unfolding crisis.",False,json,not_rumour,2,0
305,"""In deliberately targeting journalists the terrorists were attacking freedom and democracy."" - Theresa May CharlieHebdo",unrelated,not_rumour,0.95,"The tweet directly references 'CharlieHebdo' and quotes Theresa May regarding the attack on journalists. This is a statement from a public figure about a confirmed event, not an unverified claim or speculation. It aligns with factual reporting about reactions to the Charlie Hebdo attack.",False,json,not_rumour,2,0
306,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,rumour,not_rumour,0.95,"The tweet is directly about the Ferguson unrest, specifically mentioning Michael Brown. It states that the officer's name will be released shortly and directs users to CNN, which was a primary news source for the event. This is a factual statement about an impending news release, not a speculative claim or unverified information.",False,json,not_rumour,1,0
307,"he is not hiding, he is saving his life...",not_rumour,unrelated,1.0,"The tweet 'he is not hiding, he is saving his life...' is highly ambiguous and lacks any specific context. It does not mention Charlie Hebdo, Ferguson, or any other identifiable breaking news event. Without context, it's impossible to determine if it relates to the specified events or if it's a factual statement, a rumour, or simply an opinion about an unknown 'he'. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
308,so MikeBrown's hat disappeared and he changed into shoes right? Ferguson pants.,rumour,rumour,0.95,"The tweet directly references 'MikeBrown' and 'Ferguson,' indicating it is about the Ferguson unrest. It questions details about Mike Brown's attire ('hat disappeared and he changed into shoes'), implying inconsistencies or a conspiracy theory regarding the events. These are unverified claims presented as rhetorical questions, characteristic of rumour or speculation rather than factual reporting.",False,json,rumour,1,1
309,"The kid was jaywalking, with collaborating witnesses. Yes. You've heard of the broken window theory?",not_rumour,not_rumour,0.85,"The tweet refers to 'the kid' and 'jaywalking,' which strongly alludes to the narrative surrounding Michael Brown's death in Ferguson, where initial police reports and some witness accounts mentioned jaywalking. The 'broken window theory' is also a concept often discussed in relation to policing and urban unrest. While it doesn't explicitly name Ferguson, the context is highly suggestive of the event. The tweet presents a claim about the event ('the kid was jaywalking, with collaborating witnesses') and then introduces a theory, rather than reporting a new, verifiable fact or spreading a new unconfirmed claim. It's more of a commentary or an assertion based on existing narratives.",False,json,not_rumour,0,0
310,"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.",unrelated,unrelated,1.0,"The tweet discusses someone 'blowing up' due to 'critics' rather than 'public love.' This language is highly abstract and lacks any specific keywords or context linking it to either the Charlie Hebdo attack or the Ferguson unrest. Without any direct or indirect references to these events, it's impossible to classify it as related to them.",False,json,unrelated,2,2
311,Have you seen this? will be supporting this bill. You all should too.,not_rumour,unrelated,1.0,"The tweet makes a general statement about supporting a 'bill' without providing any context or specific details. It does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any keywords or implications related to these events. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,0,2
312,"So now that the cops admit they didn't know about the shoplifting, what were those grounds again?",rumour,not_rumour,0.95,"The tweet directly references a key point of contention in the Ferguson case: the initial justification for stopping Michael Brown. The phrase 'cops admit they didn't know about the shoplifting' refers to later developments and statements regarding the initial encounter, which became part of the factual reporting and legal proceedings surrounding the event. It's a question based on reported facts, not a new rumour or unrelated content.",False,json,not_rumour,1,0
313,"It sucks that he died but damn, attacking 2 ppl and 1 being a cop? That's just stupid. Especially if the cops have a reputation.",rumour,not_rumour,0.85,"The tweet discusses someone dying after attacking two people, one of whom was a cop, and mentions the 'cops have a reputation.' This strongly aligns with the narrative surrounding Michael Brown's death in Ferguson, where he was shot by a police officer after an alleged altercation. The tweet expresses an opinion and an emotional reaction to the event, rather than presenting a verifiable fact or an unverified claim about the event itself. It's a commentary on the perceived actions leading to the death, which was a central point of discussion in the Ferguson unrest.",False,json,not_rumour,1,0
314,"I know that's the scary part. It like a bate and switch. Or, wag the dog. It takes the focus off of the officer.",rumour,rumour,0.85,"The tweet uses phrases like 'bate and switch' and 'wag the dog,' which are common in conspiracy theories suggesting a diversion from a main issue. While it doesn't explicitly name Charlie Hebdo or Ferguson, the mention of 'the officer' strongly implies a connection to the Ferguson unrest, where police conduct was a central issue. The language suggests an unverified claim about manipulation rather than factual reporting.",False,json,rumour,1,1
315,"Wow, missed that one.. Outcome of the fundraising just made me cry. Yes, I'm sleep-deprived",not_rumour,unrelated,1.0,"The tweet expresses a personal emotional reaction to a 'fundraising outcome' and mentions being 'sleep-deprived.' There is no mention of the Charlie Hebdo attack or the Ferguson unrest, nor any keywords or context that would link it to these events. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
316,Boosting signal Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,rumour,not_rumour,0.95,"The tweet explicitly mentions 'Ferguson police chief' and 'Michael Brown,' directly linking it to the Ferguson unrest. It reports a confirmation from an official source (police chief) regarding a key detail of the event, which is a verifiable factual statement. There are no signals of misinformation, speculation, or unverified claims.",False,json,not_rumour,1,0
317,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,rumour,not_rumour,0.9,"The tweet explicitly mentions 'Ferguson,' indicating it is about the Ferguson unrest. It discusses the police response to a robbery suspect, which aligns with the themes of the Ferguson events. While it expresses a strong opinion and uses emotionally charged language, it refers to the core narrative of the events rather than introducing a new, unverified claim or specific piece of misinformation. It's a commentary on the known events, not a new rumour.",False,json,not_rumour,1,0
318,often enough I fear for my life when I criticise a certain religion.,not_rumour,unrelated,0.95,"The tweet expresses a personal fear related to criticizing a religion. While this sentiment might be indirectly related to the broader context of events like the Charlie Hebdo attack, it does not make a specific claim or provide information about either the Charlie Hebdo attack or the Ferguson unrest. It is a general statement of personal feeling rather than a report or rumour about the specific breaking news events.",False,json,unrelated,0,2
319,"Arab cartoonists join others in condemning the attacks,and lampooning the attackers",not_rumour,not_rumour,0.95,"The tweet explicitly mentions 'attacks' and 'cartoonists,' which strongly suggests it is referring to the Charlie Hebdo attack, where cartoonists were targeted. The content describes a reaction to the attacks (condemnation and lampooning by Arab cartoonists), which is a factual observation about public response rather than an unverified claim or speculation. There are no signals of misinformation.",False,json,not_rumour,0,0
320,"Or it may well be that the French police want them alive, so as not to give them the bonus of being martyrs.",unrelated,rumour,0.9,"The tweet discusses the motivations of French police regarding suspects, which directly relates to the Charlie Hebdo attack (a breaking news event involving French police and suspects). The statement is a speculative interpretation of police strategy, not a factual report or a confirmed piece of information. It presents an opinion or a theory rather than a verifiable claim.",False,json,rumour,2,1
321,"As a Muslim, killing innocent people in the name of Islam is much, much more offensive to me than any cartoon can ever be. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet directly references 'CharlieHebdo' and discusses the act of 'killing innocent people in the name of Islam' in relation to cartoons. This clearly places it within the context of the Charlie Hebdo attack. The tweet expresses a personal opinion and a moral stance, rather than making a factual claim about the event itself or spreading unverified information. It's a statement of personal belief and condemnation, not a rumour.",False,json,not_rumour,0,0
322,"Has condemned Boko Haram already or is it not the ""appropriate timing"" yet?",unrelated,unrelated,1.0,"The tweet mentions 'Boko Haram,' which is not directly related to the Charlie Hebdo attack or the Ferguson unrest. While it might be a commentary on a broader political or social issue, it does not refer to either of the specified breaking news events. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
323,"i'm not sure how that matters, he's still underage",rumour,unrelated,1.0,"The tweet 'i'm not sure how that matters, he's still underage' is a generic statement that could apply to many situations. There is no specific mention or clear implication that it relates to either the Charlie Hebdo attack or the Ferguson unrest. Without further context, it is impossible to link it to these specific breaking news events.",False,json,unrelated,1,2
324,Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France JeSuisCharlie,unrelated,rumour,0.95,"The tweet mentions 'JeSuisCharlie', directly referencing the Charlie Hebdo attack. However, the claim about an 'Aljazeera cameraman released after 6 yrs of horribles in the Freedom College of Guantanamo France' is highly implausible and contains elements of conspiracy theory (e.g., 'Freedom College of Guantanamo France'). There is no credible information about Al Jazeera cameramen being held in a 'Guantanamo France' in relation to the Charlie Hebdo events or any other widely reported incident. This suggests it is an unverified and likely fabricated claim.",False,json,rumour,2,1
325,As you wish. I hope someday you'll realise that not everyone was bad for christians had the KKK as well.,unrelated,unrelated,1.0,"The tweet discusses historical groups (KKK) and general religious dynamics ('christians'), but it does not make any direct or indirect reference to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
326,"The American People have soundly rejected the GW Bush doctrine, including no longer blind support of Israel.",unrelated,unrelated,1.0,"The tweet discusses the 'GW Bush doctrine' and 'support of Israel,' which are topics related to US foreign policy and public opinion. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
327,"It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"". Haven't they interviewed any witnesses?",rumour,not_rumour,0.85,"The tweet criticizes a police department's explanations and suggests a lack of witness interviews. This language strongly aligns with common criticisms and discussions surrounding the Ferguson unrest, where police actions and investigations were heavily scrutinized. While it doesn't present a specific verifiable fact, it's a commentary directly related to the themes of police accountability and investigation that were central to the Ferguson event, rather than an unrelated topic or a specific unverified factual claim about the event itself.",False,json,not_rumour,1,0
328,information verification takes time especially when people are rioting. Executive witness is alleged accomplice,rumour,rumour,0.75,"The tweet discusses 'information verification' during 'rioting' and mentions an 'alleged accomplice' and 'executive witness.' While it doesn't explicitly name Charlie Hebdo or Ferguson, the context of 'rioting' and 'alleged accomplice' aligns with the types of discussions that occurred during the Ferguson unrest (which involved riots and arrests) and the Charlie Hebdo attack (which involved accomplices and a manhunt). The phrase 'Executive witness is alleged accomplice' sounds like a specific, unverified claim or speculation about an event, rather than a confirmed fact or general observation. It lacks any source or further context to verify the claim.",False,json,rumour,1,1
329,thank you for proving my precise point. Let's let the evidence speak.,rumour,unrelated,1.0,"The tweet is a generic statement about evidence and proving a point. It does not contain any specific information, claims, or keywords related to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is impossible to classify it as either a rumour or not a rumour regarding those events.",False,json,unrelated,1,2
330,"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,not_rumour,0.95,"The tweet describes a specific, violent action ('finish off a policeman who lay wounded in the street') that is highly consistent with eyewitness accounts and video footage from the Charlie Hebdo attack, where a wounded police officer was indeed executed by one of the attackers. The phrase 'sequence's strange FF' likely refers to fast-forwarding or a strange edit in a video sequence, but the core event described is a confirmed detail of the attack, not a rumour or unrelated event. It's a factual description of a confirmed event, even if the 'strange FF' part is a personal observation about a video.",False,json,not_rumour,0,0
331,Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,not_rumour,0.85,"The tweet directly references 'Ferguson,' indicating it is about the Ferguson unrest. It makes a general statement about 'rioters and looters' ruining protests, which is an opinion or observation rather than a specific, verifiable factual claim that could be confirmed or debunked as a rumour. It doesn't introduce new, unverified information about the events themselves, but rather a commentary on the nature of the protests.",False,json,not_rumour,0,0
332,Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,not_rumour,0.95,"The tweet mentions 'gunfire and explosions in Dammartin,' which directly refers to the Dammartin-en-Goële hostage crisis that was part of the Charlie Hebdo attack events in January 2015. The tweet describes a 'vantage point' on these events, suggesting a direct observation or reporting from the scene. It does not present unverified claims or speculation, but rather a statement about the user's perspective during a confirmed event.",False,json,not_rumour,2,0
333,". If you want credibility, why don't you link to a news source that isn't your own?",rumour,unrelated,1.0,"The tweet is a general statement about credibility and sourcing, asking for a link to an external news source. It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,1,2
334,what should that 'ruthless' response look like?,not_rumour,unrelated,0.95,"The tweet is a question asking about a 'ruthless response.' Without further context, it's impossible to determine if this refers to the Charlie Hebdo attack, Ferguson unrest, or any other event. It does not make a factual claim or spread a rumour about either of the specified events.",False,json,unrelated,0,2
335,"my brother played, I'm familiar with their size",rumour,unrelated,1.0,"The tweet 'my brother played, I'm familiar with their size' provides no context related to the Charlie Hebdo attack or the Ferguson unrest. It appears to be a personal statement or part of a conversation about an unrelated topic, likely sports or physical attributes. Therefore, it is off-topic.",False,json,unrelated,1,2
336,CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,rumour,0.9,"The tweet uses vague language ('Attack on could well be') but strongly implies a conspiracy theory about an 'orchestrated manipulation designed to stigmatise a community.' This type of claim, especially without any specific details or sources, is characteristic of unverified speculation rather than factual reporting. While it could potentially refer to either event, the conspiratorial nature makes it a rumour.",False,json,rumour,0,1
337,". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,not_rumour,0.98,"The tweet directly references the Charlie Hebdo attack ('CharlieHebdo HQ in Paris') and provides a death toll ('11 now dead') attributed to 'Police say'. It also directs users to 'follow our coverage,' indicating it's a news update from a media source. This aligns with factual reporting of a confirmed event, not speculation or an unrelated topic.",False,json,not_rumour,2,0
338,yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,rumour,0.7,"The tweet uses highly emotional and speculative language ('ageold white supremacist move actually', 'it'll prolly wrk') to comment on an unspecified situation. While it could potentially be related to the Ferguson unrest due to the mention of 'cops ass' and 'white supremacist move', it lacks any specific details or verifiable claims linking it directly to either the Charlie Hebdo attack or the Ferguson events. Without context, it's impossible to confirm its relevance to the tracked events or classify it as a factual report.",False,json,rumour,1,1
339,OMG best thing anyone's ever said to me,unrelated,unrelated,1.0,"The tweet 'OMG best thing anyone's ever said to me' expresses a personal emotional reaction. It does not contain any information, claims, or references related to the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is completely unrelated to the specified breaking news events.",False,json,unrelated,2,2
340,"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,not_rumour,0.9,"The tweet explicitly mentions 'Ferguson' and 'Cops,' directly referencing the Ferguson unrest. It expresses an opinion about the police tactics and their motivations ('filled with FEAR,' 'hide behind military equipment,' 'outrageous tactics'). While it's an opinion, it describes observed aspects of the police response during the Ferguson events, which were widely reported and discussed. It doesn't introduce a new, unverified factual claim, but rather an interpretation of known events.",False,json,not_rumour,1,0
341,"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,not_rumour,0.95,"The tweet directly references 'French security services' and 'suspects known to French security services' in the context of obtaining an 'RPG'. This strongly points to the Charlie Hebdo attack, where the perpetrators were known to French authorities. The tweet poses a question about how they acquired weapons, which is a legitimate line of inquiry following such an event, rather than making an unverified claim itself. It's a question about a factual aspect of the event, not a rumour.",False,json,not_rumour,2,0
342,"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,not_rumour,0.85,"The tweet explicitly mentions 'Ferguson' and refers to an 'important new image,' indicating it is directly related to the Ferguson unrest. While the language is informal and emotional ('NIGGA, PLEASE.'), the core claim is about the existence of a new image, which is a verifiable piece of information, not a speculative or unconfirmed claim about the events themselves. It points to a potential update or development, rather than spreading misinformation.",False,json,not_rumour,0,0
343,I'm watching! Ready to hear some common sense today.,not_rumour,unrelated,1.0,"The tweet expresses a personal sentiment about 'hearing some common sense today' but provides no context or specific reference to any breaking news event, including Charlie Hebdo or Ferguson. It is a general statement of anticipation or hope, not a factual claim or a rumour related to the specified events. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
344,Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,unrelated,0.9,"The tweet discusses 'lack of discipline' and 'respect of people you're charged to protect,' which are general themes often associated with discussions around police conduct and community relations. While these themes were prominent in the Ferguson unrest, the tweet itself does not explicitly mention Ferguson, Charlie Hebdo, or any specific breaking news event. It's a general statement that could apply to many situations, making it impossible to definitively link it to the specified events.",False,json,unrelated,0,2
345,no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,not_rumour,0.7,"The tweet discusses 'officers mind' and 'why he attempted to make contact,' which strongly suggests it is related to the Ferguson unrest, specifically the events surrounding the shooting of Michael Brown. However, the tweet itself does not make a specific factual claim that can be verified or debunked as a rumour. It's an interpretive statement about an officer's potential motivation, likely in response to another comment, rather than a piece of news or a rumour itself. Without more context, it's impossible to classify it as a rumour or not_rumour about a specific event, but it is clearly related to the Ferguson topic.",False,json,not_rumour,1,0
346,Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,unrelated,1.0,"The tweet expresses an emotional reaction ('Very hard to believe!', 'I am so sorry for EEUU') and gratitude for 'this information,' but it does not contain any specific details or keywords linking it to either the Charlie Hebdo attack or the Ferguson unrest. Without any contextual information, it's impossible to determine if it's related to these events or any other news. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
347,"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,unrelated,0.9,"The tweet expresses an opinion about the understanding of the word 'martyr' by 'these type of Muslims'. While it could be tangentially related to the Charlie Hebdo attack due to the perpetrators' self-identification, it doesn't make a specific factual claim about either the Charlie Hebdo attack or the Ferguson unrest. It's a general commentary, not a piece of news or a rumour about the events themselves.",False,json,unrelated,2,2
348,supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,not_rumour,0.85,"The tweet mentions 'Wilson's file' and 'previous problems,' which strongly suggests it is referring to Darren Wilson, the police officer involved in the Ferguson shooting. The context implies a discussion about his disciplinary record or lack thereof, which was a significant point of contention and public discussion during the Ferguson unrest. It is not a direct factual statement but rather an observation or complaint related to the ongoing narrative about the case file, making it a comment on the event rather than a rumour or unrelated content.",False,json,not_rumour,1,0
349,""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,not_rumour,0.95,"The tweet explicitly mentions 'Twin hostage situations Erupt in Paris' and 'Two victims have been killed,' which directly refers to the Charlie Hebdo attack and related events in January 2015. It presents information as an 'updated story,' suggesting factual reporting rather than speculation or unverified claims. This aligns with confirmed details of the events.",False,json,not_rumour,2,0
350,thought it was that they had purchased them but never installed them.,rumour,unrelated,1.0,"The tweet is extremely vague and lacks any specific context, keywords, or hashtags that would link it to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a response to a previous statement or question, but without that context, it's impossible to determine its relevance to the specified events. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
351,"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,not_rumour,0.98,"The tweet describes an 'operation to detain massacre suspects' in Dammartin-en-Goele, which is a direct reference to the manhunt for the Charlie Hebdo attackers. This information was widely reported by credible news sources during the event. It presents a factual update on the unfolding situation, not speculation or unverified claims.",False,json,not_rumour,2,0
352,Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,rumour,0.85,"The tweet discusses 'gunmen' and a 'getaway driver,' which strongly suggests it is referring to a crime or attack. Given the context of the Charlie Hebdo attack, which involved gunmen and a getaway, this tweet is highly likely to be related to that event. The tweet speculates about the competence of the individuals involved ('better trained,' 'weakest link') rather than stating a fact, making it a speculative comment rather than a verified piece of news.",False,json,rumour,2,1
353,they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,rumour,0.85,"The tweet refers to 'his red cap' and 'people are jumping to the conclusion that it was him,' which strongly suggests it's discussing a suspect or person of interest in a breaking news event. The mention of a specific item (red cap) and the public's reaction points to the Ferguson unrest, where Michael Brown's red cap was a significant detail in early reports and discussions surrounding the shooting. The tweet describes a detail being used to draw a conclusion, which aligns with the nature of early, unverified information during such events.",False,json,rumour,1,1
354,"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,not_rumour,0.98,"The tweet explicitly mentions 'CharlieHebdo' and discusses a conversation with President Hollande conveying Australia's solidarity. This directly relates to the Charlie Hebdo attack. The content describes a diplomatic communication, which is a factual event and does not contain unverified claims or speculation. It is a statement from a public figure (implied to be a head of state or similar, given the context of speaking to a President) about a confirmed event.",False,json,not_rumour,2,0
355,...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,not_rumour,0.98,"The tweet directly references the Charlie Hebdo attack and reports details about the weapons used, citing 'French official' and '-AFP' as sources. AFP (Agence France-Presse) is a major international news agency, indicating a credible source for factual reporting. The information presented is a specific detail about the event, not speculation or an unverified claim.",False,json,not_rumour,2,0
356,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,not_rumour,0.9,"The tweet directly references 'CharlieHebdo', indicating it is about the Charlie Hebdo attack. It attributes a statement to the 'Hezbollah chief' regarding extremists harming Islam more than cartoons. This appears to be a reported statement or quote from a public figure, which falls under factual reporting rather than an unverified claim or speculation by the tweeter.",False,json,not_rumour,2,0
357,who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,rumour,0.85,"The tweet uses highly emotional and religiously charged language ('martyr,' 'hurting Muslims,' 'Messenger of God'). It appears to be a commentary or a rhetorical question related to the motivations behind actions perceived as harming Muslims, which strongly aligns with discussions surrounding the Charlie Hebdo attack. However, it does not present any specific factual claim about the event itself, nor does it offer verifiable information. Instead, it expresses an opinion or a question rooted in a particular religious perspective regarding the perpetrators' motivations.",False,json,rumour,2,1
358,Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,unrelated,1.0,"The tweet makes a general statement about the relationship between individuals who commit robberies and the police. It does not refer to specific events, individuals, or details related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the tracked breaking news events.",False,json,unrelated,1,2
359,Thanks for the info. Is your server lagging?,unrelated,unrelated,1.0,"The tweet 'Thanks for the info. Is your server lagging?' does not contain any keywords, references, or context related to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a generic comment about a server's performance, likely in response to some information received, making it completely unrelated to the specified breaking news events.",False,json,unrelated,2,2
360,"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,unrelated,1.0,"The tweet makes a statement about an unnamed 'she' and her political affiliation ('Libertarian' and 'pro-constitution'). There is no direct or indirect reference to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,1,2
361,Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,unrelated,1.0,"The tweet expresses a general sentiment about fighting terror and boycotting supporting countries. It does not mention the Charlie Hebdo attack or Ferguson unrest specifically, nor does it provide any factual information or claims related to these events. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,2,2
362,Its a joke for Indian Media.....,not_rumour,unrelated,1.0,"The tweet 'Its a joke for Indian Media.....' does not contain any keywords, hashtags, or contextual information linking it to either the Charlie Hebdo attack or the Ferguson unrest. It is a general statement about Indian media without any specific event reference. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
363,Really? Nothing like that being said on .,unrelated,unrelated,1.0,"The tweet is extremely vague and lacks any specific context or keywords related to the Charlie Hebdo attack or Ferguson unrest. It refers to 'nothing like that being said on' an unspecified platform, making it impossible to determine its relevance to the tracked events or classify it as a rumour or factual statement. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
364,"Again, intelligent comeback. Well done.",not_rumour,unrelated,1.0,"The tweet 'Again, intelligent comeback. Well done.' is a generic statement of approval or compliment. It does not contain any keywords, names, or specific references that link it to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
365,"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,not_rumour,0.95,"The tweet directly references 'Ferguson police' and an incident, which clearly links it to the Ferguson unrest context. The claim about police beating a man and charging him for bleeding on them, while shocking, is a specific historical allegation related to police conduct in Ferguson. This particular incident, involving Henry Davis Jr. in 2009, was widely reported and documented by credible news organizations during and after the 2014 Ferguson protests, making it a confirmed historical event rather than an unverified rumor or speculation at the time the tweet would likely have been posted in relation to the unrest.",False,json,not_rumour,1,0
366,awk theyre christians as well. silently unretweets,not_rumour,unrelated,0.9,"The tweet 'awk theyre christians as well. silently unretweets' is too vague to definitively link to either the Charlie Hebdo attack or the Ferguson unrest. It expresses a personal reaction to an unspecified 'they' being 'christians as well' and an action of 'silently unretweets'. Without further context, it's impossible to determine if it relates to the events or is merely a personal, unrelated comment.",False,json,unrelated,0,2
367,"I think you just DDOS'd yourself, sir",not_rumour,unrelated,1.0,"The tweet 'I think you just DDOS'd yourself, sir' does not contain any keywords, names, or direct references to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a standalone comment, possibly in response to another tweet, but without context, it cannot be linked to the specified breaking news events. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
368,"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,unrelated,0.9,"The tweet uses fictional characters ('Boss Hogg', 'Sheriff Roscoe P. Coltraine') to make a sarcastic or critical comment about law enforcement. While it might be an indirect reference to the Ferguson unrest due to its context of 'cops' and 'sheriff', it doesn't make a specific, verifiable claim about either the Charlie Hebdo attack or the Ferguson unrest. It's a commentary using pop culture references rather than a factual statement or a rumour about the events themselves.",False,json,unrelated,0,2
369,wouldn't hurt a fly I'm sure lol,rumour,unrelated,1.0,"The tweet 'wouldn't hurt a fly I'm sure lol' is a generic, colloquial phrase. Without any additional context, hashtags, or mentions, it is impossible to link this tweet to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
370,it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,not_rumour,0.9,"The tweet refers to a 'kid summarily executed for maybe stealing a pack of cigars,' which directly alludes to the shooting of Michael Brown in Ferguson. While the language 'summarily executed' is emotionally charged and an interpretation, the underlying event (Michael Brown's death after alleged shoplifting) is a confirmed fact related to the Ferguson unrest. The tweet is expressing an opinion about a confirmed event, not spreading an unverified claim about the event itself.",False,json,not_rumour,1,0
371,Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,unrelated,1.0,"The tweet expresses a general sentiment of hopelessness and suspicion about 'devious political and socio-economic machinations.' It does not mention the Charlie Hebdo attack or Ferguson unrest, nor does it contain any specific claims related to these events. Therefore, it is unrelated to the tracked breaking news.",False,json,unrelated,0,2
372,Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,unrelated,1.0,"The tweet discusses Zynga Poker chips and a potential scam, which is entirely unrelated to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any information, factual or otherwise, about either of the specified breaking news events.",False,json,unrelated,0,2
373,"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,unrelated,0.85,"The tweet makes a general statement about police violence and race, which is a theme related to the Ferguson unrest. However, it does not present a specific, verifiable claim about either the Charlie Hebdo attack or the Ferguson events themselves. It's an opinionated statement rather than a factual report or a specific unverified claim about the events.",False,json,unrelated,0,2
374,What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,not_rumour,0.95,"The tweet is directly related to the Charlie Hebdo attacks, specifically mentioning Paris and 'attacks'. It reports a police order for shops to close in a Jewish neighborhood, which is a plausible security measure during a major incident. While it's a retweet, the information itself is a factual report of an official action, not speculation or an unverified claim.",False,json,not_rumour,2,0
