cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
The fact they even had the inspiration to do this show reflects what a person and personality we have lost. BeMoreMartyn,unrelated,2,2,unrelated,3.597901e-06,7.979909e-08,0.9999963,True
"Idiot! It was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,5.1723966e-08,0.99999917,8.106808e-07,True
"I assume u are happy with over 1,000pw undocumented immigrants to come here. How do we know who they are ex Isis fighters?Criminals? When will the next terrorist attack take place-perhaps another manchester arena, will you be praising that as he was only a poor asylum seeker!",misinformation,1,1,misinformation,1.1935729e-05,0.9999633,2.4779212e-05,True
CyberSecurity Cyber Online Security. 'We aren't scared and no one is going to beat us' Heartbroken parents of,unrelated,2,2,unrelated,0.0033115146,1.4375977e-06,0.9966871,True
you never think it will happen in your city and in your home. My heart breaks for my city,unrelated,2,2,unrelated,6.7480487e-06,3.7773626e-07,0.99999285,True
"Don't talk rubbish, it was the offspring of a refugee who blew up the Manchester Arena, a refugee who slit a girls throat in a park, another refugee who murdered three men, again in a park. Thousands of refugees are on the terror watch list. Ignoring this is a danger to us all.",misinformation,1,1,misinformation,4.5114454e-08,0.9999994,6.4886086e-07,True
Thoughts amp prayers with the victims amp injured of the Manchester Arena bomb attack. Devastating. At end of happy evening for concert-goers.,reliable,0,0,reliable,0.9999913,8.53032e-06,5.9766464e-08,True
Today our thoughts are with all those affected by the Manchester Arena attack on 22 May 2017. rememberingtogether OneLoveManchester LoveLiveWire,reliable,0,0,reliable,0.9999993,7.029575e-07,7.480709e-09,True
Manchester Arena attack 22 killed at Ariana Grande gig by bomber named as Salman Abedi Manchester,reliable,0,0,reliable,0.99874663,0.0012533715,1.02922035e-08,True
"KICK-OFF We're underway in Stockholm, follow it all here",unrelated,2,2,unrelated,0.00039977062,1.0344394e-06,0.99959916,True
"Today we remember the 22 lives that were tragically lost in the Manchester Arena attack, and all those that were affected. OneLoveManchester",reliable,0,0,reliable,0.99999905,9.759596e-07,3.5135162e-08,True
This Woman Cared for 50 Children at a Hotel Following the Manchester Attack,misinformation,1,1,misinformation,9.4105795e-05,0.9999052,7.4530686e-07,True
"WHAT? Failing to get MI5s IT to work contributed to the Manchester Arena terrorist bomb attack, 22 deaths and 100s injured. Guardian 16 Feb",reliable,0,0,reliable,0.99993384,6.579463e-05,3.5761238e-07,True
Why did US officials release name to media against wishes of UK police?,unrelated,2,2,unrelated,2.8020506e-06,1.725778e-08,0.99999714,True
is willing to strain US relationships and jeopardize UK's investigation just to try and smear Trump. SMH,unrelated,2,2,unrelated,6.252233e-07,8.867552e-08,0.9999993,True
BREAKING 'Gunman' outside Oldham hospital just moments after Manchester concert 'blast',misinformation,1,1,misinformation,2.817834e-05,0.99997175,7.2656114e-08,True
"In the same week we learned that SalmanAbedi had been rescued from Libya by the Royal Navy only to later bomb the Manchester Arena Concert, we heard too that an Iranian Kurdish refugee, Cambridge Prof Caucher Bircar won the Fields Medal for Mathematics, one of 4 winners",misinformation,1,1,misinformation,8.413286e-07,0.99999774,1.4367495e-06,True
I've justdonated to support families of those killed and injured in the Manchester Arena attack. Donate on n help raise 500000,reliable,0,0,reliable,0.99999905,8.0594447e-07,9.625634e-08,True
Does it matter that the Saudis Sponsored 9 11 and fund ISIS? You're prepared to sell the club to the same people behind this?,unrelated,2,2,unrelated,0.0030572242,7.638677e-05,0.9968664,True
Well I can't find your cops dieing in line of duty maybe cause they don't fight criminals,unrelated,2,2,unrelated,1.3184366e-06,1.6246327e-07,0.99999857,True
"Greece Ahmadiyya Interfaith Conference Declares ""Manchester Arena Attack -- an Attack on Humanity""",reliable,0,0,reliable,0.9980677,0.0019323768,1.3948809e-08,True
Manchester Arena Attack Concert-goers Slam 'lax' Security,reliable,0,0,reliable,0.9678991,0.0321007,1.9955844e-07,True
"So it shouldn't surprise you to know that the Head of Scotland yard police,MI6,Special branch etc all knew that the terrorist Salman Abedi seen on CCTV carrying his bomb was already on the watch list of terrorists.CCTV watched 24 7 by many trained police",misinformation,1,0,reliable,0.9367193,0.06302113,0.00025949377,False
Bomb attacks in Manchester Arena Grande concert.. 22killed..,reliable,0,0,reliable,0.9998048,0.00019525368,1.330521e-09,True
Ariana Grande's tour bus arrives back at Lowry hotel after horrific terror attack at Manchester Arena 3am,reliable,0,0,reliable,0.9999367,6.3243366e-05,4.717729e-09,True
"Martin Hibbert was paralysed after he was seriously injured in the Manchester Arena attack in 2017. Hes told BBCBreakfast hes taking on a huge challenge to support others living with spinal injuries, alongside those who helped him survive.",reliable,0,0,reliable,0.9999939,2.1737244e-06,3.982504e-06,True
Some of the US government illegally discloses information leaks. Go to jail,unrelated,2,2,unrelated,1.9298353e-05,2.7693525e-06,0.99997795,True
good that organisations are deliberately trying to not overstretch the police,unrelated,2,2,unrelated,7.70649e-06,2.5813508e-06,0.99998975,True
BBC News - Manchester Arena attacker told teen 'study chemistry to build a bomb',reliable,0,0,reliable,0.9984755,0.0015240426,5.2568856e-07,True
BREAKING Knifeman arrested outside Buckingham Palace SECONDS before Queen passes,unrelated,2,2,unrelated,0.0005442057,1.3892632e-05,0.9994419,True
They ALL could have survived if we didn't let asylum seekers back from holiday in the country they are supposed to have fled from! BBC News - Manchester Arena victim John Atkinson could have survived attack,misinformation,1,1,misinformation,9.0450085e-06,0.99998367,7.3248707e-06,True
Trudeau seeks increased spending to boost Canadian economy BBC BBC,unrelated,2,2,unrelated,0.0026316436,1.158351e-05,0.9973568,True
"Send us your psych-themed Christmas pics! Also, revisit this fascinating interview with Alistair",unrelated,2,2,unrelated,0.0001660384,4.1641945e-07,0.99983346,True
Manchester Arena Inquiry Day 22. Today we are expecting to hear from a man who approached the bomber and asked him what he had in his rucksack in the minutes before the suicide attack.,reliable,0,0,reliable,0.9999881,1.182003e-05,8.105508e-08,True
I do not buy Anything Turkish.... But i do buy kurdish goods and support PKK boycottturkey,unrelated,2,2,unrelated,4.9278722e-05,2.1521852e-07,0.9999505,True
Islams War on GIRLS Eight-year-old among the dead,unrelated,2,2,unrelated,0.00010290066,2.994133e-06,0.99989414,True
Do you agree with this?,unrelated,2,2,unrelated,2.332071e-06,1.4536832e-06,0.9999962,True
The fire service commanders decisions were NOT decisions made with best intent! They were abject failure! Heading towards misconduct in public office! Have a read here,unrelated,2,2,unrelated,1.4710221e-05,2.448375e-07,0.9999851,True
Mums selfie with daughters at Manchester Arena before Salman Abedi suicide bomb attack GrimsbyTelegraph,reliable,0,0,reliable,0.999969,3.098935e-05,3.3454788e-09,True
"To mark 2 years since the Manchester Arena attack, our Manchester office will observe a minute silence at 2.30pm today. Also, at 10.31pm tonight, bells will ring from Manchester Town Hall, The Cathedral, The Hidden Gem Church amp St Anns Church for 1 minute WeStandTogether",reliable,0,0,reliable,0.99990284,9.666706e-05,5.162578e-07,True
My heart...don't want to imagine the pain she must feel when she wakes up and finds out about her baby girl's death,unrelated,2,2,unrelated,1.0188091e-06,1.4761387e-08,0.9999989,True
Pep Guardiola's wife and daughters luckily escape from Manchester Arena attack. pep mancity,reliable,0,0,reliable,0.9999956,4.2228326e-06,2.1272074e-07,True
"""My Mosque does not stand 4this. If we see these people we will be the first to turn them over to the authorities.""",unrelated,2,2,unrelated,5.0238106e-07,2.3546126e-07,0.9999993,True
Britain shares details of investigation with America. America just straight up passes it to the press. Weird,unrelated,2,2,unrelated,1.8814584e-05,6.825475e-08,0.99998116,True
"Manchester Arena Inquiry Any mistakes will not be covered up, families told - Families of the Manchester attack victims are told any security errors will not be kept secret. BBC News NewsATW",reliable,0,0,reliable,0.9999856,1.1935996e-05,2.54132e-06,True
"ManchesterArena bombing was result of unacceptable and unjustifiable failures at venue, inquiry hears standards.",reliable,0,0,reliable,0.9999887,7.0442948e-06,4.239331e-06,True
My heart is broken this morning Please RT,unrelated,2,2,unrelated,4.037334e-06,1.462007e-07,0.9999958,True
BREAKING This is so sad - police have confirmed there a number of fatalities. Our thoughts are with everyone...,unrelated,2,2,unrelated,1.3058036e-05,8.6959304e-08,0.9999869,True
Investigation photos leaked to the come from the NYC FBI office and NOT the r4today imo,unrelated,2,2,unrelated,0.003917949,0.00017468283,0.9959073,True
Martyn Hett's Partner Celebrates His Life In The Best Possible Way,unrelated,2,2,unrelated,7.3398616e-05,8.4786615e-07,0.99992573,True
With the enormous false flag in DC. Will Brits finally get a grip that FALSE FLAGS happen in the UK ? See Manchester Arena Fake Bomb. See MI5 amp MOSSAD bombing London tubes in 2005. Yes the royals are in on it. Wake the F up.,misinformation,1,1,misinformation,0.0011694422,0.99877244,5.8109497e-05,True
"Dear God, I hope this is not true!",unrelated,2,2,unrelated,6.9894527e-06,7.5279368e-06,0.99998546,True
"Ariana Grande has sent gifts to children and teenagers who spent Christmas in Manchesters paediatric hospitals for the fifth year in a row, following the Manchester Arena Attack. ariangrande thearianahub news celebnews uk",reliable,0,0,reliable,0.9999125,8.7503e-05,2.3040206e-08,True
Police to bolster venue security nationwide after Manchester attack UK news,reliable,0,0,reliable,0.999721,0.0002783703,6.5504605e-07,True
If you're gonna go blow something you might aswell do it in fashion apparently.,unrelated,2,2,unrelated,1.9910967e-05,1.1634933e-06,0.9999789,True
That's wrong Chris. or how about after Westminster?,unrelated,2,2,unrelated,4.947151e-05,1.627971e-06,0.99994886,True
MI5 has admitted that it made a mistake in failing to track the terrorist behind the Manchester Arena bombing,reliable,0,0,reliable,0.99999416,5.682434e-06,9.220748e-08,True
"I am imagining the scenes at GCHQ as they slash cables, disable dishes, and burn NSA servers. Or this is just a lie",unrelated,2,2,unrelated,0.00012533707,3.5416772e-06,0.99987113,True
Keep up with breaking headlines...at,unrelated,2,2,unrelated,3.6976376e-06,2.4579845e-07,0.99999607,True
Thank you for your concern following the Manchester Arena attack. It is people like you that make this world a better place. Hope you are recovering too very brave lady. With love xxx,reliable,0,0,reliable,0.9999291,6.464788e-05,6.338801e-06,True
"At this time, soon after midnight I hear about Three concert goer's have been killed at Manchester Arena bomb explosion.Looks like terrorism",reliable,0,0,reliable,0.9999722,2.7833072e-05,2.1144144e-08,True
NEWS Hashem Abedi has been found guilty of 22 counts of murder following his brother Salman's attack on Manchester Arena in May 2017. ManchesterBombing,reliable,0,0,reliable,0.99997044,2.9512588e-05,2.1600064e-09,True
your Tweet was quoted in a story by,unrelated,2,2,unrelated,4.4087185e-05,4.4333026e-07,0.9999554,True
"if you're going to call out racists, do it at scale I guess...",unrelated,2,2,unrelated,2.034072e-06,1.389621e-07,0.99999785,True
"But hey, London police will ""closely monitor"" them like always... Remember the Manchester arena bombers? They were ""closely monitored"" by the British police before the attack.",misinformation,1,0,reliable,0.9178807,0.082105495,1.3795659e-05,False
They and about 5 separate people from the Muslim community. Outrageous. Under May's watch.,unrelated,2,2,unrelated,3.4600675e-06,2.1607075e-07,0.9999963,True
From CNN Ariana Grande concert attack Live updates -,reliable,0,0,reliable,0.9999403,5.8748363e-05,9.421892e-07,True
Only three paramedics 'were allowed to treat victims' at Manchester Arena attack,reliable,0,0,reliable,0.9999685,3.1141022e-05,3.821796e-07,True
Oh yeah. Three examples of how you're right.,unrelated,2,2,unrelated,3.2504315e-06,7.6603703e-07,0.99999595,True
shared - How the world's cartoonists reacted to the Manchester attack,reliable,0,0,reliable,0.9999993,3.3335323e-07,3.083013e-07,True
"""Such fundamental errors at an institutional level should not have occurred""",unrelated,2,2,unrelated,6.1923597e-06,6.0835526e-07,0.9999932,True
Police Knew of Manchester Arena Bombers Terror Connections Three Years Before Attack,misinformation,1,1,misinformation,0.017678348,0.9823216,3.4920905e-08,True
justdonated to support families of Manchester Arena attack victims. Donate on and help raise 2000000,reliable,0,0,reliable,0.99999666,3.1015857e-06,2.0457175e-07,True
Security is a compromise dictated by money and party politics. Either will influence any risk mitigation practises and knock on effects are to be expected.,unrelated,2,2,unrelated,1.3211948e-05,9.132428e-07,0.99998593,True
"The headteacher, Kate Parker-Randall, said Firstly I would like to apologise for any upset that this piece of work may have caused. The essay was set as part of a personal, social, health and economic education lesson which was considering the conse",unrelated,2,2,unrelated,1.065768e-05,4.3307503e-07,0.9999889,True
"""I can't imagine how tough this is for them. I'm sure there are sights that would haunt me.""",unrelated,2,2,unrelated,1.6536894e-06,1.0530467e-07,0.9999982,True
"So right wingers caused a murder and a terrorist attack, I drove pass the Manchester Arena today where young children were murdered last year by a refugee, lets discuss who caused that attack? And all the other terrorist attacks we had last year. Who caused those?",misinformation,1,1,misinformation,2.4631593e-06,0.9999968,7.4829245e-07,True
"From the Manchester Arena bomber to the Borough Market slasher gang, how many terror attacks have been carried out by people granted asylum?",misinformation,1,1,misinformation,2.4300181e-05,0.9999733,2.4154608e-06,True
Mmaybe if he dosent like his stay in British prison we should treat him like middle eastern countries treat there murders.....hang them or shoot them .,unrelated,2,2,unrelated,0.00017648851,0.0014519716,0.99837154,True
"Fighting Stigma UK police investigating 2017 Manchester attack arrest a man Yahoo News British police investigating the 2017 Manchester Arena suicide bombing ... Twenty-two people, including seven children, died in the attack on...",reliable,0,0,reliable,0.99992216,7.767567e-05,7.2087126e-08,True
She died I can't bear it.,unrelated,2,2,unrelated,9.385709e-07,2.391691e-07,0.9999988,True
Giving an insignificant thing your attention is a form of self-disrespect.,unrelated,2,2,unrelated,7.0021684e-07,9.9880575e-09,0.9999993,True
"The family of Olivia Campbell-Hardy have paid tribute to her, saying she was 'a beautiful young girl who packed so much in her 15 years' - live updates",unrelated,2,2,unrelated,7.141901e-05,4.4066258e-08,0.9999285,True
"She also said the Manchester Arena attack was ""justified"" when she was a 19 year old adult.",reliable,0,0,reliable,0.9992161,0.0007839425,3.37627e-08,True
- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,0,0,reliable,0.9999994,5.737372e-07,1.2237625e-08,True
Police confirm premises is clear after reports of gunman outside Royal Oldham hospital following Manchester blast,misinformation,1,1,misinformation,8.7155695e-06,0.9999912,6.564061e-08,True
Could you guys please retweet this .Aarron is running 22 races to raise money for the victims amp families of the Manchester Arena attack .,reliable,0,0,reliable,0.9999944,5.649237e-06,1.04673425e-08,True
The Kashmiri boy who refused to leave police custody BBC BBC BBC,unrelated,2,2,unrelated,1.5113445e-05,0.0022518132,0.997733,True
Why? Do we want to prosecute him or reward him with a council house?,unrelated,2,2,unrelated,9.608286e-07,5.3157795e-08,0.9999989,True
"Day two of the trial of Hashem Abedi now underway at the Old Bailey. He denies 22 charges of murder, attempted murder and conspiracy to cause explosions in relation to the Manchester Arena attack in 2017.",reliable,0,0,reliable,0.9999893,1.0657684e-05,5.976634e-08,True
"No mention about how one new song makes Jokes about the Manchester Arena bombing? He's making ""jokes"" about Terrorist Attack, in which Innocent people were Murdered, including Children, some as young as 8 years-old! He's Way past his prime, amp now he'll do Anything for attention",reliable,0,0,reliable,0.999019,0.0009792575,1.6585361e-06,True
Just so sad and sick any human could do this at a child's concert rip,reliable,0,2,unrelated,1.2289177e-06,5.582609e-07,0.9999982,False
He also name drops Justin Bieber,unrelated,2,2,unrelated,0.0016040878,8.173232e-07,0.998395,True
Powerful amp clever stuff from,unrelated,2,2,unrelated,7.155254e-06,2.8962037e-07,0.9999926,True
If anybody is up late Ill be on with around midnight talking about my life amp after being injured in the Manchester Arena attack. Hope you can listen in.,reliable,0,0,reliable,0.9999932,4.56596e-06,2.3048947e-06,True
The Green Party joins other parties in suspending it's general election campaign.,unrelated,2,2,unrelated,0.0017528951,5.541073e-06,0.99824154,True
"Skipinnish will headline the Hebridean Celtic festivals opening evening on Thursday 19 July. The band will play Wishing Well, a song paying tribute to Barra teenager Eilidh MacLeod who died in the Manchester Arena attack last year.",reliable,0,0,reliable,0.99999917,8.9384343e-07,1.31290525e-08,True
Meghan Markle and Prince Harry have postponed their honeymoon for a very important reason royalwedding RoyalWedding2018,unrelated,2,2,unrelated,0.0017630595,7.269913e-05,0.99816424,True
"MANCHESTER PEOPLE 1 spare ticket to Massive Attack tomorrow night in the Manchester Arena, 30, meet at venue. DM for more info",reliable,0,0,reliable,0.99986863,0.00013122358,8.593603e-08,True
Manchester Arena attack Pontypridd councillor apologises for 'angry' Facebook post,reliable,0,0,reliable,0.99998915,1.0804393e-05,1.5111295e-08,True
I cant believe Its been a year since the Manchester arena attack WeStandWithManchester,reliable,0,0,reliable,0.9999366,6.339794e-05,8.279872e-09,True
"And what a fucking bellend you proved to be when you slagged of Ariana Grande after the Manchester Arena bomb. Youre a twat , nothing more nothing less.",reliable,0,0,reliable,0.99785185,0.0021442343,3.9430474e-06,True
"The suspect for the Reading terrorist attack, is thought to be a 25-year-old Libyan asylum seeker. Strikes some parallels with Salman Abedi born Dec 1994 who carried out the 2017 Manchester Arena terrorist attacks. Abedi was born to Libyan-born refugees who resettled in UK.",misinformation,1,1,misinformation,1.6437855e-07,0.9999999,4.4763393e-08,True
"READ MORE Emotional tributes to the 22 victims of the Manchester Arena bombing begin, in the latest from the public inquiry into the attack.",reliable,0,0,reliable,0.99999857,1.0227964e-06,3.7043228e-07,True
A Dark Network of Libyans and drugs behind terror.,reliable,0,0,reliable,0.8983438,0.00017339527,0.10148275,True
"Health amp Safety, our next challenger as event organizer gt",unrelated,2,2,unrelated,1.3818984e-05,2.7743747e-07,0.99998593,True
The ISIS funding award goes to.. Mr. Putin Ar ehole,unrelated,2,2,unrelated,0.00026218846,9.096454e-05,0.9996468,True
Manchester Arena Inquiry Attack on crowds leaving 'not on our radar',reliable,0,0,reliable,0.9999722,2.7589518e-05,2.457926e-07,True
The beauty of Islam ...,unrelated,2,2,unrelated,8.904826e-06,2.0103566e-06,0.99998903,True
"""""None of the bereaved families were in court, but the coroner praised them for their unbelievable dignity """"",unrelated,2,2,unrelated,2.1316891e-06,6.2635124e-08,0.99999785,True
Shocking crime scene pix leaked straight to New York Times,unrelated,2,2,unrelated,5.7270017e-06,7.704224e-08,0.99999416,True
the Spanish government urges better intelligence sharing and increased trust across the EU,unrelated,2,2,unrelated,4.995148e-06,7.239563e-06,0.9999877,True
MI5 amp UK police assets resources could be better spent on these things rather than 24 7 watch on,unrelated,2,2,unrelated,3.62654e-05,8.314979e-07,0.9999629,True
Same with Libya and other countries .The terrorist amp his family who blew up people at Manchester arena were asylum seekers but still found it safe to go back amp forwards there ! Mum amp Dad had returned completely so kids kept parents house amp their benefits which paid for bomb !,misinformation,1,1,misinformation,1.2679243e-06,0.9999956,3.1565844e-06,True
"Manchester Arena bomb plotter calls prison guard filthy pig, court hears",reliable,0,0,reliable,0.9999471,5.14924e-05,1.4144031e-06,True
Personally i blame the far left who'd squeal about a travel ban from Libya where the piece of shit came from Manchester Arena bomb Fire chief blames police for delay -,misinformation,1,1,misinformation,0.001453153,0.99820864,0.00033814783,True
The brother of the man who killed 22 people in the Manchester Arena terror attack will go on trial for murder next month. Hashem Abedi is also accused of the attempted murder of more than 260 people injured at the Ariana Grande concert in May 2017 HeartNews,reliable,0,0,reliable,0.99999595,4.0452273e-06,2.5505313e-08,True
"very very sad .....Manchester Arena survivor, 20, is found dead in her bedroom amid PTSD",reliable,0,0,reliable,0.97868586,0.005740457,0.0155737335,True
22 children blown up by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena. Never forget. Never forgive.,misinformation,1,1,misinformation,7.252712e-07,0.99999857,7.660391e-07,True
Spot on the UK has become a fucking cess pit of scum and illegal immigrants who want to blow our kids up cant believe we didnt have riots after the Manchester arena bomb if the papers had shown the pictures of kids with nuts n bolts in them im sure riots would of happened..,misinformation,1,1,misinformation,7.044192e-06,0.99997413,1.8851235e-05,True
"""He has today been successfully extradited, for offences relating to the Manchester Arena attack,"" Greater Manchester Police Chief... news breakingnews worldnews",reliable,0,0,reliable,0.9999832,8.139623e-06,8.73254e-06,True
"Our work links to Jo Cox, the Manchester arena attack and the Huddersfield school attack of refugee children. Can we come and tell you about it?",misinformation,1,1,misinformation,2.6736948e-06,0.999982,1.541613e-05,True
Ariana Grande opens up about Manchester bombing post-traumatic stress Ariana Grande says she has been struggling with some symptoms of post-traumatic stress disorder following last years suicide bomb attack at the end of her concert at Manchester Arena,reliable,0,0,reliable,0.99997604,2.3737333e-05,2.7206866e-07,True
"""Force cannot be used"" the state of the UK 2020 - No crime heinous enough to warrant hurting the feelings of a mass murderer that after 10 years in power you have failed to undo the damage done by Blair's Labour amp ECHR.",unrelated,2,2,unrelated,8.5142936e-05,1.9141244e-07,0.99991465,True
"Thinking of the people involved in the manchester arena attack, cant believe its a year ago",reliable,0,0,reliable,0.9999813,1.868641e-05,4.1076436e-08,True
Chelsea cancel Premier League title victory parade in the wake of Manchester Arena attack.,reliable,0,0,reliable,0.9999982,1.8056116e-06,2.2684945e-08,True
"UK Intel Splendid deed, old chap. Translate We will soon intercept a telegram from Mr Zimmrovskij.",unrelated,2,2,unrelated,1.1705151e-05,1.0429574e-06,0.99998724,True
BREAKING Manchester Arena bomber IDENTIFIED as Salman Abedi,reliable,0,0,reliable,0.9924805,0.007518712,8.3174876e-07,True
"Several shows have been cancelled, moved or rescheduled - but the is planning its reopening",unrelated,2,2,unrelated,0.00058495876,2.4716694e-05,0.99939036,True
breaking my heart at this article,unrelated,2,2,unrelated,1.8592928e-06,7.9799236e-08,0.9999981,True
Latest from ongoing terror operation as police release CCTV stills of bomber from night of his attack.,reliable,0,0,reliable,0.99851257,0.001485163,2.3195328e-06,True
"THE NEW YORK TIMES A detonator, shrapnel and a battery The Times got access to photos of materials found at the",unrelated,2,2,unrelated,2.6429161e-05,5.6925734e-07,0.99997306,True
If you need solicitors in North West you might want to remember name Dickinson Parker Hill amp cross it off the list,unrelated,2,2,unrelated,1.6964425e-05,6.512926e-08,0.99998295,True
latest world Manchester Arena attack Scots girl still missing news trending latest world news,reliable,0,0,reliable,0.9999968,2.982766e-06,2.4676066e-07,True
New top story from Time,unrelated,2,2,unrelated,2.9083005e-05,1.49706475e-05,0.9999559,True
Would that explain this then....,unrelated,2,2,unrelated,1.7917935e-05,2.9250227e-06,0.99997914,True
"Any tweeting about the 'alleged gunman' at Oldham Hospital, it's not true.",misinformation,1,1,misinformation,0.00011568706,0.9998313,5.2862048e-05,True
It's to mark the fifth anniversary of the devastating event that shocked the nation to its core.,unrelated,2,2,unrelated,4.9086615e-05,5.747452e-08,0.9999509,True
"How old is Ariana Grande, what happened in the Manchester bombing and what did she sing at the Billboards 2018?",reliable,0,0,reliable,0.99999356,5.3381495e-06,1.0972948e-06,True
"Manchester Arena suicide bomber Salman Abedi should have been identified as a threat on the night of the attack by those in charge of security, according to public inquiry.",reliable,0,0,reliable,0.99999464,5.411639e-06,3.1741834e-08,True
Police Knew Manchester Bombers Terror Ties Three Years Befrore Attack via,misinformation,1,1,misinformation,0.0008175352,0.99918216,2.594036e-07,True
RT At 2pm today I'll be joining the rest of the country in a minute's silence to remember those who tragically lost their lives in the Manchester Arena attack. We will never forget those we tragically lost. We will never let terrorism divide us.,reliable,0,0,reliable,0.999984,1.3525233e-05,2.5512625e-06,True
"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees -",misinformation,1,1,misinformation,1.200449e-06,0.9999976,1.191107e-06,True
She was not a child when she justified the Manchester arena terror attack though was she?,reliable,0,0,reliable,0.9961675,0.0038319298,5.475005e-07,True
Child survivors of Manchester Arena attack re-traumatised by poor support via ManchesterArenabombing mentalhealth,reliable,0,0,reliable,0.9999963,3.7121106e-06,7.0274555e-09,True
"City, who are understood to have provided support to the victim, have been assured that their staff are not being maliciously targeted nor that the woman was attacked because she was wearing City colours. The attack happened close to the Manchester Arena. Daily Mail",reliable,0,0,reliable,0.9987029,0.0012949966,2.145626e-06,True
So Express News UK publishes this stupidity based on a screen cap from America amp doesn't account for time diff,unrelated,2,2,unrelated,3.000661e-05,4.197426e-07,0.9999696,True
"Manchester Arena bombing Hundreds of victims were injured and 22 bystanders killed , including children as young as eight . London Bridge attack Best false flag picture bus runs over body . Our honest Government wouldn't fake attacks or Corona to take away our rights .",misinformation,1,0,reliable,0.64556634,0.35443276,9.2751924e-07,False
"Ask her what part she had in the staging of the car attack on skull and bones day 322 London bridge and what she new about the staged bombing at the Manchester Arena where there was zero evidence of any bomb going off and all their crises actors as usual give the whole game away,",misinformation,1,0,reliable,0.99859506,0.0014048677,6.896359e-08,False
'It hits a nerve for us all TheUPSStore65,unrelated,2,2,unrelated,9.387571e-05,7.5567436e-06,0.99989855,True
wondering if they arrested the woman she saw,unrelated,2,2,unrelated,3.7412228e-06,5.737351e-07,0.9999957,True
"The most beautiful soul, RIP Eve",unrelated,2,2,unrelated,1.6636302e-05,4.0209417e-07,0.99998295,True
A senior coroner the event was unfortunate but we're fortunate it wasn't worse,unrelated,2,2,unrelated,4.495181e-06,2.5306816e-08,0.99999547,True
"'Isis don't scare us, we're Manc!' The very Mancunian tributes",unrelated,2,2,unrelated,0.0010403105,7.668479e-06,0.99895203,True
"Good luck to , Marc and Tony raising money for The Chloe and Liam Together Forever Foundation - their friends Chloe and Liam who tragically passed away in the Manchester Arena attack last year.",reliable,0,0,reliable,0.9999994,4.737905e-07,7.7344176e-08,True
Just like this was an isolated incident.,unrelated,2,2,unrelated,8.3653085e-06,2.7478313e-06,0.9999889,True
Man held by police outside Parliament - held by police outside Parliament,unrelated,2,2,unrelated,2.2039367e-05,2.0822629e-06,0.9999759,True
What are you talking about!!!!!!!,unrelated,2,2,unrelated,1.1345005e-05,2.8239951e-06,0.9999858,True
That's just stating a fact. 1 million migrants from Syria to Germany. Without any checks. And to the EU. Without consulting any other nation. Who are they? ISIS? Utter madness. We brought in Libyans amp got the Manchester Arena bomb as thanks.,misinformation,1,1,misinformation,4.1003136e-07,0.99999905,5.7598254e-07,True
If I ever truly hated anything it's Isis,unrelated,2,2,unrelated,2.6425855e-06,5.4845113e-08,0.99999726,True
"I'm afraid they're confirmed to have died, Debbie. So awful",unrelated,2,2,unrelated,7.7204766e-07,5.3462212e-09,0.99999917,True
"arena Security Please can you help me with this bomb in Plain sight security was""nt Lax there was none after Muslims run wildSTP",reliable,0,0,reliable,0.98611647,0.012701545,0.0011820048,True
"Thoughts and prayers to everyone affected by the attack at Manchester arena last night. Just so, so sad.",reliable,0,0,reliable,0.9999809,1.8925146e-05,9.220626e-08,True
"""It was absolute carnage. When I got up I saw bodies lying on the ground.""",unrelated,2,2,unrelated,3.500854e-06,3.2494626e-08,0.9999964,True
