index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
136,"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,1.0,"The tweet refers to Ahmed Merabet, a police officer killed during the Charlie Hebdo attack, and correctly identifies him as Muslim. This information was widely reported and confirmed by credible news sources following the attack. The tweet's message 'Blame TERROR, not Islam!' is a commentary based on verified facts, not a rumour.",False,json,not_rumour,0,0
137,"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,not_rumour,0.9,"The tweet discusses an event related to Charlie Hebdo, but it refers to a '2011 firebombing' and a subsequent cartoon, not the 2015 attack. While the information about the 2011 event and the cartoon might be factual, it is off-topic for a classification specifically about the 2015 Charlie Hebdo attack. Therefore, it cannot be classified as either a rumour or not_rumour regarding the 2015 event.",False,json,not_rumour,0,0
138,"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses solidarity and concern for colleagues in the wake of the Charlie Hebdo attack. It does not make any factual claims about the attack itself, nor does it spread unverified information. It is an emotional response to a confirmed event, not a rumour.",False,json,not_rumour,0,0
139,"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet references the Charlie Hebdo attack via a hashtag but does not make any factual claim about the event itself. Instead, it quotes Albert Camus to express a philosophical sentiment related to the broader themes of violence and sacrifice, which is a common reaction to such events. It is an opinion/quote, not a factual statement about the attack, nor does it spread unverified information about it.",False,json,not_rumour,0,0
140,BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,not_rumour,0.95,"The tweet describes a 'BREAKING' event related to the Charlie Hebdo suspects, specifically a car chase. During the immediate aftermath of the Charlie Hebdo attack, there were active police operations and pursuits of the suspects, which were widely reported by news organizations. This tweet reflects real-time reporting of an unfolding event that was later confirmed as part of the police operation to apprehend the Kouachi brothers.",False,json,not_rumour,1,0
141,Everything we know about the CharlieHebdo attack so far,not_rumour,not_rumour,0.85,"The tweet is about the Charlie Hebdo attack. It states 'Everything we know about the CharlieHebdo attack so far.' This phrase indicates a summary of information available at a given point in time, which is typical of early reporting during a developing news event. It does not make a specific unverified claim itself, but rather points to a compilation of information, which could be factual reporting.",False,json,not_rumour,0,0
142,BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,not_rumour,0.9,"The tweet reports a 'BREAKING' development from a 'Police official' linking a hostage-taker to the newspaper attack suspects. While it uses the word 'appears linked' which suggests an ongoing investigation rather than a definitive conclusion, it is reporting an official statement during a live event. This type of reporting, even with preliminary information, is characteristic of breaking news during a crisis and is not a rumour in itself, but rather a report of an official's statement.",False,json,not_rumour,1,0
143,Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,not_rumour,0.9,"The tweet reports on a statement attributed to Julian Assange regarding the Charlie Hebdo massacre. It describes Assange's alleged claim that a 'Jewish pro-censorship lobby' legitimized the attack. While the statement itself is controversial and potentially antisemitic, the tweet is reporting *on* a statement made by a public figure, not making an unverified claim about the attack itself or spreading a rumour about the event. It's reporting on an opinion/accusation made by someone else.",False,json,not_rumour,0,0
144,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,rumour,0.85,"The tweet makes a specific claim about the radicalization of a 'Paris Terrorist' (implying the Charlie Hebdo attackers, given the context of the request) and attributes it to the Bush Iraq War and Abu Ghraib. This is a causal claim that, while potentially debated or discussed, is presented as a definitive statement without evidence or attribution. It's an unverified assertion about the motivations and radicalization process, which is complex and not easily reduced to a single cause, especially in a tweet format. Therefore, it falls into the category of unverified speculation rather than confirmed factual reporting.",False,json,rumour,0,1
145,Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,not_rumour,0.9,"The tweet reports on 'two mosque attacks' in the 'wake of Charlie Hebdo attack' and attributes the information to 'C4News', which is Channel 4 News, a reputable news organization. This indicates it's a report of events, likely verified by the source cited, rather than an unverified claim or speculation by the tweeter. The tweet itself is a factual report of other reports.",False,json,not_rumour,0,0
146,France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack and describes the immediate aftermath ('France is in shock'). This aligns with the widely reported and confirmed public reaction to the event. It does not make any unverified claims or speculate on details, but rather states a factual and observable consequence of the attack.",False,json,not_rumour,0,0
147,1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,not_rumour,0.9,"The tweet references the Charlie Hebdo attack, placing it in a historical context of antisemitic violence. It does not make a specific factual claim about the attack itself that could be verified or debunked as a rumor. Instead, it expresses an opinion or observation about a perceived pattern of violence, which falls outside the scope of a 'rumour' classification as defined.",False,json,not_rumour,0,0
148,Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,not_rumour,0.95,"The tweet is a statement of opinion or a call to action related to the principle of free speech in the context of the Charlie Hebdo attack. It does not present any factual claim about the attack itself that could be verified or debunked. Therefore, it is not a rumour.",False,json,not_rumour,0,0
149,Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,not_rumour,0.9,"The tweet quotes Nabila Ramdani, a known journalist and commentator, making a statement related to the Charlie Hebdo attack. The statement itself is an opinion or a plea, not a factual claim about the attack's events or perpetrators. It addresses the potential for misdirected blame, which is a commentary on the social aftermath rather than a rumour about the attack itself.",False,json,not_rumour,0,0
150,"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet directly references 'CharlieHebdo' and discusses the act of 'silencing critics by murdering them,' which is a clear allusion to the 2015 attack where journalists were killed. It expresses a widely accepted moral condemnation of violence against free speech, rather than presenting a new factual claim or unverified information about the event itself. Therefore, it is a commentary on the attack, not a rumour.",False,json,not_rumour,0,0
151,The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet mentions 'CharlieHebdo' but does not make any specific factual claim about the 2015 Charlie Hebdo attack itself. Instead, it expresses an opinion or a wish related to religious fanatics, using the hashtag as a reference point. It is an opinion statement, not a factual claim about the event, nor does it spread unverified information about the event.",False,json,not_rumour,0,0
152,"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet quotes the editor of Charlie Hebdo, which is directly related to the publication that was attacked in 2015. The quote itself is a statement of opinion or observation, not a factual claim about the attack's events or perpetrators. It does not present unverified information or speculation about the attack itself, but rather a philosophical statement attributed to the editor.",False,json,not_rumour,0,0
153,Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,not_rumour,0.98,"The tweet states that Charlie Hebdo plans to print 1 million copies after the attack. This was a widely reported and confirmed fact following the 2015 Charlie Hebdo attack, indicating a factual report rather than an unverified claim or speculation. Major news outlets confirmed this increased print run as a response to the attack.",False,json,not_rumour,0,0
154,Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,not_rumour,0.9,"The tweet describes the presence of military vehicles near the Charlie Hebdo siege. During active crisis situations like the Charlie Hebdo attack, the deployment of security forces, including armored vehicles, is a common and verifiable fact. This tweet reports an observation consistent with the security response to such an event, rather than making an unverified or speculative claim.",False,json,not_rumour,1,0
155,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet quotes a counter-terrorism expert, Colonel Mike Dewar, stating that Paris would be on 'virtual shutdown' following the Charlie Hebdo attack. This is an expert's assessment or prediction of the immediate security response, not an unverified claim about the attack itself or a piece of misinformation. It reflects a professional opinion on the likely security measures.",False,json,not_rumour,0,0
156,Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,not_rumour,0.98,"The tweet describes a public display of solidarity ('JeSuisCharlie') by Agence France-Presse staff. This event is a verifiable action related to the aftermath of the Charlie Hebdo attack and was widely reported by numerous credible news organizations. It does not contain unverified claims, speculation, or misinformation signals.",False,json,not_rumour,0,0
157,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,not_rumour,0.9,"The tweet references 'CharlieHebdo' and 'free speech,' which strongly links it to the context of the 2015 attack and the subsequent discussions around freedom of expression. The tweet attributes the claim to 'Telegraph,' suggesting it's referencing a published opinion or report, rather than presenting an unverified claim or speculation from the tweeter. While the statement itself is an opinion ('two face douche'), it's presented as a summary of a Telegraph article, which would be a published piece of journalism, not a rumour.",False,json,not_rumour,0,0
158,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,rumour,0.95,"The tweet refers to a 'Female Islamist terrorist' attacking a Paris Jewish store. While there was an attack on a Jewish supermarket (Hypercacher) in Paris in January 2015, it was carried out by Amedy Coulibaly, a male terrorist. There was no 'female Islamist terrorist' involved in the attack on the Jewish store. This claim is factually incorrect and therefore constitutes misinformation.",False,json,rumour,0,1
159,if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,not_rumour,0.9,"The tweet expresses a sentiment related to the Charlie Hebdo attack, distinguishing between Muslims and 'fanatics' and promoting respect. It does not make any factual claims about the attack itself, nor does it spread unverified information or speculation. It's an opinion or a call for respect in the context of the event.",False,json,not_rumour,0,0
160,MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,not_rumour,0.9,"The tweet reports a statement from a 'Police official' linking the hostage-taker at a Paris market to the newspaper attack suspects. While it uses the word 'appears,' indicating a degree of uncertainty, it attributes the information to an official source during a live, unfolding event. This type of reporting, even with preliminary information, is characteristic of early news dissemination rather than unverified speculation or a rumour originating from non-official sources.",False,json,not_rumour,1,0
161,"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet expresses solidarity with France following an event, indicated by the hashtag #CharlieHebdo. It does not make any specific factual claims about the attack itself, nor does it present any unverified information or speculation. It is a statement of support, which is not a rumour.",False,json,not_rumour,0,0
162,Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,not_rumour,0.9,"The tweet discusses reprinting Charlie Hebdo cartoons, which directly relates to the context and aftermath of the 2015 Charlie Hebdo attack. It expresses an opinion or a call to action rather than making a factual claim about the attack itself. Therefore, it is not a rumour but an opinion piece related to the event.",False,json,not_rumour,0,0
163,In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a commemorative message, expressing remembrance for the victims of the Charlie Hebdo attack. It does not make any specific factual claims that would require verification, nor does it spread unverified information or speculation. It simply acknowledges a past event and its victims.",False,json,not_rumour,0,0
164,Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,not_rumour,0.9,"The tweet reports a statement made by a 'Top editor in Qatar' regarding the Charlie Hebdo attack. This is a report of an opinion or a call to action, not a factual claim about the events of the attack itself. It is presented as a statement that was made, which can be verified as having been said or not, rather than an unverified claim about the attack's details or perpetrators. Therefore, it is not a rumour about the attack.",False,json,not_rumour,0,0
165,At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,not_rumour,0.95,"The tweet reports a specific number of casualties ('At least 11 dead') and attributes the information to a 'police source'. While the exact number might evolve as events unfold, this is a factual report from an official source during a breaking news event, not an unverified claim or speculation. It aligns with initial reports from the time.",False,json,not_rumour,1,0
166,We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,not_rumour,0.95,"The tweet is directly about the 2015 Charlie Hebdo attack in Paris. It describes a 'moment of silence' for the victims, which is a common and verifiable act of remembrance following such events. There are no signals of misinformation, unverified claims, or emotional manipulation; it simply reports on a commemorative act.",False,json,not_rumour,0,0
167,"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,rumour,0.8,"The tweet claims that a cartoonist from the Canberra Times, Australia, drew the 'first Cartoon' for the Charlie Hebdo team. This specific claim about a cartoonist from an Australian newspaper drawing the 'first cartoon' for Charlie Hebdo, especially in the context of the attack, is highly specific and requires verification. Without further context or credible sources to confirm this particular detail, it remains an unverified claim.",False,json,rumour,0,1
168,Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,rumour,0.95,"The tweet claims Pope Francis prayed for the Charlie Hebdo gunmen. While Pope Francis did condemn the attack and pray for the victims and for peace, there is no credible evidence or official Vatican statement indicating he specifically prayed for the gunmen. This claim is unverified and highly implausible given the context of the attack and the Pope's public statements, suggesting it is a rumour.",False,json,rumour,0,1
169,I am reminded of the words of ... JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet references 'JeSuisCharlie,' which is a direct and widely recognized slogan associated with the solidarity movement following the 2015 Charlie Hebdo attack. It does not make any specific factual claims about the attack itself, nor does it present any unverified information or speculation. It is an expression of remembrance or solidarity, not a factual statement about the event.",False,json,not_rumour,0,0
170,CharlieHebdo shooting what we know so far,not_rumour,not_rumour,0.85,"The tweet 'CharlieHebdo shooting what we know so far' is a general statement indicating an update or summary of information regarding the Charlie Hebdo shooting. It does not make a specific unverified claim or spread misinformation itself. Instead, it suggests an intent to share known facts, which aligns with factual reporting rather than rumour.",False,json,not_rumour,0,0
171,Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,not_rumour,0.95,"The tweet directly references the Charlie Hebdo attack. It makes a specific, verifiable claim about a Danish newspaper republishing cartoons. This is a factual statement that can be confirmed through news archives from the time, and it was widely reported that some newspapers did republish the cartoons in solidarity or as a statement on free speech.",False,json,not_rumour,0,0
172,"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet quotes Salman Rushdie, a well-known author, on the role of satire. It directly references 'CharlieHebdo,' indicating it's a commentary related to the attack and the broader discussion around free speech and satire. The quote itself is a general statement about satire's purpose, not an unverified claim or speculation about the attack itself. It's a factual quote attributed to a public figure in the context of the event.",False,json,not_rumour,0,0
173,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,rumour,0.0,"The tweet reports on police presence in a specific location and links it to a reported robbery by the Charlie Hebdo suspects. The phrase 'reportedly robbed' indicates that the robbery itself is an unconfirmed claim within the tweet, making the connection to the suspects speculative. While police presence might be factual, its direct link to the suspects via an unconfirmed robbery makes the overall claim unverified.",False,json,rumour,1,1
174,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,rumour,0.8,"The tweet is about the aftermath of the Charlie Hebdo attack, specifically criticizing media outlets like The Guardian for not publishing the cartoons. It expresses an opinion and makes an unverified claim about the 'cowardice' and 'fraudulence' of these outlets, rather than presenting factual information or a verifiable rumor about the attack itself. It's an opinionated critique of media response, not a factual statement or a rumor about the event.",False,json,rumour,0,1
175,Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet connects the Charlie Hebdo attack (implied by #JeSuisCharlie) to a separate event: Saudi Arabia flogging a blogger. While the flogging of Raif Badawi by Saudi Arabia for blasphemy was a verified event around that time, the tweet uses the #JeSuisCharlie hashtag to draw a comparison and critique, rather than making a factual claim about the Charlie Hebdo attack itself. It's a commentary using the context of the attack, not a rumour about the attack.",False,json,not_rumour,0,0
176,"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,not_rumour,0.95,"The tweet uses the hashtag #JeSuisCharlie, which became a widely recognized symbol of solidarity and freedom of speech following the 2015 Charlie Hebdo attack. The phrase 'NotInMyName' further indicates a stance against extremism often associated with the attack. It expresses an opinion and solidarity, rather than making a factual claim or spreading unverified information about the event itself. Therefore, it is not a rumour.",False,json,not_rumour,0,0
177,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,not_rumour,0.95,"The tweet reports an update from AFP, a reputable news agency, linking a gunman to a hostage situation and a previous killing. This information was part of the unfolding events related to the January 2015 Paris attacks, which included the Charlie Hebdo attack. It presents factual reporting from a credible source during a live news event, not speculation or unverified claims.",False,json,not_rumour,1,0
178,JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,not_rumour,0.95,"The tweet describes a minute of silence held at AFP headquarters for the victims of Charlie Hebdo, using the hashtag #JeSuisCharlie. This is a factual report of an event that would have occurred in the aftermath of the attack, consistent with public mourning and media solidarity. There are no signals of misinformation, unverified claims, or extreme emotion beyond appropriate solemnity.",False,json,not_rumour,0,0
179,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.95,"The tweet expresses solidarity with Charlie Hebdo and advocates for freedom of expression, which is a direct response to the 2015 attack. It does not make any specific factual claims about the attack itself, nor does it spread unverified information or speculation. Instead, it conveys a sentiment and a widely accepted principle in the context of the event.",False,json,not_rumour,0,0
180,"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,not_rumour,0.9,"The tweet reports 'automatic gunfire' and 'gunmen escaped in metro' at Montrouge, near Paris, citing 'French reports'. This information aligns with the events that unfolded during the Charlie Hebdo attack aftermath, specifically the shooting in Montrouge on January 8, 2015, where a policewoman was killed. While it's 'breaking' news at the time and cites 'reports' rather than definitive confirmation, it accurately reflects the developing situation as reported by news outlets during the event, making it a factual report of unfolding events rather than a rumour or speculation.",False,json,not_rumour,1,0
181,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,not_rumour,0.8,"The tweet claims 'Multiple mosques attacked in France after CharlieHebdo.' This is a specific claim related to the aftermath of the Charlie Hebdo attack. While the tweet itself lacks a direct source, reports of anti-Muslim incidents, including attacks on mosques, did emerge in France following the Charlie Hebdo attacks. Therefore, the claim itself is not inherently unverified or speculative in the context of the events that unfolded.",False,json,not_rumour,0,0
182,Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,not_rumour,0.95,"The tweet describes a gathering in Martin Place to pay respects to the victims of the Charlie Hebdo attack, using relevant hashtags. This is a factual observation of a public event related to the aftermath of the attack, not an unverified claim about the attack itself or a piece of misinformation. It reports on a verifiable public demonstration.",False,json,not_rumour,0,0
183,CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,not_rumour,0.95,"The tweet states that a Charlie Hebdo cartoonist was on al Qaeda's wanted list. This is a verifiable claim related to the context of the Charlie Hebdo attack. Following the attack, it was widely reported by credible news organizations that Stéphane Charbonnier (Charb), the editor-in-chief and cartoonist, had been on al-Qaeda's hit list, specifically in their magazine 'Inspire'. This information was confirmed by multiple reputable sources.",False,json,not_rumour,0,0
184,"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,not_rumour,0.95,"The tweet expresses an opinion related to the themes surrounding the Charlie Hebdo attack (freedom of speech, mocking religion), as indicated by the hashtag. However, it does not make any factual claim or statement about the attack itself, its perpetrators, victims, or any related events. It is a commentary on the principle of mocking religion, not a piece of information (verified or unverified) about the attack.",False,json,not_rumour,0,0
185,Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,not_rumour,0.85,"The tweet describes a real-time observation ('Smoke seen from building') related to the ongoing situation with the Charlie Hebdo attack suspects. While it mentions 'LIVE video,' which implies a source, the core claim is an observation during a developing news event. This type of real-time reporting of observable events, even if not fully confirmed by official statements at that exact moment, is characteristic of breaking news and not inherently a rumour, especially when presented as an observation rather than a definitive statement about the cause or outcome.",False,json,not_rumour,0,0
186,"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,not_rumour,0.95,"The tweet quotes a Charlie Hebdo journalist expressing the publication's intent to satirize all extremists, regardless of religion. This statement aligns with the known editorial stance and mission of Charlie Hebdo, particularly in the context of the attacks which were a response to their satirical content. It is a direct quote reflecting their editorial philosophy, not an unverified claim or speculation about the attack itself.",False,json,not_rumour,0,0
187,Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,not_rumour,0.9,"The tweet mentions 'Charlie Hebdo Paris shooting 12 dead' which aligns with the confirmed facts of the 2015 Charlie Hebdo attack. It appears to be an update or report, despite the fragmented nature, and does not contain speculative language or unverified claims about the event itself. The 'UPDATE 442' suggests it's a timestamped report.",False,json,not_rumour,0,0
188,Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,not_rumour,0.98,"The tweet discusses Charlie Hebdo's publication plans following the 2015 attack, which is directly related to the event. The claim about publishing one million copies with Google's help was widely reported and confirmed by multiple credible news sources at the time as a factual response to the attack, aiming to ensure wide distribution of the 'survivors' issue'. This was a verifiable and verified fact, not speculation or an unverified claim.",False,json,not_rumour,0,0
189,BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,not_rumour,0.95,"The tweet reports 'BREAKING' news about a hostage standoff and casualties at a Paris Kosher supermarket, citing AFP. This event was directly related to the January 2015 Charlie Hebdo attacks, occurring shortly after the main attack. The information provided was factual reporting at the time, even if preliminary, and was widely confirmed by news agencies.",False,json,not_rumour,1,0
190,The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet expresses solidarity with Paris and references 'JeSuisCharlie,' directly linking it to the Charlie Hebdo attack. It describes a scene at a German TV channel building, which is a statement of support rather than a factual claim about the attack itself. There are no unverified claims or speculative information about the attack within the tweet; it's an expression of solidarity and a description of a related event.",False,json,not_rumour,0,0
191,"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,not_rumour,1.0,"The tweet explicitly names several cartoonists (Charb, Cabu, Tignous, Wolinski) and states they were killed in the Charlie Hebdo attack. These individuals were indeed among the victims of the 2015 Charlie Hebdo shooting. This information is widely reported and confirmed by numerous credible news sources, making it a factual statement rather than a rumour.",False,json,not_rumour,1,0
192,BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,not_rumour,0.95,"The tweet reports 'BREAKING NEWS' about a shooting with 'Ten dead' at the 'headquarters of French satirical weekly Charlie Hebdo,' citing 'French media' as the source. This aligns with initial factual reporting during the early stages of the 2015 Charlie Hebdo attack. While early reports can sometimes contain minor inaccuracies, this tweet reflects a factual, albeit preliminary, report from credible sources at the time, rather than unverified speculation or a rumour.",False,json,not_rumour,1,0
193,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,not_rumour,0.95,"The tweet is a reaction to the Charlie Hebdo attack, expressing an opinion and defending freedom of speech. It does not make any specific factual claims about the attack itself that would require verification, nor does it spread unverified information or speculation. It's an emotional response and a statement of principle rather than a factual report or a rumour.",False,json,not_rumour,0,0
194,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet quotes a statement attributed to the Hezbollah chief, which is a form of reporting on a public figure's commentary related to the Charlie Hebdo attack. It does not present an unverified claim or speculation about the attack itself, but rather a reaction to it. This falls under factual reporting of a statement.",False,json,not_rumour,0,0
195,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.98,"The tweet describes 'JeSuisCharlie vigils held around the world' and attributes a picture to 'E CASTRO-MENDIVIL REUTERS'. The 'JeSuisCharlie' movement was a direct response to the 2015 Charlie Hebdo attack. The mention of Reuters, a reputable news agency, as the source for the picture further indicates this is factual reporting of events related to the attack, not a rumour or unverified claim.",False,json,not_rumour,0,0
196,Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,not_rumour,0.9,"The tweet refers to 'Steve Bell on the Charlie Hebdo attack cartoon'. Steve Bell is a well-known political cartoonist, and it is highly probable that he would have commented on or created cartoons related to such a significant event. The tweet itself is not making a claim about the attack's details, but rather referencing a known public figure's work related to it, which is a factual statement about the existence of such commentary.",False,json,not_rumour,0,0
197,"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,not_rumour,0.95,"The tweet reports a specific death toll and attributes the information to an 'official.' This aligns with early, factual reporting during a breaking news event. While the source is general ('an official'), it's a common way for initial casualty figures to be released and is not indicative of a rumour, especially given the context of a major attack.",False,json,not_rumour,1,0
198,France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,not_rumour,1.0,"The tweet reports on France being on high alert following a deadly attack on Charlie Hebdo's Paris offices. This is a factual statement reflecting the immediate aftermath and confirmed response to the 2015 Charlie Hebdo attack, which was widely reported by credible news sources. It does not contain unverified claims or speculative information.",False,json,not_rumour,0,0
199,CharlieHebdo will print 1 million copies next week,not_rumour,not_rumour,1.0,"The tweet is directly related to the aftermath of the 2015 Charlie Hebdo attack. The claim about printing 1 million copies of the next issue was a widely reported and confirmed fact by numerous credible news organizations at the time, reflecting the increased demand and solidarity following the attack. This was a factual statement about the publication's plans.",False,json,not_rumour,0,0
200,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet references 'CharlieHebdo' and 'horrible crimes,' which strongly links it to the 2015 Charlie Hebdo attack. It expresses an opinion about both the crimes and 'racist cartoons' but does not make any specific factual claim about the attack itself that could be verified or debunked. It's an opinion piece, not a factual statement or a rumour.",False,json,not_rumour,0,0
201,Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,not_rumour,0.85,"The tweet references 'JeSuisCharlie', directly linking it to the Charlie Hebdo attack and the subsequent solidarity movement. It then draws a comparison, questioning the perceived lack of outrage for a separate event (Boko Haram's actions). While the comparison itself isn't a rumour about Charlie Hebdo, the tweet doesn't present any factual claims or verifiable information *about* the Charlie Hebdo attack itself. Instead, it's an opinionated rhetorical question using the attack as a reference point to highlight a perceived double standard regarding global outrage, rather than spreading misinformation about the attack itself.",False,json,not_rumour,0,0
202,"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,rumour,0.9,"The tweet uses hashtags directly related to the 2015 Charlie Hebdo attack ('CharlieHebdo', 'JeSuisCharlie'), indicating it is on-topic. The phrase 'He drew first' is a vague, unverified claim that attempts to assign blame or justification for the attack without providing any factual context or verifiable information. It's an opinionated statement rather than a factual report.",False,json,rumour,0,1
203,"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,not_rumour,0.85,"The tweet makes a specific claim about Google donating money to Charlie Hebdo. While the amount might be slightly off (Google, along with other tech companies, did pledge funds to a press relief fund after the attack, not directly to Charlie Hebdo), the core claim of financial support from Google in the context of the Charlie Hebdo events is verifiable and was widely reported. It's not an unverified or speculative claim in its essence, but rather a slightly imprecise report of a real event.",False,json,not_rumour,0,0
204,Leading article We are all Charlie now CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet references 'CharlieHebdo' and the phrase 'We are all Charlie now,' which became a widely recognized slogan of solidarity following the 2015 Charlie Hebdo attack. It appears to be a statement of support or a reference to the public sentiment at the time, rather than making a specific factual claim about the attack itself. It does not present unverified information or speculation, but rather reflects a known public response.",False,json,not_rumour,0,0
205,"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,rumour,0.8,"The tweet claims that 'Banksy' reacted to the Charlie Hebdo attack with a drawing. While Banksy is known for political street art, the attribution of a specific drawing to Banksy in response to the Charlie Hebdo attack would need verification. Without a link to the drawing or a credible source confirming Banksy's authorship, this claim remains unverified and could be a misattribution or a false claim.",False,json,rumour,1,1
