index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
152,Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions a hostage situation at a caf in Martin Place. The claim made is that major landmarks in Sydney have been evacuated due to police responding to this situation. This appears to be a factual report of an ongoing event, with no signals of rumour or misinformation.",False,json,not_rumour,1,0
153,The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that the perpetrator's actions are putting not only the hostages but also the entire Muslim community at risk. The language used is emotive and implies a broader conspiracy or threat, which suggests unverified claims rather than verifiable facts. There is no indication of credible sources or evidence to support this assertion.",False,json,rumour,0,1
154,Uber intros surge pricing in downtown Sydney during hostage siege,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that Uber introduced surge pricing during the hostage situation. This claim can be verified through news archives from the time period, which would confirm or deny the accuracy of the statement.",False,json,not_rumour,1,0
155,14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the 2014 Sydney Lindt café siege in Martin Place, but its claim about Australian Muslim youth handing out flowers and water bottles seems unrelated to the actual events of the siege. Upon closer inspection, this action appears to be a response to the #illridewithyou campaign that emerged during the crisis, which aimed to show solidarity with Muslims after the siege. The tweet presents verifiable facts about the campaign's actions.",False,json,not_rumour,0,0
156,Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it only mentions that a 'siege situation' is unfolding without providing any specific information or claims. It appears to be a breaking news update rather than an unverified claim.",False,json,not_rumour,1,0
157,BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that the hostage-taker was a self-styled Muslim cleric facing violent charges. This claim appears to be based on verifiable facts, as it aligns with reports from reputable news sources at the time of the incident.",False,json,not_rumour,0,0
158,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning 'SydneySiege' which confirms its relevance. The claim made is that an Aussie Muslim Mullah brought up Australia's foreign policy during a discussion about the siege, but this is presented as a criticism rather than a verifiable fact. There are no obvious signals of rumour or misinformation.",False,json,not_rumour,0,0
159,Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,not_rumour,0.6,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that hostages are seen fleeing from the cafe at the centre of the siege. This claim appears to be based on real-time reporting, suggesting it may be verifiable. However, without further context or confirmation from credible sources, it's difficult to determine its accuracy.",False,json,not_rumour,1,0
160,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that hostages were forced to display an Islamic flag and women were used as shields. This claim appears to be unverified and sensationalized, with language emphasizing 'cowardice' and using all capital letters for emphasis. The lack of credible sources or evidence supporting these claims suggests it is likely a rumour.",False,json,rumour,1,1
161,Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'SydneySiege' and 'Prime Minister Tony Abbott's statement', which is a relevant context for that event. The tweet does not make any specific claim or present unverified information; instead, it seems to be linking to an official update from the Prime Minister.",False,json,not_rumour,1,0
162,Prayers needed for the situation happening in Sydney right now.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it does not make any specific claim about the event. It simply expresses a sentiment of concern and requests prayers for the situation.",False,json,not_rumour,0,0
163,Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The specific claim made is a statement of concern for those still inside the café, with no unverified or speculative claims. The tone is emotional and empathetic, but it does not contain any signals of rumour/misinformation.",False,json,not_rumour,0,0
164,SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag 'sydneysiege'. The claim made is that at least 7 hostages have been released and police are firing live ammunition. This information appears to be factual and based on real-time reporting during the event.",False,json,not_rumour,1,0
165,"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions exclusion zones related to the event. The claim made is that people should go about their day normally unless they work in an exclusion zone, which can be found at a specified location. This information appears to be factual and official, likely from a government or emergency services source.",False,json,not_rumour,0,0
166,A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'illridewithyou', a hashtag that was created during the event to show solidarity with the hostages. However, upon closer inspection, the tweet does not make any specific claim about the siege itself, but rather shares a personal anecdote about being driven home by someone named Mica after sharing a cab from the CBD.",False,json,not_rumour,0,0
167,This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtags #sydneysiege and #SydneyHostageCrisis. However, upon closer inspection, it seems that the tweet is simply a comment on a comforting article or post related to the event, rather than making any specific claim about the siege itself. There are no signals of rumour/misinformation present.",False,json,not_rumour,0,0
168,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a specific claim that the flag in the window was not an Islamic State flag. This claim can be verified through news reports from the time, which confirm that the perpetrator, Man Haron Monis, used a black flag with Arabic writing but it was not explicitly identified as an ISIS flag. The tweet also links to an explanation, suggesting a credible source.",False,json,not_rumour,1,0
169,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning hostages posting requests from the gunman on social media. The claim is verifiable as it refers to a specific event and action taken by authorities (not publishing the requests). There are no signals of rumour/misinformation.",False,json,not_rumour,1,0
170,Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The specific claim made is that the police's professionalism and calmness under the circumstances was impressive. However, this claim does not present verifiable facts but rather an emotional appreciation for the police's actions.",False,json,not_rumour,0,0
171,I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'Sydney tonight', which refers to the time of the incident. The tweet makes a general claim about praying for a peaceful resolution, but does not make any specific or verifiable claims about the event. There are no signals of rumour/misinformation.",False,json,not_rumour,0,0
172,Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,rumour,1.0,"The tweet is not about the 2014 Sydney Lindt café siege in Martin Place, but rather mentions a suspicious package at the Sydney Opera House, which is unrelated to the event. The claim made is that the Sydney Opera House has been evacuated due to a suspicious package, but there is no mention of the Lindt café siege or any connection between the two events.",False,json,rumour,1,1
173,All my thoughts amp prayers are with the people of Sydney.,not_rumour,not_rumour,0.9,"The tweet does not make any specific claim about the 2014 Sydney Lindt café siege in Martin Place, but rather expresses sympathy for the people of Sydney. This is a general statement that does not contain verifiable facts or unverified claims. It appears to be a genuine expression of condolences.",False,json,not_rumour,0,0
174,BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,not_rumour,0.9,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'SydneySiege' and 'Lindt Cafe'. The claim made is that there are hostages inside the cafe, but this is presented as a breaking news update without any further information or speculation. There are no obvious signals of rumour/misinformation.",False,json,not_rumour,1,0
175,A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning a Muslim lady removing her scarf out of fear during the incident. The claim made is that she was comforted by strangers, which is a verifiable fact supported by news reports at the time. The hashtag #illridewithyou also suggests that this event was used as an example of community support.",False,json,not_rumour,0,0
176,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it does not make a specific claim about the event itself. Instead, it expresses concern for those involved and solidarity with the #illridewithyou movement.",False,json,not_rumour,0,0
177,"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",rumour,rumour,0.8,"The tweet appears to be about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'SydneySiege area'. However, upon closer inspection, the claim that 'all rides will be free for passengers leaving' seems unrelated to the actual events of the siege. This suggests that the tweet is making an unverified claim.",False,json,rumour,1,1
178,The SydneySiege has now been going for six hours.,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim about its duration. The claim is verifiable as it mentions a specific time frame (six hours) that can be checked against credible sources. There are no signals of rumour/misinformation.",False,json,not_rumour,0,0
