index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
244,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event involving a shooting victim who was a member of the Canadian Forces. It presents a verifiable fact about the victim's status and expresses condolences, without speculation or unconfirmed reports. The language used is somber and respectful, lacking signals of rumour or misinformation such as extreme emotion, conspiracy language, or implausible claims. This suggests that the tweet is reporting confirmed information.",False,json,not_rumour,1,0
245,The latest on the manhunt for Charlie Hebdo suspects,rumour,not_rumour,0.9,"The tweet is on-topic, related to the Charlie Hebdo event in the PHEME rumour corpus. It presents a factual statement about providing an update on the manhunt for suspects without making any unverified claims or speculation. The language used is neutral and lacks emotional appeal or conspiracy theories, suggesting it aims to inform rather than mislead. This indicates that the tweet is likely reporting verified news or factual information.",False,json,not_rumour,1,0
246,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event related to the Germanwings plane. It presents a specific claim about France's transport minister stating that a distress signal was sent from the plane, which appears to be a verifiable fact. There are no obvious signals of rumour or misinformation, such as speculation or unconfirmed reports, and the language used is neutral and factual. The tweet cites a credible source, the transport minister, which adds to its credibility.",False,json,not_rumour,1,0
247,"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing the Ferguson events, a known crisis in the PHEME rumour corpus. It makes a specific claim about police using jammers to take down livestreams, which is an unverified and potentially speculative statement. The language used, such as 'This is far beyond a police state,' indicates extreme emotion and could be seen as conspiracy language, further suggesting that this tweet may spread misinformation. The lack of sources or verifiable facts to support the claim about jammers also points towards it being a rumour.",False,json,rumour,0,1
248,Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,rumour,0.8,"The tweet is on-topic, related to the Ferguson breaking news event in the PHEME rumour corpus. It presents a question about the actions of an officer towards Mike Brown, which implies speculation or inquiry into the circumstances surrounding the event. The language used does not provide verifiable facts but rather seeks clarification or raises doubt about the official narrative, indicating characteristics of a rumour. The lack of sources and the speculative nature of the question suggest unconfirmed information.",False,json,rumour,1,1
249,People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,not_rumour,0.9,"The tweet does not appear to be about breaking news events in the PHEME rumour corpus (multiple crises), but rather expresses frustration that people are discussing other topics, such as government corruption and harassment, when the author would rather focus on a celebrity (Prince) being in Toronto. The tweet is off-topic and unrelated to the specific context of the PHEME rumour corpus. It presents an emotional claim rather than verifiable facts or unverified claims about breaking news events. There are no signals of rumour or misinformation regarding a crisis event, as the content does not pertain to such topics.",False,json,not_rumour,1,0
250,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in Ottawa, and specifically mentions a fallen officer, implying a verified incident. The language used is emotional but does not speculate about unconfirmed details of the event; instead, it offers condolences, which suggests a reaction to confirmed news. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet presents a verifiable fact - that an officer fell - and reacts to it with a sentiment of respect and condolence.",False,json,not_rumour,1,0
251,Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in Sydney, specifically the hostage situation at a cafe. The language used is emotional, expressing shock and disgust, but it does not make any specific unverified claims about the event. The hashtag #illridewithyou suggests a show of support rather than spreading misinformation. The tweet's content aligns more with verified news and factual reporting about public reactions to the event.",False,json,not_rumour,0,0
252,Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the breaking news events in Ferguson, and specifically mentions a shutdown of West Florissant, which suggests it's discussing a real event. The language used is neutral and observational, without any emotional or speculative tone that might indicate rumour or misinformation. The tweet does not make any specific claim beyond reporting an observation, which implies it's more factual than speculative. Given the lack of unverified claims or signals of rumour, this suggests the information is likely verified or at least based on direct observation.",False,json,not_rumour,0,0
253,"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event in Ferguson, which is part of the PHEME rumour corpus. It makes a specific claim about counting 70 SWAT officers with guns trained on crowds, but this information is presented as a personal observation without verification from credible sources. The use of 'Insanity' adds an emotional tone, and there's no clear evidence or source provided to support the claim, indicating potential speculation. However, the tweet does not contain overt conspiracy language or implausible claims, suggesting it might be based on some real event observation.",False,json,rumour,0,1
254,"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the crash of Germanwings Flight 4U9525) within the PHEME rumour corpus. It presents specific, verifiable facts about the incident, including the time of the crash and the number of passengers and crew on board, citing an official statement from Germanwings as the source. There are no apparent signals of rumour or misinformation, such as speculation, unconfirmed reports, or emotional language. The information provided is straightforward and attributed to a credible source.",False,json,not_rumour,1,0
255,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,not_rumour,0.8,"The tweet is on-topic, related to the Charlie Hebdo event in the PHEME rumour corpus. It reports a specific claim about Banksy's account joining cartoonists in support of Charlie Hebdo, using the hashtag JeSuisCharlie. This claim presents verifiable information and does not contain speculation or extreme emotion, suggesting it is based on factual reporting. The tweet lacks explicit signals of rumour or misinformation, such as unconfirmed reports or conspiracy language.",False,json,not_rumour,1,0
256,Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus. It presents a factual statement about a cartoonist's response to the attack without making any unverified or speculative claims. There are no signals of rumour or misinformation, such as unconfirmed reports or conspiracy language. The tweet appears to be a straightforward report of a reaction to the event.",False,json,not_rumour,0,0
257,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,rumour,0.8,"The tweet is on-topic, discussing the Ferguson shooting, a breaking news event in the PHEME rumour corpus. It makes a specific claim about Darren Wilson's status as a fugitive and the police officers who let him leave being accessories after the fact. However, this claim presents unverified and speculative information, using emotive language and lacking credible sources to support its assertions. The use of rhetorical questions and accusatory tone also signals potential rumour or misinformation.",False,json,rumour,1,1
258,Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,rumour,0.9,"The tweet is on-topic, discussing a breaking news event related to Putin's absence, but it presents an unverified claim about his personal life, specifically regarding his girlfriend checking into a Swiss maternity unit. This claim is speculative and lacks credible sources or verifiable facts to support it. The tone of the tweet, starting with 'Who's the daddy?', also suggests a level of sensationalism or gossip rather than factual reporting. Therefore, it exhibits signals of rumour/misinformation.",False,json,rumour,1,1
259,"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney Siege, a breaking news event in the PHEME rumour corpus. It presents a specific claim that police have stated the siege is 'over' but notes the fate of remaining hostages is unknown, which could be considered factual reporting as it quotes an official source without adding speculation or emotional language. However, the tweet does not provide a direct source for the information, which might slightly reduce confidence in its classification as verified news. The language used is straightforward and lacks signals typically associated with rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion.",False,json,not_rumour,0,0
260,"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.9,"The tweet is about a specific event, Prince's performance at Massey Hall, which could be considered breaking news in the context of entertainment. The claim made is that Prince will not be performing, which is a verifiable fact as it can be confirmed or denied by official sources such as the venue or Prince's management team. There are no signals of rumour or misinformation like speculation, unconfirmed reports, or extreme emotion in the tweet. It presents a straightforward statement about an event cancellation.",False,json,not_rumour,1,0
261,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,rumour,0.7,"The tweet is on-topic, discussing the Sydney Siege, a breaking news event in the PHEME rumour corpus. It presents specific claims about the number of hostages, escaped hostages, and the gunman, which could be considered factual reporting if verified by credible sources. However, the tweet does not provide any sources to confirm these claims, and some details like 'motivation & demands unknown' suggest a lack of confirmed information. The language used is neutral and lacks emotional or speculative tone, but the absence of sources leans towards rumour classification.",False,json,rumour,0,1
262,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus. It specifically claims there are unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. The use of 'unconfirmed reports' signals that the information has not been verified by credible sources, indicating speculation or rumour. This lack of confirmation and clear labelling as 'unconfirmed' suggests the tweet is spreading potentially unverified information.",False,json,rumour,1,1
263,Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus. It makes a specific claim about a soldier killed in a Canada shooting, providing details about the victim being a young reservist with a six-year-old son. The information presented appears to be factual and verifiable, without signals of speculation or unconfirmed reports. This suggests that the tweet is reporting confirmed information, which aligns with characteristics of verified news.",False,json,not_rumour,1,0
264,"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,not_rumour,0.9,"The tweet is on-topic, related to the Sydney siege breaking news event, but it does not make a specific claim about the event itself. Instead, it offers advice to media people regarding speculation and filling airtime, which suggests that the author is cautioning against spreading unverified information. The language used is neutral and does not contain emotional appeals, conspiracy theories, or implausible claims. This indicates that the tweet is more about responsible reporting than spreading rumors.",False,json,not_rumour,0,0
265,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the Paris attacks, a breaking news event in the PHEME rumour corpus. However, it does not make a direct claim about the event itself but rather discusses the author's previous suggestion that was sarcastic and misinterpreted. The tweet implies a reflection on misinformation or misinterpretation of extreme sarcasm rather than spreading unverified claims or speculation about the attacks. It presents an internal dialogue on the misuse of sarcasm in the context of sensitive topics, lacking signals typically associated with rumour or misinformation such as unconfirmed reports or conspiracy language.",False,json,not_rumour,0,0
266,My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the missing Germanwings flight) within the PHEME rumour corpus. However, it does not make any specific claim about the event itself but rather expresses sympathy for those affected. The language used is emotional and does not provide or speculate about any facts related to the incident. Therefore, it lacks the characteristics of a rumour, such as unverified claims or speculation.",False,json,not_rumour,0,0
267,Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,rumour,0.7,"The tweet is on-topic, discussing the Charlie Hebdo attack, a breaking news event in the PHEME rumour corpus. It presents a specific claim from a witness about the gunmen's affiliation with Al-Qaeda in Yemen (AQAP), which could be considered verifiable as it quotes a direct source. However, without further confirmation from credible sources or additional context, this information remains unverified. The tweet does not exhibit overt signals of rumour or misinformation like speculation or extreme emotion but lacks concrete evidence to support the claim.",False,json,rumour,1,1
268,"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the Sydney hostage drama. It presents a specific claim about the number of people who have escaped the building, which could be verified through credible sources. The language used is factual and lacks emotional or speculative tone, suggesting it aims to report rather than speculate. There are no obvious signals of rumour or misinformation such as unconfirmed reports or conspiracy language.",False,json,not_rumour,1,0
269,Sydneysiege ends with shootout leaving two dead and more injured,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event referred to as 'Sydneysiege', which suggests it pertains to the PHEME rumour corpus involving multiple crises. The specific claim made is that the siege ended with a shootout resulting in two deaths and more injuries. This information presents verifiable facts without obvious signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The language used is direct and factual, suggesting a report based on confirmed information.",False,json,not_rumour,1,0
270,"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event related to the Paris attacks, which is part of the PHEME rumour corpus. It reports on a specific incident involving a hostage situation at a kosher store, citing 'reports' as the source, which suggests that the information might not be directly from an official or eyewitness account but is still framed as factual reporting based on available information at the time. The language used does not contain extreme emotion, speculation, or conspiracy theories, and it refers to a real event (ParisAttacks) that has been widely reported. However, the use of 'reports say' indicates the information is based on secondary sources and might not be fully confirmed, but in the context of breaking news, such language is common for initial reports.",False,json,rumour,0,1
271,"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event (Ottawa shooting attacks) within the PHEME rumour corpus. It presents a specific claim about numerous gunmen being involved and a manhunt underway, citing a 'police spokesman' as the source. This suggests an attempt to provide verifiable information from an authoritative source, rather than speculation or unverified claims. The language used is factual and lacks emotional appeal or conspiracy theories, indicating a higher likelihood of being based on confirmed information.",False,json,not_rumour,1,0
272,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing an active shooter investigation in Ottawa, which is a breaking news event. It presents a specific claim about public servants being asked to stay inside their buildings, citing 'cbcOTT OTTnews' as a source, implying a connection to credible news sources like CBC. The language used is factual and lacks emotional or speculative tone, suggesting it reports verified information. The mention of a specific and reputable news source increases the credibility of the claim.",False,json,not_rumour,0,0
273,Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,not_rumour,0.8,"The tweet is on-topic, related to breaking news events in the PHEME rumour corpus, specifically mentioning an incident involving gunfire inside Canada's parliament in Ottawa. It presents a claim that can be verified through video evidence, suggesting a factual reporting of an event rather than speculation or unverified claims. However, without additional context or confirmation from credible sources within the tweet itself, there's a need for caution. The language is direct and lacks obvious signals of rumour or misinformation such as conspiracy language or extreme emotion.",False,json,not_rumour,1,0
274,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Sydney siege, a breaking news event in the PHEME rumour corpus. It specifically claims to debunk myths around the event, including the closure of Sydney airspace and the arrest of a second terror suspect. The language used suggests a presentation of verifiable facts aimed at correcting misinformation, rather than spreading unverified claims or speculation. This indicates that the tweet is likely providing factual reporting or confirmed information.",False,json,not_rumour,1,0
275,12 confirmed dead in CharlieHebdo attack,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Charlie Hebdo attack, a known event in the PHEME rumour corpus. It presents a specific claim of '12 confirmed dead', which suggests verifiable facts rather than unverified or emotional claims. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or lack of sources, and the tone is straightforward. The information can be verified against credible news sources, which reported a similar number of casualties in the attack.",False,json,not_rumour,1,0
276,We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Charlie Hebdo event, which is a part of the PHEME rumour corpus. However, it does not present any specific claim or fact about the event, but rather an expression of solidarity and defiance. The language used is emotional and lacks any verifiable information or credible sources. Given the lack of concrete information and the presence of extreme emotion, this tweet seems to be more of a statement of support than a report of factual news.",False,json,not_rumour,0,0
277,Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,rumour,0.7,"The tweet appears to be on-topic, referencing a specific event ('Sydneysiege') which suggests it is related to breaking news events in the PHEME rumour corpus. The claim made is about Uber rethinking a fee hike, which could be verified through official statements or reputable news sources. However, the tweet itself does not provide any sources or confirm the information, and the use of 'backflip' and 'Ultra capitalism' introduces an emotional tone. This lack of direct verification and the presence of emotive language suggests the tweet may contain unconfirmed or speculative elements.",False,json,rumour,1,1
278,The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,not_rumour,0.8,"The tweet discusses the Constitution of the United States and its stance on peaceful assembly, specifically mentioning the First Amendment in relation to Ferguson, which could be related to breaking news events involving protests or civil unrest. The claim made is about a specific legal right, which can be verified through official documents or credible sources. The language used does not indicate speculation, conspiracy theories, or extreme emotion, suggesting it presents factual information. However, without direct confirmation from the tweet itself that this is in response to a current event in the PHEME corpus, there's a need to consider if it directly addresses breaking news.",False,json,not_rumour,0,0
279,148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus, specifically the Germanwings plane crash in the French Alps. It presents a verifiable fact about the number of people on board and invites readers to learn more about what is known so far, without making unverified claims or speculation. The language used is neutral and factual, indicating a report based on confirmed information rather than rumour or misinformation. This suggests that the tweet is providing verified news or factual reporting.",False,json,not_rumour,1,0
280,Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (the Sydney siege) in the context of the PHEME rumour corpus. It reports on a specific action taken by Australians (using the #IllRideWithYou hashtag) in solidarity with Muslims during the crisis, presenting this as a verifiable fact without speculation or emotional language. The claim is about a verified event and the use of a specific hashtag, which can be confirmed through social media and news archives. This suggests that the tweet is conveying confirmed information rather than spreading unverified claims or rumors.",False,json,not_rumour,0,0
281,DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event about a hostage situation at a Paris grocery store. It presents a specific claim of 2 reported dead, which could be either verified or unverified information. The use of 'DEVELOPING' suggests that the situation is ongoing and the information might not be fully confirmed, but it does not contain overt speculation, conspiracy language, or extreme emotion. The tweet's format resembles news headlines, which often report developing stories with preliminary information.",False,json,rumour,1,1
282,Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ferguson police and the release of Darren Wilson's name, which is a relevant event in the PHEME rumour corpus. The claim made by Captain Johnson is specific and presents verifiable information about the communication between him and the Ferguson police. There are no obvious signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The tweet appears to report a factual statement from Captain Johnson.",False,json,not_rumour,0,0
283,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings crash, a known event in the PHEME rumour corpus. It presents specific numbers of victims by nationality, citing the CEO as the source, which suggests an attempt to provide verifiable facts. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The information is attributed to a credible source (the CEO), which increases its reliability.",False,json,not_rumour,1,0
284,"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,rumour,0.8,"The tweet appears to be about a secret concert, which is not directly related to breaking news events in the PHEME rumour corpus (multiple crises). However, considering it might be tangentially related if the event was impacted by or related to a crisis, the claim itself seems speculative and lacks verification from credible sources. The language used ('Jobless bums', 'Hilarious') suggests an emotional tone rather than factual reporting. There's no clear indication of verifiable facts or confirmation from credible sources like Live Nation beyond a denial.",False,json,rumour,1,1
285,Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,rumour,0.8,"The tweet is on-topic, referring to the breaking news events in Ferguson, which is part of the PHEME rumour corpus. However, it does not present verifiable facts about the situation but rather expresses a subjective opinion comparing the event to reality TV, indicating a lack of factual reporting. The language used is more sensational and attention-grabbing than informative, suggesting speculation or emotional reaction rather than confirmed information. This indicates signals of rumour or misinformation due to the absence of credible sources or specific details about the imposition of martial law.",False,json,rumour,0,1
286,BREAKING Three hostages run out of Sydney siege cafe report,rumour,rumour,0.6,"The tweet is on-topic, reporting about a breaking news event in the PHEME rumour corpus, specifically the Sydney siege cafe incident. It presents a specific claim that three hostages ran out of the cafe, which could be verified or unverified at the time of posting. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to report factual information. However, without additional context or confirmation from credible sources at the moment of evaluation, caution is advised.",False,json,rumour,1,1
287,"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,rumour,0.7,"The tweet is on-topic, discussing the Sydney siege, a breaking news event in the PHEME rumour corpus. It makes a specific claim about the police seeming relaxed and suggests that all hostages are out and the gunman is no longer a threat. This information appears to be observational and does not contain overt speculation or conspiracy language, but it lacks explicit verification from credible sources. The use of 'seem' indicates some level of uncertainty, which might suggest rumour, but in the context of live reporting, such language can also reflect real-time observation.",False,json,rumour,1,1
288,Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,not_rumour,0.9,"The tweet provides specific details about Flight 4U9525, including its departure and arrival cities, scheduled departure and arrival times, and the time when the signal was lost. This information appears to be factual reporting of a breaking news event, as it presents verifiable data without emotional language or speculation. The format suggests an official or reliable source, increasing confidence in its accuracy. There are no apparent signals of rumour or misinformation, such as unconfirmed reports or conspiracy theories.",False,json,not_rumour,1,0
289,World waits to see if Putin turns up russia putin coup,not_rumour,rumour,0.8,"The tweet is on-topic, discussing a potential event related to Putin and Russia, which could be part of the PHEME rumour corpus. However, it presents an unverified claim about a possible coup without providing any credible sources or factual information to support this assertion. The language used, such as 'World waits to see', implies speculation rather than confirmed news. This speculative nature suggests that the tweet is spreading unconfirmed information, characteristic of a rumour.",False,json,rumour,0,1
290,"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus. It makes a specific claim about hostages being held in a Sydney cafe and forced to hold an Islamic flag in the window. This information was indeed part of a real event known as the Sydney hostage crisis in 2014, where hostages were held at the Lindt Chocolate Cafe. The tweet presents verifiable facts without signals of rumour or misinformation, suggesting it is based on actual events.",False,json,not_rumour,1,0
291,"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,not_rumour,0.8,"The tweet is on-topic, reporting about a breaking news event in Ferguson, Mo., which is part of the PHEME rumour corpus. It presents a specific claim about a '2nd police-involved shooting' without expressing emotion or speculation, suggesting it aims to inform rather than provoke. The language used is straightforward and lacks signals typically associated with rumour or misinformation, such as unconfirmed reports or conspiracy theories. However, the tweet does not provide sources or confirm the information through credible outlets, which might slightly reduce confidence in its classification as factual reporting.",False,json,not_rumour,1,0
292,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.8,"The tweet is on-topic, discussing a breaking news event (the Germanwings flight crash) in the PHEME rumour corpus. However, it makes a specific claim that Andreas Lubitz was 'recently commended by the FAA', which seems implausible given the context of the crash. This claim appears to be unverified and potentially misleading, as there is no credible source provided to support it. The lack of sources and the implausible nature of the claim suggest rumour or misinformation.",False,json,rumour,1,1
293,Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event in Sydney, which falls under the PHEME rumour corpus of multiple crises. It reports an 'apparent hostage situation' and mentions the prime minister convening a security briefing, presenting this as factual information without clear signs of speculation or emotional language. However, the use of 'apparent' suggests that the situation is not fully confirmed, which could indicate a rumour. Despite this, the tweet's language is more indicative of reporting on unfolding events rather than spreading unverified claims.",False,json,rumour,1,1
294,"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shootings, a breaking news event in the PHEME rumour corpus. It specifically claims that the RCMP will hold a news conference at a specified time, providing a clear and verifiable fact about an upcoming event. The language used is neutral and informative, without any signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. This suggests that the tweet is reporting confirmed information about a scheduled press conference.",False,json,not_rumour,1,0
295,Statement on appalling attack against CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the Charlie Hebdo attack, which is a known event in the PHEME rumour corpus. The statement does not make any specific claim about the attack but rather expresses an opinion or reaction to it. However, the lack of any unverified or speculative information suggests that this tweet is more of a factual reference to a confirmed event rather than spreading rumor or misinformation. The tone is also not indicative of extreme emotion or conspiracy language typically associated with rumors.",False,json,not_rumour,0,0
296,This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,rumour,0.8,"The tweet is on-topic, discussing the CharlieHebdo attack, a breaking news event in the PHEME rumour corpus. It presents a specific claim that Mourad was in class when the attack happened, which is stated as being started by classmates, implying a source of information. However, this claim is unverified and lacks confirmation from credible sources, indicating potential rumour or misinformation. The language used does not exhibit extreme emotion or conspiracy theories but still lacks concrete evidence or sourcing.",False,json,rumour,1,1
297,Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event (OttawaShooting) within the PHEME rumour corpus. It specifically claims that an Ottawa hospital is treating 3 victims of the shooting, with 2 in stable condition. This information appears to be verifiable and factual, as it cites a specific source (Ottawa hospital) and provides concrete details about the condition of the victims. There are no apparent signals of rumour or misinformation, such as speculation or unconfirmed reports.",False,json,not_rumour,1,0
298,Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney siege, a breaking news event in the PHEME rumour corpus. It mentions Channel 9 showing footage of 9/11, which seems to be an expression of surprise or shock rather than a claim of new information. The language used is emotional but does not present unverified facts or speculation about the event itself; instead, it reacts to the broadcast choice. Given the context and content, the tweet does not spread unconfirmed reports or misinformation about the Sydney siege.",False,json,not_rumour,0,0
299,MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,not_rumour,0.8,"The tweet is on-topic, discussing a breaking news event involving a hostage situation at a kosher grocery store in eastern Paris. The claim made is specific and reports on an ongoing event without expressing unverified opinions or emotions. While the information itself may not be verified at the moment of tweeting, the language used does not signal speculation or rumour but rather reports on an action (police surrounding a location), which can be considered factual reporting in the context of breaking news. The lack of sensational or speculative language suggests it aims to inform rather than speculate.",False,json,not_rumour,1,0
300,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,not_rumour,0.8,"The tweet mentions a specific event related to Charlie Hebdo, which is a known news topic, but it does not directly reference breaking news events in the PHEME rumour corpus (multiple crises). The claim about the 2011 issue of Charlie Hebdo featuring Mohammed on its cover is a verifiable fact. There are no obvious signals of rumour or misinformation such as speculation, unconfirmed reports, or extreme emotion. However, the tweet's relevance to breaking news events in the PHEME corpus is unclear.",False,json,not_rumour,0,0
301,"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Charlie Hebdo event, which is a known breaking news event in the PHEME rumour corpus. The tweet makes a claim about the ideology behind the attack, but it presents an opinion rather than a verifiable fact. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language, but the tone is emotional and lacks specific sources. However, the event itself is confirmed and the opinion, while subjective, does not spread unverified information.",False,json,not_rumour,0,0
302,JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing a breaking news event (an attack) in relation to the 'JeSuisCharlie' hashtag, which is associated with the Charlie Hebdo shooting. However, it does not present specific verifiable facts about the event but rather expresses solidarity and emotion. The language used ('part 2', 'fabulous satirists under attack') suggests a reaction to an event without providing new or unconfirmed information, leaning more towards verified news context given the hashtag's established connection to real events. The tweet lacks signals of rumour or misinformation such as speculation or conspiracy language.",False,json,not_rumour,0,0
