index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
302,"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",unrelated,unrelated,0.9,"The tweet mentions monkeypox as one of several societal issues, but it does not provide any specific information about the outbreak, symptoms, transmission, or treatment. The mention of monkeypox is brief and used to support a broader political point, rather than to inform or educate about the disease. The tweet does not present any verifiable facts or claims about monkeypox, and its primary focus is on political grievances. The mention of monkeypox is tangential and does not constitute a genuine attempt to discuss the outbreak.",False,json,unrelated,2,2
303,Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,unrelated,misinformation,0.9,"The tweet mentions monkeypox but does not provide any specific information about the outbreak, its symptoms, transmission, or treatment. Instead, it uses the mention of monkeypox to express a broader dissatisfaction with Western leaders and their handling of various issues, implying a conspiracy. The language used is emotional and lacks any verifiable facts or sources. The tweet's focus is more on political dissatisfaction than on providing accurate information about monkeypox.",False,json,misinformation,2,1
304,5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,reliable,reliable,0.9,"The tweet is on-topic, discussing the Monkeypox outbreak and mentioning the effectiveness of a vaccine against it. The claim that the vaccine is believed to be 85% effective against Monkeypox is a verifiable fact, and the tweet provides a URL, potentially linking to a credible source. There are no obvious signals of misinformation, such as conspiracy language or extreme emotion. The tweet presents a factual claim about vaccine effectiveness, which aligns with reliable health information.",False,json,reliable,0,0
305,URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,misinformation,misinformation,0.8,"The tweet is about the Monkeypox outbreak but makes an unverified claim implying that the disease is primarily spread through sexual contact among men, which, while partially true as the outbreak has been noted to disproportionately affect men who have sex with men, the tweet's tone and language suggest a lack of factual accuracy and an emotional stance. The claim is not entirely false but is presented in a misleading and stigmatizing manner. There are signals of misinformation, including a lack of sources and an implausible tone of invincibility. The tweet does not provide verifiable facts or health information about Monkeypox symptoms, transmission, or treatment in a neutral or informative way.",False,json,misinformation,1,1
306,What nationality is the 30 year old with monkey pox i wonder,unrelated,unrelated,0.8,"The tweet is about the Monkeypox outbreak, but it does not provide any factual information about the disease, its symptoms, transmission, or treatment. Instead, it expresses curiosity about the nationality of a 30-year-old individual with Monkeypox, which is not a claim that can be verified or classified as health information. The tweet lacks any signals of misinformation, such as conspiracy language or extreme emotion, but it also does not provide any useful or accurate information about the outbreak. The tweet's content is more related to personal curiosity than providing or seeking health information.",False,json,unrelated,2,2
307,"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the Biden administration's distribution of additional doses of monkeypox vaccine. It presents a verifiable fact and includes a URL, which suggests a credible source. There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report of a news event.",False,json,reliable,2,0
308,Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,reliable,reliable,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak in the USA. It highlights a potential issue related to public health funding, which is a relevant and verifiable concern. The tweet does not present extreme emotion, conspiracy language, or implausible claims, and it includes a URL that could potentially provide more information. The claim about underfunding of public health is a plausible and discussable topic in the context of the outbreak.",False,json,reliable,0,0
309,"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the expansion of vaccination eligibility, which is a relevant and factual topic. The language used is formal and objective, indicating a news release from a public health authority. There are no signals of misinformation, such as conspiracy language or emotional claims, and the tweet appears to present verifiable facts. The tweet's content suggests a reliable source of information.",False,json,reliable,0,0
310,Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,misinformation,misinformation,0.8,"The tweet is on-topic, discussing the prevalence of Monkeypox and HIV in the gay community. However, it makes an unsubstantiated claim about the origin of these diseases, which could be considered misleading or unverified. The language used does not provide any verifiable facts or sources to support the claim, and it may perpetuate harmful stereotypes or stigma. The lack of credible information and potential for misinformation leads to a classification of 'misinformation'.",False,json,misinformation,1,1
311,The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting confirmed cases in South Carolina. It presents verifiable facts, including the number of cases and their locations, and mentions a credible source, the South Carolina Department of Health and Environmental Control. There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet provides a URL, which suggests that more information or a source is available.",False,json,reliable,0,0
312,"Stop trying to make ""monkeypox"" happen.",misinformation,unrelated,0.9,"The tweet appears to be making a pop culture reference, as the phrase 'stop trying to make [something] happen' is a quote from the TV show Mean Girls. The tweet does not provide any factual information about the Monkeypox outbreak, and its tone is more sarcastic than informative. There is no verifiable claim or health information presented, and the language used suggests the tweet is not genuinely about the outbreak. The lack of relevant content indicates the tweet is off-topic.",False,json,unrelated,1,2
313,"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a decline in cases in several European countries and quoting the WHO. It presents verifiable facts and cites a news source (CBC News), which adds credibility. There are no signals of misinformation, such as conspiracy language or extreme emotion. The claim is plausible and supported by a reputable source.",False,json,reliable,0,0
314,"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically discussing the stages of the rash and the duration of the illness. It presents verifiable facts and does not contain conspiracy language, extreme emotion, or implausible claims. The information provided is consistent with credible health sources, and the tweet mentions providing images of the rash for further reference, which suggests an attempt to educate rather than mislead.",False,json,reliable,0,0
315,You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,unrelated,misinformation,0.8,"The tweet mentions a Monkeypox outbreak, indicating it is on-topic, but it primarily focuses on criticizing the government's handling of the situation rather than providing factual information about the outbreak. The claim that an outbreak is about to occur due to failed protocols is presented without verifiable evidence or sources. The language used, such as 'fool fool protocols,' suggests an emotional tone rather than a factual report. The tweet lacks specific, verifiable information about Monkeypox symptoms, transmission, or treatment.",False,json,misinformation,2,1
316,L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the expansion of vaccine distribution in L.A. County. It presents a verifiable fact and includes a source, Los Angeles Magazine, which suggests a reliable news outlet. There are no signals of misinformation, such as conspiracy language or extreme emotion. The tweet appears to be a factual report on the outbreak response.",False,json,reliable,0,0
317,The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,unrelated,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically criticizing the US government's response. It presents an opinionated claim about the government's missteps and potential biases, but does not provide verifiable facts or sources to support these claims. The language used is emotive and suggests a conspiracy, which are signals of potential misinformation. However, the tweet does not make false health claims about Monkeypox symptoms, transmission, or treatment.",False,json,misinformation,2,1
318,MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,misinformation,misinformation,0.9,"The tweet mentions Monkeypox and its contagious nature, indicating it is on-topic, but it also implies the outbreak is being used to scare people before elections, which is a conspiracy claim. The language used, such as 'hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo', is emotional and not factual. There are no verifiable facts presented, and the tone suggests a lack of credible information. The tweet's focus on a conspiracy theory rather than providing accurate health information signals misinformation.",False,json,misinformation,1,1
319,Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,unrelated,misinformation,0.9,"The tweet claims Jamaica's first Monkeypox patient has escaped from the hospital, which is an implausible and unverified claim. There is no credible source provided to support this statement, and the tone seems sensational. The mention of a 'getaway driver' adds to the dramatic and unlikely nature of the claim. This suggests the tweet is spreading misinformation about the Monkeypox outbreak.",False,json,misinformation,2,1
320,Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,reliable,reliable,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, presenting what seems to be a list of case numbers by country. The information is specific and lacks emotional language or conspiracy theories, suggesting it aims to inform rather than mislead. The data format implies a factual report, possibly from a credible source, although the source itself is not directly provided in the tweet. The absence of explicit claims about symptoms, transmission, or treatment, and the focus on case numbers, suggests the tweet is more about reporting data than providing health information.",False,json,reliable,0,0
321,We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,unrelated,unrelated,0.8,"The tweet is related to the Monkeypox outbreak but does not provide specific information about the disease's symptoms, transmission, or treatment. Instead, it discusses the need for paid leave for caregivers of individuals with Monkeypox or other illnesses. The tweet presents a social and policy issue rather than a health claim, and it does not contain signals of misinformation such as conspiracy language or implausible claims. The focus is on the societal impact and support for caregivers rather than the disease itself.",False,json,unrelated,2,2
322,Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,misinformation,unrelated,0.9,"The tweet mentions Monkeypox (referred to as 'Moneypox') but does so in a context that expresses frustration and dismissal rather than providing information about the outbreak. It includes conspiracy language ('F NWO', 'FuckWHO') and extreme emotion, indicating a lack of factual discussion about the health topic. The tweet does not present verifiable facts about Monkeypox symptoms, transmission, or treatment. It appears to be more about the user's attitude towards health organizations and outbreaks than about providing or discussing health information.",False,json,unrelated,1,2
323,"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",unrelated,unrelated,0.9,"The tweet mentions monkeypox cases but does so in a list alongside other topics such as covid cases, infrastructure crisis, inflation crisis, and political circus, without making any specific claim about the Monkeypox outbreak. It appears to be a general statement about being informed on various current events rather than providing or discussing information about Monkeypox. The tweet does not present any verifiable facts or unverified claims specifically about Monkeypox. It seems to be off-topic in terms of providing meaningful information about the Monkeypox outbreak.",False,json,unrelated,2,2
324,"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, discussing the increase in cases and potential disfigurement. It presents a verifiable fact about the rise in cases, but also includes an emotional claim about people potentially downplaying the disease. The tweet does not provide a source for its information, but the claim about the number of cases can be verified with official health reports. The tone is cautionary rather than conspiratorial, which suggests it is not intentionally spreading misinformation.",False,json,reliable,2,0
325,We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions Monkeypox, but it does not provide any verifiable facts or health information about the disease. Instead, it uses emotional language and makes an implausible claim about a 'summer sodomy sabbatical' being a solution to the outbreak. The tone and language used are extreme and lack any scientific basis, indicating a high likelihood of misinformation. The tweet's primary purpose appears to be provocative rather than informative.",False,json,misinformation,1,1
326,Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,misinformation,0.9,"The tweet is about the Monkeypox outbreak but makes a claim that implies the disease is easily avoidable by not being gay, which is misleading and stigmatizing. This statement does not present verifiable facts about the transmission or prevention of Monkeypox. The claim lacks scientific basis and sources, and it uses language that could be considered discriminatory. The tweet's implication that Monkeypox is related to sexual orientation in a simplistic or stigmatizing way is a signal of misinformation.",False,json,misinformation,1,1
327,Texas reported the nation's first possible death from monkeypox. URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically reporting a possible death in Texas. It presents a verifiable fact and includes a URL, which could be a source for the information. There are no signals of misinformation, such as conspiracy language or extreme emotion. The claim appears to be a factual report of an event related to the outbreak.",False,json,reliable,0,0
328,Diagnosed with Monkey Pox URL,unrelated,unrelated,0.8,"The tweet is on-topic as it mentions Monkey Pox, but it lacks specific claims about symptoms, transmission, or treatment, and includes 'URL' which may imply a link to external information. The tweet does not present verifiable facts or signals of misinformation, but its brevity and lack of context make it difficult to assess its accuracy. The mention of a diagnosis could be a personal experience or a claim, but without further context, it's hard to classify as reliable health information. The tweet seems more like a personal statement than a source of health information.",False,json,unrelated,2,2
329,"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,unrelated,0.9,"The tweet mentions Monkeypox assay, indicating it is about the outbreak, but the context is about a reporter's behavior, not providing health information about Monkeypox. The tweet does not present verifiable facts about the disease, its symptoms, transmission, or treatment. Instead, it appears to be using the mention of Monkeypox to make a point about the reporter's actions, which is unrelated to the health aspects of the outbreak. The lack of relevant health information and the focus on an unrelated incident suggests the tweet is not genuinely about the Monkeypox outbreak.",False,json,unrelated,2,2
330,In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning confirmed cases in certain regions. It references a credible source, SCDHEC (South Carolina Department of Health and Environmental Control), which suggests the information is based on factual reports. The question about vaccinations could be seen as a call for action rather than a statement of fact, but it does not present unverified or emotional claims. The overall tone and content appear to be informative and based on real events.",False,json,reliable,2,0
331,There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning an occurrence in Arkansas and questioning the Arkansas Dept of health's information sharing. The claim of monkeypox being in Arkansas could be verifiable, but the tweet's tone implies a conspiracy by stating the health department is not sharing information without providing evidence. The lack of specific details about the outbreak or the department's actions, along with the emotional question 'Why?', suggests the tweet may be more about provoking concern than providing factual information. The inclusion of 'URL' at the end could imply a source is being referenced, but without the actual link or context, it's difficult to assess the claim's validity.",False,json,misinformation,2,1
332,We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically questioning the relationship between vaccination status and the occurrence of Monkeypox. It presents an unverified claim without citing any sources or evidence, which raises concerns about its accuracy. The language used does not overtly promote conspiracy theories but implies a potentially misleading correlation between vaccination and Monkeypox incidence. The lack of verifiable facts and the speculative nature of the claim suggest it may be misinformation.",False,json,misinformation,1,1
333,"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning cases in Georgia and local health departments' efforts to provide vaccines to vulnerable populations. It presents a verifiable fact about the outbreak and the response to it, without making any emotional or implausible claims. The tweet also includes a URL, which could provide additional credible information. The language used is neutral and informative, indicating a reliable source of information.",False,json,reliable,0,0
334,"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the possible mode of transmission. It cites a former head of the WHO's emergencies department, providing a credible source for the information. The claim of sexual transmission among gay and bisexual men at two raves in Spain and Belgium is presented as a theory from an expert, without emotional language or implausible claims. This suggests the tweet is conveying factually accurate health information.",False,json,reliable,1,0
335,Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,misinformation,0.9,"The tweet is on-topic, discussing the 2022 Monkeypox outbreak, but it implies a misleading connection between Monkeypox and a specific group, using emotional language and lacking verifiable facts. The tweet's comparison to COVID and the suggestion that authorities might target a particular group is not supported by scientific evidence. This kind of language can contribute to stigma and misinformation. The tweet does not provide reliable health information about Monkeypox symptoms, transmission, or treatment.",False,json,misinformation,1,1
336,"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,reliable,0.8,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning the number of cases in the U.S. It presents a verifiable fact (791 cases) but also expresses a subjective opinion about the severity of the outbreak. The tone is critical of an individual's reaction to the outbreak rather than making a false health claim. The tweet does not contain conspiracy language, extreme emotion, or implausible claims about Monkeypox itself.",False,json,reliable,2,0
337,"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,misinformation,0.8,"The tweet discusses the media's reporting of the Monkeypox outbreak, specifically criticizing the use of pictures of Africans in headlines, which suggests it is on-topic. However, the tweet's focus is on the alleged racist and homophobic reporting rather than providing factually accurate health information about Monkeypox symptoms, transmission, or treatment. The claim about media reporting is presented as an emotional and unverified assertion, lacking specific examples or sources to support it. This indicates a lack of verifiable facts and the presence of emotional claims, which are signals of potential misinformation.",False,json,misinformation,2,1
338,I know of 2 that had monkeypox and are unjabbed,unrelated,misinformation,0.8,"The tweet is on-topic, discussing individuals who had monkeypox and are unjabbed, implying a connection to vaccination status. However, it presents an unverified claim without providing any evidence or sources. The lack of verifiable facts and the potential implication about vaccine effectiveness raise concerns about the accuracy of the information. The tone is neutral but lacks concrete data to support the claim.",False,json,misinformation,2,1
339,"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,reliable,0.9,"The tweet is about a Harris County resident who was presumed positive for monkeypox and has died, which is directly related to the 2022 Monkeypox outbreak. The tweet provides a specific claim and mentions that the cause of death has not been released, which suggests that it is reporting on a factual event. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the tweet includes a mention of 'officials say', which implies a credible source. The tweet presents verifiable facts and does not make any implausible claims.",False,json,reliable,0,0
340,"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,unrelated,0.8,"The tweet mentions Monkeypox but primarily discusses CA-MRSA, its identification in certain communities, and its commonality in areas of close physical contact, drawing a vague connection to Monkeypox without making specific claims about the outbreak. The information about CA-MRSA is verifiable and relates to the context of infectious diseases in communities with close contact, similar to how Monkeypox is discussed. However, the tweet does not provide direct, factually accurate health information about Monkeypox symptoms, transmission, or treatment. The connection to Monkeypox seems tangential and does not contribute to the understanding of the 2022 Monkeypox outbreak.",False,json,unrelated,2,2
341,Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,misinformation,0.9,"The tweet mentions monkeypox and Bill Gates, implying a connection between the two, but it does not provide any factual information about the 2022 Monkeypox outbreak, its symptoms, transmission, or treatment. The language used, such as 'BillGatesBioterrorist', signals conspiracy theory and extreme emotion, which are common indicators of misinformation. The tweet's focus on a 14-year-old event and its attempt to link Bill Gates to the current outbreak without evidence suggest a misleading narrative. The lack of verifiable facts and the presence of conspiracy language lead to the conclusion that this tweet spreads misinformation.",False,json,misinformation,1,1
342,"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,misinformation,0.9,"The tweet mentions Monkeypox but uses it to make a misleading and unfounded claim about Democrat politicians and diseases, indicating a lack of verifiable facts and the presence of emotional and implausible claims. The tweet's focus on politicizing and stigmatizing a health issue rather than providing accurate information about Monkeypox symptoms, transmission, or treatment suggests it is not a reliable source of health information. The language used also implies conspiracy theories and extreme emotion, further indicating misinformation. The claim about Beto O'Rourke and the context of a 'Democrat Fundraiser Gay Orgy' are unverified and implausible, serving as signals of misinformation.",False,json,misinformation,1,1
343,"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,misinformation,0.8,"The tweet is about the Monkeypox outbreak, making claims about its severity and advising protective measures. However, it presents unverified claims about the government downplaying the issue and implies a high level of severity without providing evidence. The language used, such as 'it's surging behind the scenes' and 'people are getting sick and some dying', is emotive and lacks specific data or sources to support these assertions. This suggests the presence of misinformation or unverified claims.",False,json,misinformation,2,1
344,"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,misinformation,0.8,"The tweet is on-topic, discussing the Monkeypox outbreak, but it questions the severity of the outbreak by comparing it to COVID-19, implying that Monkeypox may not be as serious. The tweet does not present verifiable facts about Monkeypox symptoms, transmission, or treatment, and instead expresses skepticism. The language used does not contain overt conspiracy theories, but the tone is questioning and potentially misleading. The lack of specific claims or facts about Monkeypox suggests that the tweet is more about expressing doubt than providing accurate information.",False,json,misinformation,2,1
345,First Monkey Pox Patient Absconds URL,reliable,misinformation,0.8,"The tweet is about the Monkeypox outbreak, but it makes a claim about a patient absconding without providing any context or verifiable facts. The tweet lacks specific details and sources to support its claim, which raises concerns about its accuracy. The inclusion of 'URL' at the end suggests a potential link to more information, but without the actual link or context, the claim remains unverified. The tweet's brevity and lack of detail suggest it may be more sensational than informative.",False,json,misinformation,0,1
346,"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,misinformation,0.8,"The tweet is about the Monkeypox outbreak, specifically mentioning contracting the disease, which indicates it is on-topic. However, the tweet lacks verifiable facts and presents an unverified claim about the circumstances of infection. The language used is also informal and emotive, which may indicate a lack of reliable information. The tweet does not provide any credible sources or medical information, suggesting it may spread misinformation.",False,json,misinformation,1,1
347,"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing a Belgian study on the possibility of sexual transmission prior to symptoms. It presents a verifiable fact from a study and acknowledges the need for more research, indicating a neutral and informative tone. There are no signals of misinformation, such as conspiracy language or extreme emotion, and the claim is plausible given the context of the outbreak. The tweet cites a specific study, which adds to its credibility.",False,json,reliable,0,0
348,Monkeypox is the least of my man's worries,unrelated,unrelated,0.9,"The tweet mentions Monkeypox but does not provide any specific information about the outbreak, symptoms, transmission, or treatment. The phrase 'is the least of my man's worries' suggests a personal or emotional statement rather than a factual claim about the disease. The tweet does not present verifiable facts or make any specific claim about Monkeypox, and its tone is more casual and offhand than informative. The lack of relevant information about the outbreak suggests the tweet is not genuinely about the Monkeypox outbreak.",False,json,unrelated,2,2
349,Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,misinformation,0.8,"The tweet mentions monkeypox and vaccination, indicating it is about the 2022 Monkeypox outbreak. However, the tweet does not provide any verifiable facts or credible information about the outbreak, symptoms, transmission, or treatment. The language used is casual and includes a personal statement about avoiding the vaccine, which suggests an emotional or unverified claim. The lack of specific details or sources raises concerns about the reliability of the information.",False,json,misinformation,2,1
350,"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,misinformation,0.9,"The tweet mentions Monkeypox but uses it as a pretext to discuss a religious warning, making its primary focus not the outbreak itself but rather a moral or religious interpretation. The claim about the Bible's warning is presented in a way that implies a direct connection to the prevention of Monkeypox, which is misleading. There's a lack of verifiable facts about Monkeypox symptoms, transmission, or treatment, and the language used is more aligned with promoting a specific belief rather than providing health information. The tweet's approach signals misinformation by using the disease as a vehicle for a religious message without providing accurate health information.",False,json,misinformation,1,1
351,"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,reliable,0.7,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing the challenges of tracing and treating the disease in certain countries with hidden gay populations. It presents a claim that is plausible and related to the outbreak, but lacks specific verifiable facts or sources to support its assertions. The language used does not contain overt conspiracy theories or extreme emotion, but it does speculate about the situation in certain countries. The claim about the difficulty in tracking the outbreak in countries with hidden gay populations due to voluntary basis of tracing and treatments could be considered as having some basis in reality, given the context of public health challenges in such scenarios.",False,json,reliable,0,0
352,"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,reliable,0.9,"The tweet is on-topic, discussing the 2022 Monkeypox outbreak and its transmission. It presents a claim that the majority of cases are being spread by sexual contact amongst gay men, which is a verifiable fact supported by public health reports at the time. The tweet does not exhibit signals of misinformation, such as conspiracy language or implausible claims, and instead encourages understanding and cooperation. The tone is informative and neutral, suggesting a reliable source of information.",False,json,reliable,0,0
353,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically discussing L.A. County's expansion of vaccine access in response to rising cases. It presents a verifiable fact about vaccine access and mentions a concern about the adequacy of the response, without making unverified or emotional claims. There are no signals of misinformation, such as conspiracy language or implausible claims. The tweet appears to be a factual report on the outbreak response.",False,json,reliable,0,0
354,"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,misinformation,0.9,"The tweet is about the 2022 Monkeypox outbreak, but it makes a claim that shifts the blame from the federal government to the 'Gay community', which is an unverified and emotional claim. The language used, such as 'BS' and 'health failure', signals a lack of objectivity and potential misinformation. There is no verifiable fact or credible source provided to support the claim. The tone and language suggest a biased or misleading narrative.",False,json,misinformation,1,1
355,I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,unrelated,0.8,"The tweet mentions Monkeypox, indicating it is on-topic. However, it does not provide any specific claim about the symptoms, transmission, or treatment of Monkeypox, instead expressing a personal sentiment about the disease. The language used is informal and emotional, lacking verifiable facts or credible sources. The tweet's primary focus is the author's personal reaction rather than conveying health information.",False,json,unrelated,2,2
356,Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,unrelated,0.9,"The tweet mentions Monkeypox, but it does so in the context of a personal anecdote about an encounter with loudmouths at a park, where the disease is casually referenced as a form of insult or jest. The tweet does not provide any factual information about Monkeypox symptoms, transmission, or treatment. It appears to be more about the author's experience at an event than about the disease itself. The mention of Monkeypox seems to be used metaphorically or as a form of derogation rather than a genuine discussion about the outbreak.",False,json,unrelated,2,2
