index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
241,This is a new low,unrelated,unrelated,0.9,"The tweet does not contain any specific claim about the Manchester Arena bombing, nor is it off-topic. It appears to be a reaction or opinion without providing any factual information. Therefore, I classify it as unrelated because it lacks any connection to verifiable facts about the event.",False,json,unrelated,True,2,2
242,Thorough run-down of response to the Manchester arena attack. Some valuable lessons to be learned here.. Firefighters were held back for two hours following Arena attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning firefighters being held back for two hours after the attack. This claim can be verified through news reports from the time, which documented the response to the bombing and potential delays in emergency services arriving on scene.",False,json,reliable,True,0,0
243,Why would US leak all of this to the press now against the wishes of UK security forces who say it harms operation?,unrelated,misinformation,0.8,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it questions the timing of a leak related to the investigation, which suggests that the author is speculating or interpreting events rather than presenting verifiable facts.",False,json,misinformation,False,2,1
244,History of terror UK is no stranger to attacks The death toll in the Manchester Arena attack BCSIN BajaSur,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, mentioning 'the death toll' which is a specific claim related to the event. However, the mention of 'BCSIN BajaSur' seems out of context and unrelated to the topic. Upon closer inspection, it's likely that 'BCSIN BajaSur' is an error or misplacement of information.",False,json,misinformation,False,0,1
245,Government 'must review security at UK entertainment venues' after Manchester arena attack news,reliable,reliable,0.9,"The tweet is on-topic as it mentions the Manchester Arena attack, which occurred in 2017. The claim made is that the government should review security at UK entertainment venues, which is a plausible response to such an event. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
246,Clocking in late with the news from 2017. Devastated. An American candle for Ariana Grande the the victims of the Manchester Arena Attack.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, mentioning Ariana Grande and the victims of the attack. It expresses emotional support for them with an American candle, but does not make any specific claims or provide new information. The tone is somber and respectful.",False,json,reliable,True,0,0
247,Manchester Arena attack First plant identified as 18-year-old college student worldnews,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, specifically mentioning 'First plant identified' which suggests a claim about the perpetrator. However, the phrase '18-year-old college student' seems too vague to be considered reliable information, as it doesn't provide any context or sources to verify this claim.",False,json,misinformation,False,0,1
248,"No, this isn't fake news",unrelated,unrelated,0.9,"The tweet does not make any specific claim about the Manchester Arena bombing, but rather appears to be a defensive statement in response to accusations of spreading 'fake news'. It lacks any factual content or context related to the event. Therefore, it is classified as unrelated because it does not provide any information about the bombing.",False,json,unrelated,True,2,2
249,"now have ""waded in"" re ""intelligence, law enforcement and security partners"" ""trust is breached""",unrelated,unrelated,0.7,"The tweet appears to be about the Manchester Arena bombing, but it does not make a specific claim about the event itself. Instead, it mentions 'intelligence, law enforcement and security partners' and a breach of trust, which could be related to investigations or responses to the attack. However, without more context, it's unclear what this statement refers to.",False,json,unrelated,True,2,2
250,"Brexit talks to begin week of June 19, says EUs chief Brexit negotiator",unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions Brexit talks, which has no connection to the event. The content does not make any claims about the bombing or its aftermath.",False,json,unrelated,True,2,2
251,. 1 2 We sing in the shelters b c the shelters are really boring,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead referencing shelters in a vague and unrelated context.",False,json,unrelated,True,2,2
252,There is also nothing Liberal about beheading people Choseing to join a group that kills innocent people I had a freind and cousin at the Manchester arena attack no terrorist deserves the same rights as law abiding citizens,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, as it mentions a personal connection to the event. The claim made is that terrorists do not deserve the same rights as law-abiding citizens, which is a subjective opinion rather than a factual statement. There are no verifiable facts presented in the tweet and it contains emotive language.",False,json,misinformation,False,0,1
253,"Britain's threat level has been raised to its highest level, indicating another Iraqi War may be imminent",unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing, as it mentions a potential war with Iraq and does not reference the event at all. This indicates that the author is making an off-topic statement about international relations rather than discussing the bombing.",False,json,unrelated,True,2,2
254,"BREAKING NEWS A man who survived the July 7 terror attacks took his life in the wake of the Manchester Arena bombings, a friend has said.",reliable,reliable,0.8,"The tweet is about the Manchester Arena bombing, specifically mentioning a survivor who took their life after the event. The claim is that a friend of this person has spoken out about it, but there's no further information provided to verify or corroborate this statement. There are no obvious signals of misinformation, such as conspiracy language or implausible claims.",False,json,reliable,True,0,0
255,NEW YORK TIMES Horrible morning of death....it happened at night,unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, but it does not make a specific claim about the event. Instead, it quotes a news headline from The New York Times, which is likely referring to the bombing. However, the quote is incomplete and out of context, making it difficult to determine its accuracy.",False,json,unrelated,True,2,2
256,So much human goodness compensates for the inevitable racist blabbing in the right-wing press.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, so it is off-topic. It appears to be a general statement about the media's portrayal of certain groups, but it does not make any specific claims about the event.",False,json,unrelated,True,2,2
257,check the video inside this article....,unrelated,unrelated,0.8,"The tweet does not make any specific claim about the Manchester Arena bombing, nor does it provide any context or information about the event. It simply directs readers to a video inside an article without specifying what the video is about. This lack of specificity and context makes it difficult to determine if the content is reliable or misinformation.",False,json,unrelated,True,2,2
258,There are no words once again for this horrific cowardice and senseless tragedy! My thoughts and prayers are...,unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it does not make any specific claim about the event. It expresses a general sentiment of shock and sympathy without providing any factual information or verifiable details.",False,json,unrelated,True,2,2
259,Great peice by but how do we beating these animals? When you don't know who they are before its to late!,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it expresses a general sentiment of frustration and concern about the perpetrators. The language used is emotive and vague, with no clear reference to verifiable facts or sources.",False,json,misinformation,False,2,1
260,On the anniversary of the Manchester arena attack,reliable,unrelated,0.8,"The tweet is on-topic as it mentions the Manchester arena attack, but it does not make any specific claim about the event. It appears to be a simple statement marking the anniversary of the bombing, without providing any additional information or context.",False,json,unrelated,False,0,2
261,Blackpool Gazette did a story on the Tony Walsh gig at Bootleg Social Thank you Lucinda Herbert blackpool Tickets available from Skiddle,unrelated,unrelated,1.0,"The tweet is not about the Manchester Arena bombing, but rather mentions a different event (Tony Walsh gig at Bootleg Social) in Blackpool, which is unrelated to the bombing incident. There are no claims or information related to the bombing itself.",False,json,unrelated,True,2,2
262,Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena terrorist attack, but it makes an unverified claim about the perpetrator being a Libyan asylum seeker. The language used implies a conspiracy theory or speculation rather than verifiable facts.",False,json,misinformation,True,1,1
263,"The Guardian, CNN, Telegraph, amp others all reported the same thing.",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions multiple news sources reporting on the event. The claim made is that these reputable news outlets reported the same thing, implying a shared narrative or fact. This does not contain any signals of misinformation and appears to be a statement about verifiable facts.",False,json,reliable,False,2,0
264,Its a leak that has British officials furious at their American counterparts.,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing directly, so it is off-topic. The claim about British officials being furious at their American counterparts is vague and lacks context or connection to the event.",False,json,unrelated,True,2,2
265,"I'm shocked! How soon can we get more refugees ""children and grandmothers"" according to obummer here?",misinformation,unrelated,0.9,"The tweet appears to be unrelated to the Manchester Arena bombing, as it mentions refugees, children, grandmothers, and 'obummer' (a colloquialism for Barack Obama), without any connection to the event. The language used is emotive but lacks specific claims about the bombing. This suggests that the tweet is off-topic.",False,json,unrelated,False,1,2
266,Today our thoughts are with all those affected by the Manchester Arena attack 3 years ago. Love and strength to families and friends who lost their loved ones. Love and care to everyone impacted. Never forgotten ChooseLove OneLove WeStandTogether,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'the Manchester Arena attack'. It presents a general message of condolence and support for those affected, without making any specific claims or assertions that could be fact-checked. The tone is somber and respectful, with hashtags suggesting a campaign or movement.",False,json,reliable,True,0,0
267,66.2 miles 1 day - Thurs 14 May Three years ago Martin was paralysed during the Manchester Arena attack. Martin Gary are virtually handcycling across Italy to keep other spinal cord injured people safe during this time. Join the team garyandmartin,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it mentions that Martin was paralyzed during the attack and is now participating in a charity cycling event to raise awareness for spinal cord injuries. The tone of the tweet appears to be informative and promotional, rather than sensational or misleading.",False,json,reliable,True,0,0
268,"The blood, the sound, the body partsit will never leave my mind via",unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'the blood', 'the sound', and 'body parts' which are likely references to the traumatic events of that day. However, the tweet does not make a specific claim or provide any factual information, but rather expresses a personal emotional response to the event.",False,json,unrelated,True,2,2
269,"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a specific claim that asylum seekers were responsible for the attack, which is not supported by verifiable facts or credible sources. The language used is emotive and accusatory, with no evidence provided to back up the claim. This suggests that the tweet may be spreading misinformation.",False,json,misinformation,True,1,1
270,Industry organisations respond to manchesterattack with statement eventsprofs,reliable,reliable,0.8,"The tweet mentions 'manchesterattack', which suggests it's about the Manchester Arena bombing. However, the content is very brief and doesn't provide any specific claim or information about the event. It appears to be a statement from industry organisations responding to the attack.",False,json,reliable,True,0,0
271,"No, Mr. Trump, they are muslims who follow what the Koran says.",unrelated,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that is not verifiable as fact. It implies that the perpetrators were motivated by their Islamic faith, which is a common narrative in some media outlets, but lacks specific evidence or sources to support this assertion.",False,json,misinformation,False,2,1
272,Get World Newspapers for free -,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead promoting a service to get world newspapers for free. This makes it off-topic and unrelated to the event.",False,json,unrelated,True,2,2
273,This is why have produced materials 2 teach children about Islamophobia in schools childline,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather mentions teaching children about Islamophobia in schools. This indicates that the content is off-topic and unrelated to the event. There are no claims or information provided about the bombing itself.",False,json,unrelated,True,2,2
274,Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,unrelated,unrelated,0.9,"The tweet is not directly discussing the Manchester Arena bombing, but rather making a general comment about sentencing in relation to crimes. It does not present any specific claim or fact about the event, nor does it contain any signals of misinformation. The tone appears to be neutral and observational.",False,json,unrelated,True,2,2
275,STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'UK Terror tsar' in relation to a specific event. The claim made is that the UK Terror tsar offered jihadis a hug instead of tackling the extremist threat, which suggests a criticism or controversy surrounding the response to terrorism. However, there are no verifiable facts presented and the language used is emotive and critical, raising suspicions about its reliability.",False,json,misinformation,False,0,1
276,Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather reports on a separate incident involving a rape charge in Birmingham. This makes it off-topic and unrelated to the event.",False,json,unrelated,True,2,2
277,Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning a victim named Nell Jones. It reports on a Christmas Eve fundraiser in her memory that has sold out, which appears to be verifiable information. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
278,As logic as Makes perfect sense.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing, its causes, consequences, or any related information. It appears to be a nonsensical phrase with no logical connection to the event. Therefore, it is classified as unrelated.",False,json,unrelated,True,2,2
279,"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",reliable,misinformation,0.9,"The tweet is on-topic as it mentions the Manchester Arena bombing, but it makes a claim that 'Calling that Terror is an insult to victims' which implies that the author disagrees with labeling the incident as terrorism. This statement is not verifiable and seems to be an emotional opinion rather than a fact-based assertion.",False,json,misinformation,False,0,1
280,"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, but it does not make a specific claim about the event itself. Instead, it seems to be a vague statement about neighbors revealing information about unknown individuals, which is unrelated to the facts of the bombing. There are no clear signals of misinformation or conspiracy language.",False,json,unrelated,True,2,2
281,This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'bomb survivors' and a specific location (St Ann's Square). The claim made is that bomb survivors broke into song in St Ann's Square, which can be verified through news archives from the time. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
282,"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",misinformation,misinformation,0.8,"The tweet is about the Manchester Arena bombing, making a claim that the perpetrator's ability to move freely in and out of Libya may have been prevented if the UK had a travel ban similar to the one mentioned. The claim appears to be based on verifiable facts, as Libya was indeed listed among the countries affected by the ban. However, the tweet's tone and language suggest an attempt to justify or politicize the event rather than provide a neutral or balanced account.",False,json,misinformation,True,1,1
283,remember when you said when Muslims do any good nobody mentions their religion...?,unrelated,unrelated,0.8,"The tweet does not mention the Manchester Arena bombing directly, nor does it make any claims about the event. It appears to be a quote from a previous conversation or statement, possibly referencing a broader discussion about Islamophobia or religious identity. Without further context, it's unclear what specific claim is being made.",False,json,unrelated,True,2,2
284,Manchester Arena re-opening Parents of terror victim in emotional return for gig,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'terror victim' and 'Manchester Arena re-opening'. It presents a verifiable fact about parents returning for a gig at the reopened arena, which can be confirmed through news sources. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
285,Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,unrelated,unrelated,0.9,"The tweet is unrelated to the Manchester Arena bombing as it does not mention the event, its victims, or any related facts. It appears to be a social commentary on homelessness rather than a statement about the bombing.",False,json,unrelated,True,2,2
286,The publics safety remains our top priority and we have increased patrols across West Yorkshire,unrelated,unrelated,0.9,"The tweet mentions 'public safety' as a priority, but it does not mention the Manchester Arena bombing specifically. It appears to be a general statement about increased patrols in West Yorkshire, which is unrelated to the event.",False,json,unrelated,True,2,2
287,There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,unrelated,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it expresses frustration that information about the incident is being leaked to US media via US officials. This statement appears to be an opinion or commentary on the situation rather than a factual claim.",False,json,unrelated,True,2,2
288,Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes an unsubstantiated claim that the perpetrator was an asylum seeker. This claim is not supported by verifiable facts or credible sources, and the tone of the tweet is emotive and sensationalistic.",False,json,misinformation,True,1,1
289,"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, but rather appears to be a quote from someone (Clive) about taking responsibility for the pictures suggested by one's words. There is no specific claim made about the event, and it seems to be an unrelated statement.",False,json,unrelated,True,2,2
290,"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes an unverified claim about a person's involvement in public service based on their comments about the attack. The language used is emotive and accusatory, with no evidence or sources provided to support the claim. This suggests that the tweet may be spreading misinformation.",False,json,misinformation,False,0,1
291,"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",unrelated,unrelated,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'all he had was his...', which is likely referring to one of the victims who lost their life in the attack. However, the tweet does not make a specific claim or provide any factual information about the event. It seems to be an emotional expression of solidarity and generosity.",False,json,unrelated,True,2,2
292,So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a claim that a travel ban would have prevented it. However, this claim is not supported by verifiable facts or credible sources, and instead relies on an emotional appeal and a pejorative label ('regressive left'). This suggests a lack of evidence-based reasoning and a potential attempt to mislead.",False,json,misinformation,True,1,1
293,"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",unrelated,unrelated,0.9,"The tweet appears to be off-topic as it is a quote from a speech by Fred Rogers, unrelated to the Manchester Arena bombing. It does not make any specific claim about the event or its aftermath. There are no signals of misinformation present.",False,json,unrelated,True,2,2
294,Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,reliable,reliable,0.85,"The tweet is about the Manchester Arena bombing, specifically mentioning Jason Manford's emotional response to the event. The claim made is that the attack left 19 dead and scores injured, which aligns with verified news reports from 2017. However, the use of 'scores' instead of a specific number may be seen as slightly imprecise, but it does not indicate any clear signs of misinformation.",False,json,reliable,True,0,0
295,Rest in Peace Olivia. God bless your soul!,unrelated,unrelated,1.0,"The tweet is a condolence message for Olivia, but it does not provide any specific information about the Manchester Arena bombing. It does not make any claims that can be verified or disputed as true or false. Therefore, I classify this tweet as unrelated to the event.",False,json,unrelated,True,2,2
296,"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",reliable,misinformation,0.8,"The tweet appears to be on-topic as it mentions the Manchester Arena bombing, but upon closer inspection, it makes a claim that is unrelated to the actual event. The mention of 'Manchester Arena' seems to be used as an example of a terrorist attack in Britain, rather than specifically referencing the 2017 incident. This suggests that the tweet is using the event as a rhetorical device rather than providing factual information about it.",False,json,misinformation,False,0,1
297,Where is the proof they claimed responsibility for Manchester arena attack,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that there is no proof of responsibility claimed by the perpetrators. This implies a lack of verifiable information or evidence to support the official narrative. The tone is questioning and inquiring, rather than accusatory or conspiratorial.",False,json,misinformation,False,0,1
298,Fashion Ariana Grande left broken after Manchester Arena attack,reliable,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that Ariana Grande was 'left broken' after the attack. This phrase suggests an emotional or sensationalized tone rather than a factual report. There are no specific details provided to support this claim.",False,json,misinformation,False,0,1
299,. News Reaction to Manchester Arena attack,reliable,unrelated,0.8,"The tweet is about the Manchester Arena bombing, but it doesn't make any specific claim about the event. It simply mentions 'News Reaction to Manchester Arena attack', which suggests that the content will be related to how people reacted to the news of the bombing, rather than making a factual statement about the incident itself.",False,json,unrelated,False,0,2
300,What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing, nor does it provide any specific claim about the event. It appears to be a rhetorical question expressing frustration or confusion about media coverage, but lacks any factual content related to the bombing.",False,json,unrelated,True,2,2
301,The footage from the Manchester Arena attack still makes me cry. I cant even imagine,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, but it doesn't make any specific claim about the event. It's a personal emotional response to the footage of the attack, which suggests that the author has been affected by the tragedy. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
302,A scene of child happiness turned into carnage via,unrelated,unrelated,0.7,"The tweet appears to be about the Manchester Arena bombing, as it mentions a 'scene of child happiness turned into carnage', which is consistent with eyewitness accounts of the event. However, the tweet does not make any specific claim or provide verifiable facts, and its brevity suggests that it may be an emotional reaction rather than a factual statement.",False,json,unrelated,True,2,2
303,Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,unrelated,unrelated,0.9,"The tweet does not mention the Manchester Arena bombing at all, but rather appears to be a commentary on US politics, referencing 'The MoronInChief' (a nickname for Donald Trump) and 'TheResistance'. There is no specific claim about the event, and the language used suggests it's unrelated. The tone is also indicative of a political opinion piece.",False,json,unrelated,True,2,2
304,"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, making a claim that Salman Abedi was rescued as a refugee from Libya and then committed the attack as an act of revenge. The claim is based on unverified emotional language and lacks credible sources to support it. The use of extreme emotion and conspiracy-like phrasing ('Murdered by illegal migrants') suggests misinformation.",False,json,misinformation,True,1,1
305,No protection for Brits at all.,unrelated,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a vague claim that lacks specificity and context. It does not present verifiable facts or provide any information about the event, instead expressing a general sentiment of dissatisfaction.",False,json,misinformation,False,2,1
306,America can't be trusted to keep a secret - immediately leaks to the press,unrelated,unrelated,0.8,"The tweet appears to be off-topic as it does not mention the Manchester Arena bombing directly, but rather makes a general statement about America's ability to keep secrets. This suggests that the author is using the context of the bombing to make a broader point, rather than discussing the event itself.",False,json,unrelated,True,2,2
307,"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",misinformation,misinformation,0.8,"The tweet is about the Manchester Arena bombing, but it makes a claim that the bomber was a refugee, which is not verifiable in reputable sources. The language used is emotive and implies conspiracy theories, such as linking the attack to 'the religion of peace'. This suggests that the tweet presents unverified claims.",False,json,misinformation,True,1,1
308,Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a heroic woman's actions after the attack. The claim made is verifiable, as it mentions a specific news source (BreakingNews.ie) which can be checked for accuracy. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,False,1,0
309,An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning an eight-year-old girl as a victim. This claim can be verified through news sources from 2017, which reported on the attack and its victims. The language used is factual and does not exhibit any signs of misinformation or conspiracy.",False,json,reliable,True,0,0
310,Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as it mentions 'Manchester Arena terror' and a charity walk for victims. The claim made is that someone will be walking a mile for each person killed in the attack to support the Chloe and Liam Trust. This appears to be a verifiable fact, as there are likely records of charitable events held in memory of the victims.",False,json,reliable,True,0,0
311,In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,misinformation,misinformation,0.85,"The tweet is about the Manchester Arena bombing, specifically referencing an inquiry into the event. It makes a claim that the perpetrator was 'welcomed' in the city, which could be interpreted as misinformation or an unverified claim. The tone of the tweet is emotive and accusatory, with language such as 'scumbag', 'Islamic Terror', and 'how many more', which are indicative of a biased and potentially misleading narrative.",False,json,misinformation,True,1,1
312,"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions Australian security forces preparing for stadium events, which has no connection to the event in question.",False,json,unrelated,True,2,2
313,Liberal Democrats join other parties in suspending their general election campaign.,unrelated,unrelated,1.0,"The tweet is unrelated to the Manchester Arena bombing as it mentions a general election campaign, which is not related to the event. The content does not make any claims about the bombing itself, its causes, or its aftermath.",False,json,unrelated,True,2,2
314,"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, but it doesn't make a specific claim about the event itself. Instead, it expresses frustration and suggests that someone (implied to be related to the bombing) should be 'brought back' and taken to the White Cliffs of Dover as a symbol of Britain's gratitude for those who gave their lives. This language is emotive but lacks specificity or factual content.",False,json,misinformation,False,2,1
315,Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, but it makes an emotional claim without providing any specific information about the event. The language used is emotive and vague, with no clear reference to verifiable facts or sources.",False,json,misinformation,False,2,1
316,FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically claiming that the FBI warned MI5 in January 2017 about Salman Abedi's planned attack. This claim can be verified through reputable news sources, which reported on the investigation into the bombing and the intelligence agencies' prior knowledge of Abedi's plans. The language used is factual and lacks sensational or conspiratorial tone.",False,json,reliable,True,0,0
317,This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions a mosque associated with the bomber. However, the claim made is vague and does not provide any specific information about the event or its aftermath. The tone of the tweet suggests that it may be presenting an inspirational story, but without further context, it's unclear what exactly this speech entails.",False,json,misinformation,False,0,1
318,"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning that children are among the victims. The claim is verifiable as it aligns with official reports from the time. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
319,2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically referencing the event's anniversary and expressing condolences for those lost. The language used is somber and respectful, without making any specific claims that could be fact-checked. There are no signals of misinformation or conspiracy theories.",False,json,reliable,True,0,0
320,Loved this bit from Marcus Rashford yesterday.,unrelated,unrelated,1.0,"The tweet does not mention the Manchester Arena bombing at all, instead referencing a comment made by Marcus Rashford in a different context. There is no claim about the event that can be verified or disputed. The tone of the tweet appears to be casual and unrelated to the topic.",False,json,unrelated,True,2,2
321,Manchester Arena attack Memorial feature opens to public,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the word 'attack' in the title. It announces the opening of a memorial feature to the public, which suggests it's a factual report rather than an emotional or speculative claim. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
322,"obviously, he was a low threat to MI5.",unrelated,reliable,0.9,"The tweet is about the Manchester Arena bombing, making a claim that the perpetrator was considered a low threat by MI5. This claim appears to be based on verifiable facts, as it refers to the official investigation's findings. The language used is matter-of-fact and lacks signals of misinformation.",False,json,reliable,False,2,0
323,NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning the number of people killed (22) and the date of the attack (May). The claim made is that the arena will open for the first time since the attack, which implies a factual statement about the arena's status. There are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
