index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
330,"""As they left, one came back to finish off a policeman who lay wounded in the street"" sequence's strange FF",not_rumour,unrelated,0.82,"The tweet is a vague fragment about a policeman being finished off, with no explicit mention of the Charlie Hebdo attack or the Ferguson unrest. It lacks context, sources, or verifiable claims linking it to either tracked event, making it appear off‑topic.",False,json
331,Unarmed weren't only ones in Ferguson. Rioters and looters ruin protests for good folks.,not_rumour,rumour,0.78,"The tweet references Ferguson, so it is on-topic. It asserts that besides unarmed individuals, there were ""rioters and looters"" who ruined protests, but provides no evidence or source. This is an unverified, emotionally charged claim rather than a confirmed fact, fitting the definition of a rumour.",False,json
332,Er is ALTIJD tijd voor instagramfilters Our vantage point on the gunfire and explosions in Dammartin,unrelated,unrelated,0.96,"The tweet mentions Instagram filters and a vague reference to gunfire and explosions in Dammourin, which is not linked to the Charlie Hebdo attack or the Ferguson unrest. It does not provide any factual claim about those events, making it off‑topic.",False,json
333,". If you want credibility, why don't you link to a news source that isn't your own?",rumour,unrelated,0.96,"The tweet is a generic comment about linking to news sources and does not mention Charlie Hebdo, Ferguson, or any related events. It lacks any claim about those incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
334,what should that 'ruthless' response look like?,not_rumour,unrelated,0.96,"The tweet is a vague question about a 'ruthless' response and contains no reference to the Charlie Hebdo attack or the Ferguson unrest. Without any mention of those events, it cannot be classified as a verified or unverified claim about them. Therefore it is off-topic.",False,json
335,"my brother played, I'm familiar with their size",rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events. It appears to be a personal statement about a brother and familiarity with size, lacking any news context. Therefore it is off-topic with respect to the tracked events.",False,json
336,CAUTION Attack on could well be an orchestrated manipulation designed to stigmatise a community,not_rumour,unrelated,0.88,"The tweet does not mention Charlie Hebdo or Ferguson and lacks any specific reference to those events. It makes a vague, speculative claim about an unspecified attack being a manipulation, which is not tied to the tracked topics. Therefore it is off‑topic.",False,json
337,". Police say 11 now dead in ""carnage"" at CharlieHebdo HQ in Paris - follow our coverage.",unrelated,not_rumour,0.86,"The tweet references the Charlie Hebdo attack, a tracked event, and reports a specific death toll attributed to police, which aligns with early factual reporting of the incident. It does not contain speculative language or unverified conspiracy claims, and the figure is plausible given known reports, so it is treated as verified news.",False,json
338,yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,rumour,unrelated,0.96,"The tweet contains generic, emotionally charged language about police and white supremacists but does not mention Charlie Hebdo (2015) or the Ferguson unrest (2014). It lacks any specific claim related to those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
339,OMG best thing anyone's ever said to me,unrelated,unrelated,0.99,"The tweet contains only an exclamation and a personal comment without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not make any claim, factual or speculative, about those events. Therefore it is off-topic and unrelated to the tracked breaking news topics.",False,json
340,"Agree those Cops in Ferguson are filled with FEAR so they hide behind military equipment, outrageous tactics",rumour,rumour,0.88,"The tweet references the Ferguson unrest, so it is on-topic. It makes a speculative, emotional claim about police fear and tactics without evidence, not a verified fact. This fits the definition of a rumour (unverified speculation).",False,json
341,"How did suspects known to French security services get hold of an RPG? But that may be a reason for the tank, yes.",unrelated,rumour,0.86,"The tweet references French security services and suspects obtaining an RPG, which relates to the Charlie Hebdo attack context. It poses a speculative question without evidence, implying an unverified claim about how the attackers acquired weapons. This lack of verification and conspiratorial tone classifies it as a rumour.",False,json
342,"NIGGA, PLEASE. "" Important new image in Ferguson via .",not_rumour,rumour,0.73,"The tweet references Ferguson, which is one of the tracked events, but it provides no concrete information, source, or verifiable claim—just a vague statement about an ""important new image"". The lack of evidence and the emotional tone suggest it is an unverified or speculative post rather than confirmed news.",False,json
343,I'm watching! Ready to hear some common sense today.,not_rumour,unrelated,0.96,"The tweet contains a generic statement with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention any specific event, claim, or detail related to those incidents, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
344,Agreed regarding the lack of discipline maintaining the respect of people you're charged to protect is part too.,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It appears to be a generic comment about discipline and respect, with no specific claim about the tracked events. Therefore it is off-topic.",False,json
345,no it's not useless. It explains what had been put officers mind. May have been why he attempted to make contact,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events; it appears to be a vague personal comment about officers' mindset. No specific claim about the tracked events is present, making it off-topic.",False,json
346,Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related details; it expresses a generic emotional reaction and apology to 'EEUU' (USA). No specific claim about the tracked events is made, making it off-topic. Therefore it is unrelated to the monitored events.",False,json
347,"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,unrelated,0.96,"The tweet expresses an opinion about Muslims and the concept of martyrdom, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not provide any claim related to those specific breaking news events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
348,supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,unrelated,0.92,"The tweet does not mention Charlie Hebdo, Ferguson, or any related details of those events. It refers vaguely to a case file and a person named Wilson, which appears unrelated to the tracked topics. Therefore it is off‑topic.",False,json
349,""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,unrelated,0.96,"The tweet describes a new hostage situation in Paris with victims killed, which does not pertain to the Charlie Hebdo attack of 2015 or the Ferguson unrest of 2014. Since it is off-topic relative to the tracked events, it should be classified as unrelated.",False,json
350,thought it was that they had purchased them but never installed them.,rumour,unrelated,0.96,"The tweet is a vague fragment about purchasing and installing something, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim related to those events, nor does it present verifiable or speculative information about them. Therefore it is off-topic.",False,json
351,"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,not_rumour,0.78,"The tweet references an operation to detain suspects of a massacre near Paris, which aligns with the Charlie Hebdo attack context. It makes a factual claim about police activity rather than speculation, and there is no overt conspiratorial language or emotional exaggeration. While source verification is not provided, the statement resembles standard news reporting.",False,json
352,Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,rumour,0.73,"The tweet references gunmen and a getaway driver, which aligns with the Charlie Hebdo attack, but it offers speculative commentary without evidence or sources. It does not present verifiable facts and appears to be an unverified opinion, fitting the definition of a rumour.",False,json
353,they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson, nor any details that tie it to those specific events. It makes a vague claim about a red cap and a conclusion about 'him', but without context it is unrelated to the tracked topics. Therefore it should be classified as unrelated.",False,json
354,"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,not_rumour,0.82,"The tweet references President Hollande and expresses solidarity with France after the Charlie Hebdo attack, so it is on-topic. It claims the author spoke to Hollande, which is a personal statement rather than an unverified rumor. There is no conspiratorial language or speculative content, so it is treated as a factual report of a statement.",False,json
355,...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,rumour,0.86,"The tweet references the Charlie Hebdo attack, so it is on-topic. It claims a French official said the attack involved a rocket launcher in addition to Kalashnikovs, a detail not supported by credible reports of the 2015 incident. This specific claim is unverified and contradicts established facts, indicating it is likely misinformation.",False,json
356,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,unrelated,0.96,"The tweet mentions Hezbollah and a vague claim about extremists harming Islam, with a reference to CharlieHebdo, but it does not discuss the 2015 Charlie Hebdo attack or the 2014 Ferguson unrest. It lacks any factual claim about those specific events, making it off-topic.",False,json
357,who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,unrelated,0.96,"The tweet discusses religious sentiment toward Muslims and does not mention the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any claim related to those events, making it off‑topic. Therefore it is unrelated to the tracked events.",False,json
358,Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,unrelated,0.97,"The tweet discusses a general claim about robbers and police interactions, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not mention either event, nor does it provide any claim related to those specific breaking news topics, making it off‑topic.",False,json
359,Thanks for the info. Is your server lagging?,unrelated,unrelated,0.99,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news; it is a generic comment about server performance. Therefore it is off-topic with respect to the tracked events.",False,json
360,"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,unrelated,0.99,"The tweet does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It appears to be a political comment about someone's ideology, with no connection to the tracked events. Therefore it is off‑topic.",False,json
361,Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,unrelated,0.96,"The tweet expresses a generic call for peace and anti-terror unity without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not provide any specific claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
362,Its a joke for Indian Media.....,not_rumour,unrelated,0.96,"The tweet contains only a vague statement about Indian media and does not reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to the tracked events. Therefore it is off-topic.",False,json
363,Really? Nothing like that being said on .,unrelated,unrelated,0.96,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it make any claim about those events. It appears to be a generic comment or reply unrelated to the tracked topics.",False,json
364,"Again, intelligent comeback. Well done.",not_rumour,unrelated,0.99,"The tweet contains a generic compliment and does not reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to those events. Therefore it is off-topic.",False,json
365,"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,unrelated,0.92,"The tweet mentions a 2009 incident involving Ferguson police, which does not pertain to the tracked events (Charlie Hebdo attack 2015 or Ferguson unrest 2014). Therefore it is off-topic relative to the specified events. The claim's veracity is irrelevant for classification.",False,json
366,awk theyre christians as well. silently unretweets,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It appears to be a generic comment about Christians and retweets, lacking any factual claim about the tracked events. Therefore it is off-topic.",False,json
367,"I think you just DDOS'd yourself, sir",not_rumour,unrelated,0.99,"The tweet contains a generic comment about a perceived self-inflicted denial-of-service attack and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
368,"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,unrelated,0.96,"The tweet references fictional characters and does not mention Charlie Hebdo, Ferguson, or any related events. It lacks any claim about the 2015 attack or 2014 unrest, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
369,wouldn't hurt a fly I'm sure lol,rumour,unrelated,0.99,"The tweet contains a short, informal statement with no reference to the Charlie Hebdo attack or Ferguson unrest. It lacks any factual claim, source, or context related to the tracked events, indicating it is off-topic. Therefore it is unrelated to the specified news topics.",False,json
370,it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,unrelated,0.96,"The tweet mentions a kid being summarily executed for possibly stealing cigars, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it does not discuss either tracked event, it is off‑topic.",False,json
371,Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,unrelated,0.96,"The tweet contains a generic expression of frustration about political and socio-economic machinations without mentioning Charlie Hebdo or Ferguson. It does not present any factual claim or speculation related to those events, making it off-topic.",False,json
372,Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,unrelated,0.99,"The tweet discusses Zynga poker being rigged and warns buyers, which has no connection to the Charlie Hebdo attack (2015) or Ferguson unrest (2014). Since it does not mention either event, it is off‑topic. Therefore it falls under the 'unrelated' category.",False,json
373,"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,unrelated,0.96,"The tweet expresses a general political opinion about race and policing, without referencing the Charlie Hebdo attack or the Ferguson unrest. It does not contain any factual claim about those specific events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
374,What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,rumour,0.78,"The tweet references a police order affecting shops in a Jewish neighborhood in Paris, which is contextually linked to the Charlie Hebdo attack period. It makes a specific claim without citing sources or evidence, and such statements were widely circulated as unverified rumors at the time. Therefore it is likely an unverified claim rather than confirmed reporting.",False,json
375,BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,rumour,0.78,"The tweet references a Paris police situation involving a gunman and terrorist brothers, which aligns with the Charlie Hebdo attack context, so it is on-topic. It makes a specific claim about the gunman's threat but provides no source or verification, appearing as an unverified breaking‑news statement. Therefore it should be treated as a rumour.",False,json
376,"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,not_rumour,0.88,"The tweet references the phrase ""jesuischarlie,"" directly tied to the Charlie Hebdo attack, so it is on-topic. It does not assert any new factual claim or unverified information, merely expresses an opinion about the phrase's meaning. Therefore it is not a rumor.",False,json
377,But I don't think spreading unproven facts is the way to go.,rumour,unrelated,0.96,"The tweet contains a generic comment about spreading unproven facts and does not mention Charlie Hebdo, Ferguson, or any related events. It lacks any claim or information about the tracked incidents, making it off-topic. Therefore it is unrelated to the specified breaking news events.",False,json
378,so then there was no reason he killed him. That's a better story?,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related details. It appears to be a generic comment about a killing without context to the tracked events. Therefore it is off-topic.",False,json
379,We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,rumour,0.86,"The tweet references the Ferguson unrest by mentioning the Ferguson Police Chief, so it is on-topic. It makes an emotional demand that the chief must go, without providing any verifiable facts or sources. This is an unverified, speculative claim rather than confirmed news.",False,json
380,"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,unrelated,0.96,"The tweet discusses political figures and potential presidential runs, with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not contain any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
381,Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,unrelated,0.92,"The tweet only references the slogan ""JeSuisCharlie"" but does not discuss any factual information about the Charlie Hebdo attack or the Ferguson unrest. It is an opinion about the Arab League, not a news claim related to the tracked events.",False,json
382,France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,unrelated,0.96,"The tweet discusses political grievances involving France, the UK, Israel, and Islam, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not present any factual claim about those events, making it off‑topic. Therefore it falls outside the scope of the tracked events.",False,json
383,Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,unrelated,0.96,"The tweet references the USA, the 1950s, and Martin Luther King Jr., but does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It appears to be a general political comment, making it off‑topic for the tracked events.",False,json
384,Malcolm X a good Muslim!,not_rumour,unrelated,0.99,"The tweet mentions Malcolm X and makes a personal statement about his religious identity, which is unrelated to the tracked breaking news events (Charlie Hebdo attack 2015 or Ferguson unrest 2014). There is no claim about those events, so it is off-topic.",False,json
385,They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,unrelated,0.96,"The tweet discusses the French military and Hollande, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim about those specific events, making it off-topic. Therefore it falls outside the scope of the tracked events.",False,json
386,what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,unrelated,0.85,"The tweet does not mention Charlie Hebdo or Ferguson, nor any specific details that tie it to those events. It makes a generic statement about reactions and racially-motivated events without providing verifiable claims. Therefore it is off-topic with respect to the tracked events.",False,json
387,So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,rumour,unrelated,0.96,"The tweet discusses police shootings and justification but does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it refer to any specific breaking news about those events. Therefore it is off-topic with respect to the tracked events.",False,json
388,WTF? Is this for real?,rumour,unrelated,0.96,"The tweet contains only an expression of surprise and a question without any reference to the Charlie Hebdo attack or the Ferguson unrest. No claim, fact, or speculation about those events is present, making it off-topic.",False,json
389,"If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W ARMS RAISED...HOW IS YOUR LIFE ENDANGERED?!?",rumour,unrelated,0.96,"The tweet discusses a generic scenario about gun possession and does not mention or reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
390,Not important. A Minnesota Hayseed,not_rumour,unrelated,0.99,"The tweet does not mention or reference the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any claim related to those events. It appears to be a generic, off‑topic statement about a 'Minnesota Hayseed', which is unrelated to the tracked breaking news topics.",False,json
391,Exactly! It make it easier for whites to absorb that Mike Brown was a thug criminal and rightly shot!,rumour,rumour,0.88,"The tweet references Mike Brown, the victim of the Ferguson shooting in 2014, so it is on-topic. It makes a claim that Brown was a ""thug criminal"" and that his shooting was justified, which is an unverified, opinionated assertion without evidence. This constitutes speculation and potentially misinformation rather than a factual report.",False,json
392,"Ok, so you get accounts from the community he lives in where people already have a distrust in police",rumour,unrelated,0.78,"The tweet discusses community distrust of police but does not explicitly reference the Charlie Hebdo attack or the Ferguson unrest, nor does it provide any specific claim about those events. Without clear connection to the tracked events, it is considered off‑topic.",False,json
393,"Vacationing on the Bundy Ranch, Id imagine.",rumour,unrelated,0.99,"The tweet mentions vacationing on the Bundy Ranch and does not reference the Charlie Hebdo attack or the Ferguson unrest. It contains no claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
394,You're responding to the wrong person. Should be responding to .,not_rumour,unrelated,0.96,"The tweet contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any claim related to those events. It appears to be a generic reply to another user, making it off-topic. Therefore it does not pertain to the tracked breaking news events.",False,json
395,Literally the best! Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,not_rumour,0.92,"The tweet references Charlie Hebdo, so it is on-topic. It does not make any factual claim about the attack; it is an opinion praising a solidarity sign. There is no misinformation or unverified claim, thus it is not a rumor.",False,json
396,Shoving a clerk means you'll take on a police officer with a gun? SoundLogic YesThisIsSarcasm MikeBrown,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo or Ferguson and appears to be a sarcastic comment about a clerk and police officer, with no reference to the tracked events. Therefore it is off-topic. No claim about the events is made, so it is unrelated.",False,json
397,duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,rumour,unrelated,0.98,"The tweet does not reference Charlie Hebdo, Ferguson, or any related breaking news. It appears to be a personal comment about racism and prejudice, with no factual claim about the tracked events. Therefore it is off-topic.",False,json
398,"and even more importantly, there is a difference between 'not publishing' and 'brutally killing with machine guns'",not_rumour,unrelated,0.96,"The tweet does not reference the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any details related to those events. It appears to be a generic comment about publishing versus violence, lacking any factual claim about the tracked incidents. Therefore it is off-topic with respect to the specified events.",False,json
399,"why aren't police armed to defend themselves amp lawful citizens. That's why our police are being attacked, to disarm them. NO WAY",unrelated,unrelated,0.96,"The tweet discusses police armament and attacks on police but does not mention the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It is a general commentary, not a factual report about either tracked event, making it off‑topic.",False,json
400,"Good, now some closure for the victims families.",unrelated,unrelated,0.88,"The tweet expresses a generic sentiment about providing closure for victims' families, without mentioning Charlie Hebdo, Ferguson, or any specific event. Since there is no reference to the tracked events, it appears off‑topic. Therefore it should be classified as unrelated.",False,json
401,"he didnt give up. worked three jobs, living shelter, got college degree. live right, work hard.",not_rumour,unrelated,0.99,"The tweet contains a generic motivational statement about personal perseverance and does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim related to those events, making it off-topic.",False,json
402,"Well done NOT for promoting that racist far-right NF party, it will really help keep us safe, as the death penalty does NOT do!!",not_rumour,unrelated,0.98,"The tweet discusses a far-right NF party and the death penalty, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
403,Whoa if you live long enough you'll see everything When you've lost Hezbollah...,unrelated,unrelated,0.96,"The tweet mentions living long enough and losing Hezbollah, which does not reference the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
404,bro as we Muslims we are taught not to hurt anybody in anyway unless they hurt us,unrelated,unrelated,0.99,"The tweet expresses a personal or religious viewpoint and does not mention or refer to the Charlie Hebdo attack or the Ferguson unrest. It lacks any claim about those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
405,how about the kid was a thief and was running from the cops,not_rumour,unrelated,0.99,"The tweet does not reference the Charlie Hebdo attack or the Ferguson unrest, nor does it mention any related individuals, locations, or events. It appears to be a generic statement about a kid being a thief and fleeing police, which is off-topic. Therefore it is unrelated to the tracked events.",False,json
406,If they think they are going to pull a fast one on the DOJ and FBI they are in for a big surprise.,rumour,unrelated,0.96,"The tweet references the DOJ and FBI but makes no mention of the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not provide any factual claim about those events, nor does it contain speculation related to them. Therefore, it is off-topic with respect to the tracked events.",False,json
407,"Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",not_rumour,unrelated,0.98,"The tweet discusses personal stress, economic climate, and frustration, without mentioning Charlie Hebdo or Ferguson. It does not contain any claim about those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
408,I was thinking feed them alive to pigs.,unrelated,unrelated,0.99,"The tweet does not mention or reference the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any claim related to those events. It appears to be an off‑topic, nonsensical statement with no verifiable content about the tracked topics.",False,json
409,the invasion of irak or afghanistan !! But you wont consider these innocent muslim people who were bombarded by your military !!,unrelated,unrelated,0.96,"The tweet discusses the invasions of Iraq or Afghanistan and criticizes the treatment of Muslim civilians, which does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it is off-topic with respect to the tracked events, it is classified as unrelated.",False,json
410,"From point of view of someone who hasn't had a chance to catch up on what's happened in Ferguson story today, yet .",not_rumour,not_rumour,0.86,"The tweet references the Ferguson story, so it is on-topic. It does not make any factual claim or speculation, merely expresses that the author hasn't caught up on the news. Since it contains no unverified or rumor-like content, it is not classified as a rumor.",False,json
411,You'd let a child be sacrificed for a religion?,not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any details that tie it to those specific events. It appears to be a generic rhetorical statement about child sacrifice and religion, lacking any reference to the tracked news topics.",False,json
412,Yeah that's the important thing huh,not_rumour,unrelated,0.96,"The tweet contains only a vague comment with no reference to Charlie Hebdo or Ferguson. It does not provide any claim, fact, or speculation about those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
413,"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",unrelated,rumour,0.92,"The tweet concerns the Charlie Hebdo attack, mentioning that the two suspects have been located. Official reports state the gunmen were killed at the scene, and no credible sources have confirmed any later apprehension, making the claim unverified and likely false. Therefore it is a rumor about the event.",False,json
414,"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,rumour,0.78,"The tweet references Ferguson, linking it to the 2014 unrest, so it is on-topic. It asserts that police officers were physically handling media personnel and throwing people, which is a specific claim presented without evidence or sources. The language is emotive and lacks verification, indicating it is an unverified claim rather than confirmed reporting.",False,json
415,Le Spiegel de cette semaine. Our cover CharlieHebdo JeSuisCharlie,unrelated,not_rumour,0.92,"The tweet mentions a magazine cover featuring Charlie Hebdo and the slogan ""JeSuisCharlie,"" which relates to the 2015 Charlie Hebdo attack. It does not make any specific claim about the event itself, nor does it present unverified or speculative information. It is a factual statement about media coverage, so it is not a rumor.",False,json
416,"or be white. Or old and white. Or an old, rich and white Senator.",rumour,unrelated,0.96,"The tweet is a short fragment discussing race and wealth, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
417,"Correct, they mocked a man. Same as they do politicians, etc. He was a man who founded a violent cult.",not_rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, the 2015 attack, nor the 2014 Ferguson unrest. It refers vaguely to a man who founded a violent cult, without any connection to the tracked events. Therefore it is off‑topic.",False,json
418,so how does that justify murder? corruption from within! dont let em fool ya!,rumour,unrelated,0.96,"The tweet contains a generic rhetorical question about murder and corruption, with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not reference any specific breaking news event, nor does it provide verifiable claims related to those incidents. Therefore it is off-topic with respect to the tracked events.",False,json
419,let the Muslim welcome to freedom and thy stab you in the back!!!,unrelated,unrelated,0.99,"The tweet contains a generic hateful statement about Muslims and does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It lacks any factual claim related to those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
420,yes it seems so ....... plenty of evidence to back you up on that,unrelated,unrelated,0.96,"The tweet contains a vague affirmation and mentions 'plenty of evidence' but does not reference Charlie Hebdo, Ferguson, or any specific breaking news event. Without any identifiable connection to the tracked topics, it is off‑topic. Therefore it should be classified as unrelated.",False,json
421,Not always there when it's called but it's always on time,rumour,unrelated,0.96,"The tweet contains a generic, ambiguous statement with no reference to the Charlie Hebdo attack or Ferguson unrest. It does not mention any specific event, claim, or source related to those topics, making it off‑topic. Therefore it is unrelated to the tracked breaking news events.",False,json
422,..Live with it..or..die with it...your religion murderers anyone who doesn't COMPLY.,unrelated,unrelated,0.96,"The tweet contains a generic, threatening statement with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not reference any specific facts, dates, or details related to those events, nor does it provide verifiable information about them. Therefore, it is off-topic with respect to the tracked events.",False,json
423,Was b4 Obama signed NDAA nullifying the bill ofRights Now UR not evenprotected Self incrimination No taking 5th,rumour,unrelated,0.96,"The tweet discusses the NDAA, Bill of Rights, and constitutional protections under Obama, with no mention of the Charlie Hebdo attack or Ferguson unrest. It does not reference either event, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
424,if state cannot control such irresponsible magazines making fun of people's faith then monsters come and do thejob.Face consequences,unrelated,unrelated,0.88,"The tweet expresses an opinion about magazines mocking faith and suggests violent consequences, but it does not report any factual information about the Charlie Hebdo attack or the Ferguson unrest. It lacks verifiable claims or references to the specific events, making it off-topic relative to the tracked events.",False,json
425,I am very familiar with the Fullerton case you are referring to. Sorry he was not a kid although his death was tragic.,not_rumour,unrelated,0.96,"The tweet references a 'Fullerton case' and does not mention Charlie Hebdo or Ferguson. It appears to discuss a separate incident, making it off-topic with respect to the tracked events. Therefore it is unrelated.",False,json
426,"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",unrelated,unrelated,0.96,"The tweet expresses a personal opinion about Muslims and a supposed new Islamic state, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not reference any specific breaking news event related to those two incidents, making it off-topic.",False,json
427,Sending prayers to All you guys be careful reporting this and stay safe !!,unrelated,unrelated,0.96,"The tweet expresses generic well-wishes and safety advice without mentioning Charlie Hebdo, Ferguson, or any specific breaking news event. It contains no factual claim or rumor about the tracked events, making it off-topic. Therefore it is unrelated to the specified events.",False,json
