cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,reliable,0,0,reliable,0.9999901,1.6596527e-08,9.856754e-06,True
We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,unrelated,2,2,unrelated,0.00010910058,8.430639e-05,0.9998066,True
Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,misinformation,1,1,misinformation,1.7045313e-09,0.9975274,0.0024726235,True
"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",unrelated,2,2,unrelated,1.3468413e-07,2.0989139e-05,0.9999789,True
"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,2,2,unrelated,0.053255383,7.1679443e-07,0.94674385,True
We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,1,2,unrelated,8.364156e-07,0.4040367,0.5959624,False
Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,1,1,misinformation,7.6011065e-06,0.9979417,0.0020507278,True
Texas reported the nation's first possible death from monkeypox. URL,reliable,0,0,reliable,0.99999714,5.0921958e-08,2.8853563e-06,True
Diagnosed with Monkey Pox URL,unrelated,2,2,unrelated,3.4268272e-05,6.4388173e-06,0.99995935,True
"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,2,2,unrelated,3.2948494e-05,0.00021951707,0.9997476,True
In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,2,0,reliable,0.99961096,8.829551e-08,0.00038899208,False
There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,2,2,unrelated,0.20040601,0.0023149957,0.79727906,True
We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,1,2,unrelated,0.012900433,0.002513104,0.9845865,False
"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,0,0,reliable,0.99968946,1.3331674e-08,0.00031053473,True
"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,1,1,misinformation,0.16513422,0.8345359,0.00032986832,True
Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,1,1,misinformation,3.7948723e-06,0.9947167,0.0052794702,True
"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,2,2,unrelated,0.0039084945,0.045301836,0.9507897,True
"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,2,2,unrelated,0.0006621149,0.0029965132,0.9963414,True
I know of 2 that had monkeypox and are unjabbed,unrelated,2,1,misinformation,0.051529218,0.8948366,0.05363426,False
"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,0,0,reliable,0.9999658,1.7912349e-07,3.393547e-05,True
"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,2,0,reliable,0.9766605,8.938179e-06,0.02333056,False
Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,1,1,misinformation,7.1403345e-05,0.98613423,0.013794379,True
"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,1,1,misinformation,3.224184e-08,0.99999917,7.826755e-07,True
"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,2,2,unrelated,1.176335e-06,0.0502373,0.9497615,True
"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,2,2,unrelated,5.123903e-06,0.05686126,0.94313365,True
First Monkey Pox Patient Absconds URL,reliable,0,2,unrelated,0.05169833,6.3997555e-05,0.94823766,False
"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,1,2,unrelated,0.084840804,0.15824251,0.7569167,False
"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,0,0,reliable,0.99802965,0.0016576358,0.00031267956,True
Monkeypox is the least of my man's worries,unrelated,2,2,unrelated,0.0065072356,0.00096156355,0.99253124,True
Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,2,1,misinformation,7.803939e-07,0.6513544,0.34864488,False
"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,1,1,misinformation,0.00027271986,0.9302519,0.06947542,True
"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,0,1,misinformation,3.3197808e-05,0.99169546,0.008271327,False
"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,0,1,misinformation,0.003942365,0.6630038,0.33305386,False
L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,0,0,reliable,0.99957246,8.658438e-08,0.00042741638,True
"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,1,0,reliable,0.9859235,7.138809e-05,0.014005195,False
I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,2,2,unrelated,8.230981e-08,0.00027532974,0.99972457,True
Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,2,2,unrelated,6.214365e-08,6.72234e-05,0.99993277,True
"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,2,2,unrelated,4.2144397e-06,0.001987766,0.9980081,True
wait is this how we got monkey pox? URL,unrelated,2,2,unrelated,5.2332346e-08,2.6146792e-05,0.9999738,True
Someone that doesn't believe it's monkey pox URL,unrelated,2,2,unrelated,5.276114e-07,0.0017787241,0.99822074,True
The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,2,2,unrelated,3.5870235e-05,0.33981544,0.6601487,True
"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,0,0,reliable,0.87438905,1.17803975e-05,0.12559918,True
"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,0,0,reliable,0.9999505,7.6004113e-07,4.8704605e-05,True
"After you didn't get your way with a monkeypox emergency declaration, you just start trying to enforce COVAIDS hysteria again instead",misinformation,1,2,unrelated,8.858454e-06,0.38352245,0.6164687,False
Join me and Dr. Raul Pino on 7 12 for an important discussion with local experts on how to protect yourself from the meningococcal and monkeypox outbreaks affecting our community during one of the worst outbreaks in U.S. history among gay bi men. RSVP URL URL,reliable,0,0,reliable,0.99670297,3.2524076e-06,0.003293828,True
The PHA are reminding those celebrating Pride events across the UK what they should look out for with Monkeypox. Get in touch with your local GUM clinic if you suspect you may have it. Please phone first. Get the latest updates URL URL,reliable,0,0,reliable,0.9322348,5.2672316e-05,0.06771246,True
"Monkeypox cases climb in the U.S., especially in these states URL",reliable,0,0,reliable,0.9999825,8.525152e-10,1.7549994e-05,True
"""I'm starting to think there may be a really easy way to avoid getting monkeypox."" URL",unrelated,2,2,unrelated,2.2474012e-05,3.4063485e-06,0.99997413,True
"07 09 2022 03 37 PM UTC newspaper Seattle earthquake could produce 42-foot tsunami, would impact in mere minutes study Fox News backhand index pointing right Latest monkeypox news around the globe showing Americas URL MonkeypoxVirus monkeypox Monkeypoxalypse Rogers TonySirico",reliable,0,0,reliable,0.99999666,5.388139e-09,3.3145427e-06,True
Not worried about monkeypox bc I don't touch anyone,unrelated,2,2,unrelated,0.0015796254,0.23720065,0.76121974,True
Great another idiot who does clickbait for attention instead of working!!!! Stay out of public health you moron!!!! This is how I will remember you!!! As a monkey pox moron!!!!! Spoiled brat!! You're just Trump on the other side!! Commie trash!!!,unrelated,2,1,misinformation,1.8536614e-08,0.90448195,0.09551807,False
"I heard Beto has monkeypox, is that true?",misinformation,1,1,misinformation,4.212722e-09,0.9999995,4.691862e-07,True
"The WHO and the CDC BOTH still shill the ""not aerosolized"" line. It's a flat lie. It's been proven and they KNOW it and they skirt it with that bullshit ""sometimes"" airborne LIE with COVID and now they're doing it with monkeypox BUT WE HAVE KNOWN ABOUT MONKEYPOX FOR YEARS. Lie",misinformation,1,1,misinformation,7.250548e-09,0.9999987,1.2929358e-06,True
57 n Canada has 398 confirmed monkeypox cases now. URL,reliable,0,0,reliable,0.99999774,5.3881446e-09,2.2647432e-06,True
I'd think monkey pox would be a larger concern in your area.,unrelated,2,2,unrelated,6.7881905e-05,1.6831267e-05,0.99991524,True
"Please rush me my monkeypox jab, I enclose payment of 14.99 as requested in your advert. Many thanks. Please hurry!",unrelated,2,2,unrelated,4.6218804e-07,0.0013550789,0.9986444,True
OH FLORIDA! MONKEYPOX! This Is How It Always Starts microbe face screaming in fear ! dove sunflower Ukraine ! URL,unrelated,2,1,misinformation,1.17750346e-07,0.9791157,0.020884214,False
Oh shit and we still have monkeypox lurking in the background like a random extra on Law amp Order who ends up being important to the episode's storyline somehow,unrelated,2,2,unrelated,0.00012204684,0.010922122,0.9889558,True
"Folks the Evil Elite smiling face with horns are preparing to Lockdown motherfuckers again,have you noticed the Covid talk picking back up ,with Monkeypox being added? It's all about ""Command and Control"". I resisted the scamdemic before,I'll resist harder again. I dont bow down to the illuminati hundred points",misinformation,1,1,misinformation,8.641367e-11,0.99999964,3.0830142e-07,True
The media is trying to gin up fear again with monkey pox. Monkey pox is a sexually transmitted disease.,misinformation,1,1,misinformation,3.9980496e-06,0.99998367,1.226685e-05,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Newsworldpress URL URL,reliable,0,0,reliable,0.99999714,7.64201e-10,2.8601075e-06,True
Monkeypox infections are slowing in the US. Will it last? URL,reliable,0,0,reliable,0.9248219,1.8738243e-06,0.07517626,True
"Portugal's NIH has uncovered evidence that the alleged virus responsible for the Monkeypox outbreak supposedly sweeping across Europe, America and Australia, has been heavily manipulated in a lab by scientists, amp further evidence suggests it has been intentionally released backhand index pointing down eyes backhand index pointing down URL",misinformation,1,1,misinformation,0.10699899,0.8863192,0.0066817626,True
Monkeypox reaches India? Youth with suspected symptoms admitted to hospital in Kolkata Watch out for these symptoms URL,reliable,0,0,reliable,0.9934721,1.8360933e-07,0.0065277317,True
The two most important questions concerning the ongoing international monkeypox outbreak URL,reliable,0,0,reliable,0.9851242,4.9401615e-06,0.01487093,True
"""The outbreak continues to grow and information from cases strongly suggests the virus is passing primarily via close or sexual contact"" ""passingvia closecontact"" means monkey pox is spread in household families How does previous pox vaccination affect the infection rate???",unrelated,2,0,reliable,0.9156773,0.02213163,0.062191036,False
Confirmed case of monkey pox in Auckland tonight,reliable,0,0,reliable,0.9804402,4.8128855e-05,0.019511605,True
Monkeypox weekly cases globally globe showing Americas Last week we saw a 24 increase in weekly case count compared to two weeks ago. This week we saw a 33 increase in weekly case count compared to last week. Next week will be a very telling week on the trajectory of this outbreak. URL,reliable,0,0,reliable,0.9954314,2.7509714e-07,0.0045683086,True
People aren't taking this monkeypox serious them symptoms are gross af,unrelated,2,2,unrelated,0.00048483224,0.06273005,0.9367851,True
"Ahead the rise in monkeypox cases, and the race to deliver tests and vaccines. Then, a story of a medical crisis followed by a struggle with bankruptcy. Thensee JAWS? A new Movies You Missed!",unrelated,2,2,unrelated,0.008466066,3.6520405e-06,0.9915303,True
childsafety Multi-country monkeypox outbreak situation update URL,reliable,0,0,reliable,0.99989843,9.966075e-10,0.000101603,True
So confirmation it was monkey pox,unrelated,2,2,unrelated,8.010812e-08,4.4694065e-05,0.9999552,True
"I think people dont realize how serious MonkeyPox is, the pain I was going through was unbearable man gesturing NO light skin tone face with thermometer",reliable,0,2,unrelated,2.5117204e-06,0.0116590625,0.9883384,False
"Guess who isn't going to visit his friends? Yeah. This cutie. Solo walks. No more nose sniffing. It sucks, but Monkey Pox has hit Denver. DO NOT TAKE RISKS URL",unrelated,2,2,unrelated,6.023007e-08,9.405991e-05,0.9999058,True
was monkeypox all just a gimmick? where did it go?,misinformation,1,1,misinformation,1.766267e-08,0.9997501,0.0002499636,True
"Pentagon Pandemic! New one monkeypox is sround the corner, they got pfizer to go mRNA route and seed funded Moderna . Endless pandemic is varisnt of endless war! URL",misinformation,1,1,misinformation,3.2106579e-10,0.9999999,7.43812e-08,True
French health authority urges wider monkeypox vaccination ET HealthWorld URL,reliable,0,0,reliable,0.9999949,1.1165884e-07,4.9611535e-06,True
"One of these days, the U.S. will get around to creating a public health system that responds quickly amp effectively to emerging health threats. The current response to monkeypox is anything but. We may pay a steep price as a result. URL URL",unrelated,2,2,unrelated,0.014657892,2.1926633e-06,0.98533994,True
LA County Expands Access to Monkeypox Vaccine URL,reliable,0,0,reliable,0.99999344,2.6259606e-09,6.5724507e-06,True
NYC Democrats blast Biden over monkeypox vaccine mess URL via NYC washingtonpost Biden WhiteHouse ericadams CDC monkeypox monkeypoxvaccine monkeypoxvirus NewYorkCity DemVoice1,reliable,0,0,reliable,0.99988055,1.3923822e-06,0.00011797459,True
"No lessons learned fr Covid? ""There are at least 700 cases in US, but experts say the real number is likely higher. There will be more infections before the outbreak can be controlled-if at this point it can be controlled at all."" Monkeypox slowresponse URL",unrelated,2,2,unrelated,0.25090528,2.9952944e-05,0.7490648,True
"""L.A. County... backhand index pointing right expands monkeypox vaccine access as cases rise but many say it is not enough."" URL",reliable,0,0,reliable,0.99977523,1.5466341e-08,0.0002248113,True
No Monkeypox Case In India Suspected Youth In Kolkata Tests Negative Chickenpox Monkeypox MonkeypoxCasesInIndia SymptomsOfMonkeypox URL,reliable,0,0,reliable,0.99995136,1.405936e-07,4.8514765e-05,True
MDHHS identifies three possible cases of monkeypox in Michigan URL,reliable,0,0,reliable,0.9997818,3.57558e-07,0.00021781622,True
UPDATE The Southern Nevada Health District reported that a man in his 40's is the latest probable monkeypox case. monkeypox URL,reliable,0,0,reliable,0.99296814,6.4691685e-06,0.0070253615,True
Why won't the media state which community the Monkey Pox is really hitting?,unrelated,2,2,unrelated,3.2093372e-05,0.057969537,0.9419984,True
Moneypox vax mask lockdown push and polls fuckery to try to manipulate votes,misinformation,1,1,misinformation,1.2898369e-09,0.9999999,1.6214648e-07,True
"Reader, we aren't doing anything. Almost zero access to testing. No isolating. Most people don't even know what monkeypox is or what to look for or how to protect themselves partly because they never learned the airborne spread lessons of COVID. URL",misinformation,1,2,unrelated,0.001421318,6.076392e-05,0.99851793,False
From what I've been reading Monkeypox isn't necessarily an STI Dbut the way it's hitting seems a lot like how HIV hit in the 80s. I need to do more research but it sounds scary AS.,unrelated,2,0,reliable,0.38627836,0.24782197,0.36589962,False
"Do you seriously believe that we have discovered only now, despite it existing for many years, that monkeypox spreads exclusively through anal sex?",misinformation,1,1,misinformation,0.00016791683,0.9974147,0.0024174317,True
"Did we learn nothing, big Pharma making money out of their release of the monkey pox virus and vaccine, this will never end unless we destroy these labs. URL",misinformation,1,1,misinformation,2.3543687e-07,0.9998957,0.000104012164,True
What does this have to do with the story? Were her comments in response to monkeypox?,unrelated,2,2,unrelated,0.00013746717,0.011065294,0.98879725,True
Any truth to the rumor that Beto O'Rourke has monkeypox?,misinformation,1,1,misinformation,6.8646817e-09,0.9999988,1.1749346e-06,True
Cases of monkeypox have been reported in South Carolina URL,reliable,0,0,reliable,0.99999416,8.21591e-09,5.8058386e-06,True
Have they started quarantining and vaccinating those with monkey pox yet?,unrelated,2,2,unrelated,0.00040039537,0.00039188482,0.9992078,True
"And for those who didn't know yes, monkeypoxIsAirborne URL monkeypox nola neworleans louisiana mpxv URL",misinformation,1,0,reliable,0.95030445,0.0061939885,0.04350161,False
why would they name it monkey pox? i thought people were joking! that's literally out of avatar the last airbender. just saw a tweet from nyc doh and lost my mind exploding head,unrelated,2,2,unrelated,1.4696271e-08,0.004412264,0.9955877,True
"About as much as I miss having Covid, diarrhea, hemorrhoids, gonorrhea, shingles, crabs, cancer, and monkeypox! Oh and looking at your ugly ass horselips face!",unrelated,2,2,unrelated,2.025514e-06,0.021558568,0.9784394,True
"U.S. to ship 144,000 more monkeypox shots and expand testing as cases top 700 VaccinesWork URL",reliable,0,0,reliable,0.9999956,1.09072346e-07,4.3314258e-06,True
Tune in to for more on what people think of the accessibility and equity of the monkey pox vaccine. URL,reliable,0,0,reliable,0.9913885,6.914811e-07,0.008610762,True
Everybody who got the COVID vax gets Monkeypox. It's a side effect...,misinformation,1,2,unrelated,0.026621982,0.19460952,0.77876854,False
Club Dallas and Big DaddyLand Festival Visitors Should Watch for Monkeypox DCCHS - NBC 5 Dallas-Fort Worth URL via,reliable,0,0,reliable,0.88446414,8.451068e-05,0.11545134,True
plus monkey pox don't forget we ain't riddled with the pox. URL,unrelated,2,2,unrelated,2.3180999e-07,3.8075689e-06,0.99999595,True
The outbreak of monkeypox internationally and in the United States sheds further light on the policy of mass infection adopted by the capitalist class against the working class. URL,misinformation,1,0,reliable,0.97466743,0.0016251692,0.02370741,False
"Makes perfect sense as the useless dangerous covid experimental jabs destroy peoples immune system and they get covid, and monkey pox and aids etc and are filling up our hospitals and mortuaries",misinformation,1,1,misinformation,2.0517177e-06,0.94018656,0.059811357,True
"News via NYT by Apoorva Mandavilli ""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" URL URL",reliable,0,0,reliable,0.9998307,3.7484784e-05,0.0001318609,True
Yes but you need to call the county and tell them that you have had skin to skin contact with someone who you know has monkey pox otherwise they won't give you the vaccine.,reliable,0,2,unrelated,0.06592475,0.030212041,0.9038632,False
GAY SEX IS SPREADING MONKEY POX IN OREGON WHAT THE FUCK,misinformation,1,1,misinformation,1.290119e-07,0.99992,7.990674e-05,True
"monkey pox patient out and about for carnival. lol, jamaica. URL",unrelated,2,2,unrelated,8.028025e-07,1.6858037e-08,0.99999917,True
MonkeyPox MoneyPox! Sponsored By Brought To You By FakeNews URL,misinformation,1,1,misinformation,3.555452e-06,0.9998466,0.00014985874,True
'More NZ Monkeypox cases will likely emerge' - expert URL URL,reliable,0,0,reliable,0.99999845,2.5057219e-09,1.5414083e-06,True
Monkey pox not real at all yawning face,misinformation,1,2,unrelated,5.5673418e-08,0.00063774525,0.9993622,False
Americans aren't putting up with this pile of poo any more. You tried with monkeypox now a new variant. Take your variant and shove it. NoMasks NoShutDowns,misinformation,1,1,misinformation,5.6743815e-08,0.9988752,0.0011247573,True
spare monkeypox vaccine palms up together light skin tone palms up together light skin tone,unrelated,2,2,unrelated,0.0003615474,0.0009268572,0.9987116,True
"Absolutely! There is a new strain out that does not seem to be affected by the vaccines. Add to that, Monkey Pox is a virus that is reaching pandemic levels across the globe.",unrelated,2,1,misinformation,0.21456061,0.48063627,0.30480325,False
Now here go with all this monkey pox content. skull URL,unrelated,2,2,unrelated,1.5597325e-05,3.6123485e-05,0.99994826,True
"Data from the French health administration showed that 97 of monkeypox cases concerned gay men, 75 of which had declared having had relations with several men in the weeks preceding their symptoms, the HAS said.",reliable,0,0,reliable,0.93793017,0.032125562,0.02994432,True
"First case of monkeypox reported on Vancouver Island, bringing B.C. total to 21 Monkeypox Reported Vancouver Island Breaking News backhand index pointing right URL URL",reliable,0,0,reliable,0.9999995,1.3705492e-08,5.0336337e-07,True
Monkeypox patient fled hospital isolation 'to enjoy' Jamaica vacation Jamaica Gleaner has been published on The Globe - URL,reliable,0,0,reliable,0.9999497,5.837954e-08,5.0348855e-05,True
"The Forsyth County Health Department was selected to be in the initial distribution of the monkeypox vaccine more because of its central location in the Triad rather than concern about potential cases, health director Joshua Swift said Friday. URL",reliable,0,0,reliable,0.9891065,1.63273e-05,0.010877214,True
"The Truth about Monkeypox via ""...the way to shut this venereal disease down is to stop anonymous gay sex by men. It is not a monkey pox. It is a pox on monkeying around.""",misinformation,1,1,misinformation,1.6372373e-05,0.999616,0.00036757355,True
India's first ever monkeypox case is suspected in Kolkata. India BREAKING URL,reliable,0,0,reliable,0.9999273,6.654988e-07,7.197907e-05,True
"""New Zealand's first case of monkeypox detected in Auckland"" URL",reliable,0,0,reliable,0.99970955,1.2748202e-07,0.00029030524,True
"oh the conversion therapy supporters ? the "" gay people should be secluded because they spread monkeypox "" people ? nah fuck those inhuman pieces of garbage URL",unrelated,2,1,misinformation,1.4043284e-06,0.65621686,0.3437817,False
Monkeypox is NOT an STI it just happens that this outbreak when it started a while back was picked up at an STI clinic. It is spread amongst anyone who touches the pox or anything the pox have touched . It is also airborne,misinformation,1,1,misinformation,0.00041810315,0.9995146,6.7326655e-05,True
Could Moneypox be the next Plandemic URL,misinformation,1,1,misinformation,0.0024835598,0.9902666,0.007249859,True
Just look at what Clark has said and the general tone of tgier monkey pox coverage And thier proximity to anti gay politicians,unrelated,2,2,unrelated,1.7879805e-06,4.7022117e-05,0.99995124,True
"It'll be Monkeypox this time, even though the overwhelming majority of cases are between men having anal sex with other men.",misinformation,1,1,misinformation,1.3953757e-05,0.99992573,6.0258248e-05,True
"Considering your bio, you should probably get the monkeypox vaccine.",unrelated,2,2,unrelated,2.7108761e-05,1.5353575e-06,0.9999714,True
You think monkeypox only spreads among gay circles? Are you dumb?,unrelated,2,1,misinformation,3.1664145e-05,0.9874106,0.012557774,False
"This is the CDC guidance for testing of monkeypox. There is no mention of oral testing. Instead, the CDC says that swabs of lesions should be taken. URL",reliable,0,0,reliable,0.9980622,5.932923e-05,0.0018784087,True
I really don't know I survived the past 2 years with no vaccination for covid having it twice as a cold and then now survived monkeypox. I'm starting to think I'm super human,unrelated,2,2,unrelated,1.9217109e-07,3.5772995e-05,0.999964,True
"""What role immune-destabilizing COVID infections are now playing in the rapid advance of monkeypox or the deadly meningitis outbreak in Florida is not really understood."" URL",reliable,0,0,reliable,0.9519612,6.130669e-05,0.04797746,True
Opinion Combining what scientists do know about monkeypox with a history of other infectious diseases makes it possible to analyze these possible scenarios. URL,reliable,0,0,reliable,0.998784,2.4653498e-05,0.0011913573,True
You can make an appointment in Broward for a vaccine to prevent monkeypox next week. Here's how. URL URL,reliable,0,0,reliable,0.999835,2.8397383e-07,0.00016474653,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' 123INFO URL,reliable,0,0,reliable,0.9999943,1.0045202e-09,5.715828e-06,True
"Gov big pharma ""People aren't falling for it anymore, what do we do to keep up the fear..and our profits?"" Gov think tanks media marketing ""Right, Monkeypox out Ninja covid in!"" Big Pharma ""Catchy. K'ching! We'll get tweeking!"" winking face winking face ""Hey Bob where's those out of date vaccine's?""",misinformation,1,1,misinformation,5.5907423e-10,0.9999486,5.136692e-05,True
Beto likes it in his butt amp he can not lie eyes face with tears of joy face with tears of joy face with tears of joy monkeypox,misinformation,1,1,misinformation,3.8490193e-09,0.99955267,0.000447264,True
Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany amp More News Here URL,reliable,0,0,reliable,0.99992704,6.8806894e-06,6.605169e-05,True
the monkey pox patient seriously escaped the hospital through a window i- woman standing medium skin tone,unrelated,2,2,unrelated,0.0010004946,9.8854325e-06,0.99898964,True
Election time coming....monkey pox on your door step soon. URL,misinformation,1,2,unrelated,8.08363e-07,0.024053534,0.97594565,False
Relief as monkeypox victim suspect in Kolkata tests negative URL,reliable,0,0,reliable,0.99971586,3.5678354e-08,0.00028410187,True
He got the monkey pox and knows getting an infection from getting gangbanged at an orgy probably would cost him quite the number of votes,misinformation,1,1,misinformation,7.1483765e-07,0.99723095,0.0027683836,True
6 Cases of Monkeypox Now Confirmed in Luxembourg URL,reliable,0,0,reliable,0.99996316,1.5473867e-06,3.5287212e-05,True
this quite literally transmitted through airborne particles the way they're branding the monkeypox is literally so harmful URL,misinformation,1,1,misinformation,1.9027906e-08,0.9999846,1.5431235e-05,True
99 UK monkeypox is in gay bisexual men. Ignoring how where spread happens only increases spread. Or should we all just wear a mask? URL,unrelated,2,1,misinformation,1.7088773e-07,0.99977225,0.00022759949,False
Vaccination against smallpox efficiently protects against monkeypox infection News Medical Life Sciences URL health MORE w EcoSearch URL,reliable,0,0,reliable,0.99989986,1.6988569e-08,0.00010007679,True
Labcorp Ramps Up Monkeypox Testing Capabilities URL HEOR Monkeypox Testing Healthcare Biotech URL,reliable,0,0,reliable,0.999783,4.2871406e-08,0.00021702028,True
With monkey pox continuing to emerge as a threat and Covid still requiring intense resources politics. This specific response seems reasonable IMO. URL,unrelated,2,2,unrelated,0.22795919,0.00011137451,0.77192944,True
San Francisco politicians on monkeypox reaction Federal executive has some other 'public well being failure' URL,reliable,0,0,reliable,0.98998404,3.3270226e-05,0.009982729,True
"Do you have Monkeypox symptoms? thinking face stop sign Anyone can catch it through close physical contact, or by sharing towels or bedsheets. Keep everyone safe by avoiding close contact with others, and calling 111 or visiting URL URL",reliable,0,0,reliable,0.9789786,7.1430513e-06,0.021014258,True
Steve Brannon looks like he has monkey pox.,unrelated,2,2,unrelated,3.4054125e-08,2.0741902e-06,0.99999785,True
things have been a little too quiet for a world being attacked by monkeypox.,unrelated,2,2,unrelated,1.891978e-07,3.8299445e-06,0.99999595,True
Long ass lines filled with yt men in Harlem for that Monkey Pox vaccine.,unrelated,2,2,unrelated,5.2544883e-06,0.00017265063,0.9998221,True
"Wait , what? They're still on Covid scamdemic in Canada? Wow ! It's monkeypox season now, please tell them that.",misinformation,1,1,misinformation,9.594635e-07,0.75671655,0.24328245,True
San Francisco politicians on monkeypox response Federal government has another 'public health failure' URL via,reliable,0,0,reliable,0.999949,1.4993095e-08,5.104191e-05,True
Monkeypox cases in the UK are increasing. The viral infection can spread through close physical contact such as kiss mark Kissing bed Sharing bedding or towels people hugging Skin in skin contact Find out more URL URL,reliable,0,0,reliable,0.97683346,0.015773632,0.007392952,True
"Pity anyone with a skin condition, eg pimply teenagers, even if they haven't got monkeypox, their lives are going to made hell from the social reaction.",unrelated,2,2,unrelated,1.27056965e-05,9.895207e-06,0.99997735,True
Y'all starting a nationwide manhunt for that monkey pox guy or not?,unrelated,2,2,unrelated,6.475947e-07,1.2851909e-07,0.99999917,True
