index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
211,When did French started looking like a person from Indian subcontinent? Another hoax in making Monkeypox,misinformation,misinformation,0.9,"The tweet makes a claim that the Monkeypox outbreak is a 'hoax', which implies a conspiracy theory. There are no verifiable facts presented, and the language used is emotive and sensational. The comparison of French people to those from the Indian subcontinent is unrelated to the Monkeypox outbreak.",False,json,misinformation,True,1,1
212,"It's a false equivalence. This is a medical issue, is not a suspected case of monkeypox... The man has it, tried and proven, and is a danger to the public. Somebody accused and not convicted of committing a crime cannot be treated the same way.",reliable,misinformation,0.8,"The tweet makes a claim about the man having monkeypox, but it's unclear what specific symptoms or evidence are being referred to. The language used is emotive and accusatory, with no clear sources or facts presented to support the claim. This suggests that the tweet may be presenting unverified claims rather than verifiable facts.",False,json,misinformation,False,0,1
213,"Try to keep up..monkeypox was ruled as raaaacist by the woke broke klan But if don't have gay sex, you're safe.",misinformation,misinformation,0.9,"The tweet makes a claim that the Monkeypox outbreak was 'ruled as raaaacist' by an unspecified group, which is likely a conspiracy theory or misinformation. The statement about being safe if you don't have gay sex is also misleading, as it implies that Monkeypox only affects LGBTQ+ individuals, which is not accurate. There are no verifiable facts presented in the tweet.",False,json,misinformation,True,1,1
214,Two reasons for celibacy -Monkeypox -Super Gonorrhea,misinformation,misinformation,0.8,"The tweet makes a claim that there are two reasons for celibacy, which is Monkeypox and Super Gonorrhea. However, the claim is not supported by verifiable facts or credible sources, and it appears to be an attempt to sensationalize health issues rather than provide accurate information. The use of 'Super Gonorrhea' as a reason for celibacy suggests that the tweet may be relying on unverified or exaggerated claims.",False,json,misinformation,True,1,1
215,"Does the province have any plan at all for dealing with a double-whammy of COVID and monkeypox which, like COVID, is airborne but, unlike COVID, can also be transmitted via surfaces in schools in September?",misinformation,reliable,0.9,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment, but rather asks if the province has a plan to deal with a potential outbreak. The information presented is verifiable and factual, as it mentions that Monkeypox can be transmitted via surfaces in addition to being airborne, which is consistent with established scientific knowledge.",False,json,reliable,False,1,0
216,That wouldn't be good after Taco Bell to get monkey pox,reliable,misinformation,0.9,"The tweet makes a claim about the potential consequences of getting Monkeypox after eating at Taco Bell, but it does not provide any factual information about the disease's symptoms, transmission, or treatment. The tone is casual and humorous, but lacks any verifiable evidence or credible sources to support its claim.",False,json,misinformation,False,0,1
217,Word is Beto has monkeypox! astonished face URL,misinformation,misinformation,0.8,"The tweet makes a claim about Beto having monkeypox, but it does not provide any specific information about symptoms, transmission, or treatment. The tone is informal and emotional, with an astonished face emoji, which suggests that the claim may be unverified or sensationalized.",False,json,misinformation,True,1,1
218,Mosquitoes to the gays during the monkeypox outbreak URL,reliable,misinformation,0.9,"The tweet makes a claim that mosquitoes are responsible for the monkeypox outbreak, specifically targeting the LGBTQ+ community with the phrase 'Mosquitoes to the gays'. This claim is not supported by any verifiable facts or credible sources and appears to be an unverified emotional statement. The use of extreme language and lack of evidence suggest this tweet contains misinformation.",False,json,misinformation,False,0,1
219,"Still Unvaxxed Unboosted Untested COVID Free, Monkey Pox Free PURE BLOOD PATRIOT United States United States United States United States United States United States United States United States United States United States United States United States United States",reliable,misinformation,0.9,"The tweet makes no specific claim about Monkeypox symptoms, transmission, or treatment. Instead, it appears to be a statement of personal health status and identity, with repetitive mentions of 'United States' that seem unrelated to the topic. There is no verifiable fact presented, and the tone is more emotional and attention-grabbing than informative.",False,json,misinformation,False,0,1
220,The Monkey Pox patient URL,reliable,misinformation,0.8,"The tweet makes no specific claim about Monkeypox symptoms, transmission, or treatment. It appears to be a URL, which is not a statement of fact but rather an invitation to click on it. Without further context or information, it's impossible to determine the reliability of the content linked.",False,json,misinformation,False,0,1
221,Wuhan lab is currently working on different forms of Monkey Pox. -Tucker Carlson,misinformation,misinformation,0.9,"The tweet makes a claim about the Wuhan lab working on different forms of Monkeypox, but it lacks any verifiable evidence or credible sources to support this statement. The mention of Tucker Carlson, a known figure with a history of spreading misinformation, raises suspicions. Furthermore, the lack of context and specificity about what 'different forms' means makes the claim implausible.",False,json,misinformation,True,1,1
222,NYC Democrats blast Biden over monkeypox vaccine mess URL via,reliable,misinformation,0.6,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. It appears to be a news headline or summary, referencing a URL that may contain more information. However, the lack of context and specific details makes it difficult to assess its accuracy.",False,json,misinformation,False,0,1
223,"Because MonkeyPox wasn't Scary Enough, now there Sending out Ninjas to Get You!!! These Maniacs just won't give up!!! URL",misinformation,misinformation,0.95,"The tweet makes an unsubstantiated claim about 'Ninjas' being sent to spread Monkeypox, which is a clear example of conspiracy language and implausible claim. There are no verifiable facts or credible sources presented in the tweet. The tone is also alarmist and sensationalized.",False,json,misinformation,True,1,1
224,There trying hype the monkey pox emergency again with a meeting on the 15th unbelievable,misinformation,misinformation,0.85,"The tweet makes a claim that the Monkeypox emergency is being 'hyped', but it does not provide any evidence or context to support this assertion. The language used is emotive and lacks specificity, which are common characteristics of misinformation. Furthermore, the tweet's brevity and lack of credible sources make it difficult to verify its claims.",False,json,misinformation,True,1,1
225,"Texas adult with monkeypox dies, may be first U.S. death from the virus URL",reliable,reliable,0.9,"The tweet reports a specific, verifiable event (a death attributed to Monkeypox in Texas) with a URL provided for further information, suggesting that the claim is based on factual reporting rather than speculation or unverified claims.",False,json,reliable,True,0,0
226,"It's okay, monkeypox could leave permanent scars on the patients. Let's see how long anti-vacciners going to last face with monocle",reliable,misinformation,0.8,"The tweet makes a claim about the potential for permanent scars from Monkeypox, but it's unclear if this is based on verifiable facts or an emotional statement. The tone of the tweet also suggests a confrontational attitude towards anti-vaccination individuals, which may indicate a lack of objectivity. Furthermore, there are no sources provided to support the claim about scarring.",False,json,misinformation,False,0,1
227,I'm not aware of any FDA approved saliva test for monkeypox. Kindly respond with evidence that this test is legit.,reliable,reliable,0.9,"The tweet makes a specific claim about the lack of an FDA-approved saliva test for monkeypox, which is verifiable through official sources such as the FDA website or reputable health organizations. The language used is neutral and inquiring, without any signals of misinformation or conspiracy theories.",False,json,reliable,True,0,0
228,"""Monkeypox is a viral disease that can be transmitted from person to person. It is therefore important that anyone with knowledge of the patient's whereabouts contact the police so that he can be returned to isolation,",reliable,misinformation,0.8,"The tweet makes a claim about the transmission of Monkeypox, stating that it can be transmitted from person to person, which is factually accurate. However, the recommendation to contact the police to return the patient to isolation seems unusual and not in line with standard public health protocols for managing infectious diseases.",False,json,misinformation,False,0,1
229,How is monkeypox spread? It has traditionally been spread mainly by close contact but the unusually rapid increase in cases doubling weekly suggests airborne spread as well. But the says it is spread by droplets with close contact for prolonged time. like transit? URL,misinformation,misinformation,0.8,"The tweet makes a specific claim about the spread of Monkeypox, suggesting that it may be airborne in addition to being spread by close contact with droplets. The claim is based on an observation of rapid case increase, but also acknowledges the official stance from 'the' (presumably a public health organization) that transmission occurs through close contact and droplet spread. However, the tweet does not provide any evidence or sources to support its claim about airborne transmission.",False,json,misinformation,True,1,1
230,It's a wonder you haven't talked about an interview with a defecting Russian scientist who said that Russia was preparing bioweapons with Monkeypox.,misinformation,misinformation,0.9,"The tweet makes a claim about an interview with a Russian scientist, but it does not provide any information about the context of the interview, the scientist's credentials, or any verifiable evidence to support this claim. The language used is sensational and implies a conspiracy theory, which raises suspicions about its accuracy.",False,json,misinformation,True,1,1
231,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,misinformation,0.8,"The tweet makes a claim about the timing of the Monkeypox outbreak, but it's unclear what specific information is being referenced. The use of 'plandemic' suggests conspiracy language, which is often associated with misinformation. Additionally, the tone and lack of factual context make it difficult to determine the accuracy of the statement.",False,json,misinformation,True,1,1
232,I'm starting the rumor that Shawn Mendes has monkeypox,reliable,misinformation,0.9,"The tweet makes a claim about Shawn Mendes having monkeypox, but it's presented as a 'rumor' without any factual basis or evidence. There are no verifiable facts, sources, or credible information provided to support the claim. The tone is casual and playful, which may indicate that the author is not presenting serious health information.",False,json,misinformation,False,0,1
233,Well that's fine but if you want an informed public then perhaps don't have the CDC censor information about monkeypox and all orthopoxviruses being airborne? Idk URL,misinformation,misinformation,0.9,"The tweet makes a claim that the CDC is censoring information about monkeypox and orthopoxviruses being airborne, which implies a conspiracy theory without providing evidence or credible sources. The language used is confrontational and accusatory, with an emotional tone, suggesting that the claim may be unfounded. There is no verifiable fact presented in the tweet to support this claim.",False,json,misinformation,True,1,1
234,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",misinformation,misinformation,0.9,"The tweet makes a claim that liberal cities are Monkeypox hotspots, implying a correlation with Pride Month. However, this claim is not supported by verifiable facts or credible sources. The language used is emotive and sensational, with no evidence presented to back up the assertion.",False,json,misinformation,True,1,1
235,Seeing the many release name and photo tweets .. Thoughts about 'the medical amp constitutional right to privacy' of the male patient who is 1st confirmed case of monkey pox in JA and reportedly escaped from a hospital via a window into a waiting motorcar ? thinking face thinking face face with raised eyebrow,reliable,misinformation,0.8,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. Instead, it raises questions about the privacy of a patient who escaped from a hospital, which is more related to medical ethics than health information. The tone is speculative and concerned, but lacks concrete claims that could be verified as true or false.",False,json,misinformation,False,0,1
236,LA County Limits Monkeypox Vaccine To Certain High-Risk Angelenos URL,reliable,reliable,0.9,"The tweet presents a factual claim about the limitation of Monkeypox vaccine distribution in LA County, which is verifiable through official sources. The URL provided suggests that the information is based on an actual news article or announcement from the county. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
237,"Metro Vancouver health authorities are providing monkeypox vaccines to those most at risk of the virus, offering online booking for appointments in several cities. URL",reliable,reliable,0.95,"The tweet makes a specific claim about Metro Vancouver health authorities providing monkeypox vaccines to those at risk, with online booking available in several cities. This claim is verifiable and presents factual information without emotional language or implausible claims. The URL provided suggests that the information is sourced from an official website.",False,json,reliable,True,0,0
238,Y'all ready for the Monkey Pox is creating?? Just like COVID!! Do something BidenCrimeFamilly bidenfailedamerica BidenIsATraitor BidenIsAFailure,misinformation,misinformation,0.9,"The tweet makes a claim that the Monkeypox outbreak is 'creating' something, but it does not specify what this creation is. The language used is emotive and sensational, with references to conspiracy theories (e.g., 'BidenCrimeFamilly') and extreme criticism of President Biden. There are no verifiable facts or credible sources presented in the tweet.",False,json,misinformation,True,1,1
239,Are you getting the monkeypox injections?,reliable,misinformation,0.8,"The tweet makes a vague claim about 'monkeypox injections' without specifying what they are, how they work, or providing any context. This lack of clarity and specificity raises concerns that the tweet may be promoting unverified or misleading information. Without further evidence or explanation, it is difficult to determine the accuracy of this claim.",False,json,misinformation,False,0,1
240,Did you get your Monkeypox Vax yet? Maybe an ass diaper? 2 weeks to slow the spread. Stay away from kids,misinformation,misinformation,0.8,"The tweet makes a claim about the Monkeypox vaccine, suggesting it is administered via an 'ass diaper', which is not a verifiable fact. This claim is likely intended to be humorous but may also be misleading. The tweet also includes a vague recommendation to stay away from kids without providing any evidence or context.",False,json,misinformation,True,1,1
241,Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. URL,reliable,reliable,0.9,"The tweet makes a specific claim about the distribution of monkeypox vaccines to Pitt County in North Carolina, citing the federal government as the source. This claim is verifiable and presents factual information without emotional language or implausible claims. The URL provided suggests that the information may be sourced from an official website or news article.",False,json,reliable,True,0,0
242,"So after PRIDE URL the US , round the Globe, a rise in monkeypox exploded.Aphorism be sure your sin will find you out.",misinformation,misinformation,0.85,"The tweet makes a claim about the sudden rise of monkeypox cases after Pride events, but it lacks specific details, sources, or verifiable facts to support this assertion. The use of an aphorism ('Aphorism be sure your sin will find you out') at the end suggests a tone of moralizing or judgment rather than providing factual information. This combination of vague claims and emotive language raises suspicions about the tweet's reliability.",False,json,misinformation,True,1,1
243,An invisible Scam is needed Monkeypox isn't working too visual .,misinformation,misinformation,0.9,"The tweet makes a claim that the Monkeypox outbreak is not 'working' because it's not visually apparent, implying that the virus should be more visible to be effective. This statement lacks verifiable facts and presents an unverified emotional claim. The language used is also vague and implies conspiracy-like thinking.",False,json,misinformation,True,1,1
244,Agree. They should have been checking planes coming back from pride celebrations all over Europe to help prevent the pandemic of monkeypox,reliable,misinformation,0.9,"The tweet makes a claim that the spread of Monkeypox could have been prevented by checking planes coming back from Pride celebrations in Europe, implying a connection between the virus's spread and LGBTQ+ events. This claim is not supported by verifiable facts or credible sources, and it presents an unverified emotional argument.",False,json,misinformation,False,0,1
245,"Monkeypox patient back in hospital isolation, after escaping to ""enjoy"" Jamaica vacation URL",reliable,reliable,0.8,"The tweet makes a claim about a Monkeypox patient escaping hospital isolation to go on vacation, but it does not provide any information about the accuracy of this event or the patient's condition. The tone is neutral and factual, without signals of misinformation such as conspiracy language or extreme emotion.",False,json,reliable,True,0,0
246,Monkeypox case found in New Zealand URL,reliable,misinformation,0.8,"The tweet makes a specific claim about a Monkeypox case being found in New Zealand, but it lacks any additional information or context. The URL provided may be intended to provide further details, but without more information, the claim is not verifiable as factually accurate.",False,json,misinformation,False,0,1
247,"So far monkey pox is mostly spreading among gay men, but we already know we didn't learn anything about how discrimination and oppression against LGBTQ helped to increase the spread of AIDS URL",reliable,misinformation,0.8,"The tweet makes a claim about the spread of Monkeypox among gay men, but then shifts to referencing AIDS and discrimination against LGBTQ+ individuals without providing any direct connection or evidence. This lack of clear information and the sudden shift in topic raises concerns about the reliability of the statement. Furthermore, the tone is more emotive than informative.",False,json,misinformation,False,0,1
248,"So let me get this straight, Sri lankas government collapses, war in Ukrain, gas food prices up, monkey pox, on the verge of world War 3. URL",reliable,reliable,0.8,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. Instead, it lists various global events and mentions Monkeypox in a list of unrelated issues. The tone is emotional and sensationalistic, but there are no false health claims or conspiracy theories.",False,json,reliable,True,0,0
249,So is Monkeypox a go jump a carnival fr? URL,reliable,misinformation,0.8,"The tweet makes a vague claim about Monkeypox, but it's unclear what specific information is being referenced. The use of colloquial language ('go jump a carnival fr') suggests a lack of factual content or credible sources. Without any verifiable facts or context, the tweet appears to be an uninformative and possibly misleading contribution.",False,json,misinformation,False,0,1
250,"Alternate headline ""Not very many show up for the monkey pox vaccine in NYC""",reliable,misinformation,0.6,"The tweet presents a claim about the number of people showing up for the monkeypox vaccine in NYC, but it lacks specific details, sources, or context to verify its accuracy. The tone is neutral and observational, without any apparent intent to deceive or mislead.",False,json,misinformation,False,0,1
251,not to like stigmatize but gay men who are frequenting sex parties and bathhouses while monkeypox is going around because they're deeply addicted sex should really be put in some kind of inpatient rehab facility,misinformation,misinformation,0.9,"The tweet makes a claim that gay men who frequent sex parties and bathhouses should be put in rehab due to their 'deeply addicted' behavior, implying that their sexual habits are the cause of the Monkeypox outbreak. However, this statement is not based on verifiable facts or scientific evidence, but rather on stigmatizing language and emotional judgment. There is no credible source cited to support this claim.",False,json,misinformation,True,1,1
252,Uhmm....!!!! NBC News men who have sex with men comprise the vast majority of monkeypox cases in the unprecedented outbreak. 18 of them talked to NBC News about their experiences! Gross! face vomiting face vomiting face vomiting URL,reliable,misinformation,0.8,"The tweet makes a specific claim about the demographics of monkeypox cases, citing an NBC News report that interviewed 18 men who have sex with men about their experiences. However, the tone of the tweet is sensationalized and emotive, using language like 'Gross!' and excessive use of vomiting emojis, which suggests it may be presenting a biased or misleading interpretation of the facts. Additionally, there is no critical evaluation of the NBC News report or its methodology.",False,json,misinformation,False,0,1
253,"govts should have Aids agencies then need to educate their clients on monkey pox -espec, if it can be caught the same way.",misinformation,misinformation,0.7,"The tweet makes a claim about the transmission of Monkeypox, stating it can be caught 'the same way' as AIDS. However, this is an unverified claim that lacks specific information on how Monkeypox is transmitted. The tone is neutral and does not contain any obvious signals of misinformation.",False,json,misinformation,True,1,1
254,"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",misinformation,misinformation,0.9,"The tweet makes a claim about the spread of communicable diseases, including Monkeypox, by individuals who are not vaccinated. However, it does not provide any verifiable facts or sources to support this claim. The language used is emotive and sensational, with an apparent political agenda.",False,json,misinformation,True,1,1
255,"Covid back along with a new one they calling zombie virus detected in Ghana. Monkey pox spreading, girl it's a lot",reliable,misinformation,0.9,"The tweet makes two specific claims: the existence of a 'zombie virus' in Ghana, which is not supported by any credible sources, and that Monkeypox is spreading rapidly. The language used is sensationalized and lacks verifiable facts or sources, indicating potential misinformation. Additionally, the term 'zombie virus' is often associated with conspiracy theories.",False,json,misinformation,False,0,1
256,Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,reliable,misinformation,0.8,"The tweet makes a claim about the presence of Monkeypox, but it does not provide any specific information about symptoms, transmission, or treatment. The language used is casual and anecdotal, with no indication of verifiable facts or sources. The tone is also more focused on expressing frustration than conveying health-related information.",False,json,misinformation,False,0,1
257,"At the root of COVID is a coronavirus. Otherwise known as a virus that causes the common cold. We've never been able to fully prevent - or cure - colds. Thus, they're endemic. Like many other diseases including influenza and even monkeypox. Viruses keep evolving to stay alive.",reliable,reliable,0.8,"The tweet makes a claim about the nature of viruses, including monkeypox, stating that they evolve to stay alive and are endemic like other diseases. This statement is based on general knowledge about virology and epidemiology, but it does not provide specific information about monkeypox symptoms, transmission, or treatment. The tone is informative rather than sensational or emotional.",False,json,reliable,True,0,0
258,Yeah? Let's see your monkey pox test results,reliable,misinformation,0.9,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. It appears to be a sarcastic response to someone who may have been asking for test results, but it lacks any factual information about the disease.",False,json,misinformation,False,0,1
259,The Wuhan Lab is working on a monkey pox virus???,misinformation,misinformation,0.9,"The tweet makes a claim about the Wuhan Lab working on a monkeypox virus, but it lacks specific information about what this means or any credible sources to support the statement. The language is vague and sensational, which are common characteristics of misinformation. There's no clear indication that the claim is based on verifiable facts.",False,json,misinformation,True,1,1
260,Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 0-0- New Zealand New Zealand NewZealand Kiwi URL,reliable,reliable,0.95,"The tweet presents a table with country-specific Monkeypox case numbers, which can be verified through reputable sources such as the World Health Organization (WHO) or national health authorities. The data appears to be factual and does not contain any language that suggests conspiracy theories or misinformation. The format is also consistent with typical reporting of public health data.",False,json,reliable,True,0,0
261,"Lesions, headaches, debilitating pain Gay men with monkeypox share their stories URL via",reliable,misinformation,0.8,"The tweet presents a URL with a link to share stories from gay men who have contracted Monkeypox, but it does not make any specific claim about the virus's symptoms, transmission, or treatment. The focus is on sharing personal experiences rather than providing factual information.",False,json,misinformation,False,0,1
262,I wonder if the people that have Monkeypox have had COVID? Were they vaccinated against COVID?,misinformation,reliable,0.8,"The tweet asks speculative questions about the relationship between COVID vaccination status and Monkeypox infection, but it does not make any specific claim that can be verified as true or false. The language is neutral and inquiring, without signals of misinformation such as conspiracy theories or extreme emotion.",False,json,reliable,False,1,0
263,I can't believe I'm saying this but I'm Jamaican the only monkey pox patient ESCAPED HIS QUARANTINE He had a getaway driver and everything.,reliable,misinformation,0.9,"The tweet makes a specific claim about a Monkeypox patient escaping quarantine, which is presented as an unverified and sensationalized anecdote. There are no verifiable facts or sources provided to support this claim, and it appears to be an emotional and attention-grabbing statement rather than a factual report.",False,json,misinformation,False,0,1
264,"""monkey pox based on homophobia amp ..."" I take it you don't know how HIV spread. How ignorance, denial, amp secrecy let a plague decimate a generation. Stupidity is the refusal to learn from history. Criminality is prioritising a political agenda over public health. NHS amp UK HSA URL",reliable,misinformation,0.9,"The tweet makes a claim that the Monkeypox outbreak is linked to homophobia, but it does not provide any verifiable facts or evidence to support this statement. The language used is emotive and critical of those who do not know how HIV spread, implying a conspiracy theory rather than presenting factual information about Monkeypox. There are no credible sources cited in the tweet.",False,json,misinformation,False,0,1
265,Can Australia contain the monkeypox outbreak? Australia news Health HumanityAtStake HumanHealth monkeypox URL from,reliable,misinformation,0.6,"The tweet does not make a specific claim about the Monkeypox outbreak, but rather asks if Australia can contain it. The URL provided suggests that the tweet is linking to an article or news source for further information. However, without more context or content from the linked URL, we cannot determine the accuracy of any potential claims.",False,json,misinformation,False,0,1
266,"WHO WAS THE GUY IN CHARGE OF RESEARCHING AIDS BACK IN ANCIENT HISTORY, YOU KNOW THE 1980S? I'm starting to think there may be a really easy way to avoid getting monkeypox URL via",misinformation,misinformation,0.8,"The tweet makes a vague claim about an 'easy way' to avoid getting monkeypox, but it doesn't provide any specific information or credible sources. The mention of AIDS research in ancient history is unrelated to the current Monkeypox outbreak and appears to be a red herring. This lack of clear information and the presence of a suspicious URL suggest that the tweet may be promoting misinformation.",False,json,misinformation,True,1,1
267,"Once again the US nonexistent health ""system"" fails. The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",reliable,misinformation,0.7,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. Instead, it presents an opinion on the US health system's effectiveness in combating the outbreak, citing a URL to support this claim. However, without evaluating the content of the linked article, we cannot determine if the information is factually accurate.",False,json,misinformation,False,0,1
268,"Lyft drivers are starting to wear mask again and some restaurants are doing limited seating again. There's so much happening at once from war talks, inflation, gun violence and human rights that a covid surge or a monkey pox outbreak seems to be the last thing on folks minds",reliable,reliable,0.9,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. It discusses unrelated topics such as Lyft drivers wearing masks again and restaurants limiting seating, which are tangentially related to COVID-19 but not Mpox. The tone is observational and anecdotal, without any explicit claims about Mpox.",False,json,reliable,True,0,0
269,"Monkeypox Vaccine Set To Be Rolled Out In Suffolk Hauppauge, NY Patch has been published on The Globe - URL",reliable,reliable,0.6,"The tweet makes a claim about the Monkeypox vaccine being rolled out in Suffolk, NY, but it does not provide any information about the vaccine itself or its availability. The URL provided suggests that this is a news article from a reputable source (NY Patch), which implies that the claim may be factually accurate. However, without further context or details, it's difficult to determine the accuracy of the claim.",False,json,reliable,True,0,0
270,Thanks for sharing this Trudeau Trump felchi gates wef and the investors knew this would happen along with Pfizer and our governments they knew this would happen either pushing it now the monkey pox is a side effect to the vaccine,misinformation,misinformation,0.9,"The tweet makes a specific claim that the Monkeypox outbreak is a side effect of the vaccine, which is not supported by verifiable facts. The presence of conspiracy language (Trudeau Trump felchi gates wef) and lack of credible sources suggest that this is an unverified claim. Furthermore, the tone is accusatory and sensational, indicating potential misinformation.",False,json,misinformation,True,1,1
271,If anyone is gonna get monkeypox its him or sotero.,reliable,misinformation,0.9,"The tweet makes a claim about who is likely to get monkeypox, but it does not provide any factual basis for this assertion. The language used is informal and speculative, with no credible sources or evidence presented to support the claim.",False,json,misinformation,False,0,1
272,"An effort has been to perpetuate variants of fake viruses s.a SarsCov2-Cov19, MonkeyPox, etc, which as per US CDC, have been never isolated, means they r fake. URL This shows how govts are fooling people on behest of big pharmas for their nefarious agendas.",misinformation,misinformation,0.9,"The tweet makes the claim that Monkeypox, along with other viruses like SARS-CoV-2, have not been isolated by the US CDC, implying they are 'fake'. This claim is based on a URL provided in the tweet, but it does not provide any credible sources or evidence to support this assertion. The language used is also characteristic of conspiracy theories, with phrases like 'nefarious agendas' and 'big pharmas', which suggests that the information presented may be unreliable.",False,json,misinformation,True,1,1
273,"Monkeypox cases are on the rise across the DMV area. Nearly 100 total cases have been reported locally, and the number of lab-confirmed global cases are increasing as well. URL",reliable,reliable,0.9,"The tweet makes a specific claim about the number of Monkeypox cases reported in the DMV area and globally, which is verifiable through official sources such as public health agencies or news outlets. The URL provided suggests that the information may be sourced from a credible online article or press release. There are no obvious signals of misinformation, conspiracy language, or extreme emotion.",False,json,reliable,True,0,0
274,L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,reliable,reliable,0.9,"The tweet presents a factual claim about the expansion of Monkeypox vaccine distribution in L.A. County, specifically mentioning that it's 'By Invitation Only'. This suggests that the information is based on verifiable facts from Los Angeles Magazine, which is linked as a source.",False,json,reliable,True,0,0
275,"San Francisco politicians on monkeypox response Federal government has another 'public health failure', FOX News Health URL",reliable,misinformation,0.8,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. Instead, it makes a general statement about the federal government's response to the outbreak, which is subjective and lacks verifiable facts. The inclusion of a news source (FOX News Health) may imply that the information is based on credible reporting, but it does not provide any concrete evidence to support the claim.",False,json,misinformation,False,0,1
276,"LactFact Lactating individuals are eligible for vaccination to prevent monkeypox, amp some antiviral medications for monkeypox are compatible w lactation. Read more URL breastfeedingandmonkeypox breastfeeding monkeypoxtreatment URL",reliable,reliable,0.9,"The tweet makes specific claims about the eligibility of lactating individuals for vaccination against monkeypox and compatibility of some antiviral medications with breastfeeding, which can be verified through credible sources. The presence of URLs linking to more information suggests a transparent attempt to provide accurate health guidance. There are no obvious signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
277,"Some details were sacrificed to the word count limit. explained that studies from previous outbreaks showed that monkeypox virus is detectable in blood amp the oropharynx throat , possibly even before the onset of rash.",reliable,reliable,0.95,"The tweet presents a specific claim about the detectability of the monkeypox virus in blood and the oropharynx (throat) before the onset of rash, citing studies from previous outbreaks. This claim is verifiable and aligns with scientific understanding of the virus's transmission dynamics. The language used is neutral and objective, without any signals of misinformation.",False,json,reliable,True,0,0
278,"Ohhhh, shingles monkey pox URL",misinformation,misinformation,0.8,"The tweet makes a vague reference to 'shingles monkey pox URL', which is unclear and lacks specific information about Monkeypox symptoms, transmission, or treatment. There are no verifiable facts presented, and the language used is informal and cryptic. This suggests that the tweet may be spreading misinformation without providing any credible sources.",False,json,misinformation,True,1,1
279,"So, I guess it's back inside while Mr MonkeyPox is loose.",reliable,reliable,0.8,"The tweet makes a vague claim about Monkeypox being 'loose', but it doesn't provide any specific information about symptoms, transmission, or treatment. The tone is casual and humorous, rather than alarmist or conspiratorial. There's no attempt to spread false health claims or misinformation.",False,json,reliable,True,0,0
280,Dems 2022 amp 2024 Campaign Strategy 1. Exploit mass shooting to raise gun issue done 2. Lie abt SCOTUS ROEvWade to stir abortion issue done 3. Exploit story of white cop shooting a person of color in progress 4. Create another health crisis Covid Monkeypox in progress,misinformation,misinformation,0.9,"The tweet makes a claim about the Monkeypox outbreak, but it is presented as part of a larger list of alleged campaign strategies by Democrats, which suggests that the information is being used to support a partisan agenda rather than provide factual information. The language used is also sensational and emotive, with no credible sources or evidence provided to support the claim. This combination of factors indicates that the tweet is likely spreading misinformation.",False,json,misinformation,True,1,1
281,"That ""Monkeypox"" patient was a threat to National Security. He should have been treated as a terrorist. Until we get to that level things like this will never stop. Selfishly put the Homeland at risk! URL",reliable,misinformation,0.9,"The tweet makes a claim that the Monkeypox patient was a threat to National Security, which is an unverified emotional statement rather than a factually accurate health information. The language used is sensationalized and implies conspiracy theories, such as treating the patient as a terrorist without any evidence or context. There are no verifiable facts presented in the tweet.",False,json,misinformation,False,0,1
282,Still plenty to come in SIGA since Friday had THE most number of monkeypox cases in a day.,reliable,misinformation,0.8,"The tweet makes a claim about the number of monkeypox cases reported by SIGA on Friday, but it does not provide any context or evidence to support this statement. The language used is straightforward and lacks signals of misinformation such as conspiracy theories or extreme emotion.",False,json,misinformation,False,0,1
