cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"Not at all upset at you just UPSET! MLK amp Malcolm X, Medgar Evers, etc did NOT die for THIS!",rumour,1,0,not_rumour,0.8879046,0.10482241,0.007273058,False
"Va Polica toma posiciones cerca al supermercado kosher en Saint-Mande, Pars. terrorenparis",unrelated,2,2,unrelated,0.17073673,0.0018967137,0.82736653,True
seen these types before. First round half cut and run and puss themselves. Tough guy cowards who are simply criminals.,rumour,1,2,unrelated,0.20311174,0.18381001,0.61307824,False
"My point is logical. Freedom of opinion requires, by definition , its absoluteness. Otherwise you are no more free.",unrelated,2,0,not_rumour,0.7071188,0.0057808924,0.28710026,False
It's different now bc he's not just some innocent teen like he has been portrayed.,rumour,1,1,rumour,0.036861252,0.9557841,0.0073547363,True
Bullets will never stop the PEN!,unrelated,2,0,not_rumour,0.93409705,0.016614627,0.049288254,False
I fear it is the beginning of things to be. The tightening of the vice of tyranny.,not_rumour,0,2,unrelated,0.3158786,0.02319716,0.66092426,False
"Now, reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",unrelated,2,2,unrelated,0.013428779,0.0014050542,0.98516613,True
"research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",not_rumour,0,1,rumour,0.35993943,0.63233054,0.00773005,False
"'Yeah, but you're forgetting, they're French. We'll do it properly. Then it'll definitely, definitely probably work!'",not_rumour,0,2,unrelated,0.05015836,0.0030907895,0.9467508,False
because it is not relevant to ques of WHY cop shot amp killed Brown,rumour,1,1,rumour,0.037099365,0.96148854,0.0014120537,True
"Charlie watch your manners. I road around Vietnam DMZ with black tank commander, DON'T GENERALIZE!",not_rumour,0,0,not_rumour,0.88297147,0.056144107,0.060884368,True
I'm so scared I live in France and it's horrible,unrelated,2,2,unrelated,0.030344728,0.0020918779,0.9675634,True
. Hello King Love Songs WE are theWORLD WE are the children Heal theWORLD.Man in theMRROR.AMEN Sevgiler,not_rumour,0,0,not_rumour,0.68521124,0.004731022,0.3100577,True
"WTF? RT What are Police hiding about ""drive by"" shooting of woman recording last night's action?",rumour,1,1,rumour,0.09366772,0.9004059,0.005926348,True
I love amp respect the Kurds!,unrelated,2,2,unrelated,0.41261747,0.0043610646,0.5830215,True
Can we please stop reporting every single firefight until it's really verified that it has something to do with CharlieHebdo?,unrelated,2,0,not_rumour,0.49148276,0.21128091,0.29723638,False
Now they say this? Not very believable.,rumour,1,1,rumour,0.030301515,0.8675645,0.10213398,True
was 18 and assaulted a police officer.,rumour,1,1,rumour,0.033755597,0.9636313,0.0026131398,True
"See, this whole thing just reminds me of WWII.",unrelated,2,0,not_rumour,0.74530345,0.10361135,0.15108524,False
i thought so that they would time those Attacks so both can be taken out at the Same time. Kudos to French Police After all.,unrelated,2,2,unrelated,0.01346299,0.0012694914,0.9852675,True
"Killing defenceless humans is not honourable. It is cowardly. And ultimately, self defeating.",unrelated,2,2,unrelated,0.12675318,0.0032310532,0.87001574,True
"now you tell me you ignorant, blind uneducated piece of shit! Who is the real terrorists!",unrelated,2,2,unrelated,0.16893512,0.0027790046,0.82828593,True
do you see how desperately they are trying to connect Mike Brown to a 'Strong Armed' robbery?,rumour,1,1,rumour,0.025131598,0.97322965,0.0016386969,True
is one of the attackers picking up a shoe or trainer here?,unrelated,2,2,unrelated,0.07112034,0.0052815233,0.9235982,True
the PD did that community a favor..I don't expect you to see that tho..you need crisis to affirm your racism,rumour,1,1,rumour,0.25305235,0.7437622,0.003185459,True
Regardless. He was shot in the back with his hands up while he was 35 feet from the officer.,rumour,1,1,rumour,0.030298453,0.9679767,0.0017248325,True
You mean the pedophile? How old was that young wife again?,not_rumour,0,1,rumour,0.092086665,0.8790429,0.028870437,False
Adres ver Selefi dalyarak adres,unrelated,2,2,unrelated,0.048743654,0.001408647,0.94984764,True
!!!! She gets it. Why can't everyone else? Ferguson Equality MikeBrown,not_rumour,0,0,not_rumour,0.94202834,0.051649004,0.006322591,True
you know who did it?,not_rumour,0,0,not_rumour,0.41401464,0.40511575,0.18086961,True
"He's an incompetent liar, that's for sure.",rumour,1,1,rumour,0.02931285,0.9669239,0.0037632827,True
why are they waiting so long? They got time now to make the house unsafe to enter.,unrelated,2,0,not_rumour,0.62430096,0.31079164,0.064907335,False
EXACTLY!! Since when is jaywalking punishable by DEATH?,rumour,1,1,rumour,0.059213415,0.93840533,0.0023812356,True
very important we all show unity with our Muslim friends at this time. Islamophobia will need to be challenged everywhere.,not_rumour,0,0,not_rumour,0.52239066,0.0033586554,0.47425067,True
Your ignorance is obvious. Muslims understand USURY TREASON. We are so stupid it is embarrassing. Do the math.,unrelated,2,2,unrelated,0.28877425,0.0034484018,0.7077774,True
they shot innocent people how they innocent,unrelated,2,1,rumour,0.420926,0.5568201,0.022253864,False
"It's the same as the other tweet, a different language. My only problem is that it wasn't translated before BBC sent",unrelated,2,2,unrelated,0.12063345,0.004599331,0.8747672,True
I think blacks have known for a long time about the militarization of the police force... Just the USA never listened.,not_rumour,0,1,rumour,0.17766851,0.8195276,0.0028038507,False
doesn't justify him getting shot several times.,rumour,1,1,rumour,0.02708276,0.97115606,0.0017611855,True
how reliable is that source?,unrelated,2,1,rumour,0.056644615,0.8380962,0.105259195,False
"President Obama's been briefed about this Attack,almost,4 hrs ago.His Services work with . .",not_rumour,0,0,not_rumour,0.76731104,0.1072453,0.1254437,True
Jews are welcome in Morocco. Roi Mohammed VI et grand rabbin de Paris,unrelated,2,2,unrelated,0.13926625,0.0026112397,0.8581226,True
I admit based on history with LE. Better than all ur assumptions.,rumour,1,0,not_rumour,0.41954517,0.26168075,0.31877404,False
until they murder the next black teenager. and the nxt one. and the nxt one. and the nxt one. and the nxt one. and..,not_rumour,0,1,rumour,0.03058117,0.9675143,0.0019045798,False
glad u finally got it!,not_rumour,0,0,not_rumour,0.46567553,0.11953698,0.41478753,True
"it's murder when the person you shoot has his hands up, surrendering. This is why this isn't going anywhere.",not_rumour,0,1,rumour,0.031035345,0.9664246,0.0025400838,False
my bf tryna tell me that was him. Saying his shoes and clothes match. I'm like I can't say for that was him fuckthat nothim,rumour,1,1,rumour,0.039875817,0.9567139,0.0034102502,True
Awful. RT At least 12 dead in the Paris shooting. CharlieHebdo,unrelated,2,2,unrelated,0.029103039,0.0011178902,0.969779,True
JeSuisCharlie A complete GIF guide to Muslims Denouncing terrorism.,not_rumour,0,0,not_rumour,0.6056117,0.0026115659,0.39177674,True
"There's tension between blacks amp police in area. If Brown had his hands up, unarmed, he shouldn't have been shot.",rumour,1,1,rumour,0.17095415,0.82680374,0.002242096,True
"I agree, there are serial killers who are still alive and well sitting in jail, killing someone for theft makes no sense",rumour,1,1,rumour,0.034193546,0.95865667,0.0071498794,True
interesting. Imti have you got a link to support?,unrelated,2,0,not_rumour,0.7522492,0.00802091,0.23972993,False
hope they are taken alive...don't give them what they want,unrelated,2,2,unrelated,0.0120970495,0.0031649626,0.984738,True
"thats not what i was referring to, i was just saying it doesnt have to be money to be a robbery",rumour,1,1,rumour,0.025014892,0.96941996,0.005565249,True
So your pro free speech but i can't disagree with those calling for deaths of innocent Americans?,unrelated,2,0,not_rumour,0.7148359,0.0059128683,0.27925116,False
Any statement on US treatment of courageous whistleblowers? Assange Snowden CharlieHebdo,unrelated,2,0,not_rumour,0.50799435,0.0063263797,0.48567927,False
!!!!!!!!!! RT right. RT blocking traffic on an empty street inside a neighborhood...got it,rumour,1,1,rumour,0.22250824,0.7705863,0.006905429,True
"Viva la Charlie! Love your enemys, They want to die for their religion thats the least Justice can do for them JeSuisCharlie",unrelated,2,0,not_rumour,0.8123176,0.0035755183,0.18410687,False
"Remember that CharlieHebdo, like Theo Van Gogh, criticized ALL religions and people, not just Islam and Muslims!",not_rumour,0,0,not_rumour,0.85072,0.0032406389,0.14603934,True
are you justifying the murder of an unarmed ADULT?,rumour,1,0,not_rumour,0.56257004,0.41929314,0.01813684,False
Why city council? Isn't it elected?,not_rumour,0,0,not_rumour,0.71998566,0.25132355,0.02869076,True
"Before his death MikeBrown told his mother, ""The world will know who MichaelBrown is!"" Ferguson sigh",rumour,1,1,rumour,0.04415671,0.9544251,0.0014182028,True
"The Terrorist in the USA are the GOP, they are the ISIL of this nation. they will destroy us by bills not by cutting our heads off",unrelated,2,2,unrelated,0.41788647,0.0047616796,0.5773519,True
"THOUGHT? I admire ur generosity, Mr. Shuckrow.",rumour,1,0,not_rumour,0.7600491,0.07463296,0.16531791,False
who did they think they were? Avenging in the name of the Prophet. The Prophet doesn't even need that.,unrelated,2,2,unrelated,0.37432557,0.00911829,0.61655617,True
. I give about -5000 fucks about your opinion.,not_rumour,0,1,rumour,0.42225686,0.52550715,0.052235905,False
your reporters behaving like vultures. Step back a bit!,unrelated,2,0,not_rumour,0.8183949,0.062372614,0.119232506,False
so shooting an unarmed black teen in cold blood b c he could be a robbery suspect is ok?,rumour,1,1,rumour,0.024001079,0.9745309,0.0014680123,True
"like rabbi kahane once said ""there is no coexistence with cancer""",unrelated,2,2,unrelated,0.32045227,0.0070866295,0.6724611,True
Powerful Point wow!! We gotta elaborate on that one!,not_rumour,0,0,not_rumour,0.5857438,0.21044005,0.20381616,True
I'll dumb it down for you You insult someone's faith with a vile cartoon amp print nationwide. Does it look pretty or ugly?,not_rumour,0,0,not_rumour,0.66705006,0.008331575,0.32461837,True
Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,0,not_rumour,0.8413858,0.005161877,0.15345235,False
Have to show Mike without clean hands somehow.,rumour,1,1,rumour,0.124648884,0.86756146,0.0077896486,True
Was he shot in the chest or back? From 35' away or 3' away? Which wounds came first?,rumour,1,1,rumour,0.19301724,0.73830926,0.068673454,True
This is for the Western world to witness what we the Biafrans are going through in Nigeria. Islam is Evil.Free Biafra now,not_rumour,0,2,unrelated,0.48975608,0.006911352,0.5033326,False
Have a nice lunch you two!,unrelated,2,2,unrelated,0.11351741,0.01680759,0.86967504,True
En goguette pr un exercice vers Mourmelon ou Mailly ? MT There's a tank near the Paris hostage scene,unrelated,2,2,unrelated,0.011287219,0.001040688,0.9876721,True
"French President condemns ""barbaric act"" CharlieHebdo gun attack kills 11",unrelated,2,2,unrelated,0.1028961,0.0012456498,0.8958583,True
London declared JeSuisCharlie last night. Photos by,not_rumour,0,0,not_rumour,0.6534181,0.0046004886,0.34198138,True
thats just horrible.this is not the way to honour our prophet who was a man who advocated peace amongst man.,unrelated,2,0,not_rumour,0.5365446,0.0031779725,0.46027744,False
"Coming 2 a town near you...FEMA is just waiting in the wings guys, get ready for war! policebrutality",not_rumour,0,0,not_rumour,0.85030556,0.06455198,0.08514249,True
oh well that just justifies everything doesn't it. HANDSUPdontshoot,rumour,1,0,not_rumour,0.904612,0.031843282,0.06354475,False
"yes, I am watching now",not_rumour,0,2,unrelated,0.37259054,0.18351366,0.44389582,False
"I prefer Grimms fairy tales, but the Bible has prety cool stories too",unrelated,2,2,unrelated,0.3738167,0.068160236,0.5580231,True
What in the holy hell??!!! . Ferguson Police apparently has a history of fabrication.,rumour,1,1,rumour,0.032851186,0.96545845,0.001690369,True
that's because it's important to be ready to slaughter people who think they have rights. That proves they never did.,rumour,1,0,not_rumour,0.76970375,0.01692214,0.21337405,False
Police in armored trucks riot gear in Ferguson unsuccessfully trying to get demonstrators to leave. MichaelBrown,not_rumour,0,0,not_rumour,0.78136796,0.21486944,0.0037625942,True
no. That bird is Algerian. Not french.,unrelated,2,2,unrelated,0.057586227,0.0040347134,0.9383791,True
"But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either",not_rumour,0,0,not_rumour,0.55719864,0.004167907,0.4386334,True
Kinda like the whale suing Jonah for food poisoning after he ate him. shakes head,rumour,1,2,unrelated,0.19980842,0.12803334,0.67215824,False
All religions are man made. They are political tools to control the ignorant masses!,unrelated,2,0,not_rumour,0.5373485,0.004824737,0.45782667,False
Bunch of fkin cowards...leave our children alone!!,unrelated,2,2,unrelated,0.15909985,0.005850654,0.83504945,True
Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,1,1,rumour,0.03245568,0.9662573,0.0012870289,True
has Jewish blood been spilt in any of these attacks?,unrelated,2,2,unrelated,0.40114024,0.003110975,0.5957487,True
YES. It's like how fucking hard is is to be like murder AND racism is bad?!,not_rumour,0,1,rumour,0.42883235,0.5530567,0.018110923,False
you are saying that's mike brown in the picture? It's not. Two events unconnected. What's your point?,rumour,1,1,rumour,0.033129167,0.9648726,0.0019983235,True
aren't you doing the same thing but on the other side of the issue?,rumour,1,0,not_rumour,0.8774554,0.08931005,0.033234503,False
What else could have been the motive ? To prevent it from happening keep religion out,unrelated,2,2,unrelated,0.39348924,0.004162957,0.6023478,True
hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA,unrelated,2,2,unrelated,0.091538034,0.024356043,0.8841059,True
almost retweeted this for irony,rumour,1,0,not_rumour,0.53575295,0.02333336,0.44091362,False
superbbbb thought and act of courage .. Salutes!! Pen is mightier than sword,unrelated,2,0,not_rumour,0.74438554,0.004443602,0.2511708,False
"report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.",rumour,1,1,rumour,0.025384298,0.97037774,0.004238001,True
race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter 2u Just blindly follow the herd.,rumour,1,1,rumour,0.05032703,0.9470745,0.0025985152,True
"You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.",rumour,1,1,rumour,0.020733593,0.9772892,0.0019771524,True
you born in country where women r not safe every day about 20k women raped in India,unrelated,2,0,not_rumour,0.73209476,0.14408763,0.123817705,False
"yes, I get what you're saying amp am open to reevaluation...",not_rumour,0,1,rumour,0.2693283,0.6474666,0.08320516,False
it started because of Islam sadly. Some crazy people out there,unrelated,2,2,unrelated,0.25092378,0.0021477204,0.7469285,True
"""Je suis Charlie European newspapers show solidarity with CharlieHebdo after attack",not_rumour,0,0,not_rumour,0.834869,0.00493531,0.16019566,True
"I think many cultures have killed to enforce their views of what is ""Godly"" upon others.",unrelated,2,2,unrelated,0.25649267,0.0063774236,0.7371299,True
"Murder?! So, it's OK to skip over the facts and Due Process.",rumour,1,1,rumour,0.023059722,0.97289383,0.004046503,True
Let's pretend I DO see him paying--which I don't... Then there's this! lol,rumour,1,1,rumour,0.04576931,0.95114964,0.0030809855,True
He is innocent of any death penalty offense. Even if assault is involved.,rumour,1,1,rumour,0.03287178,0.96323746,0.0038906692,True
like Hundreds of millions of Muslims who support death for apostasy amp blasphemy? Idiot,unrelated,2,0,not_rumour,0.5758269,0.0045316243,0.41964152,False
How come he is being flogged? Wouldn't making fun of Islam count as rida?,unrelated,2,0,not_rumour,0.92616326,0.012704903,0.061131846,False
This is the lie perpetuated by the right.,rumour,1,1,rumour,0.42622516,0.50062454,0.07315032,True
Ferguson chief said the officer stopped MikeBrown for jay walking. TheJig,rumour,1,1,rumour,0.03449967,0.96405655,0.0014437498,True
Gentleness is expected only from the strong. Because the weak is cruel PrayersForParis WorldPeace,not_rumour,0,0,not_rumour,0.70494884,0.0057406845,0.28931043,True
it is crazy. Video footage will back such claims...,not_rumour,0,1,rumour,0.034965694,0.95432854,0.010705671,False
"these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.",not_rumour,0,0,not_rumour,0.76117104,0.09429981,0.14452913,True
"That is a fallacy. Come up with a more logical argument, denying that they were muslims weakens your cause.",not_rumour,0,2,unrelated,0.47541875,0.005486453,0.5190948,False
"wen d fanatics were busy fckin bali,mumbai,madrid,london,NY ,french were sayin ""Keep Calm"",nw c d reaction, hipocrites",unrelated,2,0,not_rumour,0.87446123,0.015312755,0.11022597,False
"even more than demand. You DESERVE justice, young man. And so does Mr. Brown.",not_rumour,0,1,rumour,0.121877246,0.87519777,0.0029249517,False
Do BBC news still include weather forecasts. seen precious little so far. Give us all the news please BBC. REPETITIOUS BBC,unrelated,2,2,unrelated,0.21360593,0.013404336,0.7729897,True
been here since before the London bombings.........,unrelated,2,2,unrelated,0.37472922,0.0044227005,0.6208481,True
violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,0,2,unrelated,0.4088694,0.002585501,0.58854514,False
"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,0,0,not_rumour,0.8299876,0.017293261,0.15271917,True
even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,1,1,rumour,0.023778426,0.97472715,0.0014943463,True
"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,0,2,unrelated,0.36067393,0.05489411,0.58443195,False
Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,2,2,unrelated,0.041238796,0.0010741743,0.9576871,True
And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,0,0,not_rumour,0.62085605,0.0029433158,0.37620065,True
"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,2,2,unrelated,0.4835768,0.003164241,0.51325893,True
and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,1,1,rumour,0.049286716,0.94900894,0.0017042968,True
Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,0,0,not_rumour,0.66859895,0.28196448,0.049436655,True
"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,2,2,unrelated,0.08389141,0.0017754509,0.91433316,True
free speech by definition does,unrelated,2,0,not_rumour,0.58251786,0.006427103,0.411055,False
"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,1,1,rumour,0.028340058,0.96875775,0.002902196,True
this justifies killing someone as they turn around and put their hands up?,rumour,1,1,rumour,0.08898837,0.90723825,0.0037734255,True
"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,0,0,not_rumour,0.89404494,0.004859387,0.101095796,True
I thought you weren't a white man?,rumour,1,1,rumour,0.28964856,0.6921219,0.01822954,True
some developments on this matter here if you're interested in this,unrelated,2,0,not_rumour,0.47737515,0.10020995,0.422415,False
Where has big media been for the last four days?,not_rumour,0,0,not_rumour,0.60292435,0.108151175,0.28892455,True
"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,0,2,unrelated,0.25150067,0.33752346,0.41097584,False
now we now why!! Jeez!!,rumour,1,1,rumour,0.051294424,0.9344198,0.014285739,True
Great. See you in court.,rumour,1,1,rumour,0.3456369,0.61376226,0.04060078,True
"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,1,0,not_rumour,0.49743143,0.45580056,0.046768032,False
"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,1,1,rumour,0.031878434,0.9656664,0.0024552022,True
"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,2,2,unrelated,0.03069904,0.0032602367,0.96604073,True
A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,0,2,unrelated,0.3966905,0.0037218137,0.59958774,False
Just keep religion what it is. Sacred.,not_rumour,0,0,not_rumour,0.57213694,0.00681885,0.42104417,True
Murdered. The struggle with the officer can't possibly justify it.,rumour,1,1,rumour,0.027840381,0.97044724,0.0017124298,True
yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,1,1,rumour,0.05199604,0.943969,0.004035036,True
looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,2,2,unrelated,0.05014312,0.0017601411,0.9480967,True
not getting anywhere here. talk later cos.,rumour,1,2,unrelated,0.08646099,0.023199754,0.89033926,False
Equine cocoa and ball syndrome is no laughing matter!,unrelated,2,2,unrelated,0.16851945,0.0090563595,0.8224242,True
any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,0,0,not_rumour,0.66560006,0.2981111,0.036288805,True
no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,0,2,unrelated,0.21192636,0.004507095,0.78356653,False
Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,1,1,rumour,0.14590651,0.8482878,0.005805728,True
". so much for being ""peace officers"". This has to be stopped.",not_rumour,0,0,not_rumour,0.8981281,0.03097329,0.07089856,True
"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,0,0,not_rumour,0.6387382,0.020037001,0.34122482,True
"""Facts about a religion"" Do you see the irony in that statement?",unrelated,2,0,not_rumour,0.6776771,0.011301335,0.3110216,False
I fear cops more than criminals,not_rumour,0,0,not_rumour,0.6121214,0.37418228,0.013696304,True
Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,2,0,not_rumour,0.6546968,0.116183214,0.2291199,False
"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,2,0,not_rumour,0.54055685,0.0033586703,0.45608443,False
Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,2,0,not_rumour,0.7451443,0.0072059426,0.24764974,False
the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,1,1,rumour,0.02463917,0.97369224,0.0016685494,True
the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,1,1,rumour,0.2759382,0.7206387,0.003423038,True
"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,2,0,not_rumour,0.5039435,0.0042672935,0.4917892,False
So playing with words n logic without any limit is illogical and dangerous,not_rumour,0,2,unrelated,0.47053465,0.010154653,0.5193107,False
don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,2,2,unrelated,0.43421528,0.0038683855,0.5619163,True
PD. Clarified in followup tweets,not_rumour,0,1,rumour,0.028723797,0.9633543,0.007921971,False
that is a pretty good reason to shoot some one,rumour,1,1,rumour,0.09682549,0.89136934,0.0118052,True
Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,0,2,unrelated,0.34244445,0.006439666,0.65111583,False
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.7875023,0.004339219,0.20815851,True
He is large. In the store photos you have some prospective unlike the still photos.,rumour,1,1,rumour,0.024992462,0.96760535,0.007402201,True
seem like a thug? Some would say strong armed robbery thug,rumour,1,1,rumour,0.023814607,0.97003335,0.006152039,True
"Well, at least they wont be serving our children up as kebabs, anymore! CharleneDownes",not_rumour,0,0,not_rumour,0.5663347,0.19706255,0.23660274,True
because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,rumour,1,1,rumour,0.07901505,0.9172871,0.003697839,True
He shouldn't have been allowed to leave but they probably didn't think the FBI would get involved.,rumour,1,1,rumour,0.026879089,0.9709381,0.0021827954,True
Germany today?biggest donator fm households amp private companies to anti-Israel organizations AntiSemite,unrelated,2,2,unrelated,0.47182325,0.004383702,0.52379304,True
Listen to the eye witness account that I Posted.,rumour,1,1,rumour,0.019757722,0.97550803,0.0047342977,True
"Where are the facts ? Video from robbed store show victim pushing employee amp stealing cigars, so let's get all the facts first, OK?",rumour,1,1,rumour,0.017039903,0.98072505,0.0022351488,True
but the question is are the makers of such cartoons innocent ?,not_rumour,0,0,not_rumour,0.5327504,0.004839838,0.4624098,True
Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown,rumour,1,1,rumour,0.120722614,0.8773394,0.0019380059,True
"they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",rumour,1,1,rumour,0.019637167,0.9771602,0.0032025503,True
"well good thing OUR military is in place to counter them-- oh wait Obama completely retreated our military from evrywhere, nvm",unrelated,2,2,unrelated,0.399719,0.013845618,0.58643544,True
Japanese killed your soldiers. But you killed innocent people in mass... CharlieHebdo,not_rumour,0,2,unrelated,0.31084338,0.006222404,0.6829342,False
"BAG OF CHIPS "" Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. Ferguson",not_rumour,0,0,not_rumour,0.8752448,0.12058149,0.0041736895,True
"Guys, Lincoln freed the slaves. MT Ferguson heavily armed police in military gear arriving...",not_rumour,0,0,not_rumour,0.65229553,0.34407145,0.0036330337,True
too bad you are too young to know how much he did and how many he helped. sad people don't know our history.,not_rumour,0,1,rumour,0.3803095,0.6095159,0.010174572,False
and 100 of them had 2 legs too let's blame the people with 2 legs because why not? Aren't we totally dumb?,unrelated,2,0,not_rumour,0.66738075,0.17324866,0.15937053,False
from what I understand the FBI has taken over,rumour,1,1,rumour,0.030297155,0.9639262,0.005776669,True
"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.",rumour,1,1,rumour,0.036362678,0.95910823,0.004529154,True
"Serious problem with your reading? I don't compare, neither does he! He's telling us that it's wrong!",not_rumour,0,0,not_rumour,0.74663514,0.1680675,0.085297324,True
You admit Assange publishes stolen info and bitches like a clown when Wikieaks is asked to retweet cartoon? ROFL,not_rumour,0,0,not_rumour,0.4961572,0.028321227,0.47552162,True
have introduced male Pym Jr to Asterix - he loves him too,unrelated,2,2,unrelated,0.18699108,0.024448676,0.7885603,True
and a cover up is a COVER UP!!,rumour,1,1,rumour,0.026003856,0.9681939,0.0058022444,True
"pero es fox news,media novedad.",unrelated,2,1,rumour,0.2055976,0.7459191,0.048483267,False
"there needs to be some clarity to the use of ""robbed"" as there is a difference btwn robbery theft. Perceptively and legally",rumour,1,1,rumour,0.013987804,0.9839782,0.0020339163,True
CNN Antisemitismus why can't you write the word Jewish in your story,unrelated,2,0,not_rumour,0.64570355,0.010863185,0.3434333,False
oh believe me they getting warrant drafted now.,rumour,1,1,rumour,0.12312288,0.8577777,0.019099412,True
I disagree. We have convicted them for deploying tanks and blocking 1st amendment rights to peaceably assemble.,rumour,1,0,not_rumour,0.8581154,0.015352848,0.1265317,False
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",unrelated,2,2,unrelated,0.03418576,0.0024493504,0.9633649,True
perfect! Also in Paris one pig killed.,unrelated,2,2,unrelated,0.029904345,0.0025037238,0.96759194,True
Nice. Police begged media for discretion about location of q amp a. Are set up about half a mile from QuikTrip protest site,not_rumour,0,0,not_rumour,0.90420187,0.08514722,0.010650922,True
"It ALLLLLL plays a part. There is always a starting point, the history of a problem.",not_rumour,0,0,not_rumour,0.75628644,0.082887374,0.16082624,True
sorry to hear that news,not_rumour,0,2,unrelated,0.0420109,0.03440569,0.9235834,False
Saudi's are the biggest hypocrites here.,unrelated,2,2,unrelated,0.1555033,0.011006364,0.8334903,True
is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?,unrelated,2,2,unrelated,0.012033994,0.0016413975,0.9863246,True
. WRONG - he shot after Brown pushed him back into car amp grabbed4fun amp he couldn't get out amp Brown RAN,rumour,1,1,rumour,0.0208841,0.97767717,0.0014386356,True
"Together with NSA, that's for sure.",unrelated,2,1,rumour,0.13452938,0.83116436,0.03430625,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson this makes me cry.,rumour,1,1,rumour,0.14819029,0.8494516,0.0023581376,True
Yes... It seems like the police are using deceit to win the battle. It could cost them the war.,rumour,1,0,not_rumour,0.7085788,0.19806656,0.09335466,False
ask yourself why black on black crime might be a focus of media attention and white on white crime isn't.,rumour,1,1,rumour,0.12207192,0.8750989,0.0028291093,True
What definitive evidence exists that validates that statement?,rumour,1,1,rumour,0.051479287,0.94145787,0.0070628696,True
is there a ink to any video on attack on kosher grocery market with children and women inside?,unrelated,2,2,unrelated,0.09740754,0.0024648868,0.90012753,True
"they just went ""aye, you're fucking nuts you lad"".",unrelated,2,2,unrelated,0.27323994,0.16832797,0.5584321,True
