index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
185,dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,unrelated,0.9,"The tweet does not specifically mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a general commentary on people's behavior during discussions of breaking news events. The tweet does not present any verifiable facts or claims about the events, and its tone is more observational and sarcastic. The lack of specific references to the events and the absence of any factual information suggest that the tweet is not directly related to the tracked events. The tweet's focus on the behavior of people discussing news events rather than the events themselves indicates it is off-topic.",False,json
186,I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead expresses a personal belief in God and a perspective on death. This content is unrelated to the specified breaking news events. The tweet lacks any factual information or claims about the events, and its language is focused on personal faith. Therefore, it is off-topic and does not pertain to either event.",False,json
187,Things must and will change. Tell everyone to get out the Vote.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest specifically, and its message about voting seems unrelated to these events. The language used is general and does not present any verifiable facts or claims about the events. The tweet's focus on voting and change suggests it is more about a general call to action rather than discussing or reporting on the specified events. Therefore, it is classified as unrelated to the tracked events.",False,json
188,And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,unrelated,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions 'FreedomOfSpeech', which was a key issue in the aftermath of the attack. However, the tweet does not provide any specific or verifiable information about the event, instead expressing a general sentiment of criticism towards the UK and USA. The language used is emotional and does not contain any concrete facts or credible sources. The tweet's focus on criticizing hypocrisy regarding freedom of speech suggests it is related to the event, but its lack of specific information and verifiable claims makes it more of a commentary than a factual report.",False,json
189,"you never know, they might just find something offensive in this too.",not_rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be directly linked to either event. The phrase 'you never know, they might just find something offensive in this too' is ambiguous and lacks context, making it difficult to determine its relevance to the specified events. The tweet's tone suggests speculation or uncertainty rather than presenting factual information. Given its ambiguity and lack of direct reference to the events, the tweet is best classified as unrelated.",False,json
190,Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,rumour,0.8,"The tweet mentions 'StLouis', which is near Ferguson, indicating it is related to the Ferguson unrest. However, the tweet does not provide any verifiable facts or credible sources, instead making an emotional claim about the need for 'Federal Assistance'. The language used is speculative and lacks concrete information, suggesting it may be an unverified claim. The tone is also emotive, which can be a signal of misinformation.",False,json
191,Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,unrelated,0.9,"The tweet does not provide any factual information or specific claims about the Charlie Hebdo attack or Ferguson unrest, instead expressing a hateful and emotional statement. The language used is extreme and lacks any credible sources or verifiable evidence. The tweet's content is more related to a reaction or opinion rather than a report or discussion of the events. It does not contribute to an informed conversation about either event.",False,json
192,and where did you SEE them fighting or getting Attacked?,rumour,unrelated,0.8,"The tweet appears to be a response to a claim about someone seeing people fighting or getting attacked, but it does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest. The language used is questioning and does not present any verifiable facts. The tweet seems to be seeking clarification or evidence, rather than making a claim about the events. The lack of specific details about the events suggests that the tweet is not making a direct claim about either event.",False,json
193,"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,unrelated,0.9,"The tweet provides factual information about Ferguson, stating its location and population, which is verifiable and not related to the unrest event. It does not mention the Charlie Hebdo attack or the Ferguson unrest, focusing solely on demographic data. The information is presented in a neutral tone without emotional language or conspiracy theories. The tweet's content is unrelated to the breaking news events of the Charlie Hebdo attack or the Ferguson unrest.",False,json
194,Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead making a general statement about Islamic law in Western society. The language used is emotional and does not present verifiable facts, suggesting a lack of credible information. The tone implies a controversial opinion rather than a factual report about either event. This indicates the tweet is off-topic and unrelated to the specified breaking news events.",False,json
195,"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest specifically, and its content appears to be a philosophical or general statement about human history and war. It does not present any verifiable facts or claims related to the tracked events. The language used is vague and does not contain any signals of misinformation about the specific events. The tweet seems to be off-topic and unrelated to the breaking news events in question.",False,json
196,or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, but it implies a discussion about Islam and violence, which could be related to the Charlie Hebdo attack. However, the tweet's focus is on the speaker's perception of Islam and its followers, rather than providing factual information about the events. The language used is emotional and does not present verifiable facts. The tweet appears to be more of a personal opinion or reaction rather than a report on the events.",False,json
197,yes my brother is his size....,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal and vague statement. There is no clear connection to the tracked events, and the language used is informal and lacks context. The tweet does not present any verifiable facts or claims related to the events. It seems to be an off-topic or irrelevant post.",False,json
198,Vous tes tout le monde!,not_rumour,unrelated,0.9,"The tweet 'Vous tes tout le monde!' does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. It appears to be a phrase in French that translates to 'You are all the world!' or a similar expression of solidarity or unity, without any specific claim or reference to the tracked events. The tweet lacks any signal of being about breaking news or specific events, making it off-topic. Therefore, it is classified as unrelated to the tracked events.",False,json
199,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It presents a specific claim about the frequency of black males being killed by police or vigilantes in the United States. However, the claim is not supported by a credible source within the tweet itself, and the language used does not provide verifiable facts. The request for a source at the end suggests skepticism about the claim, indicating it may be unverified.",False,json
200,Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or Ferguson unrest explicitly, and its content appears to be a vague philosophical statement. There is no specific claim or information about either event, and the language used is abstract and unrelated to the topics. The tweet lacks any signals of being about breaking news events, and its tone is more introspective than informative. Therefore, it is classified as unrelated to the tracked events.",False,json
201,"And worse, it took 'em a week to come up with that half assed story.",rumour,unrelated,0.8,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but its tone and language suggest it might be referring to one of these events or a similar situation. However, without specific details or context, it's difficult to determine which event it's about or what 'half assed story' it refers to. The tweet lacks verifiable facts and seems to express dissatisfaction or skepticism about an official account or response. Given the lack of clear connection to either event and the absence of factual information, the tweet is best classified as unrelated due to insufficient context.",False,json
202,"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses the Israeli people and their behavior regarding images of the dead on the internet. This topic is unrelated to the specified breaking news events. The tweet's content does not provide any factual information or credible sources about the tracked events. It appears to be an off-topic statement with no connection to the events in question.",False,json
203,God bless him and comfort his loved ones.,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is a general expression of condolence. It does not present any verifiable facts or make a specific claim about either event. The language used is emotional but lacks any signal of misinformation or conspiracy. The tweet appears to be off-topic or unrelated to the specified events.",False,json
204,UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, specifically stating that the editor-in-chief was killed, which is a verifiable fact. The tweet presents this information in a straightforward manner without emotional language or conspiracy theories. The claim made is about a confirmed event and the death of the editor-in-chief is a fact that has been widely reported by credible sources. The lack of a specific source in the tweet does not necessarily indicate misinformation since the fact itself is well-documented.",False,json
205,Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,not_rumour,0.8,"The tweet mentions 'Paris' and expresses fear about 'des malades' (sick or crazy people) walking around, which could be related to the Charlie Hebdo attack in 2015. However, it does not provide any specific or verifiable information about the event. The language used is emotional and does not cite any credible sources. The tweet appears to be a personal reaction to the event rather than a factual report.",False,json
206,Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,rumour,0.6,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, but its language suggests it is responding to a news event. The tweet expresses skepticism and a desire for more information, which could be related to either event. However, without specific details, it's difficult to determine the exact context. The tone is cautious and inquiring, rather than speculative or conspiratorial.",False,json
207,Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses human rights and feudal Arabia, which is unrelated to the specified events. The language used is opinionated and does not present verifiable facts about the events in question. There are no specific claims made about the Charlie Hebdo attack or Ferguson unrest. The tweet's content is off-topic and does not pertain to the tracked events.",False,json
208,Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, specifically referencing the shooting of Brown, which indicates it is on-topic. The tweet speculates about the police's knowledge and actions, presenting an unverified claim without citing credible sources. The language used is somewhat speculative, implying a connection between incidents that may not be confirmed. The tone is not overly emotional or conspiratorial, but the claim is not verifiable based on the information provided.",False,json
209,"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It claims that the gunmen shouted 'we have avenged the prophet' during the attack, which is a verifiable fact reported by credible sources. The tone of the tweet is emotional, but the claim itself is based on confirmed information. The language used, such as 'Now that's tolerance for you', adds an opinionated layer but does not alter the factual basis of the claim.",False,json
210,hasn't your show been cancelled...enough?,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a sarcastic comment about a TV show. There is no claim or information related to either of the tracked events. The tone is informal and conversational, with no signals of misinformation about the events. The tweet is off-topic and unrelated to the tracked events.",False,json
211,Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, specifically mentioning Michael Brown, which indicates it is on-topic. The tweet makes a claim that an event or report seems put together to smear Michael Brown, which is an unverified and emotional claim. There are signals of misinformation, such as conspiracy language and a lack of sources. The tone suggests speculation rather than verified news or factual reporting.",False,json
212,Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a response to a conversation or argument. It references a statement made by 'Dorian' and a retraction by 'Chief', but does not provide any context or information about the events in question. The language used is conversational and does not contain any signals of misinformation or emotional claims. The tweet is therefore off-topic and unrelated to the tracked events.",False,json
213,"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and general, suggesting it may not be directly related to either event. The phrase 'internal investigation' could apply to many contexts, and without more specific information, it's difficult to link it to a particular news event. The tone of the tweet implies skepticism or criticism, but it does not provide enough detail to determine if it's discussing a verified news story or spreading unverified claims. Given the lack of specific references to either event, the tweet appears to be off-topic or unrelated.",False,json
214,nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal opinion or argument with someone, lacking any specific claim or information about the events. The language used is informal and emotional, but it does not provide any signals of misinformation related to the tracked events because it is off-topic. The tweet's focus is on advising someone to be more skeptical and not follow blindly, without referencing any news event. Therefore, it is classified as unrelated to the tracked events.",False,json
215,"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,rumour,0.8,"The tweet is about the Ferguson unrest in 2014, specifically referencing Mike Brown, which indicates it is on-topic. The tweet makes a claim about the intention behind releasing a video, implying a narrative about Mike Brown's portrayal. The claim is presented as an opinion or interpretation rather than a verifiable fact, and it lacks specific evidence or credible sources to support it. This suggests the tweet may contain unverified claims or speculation.",False,json
216,That is not up to me. And who was the punishment taken out on?,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague statement that could be related to various topics. There is no specific claim or information about the events, and the language used is neutral and lacks any signals of misinformation. The tweet seems to be a response to an unknown question or statement, and its context is unclear. Overall, the tweet is off-topic and unrelated to the tracked events.",False,json
217,You Better Get Informed Instead of saying me idiot.,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague statement without any specific claim or reference to a breaking news event. The language used is informal and lacks context, making it difficult to link to any particular news event. The tweet's tone seems to be more of a personal statement rather than a report or discussion of a news event. Therefore, it is classified as unrelated to the tracked events.",False,json
218,let a man eat his chips in peace.,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be unrelated to these events. The phrase 'let a man eat his chips in peace' seems to be a humorous or casual statement without any connection to breaking news. There are no signals of misinformation or unverified claims, simply because the tweet does not address the tracked events. The tweet's off-topic nature leads to a clear classification.",False,json
219,"NO, we WON'T. ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me CharlieHebdo""",not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as indicated by the mention of 'CharlieHebdo'. It presents a quote from a Muslim bar owner, which suggests a personal perspective or reaction to the event rather than a factual report. The quote itself does not make a specific claim about the attack, but rather expresses a concern about perception. The tweet does not contain overt signals of misinformation, but its focus is on a personal reaction rather than verified news.",False,json
220,or he did but -geeze it seems he lost it! Bogus bull!,rumour,unrelated,0.8,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language is vague and emotional, suggesting it may not be directly related to either event. The phrase 'Bogus bull' implies a negative reaction to something, but without context, it's unclear what the tweet is referring to. The tone is informal and opinionated, lacking any verifiable facts or credible sources. Given the lack of clear connection to either event and the absence of factual information, the tweet appears to be unrelated or too ambiguous to be classified as a rumour about the specified events.",False,json
221,so they killed him for stealing chips and juice gtfoh point is he was unarmed,rumour,rumour,0.8,"The tweet appears to be discussing an event where someone was killed, and it mentions the person being unarmed, which is a key detail in the context of the Ferguson unrest in 2014. The mention of 'stealing chips and juice' and being 'unarmed' aligns with the narrative surrounding the shooting of Michael Brown, a pivotal event in the Ferguson unrest. The tweet does not provide verifiable facts or sources but discusses a specific incident related to one of the tracked events. The language used is emotional but refers to a real event, suggesting it is not entirely off-topic or a baseless rumor.",False,json
222,"OK I misunderstood it. No struggle, but Brown was in the police car at one point.",rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest in 2014, specifically referencing an incident involving a person named Brown, likely Michael Brown. The tweet claims that Brown was in a police car at one point, but does not provide any sources or context to verify this information. The language used is somewhat ambiguous and does not present clear, verifiable facts. The tweet seems to be discussing a specific event, but the information provided is not conclusive or definitively verified.",False,json
223,"mam u r correct,infact god bcmes happy that my son is doing right thing",not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a personal conversation about a son doing the right thing, with no connection to either event. The language used is informal and emotional, but it does not contain any claims or information related to the tracked events. The tweet lacks any reference to news, facts, or credible sources, indicating it is off-topic. Therefore, it is classified as unrelated to the specified events.",False,json
224,absolutely not! That's a false choice. You don't have to smear one to defend the other.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to a general statement or question rather than a discussion about a specific news event. The language used is argumentative but does not provide any factual information about the tracked events. The tweet's focus is on defending a position rather than reporting or discussing news. Therefore, it is classified as unrelated to the specified events.",False,json
225,Too bad they werent smart enough to arm themselves.,unrelated,rumour,0.8,"The tweet appears to be related to one of the tracked events, likely referring to the victims or participants in either the Charlie Hebdo attack or the Ferguson unrest. However, it does not provide any verifiable facts or credible information about the events. Instead, it expresses an opinion or emotional claim about the situation, which lacks concrete evidence or sources to support it. The tone and language used suggest a speculative or unverified nature.",False,json
226,The West doesn't have the balls.,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be related to these events. The phrase 'The West doesn't have the balls' is an opinion or statement that lacks context and does not provide any factual information about the specified events. It appears to be an off-topic or emotional statement rather than a factual report or claim about the events. Therefore, it is classified as unrelated to the tracked events.",False,json
227,and the last time i checked the eyewitness testimony overrides the testimony of the defident's friends,rumour,unrelated,0.9,"The tweet does not explicitly mention the Charlie Hebdo attack or the Ferguson unrest, and its language suggests a general discussion about the reliability of eyewitness testimony versus the testimony of a defendant's friends. The tweet does not present any verifiable facts or specific claims about either event. The language used is vague and could apply to various situations, indicating that the tweet is likely off-topic or unrelated to the specified events. The lack of specific details or context about the events suggests a low likelihood of the tweet being about the tracked events.",False,json
228,. THIS. This is what the police reaction reminds me of.,not_rumour,unrelated,0.8,"The tweet is brief and lacks specific details about the Charlie Hebdo attack or Ferguson unrest, making it difficult to determine its relevance or factual accuracy. However, the phrase 'This is what the police reaction reminds me of' suggests a comparative or reflective statement rather than a factual report. The tweet does not present verifiable facts or cite credible sources, and its vague nature could be interpreted as an emotional or speculative comment. Given its lack of clear connection to either event and absence of factual information, the tweet seems more off-topic or too vague to be classified as a rumour or verified news.",False,json
229,pity to see France helpless in hands of Muslims,unrelated,rumour,0.8,"The tweet mentions France, which is relevant to the Charlie Hebdo attack in 2015, indicating it is on-topic. However, the tweet expresses an opinion with the phrase 'helpless in hands of Muslims', which is an emotional and unverified claim. This kind of language can be a signal of misinformation, as it lacks specific facts and sources to support the assertion. The tone suggests a biased perspective rather than a factual report.",False,json
230,They found something unrelated to the shooting and this will be the free ticket. This poor dead kid villified,rumour,rumour,0.8,"The tweet mentions a 'poor dead kid villified', which suggests it is referring to a specific event, likely the Ferguson unrest in 2014, where Michael Brown, a young African American, was killed, sparking widespread protests. The language used is emotional and implies a narrative of victimization, but does not provide verifiable facts or credible sources to support its claims. The phrase 'this will be the free ticket' is ambiguous and could imply speculation or an unverified claim. The overall tone and content suggest the tweet is related to one of the tracked events but lacks concrete, verified information.",False,json
231,"Yes, Eric Garner killed over cigarettes and Mike Brown killed over Swisher Sweets cigars.",rumour,unrelated,0.8,"The tweet mentions Mike Brown, which is related to the Ferguson unrest in 2014, but it also mentions Eric Garner, who is not directly related to either the Charlie Hebdo attack or the Ferguson unrest. The tweet makes a claim about the reasons for their deaths, which can be verified as factual. The deaths of Eric Garner and Mike Brown were highly publicized and the circumstances surrounding their deaths are well-documented. The tweet does not present any unverified or emotional claims, but rather states a fact about the events.",False,json
232,"Not respect the religion of others is right to want to be respected? It is the law of life,he who sows the wind reaps storm!",unrelated,unrelated,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions respecting the religion of others, which was a central issue in the attack. However, the tweet does not present any verifiable facts or specific claims about the event, instead making a general philosophical statement. The language used is emotional and lacks sources, which are signals of potential misinformation. The tweet's focus on a general principle rather than a specific fact or claim about the event suggests it is not a direct report of the news.",False,json
233,If God put Humans on Earth then he's a fucking idiot,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead expresses a philosophical or theological opinion. It does not present any verifiable facts or claims related to the tracked events. The language used is emotional and provocative, but it is not related to the breaking news events in question. The tweet is off-topic and unrelated to the specified events.",False,json
234,"BBC reporter noting that Charlie Hebdo also mocks Christians, Jews and atheists. Oddly, though, those groups don't seem to bomb them.",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It presents a claim that Charlie Hebdo mocks various religious groups, which is a verifiable fact. The tweet does not contain conspiracy language, extreme emotion, or implausible claims, and it references a BBC reporter, implying a credible source. The tone is more analytical than speculative, suggesting that the information is based on factual reporting.",False,json
235,The world is looking at these pics. What douchebags. Maybe we can waterboard a protester?,not_rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest 2014, as it mentions a protester, which suggests a connection to the event. However, the tweet does not provide any factual information or verifiable claims about the event, instead expressing a personal opinion and using extreme language. The mention of waterboarding a protester is an unverified and emotional claim, which indicates a lack of credible information. The tone and language used are more indicative of an opinionated reaction rather than a factual report.",False,json
236,And a strongarm robbery at that. At a different store.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead talks about a strongarm robbery at a different store, which is unrelated to the tracked events. There is no specific claim made about the breaking news events, and the content appears to be off-topic. The language used is neutral and does not present any emotional or conspiracy-related tone. The tweet lacks any connection to the specified events, leading to a classification as unrelated.",False,json
237,". no, but being killed as the result of attempting to wrestle an Officer's gun can get you killed - rightfully so!",rumour,unrelated,0.8,"The tweet appears to be related to the Ferguson unrest, as it mentions an Officer's gun, which could be a reference to the Michael Brown shooting. However, the tweet does not provide any specific or verifiable information about the event. The language used is more opinion-based and emotional, rather than factual reporting. The tweet seems to be expressing a viewpoint on the use of force by officers, rather than reporting on the event itself.",False,json
238,BREAKING NEWS Market gunman threatens to kill hostages if police storm terrorist brothers. -Paris police,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack in 2015, specifically mentioning 'terrorist brothers' which refers to the perpetrators of the attack. The language used is factual and reports on a specific event, without emotional or conspiracy-driven tone. The tweet does not present unverified claims but rather reports on the situation as it unfolded, indicating a breaking news report. The information is consistent with verified reports from the time of the attack.",False,json
239,Odd. Its a Daily Beast article. Should be fine.,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be discussing a Daily Beast article without providing any context or information about the events. The tweet's content is off-topic and unrelated to the tracked events. There is no claim or information presented about the events, and the tweet does not exhibit any signals of misinformation. The tweet's brevity and lack of context make it clear that it is not about the specified events.",False,json
240,I think you are looking to make a point that just doesn't apply in this instance,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague response to an unspecified statement, lacking any specific claim or information about the events. The language used is general and does not provide any verifiable facts or emotional claims related to the tracked events. The tweet seems to be off-topic and unrelated to the breaking news events in question. Therefore, it is classified as unrelated.",False,json
241,yes Twitter and similar are better tools for free speech than mainstream media.,not_rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, and instead discusses the role of social media in free speech. It does not present any specific claim about the events, and its content is unrelated to the tracked events. The tweet's focus is on the comparison between social media and mainstream media, which is off-topic. Therefore, the tweet is classified as unrelated to the tracked events.",False,json
242,according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,rumour,rumour,0.8,"The tweet appears to be discussing the Ferguson unrest, specifically the events surrounding Michael Brown. It mentions an initial report and a cop stopping Brown as a potential suspect, which suggests it is referencing factual information about the case. However, the tone and language used imply some skepticism or questioning of the official narrative, which could indicate a degree of speculation or unverified claim. The tweet does not provide explicit sources or verifiable evidence to support its claims.",False,json
243,I saw that too..like are you assuming it was him the same day it happened lol,rumour,unrelated,0.8,"The tweet appears to be a response to another tweet or statement, but it does not provide any specific information about the Charlie Hebdo attack or the Ferguson unrest. The language used is vague and does not make any direct claims about either event. The tweet seems to be discussing an assumption or speculation made by someone else, but it does not present any verifiable facts. The lack of specific information and context suggests that the tweet is not making a direct claim about either event.",False,json
244,There is nothing wrong with cartoon but how it shows the face of their Prophet,not_rumour,not_rumour,0.8,"The tweet discusses the depiction of a prophet in cartoons, which is related to the Charlie Hebdo attack in 2015, as the attack was motivated by the magazine's publication of cartoons depicting the Prophet Muhammad. The tweet does not present a specific claim about the events but rather expresses an opinion on the content that led to the attack. The statement lacks verifiable facts and sources, focusing on the speaker's perspective on the matter. It does not contain overt signals of misinformation like conspiracy language but is more of an opinion or reaction to the events.",False,json
245,why do you want to gratuitously offend ordinary muslims ?,unrelated,unrelated,0.6,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions offending Muslims, which could be connected to the magazine's controversial cartoons. However, the tweet does not make a specific claim about the event, instead posing a question that seems to be more about the motivations behind offending Muslims. The language used is emotional but does not contain overt signals of misinformation. The tweet's relevance to the Charlie Hebdo event is implied but not explicitly stated, which affects the confidence in its classification.",False,json
246,No he can't but since witnesses lied shouldn't we wait for the rest of the story?,rumour,rumour,0.8,"The tweet appears to be related to a breaking news event, likely the Ferguson unrest, as it mentions witnesses and waiting for the rest of the story, which could imply a discussion about the events surrounding the unrest. However, the tweet does not present verifiable facts and instead expresses skepticism about witness testimony, which could be seen as speculation. The language used does not contain extreme emotion or conspiracy language, but it does lack specific details or sources to support its claim. The tweet's relevance to the Ferguson unrest and its speculative nature suggest it should be classified as 'rumour'.",False,json
247,"no more freedom of speech, no more journalists or journalism. Just political correct crap off the media because of fear",unrelated,unrelated,0.8,"The tweet discusses the impact of events on freedom of speech and journalism, which could be related to the Charlie Hebdo attack, but it does not specifically mention either the Charlie Hebdo attack or the Ferguson unrest. The language used is more general and expresses an opinion about the state of journalism and freedom of speech. The tweet lacks specific, verifiable facts about the events and instead presents an emotional, generalized claim. It does not provide credible sources or evidence to support its assertions.",False,json
248,all white boys ready to take out them black ones with no disregard.,not_rumour,unrelated,0.8,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest specifically, but its content appears to be related to racial tensions, which could be linked to the Ferguson unrest. However, the language used is vague, emotional, and lacks any specific reference to the events, making it difficult to classify as directly related. The tone suggests a provocative or inflammatory statement rather than a factual report. The lack of clear connection to either event and the absence of factual information lead to its classification.",False,json
249,"An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant amp irresponsible.",rumour,unrelated,0.8,"The tweet discusses the importance of not jumping to conclusions based on questionable sources, which could be related to either the Charlie Hebdo attack or the Ferguson unrest, as both events involved investigations and public speculation. However, the tweet does not make a specific claim about either event, nor does it present verifiable facts. The language used is cautionary and does not contain signals of misinformation like conspiracy language or extreme emotion. The tweet's relevance to the tracked events is indirect at best, focusing on a general principle of investigation rather than specific details of the events.",False,json
250,I didn't mean the police. I meant the looters,not_rumour,unrelated,0.6,"The tweet appears to be a response to a previous statement or question, and it mentions 'looters', which is a term often associated with the Ferguson unrest in 2014. However, the tweet does not provide any specific information or context about the event, and it seems to be a clarification or correction rather than a statement of fact. The language used is vague and does not present any verifiable facts. The tweet is likely related to the Ferguson unrest, but its lack of context and clarity makes it difficult to classify as a verified news report.",False,json
251,Everyone wants answers. Can't have police randomly shooting people. But it's not an excuse to destroy my property.,not_rumour,not_rumour,0.8,"The tweet discusses police shooting people and property destruction, which aligns with the themes of the Ferguson unrest in 2014. It does not mention the Charlie Hebdo attack. The tweet expresses a personal concern and a desire for accountability but does not present verifiable facts or specific claims about the events. The language used is emotional but does not contain conspiracy theories or implausible claims.",False,json
252,Islamophobia is a fatuous phrase designed to silence criticism of an evil ideology.,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, and instead makes a general statement about Islamophobia. This suggests that the tweet is not specifically about either of the tracked events. The language used is also more opinion-based and emotional, rather than factual or informative. The tweet's focus on the term 'Islamophobia' and its implications indicates that it is not directly related to the breaking news events in question.",False,json
253,don't deny the truth go to any Islamic country and say you're gay and they will kill you,unrelated,unrelated,0.9,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, instead making a general statement about Islamic countries and their treatment of gay individuals. This statement is not verifiable in the context of the tweet and lacks credible sources. The language used is also emotional and makes a broad, unverified claim. The tweet is off-topic and unrelated to the specified breaking news events.",False,json
