index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
132,BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It makes a specific claim that a hostage was seen running out, which is an unverified eyewitness report typical of real-time social media updates during a crisis. Since it lacks confirmation from credible news sources or official statements at the time of posting, it falls under the category of unverified claims or speculation.",False,json,rumour,1,1
133,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,not_rumour,0.95,"The tweet expresses general concern and hope for a peaceful resolution to a hostage situation in Sydney, which aligns with the context of the 2014 Lindt café siege. It does not make any specific factual claims, unverified allegations, or speculative statements about the events, perpetrators, or outcomes. Instead, it offers emotional support and a general sentiment, which does not constitute misinformation or rumor.",False,json,not_rumour,1,0
134,Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,not_rumour,0.9,"The tweet makes a general historical statement about terrorism in Australia and includes the hashtag #SydneySiege, linking it to the event. It does not make any specific, unverified claims about the siege itself, nor does it spread misinformation or speculation regarding the incident's details. It is a broad, opinionated or contextual statement rather than a factual report or a rumor about the specific event.",False,json,not_rumour,0,0
135,New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,not_rumour,1.0,"The tweet reports that New South Wales Police confirmed the end of the siege, which is a verifiable historical fact regarding the 2014 Lindt café siege. It attributes the information to an official authority (NSW Police) and describes a confirmed event rather than speculation or unverified claims. Therefore, it falls under verified news/factual reporting.",False,json,not_rumour,0,0
136,BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,not_rumour,1.0,"The tweet describes the police raid on the Lindt Café, which is a verified historical event that occurred on December 16, 2014. The claim that heavily armed police stormed the café to end the siege is a factual occurrence confirmed by official reports and news archives. Therefore, it represents verified news rather than unverified speculation.",False,json,not_rumour,1,0
137,SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,not_rumour,0.95,"The tweet describes the climax of the 2014 Sydney Lindt café siege, specifically the police raid and the death of the gunman, Man Haron Monis. These events were widely reported by credible news sources and confirmed by official authorities as factual occurrences. The language used ('said to be dead') reflects the real-time reporting style of breaking news rather than unverified speculation or conspiracy theories.",False,json,not_rumour,0,0
138,"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,rumour,0.95,"The tweet contains a significant factual error by claiming there were 'Two gunmen' during the 2014 Lindt café siege, whereas it was a lone gunman (Man Haron Monis). Additionally, the claim that 'ISIS flags remain in display' is factually incorrect and likely refers to unverified or fabricated details circulating during the event. Because the core premise (number of attackers) is false and contradicts verified historical records, it falls under misinformation/rumour rather than factual reporting.",False,json,rumour,1,1
139,Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,rumour,0.95,"The tweet is on-topic as it references the Sydney siege via the hashtag and context. However, it does not present any factual claims, news, or verified information about the event. Instead, it expresses strong political opinion and emotional rhetoric directed at Hillary Clinton, which falls under speculation and unverified commentary rather than factual reporting.",False,json,rumour,0,1
140,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,not_rumour,0.95,"The tweet explicitly states that 'Police confirm the siege is now over,' attributing the information to an authoritative source (the police). This aligns with verified historical facts regarding the conclusion of the 2014 Lindt café siege. The content reports a confirmed event rather than speculation or unverified claims.",False,json,not_rumour,0,0
141,"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,not_rumour,0.95,"The tweet describes the initial breaking news of the incident, reporting hostages in an armed robbery situation at a café in Martin Place. This aligns with verified factual reporting from the early stages of the 2014 Lindt café siege, where the event was initially characterized as an armed robbery before the full context of the siege was established. It does not contain unverified speculation, conspiracy theories, or emotional claims that would classify it as a rumour.",False,json,not_rumour,1,0
142,SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,rumour,0.95,"The tweet describes a specific visual scene (people with hands up, black flag with Arabic writing) during the siege without citing a credible source or confirming the details. The use of 'Reports of' and the trailing 'MORE' indicates unverified, breaking-news style speculation rather than confirmed factual reporting. This fits the definition of a rumour as it presents unconfirmed claims about the event.",False,json,rumour,1,1
143,Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,not_rumour,0.95,"The tweet expresses personal emotion and hope regarding an event in Sydney but does not make any specific factual claims, assertions, or unverified statements about the siege itself. Since it contains no information to verify or debunk, it does not constitute a rumour or misinformation, but rather a reaction to news.",False,json,not_rumour,0,0
144,Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,not_rumour,0.95,"The tweet describes the core facts of the 2014 Lindt Café siege: the number of perpetrators (1-2 men, specifically Man Haron Monis and a second individual who was killed), the number of hostages (13 people were taken, though 2 died), and the specific detail of hostages holding an Islamic flag in the window, which was widely reported by credible news sources at the time. These details align with verified historical records and official police statements, rather than unverified speculation.",False,json,not_rumour,1,0
145,BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. It uses the phrase 'Reports that', which indicates unverified information rather than confirmed facts. During live crisis events, such breaking news updates often precede official confirmation and are classified as rumours until verified by credible authorities.",False,json,rumour,1,1
146,sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,not_rumour,0.95,The tweet describes specific auditory events (loud blasts and ammunition) occurring at the cafe during the siege. These details align with verified police reports and news coverage of the tactical operations and gunfire exchanged during the 2014 Lindt café siege. The statement reports observable facts rather than speculation or unverified rumors.,False,json,not_rumour,1,0
147,All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,not_rumour,0.95,"The tweet reports on the immediate situation during the 2014 Sydney Lindt café siege, specifically noting gunshots and the lack of confirmed information regarding the hostages' status. The phrase 'No word on whether hostages are free' indicates that the author is reporting the absence of official confirmation rather than making an unverified claim about the outcome. This aligns with factual, real-time reporting of the event's uncertainty at that moment, rather than spreading misinformation or speculation.",False,json,not_rumour,0,0
148,"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,not_rumour,0.95,"The tweet describes specific demands made by the gunman during the 2014 Sydney Lindt café siege, specifically requesting to speak to Prime Minister Tony Abbott and bring an ISIS flag. These details were widely reported by credible news outlets (such as ABC News and SBS) as confirmed facts during the live coverage of the event. Therefore, this is verified reporting rather than unverified speculation.",False,json,not_rumour,1,0
149,"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,rumour,0.85,"The tweet is on-topic, referencing the Sydney siege via the hashtag and context. It describes a scene of panic and conflicting instructions ('told to stay indoors' vs 'wants to return home'), which reflects the chaotic and unverified nature of live social media reporting during the event. Since it presents subjective observations and emotional reactions rather than confirmed facts from credible authorities, it falls under the category of unverified claims or speculation typical of live-tweeting during a crisis.",False,json,rumour,0,1
150,Outrage as bystanders take selfies at Sydney siege,not_rumour,not_rumour,0.95,"The tweet reports on a specific, widely documented incident during the 2014 Sydney Lindt café siege where bystanders were photographed taking selfies near the scene. This event was covered extensively by major news outlets and confirmed by authorities, making it a matter of public record rather than unverified speculation. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,0,0
151,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,not_rumour,0.95,"The tweet describes a specific corporate response (Uber offering free rides) to the surge pricing that occurred during the 2014 Sydney Lindt café siege. This event was widely reported by credible news outlets as a factual occurrence where Uber initially raised prices and subsequently apologized and offered free rides to those affected. Therefore, it is verified news rather than unverified speculation.",False,json,not_rumour,1,0
152,Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,not_rumour,0.95,"The tweet describes the evacuation of landmarks and police response to a hostage situation at a café in Martin Place, which aligns with verified factual reporting of the 2014 Lindt café siege. It presents objective, observable events rather than speculation or unverified claims about the perpetrators or motives. The language is neutral and consistent with breaking news updates from credible sources during the incident.",False,json,not_rumour,1,0
153,The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,rumour,0.95,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege. However, it makes a subjective and unverified claim that the perpetrator was endangering the 'Whole Ummah' (the global Muslim community), which is an interpretive or emotional assertion rather than a factual report of events. This type of speculative commentary lacks credible sourcing and fits the definition of a rumour or unverified claim.",False,json,rumour,0,1
154,Uber intros surge pricing in downtown Sydney during hostage siege,rumour,not_rumour,0.95,"The tweet reports on Uber implementing surge pricing in downtown Sydney during the 2014 Lindt café siege. This is a verifiable factual event that was widely reported by credible news outlets at the time, as the siege caused significant traffic disruptions and increased demand for transport services in the area. It does not contain unverified speculation or conspiracy theories, but rather describes a real-world market reaction to the crisis.",False,json,not_rumour,1,0
155,14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,not_rumour,0.95,"The tweet describes a specific community response event (distribution of flowers and water) that occurred on December 14, 2014, following the Lindt Café siege. This event was widely reported by credible news sources as a factual occurrence of public solidarity, not an unverified claim or speculation about the siege itself. Therefore, it falls under verified factual reporting.",False,json,not_rumour,0,0
156,Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,not_rumour,0.95,"The tweet reports on a 'siege situation' unfolding at Martin Place, which aligns with the factual events of the 2014 Lindt café siege. It uses neutral, observational language ('currently unfolding') and directs users to updates, functioning as a real-time news alert rather than speculation or unverified rumor. There are no conspiracy theories, emotional exaggerations, or implausible claims present.",False,json,not_rumour,1,0
157,BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,not_rumour,0.9,"The tweet describes the perpetrator of the 2014 Sydney Lindt café siege as a 'self-styled Muslim cleric facing string of violent charges.' While the perpetrator, Man Haron Monis, was indeed a self-styled cleric and had a history of legal issues, the specific phrasing 'facing string of violent charges' at the time of the siege is ambiguous and potentially misleading regarding his current legal status (he was not on trial for violent charges at that exact moment, though he had past convictions and pending civil matters). However, in the context of breaking news during the event, this description aligns with widely reported factual background information about Monis's identity and history, rather than unverified speculation about the siege itself. It is a factual report of his known background.",False,json,not_rumour,0,0
158,Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Sydney Siege. However, it does not present a specific factual claim about the event itself (such as casualty counts, timeline, or perpetrator identity) that can be verified or debunked. Instead, it expresses a subjective opinion and emotional reaction ('Shame for indulging him') regarding a discussion involving a Muslim leader. Since it is an opinion piece rather than an unverified factual assertion or rumor about the siege details, it falls under 'not_rumour'.",False,json,not_rumour,0,0
159,Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,rumour,0.95,"The tweet claims that hostages were seen fleeing from the Lindt Café during the siege. Historical records confirm that the siege ended with a police raid in which the gunman was killed and hostages were rescued, but there were no reports of hostages fleeing the premises on their own prior to the resolution. This claim contradicts the established timeline and facts of the event, characterizing it as unverified misinformation or a rumor circulating during the crisis.",False,json,rumour,1,1
160,"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,rumour,0.95,"The tweet makes specific, unverified claims that hostages were forced to display an Islamic flag and that women were used as shields. These assertions were not confirmed by official police statements or credible news reports during the siege and contain highly charged, emotive language ('Religion Of COWARDS') typical of misinformation or speculation rather than factual reporting.",False,json,rumour,1,1
161,Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,not_rumour,0.95,"The tweet references Prime Minister Tony Abbott's statement regarding the Sydney Siege, which is a factual event that occurred during the 2014 Lindt café siege. It does not make any unverified claims, speculation, or conspiracy theories; rather, it points to official government communication. Therefore, it falls under verified news or factual reporting.",False,json,not_rumour,1,0
162,Prayers needed for the situation happening in Sydney right now.,not_rumour,not_rumour,0.95,"The tweet expresses a sentiment ('Prayers needed') regarding a situation in Sydney, which aligns with the context of the 2014 Lindt café siege. It does not make any specific factual claims, assertions of cause, or unverified details about the event itself. Since it is an emotional expression rather than a piece of information that can be verified or falsified as a rumor, it falls under the category of non-rumour content.",False,json,not_rumour,0,0
163,Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,not_rumour,1.0,"The tweet expresses personal sentiment and support for police and hostages during the 2014 Sydney Lindt café siege, indicated by the hashtag #sydneysiege. It does not make any factual claims, report specific details, or spread unverified information about the event. Since it is purely an expression of emotion and solidarity rather than a claim of fact or rumor, it falls under the category of non-rumour content.",False,json,not_rumour,0,0
164,SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,not_rumour,0.95,"The tweet describes specific events during the 2014 Sydney Lindt café siege, including the release of hostages and police using live ammunition. These details align with verified historical records and official police statements regarding the incident's timeline. The language is descriptive of factual events rather than speculative or conspiratorial, indicating it is reporting on confirmed occurrences.",False,json,not_rumour,1,0
165,"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,not_rumour,0.95,"The tweet provides official public safety guidance regarding exclusion zones during the 2014 Sydney Lindt café siege, instructing the public to go about their normal routines unless they are in a restricted area. This type of directive was issued by authorities (such as NSW Police) to manage public movement and safety during the incident. It represents verified, factual reporting of official instructions rather than unverified speculation or rumor.",False,json,not_rumour,0,0
166,A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,not_rumour,0.95,"The tweet describes a personal anecdote about a ride home from Sydney's CBD and does not contain any specific claims, facts, or speculation regarding the 2014 Lindt café siege. Since the content is unrelated to the event in question, it cannot be classified as a rumour about the siege, nor is it factual reporting on the siege itself. However, in the context of binary classification for event-specific misinformation, off-topic content is typically excluded from the 'rumour' category which requires an unverified claim about the event. Given the strict binary choice, and that it is not a rumour *about the siege*, it falls outside the scope of misinformation regarding that specific event. But usually, 'not_rumour' implies verified info about the event. Let's re-read the definitions. 'not_rumour': verified news... about the siege. 'rumour': unverified claims... about the siege. This tweet is neither. However, often in these datasets, irrelevant tweets are labeled 'not_rumour' because they are not false claims about the event. It is certainly not a rumour about the siege.",False,json,not_rumour,0,0
167,This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion ('well written and comforting') regarding an unspecified piece of content, likely a blog post or article, rather than making a factual claim about the siege itself. It does not contain unverified information, speculation, or misinformation about the event's details, perpetrators, or outcome. Therefore, it does not fit the definition of a rumour.",False,json,not_rumour,0,0
168,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,not_rumour,0.95,"The tweet addresses a specific visual detail (the flag) associated with the 2014 Sydney Lindt café siege. It makes a definitive factual claim that the flag was not an Islamic State flag, which aligns with verified police and media reports from the time that identified the flag as a generic jihadist banner or a specific group's flag distinct from ISIS, or simply corrected the widespread misidentification. Since this is a correction of a common misconception based on factual reporting rather than unverified speculation, it falls under verified news/factual reporting.",False,json,not_rumour,1,0
169,Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,not_rumour,0.95,"The tweet makes a specific claim that hostages were posting the gunman's requests on social media and that authorities asked media not to publish them. During the 2014 Lindt Café siege, it was widely reported and confirmed by police and news outlets that the gunman, Man Haron Monis, communicated demands via social media (specifically Twitter) and that police issued instructions to the media regarding the non-publication of these demands to avoid encouraging the gunman. Therefore, this is a factual report of events that occurred, not an unverified rumour.",False,json,not_rumour,1,0
170,Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses admiration for the professionalism and calmness of responders during the siege, which is a subjective opinion rather than a factual claim or unverified rumor. It does not present specific, checkable information about the events, perpetrators, or hostages that could be classified as misinformation or unverified news. Therefore, it falls under 'not_rumour' as it is neither a verified fact nor a rumor, but rather a commentary.",False,json,not_rumour,0,0
171,I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,not_rumour,0.95,"The tweet expresses a personal hope for a peaceful resolution to the event but does not make any factual claims, assertions, or unverified statements about the siege itself. Since it contains no information that can be verified or debunked, it does not constitute a rumour or misinformation, nor does it provide specific news reporting. It is best classified as not a rumour because it lacks the defining characteristic of a rumour: an unverified claim of fact.",False,json,not_rumour,0,0
172,Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,not_rumour,0.95,"The tweet discusses the evacuation of the Sydney Opera House due to a suspicious package, which is a separate incident from the 2014 Lindt café siege in Martin Place. Since the content is factually unrelated to the specific event defined in the classification task (the Lindt siege), it does not constitute a rumour about that siege. Therefore, it is classified as not a rumour regarding the specified topic.",False,json,not_rumour,1,0
173,All my thoughts amp prayers are with the people of Sydney.,not_rumour,not_rumour,1.0,"The tweet expresses sympathy and support for the people of Sydney during the crisis but does not make any factual claims, assertions, or unverified statements about the event itself. Since it contains no information that could be verified or debunked as a rumor, it falls under the category of non-rumorous content.",False,json,not_rumour,0,0
174,BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,not_rumour,0.95,"The tweet is on-topic, referring to the Lindt Cafe siege. However, it does not make a specific factual claim about the event itself; instead, it serves as a meta-commentary or pointer directing users to a news channel ('Ch 601') for updates. Since it does not assert unverified information, speculation, or conspiracy theories, but rather references a credible news source for breaking news, it is classified as not a rumour.",False,json,not_rumour,1,0
175,A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,rumour,0.85,"The tweet describes a specific, emotional anecdote about a Muslim woman removing her scarf during the siege. While the sentiment of solidarity ('illridewithyou') is plausible, the specific incident described is an unverified personal claim rather than a confirmed factual report from credible news sources. In the context of misinformation classification, such unverified, emotionally charged anecdotes circulating on social media without attribution are typically categorized as rumours or unverified claims.",False,json,rumour,0,1
176,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,not_rumour,0.95,"The tweet expresses personal well-wishes and prayers for the safety of people in Sydney during the crisis, using hashtags like #PrayForSydney. It does not make any factual claims, report specific details, or spread unverified information about the siege itself. Therefore, it is neither a verified news report nor a rumour, but falls under the category of non-factual, supportive commentary which is best classified as 'not_rumour' since it contains no misinformation.",False,json,not_rumour,0,0
177,"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",rumour,not_rumour,0.95,"The tweet references the 'SydneySiege' and makes a specific claim about transport fares being free for passengers leaving the area. During the 2014 Lindt café siege, Transport for NSW did indeed announce that travel would be free for those leaving the affected area, which was widely reported by credible news sources. Therefore, this is a verified factual statement rather than an unverified rumor.",False,json,not_rumour,1,0
178,The SydneySiege has now been going for six hours.,not_rumour,not_rumour,0.9,"The tweet makes a specific temporal claim about the duration of the 2014 Sydney Lindt café siege. While the event itself is a verified historical fact, the specific claim that it had been 'going for six hours' is a real-time status update that cannot be verified as a general fact without a specific timestamp, and such live updates during a crisis are often subject to rapid change and potential inaccuracy. However, in the context of misinformation classification for this specific event, simple status updates about time elapsed are generally considered factual reporting of the situation at that moment rather than unverified speculation or conspiracy theories. It lacks the hallmarks of a rumour (e.g., false details about hostages, shooter identity, or police tactics). Therefore, it is classified as not a rumour.",False,json,not_rumour,0,0
