index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
347,"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,reliable,0.86,"The tweet discusses a Belgian study detecting monkeypox DNA in anal swabs of asymptomatic men, which aligns with documented research from the 2022 outbreak indicating possible pre-symptomatic sexual transmission. It cites a study and acknowledges uncertainty, without sensational language or unfounded claims. Therefore it presents a verifiable, albeit preliminary, health finding related to monkeypox.",False,json
348,Monkeypox is the least of my man's worries,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only expresses a personal opinion that it is not a major concern, without providing any factual health information or claims. It does not contain verifiable health data, nor does it spread false information, making it off-topic with respect to health guidance.",False,json
349,Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,reliable,0.62,"The tweet mentions a monkeypox vaccine arriving in Forsyth County, which is on-topic to the 2022 Mpox outbreak. It does not assert any false health claims or conspiracy, merely asks about vaccine availability, so it lacks misinformation. Since it does not provide verifiable health facts but is not misleading, it is best treated as not misinformation.",False,json
350,"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,misinformation,0.92,"The tweet mentions monkeypox but does not provide factual health information; instead it invokes a religious warning against same‑sex activity, implying a moral cause for the disease. This is a stigmatizing, unverified claim lacking evidence and serves to spread misinformation about transmission. Therefore it is classified as misinformation.",False,json
351,"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,misinformation,0.78,"The tweet discusses monkeypox tracing and treatment within LGBT communities and claims that countries with hidden gay populations are ""big unknowns"" and conflates this with COVID deaths, which is speculative and lacks evidence. It presents unverified assertions rather than factual, sourced information, and uses vague, conspiratorial language about hidden populations. Therefore it is on-topic but contains misinformation.",False,json
352,"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,reliable,0.86,"The tweet discusses the 2022 Monkeypox outbreak, noting that most cases are linked to sexual contact among gay men, which aligns with epidemiological data from that period. It correctly states that Monkeypox is not classified as an STI, while acknowledging sexual transmission, and does not contain false or conspiratorial claims.",False,json
353,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,reliable,0.92,"The tweet discusses Los Angeles County expanding monkeypox vaccine access in response to rising cases, which is directly related to the 2022 Mpox outbreak. It reports a public health action and a common public sentiment without making false or conspiratorial claims. The statement can be verified through official health department announcements, making it factually plausible.",False,json
354,"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,unrelated,0.6,"The tweet mentions monkeypox but only offers political criticism without any factual health information about symptoms, transmission, or treatment. It does not present verifiable health claims, nor does it spread false health information, making it not a reliable health source and not clearly misinformation. Therefore it is best treated as unrelated to factual health content.",False,json
355,I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only expresses a personal reaction without providing any factual health information or claims. It does not contain verifiable health details, nor does it present false or misleading statements. Therefore it does not fit the 'reliable' or 'misinformation' categories and is best treated as unrelated to health information.",False,json
356,Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,unrelated,0.88,"The tweet mentions monkey pox but does so in a vague, sarcastic way about a football context, not providing any health information about symptoms, transmission, or treatment. It does not make a verifiable health claim, nor does it spread a specific false health fact; it is essentially off‑topic to the outbreak. Therefore it is best classified as unrelated to the 2022 Monkeypox outbreak.",False,json
357,"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,unrelated,0.85,"The tweet consists mainly of emojis and a vague, non‑informative statement ""Idk, but it's got MonkeyPox Face!!"" without any factual health claim about symptoms, transmission, or treatment. It does not provide verifiable information and appears to be a meme or joke rather than a serious discussion of the 2022 Mpox outbreak.",False,json
358,wait is this how we got monkey pox? URL,unrelated,unrelated,0.65,"The tweet mentions monkeypox but only asks a question and provides a URL without stating any health fact or claim. It does not present verifiable health information nor a false or conspiratorial claim, so it does not fit the reliable or misinformation categories. Therefore it is best treated as unrelated to factual health content.",False,json
359,Someone that doesn't believe it's monkey pox URL,unrelated,unrelated,0.73,"The tweet mentions monkeypox but does not provide any health information, factual claim, or misinformation; it merely comments on someone's disbelief. Since it lacks verifiable health content, it does not fit the 'reliable' or 'misinformation' categories, making it effectively unrelated to health information about the outbreak.",False,json
360,The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,misinformation,0.66,"The tweet mentions monkeypox but does not provide any factual health information about symptoms, transmission, or treatment. It makes an unsubstantiated, emotionally charged claim that the government is mishandling the outbreak, without evidence or sources. This fits the pattern of misinformation rather than reliable health content.",False,json
361,"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,reliable,0.82,"The tweet discusses the 2022 Monkeypox outbreak by comparing its case numbers to Covid-19 and noting potential spread, which is on-topic. It makes a general, verifiable claim that monkeypox cases were far lower than Covid-19, and suggests possible spread, which aligns with public health observations. There is no conspiratorial language, extreme emotion, or false data presented. Therefore it can be considered factually accurate health information.",False,json
362,"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,reliable,0.92,"The tweet discusses a probable Monkeypox case in West Virginia and cites the state health officer's assessment that the threat is extremely low, which aligns with public health communications. It presents a verifiable factual claim without sensational language or conspiracy content. Therefore it is a reliable health information tweet.",False,json
363,"After you didn't get your way with a monkeypox emergency declaration, you just start trying to enforce COVAIDS hysteria again instead",misinformation,misinformation,0.78,"The tweet mentions monkeypox but does not provide factual health information; instead it makes a political/conspiratorial claim linking a denied monkeypox emergency declaration to ""COVAIDS hysteria."" This language is characteristic of conspiracy framing and lacks verifiable evidence, fitting the misinformation category rather than reliable health content.",False,json
364,Join me and Dr. Raul Pino on 7 12 for an important discussion with local experts on how to protect yourself from the meningococcal and monkeypox outbreaks affecting our community during one of the worst outbreaks in U.S. history among gay bi men. RSVP URL URL,reliable,reliable,0.86,"The tweet references the 2022 monkeypox outbreak and invites a discussion on protection, without presenting any false or unverified health claims. It is on-topic and does not contain conspiracy language or misinformation. Therefore it aligns with reliable health communication.",False,json
365,The PHA are reminding those celebrating Pride events across the UK what they should look out for with Monkeypox. Get in touch with your local GUM clinic if you suspect you may have it. Please phone first. Get the latest updates URL URL,reliable,reliable,0.92,"The tweet directly addresses the 2022 Monkeypox outbreak, advising individuals at Pride events to watch for symptoms and contact local GUM clinics, which aligns with public health guidance. It does not contain false claims, conspiracy language, or unverified information, and it encourages seeking official updates.",False,json
366,"Monkeypox cases climb in the U.S., especially in these states URL",reliable,reliable,0.86,"The tweet discusses rising Monkeypox cases in the U.S. and references specific states, which is directly about the 2022 Monkeypox outbreak. It makes a factual claim about case trends without conspiratorial language or unsupported health advice. While the exact numbers aren't provided, the statement aligns with publicly reported data and includes a URL likely pointing to a source, so it appears reliable.",False,json
367,"""I'm starting to think there may be a really easy way to avoid getting monkeypox."" URL",unrelated,misinformation,0.68,"The tweet references monkeypox, so it is on-topic. It asserts there is a 'really easy way' to avoid infection but provides no evidence or specifics, implying an unverified health claim. This lack of substantiation and the suggestion of a simple preventive method constitute misleading information.",False,json
368,"07 09 2022 03 37 PM UTC newspaper Seattle earthquake could produce 42-foot tsunami, would impact in mere minutes study Fox News backhand index pointing right Latest monkeypox news around the globe showing Americas URL MonkeypoxVirus monkeypox Monkeypoxalypse Rogers TonySirico",reliable,unrelated,0.88,"The tweet mixes unrelated topics (earthquake, tsunami, Fox News) and only briefly mentions ""Latest monkeypox news"" without any specific health claim or factual information about monkeypox. It does not provide verifiable content about symptoms, transmission, or treatment, making it off‑topic regarding the outbreak.",False,json
369,Not worried about monkeypox bc I don't touch anyone,unrelated,misinformation,0.78,"The tweet references monkeypox, so it is on-topic. It claims that not touching anyone eliminates risk, implying transmission only occurs via direct touch, which oversimplifies known transmission routes (including respiratory droplets and fomites). This unverified, misleading claim constitutes misinformation.",False,json
370,Great another idiot who does clickbait for attention instead of working!!!! Stay out of public health you moron!!!! This is how I will remember you!!! As a monkey pox moron!!!!! Spoiled brat!! You're just Trump on the other side!! Commie trash!!!,unrelated,unrelated,0.96,"The tweet does not present any factual information about Monkeypox symptoms, transmission, or treatment; it is an emotional rant that merely uses the term 'monkey pox' as an insult. There are no health claims, sources, or verifiable statements related to the 2022 outbreak, making it off-topic with respect to health information.",False,json
371,"I heard Beto has monkeypox, is that true?",misinformation,misinformation,0.78,"The tweet references monkeypox, so it is on-topic. It makes an unverified claim about a specific individual's infection status without evidence. This constitutes a potentially false health claim and lacks verification, fitting the misinformation category. Therefore, it is classified as misinformation.",False,json
372,"The WHO and the CDC BOTH still shill the ""not aerosolized"" line. It's a flat lie. It's been proven and they KNOW it and they skirt it with that bullshit ""sometimes"" airborne LIE with COVID and now they're doing it with monkeypox BUT WE HAVE KNOWN ABOUT MONKEYPOX FOR YEARS. Lie",misinformation,misinformation,0.86,"The tweet discusses monkeypox transmission, claiming that health authorities are knowingly lying about aerosol spread. This is a specific, unverified claim lacking evidence and uses conspiratorial language. Current scientific consensus does not support the assertion that monkeypox is definitively airborne, making the statement misinformation.",False,json
373,57 n Canada has 398 confirmed monkeypox cases now. URL,reliable,reliable,0.82,"The tweet mentions a specific number of confirmed monkeypox cases in Canada, which is a factual claim about the 2022 outbreak. The claim is straightforward, lacks conspiratorial language, and aligns with reported case counts from mid-2022, making it likely accurate. No misinformation cues are present.",False,json
374,I'd think monkey pox would be a larger concern in your area.,unrelated,unrelated,0.73,"The tweet mentions monkeypox but only offers a speculative opinion about concern levels, without providing any factual health information about symptoms, transmission, or treatment. It does not contain false claims or conspiracy content, but it also lacks verifiable health content, so it does not fit the 'reliable' or 'misinformation' categories.",False,json
375,"Please rush me my monkeypox jab, I enclose payment of 14.99 as requested in your advert. Many thanks. Please hurry!",unrelated,unrelated,0.85,"The tweet mentions a monkeypox vaccine request, but it does not convey any health information about symptoms, transmission, or treatment, nor does it contain false claims. Since it lacks factual health content, it does not fit the 'reliable' or 'misinformation' categories and is best treated as off-topic regarding health information.",False,json
376,OH FLORIDA! MONKEYPOX! This Is How It Always Starts microbe face screaming in fear ! dove sunflower Ukraine ! URL,unrelated,unrelated,0.85,"The tweet mentions Monkeypox but contains only emotional exclamations and unrelated words without any factual health claim about symptoms, transmission, or treatment. It lacks verifiable information and does not provide health guidance, making it off-topic for factual classification.",False,json
377,Oh shit and we still have monkeypox lurking in the background like a random extra on Law amp Order who ends up being important to the episode's storyline somehow,unrelated,unrelated,0.78,"The tweet mentions monkeypox but does not provide any health-related facts about symptoms, transmission, or treatment. It is merely a colloquial comment without verifiable claims, and it does not contain false or conspiratorial information. Therefore it does not fit the 'reliable' or 'misinformation' categories.",False,json
378,"Folks the Evil Elite smiling face with horns are preparing to Lockdown motherfuckers again,have you noticed the Covid talk picking back up ,with Monkeypox being added? It's all about ""Command and Control"". I resisted the scamdemic before,I'll resist harder again. I dont bow down to the illuminati hundred points",misinformation,misinformation,0.96,"The tweet references Monkeypox but frames it as part of a conspiracy about elite lockdowns and control, offering no factual health information or evidence. It uses emotionally charged, unverified claims and conspiracy language, which are hallmarks of misinformation. Therefore it is not a reliable health statement and is not unrelated to Monkeypox.",False,json
379,The media is trying to gin up fear again with monkey pox. Monkey pox is a sexually transmitted disease.,misinformation,misinformation,0.86,"The tweet discusses the 2022 Monkeypox outbreak, claiming that monkeypox is a sexually transmitted disease and accusing the media of fearmongering. While monkeypox can be transmitted through close sexual contact, it is not solely an STD and is primarily spread via skin-to-skin contact, droplets, and other routes, making the statement misleading. The language is emotive and lacks supporting evidence, indicating misinformation.",False,json
380,San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Newsworldpress URL URL,reliable,unrelated,0.73,"The tweet mentions monkeypox but only offers a political opinion about the government's response, not factual health information about symptoms, transmission, or treatment. It does not contain false health claims or conspiracy content, but it also lacks verifiable health facts, making it not fit the 'reliable' or 'misinformation' categories.",False,json
381,Monkeypox infections are slowing in the US. Will it last? URL,reliable,reliable,0.85,"The tweet discusses the trend of Monkeypox cases in the US, which is directly related to the 2022 outbreak. It states that infections are slowing, a claim supported by epidemiological data from late 2022. The tweet does not present false or conspiratorial information, merely a factual observation and a question. Therefore it is not misinformation.",False,json
382,"Portugal's NIH has uncovered evidence that the alleged virus responsible for the Monkeypox outbreak supposedly sweeping across Europe, America and Australia, has been heavily manipulated in a lab by scientists, amp further evidence suggests it has been intentionally released backhand index pointing down eyes backhand index pointing down URL",misinformation,misinformation,0.96,"The tweet discusses the 2022 Monkeypox outbreak, claiming that the virus was engineered in a lab and deliberately released, attributing the claim to 'Portugal's NIH' without any verifiable source. This is a classic conspiracy narrative lacking evidence and uses sensational language, making it false or unsubstantiated. Therefore it should be classified as misinformation.",False,json
383,Monkeypox reaches India? Youth with suspected symptoms admitted to hospital in Kolkata Watch out for these symptoms URL,reliable,misinformation,0.73,"The tweet is about Monkeypox, mentioning suspected cases in Kolkata, India, so it is on-topic. It makes a claim that youth with suspected symptoms have been admitted to a hospital, but provides no verifiable source beyond a vague URL, making the claim unsubstantiated. The language is speculative and alarmist without evidence, fitting a pattern of unverified health rumors, thus it should be classified as misinformation.",False,json
384,The two most important questions concerning the ongoing international monkeypox outbreak URL,reliable,unrelated,0.73,"The tweet mentions the monkeypox outbreak but does not present any specific health claim, symptom, transmission, or treatment information. It merely alludes to questions and includes a URL, offering no verifiable content to assess as reliable or false, so it is best treated as unrelated to factual health information.",False,json
385,"""The outbreak continues to grow and information from cases strongly suggests the virus is passing primarily via close or sexual contact"" ""passingvia closecontact"" means monkey pox is spread in household families How does previous pox vaccination affect the infection rate???",unrelated,reliable,0.86,"The tweet discusses the 2022 Monkeypox outbreak and states that the virus spreads primarily through close or sexual contact, which aligns with established public health findings. It does not present false or conspiratorial claims, merely asks a question about vaccine impact. Therefore it is factually accurate health information.",False,json
386,Confirmed case of monkey pox in Auckland tonight,reliable,misinformation,0.68,"The tweet is on-topic, asserting a confirmed monkeypox case in Auckland tonight. It offers no source or evidence, making the claim unverified and potentially misleading. Without verification, it leans toward misinformation rather than reliable health information.",False,json
387,Monkeypox weekly cases globally globe showing Americas Last week we saw a 24 increase in weekly case count compared to two weeks ago. This week we saw a 33 increase in weekly case count compared to last week. Next week will be a very telling week on the trajectory of this outbreak. URL,reliable,reliable,0.66,"The tweet discusses recent Monkeypox case count trends, which is on-topic. It makes quantitative claims about percentage increases but provides no source, making verification difficult. However, it does not contain conspiratorial language, extreme emotion, or implausible statements, so it is not clearly false misinformation.",False,json
388,People aren't taking this monkeypox serious them symptoms are gross af,unrelated,unrelated,0.62,"The tweet mentions monkeypox but only expresses an opinion that people aren't taking it seriously and that symptoms are gross, without providing any factual health information or false claims. Since it does not convey verifiable health facts, it does not fit the 'reliable' or 'misinformation' categories, making it effectively unrelated to factual health content.",False,json
389,"Ahead the rise in monkeypox cases, and the race to deliver tests and vaccines. Then, a story of a medical crisis followed by a struggle with bankruptcy. Thensee JAWS? A new Movies You Missed!",unrelated,unrelated,0.92,"The tweet briefly mentions monkeypox but quickly shifts to unrelated content about a movie, offering no health information, claims, or data about the outbreak. It does not provide verifiable facts or misinformation about monkeypox, making it off-topic.",False,json
390,childsafety Multi-country monkeypox outbreak situation update URL,reliable,reliable,0.62,"The tweet mentions a multi-country monkeypox outbreak update, so it is on-topic. It does not make any specific health claim about symptoms, transmission, or treatment, nor does it contain false or conspiratorial content. Therefore it is not misinformation, and while it lacks detailed health information, it is a factual reference to an update, fitting best with a reliable classification.",False,json
391,So confirmation it was monkey pox,unrelated,reliable,0.62,"The tweet references monkeypox, so it is on-topic. It makes a vague claim of confirmation but provides no health details or false statements. There is no misinformation or conspiracy content, just an unsubstantiated assertion, which does not constitute false health information.",False,json
392,"I think people dont realize how serious MonkeyPox is, the pain I was going through was unbearable man gesturing NO light skin tone face with thermometer",reliable,reliable,0.78,"The tweet mentions MonkeyPox and describes personal severe pain, which is a subjective symptom claim rather than a false or conspiratorial statement. It does not contain misinformation, conspiracy language, or unrelated content. Therefore it is on-topic and does not spread false health information.",False,json
393,"Guess who isn't going to visit his friends? Yeah. This cutie. Solo walks. No more nose sniffing. It sucks, but Monkey Pox has hit Denver. DO NOT TAKE RISKS URL",unrelated,reliable,0.78,"The tweet references Monkeypox cases in Denver, making it on-topic to the 2022 outbreak. It does not present specific medical claims, but issues a general precautionary warning without false or conspiratorial content. The statement aligns with known spread patterns of the outbreak, so it is not misinformation.",False,json
394,was monkeypox all just a gimmick? where did it go?,misinformation,misinformation,0.92,"The tweet references monkeypox, so it is on-topic. It suggests the outbreak was a ""gimmick,"" implying it was not real, which is an unverified, conspiratorial claim lacking evidence. This constitutes misinformation about the 2022 Monkeypox outbreak.",False,json
395,"Pentagon Pandemic! New one monkeypox is sround the corner, they got pfizer to go mRNA route and seed funded Moderna . Endless pandemic is varisnt of endless war! URL",misinformation,misinformation,0.92,"The tweet mentions monkeypox but frames it as a manufactured pandemic by the Pentagon, alleging secret mRNA vaccine deals with Pfizer and Moderna. These are unverified conspiracy claims lacking evidence and are implausible, indicating misinformation rather than factual health information. Therefore it is classified as misinformation.",False,json
396,French health authority urges wider monkeypox vaccination ET HealthWorld URL,reliable,reliable,0.88,"The tweet references a French health authority encouraging broader monkeypox vaccination, which is a factual statement about public health guidance during the 2022 outbreak. It is on-topic, presents a verifiable claim, and lacks conspiratorial or misleading language. No evidence suggests the claim is false or exaggerated.",False,json
397,"One of these days, the U.S. will get around to creating a public health system that responds quickly amp effectively to emerging health threats. The current response to monkeypox is anything but. We may pay a steep price as a result. URL URL",unrelated,reliable,0.73,"The tweet discusses the U.S. public health response to the 2022 monkeypox outbreak, so it is on-topic. It does not present specific health facts about symptoms, transmission, or treatment, nor does it make false or conspiratorial claims. It is an opinionated critique, not misinformation.",False,json
398,LA County Expands Access to Monkeypox Vaccine URL,reliable,reliable,0.96,"The tweet mentions LA County expanding access to the monkeypox vaccine, which is a factual public health update related to the 2022 outbreak. It does not contain false claims, conspiracy language, or emotional exaggeration, and the claim can be verified through official health department communications. Therefore it is a reliable piece of information.",False,json
399,NYC Democrats blast Biden over monkeypox vaccine mess URL via NYC washingtonpost Biden WhiteHouse ericadams CDC monkeypox monkeypoxvaccine monkeypoxvirus NewYorkCity DemVoice1,reliable,unrelated,0.92,"The tweet references the monkeypox vaccine in a political criticism of Biden, but it does not provide any health information, symptoms, transmission details, or treatment claims. It is essentially a partisan statement rather than factual health content about the 2022 outbreak.",False,json
400,"No lessons learned fr Covid? ""There are at least 700 cases in US, but experts say the real number is likely higher. There will be more infections before the outbreak can be controlled-if at this point it can be controlled at all."" Monkeypox slowresponse URL",unrelated,reliable,0.78,"The tweet discusses the 2022 Monkeypox outbreak, citing a case count of at least 700 in the US and suggesting the true number is higher, which aligns with reported data from that period. It does not contain conspiratorial language or implausible claims, merely a factual observation about case numbers and control challenges. Therefore it is a fact-based statement rather than misinformation.",False,json
401,"""L.A. County... backhand index pointing right expands monkeypox vaccine access as cases rise but many say it is not enough."" URL",reliable,reliable,0.82,"The tweet discusses Los Angeles County expanding monkeypox vaccine access in response to rising cases, which is directly related to the 2022 Mpox outbreak. It makes a factual claim about policy changes and public opinion, without presenting conspiratorial or unverified statements. No false health information is evident, and the content aligns with typical public health reporting.",False,json
402,No Monkeypox Case In India Suspected Youth In Kolkata Tests Negative Chickenpox Monkeypox MonkeypoxCasesInIndia SymptomsOfMonkeypox URL,reliable,reliable,0.73,"The tweet discusses the presence of monkeypox in India, stating that a suspected youth in Kolkata tested negative, implying no cases. This is an on‑topic health claim about the outbreak. It does not contain conspiratorial language or implausible statements, and the claim can be verified against official case reports, so it leans toward a factual statement rather than misinformation.",False,json
403,MDHHS identifies three possible cases of monkeypox in Michigan URL,reliable,reliable,0.92,"The tweet references a health department (MDHHS) identifying possible monkeypox cases, which is a factual report about the 2022 outbreak. It does not contain conspiracy language, emotional exaggeration, or unverified claims, and it can be verified through official health sources. Therefore it is a reliable health information tweet.",False,json
404,UPDATE The Southern Nevada Health District reported that a man in his 40's is the latest probable monkeypox case. monkeypox URL,reliable,reliable,0.92,"The tweet references a specific health authority (Southern Nevada Health District) reporting a probable monkeypox case, which is a factual update about the 2022 outbreak. It does not contain conspiracy language, unverified claims, or emotional exaggeration, and the claim can be verified through official health reports. Therefore it is a reliable health information tweet.",False,json
405,Why won't the media state which community the Monkey Pox is really hitting?,unrelated,misinformation,0.73,"The tweet references the Monkeypox outbreak, so it is on-topic. It does not present factual health information but instead questions media coverage, implying that a specific community is being hidden, which is an unverified claim that can foster stigma. This speculative, conspiratorial framing aligns with misinformation rather than reliable health data.",False,json
406,Moneypox vax mask lockdown push and polls fuckery to try to manipulate votes,misinformation,misinformation,0.88,"The tweet references 'Moneypox' (a misspelling of monkeypox) and claims a coordinated 'vax mask lockdown push' and poll manipulation to influence votes, which are conspiratorial statements without evidence. It does not provide factual health information about symptoms, transmission, or treatment, and instead spreads unverified, emotionally charged claims, fitting the pattern of misinformation.",False,json
407,"Reader, we aren't doing anything. Almost zero access to testing. No isolating. Most people don't even know what monkeypox is or what to look for or how to protect themselves partly because they never learned the airborne spread lessons of COVID. URL",misinformation,misinformation,0.78,"The tweet is about the 2022 Monkeypox outbreak, claiming there is almost no testing, no isolation, and that people are unaware because they missed 'airborne spread lessons' from COVID. These statements are unverified, exaggerated, and contain inaccurate implications about transmission (Monkeypox is not primarily airborne) and testing availability, indicating misinformation. Therefore it should be labeled as misinformation.",False,json
408,From what I've been reading Monkeypox isn't necessarily an STI Dbut the way it's hitting seems a lot like how HIV hit in the 80s. I need to do more research but it sounds scary AS.,unrelated,misinformation,0.42,"The tweet discusses Monkeypox, so it is on-topic. It makes speculative, emotional comparisons to HIV and lacks verifiable health facts or sources. While not outright false, it could mislead readers about the nature and severity of the outbreak, fitting the misinformation category more than reliable information.",False,json
409,"Do you seriously believe that we have discovered only now, despite it existing for many years, that monkeypox spreads exclusively through anal sex?",misinformation,misinformation,0.96,"The tweet references monkeypox and makes a claim that it spreads exclusively through anal sex, which is factually incorrect; monkeypox transmits via close physical contact, skin lesions, and respiratory droplets, not solely through anal sex. The statement is presented as a rhetorical question without evidence, reflecting misinformation about transmission. It is on-topic regarding the 2022 outbreak but propagates a false health claim.",False,json
410,"Did we learn nothing, big Pharma making money out of their release of the monkey pox virus and vaccine, this will never end unless we destroy these labs. URL",misinformation,misinformation,0.96,"The tweet discusses the monkeypox outbreak, claiming that 'big Pharma' released the virus and vaccine for profit and calls for destroying labs. This is an unverified conspiracy claim lacking evidence and presents a sensational, emotional narrative. It does not provide factual health information and is misleading.",False,json
411,What does this have to do with the story? Were her comments in response to monkeypox?,unrelated,unrelated,0.88,"The tweet merely asks whether a comment is related to monkeypox, without presenting any health information or claims about symptoms, transmission, or treatment. It does not provide factual content that can be verified nor does it spread false information. Therefore it is not a reliable health statement nor misinformation, making it unrelated to substantive monkeypox outbreak discussion.",False,json
412,Any truth to the rumor that Beto O'Rourke has monkeypox?,misinformation,misinformation,0.86,"The tweet references a rumor that a public figure has monkeypox, directly relating to the 2022 outbreak. It does not provide any evidence or source, merely asks about the truth of an unverified claim, which is likely false. This constitutes spreading unverified, potentially false health information, fitting the misinformation category.",False,json
413,Cases of monkeypox have been reported in South Carolina URL,reliable,reliable,0.86,"The tweet mentions monkeypox cases in South Carolina, directly referencing the 2022 outbreak. It makes a factual claim about case reports, which can be verified through public health data. No conspiratorial language or unverified health advice is present, and the inclusion of a URL suggests a source. Therefore it is a reliable health information statement.",False,json
414,Have they started quarantining and vaccinating those with monkey pox yet?,unrelated,reliable,0.82,"The tweet directly references monkeypox and asks whether quarantine and vaccination are being implemented, indicating it is on-topic. It does not assert any factual claim, nor does it spread false or conspiratorial information. Since it is neither misinformation nor off-topic, it is best categorized as reliable (neutral, factual inquiry).",False,json
415,"And for those who didn't know yes, monkeypoxIsAirborne URL monkeypox nola neworleans louisiana mpxv URL",misinformation,misinformation,0.88,"The tweet mentions monkeypox and asserts that it is airborne, which is a false claim about transmission. This is a health-related statement about the 2022 outbreak but presents misinformation. No reliable source is provided.",False,json
416,why would they name it monkey pox? i thought people were joking! that's literally out of avatar the last airbender. just saw a tweet from nyc doh and lost my mind exploding head,unrelated,unrelated,0.78,"The tweet mentions monkeypox but only expresses confusion about the name and references a NYC DOH tweet, without providing any factual health information or false claims. It does not contain verifiable health content, so it does not fit the reliable or misinformation categories.",False,json
417,"About as much as I miss having Covid, diarrhea, hemorrhoids, gonorrhea, shingles, crabs, cancer, and monkeypox! Oh and looking at your ugly ass horselips face!",unrelated,unrelated,0.96,"The tweet merely lists various illnesses, including monkeypox, in a sarcastic, emotional rant without providing any factual information about symptoms, transmission, or treatment. It does not discuss the 2022 Monkeypox outbreak in a substantive way, nor does it make any health claims that could be verified or falsified. Therefore it is not a reliable health statement nor misinformation, but off‑topic.",False,json
418,"U.S. to ship 144,000 more monkeypox shots and expand testing as cases top 700 VaccinesWork URL",reliable,reliable,0.92,"The tweet discusses a specific public health action—shipping additional monkeypox vaccine doses and expanding testing in response to rising case numbers—clearly relating to the 2022 Mpox outbreak. It presents a factual claim that can be verified through official health agency announcements and news reports. There is no conspiratorial language, emotional exaggeration, or unsupported assertions. Therefore, it appears to be a reliable statement of current events.",False,json
419,Tune in to for more on what people think of the accessibility and equity of the monkey pox vaccine. URL,reliable,reliable,0.86,"The tweet references the monkeypox vaccine and discusses accessibility and equity, making it on-topic to the 2022 Mpox outbreak. It does not assert any specific health facts or false claims, merely invites further discussion. There is no misinformation or conspiracy language present.",False,json
420,Everybody who got the COVID vax gets Monkeypox. It's a side effect...,misinformation,misinformation,0.97,"The tweet references the 2022 Monkeypox outbreak by claiming a link between COVID vaccination and contracting monkeypox. It makes a specific health claim that the COVID vaccine causes monkeypox, which is not supported by scientific evidence. The statement lacks sources, uses absolute language, and presents an implausible causal relationship, indicating misinformation.",False,json
421,Club Dallas and Big DaddyLand Festival Visitors Should Watch for Monkeypox DCCHS - NBC 5 Dallas-Fort Worth URL via,reliable,reliable,0.86,"The tweet references a public health advisory for festival visitors to be aware of monkeypox, linking to a local news source (NBC 5). It is on-topic about the 2022 monkeypox outbreak and makes a general precautionary statement without presenting false or conspiratorial claims. The content aligns with typical health warnings and appears factual.",False,json
422,plus monkey pox don't forget we ain't riddled with the pox. URL,unrelated,unrelated,0.78,"The tweet mentions monkeypox but does not provide any specific health information, claim, or data about symptoms, transmission, or treatment. It appears to be a vague, non-informative comment with no verifiable content, so it does not fit the reliable or misinformation categories.",False,json
423,The outbreak of monkeypox internationally and in the United States sheds further light on the policy of mass infection adopted by the capitalist class against the working class. URL,misinformation,misinformation,0.92,"The tweet references the 2022 monkeypox outbreak, so it is on-topic. However, it makes an unsubstantiated claim that the outbreak reflects a deliberate 'policy of mass infection' by the capitalist class, which is a conspiracy-like assertion without evidence. This is not a verifiable health fact and fits the pattern of misinformation.",False,json
