index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
165,At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a specific claim about the number of dead. The claim is presented as coming from a 'police source', which suggests it may be based on verifiable information. However, without further context or confirmation from multiple sources, there is some uncertainty.",False,json
166,We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that it will begin with a moment of silence for those killed. This claim does not make any specific assertions or present unverified information, but rather simply acknowledges the event and its victims. The tone is somber and respectful.",False,json
167,"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it makes a specific claim that is unclear and lacks context. The mention of 'Cartoonist Canberra Times' suggests an attempt to provide some form of verification, but the connection between this person and the Charlie Hebdo team is not explained. This lack of clarity and specificity raises suspicions about the tweet's accuracy.",False,json
168,Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that Pope Francis prayed for the gunmen who executed 12 people. This claim can be verified through news archives from 2015, where it's reported that Pope Francis did indeed pray for the victims and their families, but not specifically for the perpetrators. The language used is factual and does not contain any signals of rumour or misinformation.",False,json
169,I am reminded of the words of ... JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, referencing the slogan 'JeSuisCharlie', which was a rallying cry after the event. The tweet does not make any specific claim or provide new information, but rather references a well-known phrase associated with the attack. This suggests that the tweet is presenting verifiable facts and emotional solidarity.",False,json
170,CharlieHebdo shooting what we know so far,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make any specific claim; instead, it appears to be a summary or introduction to further information. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion. The tone is neutral and informative.",False,json
171,Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, which occurred in Paris in 2015. The specific claim made by the tweet is that Prophet Mohammed cartoons were republished by a Danish newspaper in response to the attack. This claim appears to be verifiable and based on factual reporting.",False,json
172,"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Charlie Hebdo, but it does not make a specific claim about the attack itself. Instead, it quotes Salman Rushdie's statement about satire, which is unrelated to the facts of the attack.",False,json
173,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning the suspects and a petrol station robbery near Longpont. The claim made is that police were seen in Longpont, which suggests verifiable facts rather than unverified claims or speculation. There are no obvious signals of rumour/misinformation.",False,json
174,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that certain media outlets are 'cowardly' for not publishing cartoons similar to those of Charlie Hebdo. This claim appears to be an opinion or criticism rather than a verifiable fact. The language used implies a subjective judgment.",False,json
175,Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it makes a claim about Saudi Arabia's stance on free speech, which is unrelated to the actual attack. The claim is unverified and presents an emotional/accusatory tone without providing credible sources or evidence.",False,json
176,"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,not_rumour,0.9,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it references 'JeSuisCharlie', a slogan that emerged after the attack. The tweet does not make any specific claim or provide new information, but rather expresses solidarity and understanding. There are no signals of rumour/misinformation.",False,json
177,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't directly mention the attack itself. Instead, it reports on a related event, mentioning a hostage situation at a kosher supermarket in Paris, which is linked to one of the suspects involved in the Charlie Hebdo attack.",False,json
178,JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning 'JeSuisCharlie' which was a rallying cry after the attack. The claim made is that there will be a minute of silence at AFP headquarters for the victims, which can be verified as true since AFP (Agence France-Presse) did hold tributes and moments of silence for the victims.",False,json
179,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Charlie Hebdo, a publication targeted in the 2015 attack. The specific claim made is that Paris staff are showing solidarity with Charlie Hebdo, which is a verifiable fact. There are no signals of rumour/misinformation.",False,json
180,"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it reports on an unrelated incident of automatic gunfire in Montrouge near Paris, which suggests that the author may be mistaken or misinformed about the location and timing.",False,json
181,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo' and provides an update on a related event. However, upon closer inspection, the claim that 'Multiple mosques attacked in France after CharlieHebdo' is not supported by credible sources or verifiable facts. The tweet lacks specific details and appears to be sensationalizing the situation.",False,json
182,Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it mentions a gathering at Martin Place to pay respects, which suggests that the tweet is reporting on a related event or reaction to the attack.",False,json
183,CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that a cartoonist was on al Qaeda's wanted list, which can be verified through news sources such as EPA (European Pressphoto Agency). The claim appears to be factual and based on verifiable information.",False,json
184,"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses an opinion about freedom of speech and mocking religion, which is a common theme related to the attack.",False,json
185,Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning suspects' location and live video, which suggests it's reporting on a developing situation. The language used is factual and observational, without making any unverified claims or speculative statements.",False,json
186,"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions the magazine's name and a quote from one of its journalists. The specific claim made is that the magazine wants to laugh at extremists, regardless of their religion. However, this statement does not provide any new or verifiable information about the attack itself.",False,json
187,Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it contains a mix of unrelated information (Nova Scotia CAN Halifax UPDATE) and unclear references (442). The mention of 'gunmen storm' and '12 dead' suggests that the tweet is attempting to convey factual information about the event. However, the inclusion of unrelated text and unclear references raises suspicions about the accuracy and reliability of the claim.",False,json
188,Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim about the publication's plans to publish one million copies with Google's help. This claim can be verified as true, as there were reports of Charlie Hebdo receiving financial support from Google after the attack. The tone of the tweet is matter-of-fact and lacks any signals of rumour or misinformation.",False,json
189,BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,not_rumour,0.9,"The tweet appears to be about a hostage situation at a Kosher supermarket in Paris, but it does not mention the Charlie Hebdo attack directly. However, considering the date of the event (2015) and the context of the tweet, it is likely that this is a separate incident related to the same time period as the Charlie Hebdo attack. The tweet reports on a breaking news story with a credible source (AFP), indicating verifiable facts.",False,json
190,The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses solidarity with Paris and uses hashtags #PrayForParis and #JeSuisCharlie, which are common responses to the attack. The mention of a German TV channel's building in Berlin seems unrelated.",False,json
191,"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,not_rumour,1.0,"The tweet is about the 2015 Charlie Hebdo attack in Paris, specifically mentioning four cartoonists who were killed. The claim made by the tweet is verifiable as it lists specific individuals known to have been victims of the attack. There are no signals of rumour/misinformation present.",False,json
192,BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that there are 'Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo'. This claim presents verifiable facts, specifically a number of casualties, and is supported by the phrase 'French media', implying a credible source. The language used is neutral and factual.",False,json
193,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that it was a 'cowardly attack' on the offices of Charlie Hebdo. The tweet presents an emotional response to the event, but also makes a factual statement about the importance of freedom of speech. There are no signals of rumour or misinformation.",False,json
194,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it makes a claim that Hezbollah's leader said extremists harm Islam more than cartoons. This claim appears to be an opinion or interpretation rather than verifiable fact, and there are no sources provided to support it.",False,json
195,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie. The claim made is that vigils were held around the world in response to the attack, which is a verifiable fact supported by credible sources such as Reuters. There are no signals of rumour or misinformation.",False,json
196,Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,not_rumour,0.8,"The tweet mentions the Charlie Hebdo attack cartoon, which is a specific reference to the event. However, it does not provide any information about the attack itself or make any claims that can be verified as true or false. It appears to be a mention of a related item, rather than a statement about the attack.",False,json
197,"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, stating a specific claim about the number of fatalities. The language used is formal and objective, suggesting verifiable facts. There are no signals of rumour or misinformation.",False,json
198,France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, stating that France is on high alert after a deadly attack on the magazine's offices. This claim appears to be verifiable as it matches news reports from the time of the incident. The language used is factual and does not contain any signals of rumour or misinformation.",False,json
199,CharlieHebdo will print 1 million copies next week,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim about the newspaper's print run next week, which is not directly related to the attack itself. This claim appears to be verifiable as it mentions a specific number of copies and a timeframe, suggesting that it could be based on factual information.",False,json
200,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo'. However, upon closer inspection, the claim made is vague and does not specify any factual information about the event. The tone of the tweet seems to conflate criticism of racist cartoons with hatred for the crime itself.",False,json
201,Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it makes an emotional claim about outrage being misplaced rather than a factual one. The claim is not verifiable or supported by credible sources, and it appears to be a rhetorical question meant to elicit an emotional response.",False,json
202,"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, referencing the magazine's name and the 'JeSuisCharlie' hashtag that emerged after the attack. The content is a simple statement with no specific claim or verifiable fact, but it does reference a well-documented event. This suggests that the tweet is not spreading unverified information.",False,json
203,"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim about Google donating nearly 300,000 to Charlie Hebdo without providing any context or sources. This lack of information and specificity raises suspicions about the veracity of the claim.",False,json
204,Leading article We are all Charlie now CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it only contains a slogan 'We are all Charlie now' without making any specific claim or providing verifiable information. This suggests that the tweet is more of an expression of solidarity rather than a factual report.",False,json
205,"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it only mentions Banksy's reaction with a drawing without providing any specific information about the event itself. This suggests that the tweet is presenting verifiable facts about Banksy's artwork in response to the attack, rather than making unverified claims or speculation.",False,json
206,The Guardian has live coverage of the Paris shooting at Charlie Hebdo,not_rumour,not_rumour,1.0,"The tweet is about the 2015 Charlie Hebdo attack in Paris, stating that The Guardian has live coverage of the event. This claim presents verifiable facts as it references a credible news source (The Guardian) providing real-time reporting on the incident.",False,json
207,12 people have been confirmed dead in attack on French satire magazine CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, stating a specific claim about the number of confirmed dead. The language used is factual and neutral, without any signals of rumour or misinformation such as unconfirmed reports or speculation.",False,json
208,"Cartoon from Egypt daily JeSuisCharlie CharlieHebdo ""Long Live Satire!"" on the top",not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'JeSuisCharlie' which was a rallying cry after the attack. The claim made is that an Egyptian daily published a cartoon with this slogan and phrase. However, upon closer inspection, there's no indication of what specific cartoon or article this refers to, nor any credible sources to support this claim.",False,json
209,"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning three gunmen involved in the attack as stated by French Interior Minister Bernard Cazeneuve. This claim appears to be a verifiable fact, as it cites a credible source (the French Interior Minister). The language used is straightforward and lacks any signals of rumour or misinformation.",False,json
210,"At least five people have been taken hostage at the kosher grocery, reports say ParisAttacks",rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that is not directly related to the attack itself (the hostage situation at the kosher grocery). However, the mention of 'ParisAttacks' suggests a connection to the broader events of January 2015. The language used is neutral and reports a claim, without emotional tone or unverified speculation.",False,json
211,"BREAKING At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.",rumour,not_rumour,1.0,"The tweet is about the 2015 Charlie Hebdo attack in Paris, specifically stating that at least 10 people were killed in a shooting at the newspaper's office, according to the Paris prosecutor's office. This claim presents verifiable facts and does not contain any signals of rumour or misinformation.",False,json
212,Heartbreakingly brilliant cartoon by in solidarity with his French colleagues. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event. It appears to be a tribute or expression of solidarity with the victims, mentioning a cartoon by 'in' (presumably a reference to Jean Cabut, one of the cartoonists killed in the attack). There are no signals of rumour/misinformation.",False,json
213,"Police confirm deaths of four of France's most celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning the deaths of four cartoonists. The claim made is that police have confirmed their deaths, which aligns with verifiable facts from credible sources. There are no signals of rumour or misinformation.",False,json
214,"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. CharlieHebdo",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, but it makes an unverified claim about Muslims committing acts of Islamic terror. The claim is not supported by verifiable facts or credible sources, and it presents a generalization that may be based on emotional opinion rather than evidence.",False,json
215,"The ""appropriate"" response to CharlieHebdo is not to urge ""respect"" for Islam, but to assert liberty JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim about the appropriate response to the event. The claim is based on an opinion or value judgment ('assert liberty') rather than presenting verifiable facts. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json
216,Charlie Hebdo will print a million copies of its next edition with government and Google help,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a specific claim that seems unlikely: that the magazine will print a million copies of its next edition with government and Google help. This claim appears to be unverified and lacks credible sources, suggesting it may be a rumour or misinformation.",False,json
217,Charlie Hebdo shooting reports of attacks on Mosques in France live updates,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it does not make a specific claim about the event. Instead, it links to 'live updates' which implies that the information is unverified and may be speculative or based on rumors.",False,json
218,A message to all religions CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet appears to be a reference to the Charlie Hebdo attack, but it does not make any specific claim about the event. It is a brief message that seems to be a commentary or a reaction rather than a factual report.",False,json
219,Horrific footage shows police officer begging for his life before gunman shoots him in the head CharlieHebdo,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim about horrific footage showing a police officer begging for his life before being shot. However, upon closer inspection, it appears that the tweet does not provide any actual evidence or sources to support this claim, and instead relies on sensational language.",False,json
220,"Slain Charlie Hebdo editor ""I prefer to die standing than live on my knees""",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically referencing a quote from the slain editor. The quote appears to be a verified statement made by the editor before his death, as it has been widely reported in credible sources. This suggests that the tweet presents verifiable facts rather than unverified claims.",False,json
221,LIVE Police close in on Charlie Hebdo suspects hostages taken in eastern Paris,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that police are closing in on suspects and hostages have been taken. This claim appears to be based on real-time reporting of events as they unfolded during the attack. The language used suggests a live update from a news source.",False,json
222,Amateur video shows chaos of Paris shooting CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning 'Paris shooting' and 'CharlieHebdo', which are specific to that event. The claim made is that an 'amateur video shows chaos of Paris shooting CharlieHebdo', but it does not provide any further information or context. This suggests a factual reporting style, as the tweet simply describes what was shown in the video.",False,json
223,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris -,rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack in Paris, specifically mentioning the operation to detain suspects. It presents a claim that can be verified as factual: the interior minister's statement about the ongoing operation. There are no signals of rumour/misinformation.",False,json
224,This cartoon by Robert Mankoff from The New Yorker Sept 2012. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it shares an unrelated cartoon from The New Yorker in 2012, which seems to be used as a reference or example rather than providing information about the attack.",False,json
225,BREAKING - Both CharlieHebdo suspects killed as police storm building gt gt gt More gt gt gt,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that both suspects were killed as police stormed a building. This claim appears to be based on verifiable facts, as it reports on an event that occurred during the attack and its aftermath. The language used is concise and factual.",False,json
226,NEW The Salafi response to the Terrorist ParisShooting France Were they forbidding an evil? Please spread.,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by 'ParisShooting France'. It makes a claim that the Salafi response to the attack was forbidding an evil, which could be interpreted as a factual or speculative statement. However, upon closer inspection, the language used ('Please spread') and the lack of specific information about the attack suggest that this tweet is more focused on promoting a particular perspective or ideology rather than presenting verifiable facts.",False,json
227,JeSuisCharlie trends as social media users express solidarity over Charlie Hebdo attack,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that #JeSuisCharlie is trending as a show of solidarity. The claim made is factual: the hashtag was indeed used to express support after the attack. There are no signals of rumour or misinformation.",False,json
228,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack in Paris, stating a specific number of deaths (at least 12) and referencing a satirical magazine, which matches the actual event. The language used is factual and neutral, without any signals of rumour or misinformation.",False,json
229,BREAKING CharlieHebdo Terrorists Attended Radical Mosque in Paris JeSuisCharlie,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that the terrorists attended a radical mosque in Paris. This claim appears to be verifiable as it has been reported by credible sources that some of the attackers had connections to extremist groups and mosques in Paris. However, the tweet does not provide any specific evidence or sources to support this claim.",False,json
230,"""this is not a religion"" IamCharlie CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it references 'IamCharlie' and 'CharlieHebdo'. The specific claim made is that the attack was not motivated by religion, but this is a subjective interpretation rather than a verifiable fact. There are no obvious signals of rumour or misinformation.",False,json
231,Breaking Gunman at Paris store threatens to kill hostages if CharlieHebdo suspects are harmed.,rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that is not verifiable as fact: the gunman's threat to kill hostages if Charlie Hebdo suspects are harmed. This claim appears to be based on unconfirmed reports or speculation, and there is no indication of credible sources confirming this information.",False,json
232,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board JeSuisCharlie via",not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it mentions Asterix cartoonist Uderzo in relation to 'JeSuisCharlie', which suggests a connection to the attack's aftermath or solidarity movement.",False,json
233,Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,not_rumour,not_rumour,1.0,"The tweet is about the 2015 Charlie Hebdo attack in Paris, specifically mentioning two victims, Georges Wolinski and Cabu. The claim made is factual and verifiable, as both individuals were indeed among those killed in the attack. There are no signals of rumour or misinformation.",False,json
234,Paris Schools near the kosher grocery siege are in lockdown,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the kosher grocery siege, which was a related event to the Charlie Hebdo attack in Paris. The claim made by the tweet is that Paris Schools near the kosher grocery siege are in lockdown, but this information does not provide any context about the events of the 2015 Charlie Hebdo attack itself. However, given the proximity and timing of the events, it's likely that the schools were indeed affected.",False,json
235,CharlieHebdo suspects were on British terror watch list for years,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a specific claim that the suspects were on the British terror watch list for years. This claim appears to be verifiable, as it suggests a factual assertion rather than speculation or emotional language. The use of 'for years' implies a level of detail that could be confirmed through credible sources.",False,json
236,Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,not_rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, but it doesn't make a specific claim about the event. Instead, it seems to be a title or description of an article about the newspaper itself, rather than the attack.",False,json
237,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the suspects came out firing on security forces. This claim appears to be based on a news report from AFP (Agence France-Presse), which suggests verifiable facts. The language used is straightforward and lacks sensationalism or speculation.",False,json
238,Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,not_rumour,rumour,0.7,"The tweet is about the 2015 Charlie Hebdo attack in Paris, stating that terrorists shot an officer during the attack. The claim is specific to the event and mentions graphic content, which suggests a factual reporting style. However, the lack of detailed information about the attack makes it difficult to verify the exact circumstances.",False,json
239,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a speculative claim by suggesting a possible connection between the Montrouge shooting and the Kosher market attack without providing any evidence or credible sources to support this assertion.",False,json
240,The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it offers a general commentary on the nature of extremism, attributing it to 'assholes' rather than any particular religion. This statement is not based on unverified claims or speculation.",False,json
241,For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning Ahmed's murder in broad daylight. The claim made is that the Paris shootings were not staged, which is a verifiable fact supported by credible sources. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
242,"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a specific claim about officials' statements regarding the suspects. The language used is formal and neutral, suggesting verifiable facts rather than speculation or unconfirmed reports.",False,json
243,Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that the attackers are 'holed-up' in a building, which suggests unverified information. The language used implies that this is a developing situation, and the police have surrounded the building, indicating that the information may not be confirmed at the time of posting.",False,json
244,"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'Carlie Hebdo'. The specific claim made is that a Jewish pro-censorship lobby legitimized attacks on Charlie Hebdo for 'offensive' speech. However, this claim seems unverified and lacks credible sources or evidence.",False,json
245,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo' and an attack by armed men. However, upon closer inspection, I notice that the claim is presented as a quote from Nidhi Razdan, but without any context or source information. The tone of the tweet also seems to be celebratory rather than informative.",False,json
246,Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that killing writers and journalists will not silence them but make their voices louder. This claim appears to be a reflection on the aftermath of the attack, rather than an unverified or speculative statement. The tone is more reflective and inspirational than sensational or misleading.",False,json
247,A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, but it doesn't make a specific claim about the event itself. Instead, it references a cartoon from 2012, which implies that the tweet is trying to contextualize or provide background information rather than report on the actual attack.",False,json
248,BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,not_rumour,rumour,0.8,"The tweet is about a hostage situation, but it does not specify that it's related to the Charlie Hebdo attack. The language used is vague and lacks specific details or sources, which are common characteristics of unverified claims.",False,json
249,Please RT petition calling for solidarity w CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it asks users to retweet a petition for solidarity with Charlie Hebdo, which implies that the details of the attack are already known and widely reported.",False,json
