index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
346,Very hard to believe! Thank you very much for this information. I am so sorry for EEUU,not_rumour,unrelated,0.9,"The tweet appears to be off-topic as it mentions 'EEUU' which is likely a typo for 'EU' but the context doesn't relate to either event. The tone of the tweet suggests a reaction or response, but there's no specific claim about the events.",False,json,unrelated,False,0,2
347,"I don't think these type of Muslims know what the word ""martyr"" means.",unrelated,rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but upon closer inspection, it doesn't provide any factual information about the event. Instead, it makes a subjective claim about Muslims' understanding of the word 'martyr', which lacks verifiable evidence and appears to be an emotional or speculative statement.",False,json,rumour,False,2,1
348,supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,rumour,not_rumour,0.9,"The tweet appears to be about the Ferguson unrest, referencing 'Wilson's file', which is likely a reference to Darren Wilson, the police officer involved in the shooting of Michael Brown. The claim made is that there is supposed to be information in the case file about Wilson's previous problems, but it is not present. This suggests a specific, factual claim rather than speculation or unverified information.",False,json,not_rumour,False,1,0
349,""" Twin hostage situations Erupt in Paris. Two victims have been killed. Our updated story",unrelated,not_rumour,0.9,"The tweet is about breaking news events, specifically mentioning a hostage situation in Paris, which aligns with the Charlie Hebdo attack in 2015. The claim made is that two victims have been killed, which presents verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,False,2,0
350,thought it was that they had purchased them but never installed them.,rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a sentence fragment discussing purchases and installations, but there is no indication of any connection to breaking news events.",False,json,unrelated,False,1,2
351,"Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",unrelated,not_rumour,0.95,"The tweet is about the Charlie Hebdo attack, which occurred in Paris. It reports on an operation to detain suspects, providing a specific location (Dammartin-en-Goele) and distance from Paris. This information appears to be factual and related to the breaking news event.",False,json,not_rumour,False,2,0
352,Maybe the gunmen were better trained than the getaway driver? weakestlink,unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions 'gunmen', which refers to the attackers in that event. The claim made is speculative and does not present verifiable facts, but rather a hypothetical observation.",False,json,rumour,False,2,1
353,they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions a 'red cap' which could refer to a protestor's attire. However, the claim made is speculative, as it implies people are jumping to conclusions without concrete evidence. The language used suggests unverified claims and speculation.",False,json,rumour,True,1,1
354,"Tonight, I spoke to President Hollande to convey Australia's solidarity, sympathy and friendship with the people of France CharlieHebdo",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a breaking news event in 2015. It makes a claim that the author spoke to President Hollande to convey Australia's solidarity with France. The claim appears to be verifiable as it mentions a specific action taken by the author and a public figure.",False,json,not_rumour,False,2,0
355,...Rocket launcher MT French official says attack on Paris weekly CharlieHebdo was w Kalachnikovs and rocket launcher. -AFP,unrelated,not_rumour,0.95,"The tweet is about the Charlie Hebdo attack, a breaking news event in 2015. It presents verifiable facts from an official source (AFP) regarding the type of weapons used in the attack. The language is objective and does not contain unverified claims or speculation.",False,json,not_rumour,False,2,0
356,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,unrelated,not_rumour,0.7,"The tweet is on-topic as it mentions Charlie Hebdo, a breaking news event in 2015. The specific claim made is that Hezbollah chief's statement harms Islam more than the cartoons published by Charlie Hebdo. However, this claim appears to be an opinion or interpretation rather than verifiable fact.",False,json,not_rumour,False,2,0
357,who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,unrelated,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'Messenger of God', which is a reference to Muhammad. However, the claim made in the tweet is not verifiable or factual, but rather an emotional expression of outrage and hurt. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,False,2,0
358,Because people who commit robberies are less likely to deal on friendly terms with police.,rumour,not_rumour,0.8,"The tweet appears to be on-topic as it mentions 'robberies', which is a relevant aspect of the Ferguson unrest, but it does not provide any specific information about the event or its context. The claim made in the tweet seems to be a general statement about human behavior and police interactions, rather than an unverified report or speculation.",False,json,not_rumour,False,1,0
359,Thanks for the info. Is your server lagging?,unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a response to a previous message about server lag.",False,json,unrelated,True,2,2
360,"And OF COURSE she's a Libertarian and ""pro-constitution""",rumour,unrelated,0.9,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, making it off-topic. The content appears to be a personal opinion or critique rather than a factual report about the events.",False,json,unrelated,False,1,2
361,Peace loving countries should unite to fight against terror amp bycott countries who support!!,unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions 'terror' and a call to unite against it. However, the claim made is vague and lacks specific details or verifiable facts, making it an unverified emotional statement rather than factual reporting.",False,json,rumour,False,2,1
362,Its a joke for Indian Media.....,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, making it off-topic. It appears to be a comment about Indian media, but lacks any specific claim related to the tracked events. Therefore, I classify it as unrelated.",False,json,unrelated,False,0,2
363,Really? Nothing like that being said on .,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'that being said on' which could refer to news coverage of the event. However, the claim is vague and lacks specific details, making it difficult to verify or confirm.",False,json,rumour,False,2,1
364,"Again, intelligent comeback. Well done.",not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. There is no specific claim being made about these events, and the language used is neutral and congratulatory.",False,json,unrelated,False,0,2
365,"what? "" In 2009, Ferguson police beat a man and charged him for bleeding on them",rumour,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, but it references an event from 2009, which is not directly related to the 2014 events. However, it presents a specific claim that can be verified as factual: the incident of a man being beaten by police and charged for bleeding on them in 2009.",False,json,not_rumour,False,1,0
366,awk theyre christians as well. silently unretweets,not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'theyre christians as well', which is a reference to the fact that some of the victims were Christians. However, the claim made in the tweet is vague and does not present any verifiable facts or information about the event. The use of 'silently unretweets' suggests that the author is expressing solidarity or agreement with others who have shared similar sentiments.",False,json,rumour,False,0,1
367,"I think you just DDOS'd yourself, sir",not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a humorous comment rather than a factual report or unverified claim about the events.",False,json,unrelated,False,0,2
368,"Yeah, since they got a real cop in there and put Boss Hogg and Sheriff Roscoe P. Coltraine on the bench.",not_rumour,unrelated,0.95,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it references characters from a TV show (The Dukes of Hazzard) rather than making any claims about the events. The mention of 'Boss Hogg' and 'Sheriff Roscoe P. Coltraine' suggests that the tweet is discussing a fictional context. Therefore, I conclude that this tweet is off-topic.",False,json,unrelated,False,0,2
369,wouldn't hurt a fly I'm sure lol,rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. There is no specific claim being made about these events, and the tone of the tweet suggests a personal opinion rather than factual reporting.",False,json,unrelated,False,1,2
370,it's also pretty upsetting that a kid was summarily executed for maybe stealing a pack of cigars.,rumour,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions a 'kid' being 'summarily executed', which is consistent with reports of Michael Brown's death in 2014. The claim made is that a child was killed for allegedly stealing cigars, but this specific detail does not seem to be verifiable from credible sources. There are no obvious signals of rumour or speculation.",False,json,not_rumour,False,1,0
371,Agreed. So many devious political and socio-economic machinations of which we're probably unaware. It feels hopeless.,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a personal reflection on politics and society, without making any specific claims about the events.",False,json,unrelated,False,0,2
372,Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,not_rumour,unrelated,1.0,"The tweet is unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it discusses a specific online gaming issue with Zynga Poker chips.",False,json,unrelated,False,0,2
373,"Despite all the Black faces in high places, the cops ain't killing white kids on the streets.",not_rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest, as it mentions 'cops' and 'kids on the streets', which are relevant to the event. However, the claim made is a general statement about racial bias in policing, rather than a specific report or fact about the Ferguson unrest. The language used suggests an emotional and opinion-based perspective.",False,json,rumour,False,0,1
374,What? RT BREAKING Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,unrelated,not_rumour,0.9,"The tweet appears to be about breaking news events, specifically the Charlie Hebdo attack in Paris. It reports on a police order to close shops in a Jewish neighborhood, which is near the location of the attacks. The claim is verifiable and presents factual information.",False,json,not_rumour,False,2,0
375,BREAKING Paris police Market gunman threatens to kill hostages if police storm terrorist brothers.,unrelated,not_rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'Paris police Market gunman' and 'terrorist brothers', which are relevant keywords for that event. The claim made is that a gunman has taken hostages and threatens to kill them if police storm in, which suggests verifiable facts rather than speculation or unconfirmed reports.",False,json,not_rumour,False,2,0
376,"I understand your point of view, but from where I stand the jesuischarlie is an expression or sorrow and solidarity.",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, as indicated by the hashtag #jesuischarlie. The claim made is that 'jesuischarlie' is an expression of sorrow and solidarity, which is a subjective interpretation but not an unverified or speculative claim. There are no signals of rumour in this tweet.",False,json,not_rumour,False,2,0
377,But I don't think spreading unproven facts is the way to go.,rumour,unrelated,1.0,"The tweet is not about the Charlie Hebdo attack or Ferguson unrest, but rather a commentary on spreading unproven facts in general. It does not make any specific claim about these events, nor does it present verifiable facts or unverified claims related to them.",False,json,unrelated,False,1,2
378,so then there was no reason he killed him. That's a better story?,rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'he killed him', which is a reference to the event. However, the claim made in the tweet is vague and does not present any verifiable facts or confirmed information. It seems to be an emotional reaction rather than a factual report.",False,json,rumour,True,1,1
379,We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, which makes it on-topic. The specific claim made is that Police Chief Thomas Jackson should be fired (""THOMASJACKSONMUSTGONOW""). However, there are no verifiable facts or credible sources cited to support this claim, and it appears to be an emotional call for action.",False,json,rumour,True,1,1
380,"Not in most peoples minds. Look at all the great black leaders, West, Carson, both probably running for president",rumour,unrelated,0.9,The tweet appears to be off-topic as it mentions two individuals (West and Carson) who are not directly related to the Charlie Hebdo attack or Ferguson unrest. The mention of 'great black leaders' is vague and does not provide any specific information about the events. There is no clear claim being made that can be verified or disputed.,False,json,unrelated,False,1,2
381,Words are wind. The Arab League is as useless and corrupt as the . brokenrecords JeSuisCharlie,not_rumour,not_rumour,0.8,"The tweet mentions 'JeSuisCharlie', which is a hashtag associated with the Charlie Hebdo attack, indicating it's on-topic. However, the claim made in the tweet is an emotional statement criticizing the Arab League and making no specific factual claims about the event. The phrase 'Words are wind' suggests a figurative or rhetorical expression rather than a verifiable fact.",False,json,not_rumour,True,0,0
382,France amp UK wake up fools Israel deals with ISLAM pond scum every day. You asked for this. Tip of iceberg. More to come.,unrelated,rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, as it mentions France and 'ISLAM pond scum', which is a reference to the terrorist group responsible for the attack. However, upon closer inspection, the tweet does not present verifiable facts or confirmed information, but rather makes unverified claims and expresses an emotional opinion.",False,json,rumour,False,2,1
383,Usa is back to the 50s MLK would turn in his grave heaing about this.,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'this' in relation to a social issue that would have been relevant at the time. However, the claim made is not verifiable or factual, but rather an emotional and speculative statement. The mention of MLK turning in his grave suggests a subjective interpretation.",False,json,rumour,True,1,1
384,Malcolm X a good Muslim!,not_rumour,unrelated,1.0,"The tweet is not about the Charlie Hebdo attack 2015 or Ferguson unrest 2014, as it does not mention either event. It appears to be a statement about Malcolm X's faith, which is unrelated to the tracked events. There are no signals of rumour or unverified claims in this tweet.",False,json,unrelated,False,0,2
385,They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions Hollande, a French politician who was in office at the time of the attack. However, upon closer inspection, the tweet does not make any specific claim about the attack itself or provide verifiable facts. Instead, it makes an emotional and unverified comparison between French and UK military leaders.",False,json,rumour,False,0,1
386,what matters here is the reaction. this has brought a lot of racially-motivated events to light.,rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ferguson unrest, but it does not make a specific claim about the event itself. Instead, it generalizes that the reaction to the event has brought attention to racially-motivated events. The statement appears to be a commentary rather than an unverified claim.",False,json,not_rumour,False,1,0
387,So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'cops shoot unarmed people' which is a common criticism of police actions during the event. The claim made in the tweet is that police shootings are often justified when they feel threatened, but this statement does not present verifiable facts and seems to be an emotional or unverified claim.",False,json,rumour,True,1,1
388,WTF? Is this for real?,rumour,rumour,0.8,"The tweet is about breaking news events, but it does not make a specific claim about the Charlie Hebdo attack or Ferguson unrest. Instead, it expresses shock and uncertainty with the phrase 'WTF? Is this for real?' which suggests that the author has seen some information about one of these events, but is unsure if it's true.",False,json,rumour,True,1,1
389,"If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W ARMS RAISED...HOW IS YOUR LIFE ENDANGERED?!?",rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it does not mention either event or provide any specific information about them. Instead, it makes a general statement about gun ownership and personal safety.",False,json,unrelated,False,1,2
390,Not important. A Minnesota Hayseed,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. There is no specific claim being made about these events, and the phrase 'Not important' suggests a lack of relevance to the tracked events.",False,json,unrelated,False,0,2
391,Exactly! It make it easier for whites to absorb that Mike Brown was a thug criminal and rightly shot!,rumour,rumour,0.9,"The tweet is about the Ferguson unrest, but it makes an unverified claim that Mike Brown was a 'thug criminal' and that he was 'rightly shot', which implies speculation and emotional bias rather than verifiable facts.",False,json,rumour,True,1,1
392,"Ok, so you get accounts from the community he lives in where people already have a distrust in police",rumour,not_rumour,0.8,"The tweet appears to be discussing the Ferguson unrest, mentioning community accounts and distrust in police. This is a specific claim related to one of the tracked events. However, it does not present verifiable facts or confirm any information about the event.",False,json,not_rumour,False,1,0
393,"Vacationing on the Bundy Ranch, Id imagine.",rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, making it off-topic. It appears to be a personal statement about the author's vacation plans, without any connection to breaking news events.",False,json,unrelated,False,1,2
394,You're responding to the wrong person. Should be responding to .,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. It appears to be a response to another user's message, indicating that it is unrelated to the tracked events.",False,json,unrelated,False,0,2
395,Literally the best! Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is a breaking news event. The claim made is an emotional expression of solidarity with the victims, rather than a factual report or unverified claim. There are no signals of rumour or speculation.",False,json,not_rumour,False,2,0
396,Shoving a clerk means you'll take on a police officer with a gun? SoundLogic YesThisIsSarcasm MikeBrown,rumour,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, referencing Mike Brown's name. The claim made is that shoving a clerk can escalate to a confrontation with a police officer armed with a gun, which is presented as a sarcastic commentary on the situation.",False,json,not_rumour,False,1,0
397,duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, making it off-topic. The content appears to be a personal response to an accusation of racism, with no connection to breaking news events.",False,json,unrelated,False,1,2
398,"and even more importantly, there is a difference between 'not publishing' and 'brutally killing with machine guns'",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack, which was a breaking news event in 2015. The specific claim made is that there's a difference between 'not publishing' and 'brutally killing with machine guns', implying a critique of the attack. This statement presents a verifiable fact about the nature of the attack, rather than an unverified claim or speculation.",False,json,not_rumour,True,0,0
399,"why aren't police armed to defend themselves amp lawful citizens. That's why our police are being attacked, to disarm them. NO WAY",unrelated,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions police being attacked and disarmed. The claim made is that the reason for this is because police are not armed to defend themselves. However, the language used is emotive and does not present verifiable facts.",False,json,rumour,False,2,1
400,"Good, now some closure for the victims families.",unrelated,not_rumour,0.7,"The tweet is about the Charlie Hebdo attack, as it mentions 'closure for the victims families', which implies a response to the tragic event. However, the claim made is vague and does not provide any specific information about the event or its aftermath. It appears to be a statement of sentiment rather than a factual report.",False,json,not_rumour,False,2,0
401,"he didnt give up. worked three jobs, living shelter, got college degree. live right, work hard.",not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, making it off-topic. It appears to be a motivational message about working hard and achieving success, with no connection to breaking news events.",False,json,unrelated,False,0,2
402,"Well done NOT for promoting that racist far-right NF party, it will really help keep us safe, as the death penalty does NOT do!!",not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'NOT' which is likely a reference to Nicolas Sarkozy's party, Union for a Popular Movement (UMP), but more specifically, it criticizes the promotion of the far-right NF party. The claim made in the tweet is that promoting such a party will not keep people safe and that the death penalty does not work. However, this claim is not verifiable as a fact related to the Charlie Hebdo attack or Ferguson unrest.",False,json,rumour,False,0,1
403,Whoa if you live long enough you'll see everything When you've lost Hezbollah...,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it does not mention either event directly or indirectly. The phrase 'When you've lost Hezbollah' suggests a reference to a different context or topic. There is no clear claim being made about the events.",False,json,unrelated,True,2,2
404,bro as we Muslims we are taught not to hurt anybody in anyway unless they hurt us,unrelated,not_rumour,0.8,"The tweet is on-topic as it mentions Muslims, which could be related to the Charlie Hebdo attack. However, the claim made is a general statement about Islamic teachings and does not provide any specific information about the events. The tone appears to be an attempt to clarify or justify Muslim beliefs rather than making a factual claim.",False,json,not_rumour,False,2,0
405,how about the kid was a thief and was running from the cops,not_rumour,rumour,0.8,"The tweet is about the Ferguson unrest, as it mentions a 'kid' which likely refers to Michael Brown, who was involved in the incident. The claim made is that the kid was a thief and was running from the cops, but this statement does not provide any verifiable facts or credible sources to support it. It appears to be an unverified claim with a speculative tone.",False,json,rumour,False,0,1
406,If they think they are going to pull a fast one on the DOJ and FBI they are in for a big surprise.,rumour,unrelated,0.9,"The tweet appears to be off-topic as it does not mention either the Charlie Hebdo attack or the Ferguson unrest, but rather makes a vague statement about the DOJ and FBI. Upon closer inspection, there is no specific claim being made about these events, and the language used suggests speculation rather than factual reporting.",False,json,unrelated,False,1,2
407,"Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions 'hate talk' which could be related to the Charlie Hebdo attack, but it does not make a specific claim about the event or provide verifiable facts. Instead, it presents unverified and emotional claims about the causes of stress.",False,json,rumour,False,0,1
408,I was thinking feed them alive to pigs.,unrelated,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. The content appears to be a violent and disturbing suggestion rather than a factual report or verified claim.",False,json,unrelated,True,2,2
409,the invasion of irak or afghanistan !! But you wont consider these innocent muslim people who were bombarded by your military !!,unrelated,rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it does not provide any specific information about the event itself. Instead, it makes a claim about the invasion of Iraq or Afghanistan and its impact on Muslim people, which seems to be an emotional response rather than a factual report.",False,json,rumour,False,2,1
410,"From point of view of someone who hasn't had a chance to catch up on what's happened in Ferguson story today, yet .",not_rumour,not_rumour,0.8,"The tweet is about the Ferguson unrest, but it doesn't make any specific claim about the event. It's a contextual statement from someone who hasn't had a chance to catch up on the news, indicating that they are aware of the event and want to provide context for their subsequent thoughts or opinions.",False,json,not_rumour,True,0,0
411,You'd let a child be sacrificed for a religion?,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it references a potential sacrifice for a religion, which is a theme that was prominent in the aftermath of the attack. However, the claim made is not verifiable or factual, but rather an emotional and rhetorical question. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,True,0,0
412,Yeah that's the important thing huh,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. There are no specific claims being made about these events, only a vague statement that could be interpreted in many ways.",False,json,unrelated,False,0,2
413,"The two suspects in the CharlieHebdo ParisShooting have been located, reports say.",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is a breaking news event. It makes a specific claim that the two suspects have been located, but it does not provide any further information or context. The language used is neutral and factual.",False,json,not_rumour,False,2,0
414,"""The officers were literally putting hands on media personnel, throwing people..."" Ferguson",rumour,rumour,0.7,"The tweet appears to be about the Ferguson unrest in 2014, as indicated by the mention of 'Ferguson'. The claim made is that police officers were physically interacting with media personnel and throwing people, which suggests a specific incident or event. However, without further context or confirmation from credible sources, it's unclear whether this is an eyewitness account or unverified speculation.",False,json,rumour,True,1,1
415,Le Spiegel de cette semaine. Our cover CharlieHebdo JeSuisCharlie,unrelated,not_rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, referencing a magazine cover with the slogan 'JeSuisCharlie'. This is a verified news event, as it refers to a specific incident that occurred in 2015. The tweet does not make any unverified claims or present speculation.",False,json,not_rumour,False,2,0
416,"or be white. Or old and white. Or an old, rich and white Senator.",rumour,unrelated,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'an old, rich and white Senator', which is a reference to the racial tensions and social commentary surrounding the event. However, upon closer inspection, I realize that this tweet does not make any specific claim about the events or present verifiable facts. Instead, it presents a rhetorical statement with no clear connection to the breaking news.",False,json,unrelated,False,1,2
417,"Correct, they mocked a man. Same as they do politicians, etc. He was a man who founded a violent cult.",not_rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions mocking a man who founded a violent cult, which is likely referring to the Prophet Muhammad. The claim made in the tweet is that Charlie Hebdo mocked a religious figure, but it does not provide any specific details or context. Upon closer inspection, the language used is somewhat emotive and critical of Charlie Hebdo's actions, but it does not contain unverified claims or speculation.",False,json,not_rumour,True,0,0
418,so how does that justify murder? corruption from within! dont let em fool ya!,rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'murder' and seems to be referencing a controversial event. However, upon closer inspection, there are no specific claims or facts presented in the tweet, only emotive language and a call to action. This suggests that the tweet is making an unverified claim rather than presenting verifiable information.",False,json,rumour,True,1,1
419,let the Muslim welcome to freedom and thy stab you in the back!!!,unrelated,rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'Muslim' in a context that is likely related to the event. However, upon closer inspection, the claim made is not factual or verifiable, but rather an emotional and inflammatory statement with no basis in fact.",False,json,rumour,False,2,1
420,yes it seems so ....... plenty of evidence to back you up on that,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'plenty of evidence' which suggests a reference to the event. However, the claim is vague and lacks specific details, making it difficult to verify. The tone also seems more like agreement or confirmation rather than presenting new information.",False,json,rumour,False,2,1
421,Not always there when it's called but it's always on time,rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. There are no specific claims about these events, and the phrase 'Not always there when it's called but it's always on time' appears to be a generic statement without any relation to breaking news.",False,json,unrelated,False,1,2
422,..Live with it..or..die with it...your religion murderers anyone who doesn't COMPLY.,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'your religion murderers' which is a reference to the terrorist attack carried out in the name of Islam. However, the claim made in the tweet is not verifiable and seems to be an emotional statement rather than a factual report. The language used is inflammatory and does not provide any specific information about the event.",False,json,rumour,False,2,1
423,Was b4 Obama signed NDAA nullifying the bill ofRights Now UR not evenprotected Self incrimination No taking 5th,rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it mentions NDAA (National Defense Authorization Act) and the Bill of Rights, which are not directly related to these events. The language used is also more focused on a general critique of government policies rather than specific reporting or commentary on the tracked events.",False,json,unrelated,False,1,2
424,if state cannot control such irresponsible magazines making fun of people's faith then monsters come and do thejob.Face consequences,unrelated,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions 'irresponsible magazines making fun of people's faith' which refers to the magazine's satirical content that was criticized for being offensive to Muslims. The claim made in the tweet is that the state failed to control such publications, leading to violent consequences. However, this statement is not a verifiable fact but rather an emotional and unconfirmed claim.",False,json,rumour,False,2,1
425,I am very familiar with the Fullerton case you are referring to. Sorry he was not a kid although his death was tragic.,not_rumour,unrelated,0.9,"The tweet appears to be off-topic as it mentions the 'Fullerton case', which is not related to either the Charlie Hebdo attack or the Ferguson unrest. The mention of a specific case suggests that the author is referring to a different event, and there are no signals of rumour or unverified claims in the text.",False,json,unrelated,False,0,2
426,"BECAUSE THEY HAVE STATED IT IS FOR A NEW ISLAMIC STATE!!! like i said, i know not all muslims are murderers",unrelated,rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it makes an unverified claim about Muslims being murderers. The phrase 'I know not all muslims are murderers' suggests that the author is trying to clarify their previous statement, but this does not make the original claim verifiable or factual.",False,json,rumour,False,2,1
427,Sending prayers to All you guys be careful reporting this and stay safe !!,unrelated,not_rumour,0.8,"The tweet is about the breaking news events, but it does not make any specific claim about the Charlie Hebdo attack or Ferguson unrest. It expresses a general sentiment of concern for reporters' safety without providing any factual information.",False,json,not_rumour,False,2,0
428,Thank you Mr. French for keeping St. Louis informed on the latest news.,not_rumour,unrelated,1.0,"The tweet is not about breaking news events, but rather a comment on the quality of reporting by Mr. French in St. Louis. It does not make any specific claim about the Charlie Hebdo attack or Ferguson unrest. The tone is appreciative and informative, suggesting that it is a genuine expression of gratitude.",False,json,unrelated,False,0,2
429,For them shooting him that many times. It has nothing to do with race,not_rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'shooting him that many times', which is a reference to the Michael Brown shooting incident in 2014. The claim made is that the excessive force used by police has nothing to do with race, but this statement is not supported by verifiable facts or credible sources. It seems to be an emotional response rather than a factual report.",False,json,rumour,False,0,1
430,"Not at all upset at you just UPSET! MLK amp Malcolm X, Medgar Evers, etc did NOT die for THIS!",rumour,not_rumour,0.8,"The tweet appears to be about the breaking news events, specifically referencing historical figures associated with social justice movements (MLK, Malcolm X, Medgar Evers). However, it does not make a specific claim about the Charlie Hebdo attack or Ferguson unrest. Instead, it expresses an emotional response and makes a general statement about what those figures did not die for.",False,json,not_rumour,False,1,0
431,"Va Polica toma posiciones cerca al supermercado kosher en Saint-Mande, Pars. terrorenparis",unrelated,not_rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, mentioning 'terrorenparis' which is a clear reference to the event. The claim made is that police are taking positions near a kosher supermarket in Saint-Mande, Paris. This information seems to be factual and related to the breaking news of the time.",False,json,not_rumour,False,2,0
