index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
135,"As a Muslim, I condemn the cruel attack on CharlieHebdo amp offer condolences to the French people. The ""Islam"" of the murderers is not mine.",not_rumour,not_rumour,0.95,"The tweet is on-topic, referencing the 2015 Charlie Hebdo attack. It expresses a personal condemnation and offers condolences, which are subjective statements of opinion and emotion rather than factual claims about the event's details. Since it does not assert any unverified information, conspiracy theories, or false facts about the attack itself, it does not fit the definition of a rumour.",False,json
136,"FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR, not Islam! JeSuisCharlie CharlieHebdo",not_rumour,not_rumour,0.98,"The tweet identifies Ahmed Merabet, the police officer killed during the Charlie Hebdo siege, and states he was Muslim. This is a historically verified fact confirmed by numerous credible news sources and official reports. The additional commentary blaming terrorism rather than Islam is an opinion, but the core factual claim regarding the victim's identity and religion is accurate and not a rumor.",False,json
137,"6 days after Charlie Hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption Love is stronger than hate",not_rumour,rumour,0.85,"The tweet discusses an event from 2011 (a firebombing and a subsequent cartoon), which is historically distinct from the 2015 Charlie Hebdo attack. While the 2011 firebombing is a factual historical event, the specific claim about a cartoon depicting a 'cartoonist kissing a jihadi' with that specific caption is not a widely verified or standard historical record of that period and appears to be a mischaracterization or unverified anecdote. Furthermore, because the prompt specifically asks to classify content regarding the 2015 attack, and this tweet is about a 2014/2011 event, it is technically off-topic for the specific 2015 incident, but in the context of rumor detection datasets, unverified or obscure claims about the magazine's history often fall under 'rumour' if they lack credible sourcing or are factually inaccurate. However, looking closer, the 2011 firebombing did happen, but the specific cartoon description is likely fabricated or misremembered. Given the strict definition of 'rumour' as unverified claims, and the lack of credible sources for this specific cartoon description, it fits the 'rumour' category better than verified news about the 2015 attack.",False,json
138,"MT Can't sleep, thoughts with my French cartooning colleagues, their families amp loved ones CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet is a personal expression of sympathy and solidarity with the victims of the Charlie Hebdo attack, rather than a factual report or an unverified claim about the event itself. It does not contain any specific assertions about the perpetrators, motives, or details of the attack that could be classified as misinformation or rumor. Therefore, it falls under the category of non-rumorous content as it is neither a verified news report nor a speculative claim.",False,json
139,"There are causes worth dying for, but none worth killing for. Albert Camus CharlieHebdo",not_rumour,not_rumour,1.0,"The tweet quotes Albert Camus and expresses a philosophical sentiment regarding the Charlie Hebdo attack, rather than making a factual claim about the event's details, perpetrators, or casualties. Since it does not assert any unverified information or conspiracy theories, it does not fit the definition of a rumour. It is a statement of opinion and solidarity, which falls under non-rumour content as it contains no misinformation.",False,json
140,BREAKING Car chase under way in Paris as officers pursue CharlieHebdo suspects down motorway,rumour,not_rumour,0.98,"The tweet describes a specific, verifiable event: the police chase of the Charlie Hebdo attackers on the A13 motorway in Dammartin-en-Goële, which occurred on January 9, 2015. This event was widely reported by credible news outlets and confirmed by French authorities as part of the official timeline of the attack. Therefore, it constitutes factual reporting rather than unverified speculation.",False,json
141,Everything we know about the CharlieHebdo attack so far,not_rumour,not_rumour,0.95,"The tweet is a headline or link preview summarizing known information about the Charlie Hebdo attack, which is a well-documented historical event. It does not make any specific unverified claims, conspiracy theories, or speculative assertions; rather, it implies a compilation of established facts. Therefore, it falls under verified news or factual reporting.",False,json
142,BREAKING Police official Hostage-taker at Paris market appears linked to newspaper attack suspects.,rumour,not_rumour,0.95,"The tweet reports on a specific development during the 2015 Charlie Hebdo attack aftermath, specifically the Hyper Cacher hostage crisis. The claim that the hostage-taker was linked to the newspaper attack suspects was a verified fact confirmed by French authorities and major news outlets at the time. It does not contain unverified speculation or conspiracy theories, but rather reports on the established connection between the perpetrators.",False,json
143,Julian Assange has lost the plot. Blames Jewish pro-censorship lobby for legitimizing the Charlie Hebdo massacre.,not_rumour,not_rumour,0.9,"The tweet reports on a specific statement attributed to Julian Assange regarding the Charlie Hebdo attack. While the language is opinionated ('lost the plot'), the core claim is that Assange blamed a 'Jewish pro-censorship lobby' for the event. This attribution aligns with verified reports of Assange's public statements and writings from that period, making it a factual report of his viewpoint rather than an unverified rumor about the attack itself.",False,json
144,"Paris Terrorist was Radicalized by Bushs Iraq War, Abu Ghraib Torture",not_rumour,rumour,0.85,"The tweet makes a specific causal claim linking the radicalization of the Charlie Hebdo attackers to the Iraq War and Abu Ghraib. While individual attackers may have cited these events as motivations, presenting this as a definitive, singular cause for the 'Paris Terrorist' without nuance or citation is a speculative generalization often found in unverified commentary rather than factual reporting. It lacks credible sourcing and presents a complex geopolitical argument as a simple fact, fitting the definition of unverified claims or speculation.",False,json
145,Two mosque attacks reported in wake of Charlie Hebdo attack C4News,not_rumour,not_rumour,0.95,"The tweet cites 'C4News' (Channel 4 News), a credible mainstream media outlet, indicating a verified news report rather than speculation. The claim regarding mosque attacks in the wake of the Charlie Hebdo shooting is a factual event that occurred in January 2015 and was widely reported by reliable sources. Therefore, it falls under verified news and factual reporting.",False,json
146,France is in shock after brutal attack on satirical newspaper CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet describes the general public reaction ('France is in shock') to the well-documented 2015 attack on Charlie Hebdo. This is a factual statement regarding the societal impact of a verified historical event, rather than an unverified claim or speculation about the details of the attack itself. It aligns with widespread news reporting from that time.",False,json
147,1st they came for the Jews. Then they came for the Jews again amp again... then they came for CharlieHebdo. Then they came for the Jews again,not_rumour,not_rumour,0.9,"The tweet references the Charlie Hebdo attack but frames it within a repetitive, emotional narrative about attacks on Jews, rather than reporting specific factual details of the 2015 event. It does not make a verifiable claim about the perpetrators, casualties, or timeline that can be fact-checked as true or false in the context of news reporting. Instead, it expresses a subjective, rhetorical sentiment, which falls outside the scope of factual reporting or specific unverified rumors about the event's mechanics.",False,json
148,Free speech must not be silenced in the wake of Charlie Hebdo attack,not_rumour,not_rumour,0.95,"The tweet expresses an opinion or editorial stance regarding free speech in the context of the Charlie Hebdo attack, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or speculative details about the attack's perpetrators or motives. Therefore, it is not a rumor but a statement of principle.",False,json
149,Charlie Hebdo Dont blame this bloodshed on Frances Muslims Nabila Ramdani,not_rumour,not_rumour,0.85,"The tweet is on-topic regarding the 2015 Charlie Hebdo attack. However, it presents a subjective opinion and a call to action ('Dont blame...') rather than a verifiable factual claim or news report. It lacks specific evidence or sourcing to support the assertion that Muslims should not be blamed, making it an expression of viewpoint rather than confirmed information or a specific unverified factual rumor about the event's details.",False,json
150,"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet is a moral commentary on the Charlie Hebdo attack, asserting that the perpetrators lost the argument by using violence. It does not make any factual claims about the event's details, perpetrators, or timeline that require verification. Instead, it expresses an opinion on the ethical implications of the attack, which falls under factual reporting or confirmed context rather than unverified rumor.",False,json
151,The world would be a far better place if all religious fanatics followed this advice CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and emotional reaction regarding religious fanaticism in the context of the Charlie Hebdo attack, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or false reporting about the attack's details, perpetrators, or casualties. Therefore, it is classified as not a rumour because it is commentary rather than misinformation.",False,json
152,"Charlie Hebdos editor ""When activists need a pretext to justify their violence, they always find it. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet presents a subjective opinion or quote attributed to the editor of Charlie Hebdo, expressing a viewpoint on the motivations behind the attack rather than reporting a specific factual event. It does not contain unverified claims about the perpetrators, casualties, or logistics of the attack that would constitute a rumor. Instead, it is an editorial comment or opinion piece, which falls under factual reporting of a stance or verified news context rather than misinformation.",False,json
153,Charlie Hebdo to Print 1 Million Copies in Defiance After Attack via,not_rumour,not_rumour,0.98,"The tweet reports on Charlie Hebdo's decision to print one million copies following the 2015 attack, which is a widely documented and verified historical fact. The phrasing 'via' suggests it is a headline or link to a news report rather than an unverified claim. This event was confirmed by major credible news sources at the time.",False,json
154,Gallery Tank amp armoured car seen near CharlieHebdo seige outside Paris by,rumour,not_rumour,0.95,"The tweet describes the presence of military vehicles (a tank and armoured car) near the Charlie Hebdo siege location in Paris. This is a verifiable fact, as the French military was deployed to the scene during the 2015 crisis. The statement reports on observable events without speculation or unverified claims.",False,json
155,"Counter terrorism expert Colonel Mike Dewar says Paris will have been put on ""virtual shutdown"" CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet attributes a specific prediction about security measures ('virtual shutdown') to a named expert, Colonel Mike Dewar. This is a report of an expert's opinion or forecast regarding the aftermath of the attack, which constitutes factual reporting of a statement rather than an unverified rumor or conspiracy theory. It cites a credible source for the claim.",False,json
156,Agence France-Presse staff line up to proclaim JeSuisCharlie,not_rumour,not_rumour,0.98,"The tweet describes a specific, verifiable event where Agence France-Presse (AFP) staff participated in the 'JeSuisCharlie' solidarity movement following the 2015 Charlie Hebdo attack. This is a factual report of a public demonstration by a major news agency, which was widely covered and confirmed by credible sources at the time. It does not contain unverified claims, speculation, or conspiracy language.",False,json
157,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,not_rumour,0.9,"The tweet expresses a subjective opinion and emotional judgment ('two face douche') regarding Charlie Hebdo's stance on free speech, rather than reporting a specific factual event or unverified claim about the 2015 attack itself. It cites the Telegraph, a credible news source, implying the sentiment is based on published editorial content rather than fabricated information. Since it is an opinion piece referencing a known publication rather than a rumor about the attack's details or perpetrators, it does not fit the definition of a rumor.",False,json
158,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman, she has equal rights only when it comes to murdering nonbelievers.",not_rumour,rumour,0.85,"The tweet describes an attack on a Jewish store by a 'Female Islamist terrorist,' which refers to the Hyper Cacher hostage crisis that occurred concurrently with the Charlie Hebdo attacks in January 2015. While the event itself is factual, the tweet's primary content is a highly charged, opinionated statement ('equal rights only when it comes to murdering nonbelievers') rather than a report of verified news. It lacks specific factual details about the event and instead offers a subjective, inflammatory interpretation, fitting the criteria for unverified or speculative content rather than factual reporting.",False,json
159,if you respect Muslims not the fanatics JeSuisCharlie RespectForMuslims,not_rumour,not_rumour,0.95,"The tweet expresses a personal opinion and sentiment regarding the Charlie Hebdo attack, specifically distinguishing between Muslims and fanatics while using the hashtag #JeSuisCharlie. It does not make any factual claims, report news, or spread unverified information about the event itself. Therefore, it is neither a verified news report nor a rumour, but rather a subjective statement that falls outside the scope of misinformation or factual reporting.",False,json
160,MORE Police official Hostage-taker at Paris market appears linked to newspaper attack suspects,rumour,not_rumour,0.95,"The tweet reports on a police official's statement linking a hostage-taker at a Paris market to the Charlie Hebdo suspects. This refers to the verified events of the Hyper Cacher hostage crisis, which was confirmed by authorities to be connected to the Charlie Hebdo attackers. The language is factual and attributes the claim to an official source, indicating it is verified news rather than speculation.",False,json
161,"""Our thoughts are w our allies over in France,"" spokesman says. CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet reports a statement from a spokesman expressing solidarity with France following the Charlie Hebdo attack. This is a factual report of a public statement and does not contain unverified claims, speculation, or misinformation. It falls under confirmed information regarding the aftermath of the event.",False,json
162,Reprinting CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia,not_rumour,not_rumour,0.95,"The tweet expresses a subjective opinion and editorial stance regarding the reprinting of cartoons, rather than reporting a specific factual event or unverified claim about the attack itself. It does not contain misinformation, conspiracy theories, or unverified assertions about the perpetrators or the incident, but rather advocates for a specific form of protest. Therefore, it falls under factual reporting/opinion rather than rumor.",False,json
163,In memory for those killed in ParisShooting. CharlieHebdo,not_rumour,not_rumour,1.0,"The tweet is a brief expression of condolence ('In memory for those killed') referencing the Charlie Hebdo shooting. It does not make any specific factual claims, allegations, or unverified assertions about the event's details, perpetrators, or motives. Since it is a statement of remembrance rather than a report of information, it does not constitute a rumor or misinformation.",False,json
164,Top editor in Qatar urges Muslims not to apologize for CharlieHebdo ParisShooting,not_rumour,not_rumour,0.95,"The tweet reports on a specific reaction to the 2015 Charlie Hebdo attack, citing a statement by a top editor in Qatar. This is a verifiable news event regarding public discourse and media reactions following the tragedy, rather than an unverified claim about the attack's details or perpetrators. It falls under factual reporting of opinions and statements made in the aftermath.",False,json
165,At least 11 dead in shooting at HQ of CharlieHebdo in Paris police source,rumour,not_rumour,0.95,"The tweet reports on the shooting at the Charlie Hebdo headquarters in Paris, citing a 'police source' for the death toll. This aligns with verified historical facts regarding the January 2015 attack, where 12 people were killed (initial reports often cited 11 before the final count). The attribution to a police source indicates factual reporting rather than unverified speculation or conspiracy.",False,json
166,We begin in Paris with a moment of silence for those killed in the CharlieHebdo attacks.,not_rumour,not_rumour,1.0,"The tweet describes a moment of silence held in Paris for the victims of the Charlie Hebdo attacks, which is a factual event that occurred following the January 2015 shootings. It does not contain unverified claims, speculation, or conspiracy theories, but rather reports on a confirmed public observance. Therefore, it falls under verified news or factual reporting.",False,json
167,"He drew first Cartoon for CharlieHebdo team from cartoonist Canberra Times, Australie",not_rumour,rumour,0.95,"The tweet makes a specific factual claim that the first cartoon for Charlie Hebdo was drawn by a cartoonist from the Canberra Times in Australia. This claim is historically inaccurate; Charlie Hebdo was a French publication, and its early cartoons were drawn by French artists (such as Cabu, Wolinski, etc.), not an Australian newspaper staff member. Since the statement presents false information as fact without credible basis, it constitutes misinformation/rumour rather than verified news.",False,json
168,Pope Francis prays for gunmen who executed 12 people at CharlieHebdo,not_rumour,rumour,0.95,"The tweet claims that Pope Francis prayed for the gunmen who killed 12 people at Charlie Hebdo. While Pope Francis did express prayers for the victims and called for peace, there is no credible evidence or official record that he specifically prayed for the perpetrators (the gunmen). This claim distorts the actual events and statements made by the Pope, fitting the definition of a rumour or misinformation rather than verified factual reporting.",False,json
169,I am reminded of the words of ... JeSuisCharlie,not_rumour,not_rumour,1.0,"The tweet expresses a personal sentiment and solidarity using the slogan 'JeSuisCharlie' in response to the Charlie Hebdo attack. It does not make any factual claims, report news, or spread unverified information about the event itself. Therefore, it is not a rumor but rather an expression of opinion or remembrance.",False,json
170,CharlieHebdo shooting what we know so far,not_rumour,not_rumour,0.95,"The tweet is a headline or title referencing the 2015 Charlie Hebdo attack, indicating a summary of known facts rather than a specific unverified claim. It does not contain speculative language, conspiracy theories, or emotional assertions that would characterize it as a rumor. Instead, it serves as a neutral pointer to verified information or news coverage.",False,json
171,Prophet Mohammed cartoons republished by Danish newspaper in wake of CharlieHebdo attack,not_rumour,not_rumour,0.98,"The tweet reports on a specific event: the republication of cartoons by a Danish newspaper following the Charlie Hebdo attack. This is a verifiable historical fact that occurred in January 2015, widely covered by credible news outlets. It does not contain speculation, unverified claims, or conspiracy language, but rather states a confirmed occurrence.",False,json
172,"Salman Rushdie ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" CharlieHebdo",not_rumour,not_rumour,0.95,"The tweet quotes Salman Rushdie expressing support for satire in the context of the Charlie Hebdo attack. This is a verifiable statement attributed to a public figure and reflects a known sentiment expressed during that period, rather than an unverified claim or conspiracy theory. It does not contain misinformation or speculation about the events themselves.",False,json
173,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two CharlieHebdo suspects.",rumour,not_rumour,0.95,"The tweet describes a specific event (police presence in Longpont) linked to the Charlie Hebdo suspects, using the qualifier 'reportedly' to indicate it is citing news reports rather than asserting unverified personal speculation. This aligns with factual reporting of the manhunt timeline where the suspects were indeed tracked to that area. Therefore, it represents verified news coverage rather than a rumor.",False,json
174,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",not_rumour,rumour,0.95,"The tweet is on-topic regarding the Charlie Hebdo attack but makes a subjective, unverified claim that major news outlets like The Guardian were 'frauds' for not publishing cartoons. It relies on emotional language ('cowardly') and lacks factual evidence or credible sourcing to support the assertion that these outlets claimed to be Charlie Hebdo. This constitutes opinionated speculation rather than verified news.",False,json
175,Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet uses the hashtag #JeSuisCharlie, linking it to the context of the 2015 Charlie Hebdo attack, but the core claim is about a separate incident in Saudi Arabia involving the flogging of a blogger. This claim is a factual report of a specific event (the flogging of Raif Badawi, which occurred in 2015) used to critique Saudi Arabia's stance on free speech in contrast to the Charlie Hebdo tragedy. It does not contain unverified speculation or misinformation about the attack itself, but rather presents a verifiable fact about a different event to make a political point.",False,json
176,"We're different, pls understand JeSuisCharlie NotInMyName",not_rumour,not_rumour,0.95,"The tweet expresses a personal stance and solidarity ('JeSuisCharlie') while clarifying that the author's views differ from the attackers ('NotInMyName'). It does not make any factual claims, report news, or spread unverified information about the event itself. Therefore, it is neither a verified news report nor a rumour, but falls under the category of non-rumour as it contains no misinformation or unverified assertions.",False,json
177,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,rumour,not_rumour,0.98,"The tweet cites AFP, a major credible news agency, as the source of the information. It reports on the connection between the gunman at the kosher supermarket and the earlier killing of a policewoman, which are verified facts of the 2015 Paris attacks. The language is factual and attributes the claim to a reliable source, fitting the definition of verified news rather than unverified speculation.",False,json
178,JeSuisCharlie moving minute of silence at AFP headquarters for the victims of Charlie Hebdo,not_rumour,not_rumour,0.95,"The tweet describes a specific event: a minute of silence at the AFP headquarters for the victims of the Charlie Hebdo attack. This is a factual report of a public commemoration that occurred in the aftermath of the January 2015 attacks. It does not contain unverified claims, speculation, or conspiracy theories, but rather reports on a confirmed real-world event.",False,json
179,Paris staff in solidarity with CharlieHebdo. Freedom of expression is a human right,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and states a general principle regarding freedom of expression, which is a factual and widely accepted human right. It does not make any specific, unverified claims about the events of the attack, the perpetrators, or the casualties that would constitute a rumor. Therefore, it falls under verified news or factual reporting/opinion rather than misinformation.",False,json
180,"Breaking automatic gunfire reported at Montrouge near Paris. Gunmen escaped in metro, say French reports",rumour,not_rumour,0.95,"The tweet describes the escape of the Charlie Hebdo attackers via the Paris metro, which is a verified historical fact confirmed by major news outlets and official reports from January 2015. The phrasing 'say French reports' indicates attribution to credible sources rather than speculation. Therefore, it constitutes factual reporting of a confirmed event.",False,json
181,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,not_rumour,rumour,0.95,"The tweet claims that multiple mosques were attacked in France following the Charlie Hebdo shooting. Historical records confirm that no mosques were attacked during the immediate aftermath of the January 2015 Charlie Hebdo attacks; this specific claim was a widely circulated rumor at the time that was later debunked by authorities and fact-checkers. Therefore, the content represents unverified and false information rather than factual reporting.",False,json
182,Over a thousand have gathered at Martin Place to pay their respects CharlieHebdo JeSuisCharlie. Photo,not_rumour,not_rumour,0.95,"The tweet reports on a gathering at Martin Place (Sydney) to pay respects to the victims of the Charlie Hebdo attack, which is a factual event that occurred in response to the 2015 tragedy. It describes a verifiable public demonstration rather than making unverified claims about the attack itself or spreading misinformation. Therefore, it falls under factual reporting of related events.",False,json
183,CharlieHebdo cartoonist was on al Qaeda's wanted list Pic EPA,not_rumour,not_rumour,0.95,"The tweet cites 'EPA' (European Pressphoto Agency), a credible news wire, indicating it is reporting on verified information rather than speculation. The claim that a Charlie Hebdo cartoonist was on al Qaeda's wanted list is a factual historical detail confirmed by multiple reputable news outlets during the 2015 attacks. Therefore, this constitutes verified news reporting.",False,json
184,"Everybody has the right to mock religion. Mock religion, specially that one which doesn't want to be mocked. charliehebdo",not_rumour,not_rumour,0.95,"The tweet expresses an opinion on freedom of speech and religion in the context of the Charlie Hebdo attack, rather than making a specific factual claim about the event itself. It does not contain unverified information, conspiracy theories, or false details about the attack. Therefore, it is classified as not a rumour because it is a statement of viewpoint rather than misinformation.",False,json
185,Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video,not_rumour,not_rumour,0.95,"The tweet describes a specific, observable event (smoke from a building) during the siege of the Dany Boon printing plant, which was a central part of the 2015 Charlie Hebdo attack timeline. This information was widely reported and verified by major news outlets and live broadcasts at the time, making it factual reporting rather than unverified speculation.",False,json
186,"CharlieHebdo journalist ""We want to laugh at the extremistsevery extremist. They can be Muslim, Jewish, Catholic""",not_rumour,not_rumour,0.95,"The tweet quotes a sentiment attributed to Charlie Hebdo journalists regarding their editorial stance on extremism, which aligns with the publication's known history and public statements. It does not contain unverified claims about the specific events of the 2015 attack, nor does it present conspiracy theories or false information. Instead, it reflects the ideological context and verified public position of the victims, making it factual reporting of their viewpoint rather than a rumor.",False,json
187,Nova Scotia CAN Halifax UPDATE 442 Charlie Hebdo Charlie Hebdo Paris shooting 12 dead after gunmen storm sat,not_rumour,not_rumour,0.95,"The tweet contains a headline-style update stating that 12 people died after gunmen stormed Charlie Hebdo in Paris. This aligns with the verified factual record of the January 2015 attack, where 12 individuals were killed. Although the text includes unrelated location tags (Nova Scotia/Halifax), the core claim regarding the casualty count and nature of the attack is accurate and confirmed by credible sources.",False,json
188,Charlie Hebdo will publish one million copies next week with help from Google,not_rumour,not_rumour,0.95,"The tweet makes a specific claim about Charlie Hebdo's publication plans and corporate support following the 2015 attack. Historical records confirm that Charlie Hebdo did publish a special issue with a print run of one million copies in January 2015, and Google was indeed one of the major sponsors/supporters of this effort. Therefore, the statement is a verified fact rather than an unverified rumor.",False,json
189,BREAKING - At least 2 dead in hostage standoff in Paris Kosher supermarket AFP,rumour,not_rumour,0.95,"The tweet reports on the hostage standoff at a Kosher supermarket in Paris, which was a direct continuation of the 2015 Charlie Hebdo attack events. It cites AFP (Agence France-Presse), a credible news agency, and states a factual casualty count that was confirmed by official reports. Therefore, it represents verified news rather than unverified speculation.",False,json
190,The building of 1 of the biggest TV channels in Germany Berlin today. We are with you PrayForParis JeSuisCharlie,not_rumour,not_rumour,0.85,"The tweet expresses solidarity with Paris using hashtags like #JeSuisCharlie and #PrayForParis, which are relevant to the 2015 Charlie Hebdo attack context. However, the text 'The building of 1 of the biggest TV channels in Germany Berlin today' is grammatically incoherent and does not make a specific factual claim or unverified allegation about the attack itself. It is primarily an emotional expression of support rather than a piece of news or a rumor, thus it does not fit the definition of a rumor (unverified claim) nor strictly verified news reporting, but in the context of binary classification for misinformation, non-factual emotional support is generally not classified as a rumor. However, looking at the strict definitions: 'not_rumour' is for verified news/factual reporting. This is neither. But usually, in these datasets, non-factual, non-claim content is often excluded or treated as not a rumor because it doesn't spread false information. Let's re-read the classes. 'not_rumour': verified news, factual reporting. 'rumour': unverified claims. This tweet contains no claim. It is off-topic regarding specific facts of the attack. It is likely 'not_rumour' in the sense that it is not a rumor, but it is also not verified news. In many misinformation datasets, 'not_rumour' acts as the negative class for 'rumour'. Since it is not a rumor, it falls into the other bucket.",False,json
191,"French cartoonists Charb, Cabu, Tignous and Wolinski all killed in Charlie Hebdo attack",rumour,not_rumour,1.0,"The tweet lists the specific cartoonists (Charb, Cabu, Tignous, and Wolinski) who were confirmed victims of the January 2015 Charlie Hebdo shooting in Paris. This information is a matter of historical record and was widely reported by credible news sources at the time. Therefore, it constitutes verified factual reporting rather than unverified speculation or rumor.",False,json
192,BREAKING NEWS Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media,rumour,not_rumour,0.98,"The tweet reports on the shooting at Charlie Hebdo headquarters, citing 'French media' as the source. The claim of ten deaths aligns with the verified historical facts of the January 7, 2015 attack. Since it attributes the information to credible media outlets and states a confirmed fact, it is classified as not a rumour.",False,json
193,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,not_rumour,0.95,"The tweet references the attack on Charlie Hebdo, which is a verified historical event. It expresses a strong opinion and condemnation of the attackers but does not make any specific factual claims that require verification or that contradict established facts. Since it is a commentary on a confirmed event rather than an unverified claim or speculation, it falls under not_rumour.",False,json
194,Hezbollah chief Extremists harm Islam more than cartoons CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet attributes a specific viewpoint to the 'Hezbollah chief' regarding the Charlie Hebdo attack, stating that extremists harm Islam more than cartoons. This is a report of a public statement made by a political/religious leader, which is a verifiable fact rather than an unverified rumor or speculation. It does not contain conspiracy theories or unconfirmed details about the attack itself, but rather reports on the reaction to it.",False,json
195,JeSuisCharlie vigils held around the world - in pictures Pic E CASTRO-MENDIVIL REUTERS,not_rumour,not_rumour,1.0,"The tweet references 'JeSuisCharlie vigils,' which were widely documented, factual events held globally in response to the 2015 Charlie Hebdo attack. It cites a specific photographer and news agency (Reuters), indicating it is a caption for verified journalistic content rather than unverified speculation. Therefore, it falls under confirmed information.",False,json
196,Steve Bell on the Charlie Hebdo attack cartoon,not_rumour,not_rumour,0.95,"The tweet references Steve Bell, a well-known political cartoonist, in the context of the Charlie Hebdo attack. This is a factual reference to a public figure's reaction or work related to the event, rather than an unverified claim or speculation about the attack itself. It does not contain misinformation, conspiracy theories, or unconfirmed details about the incident.",False,json
197,"At least 12 people were killed in today's deadly attack on CharlieHebdo, an official says.",rumour,not_rumour,0.98,"The tweet reports a specific casualty count (12 killed) attributed to an official source regarding the Charlie Hebdo attack. This aligns with verified historical records and news reports from January 7, 2015, which confirmed 12 fatalities at the magazine's offices. The language is factual and cites an authority, lacking the speculative or unverified markers of a rumor.",False,json
198,France on high alert after deadly attack on Paris offices of Charlie Hebdo,not_rumour,not_rumour,1.0,"The tweet reports on the heightened security alert in France following the deadly attack on the Charlie Hebdo offices, which is a well-documented historical fact from January 2015. It uses neutral, journalistic language typical of verified news headlines rather than speculative or unverified claims. There are no indicators of misinformation, conspiracy theories, or emotional manipulation.",False,json
199,CharlieHebdo will print 1 million copies next week,not_rumour,not_rumour,0.95,"The tweet makes a specific, verifiable claim about the print run of Charlie Hebdo following the 2015 attack. Historical records confirm that the special issue released after the attack sold millions of copies, making the claim of 1 million copies a factual statement rather than unverified speculation. Therefore, it falls under verified news or factual reporting.",False,json
200,Join us in hating horrible crimes and racist cartoons at the same time CitizenRadio CharlieHebdo,not_rumour,not_rumour,0.95,"The tweet is a call to action expressing strong emotional opinions ('hating horrible crimes and racist cartoons') rather than reporting specific facts or unverified claims about the event. It does not contain any factual assertions that can be verified or debunked, nor does it spread misinformation about the attack itself. Therefore, it falls under 'not_rumour' as it is opinion/commentary rather than a rumor.",False,json
201,Did they draw cartoons? JeSuisCharlie RT Why no outrage for the 100s of people Boko Haram wiped out yesterday?,not_rumour,not_rumour,0.95,"The tweet is on-topic as it references the Charlie Hebdo attack via the hashtag #JeSuisCharlie and the question about cartoons. However, it does not make a specific factual claim about the attack itself that can be verified or debunked; instead, it poses a rhetorical question comparing the media coverage of the Paris attack to Boko Haram's actions. Since it expresses an opinion on media bias rather than spreading unverified information about the event's details, perpetrators, or casualties, it is not classified as a rumour.",False,json
202,"He drew first, by . CharlieHebdo JeSuisCharlie",not_rumour,not_rumour,0.85,"The tweet is a short, emotional statement referencing the Charlie Hebdo attack via hashtags, but it does not contain any specific factual claims, news reports, or verifiable information. It expresses a sentiment or opinion ('He drew first') rather than reporting on events, making it neither a verified news report nor a specific unverified rumor about the attack's details. Since it lacks a concrete claim to verify or debunk, it falls outside the scope of factual reporting or specific misinformation, but in the context of binary classification for news vs rumor, it is not a rumor because it doesn't assert a false fact; however, strictly speaking, it is not 'verified news' either. Given the options, it is best classified as 'not_rumour' because it is an opinion/expression of solidarity rather than a deceptive claim or unverified news item.",False,json
203,"Google is donating nearly 300,000 to Charlie Hebdo",not_rumour,not_rumour,0.95,"The tweet makes a specific factual claim that Google donated nearly 300,000 to Charlie Hebdo following the 2015 attack. This claim was widely reported and verified by credible news sources at the time, confirming that Google did indeed make a donation of this amount to support the magazine. Therefore, it is verified news rather than an unverified rumor.",False,json
