index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
324,"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",unrelated,misinformation,0.9,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it makes a specific medical claim that the virus will 'disfigure you in some cases,' which is misleading and not supported by mainstream medical consensus for the vast majority of cases (lesions typically heal without scarring). Additionally, the tone is alarmist and speculative ('Curious if people will play pandemic... games'), lacking verifiable sources or balanced health information, fitting the criteria for misinformation.",False,json
325,We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,misinformation,misinformation,0.5,"{
  ""reasoning"": ""The tweet explicitly mentions 'monkeypox' and references the 2022 outbreak context through the phrase 'summer sodomy sabbatical,' which alludes to the demographic and timing of the initial surge. However, it does not provide any health information, symptoms, or transmission details",True,keyword_fallback
326,Who's vilifying anyone? Monkeypox is very easy to avoid. Just don't be gay.,misinformation,misinformation,0.98,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a factually incorrect and misleading claim. It asserts that avoiding the virus is as simple as 'not being gay,' which ignores the scientific reality that Monkeypox is transmitted through close physical contact regardless of sexual orientation and affects diverse populations. This statement promotes stigma and provides false health advice, fitting the definition of misinformation.",False,json
327,Texas reported the nation's first possible death from monkeypox. URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak. It reports a specific event: Texas reporting the nation's first possible death from the virus. This claim was widely reported by major news outlets and health authorities in August 2022, making it a verifiable fact rather than misinformation or unrelated content.",False,json
328,Diagnosed with Monkey Pox URL,unrelated,unrelated,0.85,"The tweet is on-topic as it explicitly mentions a diagnosis of Monkeypox. However, it consists solely of a personal claim ('Diagnosed with Monkey Pox') and a URL placeholder, lacking any verifiable health information, context, or evidence. Because it is an unverified personal statement rather than factual health guidance or a debunked conspiracy, it does not fit the 'reliable' category, nor does it contain the specific false claims or conspiracy theories typically classified as 'misinformation' in this context. It is best categorized as unrelated to the provision of reliable health information or the spread of specific misinformation, as it is merely a personal status update without substantive content.",False,json
329,"Reporter Karen asking ""Are you sure you are not a criminal because you are a black male ?"" Calls the police while waiting for answer Yeah, that's exactly what Reporter Karen did in questioning our MonkeyPox assay.",unrelated,misinformation,0.95,"The tweet references the Monkeypox outbreak but does not provide any health information, symptoms, or transmission details. Instead, it makes an unsubstantiated and inflammatory claim about a reporter's behavior and intent, using racially charged language and implying a conspiracy or bias without evidence. This fits the definition of misinformation as it spreads false or misleading narratives rather than factual health data.",False,json
330,In case you missed SCDHEC's Tweet DHEC has confirmed two cases of monkeypox infection in a person in the Midlands region and another person in the Lowcountry region. URL URL we need to get vaccinations???,unrelated,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing specific regional cases in South Carolina (Midlands and Lowcountry) and referencing the state health department (SCDHEC/DHEC). It presents verifiable information regarding confirmed cases and asks a relevant question about vaccination, without employing conspiracy language or making false health claims. Therefore, it falls under reliable health information reporting.",False,json
331,There's monkeypox in Arkansas. Arkansas Dept of health not sharing any information about this very contagious disease. Why? URL,unrelated,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but makes a false claim that the Arkansas Department of Health is withholding information about the disease. Public health departments actively published data and guidance during the outbreak, making the assertion of a cover-up a conspiracy theory rather than a factual statement. Therefore, it falls under misinformation due to the misleading nature of the claim about official transparency.",False,json
332,We need to find out if this monkeypox is only happening in vaccinated individuals.,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it poses a question based on a false premise that the virus might only affect vaccinated individuals, which contradicts established medical evidence showing Mpox affects both vaccinated and unvaccinated populations. This reflects a misunderstanding or potential conspiracy theory about vaccine efficacy and disease transmission, fitting the definition of misinformation.",False,json
333,"NEW As cases of monkeypox multiply in the state of Georgia, local health departments are making sure vulnerable populations have access to the vaccine. MORE gt gt gt URL URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically mentioning cases in Georgia and vaccine access. It reports on public health actions (vaccinating vulnerable populations) which aligns with factual events during the outbreak. There are no conspiracy theories, false claims, or misleading information present; it appears to be a standard news update.",False,json
334,"Monkeypox likely spread by sex at two raves in Europe, expert says A former head of the WHO's emergencies department said the leading theory was sexual transmission among gay and bisexual men at two raves held in Spain and Belgium.",misinformation,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific expert (former head of WHO's emergencies department) regarding transmission theories. The claim that sexual transmission among gay and bisexual men was a leading theory for clusters in Europe is factually consistent with the scientific consensus and public health reports from that period. There are no signs of conspiracy theories or false health claims; it accurately reflects the epidemiological understanding at the time.",False,json
335,Remember when the State Premiers were saying COVID will hunt down the unvaccinated. Will they also be saying that Monkeypox will hunt down the homosexuals ?,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but frames the discussion around a political conspiracy theory rather than health facts. It implies a coordinated narrative by state premiers to target a specific demographic (homosexuals) similar to previous COVID-19 rhetoric, which is a misleading and unsubstantiated claim. This fits the definition of misinformation as it promotes a conspiracy theory and stigmatizes a group rather than providing accurate health information.",False,json
336,"Eric Feigl-Ding has made an entire career out of breathlessly panicking about everything. 791 cases of monkeypox in the U.S. so far is no joke, but it's hardly the next COVID.",unrelated,unrelated,0.85,"The tweet is on-topic as it discusses the 2022 Monkeypox outbreak and case counts. However, it primarily consists of an ad hominem attack on Eric Feigl-Ding and a subjective opinion comparing the severity of Mpox to COVID-19, rather than providing verifiable health facts, symptoms, or transmission data. Since it does not offer reliable health information nor does it spread specific false medical claims or conspiracy theories, it falls into the 'unrelated' category for the purpose of health fact-checking, as it is commentary/opinion rather than health information.",False,json
337,"When monkeypox was reported in Australia, Europe and US, the media slapped pictures of Africans on the headlines to blame Black people for it. The homophobic, racist reporting will harm us all. URL",unrelated,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but makes a specific claim that media outlets deliberately used images of Africans to blame Black people for the virus. This is a conspiracy theory and a false claim about media intent and the epidemiology of the outbreak, which was primarily driven by sexual networks among men who have sex with men globally, not by race or continent of origin in the manner described. Therefore, it constitutes misinformation.",False,json
338,I know of 2 that had monkeypox and are unjabbed,unrelated,misinformation,0.75,"The tweet is on-topic as it mentions monkeypox cases. However, it relies on anecdotal evidence ('I know of 2') rather than verifiable data or scientific consensus. It implies a correlation between vaccination status and infection without providing context or evidence, which is a common characteristic of misleading health narratives, but it is not a definitive false claim or conspiracy theory in itself. Given the lack of factual basis and reliance on personal anecdote, it leans towards misinformation due to its potential to mislead about transmission risks, though it is borderline. However, strictly speaking, it is an unverified personal claim. In the context of health misinformation classification, anecdotal claims presented as evidence are often categorized as misinformation because they lack reliability and can spread false impressions.",False,json
339,"Harris County resident who was presumed positive for monkeypox dies cause of death has not been released, officials say URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting on a specific case in Harris County. It attributes the information to officials and notes that the cause of death has not been released, which is a factual statement about the status of the investigation rather than a false health claim or conspiracy theory. Therefore, it falls under reliable reporting of news events.",False,json
340,"""Many early cases of CA-MRSA were identified in MSM, leading to questions and assumptions..."" We now know it is common in communities of close physical contact e.g., athletes . Monkeypox",unrelated,reliable,0.95,"The tweet is on-topic as it explicitly mentions Monkeypox. It draws a parallel between the early identification of CA-MRSA in MSM and the current Monkeypox outbreak, stating that Monkeypox is common in communities with close physical contact. This aligns with public health guidance from the CDC and WHO, which identified close physical contact as a primary transmission route for the 2022 outbreak, particularly among men who have sex with men. The claim is factually accurate and contextualizes the transmission dynamics without spreading false information.",False,json
341,Watching URL Bill Gates' Farewell - Microsoft at CES 2008 They mentioned monkeypox 14 years ago. monkeypox BillGatesBioterrorist Checking below URL 4 49 URL,misinformation,misinformation,0.95,"The tweet references a 2008 video and uses the hashtag 'BillGatesBioterrorist', which is a known conspiracy theory label rather than a factual health discussion. It implies a sinister connection between Bill Gates and the disease without providing verifiable medical information or context about the 2022 outbreak. This constitutes misleading information and conspiracy theorizing.",False,json
342,"Yes, Monkey Pox, HIV amp Genital Herpes are Viral infections. Beto O'Rourke has Bacterial infection like Syphilis, Gonorrhea or Chlamydia. Democrat politicians must be cautious as any of these diseases could be contracted easily at a well-attended Democrat Fundraiser Gay Orgy",misinformation,misinformation,0.98,"The tweet is on-topic regarding Monkeypox but contains severe misinformation. It makes unverified and defamatory claims about a specific politician having bacterial infections and falsely characterizes political fundraisers as 'Gay Orgies' to spread disease, which is a conspiracy theory with no factual basis. This fits the definition of misinformation due to false health claims and misleading, inflammatory content.",False,json
343,"It's sad how the government is downplaying it, likes it's a thing of the past. It's not it's surging behind the scenes and people are getting sick and some dying. Wear your mask protect yourself, wash your hands cause monkey pox is out there too.",unrelated,misinformation,0.95,"The tweet is on-topic regarding Monkeypox but contains significant misinformation. It falsely claims that the virus is 'surging behind the scenes' and causing deaths in a way that contradicts the known epidemiology of the 2022 outbreak, which was well-documented and not hidden. Furthermore, it incorrectly suggests that masks and handwashing are primary protective measures against Monkeypox, which is primarily transmitted through direct skin-to-skin contact, not airborne transmission like respiratory viruses.",False,json
344,"Also what ""fight against monkeypox"", have people been dropping right and left like they did with covid? URL",unrelated,misinformation,0.85,"The tweet is on-topic as it references the 2022 Monkeypox outbreak. However, it presents a misleading comparison to the severity of the COVID-19 pandemic, implying that the high mortality or widespread impact of COVID was not present in Monkeypox, which minimizes the public health significance of the outbreak. This rhetorical framing serves to downplay the threat, fitting the definition of misinformation by spreading misleading context about the disease's impact.",False,json
345,First Monkey Pox Patient Absconds URL,reliable,misinformation,0.85,"The tweet is on-topic as it references a 'Monkey Pox Patient' and the 2022 outbreak context. However, the claim that a patient 'absconds' is sensationalist and lacks verifiable evidence or credible sourcing, fitting the pattern of unverified rumors or clickbait rather than factual health information. It does not provide accurate medical details, nor is it unrelated to the topic.",False,json
346,"After eating random ass in an Austin, TX bathhouse. has contracted monkeypox microbe URL",misinformation,misinformation,0.85,"The tweet is on-topic as it explicitly mentions contracting monkeypox. However, the claim is presented in a highly informal, anecdotal, and sensationalized manner ('random ass', 'bathhouse') without credible sourcing or medical context. It relies on a specific, unverified personal narrative rather than established health facts, fitting the criteria for misleading or low-quality information rather than reliable health guidance.",False,json
347,"As reported for , a Belgian study found that anal swabs collected for routine STD screening tested positive for monkeypox in a few men without symptoms. More research is needed, but this could suggest that sexual transmission prior to symptoms may be possible.",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific Belgian study regarding asymptomatic transmission. It presents a verifiable scientific finding with appropriate caution ('More research is needed') and does not contain conspiracy theories or false claims. The information aligns with public health discussions about potential transmission routes during that period.",False,json
348,Monkeypox is the least of my man's worries,unrelated,unrelated,0.95,"The tweet uses the word 'Monkeypox' but does not provide any health information, symptoms, or transmission details. Instead, it makes a vague, personal, and likely sexual innuendo ('my man's worries') that is not genuinely about the public health outbreak. Therefore, it is classified as unrelated to factual health information about the disease.",False,json
349,Forsyth Co. as of Thursday has some monkeypox vaxcome Monday morning? That needle gon have to see me.,unrelated,unrelated,0.95,"The tweet is clearly about the Monkeypox outbreak, specifically referencing vaccination availability in Forsyth County. However, it does not provide any factual health information, symptoms, or transmission details. Instead, it is a personal, colloquial expression of intent to get vaccinated ('That needle gon have to see me'), which lacks verifiable claims or educational value. Since it is neither a reliable source of health facts nor a piece of misinformation, it falls into the unrelated category regarding factual health content classification.",False,json
350,"Is it Monkeypox? Be careful, I've heard the Bible warns not to lay with a man. Basically, He's warning that even if you are a Deviant, don't let your boyfriend violate your rectum!",misinformation,misinformation,0.95,"The tweet is on-topic as it references Monkeypox, but it presents a false and misleading claim by attributing the disease's transmission or prevention to a specific biblical interpretation regarding sexual acts. This ignores established scientific facts about Mpox transmission (which occurs through close physical contact, not solely defined by the specific act mentioned in a religious context) and promotes a conspiracy-adjacent narrative that conflates religious morality with medical reality. Therefore, it constitutes misinformation.",False,json
351,"Well, the tracing and treatments in monkeypox patients are mostly on voluntary basis in LGBT communities so the countries like Russia, China and India that have the most hidden gay populations are big unknowns especially mixed up with Covid death we just simply don't know.",reliable,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a misleading and unverified claim. It suggests that surveillance in Russia, China, and India is unreliable due to 'hidden gay populations' and conflates Monkeypox deaths with Covid deaths, implying a lack of data that contradicts official health reporting from these nations. This constitutes misinformation by spreading doubt about established public health data without evidence.",False,json
352,"Monkeypox IS NOT an std sti HOWEVER, the facts right now are MAJORITY of cases RIGHT NOW, are being spread by sexual contact amongst GAY MEN, soooo I understand why that would be the focal point as of right now. So stop arguing and let's all just do our parts guys folded hands medium skin tone",reliable,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it contains misleading information by stating 'Monkeypox IS NOT an std sti' in all caps, which contradicts public health guidance that identifies sexual contact as the primary mode of transmission during this outbreak. While it acknowledges transmission among gay men, the framing that it is 'NOT' an STI is scientifically inaccurate and misleading, fitting the definition of misinformation.",False,json
353,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting on public health actions in L.A. County. It states factual events regarding vaccine access expansion and rising cases, which aligns with verified news reports from that period. There are no signs of conspiracy theories, false medical claims, or misleading information.",False,json
354,"San Francisco politicians on monkeypox response Federal government has another 'public health failure' - Fox News Sen. Weiner and Assemblyman Haney federal government has another ""public health failure."" BS - the Gay community has a health failure monkey URL",misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but contains a highly misleading and stigmatizing claim that attributes the outbreak to a 'health failure' of the Gay community. This rhetoric promotes harmful stereotypes and misrepresents the epidemiological reality of the outbreak, which affected diverse populations, rather than providing factual health information. Therefore, it falls under misinformation due to its misleading nature and promotion of stigma.",False,json
355,I complained about Covid but monkeypox sumn different. I'll be damned I catch that,unrelated,unrelated,0.95,"The tweet explicitly mentions 'monkeypox' and compares it to 'Covid', confirming it is on-topic regarding the 2022 outbreak. However, the content consists entirely of personal opinion and emotional expression ('I complained', 'I'll be damned') rather than factual health information. It does not provide verifiable facts about symptoms or transmission, nor does it spread specific false claims or conspiracy theories, making it neither reliable nor misinformation in the context of health fact-checking.",False,json
356,Never had any trouble at Fulham but a bunch of loudmouths were giving it some through the park on the way out. Apparently we've all got monkey pox. What a sad state of affairs. bhafc,unrelated,unrelated,0.95,"The tweet is primarily about a negative experience at a Fulham football match and uses 'monkey pox' as a derogatory slur or insult directed at other fans, rather than discussing the actual disease. It does not provide health information, nor does it make factual claims about the outbreak's transmission or symptoms. Therefore, it is not genuinely about the Monkeypox outbreak in a public health context.",False,json
357,"beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes Idk, but it's got MonkeyPox Face!!",unrelated,unrelated,0.95,"The tweet mentions 'MonkeyPox' but uses it in a humorous, nonsensical context ('MonkeyPox Face') accompanied by emojis, rather than discussing the disease, its symptoms, or the outbreak. It does not provide health information, nor does it spread false medical claims; it is simply off-topic banter or a meme. Therefore, it is classified as unrelated to factual health information about the outbreak.",False,json
358,wait is this how we got monkey pox? URL,unrelated,misinformation,0.85,"The tweet explicitly mentions 'monkey pox' and questions the origin of the outbreak ('how we got monkey pox?'), indicating it is on-topic regarding the 2022 outbreak. However, it does not provide any factual information, symptoms, or transmission details; instead, it poses a vague, speculative question likely linked to a URL that may contain unverified or conspiratorial content. Because it lacks verifiable facts and relies on an external, unverified source to suggest a specific (and potentially misleading) origin story, it fits the criteria for misinformation or at least unverified claims rather than reliable health information.",False,json
359,Someone that doesn't believe it's monkey pox URL,unrelated,misinformation,0.6,"The tweet explicitly mentions 'monkey pox', indicating it is on-topic regarding the outbreak. However, the content 'Someone that doesn't believe it's monkey pox' is a vague, non-factual statement that likely serves as a caption for a link or image rather than providing health information. It does not offer verifiable facts, symptoms, or transmission details, nor does it make a specific false claim itself, but it lacks any reliable informational value and is essentially noise or clickbait. Given the lack of substantive health information and the ambiguous nature of the claim, it does not fit 'reliable'. While it hints at skepticism, it is not a clear conspiracy theory or false health claim in itself, but rather an irrelevant or low-quality post in the context of health information classification. However, strictly speaking, it is about the topic but provides no useful or accurate health info. Between 'misinformation' and 'unrelated', 'unrelated' is often used for off-topic, but this is on-topic. 'Misinformation' is for false claims. This is neither a fact nor a clear falsehood, but rather an empty statement. In many classification schemas, such low-signal, non-informative posts are often grouped with misinformation if they promote doubt without evidence, or unrelated if they are just noise. Let's look closer. It's a fragment. It doesn't convey a health claim. It's likely a caption for a meme or video. It is not 'reliable'. Is it 'misinformation'? It promotes doubt ('doesn't believe'). This aligns with misinformation tactics (seeding doubt). Is it 'unrelated'? No, it mentions the disease. Therefore, it is likely misinformation due to the promotion of unfounded skepticism.",False,json
360,The government fucked up covid and now they're fucking up monkeypox! URL,unrelated,misinformation,0.95,"The tweet is on-topic as it explicitly mentions the monkeypox outbreak. However, it makes a broad, unsubstantiated claim that the government is 'fucking up' the response, relying on emotional language and political grievance rather than verifiable health facts. This fits the definition of misinformation as it presents misleading, unverified assertions about the handling of the outbreak without evidence.",False,json
361,"The number of monkeypox does not reach the height of Covid-19, but there may be some spread experts URL",reliable,reliable,0.85,"The tweet is on-topic as it discusses the Monkeypox outbreak. It makes a comparative claim about the scale of the outbreak relative to Covid-19, attributing the statement to 'experts' and including a URL placeholder. While the phrasing is poor, the core assertion that Monkeypox cases were lower than Covid-19 cases is factually consistent with public health data from 2022, and it does not contain conspiracy theories or false medical claims.",False,json
362,"wvstatejournal RT WVNews247 1st probable case of Monkeypox in West Virginia, but state health officer says ""threat to West Virginians from monkeypox is extremely low."" URL URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a news report about a probable case in West Virginia. It quotes a state health officer stating the threat is 'extremely low,' which aligns with the official public health guidance and risk assessments provided by health authorities during that period. The content relies on verifiable news sources and official statements rather than conspiracy theories or false claims.",False,json
363,"After you didn't get your way with a monkeypox emergency declaration, you just start trying to enforce COVAIDS hysteria again instead",misinformation,misinformation,0.95,"The tweet is on-topic as it references the Monkeypox emergency declaration. However, it makes a conspiratorial claim that the declaration was rejected because 'you didn't get your way' and links it to 'COVAIDS hysteria,' which is a known conspiracy theory term. This constitutes misleading information and conspiracy language rather than factual health reporting.",False,json
364,Join me and Dr. Raul Pino on 7 12 for an important discussion with local experts on how to protect yourself from the meningococcal and monkeypox outbreaks affecting our community during one of the worst outbreaks in U.S. history among gay bi men. RSVP URL URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, as it explicitly mentions the disease and the specific demographic heavily affected (gay and bi men). It promotes a discussion with experts on protection methods, which aligns with public health education efforts rather than spreading false claims or conspiracy theories. The content is factual in its context of raising awareness and providing resources for prevention.",False,json
365,The PHA are reminding those celebrating Pride events across the UK what they should look out for with Monkeypox. Get in touch with your local GUM clinic if you suspect you may have it. Please phone first. Get the latest updates URL URL,reliable,reliable,0.98,"The tweet is directly related to the 2022 Monkeypox outbreak, providing public health guidance from the Public Health Agency (PHA). It advises individuals to contact local GUM clinics and phone first if they suspect infection, which aligns with standard medical advice for managing potential cases and preventing transmission. The content is factual, sourced from a health authority, and lacks any signs of conspiracy or false claims.",False,json
366,"Monkeypox cases climb in the U.S., especially in these states URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting on case increases in the U.S. It presents a factual claim about epidemiological trends rather than conspiracy theories or false health advice. The inclusion of a URL suggests it is likely a headline or summary linking to a news report, which aligns with reliable information dissemination.",False,json
367,"""I'm starting to think there may be a really easy way to avoid getting monkeypox."" URL",unrelated,misinformation,0.65,"The tweet is on-topic as it mentions monkeypox, but it does not provide any specific health information, facts, or claims. Instead, it expresses a vague personal suspicion ('I'm starting to think') and directs users to an external URL without stating the content. Because the tweet itself contains no verifiable facts, nor does it make a specific false claim within the text, it does not fit the definition of 'reliable' health information. However, it is not 'misinformation' in the strict sense of containing a demonstrably false statement within the tweet body; it is merely a teaser. In the context of health misinformation classification, teasers leading to unknown content are often treated as potential misinformation vectors, but without the content, it is technically just an unverified claim. Given the options, it is not 'reliable'. Is it 'misinformation'? It hints at a 'really easy way' which often signals oversimplification or pseudoscience, but without the link content, we cannot confirm it is false. However, usually, tweets that are just teasers without substantive info are classified based on the likelihood of the linked content being misleading or the tweet being clickbait. Let's look closer. The prompt asks to classify the tweet. The tweet itself is an opinion/speculation. It is not a fact. It is not a conspiracy theory explicitly stated. It is an unverified claim. In many datasets, this would be labeled as 'misinformation' if the link leads to false info, or 'unrelated' if it's spam. But here, the most accurate label for a tweet that offers no facts and hints at a 'secret' easy solution is often 'misinformation' due to the sensationalist framing ('really easy way') which is a common trope in health misinformation. However, strictly speaking, it's an unverified claim. Let's consider 'unrelated'. Is it unrelated? No, it's about monkeypox. Is it reliable? No. So it falls into the bucket of non-reliable on-topic content. Between 'misinformation' and 'unrelated', 'misinformation' is the better fit for content that promotes unverified, potentially dangerous health advice (even if implied).",False,json
368,"07 09 2022 03 37 PM UTC newspaper Seattle earthquake could produce 42-foot tsunami, would impact in mere minutes study Fox News backhand index pointing right Latest monkeypox news around the globe showing Americas URL MonkeypoxVirus monkeypox Monkeypoxalypse Rogers TonySirico",reliable,unrelated,0.95,"The tweet is a chaotic aggregation of unrelated news headlines (Seattle earthquake/tsunami) and Monkeypox keywords, likely generated by a bot or scraper. It does not present a coherent claim or verifiable health information about the Monkeypox outbreak, nor does it make a specific false claim that can be evaluated as misinformation in the traditional sense; instead, it is incoherent noise. Therefore, it is classified as unrelated to genuine health communication about the outbreak.",False,json
369,Not worried about monkeypox bc I don't touch anyone,unrelated,misinformation,0.95,"The tweet is on-topic as it explicitly mentions monkeypox. However, the claim that one is not at risk because they 'don't touch anyone' is factually incorrect and misleading, as Mpox can be transmitted through respiratory droplets, contaminated materials, and close contact that does not necessarily involve direct skin-to-skin touching. This represents a false health claim regarding transmission vectors.",False,json
370,Great another idiot who does clickbait for attention instead of working!!!! Stay out of public health you moron!!!! This is how I will remember you!!! As a monkey pox moron!!!!! Spoiled brat!! You're just Trump on the other side!! Commie trash!!!,unrelated,unrelated,0.95,"The tweet mentions 'monkey pox' but consists entirely of personal insults, political attacks, and emotional rants rather than health information. It does not provide any factual claims about symptoms, transmission, or treatment, nor does it spread specific false health narratives. Since the content is abusive commentary rather than substantive information about the outbreak, it is classified as unrelated to the core topic of health misinformation or reliable health advice.",False,json
371,"I heard Beto has monkeypox, is that true?",misinformation,misinformation,0.85,"The tweet is on-topic as it explicitly mentions monkeypox. However, it presents an unverified rumor about a specific individual ('Beto') without providing evidence or context. Since it spreads a potentially false claim about a person's health status without verification, it falls under misinformation rather than reliable health information.",False,json
372,"The WHO and the CDC BOTH still shill the ""not aerosolized"" line. It's a flat lie. It's been proven and they KNOW it and they skirt it with that bullshit ""sometimes"" airborne LIE with COVID and now they're doing it with monkeypox BUT WE HAVE KNOWN ABOUT MONKEYPOX FOR YEARS. Lie",misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but makes false claims about transmission modes. It asserts that WHO and CDC are lying about aerosol transmission, contradicting established scientific consensus that Mpox is primarily spread through direct contact, though respiratory droplets can play a role in prolonged close contact. The use of conspiracy language ('shill', 'flat lie', 'bullshit') and the dismissal of official health guidance without evidence characterizes this as misinformation.",False,json
373,57 n Canada has 398 confirmed monkeypox cases now. URL,reliable,reliable,0.9,"The tweet is directly related to the 2022 Monkeypox outbreak, citing specific case numbers for Canada. It presents a verifiable statistical claim rather than a conspiracy theory or false health advice. While the specific number depends on the exact date of the tweet, the format and content align with reliable reporting of public health data.",False,json
374,I'd think monkey pox would be a larger concern in your area.,unrelated,misinformation,0.6,"The tweet explicitly mentions 'monkey pox' and discusses the level of concern regarding the outbreak in a specific area, making it on-topic. However, it does not provide any factual health information, symptoms, or transmission details; instead, it offers a subjective opinion or speculation about local risk levels. Since it lacks verifiable facts and does not contain false claims or conspiracy theories, it does not fit the 'reliable' or 'misinformation' categories strictly, but in the context of health information classification, subjective speculation without evidence is often treated as non-reliable or potentially misleading if interpreted as advice. However, looking at the strict definitions: 'reliable' requires factual accuracy, 'misinformation' requires false claims. This is an opinion. Often, opinions that are not factually grounded are not 'reliable'. Is it 'misinformation'? No, it's not a false claim. Is it 'unrelated'? No, it is about the topic. In many classification schemas, if it's not reliable and not clearly false/misleading, it might be considered low-quality or noise. However, between the three options, 'misinformation' is often used for unverified claims that could cause confusion, but 'unrelated' is for off-topic. Let's re-read the 'unrelated' definition: 'NOT genuinely about the Monkeypox outbreak'. This IS about it. So it's not unrelated. Is it reliable? No, it's an opinion. Is it misinformation? It's not a false fact. This is a tricky edge case. Usually, subjective statements like 'I think X is a concern' are not misinformation unless they imply a false fact. However, without evidence, it's not reliable. In binary/trinary health info tasks, non-factual opinions are often grouped with misinformation if they spread anxiety or lack basis, OR they are considered 'unrelated' to *factual* health info. Let's look at the 'misinformation' definition again: 'false health claims... or misleading information'. Speculating on local concern without data can be misleading. But 'unrelated' is definitely wrong. 'Reliable' is definitely wrong. So 'misinformation' is the best fit among the flawed options for non-factual, potentially anxiety-inducing speculation, or perhaps the prompt implies that only factual content is 'reliable' and everything else that is on-topic but not factual is 'misinformation' (broadly defined as non-reliable). Actually, many datasets label subjective opinions as 'misinformation' if they are not supported by evidence. Let's go with misinformation due to lack of factual basis.",False,json
375,"Please rush me my monkeypox jab, I enclose payment of 14.99 as requested in your advert. Many thanks. Please hurry!",unrelated,misinformation,0.95,"The tweet is clearly on-topic as it references the monkeypox vaccine ('jab') and the 2022 outbreak context. However, the claim that one can purchase the vaccine for £14.99 via an advertisement is factually false and misleading, as vaccines are distributed through public health systems and not sold directly to individuals in this manner. This constitutes misinformation because it promotes a fraudulent or impossible transaction regarding medical supplies.",False,json
376,OH FLORIDA! MONKEYPOX! This Is How It Always Starts microbe face screaming in fear ! dove sunflower Ukraine ! URL,unrelated,misinformation,0.95,"The tweet uses sensationalist language ('This Is How It Always Starts') and includes irrelevant hashtags like 'Ukraine' and 'dove sunflower', which are unrelated to the medical facts of Monkeypox. It does not provide any verifiable health information, symptoms, or transmission details, but rather relies on fear-mongering and vague implications. Therefore, it is classified as misinformation due to its misleading and alarmist nature without factual basis.",False,json
377,Oh shit and we still have monkeypox lurking in the background like a random extra on Law amp Order who ends up being important to the episode's storyline somehow,unrelated,misinformation,0.5,"{
  ""reasoning"": ""The tweet explicitly mentions 'monkeypox' and references its ongoing presence, confirming it is on-topic regarding the 2022 outbreak. However, it uses a metaphorical analogy to a TV show rather than providing specific health facts, symptoms, or transmission details. It does not con",True,keyword_fallback
378,"Folks the Evil Elite smiling face with horns are preparing to Lockdown motherfuckers again,have you noticed the Covid talk picking back up ,with Monkeypox being added? It's all about ""Command and Control"". I resisted the scamdemic before,I'll resist harder again. I dont bow down to the illuminati hundred points",misinformation,misinformation,0.98,"The tweet mentions Monkeypox but frames it within a conspiracy theory involving the 'Evil Elite,' 'Illuminati,' and 'Command and Control,' claiming the outbreak is a pretext for lockdowns. It lacks any factual health information and instead promotes unverified, conspiratorial narratives about the purpose of the disease. This aligns with the definition of misinformation as it spreads false claims and misleading context about the outbreak.",False,json
379,The media is trying to gin up fear again with monkey pox. Monkey pox is a sexually transmitted disease.,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it contains significant misinformation by characterizing the disease solely as a 'sexually transmitted disease' (STD), which is a misleading simplification that ignores other transmission routes like close physical contact and fomites, and contributes to stigma. Additionally, the claim that the media is 'ginning up fear' is a subjective, conspiratorial assertion rather than a factual health statement.",False,json
