index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
120,. tells us what we know right now on the OttawaShooting,not_rumour,not_rumour,0.7,"The tweet is on-topic, referring to the Ottawa Shooting, but it does not make any specific claim about the event. It appears to be an introduction or a teaser for information that will be presented elsewhere, possibly in a news report or article. The language used is neutral and lacks any signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. However, without more context, it's difficult to classify with absolute certainty.",False,json
121,CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. OttawaShooting,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that CTV News has confirmed the name of the individual involved as Michael Zehaf-Bibeau. This information is presented as verified by a credible news source (CTV News), which suggests it is based on factual reporting rather than speculation or unverified claims. There are no signals of rumour or misinformation such as conspiracy language, extreme emotion, or lack of sources. The tweet cites a specific and reputable source for its claim, indicating a high level of confidence in its accuracy.",False,json
122,The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the implementation of heightened security by the TTC in response to the Ottawa shootings. The claim made is specific and verifiable, as it refers to a concrete action taken by the TTC. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, and the language used is neutral and factual. This suggests that the tweet is reporting confirmed information.",False,json
123,"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa.",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the shooting in Ottawa, but it does not make a specific claim about the event itself. Instead, it mentions a list of individuals tweeting about the incident, which could be verified through publicly available information. The language used is neutral and lacks emotional appeal or speculative tone, suggesting it aims to provide factual information. However, without access to the actual list or its content, we cannot fully verify the claim, but the nature of the tweet suggests an intent to inform rather than speculate.",False,json
124,Our thoughts are with all those affected by today's events in Ottawa.,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the events in Ottawa, which is likely about the 2014 Parliament Hill / War Memorial shooting. However, it does not make any specific claim or present verifiable facts about the event. Instead, it expresses a general sentiment of sympathy for those affected, without providing any information that could be verified or debunked. The language used is neutral and does not contain signals of rumour or misinformation.",False,json
125,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,rumour,0.8,"The tweet is on-topic, discussing events in Ottawa, which is relevant to the 2014 Ottawa Parliament Hill / War Memorial shooting. It mentions specific claims such as schools and malls being closed, but does not provide sources or confirm if these closures are directly related to the shooting. The language used is more observational and speculative about the potential postponement of a game rather than presenting verifiable facts about the shooting itself. Given the lack of direct information about the shooting and the speculative nature of part of the tweet, it leans towards being classified as 'rumour'.",False,json
126,OttawaShooting is NOT Canada's 9 11. Let the damn officials figure out what's going on before the American media starts fear-mongering.,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting in relation to comparisons with 9/11. It expresses an opinion against fear-mongering by American media rather than presenting a specific claim about the events of the shooting itself. The language used is more emotional and cautionary than speculative or conspiratorial, urging restraint before official information is released. This suggests it's not spreading unverified claims but rather commenting on how the event should be reported.",False,json
127,Updated The shooting incident in Ottawa had the appearance of a coordinated attack,rumour,rumour,0.7,"The tweet is on-topic, discussing the Ottawa shooting incident. It claims that the incident 'had the appearance of a coordinated attack', which could be interpreted as an observation based on available information at the time. However, this statement does not provide concrete facts or cite credible sources, leaving room for speculation. The language used suggests an analysis rather than a verified fact, but it doesn't contain overt signals of rumour or misinformation like conspiracy theories or extreme emotion.",False,json
128,Our thoughts are with everyone in Ottawa and those affected by today's events. OttawaStrong,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtag 'OttawaStrong' which was used during that time. The tweet expresses sympathy for those affected but does not make any specific claim about the events. It presents an emotional response rather than verifiable facts, but it does not contain unconfirmed reports, speculation, or conspiracy language. The lack of specific information means it's more of a statement of support than a report of the event.",False,json
129,Canadian police warn people in Ottawa to stay away from windows and roofs due to ongoing shooter incident -,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing an incident in Ottawa, which matches the context of the 2014 Ottawa Parliament Hill / War Memorial shooting. The specific claim made is about Canadian police warning people to stay away from windows and roofs due to an ongoing shooter incident, which aligns with verified reports from that event. This information presents verifiable facts without signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The language used is straightforward and lacks any implausible claims or conspiracy theories.",False,json
