cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
seen these types before. First round half cut and run and puss themselves. Tough guy cowards who are simply criminals.,rumour,1,1,rumour,0.19827576,0.77260363,0.029120602,True
"My point is logical. Freedom of opinion requires, by definition , its absoluteness. Otherwise you are no more free.",unrelated,2,0,not_rumour,0.5286255,0.012096746,0.45927778,False
It's different now bc he's not just some innocent teen like he has been portrayed.,rumour,1,1,rumour,0.049272254,0.94364846,0.0070793037,True
Bullets will never stop the PEN!,unrelated,2,0,not_rumour,0.69997036,0.05329501,0.24673462,False
I fear it is the beginning of things to be. The tightening of the vice of tyranny.,not_rumour,0,2,unrelated,0.2671509,0.012660632,0.72018844,False
"Now, reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",unrelated,2,2,unrelated,0.046402086,0.011981221,0.9416167,True
"research it, they're protecting and serving the shit outta everybody. It's not just black v white. And they're getting off",not_rumour,0,0,not_rumour,0.695856,0.27296722,0.031176794,True
"'Yeah, but you're forgetting, they're French. We'll do it properly. Then it'll definitely, definitely probably work!'",not_rumour,0,2,unrelated,0.15091436,0.0085849725,0.8405006,False
because it is not relevant to ques of WHY cop shot amp killed Brown,rumour,1,1,rumour,0.03520322,0.95893663,0.0058601126,True
"Charlie watch your manners. I road around Vietnam DMZ with black tank commander, DON'T GENERALIZE!",not_rumour,0,0,not_rumour,0.7699857,0.021150116,0.20886423,True
I'm so scared I live in France and it's horrible,unrelated,2,2,unrelated,0.24238008,0.0092118215,0.74840814,True
. Hello King Love Songs WE are theWORLD WE are the children Heal theWORLD.Man in theMRROR.AMEN Sevgiler,not_rumour,0,2,unrelated,0.43597066,0.011293809,0.5527355,False
"WTF? RT What are Police hiding about ""drive by"" shooting of woman recording last night's action?",rumour,1,1,rumour,0.039548483,0.9535048,0.0069467193,True
I love amp respect the Kurds!,unrelated,2,2,unrelated,0.2563469,0.011603617,0.73204947,True
Can we please stop reporting every single firefight until it's really verified that it has something to do with CharlieHebdo?,unrelated,2,0,not_rumour,0.58142453,0.019358613,0.3992168,False
Now they say this? Not very believable.,rumour,1,1,rumour,0.027035713,0.8796997,0.09326454,True
was 18 and assaulted a police officer.,rumour,1,1,rumour,0.057865974,0.9307229,0.011411189,True
"See, this whole thing just reminds me of WWII.",unrelated,2,0,not_rumour,0.7762248,0.06916351,0.15461169,False
i thought so that they would time those Attacks so both can be taken out at the Same time. Kudos to French Police After all.,unrelated,2,2,unrelated,0.04622619,0.012514723,0.941259,True
"Killing defenceless humans is not honourable. It is cowardly. And ultimately, self defeating.",unrelated,2,2,unrelated,0.4050335,0.014215891,0.5807506,True
"now you tell me you ignorant, blind uneducated piece of shit! Who is the real terrorists!",unrelated,2,2,unrelated,0.19996668,0.007216524,0.79281676,True
do you see how desperately they are trying to connect Mike Brown to a 'Strong Armed' robbery?,rumour,1,1,rumour,0.028085714,0.96570534,0.0062089,True
is one of the attackers picking up a shoe or trainer here?,unrelated,2,2,unrelated,0.4323042,0.025200011,0.5424958,True
the PD did that community a favor..I don't expect you to see that tho..you need crisis to affirm your racism,rumour,1,1,rumour,0.42601895,0.5605385,0.013442605,True
Regardless. He was shot in the back with his hands up while he was 35 feet from the officer.,rumour,1,1,rumour,0.040219676,0.9532562,0.0065241368,True
You mean the pedophile? How old was that young wife again?,not_rumour,0,0,not_rumour,0.4755553,0.3550458,0.16939895,True
Adres ver Selefi dalyarak adres,unrelated,2,2,unrelated,0.08985929,0.013276739,0.89686394,True
!!!! She gets it. Why can't everyone else? Ferguson Equality MikeBrown,not_rumour,0,0,not_rumour,0.7755605,0.20207022,0.022369256,True
you know who did it?,not_rumour,0,2,unrelated,0.2224406,0.20814893,0.56941044,False
"He's an incompetent liar, that's for sure.",rumour,1,1,rumour,0.034870293,0.95311993,0.0120097315,True
why are they waiting so long? They got time now to make the house unsafe to enter.,unrelated,2,2,unrelated,0.28136888,0.22342497,0.49520615,True
EXACTLY!! Since when is jaywalking punishable by DEATH?,rumour,1,1,rumour,0.055821236,0.93611133,0.008067375,True
very important we all show unity with our Muslim friends at this time. Islamophobia will need to be challenged everywhere.,not_rumour,0,0,not_rumour,0.56182903,0.009081121,0.42908987,True
Your ignorance is obvious. Muslims understand USURY TREASON. We are so stupid it is embarrassing. Do the math.,unrelated,2,0,not_rumour,0.4889792,0.233529,0.27749187,False
they shot innocent people how they innocent,unrelated,2,1,rumour,0.3062502,0.6423448,0.051404953,False
"It's the same as the other tweet, a different language. My only problem is that it wasn't translated before BBC sent",unrelated,2,2,unrelated,0.4613158,0.018491035,0.5201931,True
I think blacks have known for a long time about the militarization of the police force... Just the USA never listened.,not_rumour,0,1,rumour,0.4692281,0.51584977,0.014922152,False
doesn't justify him getting shot several times.,rumour,1,1,rumour,0.026898522,0.96643525,0.006666212,True
how reliable is that source?,unrelated,2,1,rumour,0.11965276,0.5067173,0.37362996,False
"President Obama's been briefed about this Attack,almost,4 hrs ago.His Services work with . .",not_rumour,0,1,rumour,0.4106168,0.5525453,0.036837917,False
Jews are welcome in Morocco. Roi Mohammed VI et grand rabbin de Paris,unrelated,2,2,unrelated,0.33570254,0.008306238,0.6559912,True
I admit based on history with LE. Better than all ur assumptions.,rumour,1,1,rumour,0.03025338,0.9620636,0.0076829414,True
until they murder the next black teenager. and the nxt one. and the nxt one. and the nxt one. and the nxt one. and..,not_rumour,0,1,rumour,0.11011413,0.8810437,0.00884228,False
glad u finally got it!,not_rumour,0,1,rumour,0.046520058,0.9243968,0.029083095,False
"it's murder when the person you shoot has his hands up, surrendering. This is why this isn't going anywhere.",not_rumour,0,1,rumour,0.06724127,0.9249569,0.007801816,False
my bf tryna tell me that was him. Saying his shoes and clothes match. I'm like I can't say for that was him fuckthat nothim,rumour,1,1,rumour,0.027307024,0.9635463,0.009146707,True
Awful. RT At least 12 dead in the Paris shooting. CharlieHebdo,unrelated,2,2,unrelated,0.1781071,0.008326113,0.81356674,True
JeSuisCharlie A complete GIF guide to Muslims Denouncing terrorism.,not_rumour,0,0,not_rumour,0.6905852,0.010506483,0.29890835,True
"There's tension between blacks amp police in area. If Brown had his hands up, unarmed, he shouldn't have been shot.",rumour,1,1,rumour,0.16456655,0.8272121,0.0082213385,True
"I agree, there are serial killers who are still alive and well sitting in jail, killing someone for theft makes no sense",rumour,1,1,rumour,0.030891847,0.9577381,0.0113700265,True
interesting. Imti have you got a link to support?,unrelated,2,0,not_rumour,0.6497617,0.014132551,0.3361058,False
hope they are taken alive...don't give them what they want,unrelated,2,2,unrelated,0.062387757,0.018365404,0.9192468,True
"thats not what i was referring to, i was just saying it doesnt have to be money to be a robbery",rumour,1,1,rumour,0.022918886,0.96836936,0.0087117795,True
So your pro free speech but i can't disagree with those calling for deaths of innocent Americans?,unrelated,2,0,not_rumour,0.85293597,0.022465162,0.12459899,False
Any statement on US treatment of courageous whistleblowers? Assange Snowden CharlieHebdo,unrelated,2,0,not_rumour,0.8551631,0.041346814,0.103490084,False
!!!!!!!!!! RT right. RT blocking traffic on an empty street inside a neighborhood...got it,rumour,1,1,rumour,0.27421466,0.7147401,0.011045213,True
"Viva la Charlie! Love your enemys, They want to die for their religion thats the least Justice can do for them JeSuisCharlie",unrelated,2,2,unrelated,0.40727997,0.0076067196,0.5851133,True
"Remember that CharlieHebdo, like Theo Van Gogh, criticized ALL religions and people, not just Islam and Muslims!",not_rumour,0,0,not_rumour,0.8169992,0.016306693,0.16669413,True
are you justifying the murder of an unarmed ADULT?,rumour,1,1,rumour,0.22440417,0.7647301,0.010865762,True
Why city council? Isn't it elected?,not_rumour,0,0,not_rumour,0.76384205,0.1630687,0.07308926,True
"Before his death MikeBrown told his mother, ""The world will know who MichaelBrown is!"" Ferguson sigh",rumour,1,1,rumour,0.03855524,0.95555955,0.0058852746,True
"The Terrorist in the USA are the GOP, they are the ISIL of this nation. they will destroy us by bills not by cutting our heads off",unrelated,2,0,not_rumour,0.6733873,0.019065253,0.3075474,False
"THOUGHT? I admire ur generosity, Mr. Shuckrow.",rumour,1,0,not_rumour,0.86274576,0.08952295,0.04773137,False
who did they think they were? Avenging in the name of the Prophet. The Prophet doesn't even need that.,unrelated,2,0,not_rumour,0.6250493,0.012846417,0.36210424,False
. I give about -5000 fucks about your opinion.,not_rumour,0,0,not_rumour,0.58897483,0.32765386,0.0833714,True
your reporters behaving like vultures. Step back a bit!,unrelated,2,0,not_rumour,0.63449645,0.25157782,0.1139257,False
so shooting an unarmed black teen in cold blood b c he could be a robbery suspect is ok?,rumour,1,1,rumour,0.03250698,0.96119136,0.006301765,True
"like rabbi kahane once said ""there is no coexistence with cancer""",unrelated,2,0,not_rumour,0.5359377,0.011875147,0.45218715,False
Powerful Point wow!! We gotta elaborate on that one!,not_rumour,0,0,not_rumour,0.62725776,0.33887625,0.03386602,True
I'll dumb it down for you You insult someone's faith with a vile cartoon amp print nationwide. Does it look pretty or ugly?,not_rumour,0,0,not_rumour,0.754092,0.01343913,0.23246893,True
Likely the best CharlieHebdo solidarity sign yet. JeSuisCharlie,unrelated,2,0,not_rumour,0.7717779,0.012858053,0.21536401,False
Have to show Mike without clean hands somehow.,rumour,1,1,rumour,0.023881242,0.96848214,0.007636631,True
Was he shot in the chest or back? From 35' away or 3' away? Which wounds came first?,rumour,1,1,rumour,0.042753212,0.9431207,0.014126075,True
This is for the Western world to witness what we the Biafrans are going through in Nigeria. Islam is Evil.Free Biafra now,not_rumour,0,0,not_rumour,0.5414428,0.010998436,0.44755873,True
Have a nice lunch you two!,unrelated,2,2,unrelated,0.20546387,0.019312805,0.7752233,True
En goguette pr un exercice vers Mourmelon ou Mailly ? MT There's a tank near the Paris hostage scene,unrelated,2,2,unrelated,0.046731018,0.010057066,0.9432119,True
"French President condemns ""barbaric act"" CharlieHebdo gun attack kills 11",unrelated,2,2,unrelated,0.06751325,0.0076351175,0.92485166,True
London declared JeSuisCharlie last night. Photos by,not_rumour,0,0,not_rumour,0.710052,0.011887584,0.27806035,True
thats just horrible.this is not the way to honour our prophet who was a man who advocated peace amongst man.,unrelated,2,2,unrelated,0.3623418,0.009750842,0.6279074,True
"Coming 2 a town near you...FEMA is just waiting in the wings guys, get ready for war! policebrutality",not_rumour,0,0,not_rumour,0.8513759,0.11351797,0.03510618,True
oh well that just justifies everything doesn't it. HANDSUPdontshoot,rumour,1,1,rumour,0.04680364,0.930486,0.02271025,True
"yes, I am watching now",not_rumour,0,2,unrelated,0.19757695,0.03418526,0.76823777,False
"I prefer Grimms fairy tales, but the Bible has prety cool stories too",unrelated,2,0,not_rumour,0.67356986,0.07396613,0.25246397,False
What in the holy hell??!!! . Ferguson Police apparently has a history of fabrication.,rumour,1,1,rumour,0.025366368,0.968273,0.0063606044,True
that's because it's important to be ready to slaughter people who think they have rights. That proves they never did.,rumour,1,0,not_rumour,0.84919095,0.03944661,0.11136241,False
Police in armored trucks riot gear in Ferguson unsuccessfully trying to get demonstrators to leave. MichaelBrown,not_rumour,0,0,not_rumour,0.74576896,0.23085931,0.023371685,True
no. That bird is Algerian. Not french.,unrelated,2,2,unrelated,0.0987267,0.010075877,0.89119744,True
"But by that token Jews, Blacks and Irish people would have to 'learn' not to be offended either",not_rumour,0,0,not_rumour,0.8074791,0.016306657,0.1762142,True
Kinda like the whale suing Jonah for food poisoning after he ate him. shakes head,rumour,1,1,rumour,0.24824479,0.65422755,0.09752755,True
All religions are man made. They are political tools to control the ignorant masses!,unrelated,2,2,unrelated,0.46836573,0.0116795935,0.5199547,True
Bunch of fkin cowards...leave our children alone!!,unrelated,2,2,unrelated,0.2812755,0.010215488,0.708509,True
Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? Ferguson,rumour,1,1,rumour,0.02452715,0.9692654,0.0062074936,True
has Jewish blood been spilt in any of these attacks?,unrelated,2,2,unrelated,0.31157392,0.0102080805,0.67821795,True
YES. It's like how fucking hard is is to be like murder AND racism is bad?!,not_rumour,0,0,not_rumour,0.85421103,0.07330376,0.07248513,True
you are saying that's mike brown in the picture? It's not. Two events unconnected. What's your point?,rumour,1,1,rumour,0.037243243,0.9567712,0.005985534,True
aren't you doing the same thing but on the other side of the issue?,rumour,1,0,not_rumour,0.67100924,0.29863217,0.030358598,False
What else could have been the motive ? To prevent it from happening keep religion out,unrelated,2,2,unrelated,0.35304034,0.009556364,0.6374033,True
hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA,unrelated,2,2,unrelated,0.16311523,0.020911906,0.8159729,True
almost retweeted this for irony,rumour,1,2,unrelated,0.3909994,0.21327147,0.39572912,False
superbbbb thought and act of courage .. Salutes!! Pen is mightier than sword,unrelated,2,0,not_rumour,0.7004766,0.014424793,0.2850986,False
"report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.",rumour,1,1,rumour,0.02063174,0.97106475,0.008303477,True
race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter 2u Just blindly follow the herd.,rumour,1,0,not_rumour,0.5237682,0.4555023,0.020729484,False
"You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.",rumour,1,1,rumour,0.023672411,0.9661263,0.010201281,True
you born in country where women r not safe every day about 20k women raped in India,unrelated,2,2,unrelated,0.40293017,0.0643156,0.5327542,True
"yes, I get what you're saying amp am open to reevaluation...",not_rumour,0,1,rumour,0.15008426,0.77950394,0.0704118,False
it started because of Islam sadly. Some crazy people out there,unrelated,2,2,unrelated,0.28388926,0.007967271,0.7081435,True
"""Je suis Charlie European newspapers show solidarity with CharlieHebdo after attack",not_rumour,0,0,not_rumour,0.72012454,0.011571728,0.2683037,True
"I think many cultures have killed to enforce their views of what is ""Godly"" upon others.",unrelated,2,0,not_rumour,0.7294151,0.017271867,0.253313,False
"Murder?! So, it's OK to skip over the facts and Due Process.",rumour,1,1,rumour,0.020783445,0.9715408,0.007675727,True
Let's pretend I DO see him paying--which I don't... Then there's this! lol,rumour,1,1,rumour,0.021755705,0.9694714,0.008772947,True
He is innocent of any death penalty offense. Even if assault is involved.,rumour,1,1,rumour,0.02107983,0.97106636,0.007853914,True
like Hundreds of millions of Muslims who support death for apostasy amp blasphemy? Idiot,unrelated,2,0,not_rumour,0.4986974,0.008896272,0.49240628,False
How come he is being flogged? Wouldn't making fun of Islam count as rida?,unrelated,2,0,not_rumour,0.71728957,0.012708569,0.27000186,False
This is the lie perpetuated by the right.,rumour,1,0,not_rumour,0.7643685,0.09368414,0.14194734,False
Ferguson chief said the officer stopped MikeBrown for jay walking. TheJig,rumour,1,1,rumour,0.061305147,0.9329933,0.0057015712,True
Gentleness is expected only from the strong. Because the weak is cruel PrayersForParis WorldPeace,not_rumour,0,2,unrelated,0.3930271,0.010597279,0.59637564,False
it is crazy. Video footage will back such claims...,not_rumour,0,1,rumour,0.02377551,0.962783,0.013441456,False
"these are real people, experiencing real grief, and real violence. Comparing them to television for entertainment is wrong.",not_rumour,0,0,not_rumour,0.6871534,0.26218662,0.05065995,True
"That is a fallacy. Come up with a more logical argument, denying that they were muslims weakens your cause.",not_rumour,0,0,not_rumour,0.50950646,0.010920798,0.4795728,True
"wen d fanatics were busy fckin bali,mumbai,madrid,london,NY ,french were sayin ""Keep Calm"",nw c d reaction, hipocrites",unrelated,2,2,unrelated,0.33338672,0.010037955,0.6565753,True
"even more than demand. You DESERVE justice, young man. And so does Mr. Brown.",not_rumour,0,1,rumour,0.07474998,0.9176153,0.0076347925,False
Do BBC news still include weather forecasts. seen precious little so far. Give us all the news please BBC. REPETITIOUS BBC,unrelated,2,2,unrelated,0.34097213,0.032802086,0.6262257,True
been here since before the London bombings.........,unrelated,2,0,not_rumour,0.69855404,0.014899926,0.28654605,False
violent extremists the ultimate expression of a lack of tolerance of diversity and free thought. Thoughts amp prayers 4 victims families,not_rumour,0,0,not_rumour,0.5559198,0.009859126,0.4342211,True
"Indeed, but I wished not to edit Boris I may not RT him ever again, who knows.",not_rumour,0,0,not_rumour,0.68702954,0.015891362,0.2970791,True
even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,rumour,1,1,rumour,0.03254944,0.96103805,0.006412495,True
"These books are littered with commands to genocide, rape amp slave trade. Its barbaric.",not_rumour,0,0,not_rumour,0.53379744,0.01538113,0.45082134,True
Un mgalomane qui pense tre autoris parler au nom de TOUS les musulmans.,unrelated,2,2,unrelated,0.27968317,0.009946608,0.71037024,True
And why should they not? Everyone should. Muslims should also stand up for free speech and the right to offend.,not_rumour,0,0,not_rumour,0.7093261,0.011265413,0.27940845,True
"Seems extreme.Yet, if attacks are ongoing and steady and ""moderate"" Muslims say Nothing, then I say Yes, We Must.",unrelated,2,0,not_rumour,0.50710475,0.008539763,0.4843555,False
and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,rumour,1,1,rumour,0.1779519,0.81285787,0.00919017,True
Calm down is the end of this convo. Again with the projection. No one's upset. Bye.,not_rumour,0,0,not_rumour,0.46460342,0.42947817,0.105918355,True
"Eyewitness terrorists said, Tell the media that this is al Qaeda in the Yemen before attacking CharlieHebdo",unrelated,2,2,unrelated,0.057870056,0.009749289,0.9323806,True
free speech by definition does,unrelated,2,2,unrelated,0.45939898,0.012867744,0.52773327,True
"Incredible. We are supposed to ignore that though. He was a good kid. Ya know, Inside. Ridiculous.",rumour,1,1,rumour,0.12242374,0.86385655,0.013719643,True
this justifies killing someone as they turn around and put their hands up?,rumour,1,0,not_rumour,0.6749277,0.2945663,0.030506078,False
"Because free speech amp democracy. Now piss off ""Why it's Charlie Hebdo's right to draw Muhammad""",not_rumour,0,0,not_rumour,0.7721892,0.012542368,0.21526845,True
I thought you weren't a white man?,rumour,1,0,not_rumour,0.5104928,0.46982896,0.019678313,False
some developments on this matter here if you're interested in this,unrelated,2,2,unrelated,0.29850346,0.14351228,0.5579843,True
Where has big media been for the last four days?,not_rumour,0,0,not_rumour,0.67765695,0.28470504,0.037638076,True
"Yup, you had, as you suddenly started brain farting some stuff about some books, and it even lasted some time.",not_rumour,0,1,rumour,0.24057941,0.700658,0.058762524,False
now we now why!! Jeez!!,rumour,1,1,rumour,0.061752558,0.77014047,0.16810693,True
Great. See you in court.,rumour,1,1,rumour,0.07331641,0.900182,0.026501631,True
"oh no then that would be ""ACTUAL"" news. And who wants to be educated?? Am I right?",rumour,1,0,not_rumour,0.5639519,0.028855849,0.40719223,False
"They mishandle situations amp create situations where they actually feel, or can claim, their lives are threatened.",rumour,1,1,rumour,0.057976793,0.93114036,0.010882883,True
"Tunisian origin woman and Yemen or Mali man,French nationals",unrelated,2,2,unrelated,0.06900448,0.012671397,0.9183241,True
A silent vigil was held in London last night for the victims of ....so sad...,not_rumour,0,2,unrelated,0.4587547,0.012189635,0.5290557,False
Just keep religion what it is. Sacred.,not_rumour,0,2,unrelated,0.45112216,0.009482362,0.5393955,False
Murdered. The struggle with the officer can't possibly justify it.,rumour,1,1,rumour,0.33157688,0.6463494,0.022073705,True
yes - and they should have been more forthcoming -regardless innocent kid dead!,rumour,1,0,not_rumour,0.6844614,0.039261084,0.27627748,False
looks like such incidents is going to be an everyday affairother EU countries could be nextsad,unrelated,2,2,unrelated,0.1301304,0.009001529,0.86086804,True
not getting anywhere here. talk later cos.,rumour,1,2,unrelated,0.26240766,0.09451714,0.64307517,False
Equine cocoa and ball syndrome is no laughing matter!,unrelated,2,1,rumour,0.40627486,0.49656457,0.09716065,False
any lawyer folk on your internets? I know in PA the diff between town city borough defines who can,not_rumour,0,0,not_rumour,0.51365775,0.45909286,0.027249461,True
no I am just amazed that so many are sleepwalking into the Islamification of Europe.,not_rumour,0,2,unrelated,0.2614214,0.007905815,0.7306728,False
Who ordered them out? Who told him to order them out? Who does that a-hole take directives from? THE VERY TOP.,rumour,1,1,rumour,0.15860127,0.8112655,0.030133173,True
". so much for being ""peace officers"". This has to be stopped.",not_rumour,0,0,not_rumour,0.87016463,0.09430314,0.035532232,True
"We don't have the balls for that, so here are some that we hope will offend other people instead.",not_rumour,0,0,not_rumour,0.6337984,0.023958912,0.34224266,True
"""Facts about a religion"" Do you see the irony in that statement?",unrelated,2,0,not_rumour,0.602517,0.0120610725,0.3854219,False
I fear cops more than criminals,not_rumour,0,1,rumour,0.07370163,0.9135689,0.012729489,False
Or the day you wonder why you didn't just study creative writing and adopt some nice cats in Vermont.... or something.,unrelated,2,0,not_rumour,0.68895423,0.08695151,0.22409429,False
"A new crop will rise,louder than the ones before them.Never surrender to terrorists. CharlieHebdo",unrelated,2,0,not_rumour,0.5393489,0.009127219,0.4515239,False
Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.,unrelated,2,0,not_rumour,0.7527609,0.013246171,0.23399287,False
the store owner thru his attorney NEVER called the police so where did they get the video?,rumour,1,1,rumour,0.03167184,0.962458,0.005870155,True
the availability heuristic applies to the cops decision making and now the crowds here is summary,rumour,1,1,rumour,0.046117615,0.9480321,0.0058503277,True
"True, what stirs a murderous heart is beyond my remit. Did you think the material offensive?",unrelated,2,0,not_rumour,0.49839762,0.009492108,0.49211028,False
So playing with words n logic without any limit is illogical and dangerous,not_rumour,0,2,unrelated,0.4237646,0.031579193,0.54465616,False
don't think any1 is having trouble understanding what this is about. Kind if silly to compare this to anti-Semitism,unrelated,2,0,not_rumour,0.5577185,0.010467429,0.43181404,False
PD. Clarified in followup tweets,not_rumour,0,1,rumour,0.027011616,0.9657714,0.0072170245,False
that is a pretty good reason to shoot some one,rumour,1,1,rumour,0.040669695,0.9494414,0.009888977,True
Pretty sure it's a bad day for twelve people and their families. How about we leave the sweeping declarations for a wee bit?,not_rumour,0,2,unrelated,0.24826527,0.010913342,0.74082136,False
Salman Rushdie Respect for religion has become a code phrase meaning fear of religion. CharlieHebdo,not_rumour,0,0,not_rumour,0.63964,0.0102083925,0.3501517,True
He is large. In the store photos you have some prospective unlike the still photos.,rumour,1,1,rumour,0.02887775,0.95816934,0.01295282,True
seem like a thug? Some would say strong armed robbery thug,rumour,1,1,rumour,0.03599298,0.95307267,0.010934443,True
"Well, at least they wont be serving our children up as kebabs, anymore! CharleneDownes",not_rumour,0,2,unrelated,0.22909804,0.010492429,0.7604095,False
because you keep defending his actions by continually trying to paint his as a victim while he's a perpetrator,rumour,1,1,rumour,0.03972071,0.95322526,0.0070540453,True
He shouldn't have been allowed to leave but they probably didn't think the FBI would get involved.,rumour,1,1,rumour,0.020996448,0.9710108,0.007992734,True
Germany today?biggest donator fm households amp private companies to anti-Israel organizations AntiSemite,unrelated,2,2,unrelated,0.23467173,0.008168437,0.7571598,True
Listen to the eye witness account that I Posted.,rumour,1,1,rumour,0.024513977,0.9673268,0.008159197,True
"Where are the facts ? Video from robbed store show victim pushing employee amp stealing cigars, so let's get all the facts first, OK?",rumour,1,1,rumour,0.023853615,0.9697263,0.006420113,True
but the question is are the makers of such cartoons innocent ?,not_rumour,0,0,not_rumour,0.83857685,0.021199377,0.14022367,True
Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown,rumour,1,1,rumour,0.08331841,0.91047454,0.0062070433,True
"they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",rumour,1,1,rumour,0.020570057,0.9719508,0.007479139,True
"well good thing OUR military is in place to counter them-- oh wait Obama completely retreated our military from evrywhere, nvm",unrelated,2,0,not_rumour,0.7537823,0.1931904,0.05302729,False
Japanese killed your soldiers. But you killed innocent people in mass... CharlieHebdo,not_rumour,0,2,unrelated,0.36419868,0.01172431,0.624077,False
"BAG OF CHIPS "" Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. Ferguson",not_rumour,0,0,not_rumour,0.79682374,0.17692938,0.02624689,True
"Guys, Lincoln freed the slaves. MT Ferguson heavily armed police in military gear arriving...",not_rumour,0,0,not_rumour,0.77085847,0.20565823,0.023483401,True
too bad you are too young to know how much he did and how many he helped. sad people don't know our history.,not_rumour,0,0,not_rumour,0.68758506,0.2772674,0.035147473,True
and 100 of them had 2 legs too let's blame the people with 2 legs because why not? Aren't we totally dumb?,unrelated,2,0,not_rumour,0.7614031,0.02367595,0.21492097,False
from what I understand the FBI has taken over,rumour,1,1,rumour,0.032602645,0.94861114,0.018786225,True
"What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.",rumour,1,1,rumour,0.055889506,0.91442776,0.02968269,True
"Serious problem with your reading? I don't compare, neither does he! He's telling us that it's wrong!",not_rumour,0,0,not_rumour,0.8129474,0.02685656,0.16019613,True
You admit Assange publishes stolen info and bitches like a clown when Wikieaks is asked to retweet cartoon? ROFL,not_rumour,0,1,rumour,0.3892597,0.5470711,0.06366913,False
have introduced male Pym Jr to Asterix - he loves him too,unrelated,2,2,unrelated,0.46516508,0.034077004,0.50075793,True
and a cover up is a COVER UP!!,rumour,1,1,rumour,0.022394992,0.96631116,0.01129395,True
"pero es fox news,media novedad.",unrelated,2,1,rumour,0.14739841,0.763874,0.088727586,False
"there needs to be some clarity to the use of ""robbed"" as there is a difference btwn robbery theft. Perceptively and legally",rumour,1,1,rumour,0.021556139,0.9704788,0.007964985,True
CNN Antisemitismus why can't you write the word Jewish in your story,unrelated,2,2,unrelated,0.33929074,0.008940816,0.65176845,True
oh believe me they getting warrant drafted now.,rumour,1,1,rumour,0.041810833,0.93868834,0.019500889,True
I disagree. We have convicted them for deploying tanks and blocking 1st amendment rights to peaceably assemble.,rumour,1,0,not_rumour,0.73130155,0.2399244,0.028774062,False
"Schools closed, Dammartin-en-Goele residents told to stay indoors, town 'like warzone'",unrelated,2,2,unrelated,0.04359334,0.01289246,0.94351417,True
perfect! Also in Paris one pig killed.,unrelated,2,2,unrelated,0.05210616,0.01795473,0.92993915,True
Nice. Police begged media for discretion about location of q amp a. Are set up about half a mile from QuikTrip protest site,not_rumour,0,0,not_rumour,0.819412,0.020413658,0.16017433,True
"It ALLLLLL plays a part. There is always a starting point, the history of a problem.",not_rumour,0,1,rumour,0.22667935,0.73289204,0.0404286,False
sorry to hear that news,not_rumour,0,2,unrelated,0.122953005,0.0423361,0.8347109,False
Saudi's are the biggest hypocrites here.,unrelated,2,2,unrelated,0.14608301,0.009564907,0.8443521,True
is this all part of a plan .. a spread of attacks by different associates to cause maximum confusion ..playing hostages . Max PR?,unrelated,2,2,unrelated,0.03943058,0.013613542,0.9469559,True
. WRONG - he shot after Brown pushed him back into car amp grabbed4fun amp he couldn't get out amp Brown RAN,rumour,1,1,rumour,0.024611246,0.9687969,0.0065917615,True
"Together with NSA, that's for sure.",unrelated,2,1,rumour,0.101573095,0.83319765,0.06522922,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson this makes me cry.,rumour,1,1,rumour,0.101054125,0.8918238,0.0071220137,True
Yes... It seems like the police are using deceit to win the battle. It could cost them the war.,rumour,1,0,not_rumour,0.6169161,0.062014595,0.3210693,False
ask yourself why black on black crime might be a focus of media attention and white on white crime isn't.,rumour,1,1,rumour,0.10572257,0.8860691,0.00820837,True
What definitive evidence exists that validates that statement?,rumour,1,1,rumour,0.0704527,0.9021188,0.027428487,True
is there a ink to any video on attack on kosher grocery market with children and women inside?,unrelated,2,2,unrelated,0.04370825,0.015358028,0.94093376,True
"they just went ""aye, you're fucking nuts you lad"".",unrelated,2,2,unrelated,0.43068793,0.024073375,0.5452387,True
THIS NEEDS TO STOP NOW. WHAT DO WE DO?????? stoptheviolence peoplehavelosttheirsouls peace,unrelated,2,0,not_rumour,0.8189898,0.026352106,0.1546581,False
Stats that say nothing. Obama elected 2008. Let's see 2010-2014 stats amp per ethnicity,not_rumour,0,1,rumour,0.3298905,0.6535078,0.016601665,False
"i need a gilet protection they kouachi friends, came to my door last night after identified them on twitter one black African, Arab",unrelated,2,2,unrelated,0.3345536,0.00978226,0.65566415,True
