index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
237,WakeUpAmerica Co-pilot was a Muslim Convert,rumour,rumour,0.8,"The tweet appears to be about a breaking news event related to the PHEME rumour corpus (multiple crises), specifically mentioning 'WakeUpAmerica Co-pilot', which suggests it's referring to a recent incident. However, the claim made is that the co-pilot was a Muslim convert, which lacks verifiable evidence and seems like an unconfirmed report.",False,json
238,faith in humanity restored. sydneysiege,not_rumour,not_rumour,0.8,"The tweet appears to be about a breaking news event, specifically the Sydney siege, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that 'faith in humanity restored' with no further explanation or context. This suggests that the tweet is making an emotional response to the event rather than presenting verifiable facts.",False,json
239,Realist picture you will see today.. Ferguson,not_rumour,not_rumour,0.7,"The tweet appears to be about breaking news events, specifically mentioning Ferguson, which is a location associated with the PHEME rumour corpus (multiple crises). However, the claim made in the tweet ('Realist picture you will see today..') is vague and lacks specific information. There are no clear signals of rumour/misinformation.",False,json
240,"More than 80,000 police officers are involved in search for CharlieHebdo suspects Cherif and Said Kouachi.",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the search for Charlie Hebdo suspects, which is a topic in the PHEME rumour corpus (multiple crises). The claim made is that more than 80,000 police officers are involved in the search. This information appears to be verifiable and factual, as it reports on a specific detail of the ongoing investigation.",False,json
241,IllRideWithYou Sydney Stands Up To Racism And Bigotry With One Beautiful Hashtag,not_rumour,not_rumour,0.8,"The tweet appears to be about a breaking news event, specifically the 'IllRideWithYou' hashtag in Sydney, which is related to a crisis of racism and bigotry. However, upon closer inspection, it does not make any specific claim or present verifiable facts, but rather celebrates the hashtag as an example of people standing up against racism. This suggests that the tweet is more of a celebratory or inspirational message rather than a report on breaking news.",False,json
242,"Charlie Hebdo We ignored the threat from within our own societies, says",not_rumour,not_rumour,0.9,"The tweet appears to be a quote from Charlie Hebdo, referencing the threat of terrorism within their own society. This is likely a reference to the 2015 Paris attacks, which is part of the PHEME rumour corpus (multiple crises). The quote itself does not make any specific claim or present unverified information.",False,json
243,Chief Jackson officer was not aware that MikeBrown was a robbery suspect. Ferguson,rumour,not_rumour,0.9,"The tweet is about breaking news events in the PHEME rumour corpus (multiple crises), specifically mentioning Mike Brown, a key figure in the Ferguson crisis. The claim made is that Chief Jackson was not aware of Mike Brown's status as a robbery suspect, which presents verifiable information related to the event. This statement can be verified through credible sources.",False,json
244,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,rumour,not_rumour,0.9,"The tweet is about a breaking news event related to the Canadian Forces, which falls within the PHEME rumour corpus (multiple crises). The claim made is that one shooting victim has succumbed to injuries, but it does not present unverified or emotional claims. Instead, it provides a factual report with condolences.",False,json
245,The latest on the manhunt for Charlie Hebdo suspects,rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically the manhunt for Charlie Hebdo suspects, which is a topic in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there is an ongoing manhunt, but it does not provide any specific information or details. This suggests that the tweet is presenting verifiable facts rather than unverified claims.",False,json
246,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Germanwings plane crash, which is part of the PHEME rumour corpus (multiple crises). The claim made is that France's transport minister said a distress signal was sent from the plane, which presents verifiable information. There are no signals of rumour/misinformation in this tweet.",False,json
247,"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",not_rumour,rumour,0.8,"The tweet is about breaking news events in the PHEME rumour corpus (multiple crises), specifically mentioning Ferguson, which is a location associated with one of the multiple crises. The claim made is that police are using jammers to take down livestreams, which implies an attempt to suppress information and is a specific allegation that could be verified or debunked. However, the language used ('far beyond a police state') suggests a strong emotional tone and a sense of outrage, which may indicate unverified speculation.",False,json
248,Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,rumour,not_rumour,0.8,"The tweet is about the Michael Brown shooting incident, a breaking news event in the PHEME rumour corpus (multiple crises). It presents a question that implies skepticism towards the officer's actions, but does not make an unsubstantiated claim or rely on unverified information. The language used is critical and questioning, rather than speculative or conspiratorial.",False,json
249,People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,rumour,not_rumour,0.9,"The tweet appears to be off-topic as it does not mention any specific breaking news event from the PHEME rumour corpus (multiple crises). Instead, it expresses frustration about unrelated issues such as government corruption and harassment. The mention of Prince being in Toronto is also a non-sequitur.",False,json
250,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically the death of an officer in Ottawa, which falls within the PHEME rumour corpus (multiple crises). The claim made is that the officer was a hero who bravely stood in defence of the country and its freedoms. This statement presents verifiable facts and does not contain any signals of rumour/misinformation.",False,json
251,Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Sydney cafe hostage crisis in 2014, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is an expression of shock and disgust at the situation, but it does not make any specific factual claims. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
252,Some signs from the earlier shutdown of West Florissant in Ferguson,not_rumour,not_rumour,0.8,"The tweet appears to be about breaking news events, specifically referencing the earlier shutdown of West Florissant in Ferguson, which is a location associated with the PHEME rumour corpus (multiple crises). However, the tweet does not make any specific claim or provide verifiable information. It seems to be more of a statement or a reference rather than an unverified claim.",False,json
253,"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",not_rumour,rumour,0.85,"The tweet is about breaking news events, specifically the Ferguson crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made is that there are 70 SWAT officers with guns trained on crowds, which presents an unverified and potentially alarming scenario. This claim lacks verifiable facts and sources, and the language used ('insanity') suggests a strong emotional tone.",False,json
254,"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the crash of Germanwings Flight 4U9525, which is a topic in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the flight crashed at 11:20 local time with 144 passengers and 6 crew on board. This information appears to be verifiable facts presented without speculation or unconfirmed reports.",False,json
255,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Banksy's account has joined in support for Charlie Hebdo, but this does not present verifiable facts or unverified claims. Instead, it appears to be a statement of solidarity and support.",False,json
256,Here's the cartoonist's response to the CharlieHebdo attack,not_rumour,not_rumour,0.7,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that it shares the cartoonist's response to the attack, implying a factual or verified piece of information. However, without further context or content, it's unclear what exactly the 'response' entails.",False,json
257,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",rumour,rumour,0.8,"The tweet is about breaking news events, specifically the Ferguson shooting, which is part of the PHEME rumour corpus (multiple crises). The claim made is that Darren Wilson, the police officer involved in the shooting, is a fugitive and that the cops who let him leave are accessories after the fact. This claim appears to be based on unverified speculation rather than verifiable facts.",False,json
258,Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,rumour,rumour,0.9,"The tweet is about breaking news events, specifically the absence of Putin, which falls within the PHEME rumour corpus (multiple crises). The claim made is that Putin's 32-year-old girlfriend checked into a Swiss maternity unit, implying she may be giving birth. This claim appears to be unverified and lacks credible sources, with an emotional tone.",False,json
259,"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Sydney Siege, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the police have declared the siege 'over', but the fate of remaining hostages is unknown. This information appears to be a direct quote from official sources, suggesting it's verifiable and factual.",False,json
260,"Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically the cancellation of Prince's performance at Massey Hall tonight. The claim made is that Prince will not be performing, which can be verified through official sources or announcements from the venue. There are no signals of rumour/misinformation in this tweet.",False,json
261,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,not_rumour,not_rumour,0.9,"The tweet is about the Sydney Siege, a breaking news event in the PHEME rumour corpus (multiple crises). It presents verifiable facts such as the number of hostages and escaped hostages, but also includes unverified claims like the motivation and demands of the gunman. The language used is factual and neutral, without any signals of rumour/misinformation.",False,json
262,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,rumour,rumour,0.9,"The tweet is about breaking news events, specifically a potential gunman at the Trocadero near the Eiffel Tower in Paris, which falls within the PHEME rumour corpus (multiple crises). The claim made is that there are unconfirmed reports of a gunman, indicating that the information has not been verified. This suggests that the tweet presents an unverified claim.",False,json
263,Soldier killed in Canada shooting was a young reservist with a six-year-old son,rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically a shooting in Canada, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that a soldier killed in the shooting was a young reservist with a six-year-old son. This information appears to be verifiable facts, as it provides specific details about the victim's identity and family.",False,json
264,"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Sydney Siege, which is part of the PHEME rumour corpus (multiple crises). The tweet makes a claim about media reporting, encouraging journalists to admit when they don't know something rather than speculating. This advice is based on journalistic best practices and does not contain unverified claims or speculation.",False,json
265,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",not_rumour,not_rumour,0.9,"The tweet is about the Paris attacks, which are part of the PHEME rumour corpus (multiple crises). The author clarifies that their previous suggestion was meant as sarcasm, indicating a lack of serious claim-making. This context suggests that the tweet is not presenting unverified claims or speculation.",False,json
266,My thoughts are with all the people on the missing Germanwings flight and their families!,not_rumour,not_rumour,0.9,"The tweet is about the missing Germanwings flight, which is a breaking news event in the PHEME rumour corpus (multiple crises). However, it does not make any specific claim or provide verifiable facts; instead, it expresses sympathy and condolences. There are no signals of rumour/misinformation.",False,json
267,Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the witness is that the gunmen told him it was Al-Qaeda in Yemen (AQAP) responsible for the attack. This statement appears to be a direct quote from an eyewitness and does not contain any obvious signals of rumour/misinformation.",False,json
268,"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a hostage drama in Sydney, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there are now 5 people who have escaped from the building, which presents verifiable facts. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
269,Sydneysiege ends with shootout leaving two dead and more injured,rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically the Sydney siege, which is part of the PHEME rumour corpus (multiple crises). The claim made is that the siege has ended with a shootout leaving two dead and more injured, which presents verifiable facts. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
270,"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",not_rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically the hostage situation at a kosher store in Paris, which is a topic within the PHEME rumour corpus (multiple crises). The language used is factual and neutral, indicating that it presents verifiable information. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
271,"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",rumour,not_rumour,0.9,"The tweet reports on a specific breaking news event, the Ottawa shooting attacks, and mentions a police spokesman as the source, indicating verifiable facts.",False,json
272,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically an active shooter investigation in Ottawa, which matches the PHEME rumour corpus (multiple crises). The claim made is that public servants are being asked to stay inside their buildings as part of the ongoing investigation. This information appears to be factual and verifiable, with a credible source (CBC) indicated.",False,json
273,Watch video showing gunfire inside Canada's parliament in Ottawa,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically an incident at Canada's parliament in Ottawa, which matches the PHEME rumour corpus (multiple crises). The claim made is that there is gunfire inside the parliament, but it does not provide any further information or context. This appears to be a factual report of an ongoing event.",False,json
274,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,rumour,not_rumour,0.9,"The tweet is about breaking news events in the PHEME rumour corpus, specifically addressing myths surrounding a Sydney siege. It presents verifiable facts by debunking unconfirmed claims, indicating that it is based on credible information.",False,json
275,12 confirmed dead in CharlieHebdo attack,rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Charlie Hebdo attack, which is part of the PHEME rumour corpus (multiple crises). The claim made is that there are '12 confirmed dead', implying verifiable facts rather than speculation or unconfirmed reports. This suggests a factual reporting style.",False,json
276,We are all Charlie Hebdo. Kill us all! CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet appears to be a statement of solidarity with Charlie Hebdo, referencing the 2015 terrorist attack on the French satirical magazine. The language used is emotive but does not contain unverified claims or speculation about breaking news events. It seems to be a factual reference to a past event.",False,json
277,Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event, specifically the Uber fee hike in Sydney during a siege. The language used is factual and informative, indicating that it presents verifiable facts rather than unverified claims or speculation.",False,json
278,The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically referencing the First Amendment and Ferguson, which suggests it's related to a crisis event in the PHEME corpus. The claim made is that the Constitution does not restrict peaceful assembly to daytime hours, which can be verified through fact-checking. This information appears to be factual and based on verifiable sources.",False,json
279,148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically an airplane crash in the French Alps, which matches the PHEME rumour corpus (multiple crises). The claim made is that there were 148 people on board the plane, but it does not present any unverified or emotional claims. It appears to be a factual reporting of confirmed information.",False,json
280,Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,not_rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Sydney siege, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Australians used the hashtag #IllRideWithYou in solidarity with Muslims during the siege. This appears to be verifiable fact, as the hashtag was indeed used in response to the event.",False,json
281,DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,rumour,not_rumour,0.9,"The tweet reports on a developing situation with two reported dead in a second hostage situation at a Paris grocery store, which is a specific claim about breaking news events in the PHEME rumour corpus (multiple crises). The language used is formal and factual, indicating that it presents verifiable facts rather than unverified claims. There are no signals of rumour/misinformation such as speculation or lack of sources.",False,json
282,Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Michael Brown shooting in Ferguson, which is part of the PHEME rumour corpus (multiple crises). The claim made by Captain Johnson is a direct quote from an interview or statement, implying that it's a verified piece of information. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or lack of sources.",False,json
283,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically the Germanwings crash, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that there are 72 German citizens, 35 Spaniards, and 2 Americans among the victims, as per the CEO's statement. This information appears to be verifiable and factual, with a clear source mentioned.",False,json
284,"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",rumour,rumour,0.8,"The tweet is about a breaking news event, specifically a secret concert by Price, which suggests it's related to the PHEME rumour corpus (multiple crises). The claim made is that there will be an unannounced concert tonight, but Live Nation denies this. However, the tone of the tweet and the use of colloquial language ('Jobless bums', 'Hilarious') suggest a lack of serious reporting or fact-checking.",False,json
285,Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,not_rumour,rumour,0.9,"The tweet appears to be about breaking news events, specifically the situation in Ferguson, but it does not present verifiable facts. Instead, it makes an unverified claim that martial law is being imposed, which is a sensationalized and speculative statement.",False,json
286,BREAKING Three hostages run out of Sydney siege cafe report,rumour,not_rumour,0.95,"The tweet reports on a breaking news event, specifically the Sydney siege cafe situation, which is within the PHEME rumour corpus (multiple crises). The claim made is that three hostages have run out of the cafe, which can be verified as factual reporting. There are no signals of rumour/misinformation in this tweet.",False,json
287,"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",rumour,not_rumour,0.9,"The tweet is about the Sydney siege, a breaking news event in the PHEME rumour corpus (multiple crises). It makes a specific claim that police seem relaxed, suggesting all hostages are out and the gunman no longer a threat. This claim appears to be based on verifiable facts, as it describes an observable situation.",False,json
288,Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,rumour,not_rumour,0.95,"The tweet provides specific flight details, including departure and arrival times, which suggests it is a factual report about the flight's status. The language used is objective and lacks emotional or speculative tone, indicating that the information is likely verified. The mention of 'signal lost' implies that this is an official update from the airline or air traffic control.",False,json
289,World waits to see if Putin turns up russia putin coup,not_rumour,rumour,0.8,"The tweet is about breaking news events, specifically a potential coup in Russia involving Putin. However, the claim made is not verifiable as it only asks if Putin will turn up, implying uncertainty or speculation rather than confirmed information.",False,json
290,"Hostages held in Sydney cafe, forced to hold Islamic flag in window",rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the hostage situation in Sydney, which is part of the PHEME rumour corpus (multiple crises). The claim made is that hostages are being held in a cafe and forced to hold an Islamic flag in the window. This information appears to be verifiable as it describes specific actions taken by individuals involved in the crisis.",False,json
291,"2nd police-involved shooting reported in Ferguson, Mo., overnight",rumour,not_rumour,0.95,"The tweet reports a specific, verifiable event (a police-involved shooting) in Ferguson, Mo., which is a location associated with the PHEME rumour corpus (multiple crises). The language used is factual and lacks any signals of rumour/misinformation. This suggests that the tweet presents confirmed information about breaking news events.",False,json
292,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.8,"The tweet is about a breaking news event, specifically the Germanwings flight crash, which is part of the PHEME rumour corpus (multiple crises). The claim made is that Andreas Lubitz was recently commended by the FAA, but this contradicts verifiable facts. There are no signals of rumour/misinformation in the tweet itself.",False,json
293,Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,rumour,not_rumour,0.9,"The tweet reports on an apparent hostage situation, which is a specific claim about breaking news events in the PHEME rumour corpus (multiple crises). The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims. There are no signals of rumour/misinformation such as speculation or conspiracy language.",False,json
294,"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Ottawa shootings, which is a topic in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the RCMP will hold a news conference at a specific time, and it provides verifiable information about the event. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
295,Statement on appalling attack against CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event, specifically an attack on Charlie Hebdo, which is part of the PHEME rumour corpus (multiple crises). The language used is formal and does not contain any signals of rumour/misinformation. It seems to be a statement from an official source or a credible entity.",False,json
296,This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,rumour,rumour,0.8,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that MouradHamydInnocent was in class when the attack happened, as reported by his classmates. However, this claim appears to be unverified and lacks credible sources.",False,json
297,Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Ottawa shooting, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that an Ottawa hospital is treating 3 victims with 2 in stable condition. This information appears to be verifiable and factual, as it mentions a specific number of victims and their conditions.",False,json
298,Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,not_rumour,rumour,0.8,"The tweet is about breaking news events, specifically referencing the Sydney Siege (a crisis in the PHEME rumour corpus). The claim made is that Channel 9 is showing footage of 9/11, which seems to be a mix-up or confusion between two unrelated events. This suggests unverified information and emotional reaction rather than factual reporting.",False,json
299,MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,rumour,not_rumour,0.95,"The tweet reports on a breaking news event, specifically an armed man holding hostages in a kosher grocery store in eastern Paris. The language used is factual and neutral, indicating that the information is likely based on verifiable sources. There are no signals of rumour or misinformation.",False,json
300,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",not_rumour,not_rumour,0.9,"The tweet is about a specific issue of Charlie Hebdo, which is related to the PHEME rumour corpus (multiple crises) as it involves controversy surrounding the publication's depiction of Mohammed. The tweet presents verifiable facts about the content of the magazine issue, without making any unverified claims or speculation. This suggests that the information is factual and not a rumour.",False,json
301,"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a breaking news event in the PHEME rumour corpus (multiple crises). It makes a claim that an ideology resorts to murdering satirists as a sign of weakness, which is a verifiable fact supported by the context of the attack. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
302,JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,not_rumour,rumour,0.8,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made by the tweet is that it's 'JeSuisCharlie part 2', implying a continuation or solidarity with the satirists under attack. However, the tweet does not present verifiable facts but rather an emotional and unverified claim.",False,json
303,"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",not_rumour,not_rumour,0.9,"The tweet is about the Germanwings crash, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made by the tweet is that 'the truth takes time', implying patience when dealing with unverified information. This statement does not make any specific claims about the crash itself but rather provides a general advice.",False,json
304,This HAS to stop. CharlieHebdo,not_rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically referencing Charlie Hebdo, which is a known event in the PHEME rumour corpus (multiple crises). However, the claim made is vague and lacks specific details or verifiable facts. The tone of the tweet also suggests an emotional response rather than a factual report.",False,json
305,All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,not_rumour,rumour,0.9,"The tweet is about breaking news events, specifically the Sydney hostage crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made is that 'all not Muslims are terrorists', which is an unverified and emotionally charged statement. There are no verifiable facts presented in the tweet, and it contains a clear signal of misinformation with the use of absolute language ('all') and a lack of credible sources.",False,json
306,Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,rumour,not_rumour,0.95,"The tweet reports on a breaking news event, specifically mentioning Reuters as the source, which is a credible news agency. The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims or speculation.",False,json
307,The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Sydney siege, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there are around 50 people holed up in the cafe, which can be verified as it matches reports from other credible sources. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
308,"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",rumour,not_rumour,0.95,"The tweet reports on a specific breaking news event (an Ottawa shooting) and mentions the safety of prominent politicians, indicating it is about a verified news event in the PHEME rumour corpus. The language used is factual and informative, without any signals of speculation or unverified claims.",False,json
309,Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a shooting at the War Memorial in Canada, which is relevant to the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the soldier who was shot has died and a Parliamentary guard has been wounded. This information appears to be verifiable facts presented without speculation or unconfirmed reports.",False,json
310,Why we need brave journalists Ferguson,not_rumour,not_rumour,0.8,"The tweet appears to be off-topic as it mentions a person (Ferguson) without any context related to the PHEME rumour corpus (multiple crises). There is no specific claim made about breaking news events, and the tone seems more like an expression of opinion rather than a factual statement. Therefore, I classify this tweet as not being about verified news or confirmed information.",False,json
311,AFP several hostages have been freed at Jewish supermarket in Paris,rumour,not_rumour,0.95,"The tweet reports on a specific event (hostages being freed at a Jewish supermarket in Paris) that is likely related to the PHEME rumour corpus, which includes multiple crises such as terrorism-related events. The claim made by the tweet appears to be verifiable and factual, as it mentions AFP (Agence France-Presse), a reputable news agency. There are no signals of rumour/misinformation in this tweet.",False,json
312,"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Ottawa gunman, which falls within the PHEME rumour corpus (multiple crises). The claim made is that Michael Joseph Hall, also known as Michael Zehaf-Bibeau, is the suspected gunman. This information appears to be verifiable and factual, as it mentions a specific name and alias.",False,json
313,If you want to follow the hostage situation in Sydney,rumour,not_rumour,0.8,"The tweet is about a breaking news event, specifically the hostage situation in Sydney, which is part of the PHEME rumour corpus (multiple crises). However, it does not make any specific claim or provide information about the situation; instead, it appears to be an instruction or suggestion for following updates on the event. This lack of factual content and focus on action rather than information suggests that the tweet is not presenting unverified claims.",False,json
314,DEVELOPING Pilot locked out of cockpit in Alps crash report.,rumour,not_rumour,0.9,"The tweet reports on a developing news event, specifically mentioning an Alps crash where a pilot was locked out of the cockpit. This information is factual and appears to be based on a credible source, as it's presented in a neutral tone without any sensational language or unverified claims.",False,json
315,"UPDATE Parliament Hill attack Soldier dies of injuries, gunman shot dead OttawaShooting",rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event, specifically an attack on Parliament Hill in Ottawa, which is within the PHEME rumour corpus (multiple crises). The claim made is that a soldier has died of injuries and the gunman was shot dead. This information seems to be verifiable facts presented in a straightforward manner.",False,json
316,CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Stphane Charbonnier and Jean Cabut died for freedom of press. This statement presents verifiable facts, as it refers to a well-documented historical event.",False,json
317,Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today,not_rumour,not_rumour,0.9,"The tweet appears to be about breaking news events, specifically Malala Youseafzai's honorary Canadian citizenship ceremony in Ottawa. The claim made is that this event was scheduled for the same day as a crisis event (implied by 'Coincidence?'), but there is no indication of any actual connection or negative consequence between the two events. This suggests that the tweet presents verifiable facts without unverified claims or speculation.",False,json
318,Heavy police activity at Sydney cafe shown on livestream just now. Many shots fired.,rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically a Sydney cafe incident with heavy police activity and shots fired. The claim made is that there was an incident at a Sydney cafe, which can be verified through news sources. However, the tweet does not provide any additional context or information beyond what would typically be reported in a news article.",False,json
