number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
4441,2022-07-09 20:34:13,@AMShowNZ is a purveyor of infotainment ONLY. #RyanGnashersBridge sets itself up as some kind of medical scientist HE IS NO MORE THAN AN ANCHOR. When discussing #MonkeyPox he is doing Kiwis a disservice.,Twitter Web App,False,False,"Trying to survive as all PPPs do. #Left #Labour NZ/USA #hEDS #FormerConventGel #oPinionatedokekuP #Gemini WIP: ""The Complex Milieu of the Arts Organizatlon""",2022-05-24 19:11:50,0,0,0,0,122,236,2124,0,,0,9,main,,reliable,unrelated,is a purveyor of infotainment ONLY. RyanGnashersBridge sets itself up as some kind of medical scientist HE IS NO MORE THAN AN ANCHOR. When discussing MonkeyPox he is doing Kiwis a disservice.,32
687,2022-07-09 02:25:12,"This week at UWMC Conferences we discussed cases of: complement mediated thrombotic microangiopathy, pyomyositis, Langerhans Cell Histiocytosis, and…Monkeypox! So grateful for the chance to learn from our patients and each other about some fascinating cases!",Twitter for iPhone,False,True,The official Twitter of the University of Washington @UWMedicine Internal Medicine Chief Residents | #GHITKU | _URL_ |,2020-06-22 16:18:25,1,0,10,0,723,178,290,7,"Seattle, WA",0,0,main,,reliable,reliable,"This week at UWMC Conferences we discussed cases of complement mediated thrombotic microangiopathy, pyomyositis, Langerhans Cell Histiocytosis, andMonkeypox! So grateful for the chance to learn from our patients and each other about some fascinating cases!",35
313,2022-07-09 00:52:48,"World Health Organization's Europe chief And Dr. Aileen Marty, Professor of infectious diseases in the Department of Medicine , said ""Though anyone can contract monkeypox, in the United States the main population we've seen so far has been in men having sex with men...",Twitter Web App,False,True,"A professional Oklahoma photographer shooting models, head shots, family portraits, children, infants, maternity, weddings, engagements and more.",2016-06-14 05:06:50,0,0,0,0,55,343,309,16,"Oklahoma City, OK",0,0,main,,reliable,reliable,"World Health Organization's Europe chief And Dr. Aileen Marty, Professor of infectious diseases in the Department of Medicine , said ""Though anyone can contract monkeypox, in the United States the main population we've seen so far has been in men having sex with men...",44
5518,2022-07-13 03:22:53,"@sophielouisecc #Moneypox Gates fake vax for polio CAUSES polio, paralysis and death - sound familiar? _URL_",Twitter Web App,False,False,,2019-05-16 14:10:21,0,0,0,0,17,33,2654,1,,1,1,main,,misinformation,misinformation,"Moneypox Gates fake vax for polio CAUSES polio, paralysis and death - sound familiar? URL",15
4960,2022-07-09 22:16:51,First two cases of monkey pox has hit SC. The next time Im leaving this house is when I'm packing the uhaul for GA.,Twitter for iPhone,False,True,:rainbow_flag:• :Virgo: • :man_lifting_weights_medium-dark_skin_tone:• :man_technologist_medium-dark_skin_tone::man_office_worker_medium-dark_skin_tone:• :rabbit_face:•:peach:,2020-04-15 15:52:54,0,0,0,0,276,511,14533,1,"South Carolina, USA",0,9,main,,reliable,unrelated,First two cases of monkey pox has hit SC. The next time Im leaving this house is when I'm packing the uhaul for GA.,24
5143,2022-07-09 22:53:49,@ChadGoldsmith @LoriWeb82563204 @justin_hart @JReinerMD Quit spreading monkeypox you selfish bitch.,Twitter for Android,False,False,Research Analyst,2020-11-15 12:09:31,0,0,3,0,11,270,232,0,,0,9,main,,reliable,unrelated,Quit spreading monkeypox you selfish bitch.,6
12464,30/08/2022 02:27,"After a bungled start, monkeypox vaccination is still hitting hurdles. It may be time for the U.S. to start considering an older, riskier shot that the country has stockpiled in spades, @KatherineJWu reports. _URL_",SocialFlow,True,True,"Exploring the American idea through ambitious, essential reporting and storytelling. Of no party or clique since 1857. _URL_",27/04/2009 15:41,3,4,13,0,2158495,1079,210450,30969,,0,0,followup,False,reliable,reliable,"After a bungled start, monkeypox vaccination is still hitting hurdles. It may be time for the U.S. to start considering an older, riskier shot that the country has stockpiled in spades, reports. URL",33
2142,2022-07-09 11:52:59,"@73MilitaryMama With a cactus laced with chili peppers, salt, and monkeypox",Twitter for Android,False,False,The Ghost Of Kief:dashing_away::Jamaica:,2019-02-25 15:27:00,0,0,2,0,293,628,3335,4,In orbit:rocket:,0,9,main,,reliable,unrelated,"With a cactus laced with chili peppers, salt, and monkeypox",10
1368,30/08/2022 21:50,Media Wants You To Stop Talking About Beto O'Rourke's Monkeypox _URL_ via @YouTube,Twitter Web App,False,False,"Former LE , consumater of marriages , wearer of loin cloth's , lover of the .41 magnum , conservative , NRA , 111 % , holder of the big nose and hairy ass .",12/01/2021 21:48,1,0,0,0,1598,2949,10373,3,,1,1,followup,True,misinformation,misinformation,Media Wants You To Stop Talking About Beto O'Rourke's Monkeypox URL via,12
137,2022-07-09 00:20:22,"The same #Wuhan Lab, home of #COVID19, is NOW working on #MonkeyPox! ~ @TuckerCarlson",Twitter for iPhone,False,False,"Concerned American :United_States: Gay Conservative & I Know What A Woman Is, I Also Know NO ONE Should Do Any Gender Reassignment Until An Adult, Lawyer, :red_heart::United_States:, :prohibited:DM's!",2022-05-27 05:46:48,0,0,0,0,276,649,1903,0,"Cave Creek, AZ",1,1,main,,misinformation,misinformation,"The same Wuhan Lab, home of COVID19, is NOW working on MonkeyPox!",12
37,2022-07-09 00:00:17,"NEW INFO: The number of monkeypox cases in Texas is now 27, according to the Department of State Health Services. That's up from 20 on Tuesday. _URL_",SocialNewsDesk,True,True,Breaking news and local stories from KENS 5 - San Antonio.,2009-06-11 05:56:15,3,1,0,1,177362,528,230286,1132,"San Antonio, Texas",0,0,main,,reliable,reliable,"NEW INFO The number of monkeypox cases in Texas is now 27, according to the Department of State Health Services. That's up from 20 on Tuesday. URL",27
5765,2022-07-07 23:34:03,@james98027038 @Azula163 @iMakeArtifacts @goldroad74 @DutchHockeyMom @meghanor Fauci's facts are the same as Big Pharma's &amp; is a moron. This moron imported monkeys that were infected with monkeypox back in 2003. Then all of sudden there was a small breakout of monkeypox in a couple of US states. Wonder how that happened hmm? Last breakout was 1958 in DRC!,Twitter Web App,False,True,What's next for me to become a Candidate FOR??? Not gonna quit the road I'm going down! I will keep fighting and fighting for all of us.,2022-03-16 08:07:02,0,0,1,0,88,260,1871,0,Ontario,1,1,main,,misinformation,misinformation,Fauci's facts are the same as Big Pharma's amp is a moron. This moron imported monkeys that were infected with monkeypox back in 2003. Then all of sudden there was a small breakout of monkeypox in a couple of US states. Wonder how that happened hmm? Last breakout was 1958 in DRC!,52
2366,2022-07-09 13:00:59,"Amid a global surge of new monkeypox virus cases, the World Health Organization will reconvene a meeting of an emergency committee. _URL_",Hootsuite Inc.,True,True,"The National Interest is one of the nation's premier international-affairs magazines. We cover foreign policy, national security, politics, technology and more.",2010-06-05 16:10:12,1,0,2,0,91457,10128,125730,2176,"Washington, DC",0,0,main,,reliable,reliable,"Amid a global surge of new monkeypox virus cases, the World Health Organization will reconvene a meeting of an emergency committee. URL",22
5229,2022-07-09 23:10:15,"@nationalist66 I think so too but there isn't enough of us to get a majority. The media is blocking the truth from getting to those who are not online.  And there are those online that think everything is legit from the ""pandemic""to monkey pox.  We're fighting a losing battle so many zombies.",Twitter for Android,False,False,I prefer dangerous freedom over peaceful slavery.,2022-01-25 01:06:07,0,1,2,0,490,410,1866,3,,1,1,main,,misinformation,misinformation,"I think so too but there isn't enough of us to get a majority. The media is blocking the truth from getting to those who are not online. And there are those online that think everything is legit from the ""pandemic""to monkey pox. We're fighting a losing battle so many zombies.",51
11501,30/08/2022 04:48,Men who have sex with men adopting protective measures against monkeypox virus _URL_,WordPress.com,False,True,MEDMDS - One place for all your medical help. Get medical news and information. Best place if you need medical advice or second opinions on the medicines.,11/06/2022 19:07,0,0,0,0,5,0,9073,0,Jacksonville,0,9,followup,False,reliable,unrelated,Men who have sex with men adopting protective measures against monkeypox virus URL,13
4310,2022-07-09 20:06:33,Monkeypox vaccines to be offered at Vancouver bathhouses as 21 cases confirmed in B.C. | #Vancouver  _URL_,FS_Poster_App,False,True,"Keeping you informed on all things happening in Canada, Business and the World.",2010-03-21 21:25:29,0,0,0,0,3400,958,24400,82,"Toronto, ON",0,0,main,,reliable,reliable,Monkeypox vaccines to be offered at Vancouver bathhouses as 21 cases confirmed in B.C. Vancouver URL,16
2989,2022-07-09 15:31:06,@WallStSenpai @disclosetv That's why they will put another virus worse than covid maybe the monkeypox in the body so people will not go protest …,Twitter for iPhone,False,False,just here to read the news | Instagram: apfl_apfl,2021-06-26 17:57:21,0,0,0,0,83,72,950,0,Mountains,1,1,main,,misinformation,misinformation,That's why they will put another virus worse than covid maybe the monkeypox in the body so people will not go protest,22
3980,2022-07-09 19:04:29,"So you have monkey pox, you're getting treated and you just leave the hospital?! Hello?! :loudly_crying_face::loudly_crying_face::loudly_crying_face:",Twitter for iPhone,False,False,very confused and always hungry - aviation fan & future consultant for da skies $uuggaa,2021-03-11 17:44:43,0,0,0,0,232,363,38533,2,,0,9,main,,reliable,unrelated,"So you have monkey pox, you're getting treated and you just leave the hospital?! Hello?! loudly crying face loudly crying face loudly crying face",24
1723,2022-07-09 08:41:34,@GovernmentZA Then why keep telling us about this monkeypox? Just to be clear... We are not falling for any of this.,Twitter Web App,False,False,If you can read this... Send beer!,2021-01-27 07:08:24,0,0,0,0,146,768,650,1,Earth,1,1,main,,misinformation,misinformation,Then why keep telling us about this monkeypox? Just to be clear... We are not falling for any of this.,20
3913,2022-07-09 18:53:28,First case of monkey-pox reported in Arkansas _URL_ via @Yahoo,Twitter Web App,False,False,#мивсіукраїнці #myvsiukrayintsi #WeAreAllUkrainians  @Kyiv the city of Courage.. They should never have given US a reason to become an army.. #ShowUpVoteBlue,2010-06-08 00:21:16,0,0,0,0,4746,5215,394614,217,Chicago,0,0,main,,reliable,reliable,First case of monkey-pox reported in Arkansas URL via,9
5007,2022-07-09 22:27:41,I really hope that the nonsense with lockdowns and the rest of the monkeypox would not be on the agenda for this fall. :folded_hands:,Twitter for iPhone,False,False,"Tennis, WTA, Simona Halep, Romania, Sighisoara, Transilvania, Cluj-Napoca #mathematics",2009-08-19 16:04:05,0,0,0,0,909,2063,161365,28,London,1,1,main,,misinformation,misinformation,I really hope that the nonsense with lockdowns and the rest of the monkeypox would not be on the agenda for this fall. folded hands,25
10419,30/08/2022 09:33,@Tazerface16 Anti-American Woke retired military coming out of the closet to join there Drag Antifa brethren. They like being in there underwear around little children. Here's hoping they all receive their monkeypox wish of being infected. _URL_,Twitter for iPhone,False,False,"JUDGE Blocked by Seth Abramson n Jennifer Cohn, 2 democrat fabricators who said they had proof of Russian collusion. Schiff nxt. some follow to hack :index_pointing_at_the_viewer: beware",02/04/2022 15:49,0,0,0,0,15,591,3967,0,,1,1,followup,False,misinformation,misinformation,Anti-American Woke retired military coming out of the closet to join there Drag Antifa brethren. They like being in there underwear around little children. Here's hoping they all receive their monkeypox wish of being infected. URL,36
504,2022-07-09 01:40:46,@BRenee39882383 @Ur_All_Idiots @AlexBerenson i'm more concerned about monkeypox,Twitter Web App,False,False,,2015-05-21 20:57:42,0,0,1,0,226,87,1424,10,"San Francisco, CA",0,9,main,,reliable,unrelated,i'm more concerned about monkeypox,5
2044,2022-07-09 11:09:43,"For those who regret giving in to the govt mandate against their will and now seeing all the bad Data Pfizer is releasing , are you going to cave In to monkeypox next ? _URL_",Twitter for Android,False,False,,2021-08-24 16:07:54,0,0,0,0,9,132,1653,1,,1,1,main,,misinformation,misinformation,"For those who regret giving in to the govt mandate against their will and now seeing all the bad Data Pfizer is releasing , are you going to cave In to monkeypox next ? URL",35
612,2022-07-09 02:01:55,@MstrKnowItAll You mean monkeypox patient zero?,Twitter Web App,False,False,"Retired fed, dog lover, married to a wonderful RN; health care for all, Dem voter, tired of all the BS. Longing to revisit Africa. Fully vaccinated!",2011-08-03 16:50:43,0,0,0,0,2336,3603,15711,2,"Michigan, USA",0,9,main,,reliable,unrelated,You mean monkeypox patient zero?,5
4940,2022-07-09 22:12:10,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say _URL_ via @Yahoo Planned action by this Administration to allow the excuse to lock down the Country before the Nov Elections..",Twitter Web App,False,False,"Retired Military, Retired Highway Dept. Specializing in being an asshole, everyone needs a hobby",2022-05-16 20:00:19,0,0,0,0,7,28,395,0,,1,1,main,,misinformation,misinformation,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL via Planned action by this Administration to allow the excuse to lock down the Country before the Nov Elections..",31
1081,2022-07-09 04:28:43,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via #NYT #read _URL_",IFTTT,False,True,An average #radonc with extraordinary interests. #radiating common sense in #AI #ML  Best among equals.  #blog: _URL_   Retweets are an endorsement.,2019-10-08 08:09:39,0,0,0,0,436,333,69003,4,,0,0,main,,reliable,reliable,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" by Apoorva Mandavilli via NYT read URL",18
5079,2022-07-09 22:41:12,"KARMA! Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots _URL_",Twitter for Android,False,False,"Constitutional Conservative, MAGA, America First, #1A #2A, I Don't Play Nice & Tell it Like I see it.",2022-06-05 14:31:40,0,0,0,0,356,505,3640,1,Nowhere USA,1,1,main,,misinformation,misinformation,"KARMA! Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots URL",15
1670,2022-07-09 08:22:40,"@nypost So this monkeypox story is based on an ""unidentified man"" who visited a Dallas bath house and based on assumptions the virus was spread? I see multiple issues with this reporting.",Twitter Web App,False,False,"I enjoy long walks through SEC filings, VAERS reports, and congressional fillings... yet to spot a ""fact checker"" Gettr: @AmyBeePhoenix",2020-11-18 03:00:51,0,3,14,1,8357,709,13824,30,,0,9,main,,reliable,unrelated,"So this monkeypox story is based on an ""unidentified man"" who visited a Dallas bath house and based on assumptions the virus was spread? I see multiple issues with this reporting.",31
3588,2022-07-09 17:34:37,"@seditionscanner @JusticeCat0106 ""Verreault et al (2013) found infectious monkeypox particles retain the ability to remain both airborne and infectious for 90 hours. Their study suggested 90 hours may not represent the upper limit..."" _URL_",Twitter Web App,False,False,You can find #SeditionHunters hashtag database at _URL_,2018-02-23 02:14:30,0,1,2,0,917,82,8764,12,,0,9,main,,reliable,unrelated,"""Verreault et al 2013 found infectious monkeypox particles retain the ability to remain both airborne and infectious for 90 hours. Their study suggested 90 hours may not represent the upper limit..."" URL",32
4931,2022-07-09 22:10:35,@introvertgay Glad you were able to get it. I know it's not prevalent here yet like it is on the east coast but our health department's monkeypox webpage doesn't even mention a vaccine exists :grimacing_face:,Twitter for Android,False,False,being nice on the internet:victory_hand::rainbow_flag::person_fencing::dashing_away::clown_face:,2016-10-08 13:19:02,0,0,1,0,460,4994,8591,5,"Louisville, KY",0,9,main,,reliable,unrelated,Glad you were able to get it. I know it's not prevalent here yet like it is on the east coast but our health department's monkeypox webpage doesn't even mention a vaccine exists grimacing face,35
2772,2022-07-09 14:41:24,Monkey Pox is coming as it's only 122 days until ejection day. WTH is DaddyLand anyway? _URL_,Twitter for iPhone,False,False,At no time in history have the people forcing others into compliance been the good guys :United_States: | #1a | #2a |#shallnotbeinfringed | #fjb | #letsgobrandon,2009-06-01 15:06:06,0,0,0,0,529,1050,1937,1,:United_States:,1,1,main,,misinformation,misinformation,Monkey Pox is coming as it's only 122 days until ejection day. WTH is DaddyLand anyway? URL,17
1202,2022-07-09 05:11:53,Downplaying the monkeypox combined with not enough vaccine seems like a recipe for a bad outcome. Demand for monkeypox vaccine outstrips supply in Fulton County _URL_,Twitter for iPad,False,False,"Just another Ph.D teaching students how relevant the Roman Empire still is, often in Latin (history rhymes in awful ways). Pseudonym b/c I am contract faculty.",2016-10-21 17:16:54,0,0,0,0,690,2587,18056,4,,0,9,main,,reliable,unrelated,Downplaying the monkeypox combined with not enough vaccine seems like a recipe for a bad outcome. Demand for monkeypox vaccine outstrips supply in Fulton County URL,26
610,2022-07-09 02:01:43,"@drweitl Nope, because he's just another shill for the big pharma medical complex. Shingles, monkeypox its all made up nonsense. This is body detox from BIG FOOD and BIG PHARMA. So what do they do? They diagnose a scam disease and then fake medicine which stops detox symptoms.",Twitter Web App,False,False,Retired but still active,2009-07-02 00:40:32,0,1,1,0,587,596,28508,5,USA,1,1,main,,misinformation,misinformation,"Nope, because he's just another shill for the big pharma medical complex. Shingles, monkeypox its all made up nonsense. This is body detox from BIG FOOD and BIG PHARMA. So what do they do? They diagnose a scam disease and then fake medicine which stops detox symptoms.",47
1342,2022-07-09 06:14:28,"Congratulations, you've just been promoted… to head foreman at the monkey pox factory",Twitter for iPhone,False,False,On the verge of doing something,2020-01-04 16:59:48,0,0,8,0,499,1901,853,1,"Rio de Janeiro, Brazil",0,9,main,,reliable,unrelated,"Congratulations, you've just been promoted to head foreman at the monkey pox factory",13
2329,2022-07-09 12:54:53,"DON'T BE IGNORANT As of 15 June 2022, 724 cases of monkeypox have been reported from 13 non-EU/EEA countries: United Kingdom 470, Canada 112, U.S. 72, Switzerland 20, Australia 13, U. Arab Emirates 13, Argentina 5, Ghana 5, Mexico 5, Israel 4, Brazil 3, Morocco 1 &amp; Venezuela 1. _URL_",Twitter for Android,False,False,"AMERICA'S DEMOCRACY, Biden/Harris, Intel & US military, people, BLM, animals, earth, faith & justice. ONLY A REAL DEM MAJORITY IN HOUSE/ SENATE, period.:thumbs_up: :blue_heart:",2021-01-21 10:49:06,0,0,0,1,556,696,33385,2,United States,0,0,main,,reliable,reliable,"DON'T BE IGNORANT As of 15 June 2022, 724 cases of monkeypox have been reported from 13 non-EU EEA countries United Kingdom 470, Canada 112, U.S. 72, Switzerland 20, Australia 13, U. Arab Emirates 13, Argentina 5, Ghana 5, Mexico 5, Israel 4, Brazil 3, Morocco 1 amp Venezuela 1. URL",51
4970,2022-07-09 22:19:11,"This gay man is suffering from a particularly extreme case of #monkeypox, with all kinds of physical agony. And he has run into all the myriad dead-ends and hurdles that the health care and public health system still have in place as he's sought to advocate for his well-being.:thread: _URL_",Twitter Web App,True,True,"Science reporter covering Covid, monkeypox, HIV, climate | Battling cancer | Contributor: @NYTimes @NBCNews @Guardian @TRF_Stories Also: @TheNation @TheAtlantic",2013-08-13 06:16:35,4,1,26,1,6389,1346,23156,122,New York City,0,9,main,,reliable,unrelated,"This gay man is suffering from a particularly extreme case of monkeypox, with all kinds of physical agony. And he has run into all the myriad dead-ends and hurdles that the health care and public health system still have in place as he's sought to advocate for his well-being. thread URL",51
1559,2022-07-09 07:47:28,What you need to know about #Monkeypox _URL_,Meltwater Social,False,False,"Welcome to the City of Tshwane, an African City of excellence, the seat of South African government and the capital city of the rainbow nation.",2010-05-28 08:34:35,5,7,11,1,570702,3885,109902,288,South Africa- Gauteng,0,0,main,,reliable,reliable,What you need to know about Monkeypox URL,8
1659,2022-07-09 08:19:28,"Knowing what symptoms to look out for, for yourself and also any visible symptoms in sexual partners, may help to slow transmission of #monkeypox - but it may be possible to have and pass on without visible symptoms. _URL_",Twitter for iPad,False,True,"Executive Director @aidsmap. Shamelessly #HIV+. These opinions, gym-selfies & choices are mine but you're welcome to them. #UequalsU #BLM He/him. :rainbow_flag::European_Union::seedling:",2010-09-08 11:24:55,0,0,3,0,32750,16109,74012,212,"London, Europe",0,0,main,,reliable,reliable,"Knowing what symptoms to look out for, for yourself and also any visible symptoms in sexual partners, may help to slow transmission of monkeypox - but it may be possible to have and pass on without visible symptoms. URL",39
5098,2022-07-09 22:44:12,@1Btchen Omg does it have Monkeypox?!?,Twitter for iPhone,False,False,"Common sense, conservative, wish I lived in a red state",2014-08-19 03:03:07,0,0,0,0,289,884,19942,0,maryland,0,9,main,,reliable,unrelated,Omg does it have Monkeypox?!?,5
3393,2022-07-09 16:56:25,Next Twitter update adds a monkeypox tab to the news page,Twitter for Android,False,True,Radicalized right here motherfucker,2021-04-24 13:32:05,0,0,1,0,1847,773,50199,9,,0,9,main,,reliable,unrelated,Next Twitter update adds a monkeypox tab to the news page,11
14,2022-07-08 00:27:48,Let's call moneypox what is it: a bullshit. _URL_,Twitter for Android,False,False,,2020-09-29 19:49:40,0,0,0,0,311,516,11896,7,,1,1,main,,misinformation,misinformation,Let's call moneypox what is it a bullshit. URL,9
997,2022-07-09 03:58:12,@AnnZuerner Monkey Pox here I come.,Twitter for iPhone,False,False,Fighting cancer isn't easy. Getting ready to set up a non profit called Chicos Foundation. Helping pet owners care for their aging pets.,2019-03-07 03:53:49,0,0,0,0,16655,12512,31703,19,"California, USA",0,9,main,,reliable,unrelated,Monkey Pox here I come.,5
5555,2022-07-13 14:11:31,@Jdavis_Halton @Billius27 Then he had better issue a Section 22 mask mandate to protect his region from Monkeypox. :winking_face: &lt;and other airborne viruses&gt;,Twitter for Android,False,False,"Former ICU PT, :red_heart: data-driven healthcare, Planning retirement.:national_park::sport_utility_vehicle::airplane::world_map: M.G. *Blocks Qonspiracy regurgitaters,crypto trolls,bots & Covid deniers*",2012-02-14 19:13:06,0,1,3,0,1277,2416,19004,11,,1,1,main,,misinformation,misinformation,Then he had better issue a Section 22 mask mandate to protect his region from Monkeypox. winking face lt and other airborne viruses gt,24
3124,2022-07-09 16:00:05,"As the number of monkeypox cases rises across the country, at least one location is having trouble meeting demand for vaccinations. _URL_ _URL_",Sprinklr Publishing,True,True,WebMD and our medical team bring you the most trustworthy and timely health news and information.,2009-03-23 01:43:59,15,2,29,2,3121386,414,72278,10271,USA,0,0,main,,reliable,reliable,"As the number of monkeypox cases rises across the country, at least one location is having trouble meeting demand for vaccinations. URL URL",23
1137,2022-07-09 04:50:02,How SF's responding to influx in monkeypox cases as demand increases for vaccines _URL_,True Anthem,True,True,"#1 source for breaking news, weather, and sports in the Bay Area. Share photos, vids and tips by tagging tweets #abc7now. You may see them here or on ABC7 News!",2009-01-14 20:20:22,2,2,5,0,571395,24051,442375,4933,San Francisco Bay Area,0,0,main,,reliable,reliable,How SF's responding to influx in monkeypox cases as demand increases for vaccines URL,14
7348,30/08/2022 15:08,"The World Health Organization (WHO) said Tuesday it saw ""encouraging"" signs the #monkeypox epidemic was slowing in #Europe and heading ""in the right direction"", calling on countries to double down on efforts  _URL_",Twitter Web App,False,True,A business daily from Bangladesh,02/04/2021 09:33,0,0,0,0,37,115,3700,0,Dhaka,0,0,followup,False,reliable,reliable,"The World Health Organization WHO said Tuesday it saw ""encouraging"" signs the monkeypox epidemic was slowing in Europe and heading ""in the right direction"", calling on countries to double down on efforts URL",33
1691,2022-07-09 08:31:00,@TwitttrJailBird @dotmarceo @NeedleTee @FoxNews I think people should ask for answers on the organon of covid because not only was there a lot of people saying this seemed man made and evidence it's especially weird how monkey pox magically showed up next as the new more dangerous variant I mean the facts,Twitter for iPhone,False,False,fuck twitter and to the twitter employees who keep spying on me you should be fired you suck at your job,2022-07-06 08:00:23,0,1,0,0,0,3,182,0,,1,1,main,,misinformation,misinformation,I think people should ask for answers on the organon of covid because not only was there a lot of people saying this seemed man made and evidence it's especially weird how monkey pox magically showed up next as the new more dangerous variant I mean the facts,48
5012,2022-07-09 22:28:53,@alexmeshkin Could you please inform in what the monkeypox test consists of? Blood sample looking for antibodies?,Twitter Web App,False,False,Biodiversity is my religion. I value all human life. Zero Covid. NATO is an offensive alliance.,2022-02-06 19:41:26,0,1,2,0,813,73,2143,5,,0,9,main,,reliable,unrelated,Could you please inform in what the monkeypox test consists of? Blood sample looking for antibodies?,16
3505,2022-07-09 17:16:00,"Another thing to mention is preliminary data seems to show that shedding of monkeypox virus in some individuals begins before symptom onset, which would promote spread in those who feel their risk is safe.",Twitter Web App,False,True,Clinical Epidemiologist | Biometeorology (Climatological spread of infectious disease) | Stud. Pilot | Weather forecasting-Penn State 5/22| Linguistics | #UTSW,2021-09-24 14:25:32,0,0,0,0,23,82,365,0,"Dallas, TX",0,0,main,,reliable,reliable,"Another thing to mention is preliminary data seems to show that shedding of monkeypox virus in some individuals begins before symptom onset, which would promote spread in those who feel their risk is safe.",34
3020,2022-07-09 15:36:11,"@ParentMishmash If they understand that COVID is airborne then they must also understand that the CDC and the WHO lie The Wayback Machine still has the CDC's old airborne guidance for monkeypox, though I don't have the URL handy I'm sure it's also in the literature, you could find an abstract",Twitter for iPad,False,False,VERY tired,2020-11-13 12:20:34,0,1,0,0,265,144,29066,4,,1,1,main,,misinformation,misinformation,"If they understand that COVID is airborne then they must also understand that the CDC and the WHO lie The Wayback Machine still has the CDC's old airborne guidance for monkeypox, though I don't have the URL handy I'm sure it's also in the literature, you could find an abstract",50
4286,30/08/2022 18:22,Could monkeypox be a side effect of the :syringe: _URL_,Twitter for iPhone,False,False,Just a citizen,04/10/2021 21:53,0,0,0,0,44,199,2482,0,,1,1,followup,False,misinformation,misinformation,Could monkeypox be a side effect of the syringe URL,10
3891,2022-07-09 18:48:14,"@KirkWrites79 Monkey pox is on the rise anyway, so...",Twitter Web App,False,False,Crafter and critical thinking culture junkie. Dressed and highly flavored!,2010-12-23 01:35:31,0,0,0,0,303,487,56180,15,Everywhere,0,9,main,,reliable,unrelated,"Monkey pox is on the rise anyway, so...",8
5640,2022-07-13 22:11:50,"@bbrucker2 @angryblkhoemo There has never been an airborne pox virus. They spread through fluids. There is nobody taking this seriously for a reason. Additionally, you're reading about positive tests for an undefined orthopoxvirus that is being reported as Monkeypox.",Twitter Web App,False,False,"Former CWA Shop Steward, former long term Green, current healthcare worker. Abandon the Democrats, Republicans & their propaganda networks.",2012-01-09 19:37:06,1,0,2,0,1647,2151,35868,8,NYC,1,1,main,,misinformation,misinformation,"There has never been an airborne pox virus. They spread through fluids. There is nobody taking this seriously for a reason. Additionally, you're reading about positive tests for an undefined orthopoxvirus that is being reported as Monkeypox.",37
3067,2022-07-09 15:45:59,@MamaAvesha Yep that and Monkeypox is taking over NYC. They are not requiring masks indoors.,Twitter for Android,False,True,"What you about to witness is my thoughts Just my thoughts, man -- right or wrong Just what I was feeling at the time",2011-09-07 00:25:31,0,0,0,0,578,680,89054,35,Rahway,0,9,main,,reliable,unrelated,Yep that and Monkeypox is taking over NYC. They are not requiring masks indoors.,14
2260,2022-07-09 12:35:45,Monkeypox discovered in South Carolina _URL_,WordPress.com,False,True,_URL_ is a website given to sharing information in substance that is open out there on the web,2022-01-13 09:51:46,0,0,0,0,53,5,73715,1,,0,0,main,,reliable,reliable,Monkeypox discovered in South Carolina URL,6
732,2022-07-09 02:39:07,NYC Democrats blast Biden over monkeypox vaccine mess - New York Post _URL_,Twitter for iPad,False,False,:high-heeled_shoe:TRUMP GIRL:United_States:MAGA:United_States::red_heart:MELANIA :United_States: VOTE RED:United_States: DEPLORABLE ME!:United_States: Permanently Blocked by FB:weary_cat: Followed by Sen.Elbert Guillroy & James Woods,2013-10-30 01:59:57,0,0,0,0,5172,4973,103036,3,,0,0,main,,reliable,reliable,NYC Democrats blast Biden over monkeypox vaccine mess - New York Post URL,13
2058,2022-07-09 11:15:41,New Zealand :New_Zealand: just announced that it identified its first Monkeypox case.  New Zealand :New_Zealand: is the 59th country to identify a confirmed Monkeypox case outside of the epicentre countries. _URL_,Twitter for iPhone,False,True,Live updates on the Monkeypox outbreak and case count around the world :globe_showing_Americas: Support us- _URL_,2018-08-09 12:08:02,26,5,73,0,10469,9,1026,99,"Miami, FL",0,0,main,,reliable,reliable,New Zealand New Zealand just announced that it identified its first Monkeypox case. New Zealand New Zealand is the 59th country to identify a confirmed Monkeypox case outside of the epicentre countries. URL,33
