text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,1,OttawaPolice,ottawashooting,rumour,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,25
The latest on the manhunt for Charlie Hebdo suspects: http://t.co/F3hv000UQX http://t.co/r0TgWbIxsr,1,WSJ,charliehebdo,rumour,The latest on the manhunt for Charlie Hebdo suspects,9
"France's transport minister says distress signal was sent from Germanwings plane - @patthomas, @europe1 http://t.co/by471NAzFg",1,BreakingNews,germanwings-crash,rumour,"France's transport minister says distress signal was sent from Germanwings plane - ,",13
"URGENT: The only 2 livestreams just went down, police is using jammers in #Ferguson. This is far beyond a police state.",0,Crypt0nymous,ferguson,not_rumour,"URGENT The only 2 livestreams just went down, police is using jammers in Ferguson. This is far beyond a police state.",21
Why would the officer tell #MikeBrown to get out of the street if he was a suspect? #Ferguson,1,zellieimani,ferguson,rumour,Why would the officer tell MikeBrown to get out of the street if he was a suspect? Ferguson,18
People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,1,FreekmaneJames,prince-toronto,rumour,People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh,16
Condolences to the family of the fallen officer in #Ottawa He was a hero who bravely stood in defence of our country and our freedoms,1,SuzanneAnton,ottawashooting,rumour,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,25
Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. #illridewithyou,0,HarryKewell,sydneysiege,not_rumour,Shocked and disgusted about what's happening in Sydney... Those poor people trapped in that cafe.. illridewithyou,16
Some signs from the earlier shutdown of West Florissant in #Ferguson http://t.co/ATqNIOoQNS,0,AntonioFrench,ferguson,not_rumour,Some signs from the earlier shutdown of West Florissant in Ferguson,11
"Stay safe, #Ferguson. RT @ryanjreilly: I counted 70+ SWAT officers. Guns trained on crowds. Insanity. http://t.co/5kkGZfX6K7",0,YourAnonNews,ferguson,not_rumour,"Stay safe, Ferguson. RT I counted 70 SWAT officers. Guns trained on crowds. Insanity.",14
"Germanwings statement says Flight 4U9525 crashed at 11:20 local time; 144 passengers, 6 crew on board - @Morning_Joe http://t.co/by471NAzFg",1,BreakingNews,germanwings-crash,rumour,"Germanwings statement says Flight 4U9525 crashed at 11 20 local time 144 passengers, 6 crew on board -",18
Banksy account joins cartoonists support for #CharlieHebdo #JeSuisCharlie  http://t.co/nFD1N4Yqu0 http://t.co/R2bEWKupRt,1,ThePoke,charliehebdo,rumour,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,8
Here's the @NewYorker cartoonist's response to the #CharlieHebdo attack: https://t.co/frxZ74TGOL,0,amolrajan,charliehebdo,not_rumour,Here's the cartoonist's response to the CharlieHebdo attack,8
"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive &amp; the cops who let him leave accessories after the fact? #Ferguson",1,AngryBlackLady,ferguson,rumour,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive amp the cops who let him leave accessories after the fact? Ferguson",23
Who's the daddy? One explanation for #Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit. http://t.co/ln7dqQN8z6,1,WilliamsJon,putinmissing,rumour,Who's the daddy? One explanation for Putin's absence. His 32 year old girlfriend checked into Swiss maternity unit.,18
"BREAKING: Police say #SydneySiege is ""over,"" fate of remaining hostages is unknown http://t.co/w9UMlPlJWK",0,mashable,sydneysiege,not_rumour,"BREAKING Police say SydneySiege is ""over,"" fate of remaining hostages is unknown",12
"Sorry, fans. Prince will not be performing at Massey Hall tonight: http://t.co/vWqaS1wjSp http://t.co/b69rpe8qeG",1,TorontoStar,prince-toronto,rumour,"Sorry, fans. Prince will not be performing at Massey Hall tonight",11
"#SydneySiege
- Entering 11th hour
- At least 15 hostages
- 5 hostages escaped
- Motivation &amp; demands unknown
- 1 gunman - rotating hostages",0,AusNewsNetwork,sydneysiege,not_rumour,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,25
Breaking: Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in #Paris. More info when available.,1,rConflictNews,charliehebdo,rumour,Breaking Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,19
Soldier killed in Canada shooting was a young reservist with a six-year-old son http://t.co/83PReIl9XV http://t.co/LVprXOCCF7,1,Telegraph,ottawashooting,rumour,Soldier killed in Canada shooting was a young reservist with a six-year-old son,13
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. #sydneysiege",0,richardaedy,sydneysiege,not_rumour,"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. sydneysiege",21
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",0,RichardDawkins,charliehebdo,not_rumour,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",24
My thoughts are with all the people on the missing Germanwings flight and their families!,0,thejensie,germanwings-crash,not_rumour,My thoughts are with all the people on the missing Germanwings flight and their families!,15
Witness to #CharlieHebdo attack claims gunmen told him it was “Al-Qaeda in Yemen” (i.e. AQAP): http://t.co/gGyLxyvSTw http://t.co/3jcdj9dZcD,1,Charles_Lister,charliehebdo,rumour,Witness to CharlieHebdo attack claims gunmen told him it was Al-Qaeda in Yemen i.e. AQAP,15
"BREAKING: 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",1,AP,sydneysiege,rumour,"BREAKING 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.",21
#Sydneysiege ends with shootout leaving two dead and more injured http://t.co/vsG9BlxKOk,1,Telegraph,sydneysiege,rumour,Sydneysiege ends with shootout leaving two dead and more injured,10
"Children among at least six people taken hostage at kosher store, reports say. #ParisAttacks http://t.co/qxlwCWdaVB http://t.co/Om5eouAAdt",0,SkyNews,charliehebdo,not_rumour,"Children among at least six people taken hostage at kosher store, reports say. ParisAttacks",14
"LATEST: Numerous gunmen involved in #Ottawa shooting attacks, manhunt is on - police spokesman http://t.co/Zp9AKplH9p http://t.co/hji1netpU8",1,RT_com,ottawashooting,rumour,"LATEST Numerous gunmen involved in Ottawa shooting attacks, manhunt is on - police spokesman",14
Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. #cbcOTT# OTTnews,0,CBCOttawa,ottawashooting,not_rumour,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. cbcOTT OTTnews,19
Watch video showing gunfire inside Canada's parliament in Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K,1,BBCBreaking,ottawashooting,rumour,Watch video showing gunfire inside Canada's parliament in Ottawa,9
Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around #sydneysiege debunked. http://t.co/yTLKLUKnFd,1,smh,sydneysiege,rumour,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,14
12 confirmed dead  in #CharlieHebdo attack (@AFP) http://t.co/82wVYNxteC,1,euronews,charliehebdo,rumour,12 confirmed dead in CharlieHebdo attack,6
"We are all Charlie Hebdo. Kill us all! 
#CharlieHebdo @Charlie_Hebdo_ http://t.co/7jFelOTDxw",0,channeldraw,charliehebdo,not_rumour,We are all Charlie Hebdo. Kill us all! CharlieHebdo,9
Ultra capitalism backflip - #Uber rethinks fee hike amid #Sydneysiege http://t.co/Rt4dZZUXat http://t.co/QpFrfwjMaD,1,SBSNews,sydneysiege,rumour,Ultra capitalism backflip - Uber rethinks fee hike amid Sydneysiege,10
The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. #FirstAmendment #Ferguson,0,MichaelSkolnik,ferguson,not_rumour,The Constitution of the United States does NOT state that citizens can only peacefully assemble in the daytime. FirstAmendment Ferguson,20
148 people were on board the #Germanwings plane which crashed in the French Alps. Here's what we know so far http://t.co/5sZVPg9XFR,1,SkyNews,germanwings-crash,rumour,148 people were on board the Germanwings plane which crashed in the French Alps. Here's what we know so far,20
Australians use #IllRideWithYou hashtag in solidarity with Muslims during Sydney siege http://t.co/5h3kWfwnyL,0,TIME,sydneysiege,not_rumour,Australians use IllRideWithYou hashtag in solidarity with Muslims during Sydney siege,11
DEVELOPING: 2 reported dead in second hostage situation at Paris grocery store http://t.co/F4K3C1lot7,1,FoxNews,charliehebdo,rumour,DEVELOPING 2 reported dead in second hostage situation at Paris grocery store,12
Captain Johnson says #Ferguson police did not consult with him before they released the name of #DarrenWilson. He wishes they did.,0,AntonioFrench,ferguson,not_rumour,Captain Johnson says Ferguson police did not consult with him before they released the name of DarrenWilson. He wishes they did.,21
"BREAKING: #Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via @AP",1,YahooNews,germanwings-crash,rumour,"BREAKING Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via",16
"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious. http://t.co/QikGYeFjal",1,_danmcc,prince-toronto,rumour,"Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.",19
Watching #Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now: http://t.co/7QTY8soT46,0,YourAnonNews,ferguson,not_rumour,Watching Ferguson being on the verge of imposing martial law is far better than any reality TV. Tune in now,20
#BREAKING Three hostages run out of Sydney siege cafe: report,1,AFP,sydneysiege,rumour,BREAKING Three hostages run out of Sydney siege cafe report,10
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat http://t.co/xheuclMCmj #sydneysiege",1,DailyMailAU,sydneysiege,rumour,"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",15
"Flight #4U9525 is a flight from Barcelona to Dusseldorf.
STD 08:35
ATD 09:00
STA 10:55
Signal lost 09:41
http://t.co/FHoX6q0GHt",1,flightradar24,germanwings-crash,rumour,Flight 4U9525 is a flight from Barcelona to Dusseldorf. STD 08 35 ATD 09 00 STA 10 55 Signal lost 09 41,22
World waits to see if Putin turns up http://t.co/0fsjYnbWye #russia #putin #coup,0,STEVEPMP,putinmissing,not_rumour,World waits to see if Putin turns up russia putin coup,11
"Hostages held in Sydney cafe, forced to hold Islamic flag in window: http://t.co/UiqFQ372Ae http://t.co/LDeKQuLYcx",1,Reuters,sydneysiege,rumour,"Hostages held in Sydney cafe, forced to hold Islamic flag in window",12
"2nd police-involved shooting reported in #Ferguson, Mo., overnight http://t.co/VezLQ498BZ",1,HuffingtonPost,ferguson,rumour,"2nd police-involved shooting reported in Ferguson, Mo., overnight",8
"Andreas Lubitz, co-pilot who brought down #Germanwings flight intentionally, recently commended by the FAA: http://t.co/8dAYQ8vAKF",1,rConflictNews,germanwings-crash,rumour,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",14
Apparent hostage situation unfolding in Sydney; prime minister convenes security briefing http://t.co/YbFYonoqKv,1,washingtonpost,sydneysiege,rumour,Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,11
"#RCMP to hold news conference on #Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage @ http://t.co/kngapKTSCe",1,CBCAlerts,ottawashooting,rumour,"RCMP to hold news conference on Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage",18
Statement on appalling attack against #CharlieHebdo http://t.co/Ic5TSVhO0f,0,eucopresident,charliehebdo,not_rumour,Statement on appalling attack against CharlieHebdo,6
This is trending on French twitter #MouradHamydInnocent started by classmates who say Mourad was in class when #CharlieHebdo attack happened,1,gert_lang_,charliehebdo,rumour,This is trending on French twitter MouradHamydInnocent started by classmates who say Mourad was in class when CharlieHebdo attack happened,20
"Ottawa hospital confirms it's treating 3 #OttawaShooting victims - 2 in stable condition
http://t.co/IbLAWEjEeD http://t.co/zSoC0VxOKN",1,BBCBreaking,ottawashooting,rumour,Ottawa hospital confirms it's treating 3 OttawaShooting victims - 2 in stable condition,13
Channel 9 now showing footage of 9/11. You've gotta gotta gotta be kidding me. #sydneysiege,0,jennineak,sydneysiege,not_rumour,Channel 9 now showing footage of 9 11. You've gotta gotta gotta be kidding me. sydneysiege,16
MORE: Police surround kosher grocery store in eastern Paris where armed man is holding hostage http://t.co/cI8cztQjE6 http://t.co/BAwGOO5Wn3,1,RT_com,charliehebdo,rumour,MORE Police surround kosher grocery store in eastern Paris where armed man is holding hostage,15
"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed. http://t.co/eSflYdFBRH",0,Rajyasree,charliehebdo,not_rumour,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed.",10
"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure &amp; ridiculous it is. #CharlieHebdo",0,AbiePB,charliehebdo,not_rumour,"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",19
#JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack http://t.co/Uvox0Wu68m,0,simonstrumse,charliehebdo,not_rumour,JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack,13
"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time. http://t.co/gbwzS3PIKG http://t.co/sSGhE6BLYc",0,onthemedia,germanwings-crash,not_rumour,"As you hear reports on the Germanwings crash, remember to be patient. The truth takes time.",16
"This HAS to stop. 

#CharlieHebdo http://t.co/lPrNCPNB5E",0,officialroycey,charliehebdo,not_rumour,This HAS to stop. CharlieHebdo,5
"All my prayers are going to the hostages in Sydney..
And all not Muslims are terrorists..It's a religion of peace.",0,5SOSTumblrx,sydneysiege,not_rumour,All my prayers are going to the hostages in Sydney.. And all not Muslims are terrorists..It's a religion of peace.,20
Update - Reuters reports at least one person killed &amp; several injured in shootout before hostage-taking in Dammartin-en-Goele in France,1,SkyNewsBreak,charliehebdo,rumour,Update - Reuters reports at least one person killed amp several injured in shootout before hostage-taking in Dammartin-en-Goele in France,20
The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney #sydneysiege http://t.co/sUKKYMk08y,1,BBCBreaking,sydneysiege,rumour,The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,19
"OTTAWA SHOOTING
- Soldier shot at memorial
- Parliament Hill on lockdown
- Harper, Mulcair, Trudeau, safe
http://t.co/rrG871HBGv",1,HuffPostCanada,ottawashooting,rumour,"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",17
Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. #cdnpoli,1,CBCAlerts,ottawashooting,rumour,Jason Kenney says Canadians soldier shot at War Memorial today has died. Employment Minister also says Parliamentary guard wounded. cdnpoli,20
Why we need brave journalists: http://t.co/Oy2lnFafve #Ferguson,0,TEDTalks,ferguson,not_rumour,Why we need brave journalists Ferguson,6
AFP: several hostages have been freed at Jewish supermarket in #Paris,1,SkyNewsBreak,charliehebdo,rumour,AFP several hostages have been freed at Jewish supermarket in Paris,11
"LATEST: Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam; also known as Michael Zehaf-Bibeau - @PeteWilliamsNBC",1,NBCNightlyNews,ottawashooting,rumour,"LATEST Suspected Ottawa gunman identified as Michael Joseph Hall, a convert to Islam also known as Michael Zehaf-Bibeau -",19
If you want to follow the hostage situation in Sydney: http://t.co/wPRiPQpSBX,1,DavidCornDC,sydneysiege,rumour,If you want to follow the hostage situation in Sydney,10
DEVELOPING: Pilot locked out of cockpit in @Germanwings Alps crash: report. http://t.co/CcqpToOQTn http://t.co/XlNXG8Rz3v,1,NYDailyNews,germanwings-crash,rumour,DEVELOPING Pilot locked out of cockpit in Alps crash report.,10
"UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V",1,CBCNews,ottawashooting,rumour,"UPDATE Parliament Hill attack Soldier dies of injuries, gunman shot dead OttawaShooting",12
#CharlieHebdo Stéphane Charbonnier and Jean Cabut died for freedom of press. May their bravery &amp; spirit live forever http://t.co/JBjJicdNbq,1,TurkKick,charliehebdo,rumour,CharlieHebdo Stphane Charbonnier and Jean Cabut died for freedom of press. May their bravery amp spirit live forever,18
Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today http://t.co/FTqYVdDTLO,0,iowahawkblog,ottawashooting,not_rumour,Coincidence? Nobelist Malala Youseafzai was to receive honorary Canadian citizenship in Ottawa today,13
Heavy police activity at Sydney cafe shown on @abcnews livestream just now. Many shots fired. http://t.co/jlAOd5Ptmn http://t.co/5DksIzJCZN,1,BuzzFeedNews,sydneysiege,rumour,Heavy police activity at Sydney cafe shown on livestream just now. Many shots fired.,14
"UPDATED: Obama condemns Ottawa shootings as 'outrageous,' offers to help with response http://t.co/Z3e6jOYpKs",0,CP24,ottawashooting,not_rumour,"UPDATED Obama condemns Ottawa shootings as 'outrageous,' offers to help with response",12
"Converts are DISTURBED!!
Co-Pilot of #GermanWings Airbus Was a Muslim convert.
""Hero of Islamic State""
http://t.co/jBoJb6rfor #WhiteMuslims",1,riwired,germanwings-crash,rumour,"Converts are DISTURBED!! Co-Pilot of GermanWings Airbus Was a Muslim convert. ""Hero of Islamic State"" WhiteMuslims",16
"Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth)
From: @CNNJason
http://t.co/DSyNgBC02U",1,1310NewsDay,ottawashooting,rumour,Here are the 3 locations of shootings in Ottawa around Parliament Hill GoofleEarth From,14
"BREAKING: Name of co-pilot of crashed #Germanwings flight #4U9525 was German, Named  Andreas Lubitz http://t.co/yeIsO3yzop",1,News_Executive,germanwings-crash,rumour,"BREAKING Name of co-pilot of crashed Germanwings flight 4U9525 was German, Named Andreas Lubitz",14
i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,0,acidicliam,sydneysiege,not_rumour,i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,25
ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin of... http://t.co/PTK88PSzpt #art,0,disimic,gurlitt,not_rumour,ArtsBeat Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum A cousin of... art,17
"FYI #Toronto ""@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.""",1,Miss_Pina,prince-toronto,rumour,"FYI Toronto "" In response to inquiries, we can confirm that Prince will not be performing at tonight.""",18
"BREAKING UPDATE: Soldier shot at National War Memorial in Ottawa, Canada, police tell @ABC News - http://t.co/wg7WHTjJGI",1,ABC,ottawashooting,rumour,"BREAKING UPDATE Soldier shot at National War Memorial in Ottawa, Canada, police tell News -",15
"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France: http://t.co/JSc0IwmqJu",1,AP,germanwings-crash,rumour,"Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France",18
"OTTAWA SHOOTING:
- Soldier shot at war memorial
- Parliament Hill locked down
- PM Harper safe, 'off the hill' 
http://t.co/LmbpYiNH9A",1,HuffPostCanada,ottawashooting,rumour,"OTTAWA SHOOTING - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'",20
Weather deteriorating for #GermanWings #4U9525 search &amp; rescue operation with snow above 1500m in S French Alps. CF http://t.co/Uf8e1M0otE,0,bbcweather,germanwings-crash,not_rumour,Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,18
The surviving staff at #CharlieHebdo  have just announced that the magazine will publish next week--ON SCHEDULE.,0,TerryMoran,charliehebdo,not_rumour,The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,16
Germanwings could face enormous legal liabilities in the crash that killed 150 people http://t.co/3nV929P1uc,0,businessinsider,germanwings-crash,not_rumour,Germanwings could face enormous legal liabilities in the crash that killed 150 people,13
When and where - #MikeBrown shot by police officer Darren Wilson in #Ferguson http://t.co/gCy99f2T5Z http://t.co/kr1ZjFFJ51,0,BBCWorld,ferguson,not_rumour,When and where - MikeBrown shot by police officer Darren Wilson in Ferguson,13
Watch live: CBC NN coverage of shooting of soldier at Ottawa Cenotaph; shooter still on loose around Parliament Hill: http://t.co/16oYL4awFM,1,CBCAlerts,ottawashooting,rumour,Watch live CBC NN coverage of shooting of soldier at Ottawa Cenotaph shooter still on loose around Parliament Hill,19
"3rd work in #Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",0,meddybln,gurlitt,not_rumour,"3rd work in Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs",20
"""Da man wit the chips"" in this iconic photo from #Ferguson has been identified. http://t.co/20Cn7JKmTU http://t.co/ES4SXqalOf",0,mashable,ferguson,not_rumour,"""Da man wit the chips"" in this iconic photo from Ferguson has been identified.",14
A gunman holding hostages in a Sydney cafe is said to be demanding an #ISIS flag http://t.co/39zCkBTOvF #sydneysiege http://t.co/Z8QH4xssOc,1,CNN,sydneysiege,rumour,A gunman holding hostages in a Sydney cafe is said to be demanding an ISIS flag sydneysiege,17
#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb,1,SkyNews,sydneysiege,rumour,sydneysiege Up to 20 hostages are being held in darkness in a cafe in Sydney.,15
France's top security official confirms that 3 gunmen carried out the attack on #CharlieHebdo http://t.co/gL0vcc2IP5,1,FoxNews,charliehebdo,rumour,France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,14
"DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown
http://t.co/QcwgN8OgHB",1,CBCTheNational,ottawashooting,rumour,DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown,19
The Roots of Evil #CharlieHebdo http://t.co/xbteQ8kGK5,0,calestous,charliehebdo,not_rumour,The Roots of Evil CharlieHebdo,5
"Still no information about hostage taker: unclear if alive, injured or killed http://t.co/40E5foRpZ8 #sydneysiege http://t.co/XoF7h8Mxka",1,AJENews,sydneysiege,rumour,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",13
All Muslims are not like that... Okay? RT @DrShobha The co-pilot of the Germanwings Airbus was a convert to Islam,1,mediacrooks,germanwings-crash,rumour,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,19
Our thoughts are with Ottawa.,0,penguins,ottawashooting,not_rumour,Our thoughts are with Ottawa.,5
Australia's leader Tony Abbott addresses #sydneysiege; no questions from the media taken http://t.co/z9JrtJ2IN3 http://t.co/jgNI6ey7CJ,0,BBCBreaking,sydneysiege,not_rumour,Australia's leader Tony Abbott addresses sydneysiege no questions from the media taken,12
Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. #Ferguson,1,DavidCornDC,ferguson,rumour,Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,21
"TWITTER.  Charlie Hebdo is a racist publication.  Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",0,leninology,charliehebdo,not_rumour,"TWITTER. Charlie Hebdo is a racist publication. Murderers murdering people are not justified in murdering people. Crazy paradox, I know.",20
Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/NgoiBb5grw,0,mowbrayjackson,charliehebdo,not_rumour,Cartoonist's continue to poke at Tyranny. Quite brilliantly too. CharlieHebdo JeSuisCharlie,11
Gurlitt's Museum Bequest Is Challenged http://t.co/a470VzWNhS #ArtCrimes,0,cmichaelsartlaw,gurlitt,not_rumour,Gurlitt's Museum Bequest Is Challenged ArtCrimes,6
"#SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down http://t.co/kJdiVv0nB9 http://t.co/vuZivnylRv",1,RT_com,sydneysiege,rumour,"SYDNEYSIEGE OVER, police confirm. Reports hostage-taker is down",8
"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",1,tomsteinfort,sydneysiege,rumour,"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",24
"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the #Ferguson report, #MikeBrown is ALREADY NAMED. HOW??",1,ReignOfApril,ferguson,rumour,"Every incident report I've seen says ""the suspect was X,"" ""the suspect did Y."" On the Ferguson report, MikeBrown is ALREADY NAMED. HOW??",23
Parisians gather under rain by Notre Dame to mourn #CharlieHebdo killings #Jesuischarlie http://t.co/618DSKj5bV,0,RuthBenderParis,charliehebdo,not_rumour,Parisians gather under rain by Notre Dame to mourn CharlieHebdo killings Jesuischarlie,12
#Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces. http://t.co/luG1gwAfEG http://t.co/ugNQTlj0le,0,nycjim,ferguson,not_rumour,Ferguson or Afghanistan? Powerful evidence of growing militarization of US police forces.,12
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. #Airbus #A320 #GermanWings",0,LucyHockingsBBC,germanwings-crash,not_rumour,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",16
#Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown http://t.co/FIbarj06cz #JusticeForMikeBrown,0,GlobalGrindNews,ferguson,not_rumour,Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown JusticeForMikeBrown,13
Charlie Hebdo killers tell police: 'We are ready to die as martyrs' http://t.co/h4Gp9BAetN http://t.co/MMF4hXUKDd,1,MailOnline,charliehebdo,rumour,Charlie Hebdo killers tell police 'We are ready to die as martyrs',12
JUST IN: Police tell @ABC it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday - @WilliamsJon,1,ABC,charliehebdo,rumour,JUST IN Police tell it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday -,20
"Hostage situation ongoing in Sydney business district.

LIVE: http://t.co/j1ljDbazOw
UPDATES: http://t.co/PD7pVfU9pQ http://t.co/KHoDrDWaeV",1,ABC,sydneysiege,rumour,Hostage situation ongoing in Sydney business district. LIVE UPDATES,9
Separating fact from fiction on the #SydneySiege. Here's what we do and don't know http://t.co/Uhjh5CZe7u,0,smh,sydneysiege,not_rumour,Separating fact from fiction on the SydneySiege. Here's what we do and don't know,14
Local news piece on Toronto show tonight #prince @3RDEYEGIRL http://t.co/ETH5CiiF6I #Princearmy,1,on_the_one,prince-toronto,rumour,Local news piece on Toronto show tonight prince Princearmy,9
Our thoughts are with everyone in Ottawa at this time.,0,MapleLeafs,ottawashooting,not_rumour,Our thoughts are with everyone in Ottawa at this time.,10
"Sad truth, is that if u crticize #islam even after #CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",0,fgautier26,charliehebdo,not_rumour,"Sad truth, is that if u crticize islam even after CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",22
Update: #Ferguson police release stills from convenience store footage showing robbery http://t.co/rl0RgIphUp http://t.co/PHUofG7mJR,1,mashable,ferguson,rumour,Update Ferguson police release stills from convenience store footage showing robbery,11
Look at his arrive time on the report. This man was still in the store. Exlplain this. #Ferguson #FergusonShooting http://t.co/caOWNddXxa,1,MoMs_XoXoxo,ferguson,rumour,Look at his arrive time on the report. This man was still in the store. Exlplain this. Ferguson FergusonShooting,19
