text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK,0,PrisonPlanet,ferguson,not_rumour,Your friendly local police department. Protect and Serve. Ferguson,9
IMPORTANT: INFORMATION TELEPHONE FOR RELATIVES OF #A320  TF 00 49 80 011 33 55 77 @germanwings,0,emergenciescat,germanwings-crash,not_rumour,IMPORTANT INFORMATION TELEPHONE FOR RELATIVES OF A320 TF 00 49 80 011 33 55 77,15
Prince rumoured to play secret Toronto show Tuesday http://t.co/6AMeCYAP0R #music,1,StarEntertain,prince-toronto,rumour,Prince rumoured to play secret Toronto show Tuesday music,9
The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/72XpFM2kOn,0,charliesaidthat,charliehebdo,not_rumour,The Earth without Art is just 'Eh'. streetart JeSuisCharlie,9
"So last week NYPD tried to tell us that #EricGarner wasn't in a chokehold, now #Ferguson police telling us #MikeBrown assaulted the officer",1,SoulRevision,ferguson,rumour,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",23
Flags at half mast in Whitehall and Downing Street #charliehebdo http://t.co/DLORjNyNsl,0,BBCNormanS,charliehebdo,not_rumour,Flags at half mast in Whitehall and Downing Street charliehebdo,10
Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting http://t.co/voEK2MZpfR http://t.co/sMpeSGv4HY,1,samar_ismail,ottawashooting,rumour,Rest in peace Cpl. Nathan Cirillo via ottawashooting,8
Our thoughts and prayers are with the city of Ottawa and all those affected by today's events.,0,mnwild,ottawashooting,not_rumour,Our thoughts and prayers are with the city of Ottawa and all those affected by today's events.,17
"This morning in France, anti-Muslim terrorists threw 2 or 3 grenades into a mosque
No injuries
http://t.co/8WKHxSO92b http://t.co/LJiPciR6Hm",0,BenjaminNorton,charliehebdo,not_rumour,"This morning in France, anti-Muslim terrorists threw 2 or 3 grenades into a mosque No injuries",16
CTV has received confirmation from Ottawa Police that there have been three different shooting incidents #ottnews #ottawashooting,1,CFRAOttawa,ottawashooting,rumour,CTV has received confirmation from Ottawa Police that there have been three different shooting incidents ottnews ottawashooting,17
#BREAKING: Reports of shots fired on Parliament Hill,1,CTVNews,ottawashooting,rumour,BREAKING Reports of shots fired on Parliament Hill,8
UPDATE: Germanwings #A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time - @skymarkwhite,1,rConflictNews,germanwings-crash,rumour,UPDATE Germanwings A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time -,17
Video: Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch: http://t.co/BIemkWAVtc http://t.co/d0BakjCrAB,1,TelegraphNews,ottawashooting,rumour,Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,10
Proof of the Russian palace coup: Putin forced to live in a doghouse outside the Kremlin http://t.co/kgJDTcqQ9P,0,L0gg0l,putinmissing,not_rumour,Proof of the Russian palace coup Putin forced to live in a doghouse outside the Kremlin,16
France has ID cards and v extensive surveillance regime. It didn't prevent #CharlieHebdo. Don't nod-along with calls for more surveillance.,0,JackofKent,charliehebdo,not_rumour,France has ID cards and v extensive surveillance regime. It didn't prevent CharlieHebdo. Don't nod-along with calls for more surveillance.,20
Very sad that someone died in Ottawa. Who has to die in a country to mobilize it for war? Is this what it takes? Is that where we are going?,0,ImmortalTech,ottawashooting,not_rumour,Very sad that someone died in Ottawa. Who has to die in a country to mobilize it for war? Is this what it takes? Is that where we are going?,30
Wish I was going to that secret concert that @3RDEYEGIRL and Prince are performing at @MassyHall in Toronto,1,Empressbrneyezj,prince-toronto,rumour,Wish I was going to that secret concert that and Prince are performing at in Toronto,16
After #CharlieHebdo : the cowardice of India's liberals and our unwillingness to stand up for freedom of expression http://t.co/dwsMa5zO52,0,virsanghvi,charliehebdo,not_rumour,After CharlieHebdo the cowardice of India's liberals and our unwillingness to stand up for freedom of expression,17
More from #Ferguson this morning http://t.co/82Ylq2SqzK,0,ryanjreilly,ferguson,not_rumour,More from Ferguson this morning,5
Here's a vine showing the dramatic moment three hostages escaped the #sydneysiege https://t.co/7VWb7IW5hm,1,BuzzFeedOz,sydneysiege,rumour,Here's a vine showing the dramatic moment three hostages escaped the sydneysiege,12
"Our thoughts are with the passengers and crew of flight 4U-9525, their families and friends. United by wings, @lufthansa @germanwings",0,airberlin,germanwings-crash,not_rumour,"Our thoughts are with the passengers and crew of flight 4U-9525, their families and friends. United by wings,",18
BREAKING: 148 feared dead in crashed #Germanwings flight http://t.co/bnEGQsxBFL,1,foxandfriends,germanwings-crash,rumour,BREAKING 148 feared dead in crashed Germanwings flight,8
BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http://t.co/akfqcnbofX #sydneyseige,1,cnni,sydneysiege,rumour,BREAKING Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. sydneyseige,16
"Jeez, what is it with Toronto and cancellations? First IE, now Prince concerts. Remind me to book next family reunion there.",1,real_pr_pro,prince-toronto,rumour,"Jeez, what is it with Toronto and cancellations? First IE, now Prince concerts. Remind me to book next family reunion there.",21
People marching to the #Ferguson Police Dept headquarters following the killing of a 17-year-old boy. http://t.co/ROvs3mXYMM,0,AntonioFrench,ferguson,not_rumour,People marching to the Ferguson Police Dept headquarters following the killing of a 17-year-old boy.,15
Police are leaving now. #ferguson https://t.co/tozjird2vf,0,AntonioFrench,ferguson,not_rumour,Police are leaving now. ferguson,5
Putin reappears on TV amid claims he is unwell and under threat of coup http://t.co/YZln23EUx1 http://t.co/ZsAnBa5gz3,1,MailOnline,putinmissing,rumour,Putin reappears on TV amid claims he is unwell and under threat of coup,14
French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash. http://t.co/ZLIz1oY8wF,1,tseymat,germanwings-crash,rumour,French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,17
"I am a Muslim and I am trully condemning the France Gunmen for their idiotic and barbaric action! 

#JeSuisCharlie http://t.co/fgZixpykvG",0,fahdisme,charliehebdo,not_rumour,I am a Muslim and I am trully condemning the France Gunmen for their idiotic and barbaric action! JeSuisCharlie,19
Police aware that hostages are posting gunman's demands on social media. #sydneysiege,1,SkyNewsAust,sydneysiege,rumour,Police aware that hostages are posting gunman's demands on social media. sydneysiege,12
Security just said there is No #Prince show tonight in #Toronto. WTF.,1,LiveinLimbo,prince-toronto,rumour,Security just said there is No Prince show tonight in Toronto. WTF.,12
"Let's be clear, #Ferguson PD never said Officer Darren Wilson was responding to robbery call before contact w/ #MikeBrown until today.",1,HeyDrWilson,ferguson,rumour,"Let's be clear, Ferguson PD never said Officer Darren Wilson was responding to robbery call before contact w MikeBrown until today.",21
#BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking: source,1,AFP,charliehebdo,rumour,BREAKING Gunman in policewoman killing suspected in new Paris hostage-taking source,11
Gunman on the loose in downtown Ottawa. Canadian citizens disarmed by their government. Target rich environment. #OttawaShooting,1,PrisonPlanet,ottawashooting,rumour,Gunman on the loose in downtown Ottawa. Canadian citizens disarmed by their government. Target rich environment. OttawaShooting,17
"This is The Islamic State flag, not the one in the window in Sydney. http://t.co/PV3UNuGCms",1,azelin,sydneysiege,rumour,"This is The Islamic State flag, not the one in the window in Sydney.",14
Just shameful RT Lifenews: the terrorist Attack in Paris organized by the US Intelligence  http://t.co/X5EvkYDl1U http://t.co/jAhDDk82Sa,0,McFaul,charliehebdo,not_rumour,Just shameful RT Lifenews the terrorist Attack in Paris organized by the US Intelligence,14
"LIVE: Sydney cafe siege, hostages held in CBD, reporter @MarkDiStef at scene
http://t.co/NMbuLCimKV http://t.co/rNgNs107Xm",1,BuzzFeedOz,sydneysiege,rumour,"LIVE Sydney cafe siege, hostages held in CBD, reporter at scene",11
148 people feared dead after Germanwings Airbus crash in France: http://t.co/uuK7F3uSVP http://t.co/Y7e55cwW7B,1,Reuters,germanwings-crash,rumour,148 people feared dead after Germanwings Airbus crash in France,10
Our thoughts are with all those affected by today's events in Ottawa.,0,NHLDevils,ottawashooting,not_rumour,Our thoughts are with all those affected by today's events in Ottawa.,12
"If we hate after atrocities like this, we're doing exactly what the perpetrators want us to do #CharlieHebdo",0,OwenJones84,charliehebdo,not_rumour,"If we hate after atrocities like this, we're doing exactly what the perpetrators want us to do CharlieHebdo",18
#Ferguson is completely shut down. No journalists allowed.,1,nagoul1,ferguson,rumour,Ferguson is completely shut down. No journalists allowed.,8
An attack on democracy: #AFP's staff common reaction to the barbaric attack against the #CharlieHebdo weekly. http://t.co/oO2ASOQxOB,0,rdecourson,charliehebdo,not_rumour,An attack on democracy AFP's staff common reaction to the barbaric attack against the CharlieHebdo weekly.,16
"#Ferguson police once charged a man with property damage because his blood got on their uniforms when they beat him.
http://t.co/vceyBKQgwv",1,CousinDangereux,ferguson,rumour,Ferguson police once charged a man with property damage because his blood got on their uniforms when they beat him.,20
"Penguins will also have the Canadian National Anthem before tonight's game. A thoughtful gesture by the Pens. Sing loud, Pittsburgh #Ottawa",0,Buccigross,ottawashooting,not_rumour,"Penguins will also have the Canadian National Anthem before tonight's game. A thoughtful gesture by the Pens. Sing loud, Pittsburgh Ottawa",21
Not just Mike Brown… Second police shooting in #Ferguson leaves man in critical condition http://t.co/uZpgcJK0bB,1,GlobalGrind,ferguson,rumour,Not just Mike Brown Second police shooting in Ferguson leaves man in critical condition,14
"Punk may be dead – but never #Putin!

#putindead http://t.co/QyuAKBaKgP",1,rtdeutsch,putinmissing,rumour,Punk may be dead but never Putin! putindead,8
“The paper will continue because they didn’t win.” #CharlieHebdo vows to continue publishing http://t.co/I4mRRhzUrZ http://t.co/nAAbzqydOY,0,WSJ,charliehebdo,not_rumour,The paper will continue because they didnt win. CharlieHebdo vows to continue publishing,13
People worldwide are breaking out their pens to pay tribute to #CharlieHebdo shooting victims: http://t.co/wDdqaVkYev http://t.co/TtlxaVvUF8,0,CNN,charliehebdo,not_rumour,People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,14
"""My boss let me go early, told me I look sick.""
Lineup for rumoured Prince show: http://t.co/WTde7L4kYy http://t.co/LXtTx9qNaS #Toronto",1,680News,prince-toronto,rumour,"""My boss let me go early, told me I look sick."" Lineup for rumoured Prince show Toronto",17
UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige,1,TheAnonMessage,sydneysiege,rumour,UPDATE 13 hostages inside Sydney coffee shop near Sydney Opera House Abbott will deliver a statement shortly. ISISAttacks sydneyseige,19
"48 hrs, &amp; Paris makes #CharlieHebdo honorary citizen. 20 mths &amp; our craven elites won’t even name a Lee Rigby memoral for fear of “offence”.",0,A_Liberty_Rebel,charliehebdo,not_rumour,"48 hrs, amp Paris makes CharlieHebdo honorary citizen. 20 mths amp our craven elites wont even name a Lee Rigby memoral for fear of offence.",25
"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama: http://t.co/cSIT4JaCjk",1,AP,sydneysiege,rumour,"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",16
French Prime Minister now confirming the plane crash. (via @afneil). #4U9525,1,BBCRosAtkins,germanwings-crash,rumour,French Prime Minister now confirming the plane crash. via . 4U9525,11
"No Purple Rain #Toronto, just rain MT @LiveNationON In response to inquiries, can confirm Prince won't be performing at @masseyhall tonight",1,SimonOstler,prince-toronto,rumour,"No Purple Rain Toronto, just rain MT In response to inquiries, can confirm Prince won't be performing at tonight",19
#Ferguson police once beat a man then charged him with destruction of property for bleeding on their uniforms http://t.co/KbTFfyI8mw,1,PaulSzoldra,ferguson,rumour,Ferguson police once beat a man then charged him with destruction of property for bleeding on their uniforms,18
Prince Harry signs a book of condolence at the French Embassy in London after the attacks in #Paris http://t.co/W0ZWcOQLgi,0,ClarenceHouse,charliehebdo,not_rumour,Prince Harry signs a book of condolence at the French Embassy in London after the attacks in Paris,18
"162,000+ Muslims that call #Sydney home hoping for safe release of hostages. Then, they will brace themselves for backlash. #sydneysiege",1,KhaledBeydoun,sydneysiege,rumour,"162,000 Muslims that call Sydney home hoping for safe release of hostages. Then, they will brace themselves for backlash. sydneysiege",20
"Somehow, whenever there’s a police brutality case, the victim is reaching for someone’s gun. It’s weird, right? #Ferguson",0,TheEyeOfControl,ferguson,not_rumour,"Somehow, whenever theres a police brutality case, the victim is reaching for someones gun. Its weird, right? Ferguson",18
Another post from a hostage within #lindtcafe during #sydneysiege - showing demands of gunmen; blacked out by media. http://t.co/PdFic0Xr9i,1,TheAnonMovement,sydneysiege,rumour,Another post from a hostage within lindtcafe during sydneysiege - showing demands of gunmen blacked out by media.,18
UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf,1,CBSNews,ottawashooting,rumour,UPDATE Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen.,17
Police murder another unarmed 17 yr old blk kid &amp; police show up like this. I can't take it! #Ferguson #WeAreTargets http://t.co/RuZ8YAgGPr,0,SoulRevision,ferguson,not_rumour,Police murder another unarmed 17 yr old blk kid amp police show up like this. I can't take it! Ferguson WeAreTargets,21
Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa,1,BonsieTweets,ottawashooting,rumour,Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa,20
Breaking: Police confirm multiple suspects in Ottawa shooting. http://t.co/tYCeELTJqc,1,WSJ,ottawashooting,rumour,Breaking Police confirm multiple suspects in Ottawa shooting.,8
The whistleblower said it wasn't his intention to take the #StLouis PD down but he HAD to say something. He filed a lawsuit. #Ferguson,0,drgoddess,ferguson,not_rumour,The whistleblower said it wasn't his intention to take the StLouis PD down but he HAD to say something. He filed a lawsuit. Ferguson,24
COMING UP LIVE Ottawa shooting: Stephen Harper to address nation http://t.co/pGA98ONjKJ http://t.co/Jscp7Q9fBM,1,CBCNews,ottawashooting,rumour,COMING UP LIVE Ottawa shooting Stephen Harper to address nation,10
#StartUps Uber Offers Free Rides During Sydney Hostage Crisis After Surge Pricing… http://t.co/r62oIX7twQ #NewsFeed http://t.co/Q0cULw3Dva,1,RealTonyRocha,sydneysiege,rumour,StartUps Uber Offers Free Rides During Sydney Hostage Crisis After Surge Pricing NewsFeed,13
"Looks like every Charlie Hebdo cartoonist has been killed: 1. Charb - was on Al-Qaeda's hit list; 2. Cabu, 3. Wolinski, 4. Tignous",1,mjrharris,charliehebdo,rumour,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",23
"BREAKING: #CharlieHebdo terror suspects killed in police raid, hostage freed, @AFP reports http://t.co/Ema5cTI48c",0,business,charliehebdo,not_rumour,"BREAKING CharlieHebdo terror suspects killed in police raid, hostage freed, reports",11
Protest at #Ferguson police dept right now https://t.co/zyZMLpgOpS,0,AntonioFrench,ferguson,not_rumour,Protest at Ferguson police dept right now,7
"High school graduation picture of Mike Brown. May he rest in peace, while we fight for his justice. #Ferguson http://t.co/ZpWHsvpnQi",0,MichaelSkolnik,ferguson,not_rumour,"High school graduation picture of Mike Brown. May he rest in peace, while we fight for his justice. Ferguson",19
Best wishes to the peeps in Sydney. D:,0,SmoshIan,sydneysiege,not_rumour,Best wishes to the peeps in Sydney. D,8
The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/7mFxnTT3Qd,0,PrestonMitchum,ferguson,not_rumour,The face of Black America each time speaks about or to us. Ferguson MikeBrown,14
I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.,0,AntonioFrench,ferguson,not_rumour,I'll be on in a few minutes discussing Ferguson and JusticeForMikeBrown.,11
'Sick' people are actually taking selfies on the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/eyaJ4G87g1,0,Independent,sydneysiege,not_rumour,'Sick' people are actually taking selfies on the site of the sydneysiege,12
"Breaking: Police suspect gunmen have taken one hostage, after shots were fired involving Charlie Hebdo suspects http://t.co/FYkXChPD4d",1,WSJ,charliehebdo,rumour,"Breaking Police suspect gunmen have taken one hostage, after shots were fired involving Charlie Hebdo suspects",16
When I was in #Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in #Ferguson now,0,Joe_Schmucc,ferguson,not_rumour,When I was in Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in Ferguson now,28
"Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here:
http://t.co/LWqwJzm06F",0,YoungJeezy,ferguson,not_rumour,Saw Ferguson for myself. justiceformichaelbrown Photos from me amp the people here,12
"3 people have come running out of the Lindt cafe building, including a man who looked like a cafe worker. #MartinPlaceSiege #sydneysiege",1,7NewsSydney,sydneysiege,rumour,"3 people have come running out of the Lindt cafe building, including a man who looked like a cafe worker. MartinPlaceSiege sydneysiege",22
#BREAKING : Both hostages in #Dammartin and #Paris are free and safe http://t.co/LdSF5QeCiv,1,FRANCE24,charliehebdo,rumour,BREAKING Both hostages in Dammartin and Paris are free and safe,11
"Thoughts go out to the family of Nathan Cirillo, 24, who was just identified as the soldier killed in Ottawa today. http://t.co/MMkW0iVIDL",1,Indie88Toronto,ottawashooting,rumour,"Thoughts go out to the family of Nathan Cirillo, 24, who was just identified as the soldier killed in Ottawa today.",21
This black flag bearing Arabic script was held up by two hostages in the cafe. #sydneysiege http://t.co/kB72LEg5vr http://t.co/eJy7shdnlS,1,SkyNews,sydneysiege,rumour,This black flag bearing Arabic script was held up by two hostages in the cafe. sydneysiege,16
BREAKING: Police have confirmed 3 people escape Sydney cafe where hostages are being held,1,FoxNews,sydneysiege,rumour,BREAKING Police have confirmed 3 people escape Sydney cafe where hostages are being held,14
"BREAKING: Injury reported after shooting at Canada’s War Memorial, near country’s Parliament, police say. http://t.co/k5lmH7nmsE",0,cnni,ottawashooting,not_rumour,"BREAKING Injury reported after shooting at Canadas War Memorial, near countrys Parliament, police say.",14
What we know about the Germanwings crash so far http://t.co/G8jyRegGrc http://t.co/UMWNHdT8HH,0,etribune,germanwings-crash,not_rumour,What we know about the Germanwings crash so far,9
"Police now say there were two shooting incidents in Ottawa: one at the war memorial, the other on Parliament Hill. http://t.co/q98AMohu7T",1,cnnbrk,ottawashooting,rumour,"Police now say there were two shooting incidents in Ottawa one at the war memorial, the other on Parliament Hill.",20
So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech http://t.co/X8iyp64azl,0,LatuffCartoons,charliehebdo,not_rumour,So now let's talk seriously about CharlieHebdo and Western double standard on freedom of speech,15
"Fuck you, Islamist nutbags. #JeSuisCharlie http://t.co/yDrzeh0JiT",0,Whoozley,charliehebdo,not_rumour,"Fuck you, Islamist nutbags. JeSuisCharlie",5
All European flags fly at half-mast today to pay tribute to the victims of the terrorist attack in Paris http://t.co/S98A1Y5B7p,0,eu_eeas,charliehebdo,not_rumour,All European flags fly at half-mast today to pay tribute to the victims of the terrorist attack in Paris,19
Sydney's Muslim leaders express their concerns; organisations have offered to help in 'any way they can' http://t.co/pygT3CHV9X #SydneySiege,0,smh,sydneysiege,not_rumour,Sydney's Muslim leaders express their concerns organisations have offered to help in 'any way they can' SydneySiege,17
#Ferguson PD expected to release the name of officer who killed Mike Brown shortly. Watch here http://t.co/7XiK3mhlzZ,1,ChrissyCole,ferguson,rumour,Ferguson PD expected to release the name of officer who killed Mike Brown shortly. Watch here,16
"According to reports, one gunman is dead in #Ottawa Parliament shooting. LIVE coverage: http://t.co/NZrpLq5Coo http://t.co/f6PV2xgRBh",1,FoxNews,ottawashooting,rumour,"According to reports, one gunman is dead in Ottawa Parliament shooting. LIVE coverage",13
#BREAKING: Soldier shot at war memorial near Canadian parliament: http://t.co/vAAbHQcZif,1,FoxNews,ottawashooting,rumour,BREAKING Soldier shot at war memorial near Canadian parliament,9
Germanwings flight #4U9525 crashes in French Alps: plane was at low altitude when 'mayday' call received - live http://t.co/zViQibyimM,1,guardian,germanwings-crash,rumour,Germanwings flight 4U9525 crashes in French Alps plane was at low altitude when 'mayday' call received - live,18
White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa,1,3ChicsPolitico,ferguson,rumour,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. Ferguson,18
So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens #NMOS14 #Ferguson,1,GrooveSDC,ferguson,rumour,So lets recap. No dashboard cam of the incident. But definitely photos of Michael Brown in a store. Funny how that happens NMOS14 Ferguson,24
Five people have now escaped the #Lindt cafe. Two female hostages ran out just moments ago. #sydneysiege http://t.co/s2xapyaX05,1,7NewsSydney,sydneysiege,rumour,Five people have now escaped the Lindt cafe. Two female hostages ran out just moments ago. sydneysiege,17
Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything #FergusonShooting #Ferguson,1,Virtuous_QueenT,ferguson,rumour,Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything FergusonShooting Ferguson,18
A woman in Paris stands with a #JeSuisCharlie sign http://t.co/UjZwZF28Iq  #CharlieHebdo http://t.co/XOepEXqtHR,0,guardiannews,charliehebdo,not_rumour,A woman in Paris stands with a JeSuisCharlie sign CharlieHebdo,10
Nice work from Banksy #JeSuisCharlie http://t.co/w9pJIrf7cP,1,AnonOpsLegion,charliehebdo,rumour,Nice work from Banksy JeSuisCharlie,5
"Witness to #Ferguson shooting atty confirms Brown took cigars from store.  Client told FBI he ""did take cigarillos"" http://t.co/j9BARBU0c7",1,msnbc,ferguson,rumour,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",18
"Ten killed in shooting at headquarters of French satirical weekly Charlie Hebdo, says French media citing witnesses #c4news",1,Channel4News,charliehebdo,rumour,"Ten killed in shooting at headquarters of French satirical weekly Charlie Hebdo, says French media citing witnesses c4news",18
Photo: Explosion at printworks factory #CharlieHebdo #ParisAttacks via @SkyNewsBreak http://t.co/918V2HK9CT http://t.co/7T19sihsjH,0,rConflictNews,charliehebdo,not_rumour,Photo Explosion at printworks factory CharlieHebdo ParisAttacks via,8
Important new image in #Ferguson via @leisazigman. http://t.co/V8zlGQNDJI,0,ksdknews,ferguson,not_rumour,Important new image in Ferguson via .,7
Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/CBBLljNX0K,1,AFPphoto,charliehebdo,rumour,Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway AFP,17
"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/k6pv4OsCQI",1,WSJ,germanwings-crash,rumour,"Germanwings A320 plane crashes in southern France, French prime minister says. More soon.",13
"Powerful image, yes. But it was drawn by @lucilleclerc, not by Banksy. Details: http://t.co/J4WBazwZF7 #charliehebdo http://t.co/f3OEIDDj1K",1,EmergentDotInfo,charliehebdo,rumour,"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",14
"#BREAKING - 1 injured in #Paris Kosher supermarket shooting, hostage drama underway &gt;&gt;&gt; http://t.co/UWSXS2YVKU http://t.co/9QtJKgfWxo",1,FRANCE24,charliehebdo,rumour,"BREAKING - 1 injured in Paris Kosher supermarket shooting, hostage drama underway gt gt gt",15
"A sad sad day for journalism but now we are all #CharlieHebdo 
please Retweet and Show our Support http://t.co/ufflZfhoaX",0,cheguwera,charliehebdo,not_rumour,A sad sad day for journalism but now we are all CharlieHebdo please Retweet and Show our Support,18
Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/Zrnli5FXN6,1,guardian,sydneysiege,rumour,Sydney siege hostages held inside Martin Place cafe live updates,10
"BREAKING NEWS: OTTAWA POLICE CONFIRM TO ABC NEWS THEY ARE LOOKING FOR 3 SUSPECTS, ONE HAS BEEN 'DEALT WITH' - http://t.co/lXFiYaVImZ",1,PzFeed,ottawashooting,rumour,"BREAKING NEWS OTTAWA POLICE CONFIRM TO ABC NEWS THEY ARE LOOKING FOR 3 SUSPECTS, ONE HAS BEEN 'DEALT WITH' -",20
Can confirm that several media outlets know the name and background of the hostage taker. Holding off publication. #sydneysiege,1,MarkDiStef,sydneysiege,rumour,Can confirm that several media outlets know the name and background of the hostage taker. Holding off publication. sydneysiege,19
GERMAN NEWS REPORT: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/Pw2kxje31m via @gatewaypundit,1,jjauthor,germanwings-crash,rumour,GERMAN NEWS REPORT Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT Hero of Islamic State? via,15
MORE: Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris: http://t.co/lmr2ImJhmr,1,AP,charliehebdo,rumour,MORE Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris,18
Ottawa Police spokesman tells @ABC News that 3 suspects are being sought following shootings in Canadian capital - @WorldNews,1,ABC,ottawashooting,rumour,Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,17
"Coup scenario:Ivanov killed Nemtsov,blamed it on Chechens(an enemy) knowing everyone would ""know"" it was Putin,disabled some Chechen leaders",1,AndreaChalupa,putinmissing,rumour,"Coup scenario Ivanov killed Nemtsov,blamed it on Chechens an enemy knowing everyone would ""know"" it was Putin,disabled some Chechen leaders",20
UPDATE: An ISIS flag is being displayed in the window of a café under siege in Sydney’s Martin Place. #9News,1,9NewsSyd,sydneysiege,rumour,UPDATE An ISIS flag is being displayed in the window of a caf under siege in Sydneys Martin Place. 9News,20
"RIP Cpl. #NathanCirillo 🌹🍁🌹
Your service never forgotten
Prayers for his family 🙏
😪
#CanadianForces 
#OttawaShooting http://t.co/okrtlIP64Z",1,WolfSpirit2013,ottawashooting,rumour,RIP Cpl. NathanCirillo Your service never forgotten Prayers for his family CanadianForces OttawaShooting,13
"Reports: Gunman in #sydneysiege claims bombs are scattered citywide: http://t.co/ffSEaB7Zfc (Peter Parks, Getty) http://t.co/QyUi25IeVM",1,USATODAY,sydneysiege,rumour,"Reports Gunman in sydneysiege claims bombs are scattered citywide Peter Parks, Getty",12
UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,0,WesleyLowery,ferguson,not_rumour,UNEASY NIGHT St. Louis Post Dispatch's reporting on last night's clashes in Ferguson,13
"Sad about #OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",0,jenanmoussa,ottawashooting,not_rumour,"Sad about OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",22
"So there really were tanks/APCs moving on Moscow. Not because #PutinMissing, but for Monday #Crimea bash (via @aavst) http://t.co/s0ZLzL2ckr",0,dmitryzaksAFP,putinmissing,not_rumour,"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",18
"WATCH LIVE #CBCNN coverage of shooting in Ottawa

Desktop: http://t.co/TNupeSXyNT

Mobile: http://t.co/ruOo7HuPhL http://t.co/ZOmNWmOk28",0,CBCNews,ottawashooting,not_rumour,WATCH LIVE CBCNN coverage of shooting in Ottawa Desktop Mobile,10
Munich District Court has confirmed the application of Cornelius Gurlitt's cousin on a certificate of inheritance. Details on this today.,0,ARCA_artcrime,gurlitt,not_rumour,Munich District Court has confirmed the application of Cornelius Gurlitt's cousin on a certificate of inheritance. Details on this today.,20
