text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Cartoonists Georges Wolinski and Cabu are among victims of attack on #CharlieHebdo in Paris http://t.co/EJ0gGFsRZ1 http://t.co/42xHoEocru,0,AJENews,charliehebdo,not_rumour,Cartoonists Georges Wolinski and Cabu are among victims of attack on CharlieHebdo in Paris,14
#Paris: Schools near the kosher grocery siege are in lockdown http://t.co/7N7uvClhWY http://t.co/eKOWNWLUwz,0,Telegraph,charliehebdo,not_rumour,Paris Schools near the kosher grocery siege are in lockdown,10
#CharlieHebdo suspects were on British terror watch list for years http://t.co/LbKmHMVDoV http://t.co/KDWpLXG9MI,0,RTUKnews,charliehebdo,not_rumour,CharlieHebdo suspects were on British terror watch list for years,10
→ http://t.co/SJenOro9ai Charlie Hebdo  218 Charlie Hebdo: A Profile of the Satirical French Newspaper http://t.co/iJ9Twb3Q4t,0,brownjenjen,charliehebdo,not_rumour,Charlie Hebdo 218 Charlie Hebdo A Profile of the Satirical French Newspaper,12
BREAKING NEWS: Killed Charlie Hebdo suspects came out firing on security forces. AFP,1,PzFeed,charliehebdo,rumour,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,13
Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo http://t.co/BKqXsmrvqM Graphic content +18,0,alainevon,charliehebdo,not_rumour,Terrorists shoot officer in Paris during terrorist attack at Charlie Hebdo Graphic content 18,14
French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market http://t.co/j5nQIl4Ytu,1,JulienPain,charliehebdo,rumour,French police publishes photos of suspect in yesterday's Montrouge shooting. Maybe the same persons in Kosher market,17
The problem isn’t Islam. The problem is assholes. Every religion has ‘em. #JeSuisCharlie,0,monteiro,charliehebdo,not_rumour,The problem isnt Islam. The problem is assholes. Every religion has em. JeSuisCharlie,13
For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. #JeSuisCharlie,0,TheVampsJames,charliehebdo,not_rumour,For people to even try and say that the Paris shootings were staged is disgusting. Ahmed was murdered in broad day light. JeSuisCharlie,23
"BREAKING: #CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials: http://t.co/qB4b5cKvPg http://t.co/iGJNu386dQ",1,cnni,charliehebdo,rumour,"BREAKING CharlieHebdo suspects almost certainly behind hostage taking,"" say officials",10
Police have surrounded this building where the suspected #CharlieHebdo attackers are holed-up http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi,1,NBCNews,charliehebdo,rumour,Police have surrounded this building where the suspected CharlieHebdo attackers are holed-up,12
"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech http://t.co/6Ts6rWgw7p #CharlieHebdo",0,wikileaks,charliehebdo,not_rumour,"How the Jewish pro-censorship lobby legitimized attacks on Carlie Hebdo for ""offensive"" speech CharlieHebdo",14
"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan: ""NOTORIOUS French magazine attacked by armed men""!! #CharlieHebdo",0,5Forty3,charliehebdo,not_rumour,"Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan ""NOTORIOUS French magazine attacked by armed men""!! CharlieHebdo",18
"Killing writers and journalists and cartoonists will not silence them but make their voices louder.
#CharlieHebdo",0,JonnyGeller,charliehebdo,not_rumour,Killing writers and journalists and cartoonists will not silence them but make their voices louder. CharlieHebdo,16
A 2012 cartoon by the @NewYorker - well worth remembering today #CharlieHebdo #ParisShooting http://t.co/6gOnSwwRfC,0,shilpakannan,charliehebdo,not_rumour,A 2012 cartoon by the - well worth remembering today CharlieHebdo ParisShooting,12
BREAKING: ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,0,TheAnonMessage,charliehebdo,not_rumour,BREAKING ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,7
Please RT petition calling for solidarity w #CharlieHebdo https://t.co/1YiIfUdPW4 … @MaryamNamazie @NickyAACampbell @FFRF @OpenlySecular,0,ChrisMoos_,charliehebdo,not_rumour,Please RT petition calling for solidarity w CharlieHebdo,8
"Kudos to Google for donating €250,000 to help Charlie Hebdo publish next week http://t.co/QnmfLssRtf",0,mathewi,charliehebdo,not_rumour,"Kudos to Google for donating 250,000 to help Charlie Hebdo publish next week",13
"BREAKING: Suspects in #CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says. http://t.co/ecqWtDAaqc",0,cnni,charliehebdo,not_rumour,"BREAKING Suspects in CharlieHebdo shooting ""still free"" and ""heavily armed,"" French Prime Minister says.",14
Chilling video allegedly of #CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots http://t.co/G3rHLmAFtH …,1,connellyandrew,charliehebdo,rumour,Chilling video allegedly of CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots,17
"A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/IaTCXg8iD4",0,amnestypress,charliehebdo,not_rumour,"A dark day for freedom of expression, an appalling human tragedy. JeSuisCharlie CharlieHebdo",13
My clip on @BBCNews - scrutinising Islam as an idea is not the same as anti-Muslim hate crime http://t.co/Gugd4FqiK3 #JeSuisCharlie,0,MaajidNawaz,charliehebdo,not_rumour,My clip on - scrutinising Islam as an idea is not the same as anti-Muslim hate crime JeSuisCharlie,18
Here comes another Pakistani's take #CharlieHebdo. How does one country produce so many brilliant minds? http://t.co/hcB5kLz3Zd,0,TarekFatah,charliehebdo,not_rumour,Here comes another Pakistani's take CharlieHebdo. How does one country produce so many brilliant minds?,15
"R.I.P. Ahmed Merabet, a French #Muslim Cop, first victim of #CharlieHebdo attack http://t.co/vEHq0PAZwE",1,JeffersonObama,charliehebdo,rumour,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",12
Sums up the absurdity of the killings. #CharlieHebdo (by @davpope) http://t.co/VZk0mRqgKy #cartoon,0,_amroali,charliehebdo,not_rumour,Sums up the absurdity of the killings. CharlieHebdo by cartoon,10
#CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers http://t.co/eocvQn42Hg http://t.co/545ooj5xMM,1,MailOnline,charliehebdo,rumour,CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,12
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/dbIE1GD3Cw,1,AFPphoto,charliehebdo,rumour,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,12
#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,1,AFP,charliehebdo,rumour,BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer source,9
"At least 5 hostages in kosher supermarket in eastern Paris, according to reports: http://t.co/lmUljawKdu http://t.co/B1CKrZGJwf",0,CBSNLive,charliehebdo,not_rumour,"At least 5 hostages in kosher supermarket in eastern Paris, according to reports",13
Charlie Hebdo mocked Jews. Number of people killed = 0 http://t.co/7fjbx0NImn,0,TRobinsonNewEra,charliehebdo,not_rumour,Charlie Hebdo mocked Jews. Number of people killed 0,9
"ID card of Said Kouachi, suspect in #CharlieHebdo attack, found in car left by 2 suspects http://t.co/QBuyFSVORd http://t.co/FyiSZvWJJ5",1,BBCBreaking,charliehebdo,rumour,"ID card of Said Kouachi, suspect in CharlieHebdo attack, found in car left by 2 suspects",16
"UK border security increased after #CharlieHebdo attack, terror threat level unchanged - UK home secretary http://t.co/O37a2cUOBN",0,BBCBreaking,charliehebdo,not_rumour,"UK border security increased after CharlieHebdo attack, terror threat level unchanged - UK home secretary",15
"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal http://t.co/KIeWurDwNX",0,TIME,charliehebdo,not_rumour,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal",15
"#UPDATE: Car chase, hostage drama as Paris massacre suspects cornered http://t.co/G958ogOrXZ",1,AFP,charliehebdo,rumour,"UPDATE Car chase, hostage drama as Paris massacre suspects cornered",10
12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo http://t.co/j5QlD3v5IS http://t.co/eXEx2Sm7K5,0,Variety,charliehebdo,not_rumour,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo,15
And best drawing so far RT @kylecmatthews: This is just brilliant #charliehebdo #sonyhack http://t.co/EXmNt0Vxrr,0,GregFleurot,charliehebdo,not_rumour,And best drawing so far RT This is just brilliant charliehebdo sonyhack,12
#MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people  #CharlieHebdo #Paris,0,Maryam_Rajavi,charliehebdo,not_rumour,MaryamRajavi strongly condemns criminal attack in Paris and offers her condolences to French Government and people CharlieHebdo Paris,18
"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",0,weknowwhatsbest,charliehebdo,not_rumour,"Americans, rest assured that if we could've prevented today's Paris terrorist attack by waterboarding, we wouldn't. Too mean.",18
Charlie Hebdo: This is the terrifying price we pay for free speech in a liberal democracy http://t.co/OvDqOqo0Rz http://t.co/Fp9tq8pVMx,0,IndyVoices,charliehebdo,not_rumour,Charlie Hebdo This is the terrifying price we pay for free speech in a liberal democracy,16
Publish a Charlie Hebdo cartoon: show them the pen will still flourish when their guns have rusted http://t.co/5X0X9PwUqU #JeSuisCharlie,0,stephenfry,charliehebdo,not_rumour,Publish a Charlie Hebdo cartoon show them the pen will still flourish when their guns have rusted JeSuisCharlie,18
Witnesses say several masked men were involved in the shooting at #CharlieHebdo's Paris HQ. http://t.co/xcK8lY9IeR http://t.co/QPKtv7stET,1,SkyNews,charliehebdo,rumour,Witnesses say several masked men were involved in the shooting at CharlieHebdo's Paris HQ.,14
Shots fired and hostages taken in a building east of Paris as police hunt #CharlieHebdo attackers http://t.co/GFdUI2rwlN,1,NBCNews,charliehebdo,rumour,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,16
"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",0,RichardDawkins,charliehebdo,not_rumour,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",24
#JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack http://t.co/qfxjQMhUoN http://t.co/U1AyY3wWYY,0,HuffPostUK,charliehebdo,not_rumour,JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,12
Sunni extremists behind #CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons: @AgMahdi http://t.co/9L9jePj8nb,0,IraqiExpat,charliehebdo,not_rumour,Sunni extremists behind CharlieHebdo attack have no issues mocking Shia holy figures in their own cartoons,16
Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism #CharlieHebdo,0,BuckSexton,charliehebdo,not_rumour,Obama told Sony to stand up to North Korea in support of free speech. He will make no such declaration to us about Islamism CharlieHebdo,25
"You know what is sad about Indian media? We don't have a #CharlieHebdo, with guts to offend one and all even in the face of bullets",0,abhijitmajumder,charliehebdo,not_rumour,"You know what is sad about Indian media? We don't have a CharlieHebdo, with guts to offend one and all even in the face of bullets",26
There can be no justification whatsoever for such taking of life #CharlieHebdo (2/2),0,elondonmosque,charliehebdo,not_rumour,There can be no justification whatsoever for such taking of life CharlieHebdo 2 2,14
BREAKING: Armed man takes hostage in kosher grocery east of Paris http://t.co/PBs3sMwhLt,1,haaretzcom,charliehebdo,rumour,BREAKING Armed man takes hostage in kosher grocery east of Paris,11
"Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack
http://t.co/U8BE162qls",1,nytimes,charliehebdo,rumour,Breaking News Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,14
"Powerful image, yes. But it was drawn by @lucilleclerc, not by Banksy. Details: http://t.co/J4WBazwZF7 #charliehebdo http://t.co/f3OEIDDj1K",1,EmergentDotInfo,charliehebdo,rumour,"Powerful image, yes. But it was drawn by , not by Banksy. Details charliehebdo",14
"Great picture by Banksy. So simple, yet so powerful. #JeSuisCharlie 
Please share. http://t.co/v1ojeJ4d2l",1,Renzo_Soprano,charliehebdo,rumour,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie Please share.",12
People worldwide are breaking out their pens to pay tribute to #CharlieHebdo shooting victims: http://t.co/wDdqaVkYev http://t.co/TtlxaVvUF8,0,CNN,charliehebdo,not_rumour,People worldwide are breaking out their pens to pay tribute to CharlieHebdo shooting victims,14
World leaders condemn attack on Charlie Hebdo in Paris http://t.co/yesdm54WVA,0,TIME,charliehebdo,not_rumour,World leaders condemn attack on Charlie Hebdo in Paris,9
My cartoon today @TheTimes on Islamist terror: a cartoon fightback #CharlieHebdo http://t.co/0lG5ax0vF8,0,BrookesTimes,charliehebdo,not_rumour,My cartoon today on Islamist terror a cartoon fightback CharlieHebdo,10
This is what courage and duty look like... #CharlieHebdo http://t.co/aKVE7buqcQ,0,policecommander,charliehebdo,not_rumour,This is what courage and duty look like... CharlieHebdo,9
"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. #CharlieHebdo",0,iyad_elbaghdadi,charliehebdo,not_rumour,"The extremists will benefit from an escalation, it justifies them. People who just want to coexist are thrown under the bus. CharlieHebdo",22
AFP staff observe minute of silence at #AFP HQ for the victims of #CharlieHebdo #JeSuisCharlie https://t.co/EfnwNEN4h0,0,AFPphoto,charliehebdo,not_rumour,AFP staff observe minute of silence at AFP HQ for the victims of CharlieHebdo JeSuisCharlie,15
"After #CharlieHebdo attack, satirists express solidarity and vow that fun would never die. http://t.co/XcTHtsVSCa http://t.co/1EVgl9Apfx",0,WSJ,charliehebdo,not_rumour,"After CharlieHebdo attack, satirists express solidarity and vow that fun would never die.",13
