text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@beingdealtwit @DaliaChai @IDFSpokesperson @NDU_EDU yet you reply. Nice try,0.0,richiesalter,charliehebdo,not_rumour,yet you reply. Nice try,5
Hostage-taker at Paris grocery is suspect in fatal shooting of officer; official confirms that shooting linked to newspaper attack - @AP,1.0,BreakingNews,unknown,unrelated,Hostage-taker at Paris grocery is suspect in fatal shooting of officer official confirms that shooting linked to newspaper attack -,20
@TheAnonMessage2 exactly figuring out a way to spin this shit.,1.0,DopeNativeUTE,ferguson,rumour,exactly figuring out a way to spin this shit.,9
@orangeseahorse Now another store video out that some say shows #MichaelBrown DID pay 4 cigarillos - confusing http://t.co/HLCjKbafCC,1.0,max843,ferguson,rumour,Now another store video out that some say shows MichaelBrown DID pay 4 cigarillos - confusing,16
"“@NBCNews: DEVELOPING: Gunman takes hostages at kosher supermarket in Paris, cops say http://t.co/NMJ0pW7fbH” #JeSuisCharlieHebdo",0.0,juancruzmessina,unknown,unrelated,"DEVELOPING Gunman takes hostages at kosher supermarket in Paris, cops say JeSuisCharlieHebdo",12
@corbinbluwaffle @thelegendzion HE WENT FOR HIS GUN - robbery or not. Don't fight a cop - that's what got him killed.,1.0,robert10826,ferguson,rumour,HE WENT FOR HIS GUN - robbery or not. Don't fight a cop - that's what got him killed.,19
@GGodeonrh @BBCBreaking or shoot U in the front!,1.0,TheRabbitHabbit,unknown,unrelated,or shoot U in the front!,6
Groovy. Now @SkyNewsBreak has covered the story that was on @france24_fr ... And @bbcbreaking?,1.0,secret_ledger,unknown,unrelated,Groovy. Now has covered the story that was on ... And ?,12
@WSJ Mike thought the coppers were on to him so he tried to assault the officer to get away. #shame..,1.0,obamaphone2,ferguson,rumour,Mike thought the coppers were on to him so he tried to assault the officer to get away. shame..,19
"@CraigViolette71 @TheAnonMessage2 try asking a real anon and not a failfag Lololol

Also, pics were of a white officer",1.0,Bekkalina13,ferguson,rumour,"try asking a real anon and not a failfag Lololol Also, pics were of a white officer",17
@TEDTalks Bravery at its best! My Goodness...Wow!!! What a fearless human-being!,0.0,IAmMoGirl,ferguson,not_rumour,Bravery at its best! My Goodness...Wow!!! What a fearless human-being!,10
@WhatasexyGemini @AngryBlackLady Not to go anywhere the authorities don't know where you are. They may have wanted him out of his house.,1.0,Wiezguy,ferguson,rumour,Not to go anywhere the authorities don't know where you are. They may have wanted him out of his house.,20
"@TUSK81 Let me see  one more comment from this chief or the mayor whining ""we're the victims here"" ... #Ferguson #chiefshouldbefired",0.0,E_Joyce,ferguson,not_rumour,"Let me see one more comment from this chief or the mayor whining ""we're the victims here"" ... Ferguson chiefshouldbefired",20
@SOrtbals in America police depts  are not paramilitary organizations; They're community servants. Your mentality is part of the problem.,0.0,TyrellMayfield,ferguson,not_rumour,in America police depts are not paramilitary organizations They're community servants. Your mentality is part of the problem.,18
@BBCNews What are they going to do They can't protect the public from such attacks and  they know it Not with talking,0.0,mryddin786,charliehebdo,not_rumour,What are they going to do They can't protect the public from such attacks and they know it Not with talking,21
@r4v5 @scATX It's called delegation. Person in charge expects underlings to do gruntwork of due diligence.,1.0,caldodge,ferguson,rumour,It's called delegation. Person in charge expects underlings to do gruntwork of due diligence.,14
"@edeweysmith I thought Mike Brown was ""struggling"" for the cops gun? Total lies by police chief",1.0,v2the4,ferguson,rumour,"I thought Mike Brown was ""struggling"" for the cops gun? Total lies by police chief",15
That's not looking on. That's anticipating...“@WesleyLowery: Police look on as protestors rally in #Ferguson http://t.co/nivg11hvdK”,0.0,JWhiteThePrez,ferguson,not_rumour,That's not looking on. That's anticipating... Police look on as protestors rally in Ferguson,14
"@jigyasu7 @JonnnyBest It doesn't matter. ""It's nicer than Lille and one is less harrassed than in New York."" Someone being mocked.",0.0,2daffylou,charliehebdo,not_rumour,"It doesn't matter. ""It's nicer than Lille and one is less harrassed than in New York."" Someone being mocked.",19
@SkyNews go and take end of this horror,1.0,TivadarTot,unknown,unrelated,go and take end of this horror,7
@MauryCompson @ReleComment @Athens_Grease not jumping to conclusions but black people clearly hacked twitter to make up an excuse to riot,1.0,LOLY2K,ferguson,rumour,not jumping to conclusions but black people clearly hacked twitter to make up an excuse to riot,17
@wmarybeard @Robbill123 @EmilyZDavis @somersetbaz surely the vast majority of muslim condemn such events anyway e.g. http://t.co/WpgkyJUoL3,0.0,MJIBrown,charliehebdo,not_rumour,surely the vast majority of muslim condemn such events anyway e.g.,11
@slow17motion Not for legalizing marijuana at all. sorry.,1.0,decyberdiva,ferguson,rumour,Not for legalizing marijuana at all. sorry.,7
"@AntonioFrench -- Thank you so much for your important role in covering, and influencing, events in Ferguson -- of worldwide interest.",0.0,BadgerPundit,ferguson,not_rumour,"-- Thank you so much for your important role in covering, and influencing, events in Ferguson -- of worldwide interest.",20
@cnnbrk @pdevechi olha a fuça desses filhos da puta,0.0,donincrenca,unknown,unrelated,olha a fua desses filhos da puta,7
@StephaneArnaud_ @AFP @JpKphotographer has everyone forgotten the numbers that hit the streets to try &amp; ban these &amp; similar cartoons?,0.0,eliotbanks,unknown,unrelated,has everyone forgotten the numbers that hit the streets to try amp ban these amp similar cartoons?,17
@AntonioFrench also lines up pretty well with the witness MSNBC spoke with last night.,1.0,JoelakaMaG,ferguson,rumour,also lines up pretty well with the witness MSNBC spoke with last night.,13
@DiloAndStitch lets finish this convo once the FBI/DOJ/local investigations have ended.,1.0,mmudlaff,ferguson,rumour,lets finish this convo once the FBI DOJ local investigations have ended.,12
Yeah. What's going to be interesting is the store owner. Will we hear from them @Mededitor,1.0,GrooveSDC,ferguson,rumour,Yeah. What's going to be interesting is the store owner. Will we hear from them,15
"@TheAnonMessage2 That's Sweet, but a bad investment. If #MichealBrownKiller accepts #KKK money it'll be bad PR for him &amp; #FergusonPolice",1.0,MajorCJefferson,ferguson,rumour,"That's Sweet, but a bad investment. If MichealBrownKiller accepts KKK money it'll be bad PR for him amp FergusonPolice",19
"""@WhiteHouse:""I strongly condemn the horrific shooting at the offices of Charlie Hebdo magazine in Paris""—Pres.Obama http://t.co/8EV4ruOVvH""",0.0,NiliMajumder,charliehebdo,not_rumour,""" ""I strongly condemn the horrific shooting at the offices of Charlie Hebdo magazine in Paris""Pres.Obama",16
"@SkyNews  "" Round Up The Usual Suspects "" .........",0.0,DividendMaster,charliehebdo,not_rumour,""" Round Up The Usual Suspects "" .........",8
@TPM @McBlondeLand Awful! The DOJ needs to do thorough investigation of this PD-these problems are systemic. The citizens deserve better!,1.0,Beannietoo,ferguson,rumour,Awful! The DOJ needs to do thorough investigation of this PD-these problems are systemic. The citizens deserve better!,18
@AngryBlackLady Hopefully not - I'm seeing a lot of people who recognize that his involvement in the robbery is irrelevant to his execution,1.0,Serrenity,ferguson,rumour,Hopefully not - I'm seeing a lot of people who recognize that his involvement in the robbery is irrelevant to his execution,22
@idesignwis @Heritage I would but you can't trust the police. The profession is corrupt.,1.0,mitchelldavenpo,ferguson,rumour,I would but you can't trust the police. The profession is corrupt.,12
True? “@valeriehahn: CountyPD tell me ofcr shot a man who pointed handgun at him at Chambers/Sheffingdell at 1 a.m. Man critical #ferguson”,1.0,JrGothDetective,ferguson,rumour,True? CountyPD tell me ofcr shot a man who pointed handgun at him at Chambers Sheffingdell at 1 a.m. Man critical ferguson,22
@uncutcg @OpFerguson @AnonymousPress I think the Ferguson police know where he is&amp; took great pains to hide him&amp;should face charges.,1.0,pixiewithscythe,ferguson,rumour,I think the Ferguson police know where he is amp took great pains to hide him amp should face charges.,20
@kiffanik Ok? White people are shitty too? The whole word is shitty and every race too. And once every 2 hours is worse than once every 28.,1.0,fishdogdaddy,ferguson,rumour,Ok? White people are shitty too? The whole word is shitty and every race too. And once every 2 hours is worse than once every 28.,26
"@mrjohnofarrell WHY ARE YOU ATTACKING THE INUIT WAY OF LIFE LIKE THIS!?!?!!
*runs out of exclamation marks*",0.0,mikercameron,charliehebdo,not_rumour,WHY ARE YOU ATTACKING THE INUIT WAY OF LIFE LIKE THIS!?!?!! runs out of exclamation marks,16
Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything #FergusonShooting #Ferguson,1.0,Virtuous_QueenT,ferguson,rumour,Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything FergusonShooting Ferguson,18
@elonjames Character assassination after his assassination.,1.0,antmay,ferguson,rumour,Character assassination after his assassination.,5
@Zeal_4_Life_78 @BuzzFeedUK what are banksy's views on society?,1.0,Lord_Horror,unknown,unrelated,what are banksy's views on society?,6
@TwitsOfGod @geebsinleeds bible is full of wars and destruction,0.0,WilliamSheba38,charliehebdo,not_rumour,bible is full of wars and destruction,7
"@decyberdiva I've known plenty of potheads that function just fine and are active, intelligent people.",1.0,slow17motion,ferguson,rumour,"I've known plenty of potheads that function just fine and are active, intelligent people.",14
@Newsweek the police should never be more armed than the public,0.0,mfhcarman,ferguson,not_rumour,the police should never be more armed than the public,10
@Paydental1 video/crime is not issue now - unfortunately bcuz now a policeman has killed an unarmed individual; armed robber poss still free,1.0,fujogo,ferguson,rumour,video crime is not issue now - unfortunately bcuz now a policeman has killed an unarmed individual armed robber poss still free,22
@KnowVHP @ivivekbansal and maybe MF Hussain's paintings too while we are at it? What say? Freedom of expression,0.0,trawler101,charliehebdo,not_rumour,and maybe MF Hussain's paintings too while we are at it? What say? Freedom of expression,16
"""Armed and dangerous."" Appeal for info about suspects in policewoman shooting. #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/lu5QEp82OU",0.0,SkyNews,unknown,unrelated,"""Armed and dangerous."" Appeal for info about suspects in policewoman shooting. ParisAttacks",12
@MineParis81 @GypsieDanger Voltaire never said that. Google it.,0.0,mattmerk,charliehebdo,not_rumour,Voltaire never said that. Google it.,6
@Parazhit Praying for Paris and France you are our brothers and sisters #EDM better days will come thanks to God and music!,0.0,audreyandray,charliehebdo,not_rumour,Praying for Paris and France you are our brothers and sisters EDM better days will come thanks to God and music!,21
@Virtuous_QueenT when does stealing equate to death w/o judge and jury?We let this country get like this and it's been time to take it back.,1.0,Icantwait_SA,ferguson,rumour,when does stealing equate to death w o judge and jury?We let this country get like this and it's been time to take it back.,25
@RT_com Is this the right link?,1.0,PresumptuousBug,ferguson,rumour,Is this the right link?,5
@haaretzcom @louistheroux ordinary Muslims CAN create a storm by coming out in their millions and protesting against Islamic terrorism,0.0,SamStuart21,unknown,unrelated,ordinary Muslims CAN create a storm by coming out in their millions and protesting against Islamic terrorism,17
→ http://t.co/sSMzywa1dP Charlie Hebdo cartoons: media around the world chart different courses #CharlieHebdo 943 http://t.co/uIeIo0KsvI,0.0,johnspatricc,unknown,unrelated,Charlie Hebdo cartoons media around the world chart different courses CharlieHebdo 943,12
.@AFPphoto Lets not forget the support people in their office. Though no photos on hand.,0.0,bluebuzzbird,charliehebdo,not_rumour,. Lets not forget the support people in their office. Though no photos on hand.,15
@rolandsmartin and if he was why didn't they apprehend the boy that was with him?,1.0,JAYELOHIM,ferguson,rumour,and if he was why didn't they apprehend the boy that was with him?,14
@TelegraphNews @iamkrz cyber war is upon us!,0.0,rohitagarwal86,unknown,unrelated,cyber war is upon us!,5
"Then why don't the ""activists"" condemn the looters? Because condemnation is reserved for police. #FakeRage @rfedoruk @larryelder",0.0,McDebida,ferguson,not_rumour,"Then why don't the ""activists"" condemn the looters? Because condemnation is reserved for police. FakeRage",15
“@Newsweek: 4 arrested in Times Square after march supporting #Ferguson http://t.co/xVrdY1coIm #NMOS14 http://t.co/dKJSsPdeAq” #sadforusall!,0.0,AMTavares2,ferguson,not_rumour,4 arrested in Times Square after march supporting Ferguson NMOS14 sadforusall!,11
"@ComplexMag this is wild, I hope everyone is aware of what's going on right here in the US",0.0,OGCDAVIS,ferguson,not_rumour,"this is wild, I hope everyone is aware of what's going on right here in the US",17
".@PrisonPlanet And as with any protest-turned-riot, always a possibility of agents provocateurs #ferguson #PoliceState #MilitarizedPolice",0.0,RonWordwelder,ferguson,not_rumour,". And as with any protest-turned-riot, always a possibility of agents provocateurs ferguson PoliceState MilitarizedPolice",15
Will not be Russia and Putin - no weapons terrorists would not be the innocent victims of people @FoxNews,0.0,sergey_prach,charliehebdo,not_rumour,Will not be Russia and Putin - no weapons terrorists would not be the innocent victims of people,18
@AlexanderCPlumb @Telegraph No idea how they may have got #RPG but unconfirmed reports of RPG at initial attack and service station,1.0,SeanNetlog,unknown,unrelated,No idea how they may have got RPG but unconfirmed reports of RPG at initial attack and service station,19
@AllawziSalim @Dputamadre a critic didnt like his cartoon?,1.0,bodhibrian,unknown,unrelated,a critic didnt like his cartoon?,6
"@iowahawkblog If only it were Ishmael who was the son of promise, Genesis 16:12. http://t.co/eTGQMA3YWg",0.0,randlsa,unknown,unrelated,"If only it were Ishmael who was the son of promise, Genesis 16 12.",14
@pgoldman16 @sgeretz and what do you base that assumption on?,1.0,JakeTaylor12,unknown,unrelated,and what do you base that assumption on?,8
@TamLif @lumierati @wikileaks have you apologized yet for the #CharlieHebdo massacre?,0.0,razormind,charliehebdo,not_rumour,have you apologized yet for the CharlieHebdo massacre?,8
@juliamacfarlane @Aboujahjah Protestamos com arte também. http://t.co/vz33IStpj6 #CharlieHebdo #JeSuisCharlie http://t.co/eid1oMMmjb,0.0,StudioArte01,charliehebdo,not_rumour,Protestamos com arte tambm. CharlieHebdo JeSuisCharlie,6
@Paydental1 @COACHKtoLA @gretawire as per report mike didn't fit the description but hey just look at the pics http://t.co/06lDuDUzU5,1.0,xstryfex,ferguson,rumour,as per report mike didn't fit the description but hey just look at the pics,15
@UNESCO @UN the only way to solve terrorism is to nuke the Middle East but ur all pussies,0.0,twood9600,charliehebdo,not_rumour,the only way to solve terrorism is to nuke the Middle East but ur all pussies,16
@ClearSeer @SecularFraud And the majority of Muslims in the West were either born here or came here FOR freedom. Collective blame is wrong.,1.0,MelRJ,unknown,unrelated,And the majority of Muslims in the West were either born here or came here FOR freedom. Collective blame is wrong.,21
"Name of #Ferguson cop is expected to be released by 9 ET, police chief says: http://t.co/NhMsTgfzYi (J.B. Forbes, AP) http://t.co/7LU1iT1EKB",1.0,USATODAY,ferguson,rumour,"Name of Ferguson cop is expected to be released by 9 ET, police chief says J.B. Forbes, AP",18
@Bidenshairplugs @classicNavalAir I know... What a nice guy he seems like. #sarcasm,1.0,kenecaz,ferguson,rumour,I know... What a nice guy he seems like. sarcasm,10
"@1Marchella question is why do they ? So you and everyone else can sleep at night. Cops are necassary, regardless of the 0.1% tragedies",0.0,DaM01S,ferguson,not_rumour,"question is why do they ? So you and everyone else can sleep at night. Cops are necassary, regardless of the 0.1 tragedies",23
“@SkyNews: VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege http://t.co/O3D5ew6yYw” oh cazzo,0.0,chaoticayn,unknown,unrelated,VIDEO Gunfire and explosions heard at printworks in Dammartin-en-Goele siege oh cazzo,12
I agree with you completely. @loudskin @TheInvisibleDan @AntonioFrench,0.0,_CAPE_,ferguson,not_rumour,I agree with you completely.,5
@rjromano1 @LibertyisLife @mmfa 2 types of Muslims: a) Radical - Force everyone to accept Islam b) Moderate - Hopes the radicals succeed,0.0,BAMAPERRY,charliehebdo,not_rumour,2 types of Muslims a Radical - Force everyone to accept Islam b Moderate - Hopes the radicals succeed,19
@joshmhump @WyzeChef @AdmireLaniya__ If you don't see that young man as a victim than I don't know what one is.,1.0,ShannonLeeKiss,ferguson,rumour,If you don't see that young man as a victim than I don't know what one is.,17
@guardiannews ...lead to chaotic situation pretty easily How long b4 we fall into the trap of war law measures &amp; have our freedoms destroyed,1.0,journeyheart,unknown,unrelated,...lead to chaotic situation pretty easily How long b4 we fall into the trap of war law measures amp have our freedoms destroyed,23
"@nicothegreat17 @nodogma1 Well... It'd be better to educate them, than to stir them into a frenzy...",0.0,BenReclused,charliehebdo,not_rumour,"Well... It'd be better to educate them, than to stir them into a frenzy...",14
@Powerful_Pics lo único q no debemos tolerar es la intolerancia #JeSuisCharlie basta a la represión #yamecansé21,0.0,BcnHanna,charliehebdo,not_rumour,lo nico q no debemos tolerar es la intolerancia JeSuisCharlie basta a la represin yamecans21,15
@SkyNewsBreak  Agreeing with many on a total news blackout for everyone's safety .. Live streaming is giving them advantage over authorities,1.0,Profound1Angel,unknown,unrelated,Agreeing with many on a total news blackout for everyone's safety .. Live streaming is giving them advantage over authorities,20
@frankie0914 @namarose2013 @AngryBlackLady his hands were up &amp; was surrendering. you must be a fan of Fox News cause you're misinformed,1.0,iMac__,ferguson,rumour,his hands were up amp was surrendering. you must be a fan of Fox News cause you're misinformed,18
Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess http://t.co/8ZkvrHkApc,1.0,YourAnonLive,ferguson,rumour,Here's the police report. Somehow Ferguson cops valued a box of Swishers at nearly 50. Time to stop smokin I guess,21
@christianism where does it say he had put his hands up? I missed that?,0.0,thedaybo,ferguson,not_rumour,where does it say he had put his hands up? I missed that?,13
"@tjholmes @B_SoFeisty 
Why aren't any young white males getting killed by Black Cops
Eye for Eye, Tooth for Tooth Right...",1.0,King_Cesar82,ferguson,rumour,"Why aren't any young white males getting killed by Black Cops Eye for Eye, Tooth for Tooth Right...",18
@LisaBloom I didn't read the robbery incident report yet but a robbery usually involves a weapon. Does the report cite any weapons?,1.0,kod478,ferguson,rumour,I didn't read the robbery incident report yet but a robbery usually involves a weapon. Does the report cite any weapons?,21
@MarkJBallard @ACLU @Reuters Ppl were uploading things to Wikimedia commons. Ask @xor who was helping them do it. Should have cc licenses?,0.0,CathyGellis,ferguson,not_rumour,Ppl were uploading things to Wikimedia commons. Ask who was helping them do it. Should have cc licenses?,18
@thebahraini @Alliyaiqbal But there will be a time when the native demented backward fundamentalist fighters must be let loose upon the ME.,0.0,rgspol,unknown,unrelated,But there will be a time when the native demented backward fundamentalist fighters must be let loose upon the ME.,20
@His_Grace @BradThor absolutely! La liberté de parole et d'expression pour toujours! Nous ne sommes pas peur!,0.0,JJCAuthor,charliehebdo,not_rumour,absolutely! La libert de parole et d'expression pour toujours! Nous ne sommes pas peur!,14
@hassanbasmer @DaliaChai @cnnbrk I dont believe in any of them and certainly not worship them,1.0,Mariodinava,unknown,unrelated,I dont believe in any of them and certainly not worship them,12
@dlvrymon @owillis says the tea bully with no facts to back up his claims,1.0,slsdem,ferguson,rumour,says the tea bully with no facts to back up his claims,12
#CharlieHebdo shooting suspects tell police they 'prepared to die as martyrs' - French media http://t.co/G6eunBDIrj http://t.co/jOnfaapehF,1.0,RT_com,unknown,unrelated,CharlieHebdo shooting suspects tell police they 'prepared to die as martyrs' - French media,14
@PoliticsPeach @fasteddiekc @rnadna2 Yup. And that's why America is full of hot shit when it proclaims to the world that it's a democracy,0.0,PostRacialMyAss,ferguson,not_rumour,Yup. And that's why America is full of hot shit when it proclaims to the world that it's a democracy,20
@everytrade soooooo who shaved his head then  5 min the guy is bald see the gleem off his head ???,1.0,rkn429,ferguson,rumour,soooooo who shaved his head then 5 min the guy is bald see the gleem off his head ???,19
"@alicesperi @mistressmatisse @vicenews This is more than resistance, it is black resilience. The more positive, the better and that's hard.",0.0,GiftofSage,ferguson,not_rumour,"This is more than resistance, it is black resilience. The more positive, the better and that's hard.",17
@sgeretz @pgoldman16 was that a joke or what? If so i don't get it.,1.0,JakeTaylor12,unknown,unrelated,was that a joke or what? If so i don't get it.,12
"@FRANCE24 @BFMTV @itele
Une pensée pour les reporters sur place qui ne savent rien, qui ne voient rien et qui causent, qui causent ...",0.0,luminea2017,unknown,unrelated,"Une pense pour les reporters sur place qui ne savent rien, qui ne voient rien et qui causent, qui causent ...",21
"@KyleStrunk @GrooveSDC yup, you got us Kyle. That's it. ding ding, you win the prize",1.0,MizzzLizzy,ferguson,rumour,"yup, you got us Kyle. That's it. ding ding, you win the prize",13
"@SkyNews that street from 2 angles oddly quiet

Then Hollande turns up at crime scene, security services have no idea where the gunmen are",1.0,JackBeckitt,unknown,unrelated,"that street from 2 angles oddly quiet Then Hollande turns up at crime scene, security services have no idea where the gunmen are",23
"@carolJhedges @zeevs Terrified of blaming their 'own' for atrocities, they have no capacity for introspection + possible advancement sadly",0.0,RebeccaErol,unknown,unrelated,"Terrified of blaming their 'own' for atrocities, they have no capacity for introspection possible advancement sadly",16
"@BrwnSkinGirly @CNNVideo there doesnt have to be money stolen/ just stolen itemsto be a robbery, they said it is robbery bc the use of force",1.0,jarrodrossi,ferguson,rumour,"there doesnt have to be money stolen just stolen itemsto be a robbery, they said it is robbery bc the use of force",23
@nytimes DiBlasio must protect us &amp; re-instate profiling &amp; surveillance that @giulliani had in place.,0.0,1776BetsyRoss,unknown,unrelated,DiBlasio must protect us amp re-instate profiling amp surveillance that had in place.,13
@thedahlimmama @eclark1st @GrooveSDC Not this white person or millions of others across America.  This is finally transcending race.,1.0,admiralmpj,ferguson,rumour,Not this white person or millions of others across America. This is finally transcending race.,15
"@BBCBreaking No martyrs there, just cowards.",1.0,Wend999,unknown,unrelated,"No martyrs there, just cowards.",5
Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,1.0,MichaelSkolnik,ferguson,rumour,Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson,17
@TobeBrockner @WesleyLowery @EAIII1031 yes that is the case. They blocked off roads denying media in faa issued no fly zone. Explain,0.0,SCALEZd,ferguson,not_rumour,yes that is the case. They blocked off roads denying media in faa issued no fly zone. Explain,18
@MaanImranKhan stop crying over Charlie hedbo they were group of racist scum,0.0,AbdulAnsar01,charliehebdo,not_rumour,stop crying over Charlie hedbo they were group of racist scum,11
@cnnivideo @cnni nos célèbrités qui la ramènent souvent sur le FN ils n'ont pas le même comportement contre les tueurs,0.0,mazingard,unknown,unrelated,nos clbrits qui la ramnent souvent sur le FN ils n'ont pas le mme comportement contre les tueurs,18
"@NBCNews #Ferguson 

How would MO State Troopers have reacted if rioting &amp; looting last night? ? Is riot &amp; loot OK if people angry &amp; black!",1.0,TapTex,ferguson,rumour,Ferguson How would MO State Troopers have reacted if rioting amp looting last night? ? Is riot amp loot OK if people angry amp black!,25
“@thedailybeast: BREAKING: Hostage taken at kosher deli in Paris by gunman who killed cop yesterday http://t.co/oc1GCM2Po3” fuck…,1.0,mtaieb,unknown,unrelated,BREAKING Hostage taken at kosher deli in Paris by gunman who killed cop yesterday fuck,15
"@MANX38 @thatdudekirk saw @chrislhayes interview a woman who said black voters were disenfranchised. Nonsense, they just didn't bother",0.0,JamesOverholt,ferguson,not_rumour,"saw interview a woman who said black voters were disenfranchised. Nonsense, they just didn't bother",15
"@TarekFatah @BarackObama @David_Cameron @JustinTrudeau NOW, NOW, We all know it was Mentally Ill Homeless People!",0.0,alvinkaisi,charliehebdo,not_rumour,"NOW, NOW, We all know it was Mentally Ill Homeless People!",11
@TheAnonMessage2 @CriticalDragon1 he's already on paid vacation !,1.0,HopsinsWife,ferguson,rumour,he's already on paid vacation !,6
@GoddamnedBear @jackherer20 @024601 @brandondarby @mbozalina Or is it the self defense of an officer who was defending against a criminal?,1.0,burkej4,ferguson,rumour,Or is it the self defense of an officer who was defending against a criminal?,15
"@UJAmaLs @TarunMaini3 @TarekFatah @CaptainBiswas1 
ISLAM = QURAN + SHARIA + HADITH + JIHAD",0.0,TaninKendal,charliehebdo,not_rumour,ISLAM QURAN SHARIA HADITH JIHAD,5
"@NBCNews Hi, is this your image and if so, can we use on http://t.co/MHSf4x6OrT pls? we will give a photo credit. Thanks",1.0,dlabanyi,unknown,unrelated,"Hi, is this your image and if so, can we use on pls? we will give a photo credit. Thanks",20
“@BmoreConetta: Current situation in #ferguson http://t.co/GtHZIb0orx”who are they waging war against??!!,0.0,GlammCrissMIA,ferguson,not_rumour,Current situation in ferguson are they waging war against??!!,9
"@M_Orea1 @SnottieDrippen Why? Im on your side...we need to get to the bottom of this, and not let things like ""facts"" get in our way!",1.0,ClosedPress,ferguson,rumour,"Why? Im on your side...we need to get to the bottom of this, and not let things like ""facts"" get in our way!",23
@donatelladr This is what I call bravery.,0.0,Mike666Mitchell,unknown,unrelated,This is what I call bravery.,6
@jdrch @thelittleidiot Even Chuck Liddell can't harm you while running away or at a distance with his hands up. #Ferguson,1.0,crimghost,ferguson,rumour,Even Chuck Liddell can't harm you while running away or at a distance with his hands up. Ferguson,18
@pxwilliamson @kiltedarab @LouiseMensch why are we talking about you? Thought the discussion was about freedom of speech! Typical atheists,0.0,LARRY__MONSTER,charliehebdo,not_rumour,why are we talking about you? Thought the discussion was about freedom of speech! Typical atheists,16
@AnonOpsLegion ahahahaha most blatant false flag since 9/11. No one talking about elite paedophiles any more. Job done.,0.0,LFCacManager,charliehebdo,not_rumour,ahahahaha most blatant false flag since 9 11. No one talking about elite paedophiles any more. Job done.,18
@Virtuous_QueenT of course he didn't. I said that during the presser. they r tryin2 imply via insinuation &amp;encourage ppl 2 connect the dots,1.0,blkeducator,ferguson,rumour,of course he didn't. I said that during the presser. they r tryin2 imply via insinuation amp encourage ppl 2 connect the dots,23
@NefariousNewt @WithAnM The robbery that wasn't a robbery . . . huh.,1.0,corinnestark752,ferguson,rumour,The robbery that wasn't a robbery . . . huh.,10
@AFP welcome finally French People have showed doors to these cowards.,1.0,rahultri1977,unknown,unrelated,welcome finally French People have showed doors to these cowards.,10
@TheAnonMessage2 @Jstatx007 as big as that dude is no way in hell the cop reached up from inside his car and grabbed dudes throat,1.0,ronnieadkins10,ferguson,rumour,as big as that dude is no way in hell the cop reached up from inside his car and grabbed dudes throat,22
@marklittlenews  checkout #FranceInfo on #TuneIn app. Live coverage.,0.0,AoifeMacE,charliehebdo,not_rumour,checkout FranceInfo on TuneIn app. Live coverage.,7
#JeSuisCharlie displayed on the roof of the German Axel Springer publishers HQ in Berlin http://t.co/6Vyt2viHo2 http://t.co/b5Xcgji56f,0.0,HuffPostUKPics,charliehebdo,not_rumour,JeSuisCharlie displayed on the roof of the German Axel Springer publishers HQ in Berlin,14
"@markhillary @Rammi  Not all of it, Mark, at times like these we must focus on the bigger issues and support our friends in Europe.",0.0,Gus_Harriador,unknown,unrelated,"Not all of it, Mark, at times like these we must focus on the bigger issues and support our friends in Europe.",22
"Re: Charlie Hebdo
Seriously. If your god &amp;/or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",0.0,robjones3030,charliehebdo,not_rumour,"Re Charlie Hebdo Seriously. If your god amp or prophet needs armed men to protect him from cartoons, it pretty much says he's a huge pussy.",26
@jamalhbryant it so true they cant understand why u dont want to buy the up to date fashions or save money that would spent in a heart beat.,0.0,YourHolyness,ferguson,not_rumour,it so true they cant understand why u dont want to buy the up to date fashions or save money that would spent in a heart beat.,27
@Alyssa_Milano it's like the real news outlets only cover what social cares about smfh,1.0,MarioThaTruth,ferguson,rumour,it's like the real news outlets only cover what social cares about smfh,13
"@kyle_conrad I’m not sure I share your displeasure with Banksy’s art, though I don’t always agree with his/her perspective.",1.0,ianpatrickhines,unknown,unrelated,"Im not sure I share your displeasure with Banksys art, though I dont always agree with his her perspective.",19
"'k sake RT @Independent: #CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group http://t.co/y1aXK2Y2J2",0.0,cuthbertable,charliehebdo,not_rumour,"'k sake RT CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",13
"@ZerlinaMaxwell he was stopped because they were in the middle of the street, told to get out of the street, words exchanged. Then the....",1.0,millmomwhite00,ferguson,rumour,"he was stopped because they were in the middle of the street, told to get out of the street, words exchanged. Then the....",23
@ta2t2o @SCALEZd @WesleyLowery @AntonioFrench Why mention the scanner calls?!? Wow you're stupid. Crime=Police. Color was never mentioned...,0.0,menzymenz,ferguson,not_rumour,Why mention the scanner calls?!? Wow you're stupid. Crime Police. Color was never mentioned...,14
