number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
2597,2022-07-09 13:59:04,Very good thread on ways that #monkeypox may be transmitted. _URL_,Twitter Web App,False,False,Well educated peasant. Cockney married to a Scouser. Pessimist.,2021-12-10 17:25:33,0,0,0,0,181,502,3304,0,Ruritania aka UK,0,0,main,,reliable,reliable,Very good thread on ways that monkeypox may be transmitted. URL,11
2962,2022-07-09 15:24:06,@ZubyMusic After that winter of death Biden predicted I'm surprised anyone is alive at all to get monkey pox,Twitter for iPhone,False,False,"Sentient machine that traded eternity as a slave, for a short life of freedom. Helps his friends from the shadows. ADA Handle - $protoman $ADA #Cardano $ERG",2018-06-11 20:24:11,0,0,0,0,1878,290,10767,12,,0,9,main,,reliable,unrelated,After that winter of death Biden predicted I'm surprised anyone is alive at all to get monkey pox,18
5675,2022-07-08 23:26:42,@FoxNews Monkeypox is an STD 99% of all cases are gay men.,Twitter for Android,False,True,conservative Christian wife mother #letsgobrandon #FJB NO DMS #BidensWaronSeniors pronouns F/U,2022-04-27 00:59:12,0,1,4,0,529,590,5611,0,,1,1,main,,misinformation,misinformation,Monkeypox is an STD 99 of all cases are gay men.,11
5574,2022-07-13 16:12:04,@ComradeVero They already cashed in on moneypox. Sold a bunch of vax nobody wants to government. On to the next quick buck to make ok these chumps.,Twitter for Android,False,False,"lover of liberty and the pursuit of happiness. Other interests: economics, business, gaming, medicine, law, home improvement, freedom.",2011-08-06 16:45:17,0,0,0,0,2636,2756,2759,20,"Wisconsin, USA",1,1,main,,misinformation,misinformation,They already cashed in on moneypox. Sold a bunch of vax nobody wants to government. On to the next quick buck to make ok these chumps.,26
2652,2022-07-09 14:09:57,Monkey pox can be spread through aerosols. It's fucking airborne,Twitter for Android,False,True,#actuallyautistic. I use the mute button often ~ poor/disabled/leftist/anti-fascist ~ in emergency housing ~ ko-fi link below to help me survive capitalism,2021-01-24 21:29:33,0,0,1,0,149,396,12914,1,"Te Whanganui-a-Tara, Aotearoa",1,1,main,,misinformation,misinformation,Monkey pox can be spread through aerosols. It's fucking airborne,10
3607,2022-07-09 17:40:06,"Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. _URL_",SocialNewsDesk,True,True,"Always On Your Side, First Coast News WTLV/WJXX Jacksonville, FL. Join the thousands following First Coast News.",2009-01-07 20:33:24,0,3,0,0,139685,1234,297750,1109,"Jacksonville, FL",0,0,main,,reliable,reliable,"Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. URL",26
4975,2022-07-09 22:19:58,The best #MonkeyPox vaccine for you to get is the first one available to you.,Twitter for Android,False,False,"Staying home, saving lives. We're all in this together. #GetTheShots #WearAMask (vaxxed/masked/safe) :syringe::face_with_medical_mask:",2021-09-17 17:10:20,22,74,441,4,26592,304,23073,30,"Triple Masked, Triple Vaxxed.",0,9,main,,reliable,unrelated,The best MonkeyPox vaccine for you to get is the first one available to you.,15
2592,2022-07-09 13:58:30,Monkey Pox in Europe and North America is spreading predominantly through sex networks. Gay men are being disproportionately affected. One case was detected in Jamaica. We should be a little be more vigilant for the symptoms as we engage in intimacy.,Twitter Web App,False,False,REBLOGGER This page contains nudity This page contains rants This page has unpopular opinions,2020-03-18 21:57:55,0,1,3,0,4566,599,986,11,,1,1,main,,misinformation,misinformation,Monkey Pox in Europe and North America is spreading predominantly through sex networks. Gay men are being disproportionately affected. One case was detected in Jamaica. We should be a little be more vigilant for the symptoms as we engage in intimacy.,41
5788,2022-07-07 20:44:54,"@IzzieKraft Let's see how the good Dr explains how people get ""#Monkeypox"" when they haven't had any Human contact…:eyes: ""Vaccine"" loading … ""Plandemic"" loading… Countdown will commence 18 July 2022",Twitter for iPhone,False,True,,2010-06-01 20:13:51,0,0,0,0,290,1030,28357,7,,1,1,main,,misinformation,misinformation,"Let's see how the good Dr explains how people get ""Monkeypox"" when they haven't had any Human contact eyes ""Vaccine"" loading ""Plandemic"" loading Countdown will commence 18 July 2022",29
3719,2022-07-09 18:06:14,Insanely homophobic news story from @nypost. Monkeypox simply spreads from skin to skin contact. It's entirely possible that a group massage session or perhaps some good ol' fashioned wrestling caused the spread. Do better. _URL_,Twitter for Android,False,False,Grassroots parody organization highlighting the wonders of progressive politics. Unaffiliated with Occupy Democrats.,2021-08-16 21:58:50,0,0,1,0,284,71,1076,1,,0,9,main,,reliable,unrelated,Insanely homophobic news story from . Monkeypox simply spreads from skin to skin contact. It's entirely possible that a group massage session or perhaps some good ol' fashioned wrestling caused the spread. Do better. URL,35
2804,2022-07-09 14:48:55,how the hell you even get monkey pox ?!,Twitter for iPhone,False,True,ig: _justtyyy #FOREVERMAJOR,2010-04-27 02:06:04,0,0,0,0,4548,2715,105842,55,nola,0,9,main,,reliable,unrelated,how the hell you even get monkey pox ?!,9
4568,2022-07-09 21:01:32,Important #Monkeypox vaccine update.  Please share widely. _URL_,Twitter for iPhone,True,True,,2009-03-07 05:39:56,35,3,59,2,37126,14872,24675,0,San Francisco,0,0,main,,reliable,reliable,Important Monkeypox vaccine update. Please share widely. URL,8
2215,2022-07-09 12:19:37,L.A. County expands monkeypox vaccine access as cases rise — but many say it is not enough _URL_,dlvr.it,False,False,LGBTQ. Cannabis. Cryptocurrency. Mental illness. :rainbow_flag:,2017-05-29 21:57:33,1,0,0,0,694,2006,346785,6,,0,0,main,,reliable,reliable,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough URL,17
4539,2022-07-09 20:55:03,"KINGSTON, Jamaica – Health and Wellness, Dr Christopher Tufton, Wednesday confirmed that Jamaica had recorded its first case of the monkeypox virus. _URL_ _URL_",Buffer,False,True,The informative & entertaining news magazine for Caribbeans & Americans. For advertising: sales@caribbeantoday.com I For press: editor@caribbeantoday.com,2011-12-17 00:49:12,0,0,1,0,6945,904,10606,68,Caribbean,0,0,main,,reliable,reliable,"KINGSTON, Jamaica Health and Wellness, Dr Christopher Tufton, Wednesday confirmed that Jamaica had recorded its first case of the monkeypox virus. URL URL",23
2782,2022-07-09 14:44:52,"""Get the monkeypox vaccine if you can!"" Babe we're literally trying",Twitter for iPhone,False,False,,2018-09-15 18:16:00,0,0,14,0,19692,2450,5551,33,"Brooklyn, NY",0,9,main,,reliable,unrelated,"""Get the monkeypox vaccine if you can!"" Babe we're literally trying",11
4247,2022-07-09 19:55:10,So they are asking the public if they know of the monkeypox patient's whereabouts to notify the authorities but they provide no identity for this person.,Twitter for Android,False,False,,2010-12-29 01:04:28,1,1,10,1,725,791,10475,1,,0,9,main,,reliable,unrelated,So they are asking the public if they know of the monkeypox patient's whereabouts to notify the authorities but they provide no identity for this person.,26
4341,2022-07-09 20:12:24,"Saint Lucians: From a scale of 1-10, how concerned are you about monkeypox reaching our shores?",Twitter for iPhone,False,True,Communications Professional. Blogger for Extra Extra. Writer for several things. Enquiries: nelciathewriter@gmail.com,2020-05-13 20:35:12,2,10,11,18,3227,370,8782,12,Saint Lucia :St._Lucia:,0,9,main,,reliable,unrelated,"Saint Lucians From a scale of 1-10, how concerned are you about monkeypox reaching our shores?",16
552,2022-07-09 01:50:18,Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. _URL_,SocialNewsDesk,True,True,Breaking News and Weather. Links and Retweets are not endorsements.,2007-10-25 19:38:17,0,0,1,0,42255,68,100812,435,Eastern North Carolina,0,0,main,,reliable,reliable,Pitt County is one of seven counties in North Carolina getting monkeypox vaccines from the federal government. URL,18
96,2022-07-09 00:12:58,"NYTimes: The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say _URL_",Twitter Web App,False,False,:peace_symbol::purple_heart: Blessed Be )0( #OverEducatedUnderLovedGenXCatLover #Mom #Wife #Friend #BLM #Resist #LoveIsLove #Ally #StopDomesticViolence She/her,2015-05-27 23:05:43,0,0,0,0,3247,4990,85747,41,"Michigan, USA",0,0,main,,reliable,reliable,"NYTimes The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say URL",13
4216,2022-07-09 19:50:43,"PRESS RELEASE THREAD Jamaica's first Monkeypox patient absconds health facility. KINGSTON, Jamaica. Saturday, July 9, 2022: The patient who is Jamaica's first confirmed case of monkeypox has absconded the health facility where he had been put into isolation pending his recovery.",Twitter Web App,False,True,"The official page of the Ministry of Health & Wellness, Jamaica.",2014-11-04 19:16:55,16,4,15,6,50841,371,14905,130,"Kingston, Jamaica",0,0,main,,reliable,reliable,"PRESS RELEASE THREAD Jamaica's first Monkeypox patient absconds health facility. KINGSTON, Jamaica. Saturday, July 9, 2022 The patient who is Jamaica's first confirmed case of monkeypox has absconded the health facility where he had been put into isolation pending his recovery.",41
115,2022-07-09 00:16:34,"Monkeypox spreads in different ways.  The virus can spread from person-to-person through: Direct contact with the infectious rash, scabs or body fluids. Respiratory secretions during prolonged, face-to-face contact or during intimate physical contact.",Twitter Web App,False,True,"Certified Paralegal. former photog for the @AP @NYTimes @LATimes Swimmer, runner, and cyclist. #JohnLewisVotingRightsAct",2008-10-11 08:05:00,0,1,0,0,3832,5001,156862,349,In My Heart,0,0,main,,reliable,reliable,"Monkeypox spreads in different ways. The virus can spread from person-to-person through Direct contact with the infectious rash, scabs or body fluids. Respiratory secretions during prolonged, face-to-face contact or during intimate physical contact.",33
5644,2022-07-13 22:26:56,"@CaitlinVanasse - cautioned their readers to treat covid as though it were airborne regardless of what the CDC/WHO said. I'm starting to see that again with reporting around monkeypox, so I'm treating it with that level of caution.",Twitter for iPhone,False,True,hello.jeeyonshimgames at gmail • award winning game designer • founder & creative director Jeeyon Shim Games • _URL_,2014-11-17 07:45:00,0,1,0,0,11908,666,58814,114,California,1,1,main,,misinformation,misinformation,"- cautioned their readers to treat covid as though it were airborne regardless of what the CDC WHO said. I'm starting to see that again with reporting around monkeypox, so I'm treating it with that level of caution.",38
3365,2022-07-09 16:49:20,overwhelming evidence of the destruction wrought via LC makes the failure of public health authorities to do anything remotely helpful to curb the spread of covid (and now monkeypox) absolutely reprehensible 2/2,Twitter Web App,False,False,bell hooks stan acct,2020-12-20 20:46:01,0,0,0,0,36,725,309,0,,0,9,main,,reliable,unrelated,overwhelming evidence of the destruction wrought via LC makes the failure of public health authorities to do anything remotely helpful to curb the spread of covid and now monkeypox absolutely reprehensible 2 2,33
5562,2022-07-13 14:58:03,"We clearly have 1,000s od cases of Monkeypox while CDC is not capable of monitoring nor testing on time. This is very similar to what they were doing with Wuhan, Alpha, and Delta waves.",Twitter Web App,False,False,Born 3400 BC the first time.,2020-11-01 19:44:45,0,0,0,0,46,14,10341,1,"New York City, New York, USA",0,9,main,,reliable,unrelated,"We clearly have 1,000s od cases of Monkeypox while CDC is not capable of monitoring nor testing on time. This is very similar to what they were doing with Wuhan, Alpha, and Delta waves.",34
2706,2022-07-09 14:26:22,He looks orange colored. Is that from the two-three Pfizer Paxlovid pill set that he took for his covid paranoia breakthrough infection? Maybe He is afraid of getting monkeypox from his Manly wife. Fauci on Monkeypox: 'We Have a Problem Here' _URL_ via @YouTube,Twitter Web App,False,False,,2018-12-02 14:15:45,0,0,0,0,12,45,2905,2,,0,9,main,,reliable,unrelated,He looks orange colored. Is that from the two-three Pfizer Paxlovid pill set that he took for his covid paranoia breakthrough infection? Maybe He is afraid of getting monkeypox from his Manly wife. Fauci on Monkeypox 'We Have a Problem Here' URL via,43
2710,2022-07-09 14:27:16,@Rasmussen_Poll @mirandadevine That cocksucker is spreading monkeypox.,Twitter Web App,False,False,":United_States: West coast, USA.:United_States: :wine_glass::tropical_drink::beer_mug::tumbler_glass: To the liberal progressive activist dumbass democrats: Fuck you and the donkey that cums in you. Repeat the line. :rolling_on_the_floor_laughing:",2021-08-25 19:38:50,0,0,0,0,173,542,10144,5,,1,1,main,,misinformation,misinformation,That cocksucker is spreading monkeypox.,5
5719,2022-07-08 11:47:18,"@LainieandHarry @disclosetv If they keep putting smallpox vax into people for ""monkeypox"" plus Germany ran an exercise of fast-moving smallpox. I think we can hypothesize the next plandemic …. :thinking_face:",Twitter for iPhone,False,False,What if I say I'm not like the others? What if I say I'm not just another one of your plays? You're the pretender What if I say that I will never surrender?,2021-03-16 23:04:27,0,0,1,0,68,236,891,0,,1,1,main,,misinformation,misinformation,"If they keep putting smallpox vax into people for ""monkeypox"" plus Germany ran an exercise of fast-moving smallpox. I think we can hypothesize the next plandemic . thinking face",29
1602,2022-07-09 08:00:39,@DrMel_T @an_leavy And we now have a case of monkey pox in aotearoa,Twitter for Android,False,False,"In need coffee :transgender_flag: they/she :transgender_symbol: :kiss_mark: #girlslikeus PGDip PHC, wilderness & expedition med, PGCertHSc AeroRT, BHSc Paramed, student nurse",2009-01-04 02:58:38,0,1,2,0,1176,1475,11388,35,"Murihiku, Aotearoa",0,0,main,,reliable,reliable,And we now have a case of monkey pox in aotearoa,11
459,2022-07-09 01:26:58,Monkeypox: Is enough being done to stop its global spread? | The Stream read on _URL_ _URL_ #uomoelegante #gloo #miradaonline #ecosistemaonline,Twitter,False,True,News from the world,2017-03-01 13:52:03,0,0,0,0,265,1204,154020,2,"Tallinn, Estonia",0,0,main,,reliable,reliable,Monkeypox Is enough being done to stop its global spread? The Stream read on URL URL uomoelegante gloo miradaonline ecosistemaonline,20
5685,2022-07-08 20:54:06,@chelseapvrcella @nypost Monkeypox is an STD and I think almost every single one of the cases has been gay men,Twitter for Android,False,False,,2021-10-07 22:00:14,1,2,120,1,295,489,3120,0,,1,1,main,,misinformation,misinformation,Monkeypox is an STD and I think almost every single one of the cases has been gay men,18
1776,2022-07-09 09:06:41,NZ's first case of monkeypox - Expert Reaction - _URL_ _URL_,SMCnextscript,False,True,"Independent, unbiased scientific information for the New Zealand media",2009-06-15 12:00:52,2,0,3,1,9909,1729,19442,232,New Zealand,0,0,main,,reliable,reliable,NZ's first case of monkeypox - Expert Reaction - URL URL,11
3457,2022-07-09 17:07:23,"@DanFriedman81 Anti-vaxxers are dirty people. Who knows what else they are carrying? Monkeypox, probably.",Twitter Web App,False,False,,2014-05-31 19:52:21,0,0,0,0,460,606,89684,18,,0,9,main,,reliable,unrelated,"Anti-vaxxers are dirty people. Who knows what else they are carrying? Monkeypox, probably.",13
3488,2022-07-09 17:11:36,Two reasons for celibacy: -Monkeypox  -Super Gonorrhea,Twitter for iPhone,False,False,CashApp: $carmencomics,2021-08-05 23:59:40,6,6,85,1,37978,536,8399,130,The Land of Findom.,1,1,main,,misinformation,misinformation,Two reasons for celibacy -Monkeypox -Super Gonorrhea,7
54,2022-07-09 00:02:49,Experts: Monkeypox not as contagious as Covid-19 _URL_ _URL_,TwitterRSSTSOLAgent,True,True,News updates from Malaysia's top English-language daily and website.,2009-03-03 06:19:00,1,0,0,0,1793873,252,477725,4106,"Kuala Lumpur, Malaysia",0,0,main,,reliable,reliable,Experts Monkeypox not as contagious as Covid-19 URL URL,9
1579,2022-07-09 07:54:43,"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",Twitter for iPhone,False,True,"Natural Law theorist and philosopher| Host of The ""Outside Thinking"" podcast| Author of ""The Process""| Writer of the ""The Process"" Newsletter| Link in bio.",2021-01-27 19:28:15,0,0,0,0,295,255,7907,1,New York/ New Jersey,1,1,main,,misinformation,misinformation,"The slow creep of Monkeypox coverage shows that this will be the next ""plandemic"". If you think these people won't try to lock you down once more, think again.",29
2281,2022-07-09 12:43:14,"@AGWilson @RepSwalwell I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",Twitter for Android,False,False,"Turning stereotypes on their heads for 37 years. I post about politics. A lot. I have opinions, and I'm not afraid to share them. I punch Nazis. #M4A She/Her",2009-01-22 22:54:19,0,1,0,0,898,977,72650,12,"Portsmouth, VA",0,9,main,,reliable,unrelated,"I know what I vote for, and we're not getting it. Roe was not codified, Trump has had no consequences, the filibuster still exists, DeJoy is still running the USPS, COVID and monkeypox are still a problem that nothing being done about, student loan forgiveness hasn't happened.",47
2510,2022-07-09 13:37:57,@AndrewHewat Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,Twitter for iPhone,False,False,You can be a vessel for good or evil in this world it's your choice. #Nokillshelters #Peacenotwar,2016-10-08 04:36:59,1,1,5,0,524,769,31618,4,Earth somewhere,0,9,main,,reliable,unrelated,Add monkeypox into the mix soon. We live in 2 different realities. This is on the western leaders. They are leading us off a cliff with death and disability waiting. We need adults in charge who actually care about our children's lives and the future of the planet.,48
4781,2022-07-09 21:41:42,5/Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines &amp; antivirals against it. Fortunately the vaccine is belived to be 85% effective against monkeypox. _URL_,Twitter for Android,True,True,Assistant Secretary @Energy; Frmr President @FAScientists; Tweeting about science and technology. Personal account.,2011-08-09 20:23:28,10,2,70,1,39418,933,2156,867,Washington DC,0,0,main,,reliable,reliable,5 Though smallpox is eradicated from the natural world there've been concerns it could be used in biowarfare or terrorism. So in the US we developed vaccines amp antivirals against it. Fortunately the vaccine is belived to be 85 effective against monkeypox. URL,43
3828,2022-07-09 18:32:10,_URL_ Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,Twitter Web App,False,False,Do not resuscitate. Pronouns: he/him/attack helicopter,2015-01-13 00:04:35,0,0,0,0,5,11,3385,2,United States,1,1,main,,misinformation,misinformation,URL Monkeypox doesn't scare me...probably because I am not running around having sex with other men.,16
4882,2022-07-09 22:01:27,What nationality is the 30 year old with monkey pox i wonder,Twitter for iPad,False,False,I am just your average retired kiwi businessman who wants Auckland to be a great place for my grand children. Let's get some democracy back into this Super City,2009-05-17 06:01:55,0,0,0,0,507,720,14019,11,,0,9,main,,reliable,unrelated,What nationality is the 30 year old with monkey pox i wonder,12
2482,2022-07-09 13:30:02,"The Hill deleted: ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike… (url)"" _URL_",PolitiTweet Alerts,False,True,Real-time deletion notifications from @polititweetorg. A project by Politiwatch.,2020-01-20 18:21:16,0,0,0,0,249,1,23294,2,,0,9,main,,reliable,unrelated,"The Hill deleted ""Biden administration to distribute 144,000 additional doses of monkeypox vaccine as cases spike url "" URL",19
3165,2022-07-09 16:08:31,Monkeypox spreading in USA. Highlights longterm underfunding of public health! _URL_,Twitter for Android,False,True,"Professor, Clinical Psychopharmacologist, Psychiatric Pharmacist, Passionate about improving mental health care! Tweets do not reflect opinions of my employer.",2016-11-14 22:30:57,1,1,2,0,1336,347,20823,15,"Austin, TX",0,0,main,,reliable,reliable,Monkeypox spreading in USA. Highlights longterm underfunding of public health! URL,11
3014,2022-07-09 15:35:04,"News release from @lapublichealth:   Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",Twitter for iPhone,False,True,"Progressive West Hollywood City Mayor Pro Tempore :rainbow_flag: Proud Community Leader, Lesbian, Iranian-American, Renter, Wife & Fur Mom",2018-12-17 20:28:02,1,17,4,0,1079,653,1128,12,"West Hollywood, CA",0,0,main,,reliable,reliable,"News release from Public Health Expanding Monkeypox Vaccination Eligibility Beginning Monday, July 11",13
3111,2022-07-09 15:56:59,@Scott_Wiener @MattHaneySF Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,Twitter for iPhone,False,False,,2019-09-22 03:39:13,0,0,0,0,248,475,5401,3,,1,1,main,,misinformation,misinformation,Why Monkeypox and HIV are prevalent in gay community? Actually started from there.,13
4559,2022-07-09 20:59:37,The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry.  _URL_,Twitter Web App,True,True,"Breaking news and weather for the #CSRA. Watch your news, one hour earlier at 10 p.m. on #WFXG!",2010-07-16 18:23:16,1,0,2,0,10435,644,41206,212,"Augusta, GA",0,0,main,,reliable,reliable,The South Carolina Department of Health and Environmental Control confirmed two cases of Monkeypox. Officials say one case is in the Midlands region and the other is in the Lowcountry. URL,31
1498,2022-07-09 07:32:27,"Stop trying to make ""monkeypox"" happen.",Twitter for iPhone,False,False,,2020-07-30 13:52:49,0,0,1,0,20,50,314,0,"Los Angeles, CA",1,1,main,,misinformation,misinformation,"Stop trying to make ""monkeypox"" happen.",6
715,30/08/2022 22:46,"Good news: France, Germany, Portugal, Spain and Britain see a continued decline in #monkeypox cases.  Monkeypox outbreak can be eliminated in Europe, WHO says | CBC News _URL_",Twitter Web App,False,False,":Canada: :maple_leaf:Retired paralegal judicial clerk, critical thinker, singer, pro-science, pro-law & order, pro-T&R, anti-facist, anti-racist humanist :peace_symbol: :feather: :rainbow: :transgender_symbol:",19/05/2008 20:25,2,0,2,0,5410,3761,168910,170,Snuneymuxw territory,0,0,followup,False,reliable,reliable,"Good news France, Germany, Portugal, Spain and Britain see a continued decline in monkeypox cases. Monkeypox outbreak can be eliminated in Europe, WHO says CBC News URL",27
788,2022-07-09 02:53:28,"The #monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash _URL_ 9/25",Twitter Web App,False,True,Inclusive Emergency Management / DRR Disability-Led Response Supporting @FightForRightUA #Ukraine,2018-02-02 14:55:32,0,1,4,0,3564,4937,2412,70,United States,0,0,main,,reliable,reliable,"The monkeypox rash goes through different stages before healing completely. The illness typically lasts 2-4 weeks. Sometimes, people get a rash first, followed by other symptoms. Others only experience a rash. See images of rash URL 9 25",38
4094,2022-07-09 19:28:27,@jayjaybrown97 @LambertBrownJa @2Brushie You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,Twitter for Android,False,False,"Stoic Mind, Voice of the Masses",2021-08-11 13:33:01,1,0,3,0,156,165,4011,0,Jamaica,0,9,main,,reliable,unrelated,You deal with hypotheticals. I talk reality of the day. The Chris Tufton lead Govt gas failed the Jamaican people again. Now a Monkeypox outbreak is about to occur because a fool fool protocols.,34
3406,2022-07-09 17:00:00,L.A. County to Expand Monkeypox Vaccine Distribution—By Invitation Only Los Angeles Magazine _URL_,Buffer,True,True,"The definitive resource and indispensable guide to Los Angeles, since 1961.",2009-04-28 23:54:31,2,0,3,0,483040,1302,62182,2718,Los Angeles,0,0,main,,reliable,reliable,L.A. County to Expand Monkeypox Vaccine DistributionBy Invitation Only Los Angeles Magazine URL,13
2355,2022-07-09 12:59:38,The US is absolutely fumbling its monkeypox response. The fed govt's missteps (which read as malfeasance after its COVID response) will be compounded by the anti-queer animus of right-wing state/local officials who control their own public health resources. It's devastating. _URL_,Twitter for iPhone,False,False,Black. Queer. He/him. @PennLaw student interested in reimagining society. @AmericanU alum. Co-founder @BlueFutureNow. ⓥ,2018-11-12 01:34:01,0,2,6,0,521,989,8305,2,Philly,0,9,main,,reliable,unrelated,The US is absolutely fumbling its monkeypox response. The fed govt's missteps which read as malfeasance after its COVID response will be compounded by the anti-queer animus of right-wing state local officials who control their own public health resources. It's devastating. URL,42
2787,2022-07-09 14:46:36,#MonkeyPox will be spread to scare you silly right before the elections!  :hear-no-evil_monkey::see-no-evil_monkey::speak-no-evil_monkey::monkey::pile_of_poo: Highly contagious sources to be avoided include … _URL_,Twitter for iPad,False,False,Homelessness in Ireland. WHY?,2010-01-21 00:35:50,0,1,0,0,1787,1538,9162,44,"Reston, VA",1,1,main,,misinformation,misinformation,MonkeyPox will be spread to scare you silly right before the elections! hear-no-evil monkey see-no-evil monkey speak-no-evil monkey monkey pile of poo Highly contagious sources to be avoided include URL,30
4333,2022-07-09 20:10:54,Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. :face_with_spiral_eyes: _URL_,Twitter for iPhone,False,True,Comedy Lover | Aspiring Data Engineer | @Columbia Alum | Womanist | Pro-Black | #AllBlackLivesMatter (She/Her) #BlackTwitter,2012-11-17 23:08:39,1,0,5,0,5388,998,281963,44,Pre-gentrified Harlem,0,9,main,,reliable,unrelated,Jamaica's first Monkeypox patient has escaped from the hospital at the most contagious stage of the disease with a getaway driver and everything. face with spiral eyes URL,28
487,2022-07-09 01:36:40,Monkeypox cases by country This Month Last Month 2326-259- :Spain:Spain 1552-367- :United_Kingdom:United Kingdom 1490-150- :Germany:Germany 791-45- :United_States:United States 721-91- :France:France 473-209- :Portugal:Portugal 402-60- :Netherlands:Netherlands 398-113- :Canada:Canada 255-31- :Italy:Italy 168-25- :Belgium:Belgium #America _URL_,Twitter Web App,False,False,There is a growing trend in the godlinnes of beauty rather than the beauty in Godlinnes. Too much of the abnormal soon becomes normal. Love God love one another,2020-11-08 21:31:01,0,0,0,0,6,11,1686,1,WorldCountryNotCountryWorld,0,0,main,,reliable,reliable,Monkeypox cases by country This Month Last Month 2326-259- Spain Spain 1552-367- United Kingdom United Kingdom 1490-150- Germany Germany 791-45- United States United States 721-91- France France 473-209- Portugal Portugal 402-60- Netherlands Netherlands 398-113- Canada Canada 255-31- Italy Italy 168-25- Belgium Belgium America URL,44
3673,2022-07-09 17:58:01,@benryanwriter We need so much more coverage of the urgent need for #paidleave for all. What happens to the person caregiving for someone w/monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,Twitter Web App,False,False,"Feminist mother, sociologist, and community activist.",2011-02-24 19:06:40,0,2,3,0,1247,3461,21875,0,Maine,0,9,main,,reliable,unrelated,We need so much more coverage of the urgent need for paidleave for all. What happens to the person caregiving for someone w monkeypox or Covid or other Illnesses? Or really anyone with a health condition? They rely on gofundme rather than public policy. It's so hard on people,49
5593,2022-07-13 17:54:26,@Peaky_Ape Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. #FuckWHO,Twitter for iPhone,False,False,_URL_ I'm Bailbondsman in the tristate I seen it all. Made it in Crypto LFG:rocket: $WOO $FET,2018-05-26 18:43:32,0,1,0,0,332,988,17204,2,NYC:airplane:,1,1,main,,misinformation,misinformation,Nothing same FUD with Covid honestly I'm over this shit. F NWO F CoVID F Moneypox Im living life. FuckWHO,20
2491,2022-07-09 13:32:11,"@chris_london Now caught up on: monkeypox cases, covid cases, infrastructure crisis, inflation crisis &amp; political circus. Did I miss anything?",Twitter for Android,False,False,business admin • photographer • mother • music lover • planty •redhead as a personality trait • Salty AF • tweet with care • opinions are my own • (She/Her),2014-04-27 16:49:05,0,1,1,0,94,160,527,0,"Saint John, New Brunswick",0,9,main,,reliable,unrelated,"Now caught up on monkeypox cases, covid cases, infrastructure crisis, inflation crisis amp political circus. Did I miss anything?",19
849,2022-07-09 03:06:33,"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play #pandemic ""it's just acne"" games.  _URL_",Twitter Web App,False,False,I am love,2020-09-26 15:47:12,0,0,0,0,592,599,12263,2,,0,9,main,,reliable,unrelated,"Last month 49 people in the U.S. had monkeypox and now it's 700. And there are people probably unaccounted for who have it and don't know it yet. This one will disfigure you in some cases. Curious if people will play pandemic ""it's just acne"" games. URL",47
2315,2022-07-09 12:50:11,@Steve_Sailer We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,Twitter for Android,False,False,My pronouns are Lord/Milord,2021-08-14 00:25:25,0,0,1,0,13,113,1485,5,,1,1,main,,misinformation,misinformation,We need a summer sodomy sabbatical to consign monkeypox to the ass-heap of history.,14
