text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"DETAILS: Car chase in norhteastern France, hostages taken by #CharlieHebdo suspects http://t.co/G6eunBDIrj http://t.co/sWDOsIfEnP",1,RT_com,charliehebdo,rumour,"DETAILS Car chase in norhteastern France, hostages taken by CharlieHebdo suspects",11
We are observing a minute's silence today at 11am. If you support press freedom please share &amp; join us #JeSuisCharlie http://t.co/RpO4aXd7PE,0,MENnewsdesk,charliehebdo,not_rumour,We are observing a minute's silence today at 11am. If you support press freedom please share amp join us JeSuisCharlie,20
Utterly disgusting. @AlJazeera blaming free speech and Berlin protests for attack on #CharlieHebdo,0,mmoskvit,charliehebdo,not_rumour,Utterly disgusting. blaming free speech and Berlin protests for attack on CharlieHebdo,12
A good summary via @AntonLaGuardia. #JeSuisCharlie #CharlieHebdo http://t.co/938GZ4T6d3,0,dpjankowski,charliehebdo,not_rumour,A good summary via . JeSuisCharlie CharlieHebdo,7
"Charlie Hebdo attack suspects told police by phone they wanted to die as martyrs, French lawmaker tells TV station. http://t.co/7Bxdhozq4H",1,cnnbrk,charliehebdo,rumour,"Charlie Hebdo attack suspects told police by phone they wanted to die as martyrs, French lawmaker tells TV station.",19
"#BREAKING - 1 injured in #Paris Kosher supermarket shooting, hostage drama underway &gt;&gt;&gt; http://t.co/UWSXS2YVKU http://t.co/9QtJKgfWxo",1,FRANCE24,charliehebdo,rumour,"BREAKING - 1 injured in Paris Kosher supermarket shooting, hostage drama underway gt gt gt",15
"Prediction: the survivors of Charlie Hebdo put out a new issue, the cover of which big Western media will find too offensive to reprint.",0,iowahawkblog,charliehebdo,not_rumour,"Prediction the survivors of Charlie Hebdo put out a new issue, the cover of which big Western media will find too offensive to reprint.",24
"Smoke is emerging from building at site of hostage situation. Gunshots, loud blasts heard. http://t.co/IZoucAQgFi #CharlieHebdo",0,WSJ,charliehebdo,not_rumour,"Smoke is emerging from building at site of hostage situation. Gunshots, loud blasts heard. CharlieHebdo",15
"Parisian doctor: ""Let's all subscribe to #CharlieHebdo...It'll be in my waiting room until I retire."" via @bourmeau http://t.co/3IjTQCk3o7",0,laurenzcollins,charliehebdo,not_rumour,"Parisian doctor ""Let's all subscribe to CharlieHebdo...It'll be in my waiting room until I retire."" via",16
"Civilians being evacuated, schools in lock down as new hostage situation unfolds in Paris http://t.co/cI8cztQjE6 http://t.co/5z4omAvypP",0,RT_com,charliehebdo,not_rumour,"Civilians being evacuated, schools in lock down as new hostage situation unfolds in Paris",14
"A million copies of Charlie Hebdo will be published Wednesday to show “stupidity will not win”
http://t.co/nwdVxrc5f9 http://t.co/JXCOKGeTJC",0,BuzzFeedUK,charliehebdo,not_rumour,A million copies of Charlie Hebdo will be published Wednesday to show stupidity will not win,16
It says much that men with guns feel quite so threatened by people with pens. #CharlieHebdo,0,doctorcdf,charliehebdo,not_rumour,It says much that men with guns feel quite so threatened by people with pens. CharlieHebdo,16
"French cartoonist Charb among dead in #CharlieHebdo attack, his cartoons often attacked racism and islamophobia. http://t.co/Nmi5g98WO0",0,bouckap,charliehebdo,not_rumour,"French cartoonist Charb among dead in CharlieHebdo attack, his cartoons often attacked racism and islamophobia.",15
Charlie Hebdo's Last Tweet Spoofed ISIS Leader Al-Baghdadi http://t.co/Nws6tV4t2t http://t.co/93mIsObDCf,0,Mediaite,charliehebdo,not_rumour,Charlie Hebdo's Last Tweet Spoofed ISIS Leader Al-Baghdadi,8
"Schools near siege building in Dammartin-en-Goele being evacuated, say officials. Follow our coverage: http://t.co/ZBIkAexsBk #CharlieHebdo",0,BBCBreaking,charliehebdo,not_rumour,"Schools near siege building in Dammartin-en-Goele being evacuated, say officials. Follow our coverage CharlieHebdo",14
"UPDATE: Security alert in Trocadero near the Eiffel Tower in Paris appears to be ""false alarm"".",1,PzFeed,charliehebdo,rumour,"UPDATE Security alert in Trocadero near the Eiffel Tower in Paris appears to be ""false alarm"".",16
"That Charlie Hebdo's journalists are determined to bring out the next issue on time is rare courage, reminiscent of Cantor Fitzergald",0,MalikAshok,charliehebdo,not_rumour,"That Charlie Hebdo's journalists are determined to bring out the next issue on time is rare courage, reminiscent of Cantor Fitzergald",21
#CharlieHebdo: Love is stronger than hate. http://t.co/23KHz2OsH3,0,jane__bradley,charliehebdo,not_rumour,CharlieHebdo Love is stronger than hate.,6
Smoke rising over first #Paris hostage scene. Watch live on CNN. http://t.co/HAhU3MDTUj,0,cnnbrk,charliehebdo,not_rumour,Smoke rising over first Paris hostage scene. Watch live on CNN.,11
DEVELOPING: Terrorists take hostages in two different #Paris locations. http://t.co/EBbK7ny8Cx,0,FoxNews,charliehebdo,not_rumour,DEVELOPING Terrorists take hostages in two different Paris locations.,9
"I'm speechless, what a cruel attack on pressfreedom! All newspapers should publish #CharlieHebdo cartoons tomorrow",0,BSchmeitzner,charliehebdo,not_rumour,"I'm speechless, what a cruel attack on pressfreedom! All newspapers should publish CharlieHebdo cartoons tomorrow",15
"A mosque in #AixLesBains burnt to the ground but it doesnt interest any media nor the gov @LaLegende77 
#CharlieHebdo http://t.co/HSkLe9S0Py",0,ArabDissident,charliehebdo,not_rumour,A mosque in AixLesBains burnt to the ground but it doesnt interest any media nor the gov CharlieHebdo,18
"Hypocricy
JNU LEFT was celebrating cartoons which depicted Durga as prostitute but denouncing #CharlieHebdo cartoons http://t.co/YTnGmsVI9M",0,rishibagree,charliehebdo,not_rumour,Hypocricy JNU LEFT was celebrating cartoons which depicted Durga as prostitute but denouncing CharlieHebdo cartoons,15
"Suspects in Charlie Hebdo attack killed after hostage situation northeast of Paris, police sources say - @AP, @AFP http://t.co/ZFJYh80uxy",0,BreakingNews,charliehebdo,not_rumour,"Suspects in Charlie Hebdo attack killed after hostage situation northeast of Paris, police sources say - ,",17
#charliehebdo @GLove39: The world would be a far better place if all religious fanatics followed this advice http://t.co/aRyHdZdD88,0,MaggieJordanACN,charliehebdo,not_rumour,charliehebdo The world would be a far better place if all religious fanatics followed this advice,16
'One million copies' of #CharlieHebdo to be published as French media vow to keep it running  http://t.co/dr8bWwaxlp http://t.co/oIeK0NDhpl,0,Independent,charliehebdo,not_rumour,'One million copies' of CharlieHebdo to be published as French media vow to keep it running,16
"Terrorist Attack #footage today, 11 dead in Paris @Charlie_Hebdo_  newspaper http://t.co/5sIQslHCeh",1,PriceSlicerUK,charliehebdo,rumour,"Terrorist Attack footage today, 11 dead in Paris newspaper",9
"“If liberty means anything at all, it means the right to tell people what they do not want to hear.” (George Orwell) #CharlieHebdo",0,Book_Fair,charliehebdo,not_rumour,"If liberty means anything at all, it means the right to tell people what they do not want to hear. George Orwell CharlieHebdo",23
The people tweeting from the scene of the #CharlieHebdo attack http://t.co/5kVRfAHoXO http://t.co/bTRU4jFCeE,0,BBCtrending,charliehebdo,not_rumour,The people tweeting from the scene of the CharlieHebdo attack,10
"Why the killing of Charlie Hebdo cartoonists will make art stronger
http://t.co/kePuer7hTe http://t.co/zDyDWhhPyU",0,artnet,charliehebdo,not_rumour,Why the killing of Charlie Hebdo cartoonists will make art stronger,11
Time to #TakeAStand #IAmCharlieHebdo #CharlieHebdo http://t.co/V9ZUa4VRJy,0,TRobinsonNewEra,charliehebdo,not_rumour,Time to TakeAStand IAmCharlieHebdo CharlieHebdo,5
"JUST IN: Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",0,CBSNews,charliehebdo,not_rumour,"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",19
#BREAKING Hostages taken north-east of Paris: police,1,AFP,charliehebdo,rumour,BREAKING Hostages taken north-east of Paris police,7
#BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,1,AFP,charliehebdo,rumour,BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,11
It is very disappointing to read about journalists objecting to the freedom of expression: http://t.co/mXA1gzuscB,0,Nigel_Farage,charliehebdo,not_rumour,It is very disappointing to read about journalists objecting to the freedom of expression,14
Tina Fey: “We cannot back down on free speech in any way” http://t.co/jJGxtXRPi7 #CharlieHebdo,0,TIME,charliehebdo,not_rumour,Tina Fey We cannot back down on free speech in any way CharlieHebdo,13
"Um, the International Business Times is running a piece blaming #CharlieHebdo attack on Israel
http://t.co/7DWog7nVnT http://t.co/ctV37RCqi1",0,Yair_Rosenberg,charliehebdo,not_rumour,"Um, the International Business Times is running a piece blaming CharlieHebdo attack on Israel",14
Scene at #DammartinEnGoele as police hunt #CharlieHebdo suspects - follow our coverage: http://t.co/HvWOnQGf9x http://t.co/NW8RB0E0kY,1,BBCBreaking,charliehebdo,rumour,Scene at DammartinEnGoele as police hunt CharlieHebdo suspects - follow our coverage,12
"Good article on why we are not all Charlie Hebdo
 http://t.co/MJ6d6GcRX5 .  http://t.co/QMIHUiv7zk …
via @pennjillette and @SaHreports",0,markthomasinfo,charliehebdo,not_rumour,Good article on why we are not all Charlie Hebdo . via and,13
Unconfirmed reports gunmen asked for people by name before killing editor and cartoonist http://t.co/26GC840I9k #CharlieHebdo,1,MailOnline,charliehebdo,rumour,Unconfirmed reports gunmen asked for people by name before killing editor and cartoonist CharlieHebdo,14
"You can kill journalists, cartoonists. You can't kill the freedom of the press. You have only made their message stronger. #JeSuisCharlie",0,EmilyKoch22,charliehebdo,not_rumour,"You can kill journalists, cartoonists. You can't kill the freedom of the press. You have only made their message stronger. JeSuisCharlie",21
Prediction: the #CharlieHebdo massacre will not dent the political class's complacency one iota,0,JamesDelingpole,charliehebdo,not_rumour,Prediction the CharlieHebdo massacre will not dent the political class's complacency one iota,13
BREAKING: French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo. http://t.co/ak9mTVfJdR,0,cnni,charliehebdo,not_rumour,BREAKING French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo.,16
→ http://t.co/girzJM1zS7 Charlie Hebdo has had a long tradition of disrespect and provocation #CharlieHebdo 623 http://t.co/YYY4nxbgaZ,0,smitharyy,charliehebdo,not_rumour,Charlie Hebdo has had a long tradition of disrespect and provocation CharlieHebdo 623,13
#CharlieHebdo. The two terrorists are dead. The hostage is alive.,0,GerardAraud,charliehebdo,not_rumour,CharlieHebdo. The two terrorists are dead. The hostage is alive.,10
French Justice Minister C.Taubira reacts outside of the headquarters of the satirical newspaper #CharlieHebdo #AFP http://t.co/CwvowQMR12,0,AFPphoto,charliehebdo,not_rumour,French Justice Minister C.Taubira reacts outside of the headquarters of the satirical newspaper CharlieHebdo AFP,15
"Muslims pray for the Friday prayer next to a sign reading #JeSuisCharlie in Saint-Etienne,France. By @JpKphotographer http://t.co/irukD1LedH",0,StephaneArnaud_,charliehebdo,not_rumour,"Muslims pray for the Friday prayer next to a sign reading JeSuisCharlie in Saint-Etienne,France. By",15
In sympathy and solidarity with @Charlie_Hebdo_  #CharlieHebdo http://t.co/W2CBdVJ0k6,0,JandMo,charliehebdo,not_rumour,In sympathy and solidarity with CharlieHebdo,6
White House @PressSec says shooting at #CharlieHebdo office seems to be an attack on freedom of press. #ParisShooting http://t.co/zulRpKriuv,0,FoxNews,charliehebdo,not_rumour,White House says shooting at CharlieHebdo office seems to be an attack on freedom of press. ParisShooting,17
'Stupidity will not win' - Survivors of #CharlieHebdo attack will publish new issue next week http://t.co/Nj2I6Toy2j http://t.co/GanDakkrwE,0,CNNMoney,charliehebdo,not_rumour,'Stupidity will not win' - Survivors of CharlieHebdo attack will publish new issue next week,15
Just arrived at scene of massacre #Paris #charliehebdo http://t.co/bxDwfuqRz8,0,stefandevries,charliehebdo,not_rumour,Just arrived at scene of massacre Paris charliehebdo,8
"#CharlieHebdo massacre: modus operandi, efficiency &amp; focus point to jihad returnees, guys trained to kill repeatedly not one-time kamikazes",0,FHeisbourg,charliehebdo,not_rumour,"CharlieHebdo massacre modus operandi, efficiency amp focus point to jihad returnees, guys trained to kill repeatedly not one-time kamikazes",19
Can these terrorist cunts in Paris just fucking stop with this bullshit! 😡,0,ProSyndicate,charliehebdo,not_rumour,Can these terrorist cunts in Paris just fucking stop with this bullshit!,12
