text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@deathendless @bbclysedoucet there is a thin line between muslims and extremists and I don't want to be blinded that they are not the same!,1.0,FKMM,unknown,rumour,there is a thin line between muslims and extremists and I don't want to be blinded that they are not the same!,22
"@gabegutierrez Yeah he got shot for jaywalking...oh, yeah that's worse. Pffft.  This only gets better and better.  Let me get my boots.",1.0,Ladypossum,ferguson,rumour,"Yeah he got shot for jaywalking...oh, yeah that's worse. Pffft. This only gets better and better. Let me get my boots.",21
"@AntonioFrench Yes it does. But regardless of whether a SHOPLIFTING CRIME occurred, murder is not the proper response by #FergusonPD #Shame",1.0,WeRAllAnonymous,ferguson,rumour,"Yes it does. But regardless of whether a SHOPLIFTING CRIME occurred, murder is not the proper response by FergusonPD Shame",20
@nagoul1: Another Gaza in America. #FascistCops,1.0,GeeSungee,ferguson,rumour,Another Gaza in America. FascistCops,5
"@jamalhbryant EVEN if MB stole the cigars, does that justify KILLING HIM?  Since when is taking cigars with no weapon robbery? Shoplifting..",1.0,AshleyMBuie,ferguson,rumour,"EVEN if MB stole the cigars, does that justify KILLING HIM? Since when is taking cigars with no weapon robbery? Shoplifting..",21
"@RobNisbetSky @SkyNews 
It's third world war people.😅😅",1.0,wiki_syria,unknown,rumour,It's third world war people.,5
@CatsAndAlpacas @024601 There are 2 stories here. 1 he was surrendering and was murdered. 2 he was assaulting the cop trying to take his gun,1.0,burkej4,ferguson,rumour,There are 2 stories here. 1 he was surrendering and was murdered. 2 he was assaulting the cop trying to take his gun,23
@Paydental1 @xstryfex @gretawire Beating? He shoved him once and walked out  #Ferguson walking down the street is not a crime.,1.0,COACHKtoLA,ferguson,rumour,Beating? He shoved him once and walked out Ferguson walking down the street is not a crime.,17
@tvc3232 @YNPierce and if it's ok they are our society and specifically our liberal view is rotten and misguided. Don't put kids out front,0.0,turnscity,ferguson,not_rumour,and if it's ok they are our society and specifically our liberal view is rotten and misguided. Don't put kids out front,22
@Lawrence Are you doing a special report tonight at ten?,1.0,robert17479593,ferguson,rumour,Are you doing a special report tonight at ten?,9
"@LucasJames_ @ABC @RobinRoberts Never happened, most were protesting, the ""shots"" were fired b/cops.",1.0,vickimoreau,ferguson,rumour,"Never happened, most were protesting, the ""shots"" were fired b cops.",11
@elonjames Clearly to mitigate the damages in the eventual wrongful death lawsuit (i.e. after there's no criminal prosecution) @revmagdalen,1.0,grumpybozo,ferguson,rumour,Clearly to mitigate the damages in the eventual wrongful death lawsuit i.e. after there's no criminal prosecution,17
@cnnbrk AND PEOPLE IN HELL WANTS ICE WATER,1.0,DaysBitch,unknown,rumour,AND PEOPLE IN HELL WANTS ICE WATER,7
@UniteBlueTX @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews good folks of this town should disavow this fundraising.,1.0,TomHaddow1,ferguson,rumour,good folks of this town should disavow this fundraising.,9
"Those who died at #CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",0.0,EmilyZDavis,charliehebdo,not_rumour,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",23
UPDATE: Two Paris cops shot as manhunt for #CharlieHebdo suspects continues http://t.co/RgwbjXuMTJ http://t.co/wnY8ZMR7Rd,1.0,NBCNews,unknown,rumour,UPDATE Two Paris cops shot as manhunt for CharlieHebdo suspects continues,11
"So in #Ferguson, robbing a convenience carries the death penalty. Got it.",1.0,HaroldItz,ferguson,rumour,"So in Ferguson, robbing a convenience carries the death penalty. Got it.",12
“@BBCtrending: Cartoon abt #CharlieHebdo is by @LucilleClerc not #Banksy http://t.co/x55Y4iy8yC” Lazy media often fooled by parody accounts,1.0,TheDailyEdge,unknown,rumour,Cartoon abt CharlieHebdo is by not Banksy Lazy media often fooled by parody accounts,14
@RT_com May god grant them their wish. Hopefully slowly and painfully.,1.0,EricKraus99,unknown,rumour,May god grant them their wish. Hopefully slowly and painfully.,10
@soulrevision and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,1.0,julybug17,ferguson,rumour,and charged him for getting blood on their uniforms. Racists dirtbags. I hope he wins the lawsuit against those officers.,20
"@WinyanStaz @elonjames @rustymk2 Listen to the eye witness account that I
Posted.",1.0,frankie0914,ferguson,rumour,Listen to the eye witness account that I Posted.,9
@Marmel @crazycaseycat @kharyp Dept. Of Justice show it's about=minority vs/&amp; caucassion crimes but tv news etc shows minorities in Big Lead,0.0,cowboys20121,ferguson,not_rumour,Dept. Of Justice show it's about minority vs amp caucassion crimes but tv news etc shows minorities in Big Lead,20
In the graphic video of the #CharlieHebdo attack (which I will not post) the terrorist speaks in #Russia|n. Video Via @sterion75 #Ukraine,1.0,2111015,unknown,rumour,In the graphic video of the CharlieHebdo attack which I will not post the terrorist speaks in Russia n. Video Via Ukraine,22
"If u think something another says can somehow hold you back, you're a loser &amp; deserve failure @TimmyTurnUp @MichaelSkolnik @Agent_Kindi",1.0,Supreme___Power,ferguson,rumour,"If u think something another says can somehow hold you back, you're a loser amp deserve failure",17
@AntonioFrench you know what would make an impact? If they all dressed professionally and marched. That would set them above the pack,0.0,gabebiggers,ferguson,not_rumour,you know what would make an impact? If they all dressed professionally and marched. That would set them above the pack,21
"@jmsardo @eddieizzard Heads up, not Banksy's account, and it's not by Banksy, it's by Lucille Clerc http://t.co/yDs92AB0Y5",1.0,frozenwarning,unknown,rumour,"Heads up, not Banksy's account, and it's not by Banksy, it's by Lucille Clerc",14
@zellieimani even tho that may b mike the cop did not relize it so 2 seperate inncidents here TY for clearn that up,1.0,addhdgamer,ferguson,rumour,even tho that may b mike the cop did not relize it so 2 seperate inncidents here TY for clearn that up,22
@RahimGulIB @StephaneArnaud_ @guja45 @JpKphotographer YES. The prophet is big enough to deal with insults,0.0,DringMag,unknown,not_rumour,YES. The prophet is big enough to deal with insults,10
The name of the officer who fatally shot teenager #MichaelBrown will be released shortly. Watch CNN: http://t.co/0QL42wwP0v #Ferguson,1.0,CNN,ferguson,rumour,The name of the officer who fatally shot teenager MichaelBrown will be released shortly. Watch CNN Ferguson,17
@MikeQ42 @pastaistic @SymbolicJest @BBCBreaking Sucks that we have freedom of expression as a human right in the West.We r so horrible,1.0,BaronessAmber,unknown,rumour,Sucks that we have freedom of expression as a human right in the West.We r so horrible,17
@ddizzle2771 @SiDonTrip @CheathamKMOV I ques why some1 who worked as hard as Brown did 2 get 2 college would jeopardize that w/robbery,1.0,PogMoThoin13,ferguson,rumour,I ques why some1 who worked as hard as Brown did 2 get 2 college would jeopardize that w robbery,20
@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. Getting ready for Shabbat),1.0,MiaMBloom,unknown,rumour,probably worried about copycats or other affiliated perpetrators lots of ppl. Getting ready for Shabbat,15
@JohnDougherty8 I see that lots of artists incorporate their Twitter handle into their work now for this very reason presumably?,1.0,nora_eats,unknown,rumour,I see that lots of artists incorporate their Twitter handle into their work now for this very reason presumably?,19
"@DrewLudwig @Heritage Yea, not a lot of rocket science going on with that decision.",1.0,marker98,ferguson,rumour,"Yea, not a lot of rocket science going on with that decision.",12
@TPM @McBlondeLand Awful! The DOJ needs to do thorough investigation of this PD-these problems are systemic. The citizens deserve better!,1.0,Beannietoo,ferguson,rumour,Awful! The DOJ needs to do thorough investigation of this PD-these problems are systemic. The citizens deserve better!,18
"It was a St. Louis County police officer who shot this man, according to PIO Brian Schellman. #ferguson",1.0,valeriehahn,ferguson,rumour,"It was a St. Louis County police officer who shot this man, according to PIO Brian Schellman. ferguson",18
"@Robbill123 @wmarybeard @EmilyZDavis @somersetbaz you are creating a monolithic strawman. For example, Al-Azhar has condemned attack.",0.0,MJIBrown,charliehebdo,not_rumour,"you are creating a monolithic strawman. For example, Al-Azhar has condemned attack.",12
@Aghanloo otherwise who don't go deep they don't know a lot and that is what media call moderate Muslims,1.0,worldcitizen_x,unknown,rumour,otherwise who don't go deep they don't know a lot and that is what media call moderate Muslims,18
@skynewsbreak so stop broadcasting live feeds from the scene so the gunman won't know.,1.0,Bon65205563,unknown,rumour,so stop broadcasting live feeds from the scene so the gunman won't know.,13
"@ShannonLeeKiss @WyzeChef @AdmireLaniya__  Sad.  Nonetheless, I'll stand for your rights.",1.0,LibertyIsALady,ferguson,rumour,"Sad. Nonetheless, I'll stand for your rights.",7
“@AFPphoto muestra foto de liberación de rehenes en Supermercado Kosher en Francia @radiopanama http://t.co/lKMASV8sr8”,1.0,leogrins,unknown,rumour,muestra foto de liberacin de rehenes en Supermercado Kosher en Francia,11
"@elonjames I was never under the impression the kid was an angel, BUT a handful of stolen cigars isn't worthy of the death penalty",1.0,RoryBBellows1,ferguson,rumour,"I was never under the impression the kid was an angel, BUT a handful of stolen cigars isn't worthy of the death penalty",23
@ABCNews24 @davpope That cartoon could go down in history.,0.0,unhappynow,charliehebdo,not_rumour,That cartoon could go down in history.,7
Perhaps arming religious fanatics just across Med Sea in Libya &amp; Syria wasn't such a great idea after all? @marcburleigh @timothy_stanley,1.0,Nick_d_Williams,unknown,rumour,Perhaps arming religious fanatics just across Med Sea in Libya amp Syria wasn't such a great idea after all?,19
"@bkjabour Very, very clever. Love it.",1.0,medjak40,unknown,rumour,"Very, very clever. Love it.",5
@IAMMGraham @MurtazaGeoNews Egyptian president is a conservative who employs his brain for a change,1.0,MBilalY,unknown,rumour,Egyptian president is a conservative who employs his brain for a change,12
@Paydental1 @xstryfex @gretawire It's the cops job to respond...politics has nothing to do with it. What a bunch of nonsense.,1.0,COACHKtoLA,ferguson,rumour,It's the cops job to respond...politics has nothing to do with it. What a bunch of nonsense.,17
@BBCBreaking watch live news on this https://t.co/uZeZWwp4xa,1.0,Tinn_Tinn_Tayy,unknown,rumour,watch live news on this,5
@RokBailey The utube video beginning of the cover-up  damning. What a shame we as Americans have let police power get this far #Ferguson,1.0,wheeler281,ferguson,rumour,The utube video beginning of the cover-up damning. What a shame we as Americans have let police power get this far Ferguson,22
"@FoxNews  like the idea of taking them alive for info, but then again some liberal lawyer will keep them silent #waterboard oh no not again",1.0,RockaSoBoston,unknown,rumour,"like the idea of taking them alive for info, but then again some liberal lawyer will keep them silent waterboard oh no not again",24
@darjaved7 @DaliaChai @hassanbasmer  yup and all those Jews slaughtering kids in Pakistan and kidnapping schoolgirls in Nigeria,1.0,Chusid2015,unknown,rumour,yup and all those Jews slaughtering kids in Pakistan and kidnapping schoolgirls in Nigeria,14
"@TurkKick @sjfalcigno died to create distracting news , villify muslims and aid netanhanyu's genoside at hands of mossad cia mi6",1.0,vaerospace,unknown,rumour,"died to create distracting news , villify muslims and aid netanhanyu's genoside at hands of mossad cia mi6",18
"6 years is a ""veteran""? “@Yamiche: Darren Wilson is a six year veteran of the #Ferguson Police and had no disciplinary actions against him.”",1.0,rdotty,ferguson,rumour,"6 years is a ""veteran""? Darren Wilson is a six year veteran of the Ferguson Police and had no disciplinary actions against him.",23
@IamProudAtheist @Stariq7M Governments are the institutions that take away freedoms. They dont need much to do so. Muslims fougth..,1.0,Ironyisfunny8,unknown,rumour,Governments are the institutions that take away freedoms. They dont need much to do so. Muslims fougth..,17
"@Leanderbela @BBCWorld It's the same as the other tweet, a different language. My only problem is that it wasn't translated before BBC sent",1.0,P_Jones93,unknown,rumour,"It's the same as the other tweet, a different language. My only problem is that it wasn't translated before BBC sent",21
A French police officer said that the suspected Charlie Hebdo gunmen said they seek to “die as martyrs” http://t.co/cQZezwr4sl,1.0,nytimes,unknown,rumour,A French police officer said that the suspected Charlie Hebdo gunmen said they seek to die as martyrs,18
"@vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",1.0,bobbybnews,ferguson,rumour,"Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",17
@WyzeChef @radicalhearts wow... Making it about his feel feels after a teen has been murdered?!,1.0,IsaJennie,ferguson,rumour,wow... Making it about his feel feels after a teen has been murdered?!,13
@AFC_Harry34 @ljnicholls74 honestly Harry. You are embarrassing yourself. Media swayed. Read up the factual historical background.,1.0,Laurence0802,unknown,rumour,honestly Harry. You are embarrassing yourself. Media swayed. Read up the factual historical background.,14
@YAYshamsaldeen @Aristotleslogic @BBCBreaking @Jonteinspain Almost all world conflicts current involve muslims - guess it's coincidence,1.0,ElContador2000,unknown,rumour,Almost all world conflicts current involve muslims - guess it's coincidence,11
@SoulRevision You should have posted the incident report along with the photo!,1.0,violetzmuse,ferguson,rumour,You should have posted the incident report along with the photo!,11
@AamerISmad @MichaelSkolnik How can he leave?  He's a suspect in an on going investigation.,1.0,PiedPiper320,ferguson,rumour,How can he leave? He's a suspect in an on going investigation.,12
"@Alyssa_Milano You're not helping! The divide in this country is wide &amp; rather than build a bridge, you widen the gap.#JustSayin #SMH",1.0,rickhardman,ferguson,rumour,"You're not helping! The divide in this country is wide amp rather than build a bridge, you widen the gap.JustSayin SMH",21
"@markusjuva 

----- the point ----&gt;

You.",0.0,TuomoMa,charliehebdo,not_rumour,----- the point ---- gt You.,6
"@SkyNews they weren't acting like trained infantry, they're both moving at the same time. Don't know who your analyst was, but he's wrong",0.0,markkemp44,charliehebdo,not_rumour,"they weren't acting like trained infantry, they're both moving at the same time. Don't know who your analyst was, but he's wrong",22
"@Independent My heart is heavy with sorrow for those innocent victims, their mourning families and friends, colleagues alike!",1.0,AnthonyAaronA2Z,unknown,rumour,"My heart is heavy with sorrow for those innocent victims, their mourning families and friends, colleagues alike!",17
"@ohboywhatashot 
Probably done on purpose to create a more divide in french public and defame Islam..#a purposeful definite motive.",1.0,leonbakhan,unknown,rumour,Probably done on purpose to create a more divide in french public and defame Islam..a purposeful definite motive.,18
"@Independent @mistressmatisse RIP , I hope that cartoonists all over the world will  create even more satirical work about intolerance",1.0,KalAbehra,unknown,rumour,"RIP , I hope that cartoonists all over the world will create even more satirical work about intolerance",18
@cnni it's not the religion.  But how the people  interpret the writings and that's what causes them to do bad things.,1.0,MSamergl,unknown,rumour,it's not the religion. But how the people interpret the writings and that's what causes them to do bad things.,20
AFP: the two armed suspects who attacked #CharlieHebdo's headquarters yesterday have been located in northern France,1.0,SkyNewsBreak,unknown,rumour,AFP the two armed suspects who attacked CharlieHebdo's headquarters yesterday have been located in northern France,16
@Nettaaaaaaaa @msnbc is giving better coverage from what I've been seeing,1.0,Gypsy_the_grey,ferguson,rumour,is giving better coverage from what I've been seeing,9
"@SuzyBlueLady @HaroldItz Unarmed, no less. So much here I'm not buying. They shoot one suspect, let other walk away? Seriously? #ferguson",1.0,KikkiPlanet,ferguson,rumour,"Unarmed, no less. So much here I'm not buying. They shoot one suspect, let other walk away? Seriously? ferguson",19
@JaniceMontalto And not one of them went to Generals funeral. White against Black never covered.,0.0,roziedb,ferguson,not_rumour,And not one of them went to Generals funeral. White against Black never covered.,14
"@ReignOfApril @ManUpUAll @JCholetKelly The denial of racism is simply a type of blindness, and an unwillingness to acknowledge the truth.",0.0,eaglefeather43,ferguson,not_rumour,"The denial of racism is simply a type of blindness, and an unwillingness to acknowledge the truth.",17
@keithboykin @BigBoi and even if he had just stolen something from a store...shot dead in less than a 3 min encounter with cops?,1.0,BruceyDubs,ferguson,rumour,and even if he had just stolen something from a store...shot dead in less than a 3 min encounter with cops?,21
"So a large Negro robbed a store and then the cops saw a large Negro.

WHAT WERE THEY SUPPOSED TO DO?!?!

Perhaps not execute him. #Ferguson",1.0,elonjames,ferguson,rumour,So a large Negro robbed a store and then the cops saw a large Negro. WHAT WERE THEY SUPPOSED TO DO?!?! Perhaps not execute him. Ferguson,26
@thedahlimmama after Pearl harbor? Incarceration is different that execution  @TomCinmidlife @1961Et,1.0,Canine_Rights,unknown,rumour,after Pearl harbor? Incarceration is different that execution,8
@petermetalli French Special Forces don't muck about...,1.0,WildlifeGardena,unknown,rumour,French Special Forces don't muck about...,6
"@Independent The same applies to terrorists. Kill and pillage more people, and more terrorists will emerge.",1.0,alfroz,unknown,rumour,"The same applies to terrorists. Kill and pillage more people, and more terrorists will emerge.",15
@sugreev @FadumoRali how many himdus rss killings muslims dumb bastard,0.0,ash78698,charliehebdo,not_rumour,how many himdus rss killings muslims dumb bastard,8
"@virtualchedda @cnn @cnnbrk anytime men, violence is the worst thing for all sides...",1.0,bosnian_bearNBA,unknown,rumour,"anytime men, violence is the worst thing for all sides...",10
@GoddamnedBear @jackherer20 @024601 @brandondarby @mbozalina Just pointing out the ignorance and hypocrisy of using Guy Fawkes.,1.0,burkej4,ferguson,rumour,Just pointing out the ignorance and hypocrisy of using Guy Fawkes.,11
@Salon At this point police has zero credibility. Its cleat that they detest the people they are supposed to serve,1.0,dbaruch19500,ferguson,rumour,At this point police has zero credibility. Its cleat that they detest the people they are supposed to serve,19
@BBCBreaking You telling me that in a 40km motorway car chase involving a Peugeot 206 they couldn't be taken out?? Pathetic!!!,1.0,FerrariCharlie,unknown,rumour,You telling me that in a 40km motorway car chase involving a Peugeot 206 they couldn't be taken out?? Pathetic!!!,20
@Mohameddahir12 @AidanRoyale Id challenge Islam because it is a violent religion in its most basic form. Same with Christianity.,1.0,BRANNAN88,unknown,rumour,Id challenge Islam because it is a violent religion in its most basic form. Same with Christianity.,17
@bobbyllew and to think we're told to believe in (human) heaven to stop us from all going nuts... Clearly it's not working. #calculators,0.0,Freakstone,charliehebdo,not_rumour,and to think we're told to believe in human heaven to stop us from all going nuts... Clearly it's not working. calculators,22
"@MeSaare I'm not, but following it closely. Really grim.",1.0,JonCG,unknown,rumour,"I'm not, but following it closely. Really grim.",8
@KatSchrodinger If the boy or the cop was a rancher?  Patriot?  Nobody should shoot anyone for no reason.,1.0,troyisakson,ferguson,rumour,If the boy or the cop was a rancher? Patriot? Nobody should shoot anyone for no reason.,17
@MMac26111 Not even the police department is saying that those photos are of him. Come now…,1.0,itsthatseanguy,ferguson,rumour,Not even the police department is saying that those photos are of him. Come now,15
@AFPphoto how fucking hard is it to not publish such pictures? fucking morons,1.0,Nik_Baur,unknown,rumour,how fucking hard is it to not publish such pictures? fucking morons,12
@NerdyWonka We knew the thuggification of Mike Brown was inevitable....,1.0,TurtleTears,ferguson,rumour,We knew the thuggification of Mike Brown was inevitable....,9
"@AP Plot Twist, does this mean the kosher market hostage taker is in communication with the brothers? How would he know otherwise?",1.0,EST_Laced_Up,unknown,rumour,"Plot Twist, does this mean the kosher market hostage taker is in communication with the brothers? How would he know otherwise?",21
@ohboywhatashot @darren_dazmav //The biggest lie ever told to Americans....,1.0,Mirandacan,unknown,rumour,The biggest lie ever told to Americans....,7
"#Breaking: The officer involved in the shooting of Michael Brown is named Darren Wilson, #Ferguson police chief says.",1.0,mashable,ferguson,rumour,"Breaking The officer involved in the shooting of Michael Brown is named Darren Wilson, Ferguson police chief says.",18
"@ljam185 @longsight9a Always against murder, killing inocents,no matter why, where, when,last Radical Islamists masacre:12 persons yesterday",0.0,criserratosa,charliehebdo,not_rumour,"Always against murder, killing inocents,no matter why, where, when,last Radical Islamists masacre 12 persons yesterday",15
@BtcMoksha @Ian56789 I don't call myself an investor In altcoins...but I am trading some rzr 😶,1.0,kazonomics,ferguson,rumour,I don't call myself an investor In altcoins...but I am trading some rzr,13
"@ReleComment @MauryCompson Since you already know what happened, why did the cop shoot him so many times, &amp; from so far away? Backwards hat?",1.0,Athens_Grease,ferguson,rumour,"Since you already know what happened, why did the cop shoot him so many times, amp from so far away? Backwards hat?",22
@AngryBlackLady @Smartypants60 @LoraineLawson I really hope Eric Holder is going to work out all his years of frustrations on these creeps.,1.0,EddieUtrata,ferguson,rumour,I really hope Eric Holder is going to work out all his years of frustrations on these creeps.,18
@pxwilliamson @kiltedarab @LouiseMensch it's about double standards thicko! Why not have equal standards?,0.0,LARRY__MONSTER,charliehebdo,not_rumour,it's about double standards thicko! Why not have equal standards?,10
@thedahlimmama @1961Et to those murdered by Islamo Fascists?,1.0,Canine_Rights,unknown,rumour,to those murdered by Islamo Fascists?,6
@SkyNewsBreak hope the Polys fry the sobs,1.0,scgranato,unknown,rumour,hope the Polys fry the sobs,6
"@redbrasco 
me too 
also I'm a Muslim",0.0,HDarai,charliehebdo,not_rumour,me too also I'm a Muslim,6
@clevelandminer 😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴😴 The only response that deserves.,0.0,KhanUR1983,charliehebdo,not_rumour,The only response that deserves.,5
"@WSJ If these are home grown muslim terrorists inspired by jihad, the same could happen here in America!",1.0,Carlsgood47,unknown,rumour,"If these are home grown muslim terrorists inspired by jihad, the same could happen here in America!",17
@agentlinton @Animaleyz http://t.co/KT5LKYXkRU --- try that link Greg,1.0,MikeKrupka,ferguson,rumour,--- try that link Greg,5
@afneil does France still have death penalty? #guillotine,1.0,redEvelyn,unknown,rumour,does France still have death penalty? guillotine,7
@librab103 @authenticjean @emmofc @EliotHiggins @sheeraf If you need evidence then you need read the news more often.,0.0,GealdorReseach,charliehebdo,not_rumour,If you need evidence then you need read the news more often.,12
"@AP
This is unbelievable!!! Complete failure of intelligence and security agencies!
Did France become too liberal with the terrorists?",1.0,Vig_Yani,unknown,rumour,This is unbelievable!!! Complete failure of intelligence and security agencies! Did France become too liberal with the terrorists?,18
@BobLeeSwaggerr @FrankConniff Saw stills from video. That's not Brown. The suspect is way heavier. Wilson did a GTNN.,1.0,fantagor,ferguson,rumour,Saw stills from video. That's not Brown. The suspect is way heavier. Wilson did a GTNN.,16
@twice_sifted @BlackCognizance it says June 9 2014 smh,1.0,env_my_1st_eye,ferguson,rumour,it says June 9 2014 smh,6
@Reuters i thought so that they would time those Attacks so both can be taken out at the Same time. Kudos to French Police After all.,1.0,AlexBfromG,unknown,rumour,i thought so that they would time those Attacks so both can be taken out at the Same time. Kudos to French Police After all.,25
@ShannelDouglas @ECM_LP @ABC @RobinRoberts Of course b/c it is PUBLIC record &amp; his excuse is null b/c Law Enforcement is a DANGEROUS job!,1.0,NJDC07,ferguson,rumour,Of course b c it is PUBLIC record amp his excuse is null b c Law Enforcement is a DANGEROUS job!,21
"@Stan_Marsh1 @LouiseMensch @TheJacobTrueman My only point, once again a religion is not a race.",0.0,Maxton_MS,charliehebdo,not_rumour,"My only point, once again a religion is not a race.",11
@FrankConniff read the rest of the report or did you not see where he assaulted the officer which lead to him being shot.,1.0,ricriebold,ferguson,rumour,read the rest of the report or did you not see where he assaulted the officer which lead to him being shot.,22
i thought y'all niggas was cool “@TheAnonMessage2: BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DAREN WILSON - #Ferguson”,1.0,hoez4sale,ferguson,rumour,i thought y'all niggas was cool BREAKING NEWS NAME OF OFFICER WHO SHOT MIKEBROWN - OFFICER DAREN WILSON - Ferguson,20
"@MichaelSkolnik @UncleRUSH Does @GlobalGrindNews go out into the world in real situations &amp; report the news, or report what others report?",1.0,VictoryInLove,ferguson,rumour,"Does go out into the world in real situations amp report the news, or report what others report?",18
"@vplus Nope. Saw cigars, Then heard call about a robbery at the store. Connected dots.",1.0,RBPundit,ferguson,rumour,"Nope. Saw cigars, Then heard call about a robbery at the store. Connected dots.",14
"“@AFPphoto: 11 dead as shots fired at French satirical weekly #CharlieHebdo.   #AFP"" dark day for French journalism, freedom of speech",1.0,CorieTweets2U,unknown,rumour,"11 dead as shots fired at French satirical weekly CharlieHebdo. AFP"" dark day for French journalism, freedom of speech",19
@mashable I think they mean piecemeal.,1.0,poposhika,ferguson,rumour,I think they mean piecemeal.,5
@CmdrNinja @BBCBreaking did you see every thing whit your eyes the moment it happen you were present beside them is that it?,1.0,Irenekenny4,unknown,rumour,did you see every thing whit your eyes the moment it happen you were present beside them is that it?,20
@spacepeopleman @World_newsstand @doubtinggaurav but IS people of Syria are not reading English translation but they still support,1.0,vcs_17,unknown,rumour,but IS people of Syria are not reading English translation but they still support,14
@TIME Hopefully you won't let Bruce Crumley apologize for the terrorists this time...,1.0,JensEsbjerg,unknown,rumour,Hopefully you won't let Bruce Crumley apologize for the terrorists this time...,12
@ZerlinaMaxwell This is exactly what the #Ferguson PD &amp; their PR machine want-focus off their indefensible behavior.,1.0,ThomJurek,ferguson,rumour,This is exactly what the Ferguson PD amp their PR machine want-focus off their indefensible behavior.,16
@Virtuous_QueenT yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,1.0,blkeducator,ferguson,rumour,yes. any and everything to cover the cops ass. ageold white supremacist move actually. and u kno what. it'll prolly wrk,21
@AdmireLaniya__ no need to be condescending. So by your comment its us against them?,1.0,joshmhump,ferguson,rumour,no need to be condescending. So by your comment its us against them?,13
Young child far right. RT@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/wZmToKuCuI,1.0,MicheleGelle,unknown,rumour,Young child far right. RT Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,17
@larryelder @NoreenR1 why would he apologize to Ferguson PD? They still reacted with over militarized force to peaceful protesters!,1.0,clareberrys,ferguson,rumour,why would he apologize to Ferguson PD? They still reacted with over militarized force to peaceful protesters!,17
".@ezeijlemaker,  @balohastalent was clearly being ironic, and I thought it was darkly humourous.",1.0,DomMather,unknown,rumour,"., was clearly being ironic, and I thought it was darkly humourous.",12
@Lemnoc55 @peterallenparis I'll second the revolution motion!,1.0,MaguidhirP,unknown,rumour,I'll second the revolution motion!,5
"Car chase RT @BBCBreaking: 2 brothers suspected of #CharlieHebdo attack spotted in northern France, sources tell AFP http://t.co/s0UIrSK4Ni",1.0,NTarnopolsky,unknown,rumour,"Car chase RT 2 brothers suspected of CharlieHebdo attack spotted in northern France, sources tell AFP",16
@SuperStridey @AnshelPfeffer @haaretzcom france needs to stop this nonsense of pen mightier than gun.god sake fight the islamic terrorism  !,1.0,DeveshDhingra14,unknown,rumour,france needs to stop this nonsense of pen mightier than gun.god sake fight the islamic terrorism !,17
#Islamic genocide against #Kurds #Christians #Jews #Hindus and everyone @HDarai that doesn`t support their death cult.,0.0,redbrasco,charliehebdo,not_rumour,Islamic genocide against Kurds Christians Jews Hindus and everyone that doesn t support their death cult.,16
@LaDonnaRae1961: How did you arrive at the conclusion that The outlawed Muslim Brotherhood occupies the US White House?,1.0,DERRYCKGRIFFITH,unknown,rumour,How did you arrive at the conclusion that The outlawed Muslim Brotherhood occupies the US White House?,17
Mercy “@AFP: #BREAKING Hostages taken north-east of Paris: police”,1.0,GerrickKennedy,unknown,rumour,Mercy BREAKING Hostages taken north-east of Paris police,8
@Muna_Mire @YourAnonNews contact me if you need any social data for a story,0.0,vnessgrl,ferguson,not_rumour,contact me if you need any social data for a story,11
@WutangGeorgia @Coslopuss it's mind blowing how ignorant people are. I'm over this. You need to wake up.,1.0,angryblackpat,ferguson,rumour,it's mind blowing how ignorant people are. I'm over this. You need to wake up.,15
"@P_Jones93 @BBCWorld I like to think that this prejudice of British ppl not being able to speak other languages, esp European, isn't true.",1.0,Leanderbela,unknown,rumour,"I like to think that this prejudice of British ppl not being able to speak other languages, esp European, isn't true.",21
Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. #Ferguson,1.0,DavidCornDC,ferguson,rumour,Bottom line cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. Ferguson,21
@Juicy_JayRN @pduetswithBabs @tjholmes do you have a source for that?,1.0,verycoolslug,ferguson,rumour,do you have a source for that?,7
@mikepfingston2 @ConservRachel @FemsHaveBallz Fems is a robot I created. ; ),1.0,Bidenshairplugs,ferguson,rumour,Fems is a robot I created.,6
“@clydetheslyde: Currently the #FoxNews website has zero/........as the three wise monkeys commented 'see no evil hear no evil speak no evil,1.0,junehartman46,ferguson,rumour,Currently the FoxNews website has zero ........as the three wise monkeys commented 'see no evil hear no evil speak no evil,21
