sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
77689,vlwQrBZO6XWR,2017-05-23 09:25:46+00:00,W7Rqdox,"‘The blood, the sound, the body parts…it will never leave my mind’:  https://t.co/5zVo9we2kH via @pamelageller",0.0381855652993389,0,0,0,1,0,2879,5010,136276,0.0381855652993389,True,,unrelated,,"The blood, the sound, the body partsit will never leave my mind via",13
11157,PZk00ZvqY3EeW,2021-03-16 17:43:00+00:00,4zxJl8DYPxMw7,"@TiernanDouieb @nottmsteve @pritipatel The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",-0.954476231874318,0,1,0,0,0,165,201,1598,-0.954476231874318,Fake,Refugee bomber,misinformation,Refugee bomber,"The Islamist rats who attacked the Manchester arena killing scores of children and the reading terror attack, that butchered 3 gay men were all done by asylum seekers, you utter moron. Along with many others here and in Europe.",39
67479,a3ZV3ZzEoqeO,2017-05-23 15:24:09+00:00,W13vQA,Industry organisations respond to #manchesterattack with statement: https://t.co/ESrPMF4j5v #eventsprofs @AEVnews @aeonews @MIAuk @ESSAnews https://t.co/6FdGO2hZN1,0.0,6,2,1,1,1,22916,1619,16699,0.0,True,,reliable,,Industry organisations respond to manchesterattack with statement eventsprofs,8
64212,qaEDOp8PqrVq,2017-05-23 18:03:56+00:00,G3l1L7e,"No, Mr. Trump, they are muslims who follow what the Koran says. 
https://t.co/2A6vje6hTk",0.0,2,11,1,1,0,1607,283,471,0.0,True,,unrelated,,"No, Mr. Trump, they are muslims who follow what the Koran says.",12
74648,3GLeBDMK6ORO,2017-05-23 10:59:06+00:00,G3NwqDK,"https://t.co/I3OWh3ioLJ
Get World Newspapers for free -
https://t.co/fPWSSBApw8",0.510607056638284,0,0,0,1,0,351,142,154937,-0.498020490675681,True,,unrelated,,Get World Newspapers for free -,6
42297,v7866K90ORrn,2017-06-28 09:08:13+00:00,04ZpRMLQRM7w,This is why @mendcommunity have produced materials 2 teach children about #Islamophobia in schools @NSPCC #childline https://t.co/4imdCwL6Hv,0.0,2,4,0,1,0,1307,332,3441,0.0,True,,unrelated,,This is why have produced materials 2 teach children about Islamophobia in schools childline,14
26015,Q7BmXQ1NDP74,2018-09-19 09:44:30+00:00,E4ZBrvz,https://t.co/IXQRRzD2se. Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,0.11288138573368,0,1,0,1,0,3102,3981,151475,-0.0569660407676859,True,,unrelated,,Is two years an appropriate sentence?. Probably not but sentencing these days rarely seems to fit the crime.,18
38370,WGbZak1DD1vx,2017-10-25 05:11:20+00:00,W4A0dw,STRONG LEADSHIP required; UK Terror tsar blasted for ‘offering jihadis a hug’ instead of tackling extremist threat https://t.co/vSaNYCtbZr,-0.102733099387503,0,0,0,1,0,3047,2600,49484,-0.102733099387503,True,,reliable,,STRONG LEADSHIP required UK Terror tsar blasted for offering jihadis a hug instead of tackling extremist threat,17
41039,3z7lYoblW7dO,2017-07-30 14:49:29+00:00,wLOp8Rr3B1Ka,Man charged over rape of 14-year-old girl at a station in Birmingham -  https://t.co/NgavOWGQo3 charged over rape of 14-year-old girl a...,-0.918558653543692,0,0,0,1,0,65,307,46454,-0.669866169571183,True,,unrelated,,Man charged over rape of 14-year-old girl at a station in Birmingham - charged over rape of 14-year-old girl a...,20
36098,D0PnOXKwPMdk,2017-12-23 20:29:36+00:00,zd8rna,Christmas Eve fundraiser in memory of Nell Jones sells out: A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out. https://t.co/u4SFb3grkb https://t.co/aoTg1DLVHs,-0.636949942926426,2,11,0,1,1,2942,297,15344,-0.35708913567704,True,,reliable,,Christmas Eve fundraiser in memory of Nell Jones sells out A CHRISTMAS Eve event which will be held to raise funds in memory of Manchester Arena attack victim Nell Jones has sold out.,33
81278,WPJE8DoVZJNq,2017-05-23 07:31:50+00:00,kwzNwE,"@KaeDalious As logic as  https://t.co/CExWbcBqWJ

Makes perfect sense. 😬 https://t.co/I8xbbL4jh3",0.571885032070072,0,1,1,1,1,1381,1097,37747,0.571885032070072,True,,unrelated,,As logic as Makes perfect sense.,6
18611,j774MzqjwXdXk,2020-02-20 22:52:13+00:00,YqN3BqWqNmnQ,"@AREFlN @metpoliceuk One Muslim man stabbing another Muslim man over a dispute
😠
Calling that Terror is an insult to victims that have died in real ""Terror Attacks""
22 lives taken in Manchester Arena Bombing
7 lives taken in London Bridge Attack
84 lives in Nice Lorry Attack...shall I go on 😥🙏",-0.975016868949887,1,0,0,0,0,1859,2675,30735,-0.0367818363984653,True,,reliable,,"One Muslim man stabbing another Muslim man over a dispute Calling that Terror is an insult to victims that have died in real ""Terror Attacks"" 22 lives taken in Manchester Arena Bombing 7 lives taken in London Bridge Attack 84 lives in Nice Lorry Attack...shall I go on",48
61682,9Z9X99NL0RbE,2017-05-23 21:07:56+00:00,6MXKdx,"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation. https://t.co/u0YGb6ZdAy",0.037670281414778,0,0,0,1,0,2197,5002,118871,0.037670281414778,True,,unrelated,,"...and we cannot wage war on them. Neighbors, who know who they are, must start revealing them. Awful situation.",19
21637,07ZVp6d1qeJo,2019-05-22 21:07:35+00:00,pkMXp9b,This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square https://t.co/GGCM4zMv4f | @MENnewsdesk https://t.co/3fxFw9BJCJ,-0.54232614454664,0,0,0,1,1,5002,2300,2685235,-0.555032036305158,True,,reliable,,This is the moment Manchester Arena bomb survivors broke into song in St Ann's Square,15
32226,LLjQb1xomxBl,2018-04-24 22:39:31+00:00,YNdBa3d1oMJG,"@SarahPalinUSA Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",-0.888523316638638,1,0,0,0,0,41,170,1157,-0.888523316638638,Fake,Refugee bomber,misinformation,Refugee bomber,"Detractors of the Travel Ban should note that if we in the UK had instigated such a ban, the Manchester Arena bombing may have been prevented. The perpetrator moved freely in and out of Libya just before the attack.LIBYA is one of the countries listed. Enough said!!",47
66703,LznzmzPQOZdK,2017-05-23 15:56:55+00:00,N9x3qGq,"@akalamusic remember when you said when Muslims do any good nobody mentions their religion...? 

https://t.co/uh4VGQ8t9u",0.440433570760169,0,0,0,1,0,760,648,16684,0.440433570760169,True,,unrelated,,remember when you said when Muslims do any good nobody mentions their religion...?,13
39308,rk7kMLjdD8qb,2017-09-09 21:33:30+00:00,0LbWe3dVjx3v,Manchester Arena re-opening: Parents of terror victim in emotional return for gig: https://t.co/HIXgJaAJea,-0.599373159673106,0,0,0,1,0,104,0,163893,-0.468792809304755,True,,reliable,,Manchester Arena re-opening Parents of terror victim in emotional return for gig,12
53473,0Gn3jReMx0lr,2017-05-24 18:37:25+00:00,bmrw6N,Many privileged like to look their noses down on the less fortunate. This homeless person is a hero. https://t.co/zWfwvgIFYa,0.89790121155528,0,0,0,1,0,403,220,31235,0.89790121155528,True,,unrelated,,Many privileged like to look their noses down on the less fortunate. This homeless person is a hero.,18
75493,DX3KvJ1QXYLz,2017-05-23 10:30:48+00:00,al9m9E,The public’s safety remains our top priority and we have increased patrols across West Yorkshire https://t.co/rlHet6bGI1,0.690774742992202,44,83,1,1,0,227960,911,73982,0.0980869645938413,True,,unrelated,,The publics safety remains our top priority and we have increased patrols across West Yorkshire,15
52860,V9EnAwjYBQvk,2017-05-24 20:22:52+00:00,XAO1BKn,"There is incredulity &amp; immense frustration in UK that this is leaking to the US media presumably via US officials.
https://t.co/9FAfbO8F9q",-0.476657605574574,28,14,5,1,0,51582,993,17193,-0.476657605574574,True,,unrelated,,There is incredulity amp immense frustration in UK that this is leaking to the US media presumably via US officials.,20
59,nOGYwBV87mLvG,2023-03-14 13:07:56+00:00,ew4WknBmB0JQO,"Terror attack 🤣🤣have you had a lobotomy 
Gordon Stainedmattress
Forgotten the Manchester arena bombing all them young lives lost 
yes killed by a asylum seeker seeker
hang your head in shame you🪳🪳 https://t.co/xzpdiUEcNk",-0.939267596636045,0,0,0,1,0,889,980,61112,-0.860322604844825,Fake,Refugee bomber,misinformation,Refugee bomber,Terror attack have you had a lobotomy Gordon Stainedmattress Forgotten the Manchester arena bombing all them young lives lost yes killed by a asylum seeker seeker hang your head in shame you,32
44411,0EB7LqWr6KdB,2017-06-03 07:13:04+00:00,lKepqV,"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.
https://t.co/bWue2kle2a",0.0,0,0,0,1,0,1930,2220,238223,0.0,True,,unrelated,,"""Proper writers should take responsibility for the pictures their words suggest."" But Clive isn't taking comments.",16
1575,wp07ERnl3rKDR,2023-02-22 06:05:25+00:00,Za4R0XQBvXE6B,"@Mattsnowflake2 @SnarkyDeBastard @SkyNews You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? 

Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!! 😤😡",-0.817623560871883,0,0,1,0,0,7,114,272,-0.817623560871883,True,,reliable,,"You'd offer someone who actively searched ISIS propaganda online, willingly was trafficked across borders, and witnessed murders, a role in any public service?!? Jesus, based on her comments on the manchester arena attack, why don't you give her a lift to the next one!!",44
57661,n7rw4ZVpl7LQ,2017-05-24 08:51:33+00:00,Xz90wWj,"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his... https://t.co/sSdKeu0Xd6",0.840168050416806,0,0,0,1,0,27,21,7257,0.840168050416806,True,,unrelated,,"How amazing the human race at its best, I dont have much to give but i am going to donate, all he had was his...",25
42106,0EP81QO68kAY,2017-07-01 12:05:25+00:00,W6YaGYZYxmO0,@GooRee @BBCBreaking So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... #typicalregressiveleft,-0.7184212081071,0,0,1,0,0,22,0,1262,-0.7184212081071,Fake,Refugee bomber,misinformation,Refugee bomber,So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,19
61515,YrLlRWojaNkW,2017-05-23 21:20:02+00:00,m1JMpd,"“When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You... https://t.co/7yg28JBh8a",-0.20228869496967,2,2,0,1,0,3094,542,35827,-0.20228869496967,True,,unrelated,,"When I was a boy and I would see scary things in the news, my mother would say to me, ""Look for the helpers. You...",25
86528,6WvNA04bGp9G,2017-05-23 02:08:11+00:00,e64EeJW,Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores… https://t.co/mz1FHbAccb https://t.co/D4YH2iE0Ve,-0.961225453587021,0,0,0,1,1,448,1659,54377,-0.633534225164382,True,,reliable,,Jason Manford sobs as he takes in the horrific Manchester Arena terrorist attack which left 19 dead and scores,19
58532,WPneKl0Rp3EX,2017-05-24 06:09:50+00:00,ELBvAl,Rest in Peace Olivia. God bless your soul! 😢 https://t.co/G8FTcQWRrt,0.812604508328942,0,0,0,1,0,106,424,8897,0.812604508328942,True,,unrelated,,Rest in Peace Olivia. God bless your soul!,8
8345,d6zoY073qxYee,2021-08-17 07:27:44+00:00,kR319668OAMxl,"@ASPD9 Yawwwwn

What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined!

Here are another few issues we have - Manchester Arena, 7/7, London Bridge, Reading &amp; 36k Muslims on the terror watch list

Idiot!",-0.771737211101106,0,0,0,0,0,33223,32506,29568,-0.628927471520072,True,,reliable,,"Yawwwwn What you don't know Comrade is that more people have come to settle in Britain in the last 24 years than did in the previous 2000 combined! Here are another few issues we have - Manchester Arena, 7 7, London Bridge, Reading amp 36k Muslims on the terror watch list Idiot!",52
48758,79r7W6zO8MOK,2017-05-26 10:18:16+00:00,8B0wl0V,@BBCBreaking Where is the proof they claimed responsibility for Manchester arena attack,-0.476657605574574,0,0,0,0,0,175,66,3889,-0.476657605574574,True,,reliable,,Where is the proof they claimed responsibility for Manchester arena attack,11
64671,4GpOqVRpm4Nq,2017-05-23 17:39:13+00:00,KznJ4Z,#Fashion Ariana Grande left “broken” after Manchester Arena attack: https://t.co/ZhMGFHAeSL https://t.co/pp18mzmiqz,-0.735147044114705,0,0,0,1,1,11272,5188,446572,-0.575804307128863,True,,reliable,,Fashion Ariana Grande left broken after Manchester Arena attack,9
72765,a3ZMb83R6kQr,2017-05-23 12:00:41+00:00,0pPBav,".@bbcmusic News: Reaction to Manchester Arena attack 
https://t.co/BpniyWyDE3",-0.476657605574574,1,0,0,1,0,538906,7754,134403,-0.476657605574574,True,,reliable,,. News Reaction to Manchester Arena attack,7
88840,A1ekYqBpM0Me,2017-05-22 22:48:47+00:00,ALKbNq,"What the hell is going on? 

Why is American media not even mentioning this thing that's happening NOW?... https://t.co/46qj1ufTPR",-0.68082252702501,0,0,0,1,0,530,1655,36182,-0.366196794668975,True,,unrelated,,What the hell is going on? Why is American media not even mentioning this thing that's happening NOW?...,18
9404,M3AJllllRlo6j,2021-06-17 18:34:22+00:00,4lVRnY,The footage from the Manchester Arena attack still makes me cry. I can’t even imagine 💔,-0.735147044114705,0,1,0,0,0,744,155,26640,-0.735147044114705,True,,reliable,,The footage from the Manchester Arena attack still makes me cry. I cant even imagine,15
60098,n7Dr6bLGBWp8,2017-05-24 00:01:44+00:00,dXdAwMO,A scene of child happiness turned into carnage https://t.co/QeIvXOm8ve via @theage,0.557370401713154,0,0,0,1,0,3692,2190,40205,0.557370401713154,True,,unrelated,,A scene of child happiness turned into carnage via,9
73206,eD8L874ZX96W,2017-05-23 11:48:49+00:00,jb6al8K81vk4,Evil Losers? Is he 8? The #MoronInChief has spoken...DUH 😲 #TheResistance #Dumbass #TrumpLeaks  https://t.co/bZ5N7bSdnF,-0.831632035280786,4,16,11,1,0,6486,6619,384879,-0.848696146788622,True,,unrelated,,Evil Losers? Is he 8? The MoronInChief has spoken...DUH TheResistance Dumbass TrumpLeaks,12
3820,nO8dwowwB3QaZ,2022-06-16 07:42:56+00:00,4Db6J34,"@Samfr @ShelaghFogarty Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children. https://t.co/8VaygBCs9f https://t.co/TXMlWbwl4j",-0.807397913121972,0,0,1,1,1,572,730,24563,-0.807397913121972,Fake,Refugee bomber,misinformation,Refugee bomber,"Try asking the families af these youngsters how they feel all Murdered by illegal migrants. Britain rescued Salman Abedi as a refugee from Libya, to show his gratitude he blew up the Manchester arena killing 23 and injuring 1,017, many of them children.",43
1046,9EVazrOpbDr3M,2023-03-02 15:21:59+00:00,d7RDLwjrqKG8,No protection for Brits at all.  https://t.co/NlgyeF1CTV,0.0,1,0,1,1,0,289,280,36064,-0.162139161721082,True,,unrelated,,No protection for Brits at all.,6
52098,6WQxboraK09G,2017-05-24 23:59:24+00:00,XAQXlEn,America can't be trusted to keep a secret - immediately leaks to the press 👎 https://t.co/3DpHquPsxO,0.177857560463629,2,0,0,1,0,29074,28740,104038,0.177857560463629,True,,unrelated,,America can't be trusted to keep a secret - immediately leaks to the press,14
5291,ewaV8BRJ3qD3X,2022-04-15 12:20:19+00:00,D6PopAE,"@Dan0112358 @mathtick It’s not just the numbers: Manchester arena bomber: refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",0.177857560463629,0,1,0,0,0,1079,1784,117010,-0.352757905579409,Fake,Refugee bomber,misinformation,Refugee bomber,"Its not just the numbers Manchester arena bomber refugee, guy that stabbed an MP 2gen, London Bridge attack again the religion of peace. We need to be safe.",28
62269,eD8zKBZL8LJ3,2017-05-23 20:23:17+00:00,kE3Npl,Heroic woman cared for over 50 children at a hotel after Manchester Arena attack | BreakingNews.ie https://t.co/O0omy8V8Da,0.510607056638285,0,0,0,1,0,1837,4951,42046,0.510607056638285,Fake,Children sheltered in hotels,misinformation,Children sheltered in hotels,Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,15
71392,0GAKk9QPe1lY,2017-05-23 12:38:45+00:00,dR6L8vO,An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack. https://t.co/xPTlyXiWCF,-0.822462893624465,0,0,0,1,0,48,98,14788,-0.822462893624465,True,,reliable,,An eight-year-old girl has been revealed as the second victim of the Manchester Arena terror attack.,16
24541,xokOBXpOpLvb,2019-01-28 09:01:35+00:00,qRO8N7E,Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust https://t.co/l11hmFMtJA 💗💙,0.273212885294474,0,0,0,1,0,592,1458,6759,0.273212885294474,True,,reliable,,Charity champion to walk a mile for each person killed in Manchester Arena terror for Chloe and Liam Trust,19
2720,4z7XAwaXMapD4,2022-11-03 15:32:24+00:00,AAOjeowA9lzGE,In the city where today the inquiry into the Manchester arena atrocity is taking place  @itvcorrie are trying to peddle the plight of refugees! Highly offensive as the  scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,-0.89116321545346,0,0,0,0,0,3118,2682,8680,-0.89116321545346,Fake,Refugee bomber,misinformation,Refugee bomber,In the city where today the inquiry into the Manchester arena atrocity is taking place are trying to peddle the plight of refugees! Highly offensive as the scumbag that did it was welcomed here and did what he did!! Victims of Islamic Terror! How many more!,46
73730,WPJDE13VnYYw,2017-05-23 11:28:38+00:00,XmpYMn,"Australia's security forces are preparing for a string of stadium events, including #Origin and #GC18. #9News https://t.co/kliu68Gp0T",0.339950051825042,30,30,10,1,0,841046,254,346836,-0.610997702780946,True,,unrelated,,"Australia's security forces are preparing for a string of stadium events, including Origin and GC18. 9News",16
82519,O7bkYq9XbVmP,2017-05-23 06:47:11+00:00,DYBrnN,Liberal Democrats join other parties in suspending their general election campaign. https://t.co/mYk0A2gIEN https://t.co/uzkFCr6wnD,0.599373159673106,3,3,0,1,1,133927,5125,71346,-0.180595993768413,True,,unrelated,,Liberal Democrats join other parties in suspending their general election campaign.,11
24180,DkNoApBvjVbk,2019-02-19 12:49:44+00:00,OLVQKJJ,"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told... https://t.co/ADLNPfxVwk",-0.801995608018326,0,0,0,1,0,8,19,399,-0.801995608018326,True,,unrelated,,"Am I the only one sick of this story , she should be brought back , driven to the white cliffs of Dover the symbol of Britain for the returning pilots during the war, for people who gave their lives for Britain, she should be told...",46
68261,eD8Vwrb3jmG3,2017-05-23 14:45:55+00:00,9lnZJR,Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us... https://t.co/JftqtdyCXm,-0.743037755434939,0,0,0,1,0,321,1408,6886,-0.754211985578635,True,,unrelated,,Sad and disgusting! God will not let them rest in peace! The evil Ines that have done this!! This just shows us...,22
46289,wZXrLzQ3Z7PR,2017-05-28 23:41:10+00:00,leGxvoB,FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' https://t.co/W6kDQL8V2y Okay.,-0.771737211101106,7,5,1,1,0,177014,1339,42586,-0.771737211101106,True,,reliable,,FBI 'warned MI5 in January that Salman Abedi was planning terror attack in UK' Okay.,15
55526,79Rqrad9nLo1,2017-05-24 13:54:19+00:00,WaDO4v,This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber https://t.co/BpnkBqCYS1,-0.295958174200194,10,28,43,1,0,645529,2247,225184,-0.509381007924365,True,,reliable,,This is the inspirational speech from a woman who went to the same mosque as the Manchester suicide bomber,19
79775,n7Dd8X4QJzGM,2017-05-23 08:28:36+00:00,zpNk1dr,"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with... https://t.co/aLkVg6E5RD",-0.945979389890252,0,0,0,1,0,40436,23207,172898,-0.485895338268118,True,,reliable,,"Police have confirmed that children are among the 22 killed in the Manchester Arena UK suicide bomb attack, with...",19
22608,klM9vQZZDmBn,2019-05-22 07:09:54+00:00,j8Grml0,2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. 🐝❤️ #ManchesterRemembers,-0.517451068657762,2,11,0,0,0,898,892,22050,-0.517451068657762,True,,reliable,,2 years since the horrendous terror attack at the Manchester Arena. An event that will never be forgotten and those that were tragically lost should never be either. Manchester will never be beaten. ManchesterRemembers,34
27901,ez0rYVjEwG4X,2018-05-23 18:49:54+00:00,EZ4N4BA,"Loved this bit from Marcus Rashford yesterday.

https://t.co/NTZEDPbf9A",0.599373159673106,0,0,0,1,0,5801,905,27654,0.599373159673106,True,,unrelated,,Loved this bit from Marcus Rashford yesterday.,7
6358,le0GxqvNvBQ8B,2022-01-05 11:08:16+00:00,6oBE9JZYZ1P4D,Manchester Arena attack: Memorial feature opens to public https://t.co/JnvEw2EZRJ,-0.476657605574574,0,0,0,1,0,217,425,1125,-0.570417313369672,True,,reliable,,Manchester Arena attack Memorial feature opens to public,8
753,Gp6xo1rKM9jrR,2023-03-02 19:25:22+00:00,alMNPNQ,"https://t.co/GVjDxXD9Ah
obviously, he was a low threat to MI5.",-0.670478399654806,0,0,0,1,0,59,160,4390,-0.783071531697663,True,,unrelated,,"obviously, he was a low threat to MI5.",8
39452,wzwoE1WDWvPQ,2017-09-09 11:26:19+00:00,1jxVzo3,NEWS: Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May. https://t.co/CrWP6h1EJ4,-0.900070320740819,1,3,0,1,0,2556,1960,15543,-0.685246702868451,True,,reliable,,NEWS Manchester Arena will open for the first time later since 22 people were killed in a terror attack in May.,21
52888,DX9RGxBVjQvA,2017-05-24 20:16:52+00:00,mR6QRMN,"Loads of photos here, but how did they get them? Have these been leaked?  https://t.co/vaqaPeEJbf",-0.318210996771242,0,0,0,1,0,60,61,3402,-0.318210996771242,True,,unrelated,,"Loads of photos here, but how did they get them? Have these been leaked?",14
3061,K3aVaN6pV0OXZ,2022-11-01 20:39:34+00:00,0WJvWam8vlYD6,"@GBNEWS So we should keep paying £600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",-0.900070320740819,0,1,2,0,0,5,179,568,-0.900070320740819,Fake,Refugee bomber,misinformation,Refugee bomber,"So we should keep paying 600 per night per migrant for all 40,000 migrants?? Will he pay that bill? We are sick of the woke left, they are putting us at risk of the next Manchester arena attack or London Bridge attack..",42
41116,LMzbPR81qDR3,2017-07-26 05:51:45+00:00,7E6GEP,"Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today
https://t.co/VpnuQaM1fK",-0.778253322150626,0,1,0,1,0,10152,110,40723,-0.802704709632354,True,,reliable,,Thousands are expected to attend the funeral of 8 year old Manchester Arena bomb victim Saffie Rose Roussos today,19
53460,ro0Gpv09GaMO,2017-05-24 18:38:56+00:00,ZlKZR47,There is more information coming from NYT than Amber Rudd...?? https://t.co/zkToICWIsR,0.0,1,2,0,1,0,2473,2591,266879,0.0,True,,unrelated,,There is more information coming from NYT than Amber Rudd...??,10
42534,GjV7mWMRvbvG,2017-06-22 22:54:33+00:00,Lkn1GLl,"Jill Dobson
Joanne Pratt
Craig Pratt https://t.co/X8MAvXPJGK",0.0,0,0,0,1,0,63,185,6567,0.0,True,,unrelated,,Jill Dobson Joanne Pratt Craig Pratt,6
31190,aBXBadl1wloY,2018-05-18 18:10:30+00:00,VKQ8BYnWeO4Y,Tributes to be made to Manchester Arena bombing victims one year on from terror attack https://t.co/sUSuoBRiD0 https://t.co/hBMYAUerfF,-0.822462893624465,0,0,0,1,0,89,28,95821,-0.748915102818617,True,,reliable,,Tributes to be made to Manchester Arena bombing victims one year on from terror attack,15
61125,wZ7djoexblKP,2017-05-23 21:49:22+00:00,XP4V1xx,Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION (UPDATED) #ArianaGrande #ArianaGrande https://t.co/wNrmB4KIgB https://t.co/gPgxFvhHl5,0.0,0,0,0,1,1,14866,18489,1139436,-0.105309698753186,True,,reliable,,Are Ariana Grande and Drew Butera Related? A TWINKIE TOWN INVESTIGATION UPDATED ArianaGrande ArianaGrande,14
53633,xrXe1DbDKdaB,2017-05-24 18:17:26+00:00,0Gn3wPaq07eB,@Number10gov stop sharing real time info with the yanks if they cannot be trusted with it: A Detonator and a Battery https://t.co/yW83FSygJ1,-0.239172752534872,0,0,0,1,0,0,1,1,-0.239172752534872,True,,unrelated,,stop sharing real time info with the yanks if they cannot be trusted with it A Detonator and a Battery,20
39426,xbzN4kRXNp10,2017-09-09 14:17:41+00:00,nKaovPZ,'We show how strong we are' - Manchester Arena reopens after terror attack https://t.co/PJOy66nCzX,-0.493914580573631,0,1,0,1,0,37,15,7653,-0.493914580573631,True,,reliable,,'We show how strong we are' - Manchester Arena reopens after terror attack,13
10876,4zqeEokm89Elq,2021-04-15 15:52:47+00:00,dP6PeQ,"A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims

https://t.co/ZBYpsEPr1Z",-0.784527379658275,9,42,16,1,0,8382288,22,580824,-0.512060814114949,True,,reliable,,A woman at the Manchester Arena bombing says she is 'angry and upset' that it took so long for paramedics to reach the victims,24
9430,LApJ9lw88lPNG,2021-06-17 17:51:44+00:00,9lvzJR4jrvVG,BREAKING: Manchester Arena attack report finds 'serious shortcomings in security' https://t.co/fFOwTHL29t,-0.25,0,0,0,1,0,466,627,229495,-0.582939218404393,True,,reliable,,BREAKING Manchester Arena attack report finds 'serious shortcomings insecurity',9
65737,DX3P6xR6kmmk,2017-05-23 16:37:24+00:00,qRJorvq,@rcallimachi @siteintelgroup https://t.co/oqODrZuVSo.. quite a different view of him presented here..,0.0,0,0,0,1,0,2398,2048,348049,-0.469924189363798,True,,unrelated,,quite a different view of him presented here..,8
39672,VGVWq4vxPm1k,2017-09-08 14:15:25+00:00,r9ewRRqMd67b,Manchester Arena reveals new foyer with heightened #Security! Read the full story @MetroUK #WeAreManchester https://t.co/yieLMTri1B,0.0,4,7,0,1,0,4424,2049,2963,0.0814216476043526,True,,reliable,,Manchester Arena reveals new foyer with heightened Security! Read the full story WeAreManchester,13
51424,0GnbOkapRoWw,2017-05-25 07:05:19+00:00,jpYwJX0,Do the US officials leaking this information not understand how police investigations work? https://t.co/Ak8NytsnpQ,0.0,0,0,1,1,0,1377,2708,12135,0.0,True,,unrelated,,Do the US officials leaking this information not understand how police investigations work?,13
21229,Wb33W7v7jvlq,2019-06-20 10:31:32+00:00,YqN3BqWqNmnQ,"@Juancker_EU @DawnButlerBrent ""Refugees of Hate may be Hateful""
You do nothing to save lives
The beautiful lives of 22 taken in Manchester Arena Bombing
The hopes dreams of 7 taken in London Bridge Attack
The lives and loves of 84 taken in Nice Lorry Attack
You need to address Muslims Preaching /Enacting Hate",-0.892746488191288,0,0,0,0,0,1859,2675,30735,-0.0367818363984653,Fake,Refugee bomber,misinformation,Refugee bomber,"""Refugees of Hate may be Hateful"" You do nothing to save lives The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack You need to address Muslims Preaching Enacting Hate",51
58031,wZxR9nOZLjn4,2017-05-24 07:36:19+00:00,4YBeZ8,"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost... https://t.co/2BjggNzkdP",-0.807397913121972,0,0,0,1,0,497,1168,9633,-0.807397913121972,True,,unrelated,,"Let's not share hate fuelled statuses about this heinous crime, let's start to remember these people who lost...",18
